# Full Prediction Voltage, Full Prediction Current
6.954559683799743652e-02,5.653939396142959595e-02
7.085373997688293457e-02,5.717451870441436768e-02
7.214340567588806152e-02,5.779390782117843628e-02
7.341393828392028809e-02,5.839748680591583252e-02
7.466545701026916504e-02,5.898512899875640869e-02
7.589754462242126465e-02,5.955653637647628784e-02
7.710936665534973145e-02,6.011152267456054688e-02
7.830134034156799316e-02,6.064988672733306885e-02
7.947251200675964355e-02,6.117144972085952759e-02
8.062288165092468262e-02,6.167593598365783691e-02
8.175215125083923340e-02,6.216327100992202759e-02
8.285954594612121582e-02,6.263345479965209961e-02
8.394512534141540527e-02,6.308592855930328369e-02
8.500882983207702637e-02,6.352099776268005371e-02
8.605018258094787598e-02,6.393834948539733887e-02
8.706840872764587402e-02,6.433775275945663452e-02
8.806404471397399902e-02,6.471921503543853760e-02
8.903649449348449707e-02,6.508248299360275269e-02
8.998569846153259277e-02,6.542780995368957520e-02
9.091112017631530762e-02,6.575480848550796509e-02
9.181287884712219238e-02,6.606348603963851929e-02
9.269031882286071777e-02,6.635388731956481934e-02
9.354415535926818848e-02,6.662586331367492676e-02
9.437319636344909668e-02,6.687939912080764771e-02
9.517791867256164551e-02,6.711448729038238525e-02
9.595802426338195801e-02,6.733115762472152710e-02
9.671333432197570801e-02,6.752942502498626709e-02
9.744367003440856934e-02,6.770920008420944214e-02
9.814915060997009277e-02,6.787060946226119995e-02
9.882953763008117676e-02,6.801363825798034668e-02
9.948489069938659668e-02,6.813806295394897461e-02
1.001147925853729248e-01,6.824444979429244995e-02
1.007196009159088135e-01,6.833252310752868652e-02
1.012991368770599365e-01,6.840240955352783203e-02
1.018530428409576416e-01,6.845428049564361572e-02
1.023817956447601318e-01,6.848798692226409912e-02
1.028852164745330811e-01,6.850390136241912842e-02
1.033629477024078369e-01,6.850199401378631592e-02
1.038158833980560303e-01,6.848236918449401855e-02
1.042430102825164795e-01,6.844514608383178711e-02
1.046450436115264893e-01,6.839051842689514160e-02
1.050216257572174072e-01,6.831854581832885742e-02
1.053732931613922119e-01,6.822945177555084229e-02
1.056999862194061279e-01,6.812337040901184082e-02
1.060012876987457275e-01,6.800030916929244995e-02
1.062775552272796631e-01,6.786066293716430664e-02
1.065292060375213623e-01,6.770442426204681396e-02
1.067559421062469482e-01,6.753180921077728271e-02
1.069580018520355225e-01,6.734320521354675293e-02
1.071355044841766357e-01,6.713832914829254150e-02
1.072887480258941650e-01,6.691783666610717773e-02
1.074176132678985596e-01,6.668169796466827393e-02
1.075222790241241455e-01,6.643012166023254395e-02
1.076029241085052490e-01,6.616327911615371704e-02
1.076598465442657471e-01,6.588153541088104248e-02
1.076934039592742920e-01,6.558488309383392334e-02
1.077028810977935791e-01,6.527370214462280273e-02
1.076896488666534424e-01,6.494820117950439453e-02
1.076525151729583740e-01,6.460841000080108643e-02
1.075928509235382080e-01,6.425474584102630615e-02
1.075104773044586182e-01,6.388736516237258911e-02
1.074053943157196045e-01,6.350643932819366455e-02
1.072778403759002686e-01,6.311239302158355713e-02
1.071282923221588135e-01,6.270503997802734375e-02
1.069568097591400146e-01,6.228506565093994141e-02
1.067632734775543213e-01,6.185247004032135010e-02
1.065483391284942627e-01,6.140734255313873291e-02
1.063121855258941650e-01,6.095021963119506836e-02
1.060549318790435791e-01,6.048125028610229492e-02
1.057766973972320557e-01,6.000051647424697876e-02
1.054779589176177979e-01,5.950827896595001221e-02
1.051587164402008057e-01,5.900494009256362915e-02
1.048194468021392822e-01,5.849047750234603882e-02
1.044600307941436768e-01,5.796524882316589355e-02
1.040810644626617432e-01,5.742947757244110107e-02
1.036825478076934814e-01,5.688342452049255371e-02
1.032647192478179932e-01,5.632726848125457764e-02
1.028279364109039307e-01,5.576120316982269287e-02
1.023726761341094971e-01,5.518555641174316406e-02
1.018985807895660400e-01,5.460030585527420044e-02
1.014062464237213135e-01,5.400608479976654053e-02
1.008961498737335205e-01,5.340268462896347046e-02
1.003681719303131104e-01,5.279059708118438721e-02
9.982255101203918457e-02,5.216997861862182617e-02
9.926000237464904785e-02,5.154091119766235352e-02
9.868016839027404785e-02,5.090375244617462158e-02
9.808364510536193848e-02,5.025863647460937500e-02
9.747043251991271973e-02,4.960583150386810303e-02
9.684124588966369629e-02,4.894542694091796875e-02
9.619548916816711426e-02,4.827778786420822144e-02
9.553447365760803223e-02,4.760301113128662109e-02
9.485748410224914551e-02,4.692129790782928467e-02
9.416535496711730957e-02,4.623278975486755371e-02
9.345844388008117676e-02,4.553778469562530518e-02
9.273627400398254395e-02,4.483646154403686523e-02
9.199944138526916504e-02,4.412900656461715698e-02
9.124866127967834473e-02,4.341544955968856812e-02
9.048369526863098145e-02,4.269623756408691406e-02
8.970466256141662598e-02,4.197124391794204712e-02
8.891239762306213379e-02,4.124099016189575195e-02
8.810654282569885254e-02,4.050540924072265625e-02
8.728721737861633301e-02,3.976479172706604004e-02
8.645537495613098145e-02,3.901904821395874023e-02
8.561101555824279785e-02,3.826890885829925537e-02
8.475342392921447754e-02,3.751388192176818848e-02
8.388438820838928223e-02,3.675460815429687500e-02
8.300295472145080566e-02,3.599101305007934570e-02
8.210983872413635254e-02,3.522333502769470215e-02
8.120515942573547363e-02,3.445158898830413818e-02
8.028915524482727051e-02,3.367628157138824463e-02
7.936206459999084473e-02,3.289730846881866455e-02
7.842400670051574707e-02,3.211478888988494873e-02
7.747545838356018066e-02,3.132897615432739258e-02
7.651641964912414551e-02,3.053987026214599609e-02
7.554665207862854004e-02,2.974782884120941162e-02
7.456734776496887207e-02,2.895277738571166992e-02
7.357802987098693848e-02,2.815496921539306641e-02
7.257917523384094238e-02,2.735453099012374878e-02
7.157090306282043457e-02,2.655168622732162476e-02
7.055333256721496582e-02,2.574632316827774048e-02
6.952682137489318848e-02,2.493871748447418213e-02
6.849148869514465332e-02,2.412909269332885742e-02
6.744745373725891113e-02,2.331745624542236328e-02
6.639519333839416504e-02,2.250392735004425049e-02
6.533446907997131348e-02,2.168865501880645752e-02
6.426599621772766113e-02,2.087183296680450439e-02
6.318953633308410645e-02,2.005338668823242188e-02
6.210544332861900330e-02,1.923361420631408691e-02
6.101372465491294861e-02,1.841264218091964722e-02
5.991497263312339783e-02,1.759044826030731201e-02
5.880906805396080017e-02,1.676726341247558594e-02
5.769613012671470642e-02,1.594296842813491821e-02
5.657663568854331970e-02,1.511800289154052734e-02
5.545070394873619080e-02,1.429240405559539795e-02
5.431797727942466736e-02,1.346605271100997925e-02
5.317929014563560486e-02,1.263923570513725281e-02
5.203476175665855408e-02,1.181198656558990479e-02
5.088403448462486267e-02,1.098439842462539673e-02
4.972770437598228455e-02,1.015665382146835327e-02
4.856589064002037048e-02,9.328804910182952881e-03
4.739907011389732361e-02,8.501000702381134033e-03
4.622676596045494080e-02,7.673274725675582886e-03
4.504933580756187439e-02,6.845615804195404053e-03
4.386713728308677673e-02,6.018344312906265259e-03
4.268040880560874939e-02,5.191504955291748047e-03
4.148903116583824158e-02,4.365146160125732422e-03
4.029312357306480408e-02,3.539159893989562988e-03
3.909328207373619080e-02,2.714037895202636719e-03
3.788926824927330017e-02,1.889549195766448975e-03
3.668108209967613220e-02,1.065824180841445923e-03
3.546943888068199158e-02,2.432912588119506836e-04
3.425445780158042908e-02,-5.784854292869567871e-04
3.303566202521324158e-02,-1.399166882038116455e-03
3.181352838873863220e-02,-2.218555659055709839e-03
3.058805689215660095e-02,-3.036610782146453857e-03
2.936020120978355408e-02,-3.853458911180496216e-03
2.812912687659263611e-02,-4.668831825256347656e-03
2.689542993903160095e-02,-5.482621490955352783e-03
2.565911039710044861e-02,-6.294950842857360840e-03
2.442004904150962830e-02,-7.105417549610137939e-03
2.317931875586509705e-02,-7.914189249277114868e-03
2.193620428442955017e-02,-8.721232414245605469e-03
2.069118246436119080e-02,-9.526245296001434326e-03
1.944425329566001892e-02,-1.032916828989982605e-02
1.819529756903648376e-02,-1.112997904419898987e-02
1.694526895880699158e-02,-1.192871294915676117e-02
1.569345220923423767e-02,-1.272518560290336609e-02
1.444080099463462830e-02,-1.351926848292350769e-02
1.318660005927085876e-02,-1.431096158921718597e-02
1.193132624030113220e-02,-1.510024443268775940e-02
1.067521795630455017e-02,-1.588680036365985870e-02
9.418513625860214233e-03,-1.667068153619766235e-02
8.161094039678573608e-03,-1.745207980275154114e-02
6.903316825628280640e-03,-1.823049783706665039e-02
5.645181983709335327e-03,-1.900592073798179626e-02
4.386570304632186890e-03,-1.977868936955928802e-02
3.128077834844589233e-03,-2.054819464683532715e-02
1.869942992925643921e-03,-2.131453715264797211e-02
6.116889417171478271e-04,-2.207797206938266754e-02
-6.459690630435943604e-04,-2.283790521323680878e-02
-1.903269439935684204e-03,-2.359437942504882812e-02
-3.160331398248672485e-03,-2.434776723384857178e-02
-4.415962845087051392e-03,-2.509739063680171967e-02
-5.671117454767227173e-03,-2.584353089332580566e-02
-6.925318390130996704e-03,-2.658598124980926514e-02
-8.178208023309707642e-03,-2.732472866773605347e-02
-9.429786354303359985e-03,-2.805952169001102448e-02
-1.068005338311195374e-02,-2.879063785076141357e-02
-1.192888990044593811e-02,-2.951775491237640381e-02
-1.317581906914710999e-02,-3.024067915976047516e-02
-1.442107930779457092e-02,-3.095987252891063690e-02
-1.566431298851966858e-02,-3.167450428009033203e-02
-1.690528169274330139e-02,-3.238494694232940674e-02
-1.814446225762367249e-02,-3.309113904833793640e-02
-1.938113942742347717e-02,-3.379283472895622253e-02
-2.061507478356361389e-02,-3.449002653360366821e-02
-2.184650674462318420e-02,-3.518276661634445190e-02
-2.307519689202308655e-02,-3.587070107460021973e-02
-2.430102601647377014e-02,-3.655397891998291016e-02
-2.552387490868568420e-02,-3.723254427313804626e-02
-2.674338594079017639e-02,-3.790605068206787109e-02
-2.795955911278724670e-02,-3.857472538948059082e-02
-2.917239442467689514e-02,-3.923821449279785156e-02
-3.038177266716957092e-02,-3.989697992801666260e-02
-3.158727660775184631e-02,-4.055015742778778076e-02
-3.278902545571327209e-02,-4.119828343391418457e-02
-3.398666158318519592e-02,-4.184116423130035400e-02
-3.518018499016761780e-02,-4.247850179672241211e-02
-3.636941686272621155e-02,-4.311043024063110352e-02
-3.755435720086097717e-02,-4.373678565025329590e-02
-3.873440995812416077e-02,-4.435747861862182617e-02
-3.991017118096351624e-02,-4.497245699167251587e-02
-4.108086600899696350e-02,-4.558175057172775269e-02
-4.224685207009315491e-02,-4.618508741259574890e-02
-4.340729489922523499e-02,-4.678251594305038452e-02
-4.456273093819618225e-02,-4.737409204244613647e-02
-4.571280255913734436e-02,-4.795941710472106934e-02
-4.685703292489051819e-02,-4.853858053684234619e-02
-4.799613729119300842e-02,-4.911172762513160706e-02
-4.912892356514930725e-02,-4.967831447720527649e-02
-5.025604739785194397e-02,-5.023872852325439453e-02
-5.137703195214271545e-02,-5.079273879528045654e-02
-5.249151960015296936e-02,-5.134008452296257019e-02
-5.359974876046180725e-02,-5.188080668449401855e-02
-5.470148101449012756e-02,-5.241518095135688782e-02
-5.579641833901405334e-02,-5.294260755181312561e-02
-5.688444152474403381e-02,-5.346318334341049194e-02
-5.796596780419349670e-02,-5.397691577672958374e-02
-5.904028192162513733e-02,-5.448378622531890869e-02
-6.010696664452552795e-02,-5.498358234763145447e-02
-6.116631999611854553e-02,-5.547638237476348877e-02
-6.221840158104896545e-02,-5.596198886632919312e-02
-6.326225399971008301e-02,-5.644033104181289673e-02
-6.429913640022277832e-02,-5.691152811050415039e-02
-6.532749533653259277e-02,-5.737529322504997253e-02
-6.634768843650817871e-02,-5.783168599009513855e-02
-6.735983490943908691e-02,-5.828047543764114380e-02
-6.836327910423278809e-02,-5.872182920575141907e-02
-6.935861706733703613e-02,-5.915548279881477356e-02
-7.034519314765930176e-02,-5.958163365721702576e-02
-7.132270932197570801e-02,-5.999980866909027100e-02
-7.229122519493103027e-02,-6.041026860475540161e-02
-7.325121760368347168e-02,-6.081308424472808838e-02
-7.420143485069274902e-02,-6.120766326785087585e-02
-7.514223456382751465e-02,-6.159435585141181946e-02
-7.607391476631164551e-02,-6.197315827012062073e-02
-7.699564099311828613e-02,-6.234373897314071655e-02
-7.790759205818176270e-02,-6.270602345466613770e-02
-7.880994677543640137e-02,-6.306028366088867188e-02
-7.970187067985534668e-02,-6.340614706277847290e-02
-8.058360219001770020e-02,-6.374377012252807617e-02
-8.145532011985778809e-02,-6.407295912504196167e-02
-8.231607079505920410e-02,-6.439363956451416016e-02
-8.316656947135925293e-02,-6.470596045255661011e-02
-8.400645852088928223e-02,-6.500975042581558228e-02
-8.483514189720153809e-02,-6.530490517616271973e-02
-8.565309643745422363e-02,-6.559139490127563477e-02
-8.646002411842346191e-02,-6.586913764476776123e-02
-8.725532889366149902e-02,-6.613822281360626221e-02
-8.803960680961608887e-02,-6.639855355024337769e-02
-8.881238102912902832e-02,-6.665010750293731689e-02
-8.957353234291076660e-02,-6.689260900020599365e-02
-9.032276272773742676e-02,-6.712623685598373413e-02
-9.106019139289855957e-02,-6.735102832317352295e-02
-9.178593754768371582e-02,-6.756661832332611084e-02
-9.249928593635559082e-02,-6.777334958314895630e-02
-9.320041537284851074e-02,-6.797111034393310547e-02
-9.388944506645202637e-02,-6.815958768129348755e-02
-9.456565976142883301e-02,-6.833890080451965332e-02
-9.522989392280578613e-02,-6.850898265838623047e-02
-9.588131308555603027e-02,-6.867007911205291748e-02
-9.651991724967956543e-02,-6.882187724113464355e-02
-9.714570641517639160e-02,-6.896431744098663330e-02
-9.775838255882263184e-02,-6.909750401973724365e-02
-9.835818409919738770e-02,-6.922142952680587769e-02
-9.894487261772155762e-02,-6.933598220348358154e-02
-9.951809048652648926e-02,-6.944112479686737061e-02
-1.000780165195465088e-01,-6.953696161508560181e-02
-1.006245315074920654e-01,-6.962334364652633667e-02
-1.011578142642974854e-01,-6.970025599002838135e-02
-1.016770899295806885e-01,-6.976774334907531738e-02
-1.021829545497894287e-01,-6.982578337192535400e-02
-1.026748120784759521e-01,-6.987437605857849121e-02
-1.031530797481536865e-01,-6.991352140903472900e-02
-1.036171615123748779e-01,-6.994310021400451660e-02
-1.040671765804290771e-01,-6.996312737464904785e-02
-1.045032441616058350e-01,-6.997372955083847046e-02
-1.049252450466156006e-01,-6.997490674257278442e-02
-1.053330600261688232e-01,-6.996635347604751587e-02
-1.057264506816864014e-01,-6.994842737913131714e-02
-1.061055958271026611e-01,-6.992100179195404053e-02
-1.064701378345489502e-01,-6.988403946161270142e-02
-1.068203151226043701e-01,-6.983751803636550903e-02
-1.071562469005584717e-01,-6.978160887956619263e-02
-1.074772179126739502e-01,-6.971607357263565063e-02
-1.077837646007537842e-01,-6.964111328125000000e-02
-1.080757677555084229e-01,-6.955664604902267456e-02
-1.083528697490692139e-01,-6.946265697479248047e-02
-1.086154282093048096e-01,-6.935928761959075928e-02
-1.088629662990570068e-01,-6.924647837877273560e-02
-1.090957224369049072e-01,-6.912424415349960327e-02
-1.093138158321380615e-01,-6.899255514144897461e-02
-1.095167696475982666e-01,-6.885171681642532349e-02
-1.097051203250885010e-01,-6.870137155055999756e-02
-1.098785102367401123e-01,-6.854176521301269531e-02
-1.100369393825531006e-01,-6.837274879217147827e-02
-1.101801097393035889e-01,-6.819455325603485107e-02
-1.103086769580841064e-01,-6.800714880228042603e-02
-1.104222238063812256e-01,-6.781054288148880005e-02
-1.105206310749053955e-01,-6.760463863611221313e-02
-1.106042563915252686e-01,-6.738978624343872070e-02
-1.106728613376617432e-01,-6.716568768024444580e-02
-1.107264459133148193e-01,-6.693262606859207153e-02
-1.107651293277740479e-01,-6.669071316719055176e-02
-1.107887923717498779e-01,-6.643955409526824951e-02
-1.107973754405975342e-01,-6.617967039346694946e-02
-1.107913553714752197e-01,-6.591087579727172852e-02
-1.107701361179351807e-01,-6.563326716423034668e-02
-1.107340753078460693e-01,-6.534685194492340088e-02
-1.106833517551422119e-01,-6.505177170038223267e-02
-1.106176078319549561e-01,-6.474802643060684204e-02
-1.105372011661529541e-01,-6.443575769662857056e-02
-1.104416549205780029e-01,-6.411492824554443359e-02
-1.103317439556121826e-01,-6.378546357154846191e-02
-1.102070510387420654e-01,-6.344778835773468018e-02
-1.100678145885467529e-01,-6.310165673494338989e-02
-1.099138557910919189e-01,-6.274711340665817261e-02
-1.097454130649566650e-01,-6.238457560539245605e-02
-1.095624268054962158e-01,-6.201384216547012329e-02
-1.093648970127105713e-01,-6.163505464792251587e-02
-1.091531217098236084e-01,-6.124824285507202148e-02
-1.089271008968353271e-01,-6.085350364446640015e-02
-1.086868345737457275e-01,-6.045087426900863647e-02
-1.084323227405548096e-01,-6.004051119089126587e-02
-1.081638634204864502e-01,-5.962249636650085449e-02
-1.078811585903167725e-01,-5.919665098190307617e-02
-1.075844466686248779e-01,-5.876348167657852173e-02
-1.072740256786346436e-01,-5.832298099994659424e-02
-1.069497764110565186e-01,-5.787497758865356445e-02
-1.066118180751800537e-01,-5.741965025663375854e-02
-1.062601506710052490e-01,-5.695728212594985962e-02
-1.058952510356903076e-01,-5.648746341466903687e-02
-1.055167615413665771e-01,-5.601098388433456421e-02
-1.051248013973236084e-01,-5.552756786346435547e-02
-1.047197878360748291e-01,-5.503735691308975220e-02
-1.043017208576202393e-01,-5.454026162624359131e-02
-1.038701832294464111e-01,-5.403669178485870361e-02
-1.034260690212249756e-01,-5.352647602558135986e-02
-1.029690206050872803e-01,-5.300997197628021240e-02
-1.024993956089019775e-01,-5.248702317476272583e-02
-1.020172536373138428e-01,-5.195772647857666016e-02
-1.015225350856781006e-01,-5.142261087894439697e-02
-1.010155379772186279e-01,-5.088131129741668701e-02
-1.004963219165802002e-01,-5.033425986766815186e-02
-9.996470808982849121e-02,-4.978109896183013916e-02
-9.942123293876647949e-02,-4.922243952751159668e-02
-9.886613488197326660e-02,-4.865825176239013672e-02
-9.829923510551452637e-02,-4.808835685253143311e-02
-9.772065281867980957e-02,-4.751327633857727051e-02
-9.713080525398254395e-02,-4.693304002285003662e-02
-9.652939438819885254e-02,-4.634730517864227295e-02
-9.591695666313171387e-02,-4.575675725936889648e-02
-9.529367089271545410e-02,-4.516126215457916260e-02
-9.465911984443664551e-02,-4.456087946891784668e-02
-9.401413798332214355e-02,-4.395590722560882568e-02
-9.335836768150329590e-02,-4.334637522697448730e-02
-9.269216656684875488e-02,-4.273228347301483154e-02
-9.201571345329284668e-02,-4.211390018463134766e-02
-9.132918715476989746e-02,-4.149119555950164795e-02
-9.063223004341125488e-02,-4.086439311504364014e-02
-8.992555737495422363e-02,-4.023373126983642578e-02
-8.920982480049133301e-02,-3.959921002388000488e-02
-8.848401904106140137e-02,-3.896081447601318359e-02
-8.774879574775695801e-02,-3.831890225410461426e-02
-8.700451254844665527e-02,-3.767345845699310303e-02
-8.625110983848571777e-02,-3.702448308467864990e-02
-8.548888564109802246e-02,-3.637237846851348877e-02
-8.471783995628356934e-02,-3.571711480617523193e-02
-8.393821120262145996e-02,-3.505867719650268555e-02
-8.315017819404602051e-02,-3.439760208129882812e-02
-8.235391974449157715e-02,-3.373350203037261963e-02
-8.154943585395812988e-02,-3.306680917739868164e-02
-8.073726296424865723e-02,-3.239764273166656494e-02
-7.991728186607360840e-02,-3.172591328620910645e-02
-7.908961176872253418e-02,-3.105212748050689697e-02
-7.825449109077453613e-02,-3.037594258785247803e-02
-7.741239666938781738e-02,-2.969790995121002197e-02
-7.656297087669372559e-02,-2.901785075664520264e-02
-7.570680975914001465e-02,-2.833609282970428467e-02
-7.484397292137145996e-02,-2.765263617038726807e-02
-7.397440075874328613e-02,-2.696751058101654053e-02
-7.309845089912414551e-02,-2.628108859062194824e-02
-7.221654057502746582e-02,-2.559331059455871582e-02
-7.132825255393981934e-02,-2.490419149398803711e-02
-7.043454051017761230e-02,-2.421419322490692139e-02
-6.953498721122741699e-02,-2.352339029312133789e-02
-6.862965226173400879e-02,-2.283141016960144043e-02
-6.771907210350036621e-02,-2.213892340660095215e-02
-6.680360436439514160e-02,-2.144601941108703613e-02
-6.588307023048400879e-02,-2.075231075286865234e-02
-6.495764851570129395e-02,-2.005863189697265625e-02
-6.402757763862609863e-02,-1.936443150043487549e-02
-6.309303641319274902e-02,-1.867032051086425781e-02
-6.215426698327064514e-02,-1.797616481781005859e-02
-6.121138110756874084e-02,-1.728212833404541016e-02
-6.026426330208778381e-02,-1.658831536769866943e-02
-5.931404605507850647e-02,-1.589505374431610107e-02
-5.835977569222450256e-02,-1.520210504531860352e-02
-5.740198865532875061e-02,-1.450970768928527832e-02
-5.644134059548377991e-02,-1.381829380989074707e-02
-5.547777190804481506e-02,-1.312772929668426514e-02
-5.451086536049842834e-02,-1.243785023689270020e-02
-5.354127660393714905e-02,-1.174922287464141846e-02
-5.256918445229530334e-02,-1.106168329715728760e-02
-5.159452930092811584e-02,-1.037526130676269531e-02
-5.061802640557289124e-02,-9.690612554550170898e-03
-4.963961616158485413e-02,-9.007304906845092773e-03
-4.865882173180580139e-02,-8.325472474098205566e-03
-4.767665639519691467e-02,-7.645592093467712402e-03
-4.669312015175819397e-02,-6.967663764953613281e-03
-4.570785537362098694e-02,-6.291389465332031250e-03
-4.472181573510169983e-02,-5.617439746856689453e-03
-4.373464360833168030e-02,-4.945367574691772461e-03
-4.274633899331092834e-02,-4.275724291801452637e-03
-4.175737872719764709e-02,-3.608360886573791504e-03
-4.076794162392616272e-02,-2.943739295005798340e-03
-3.977802768349647522e-02,-2.281308174133300781e-03
-3.878835216164588928e-02,-1.621782779693603516e-03
-3.779843822121620178e-02,-9.650886058807373047e-04
-3.680864349007606506e-02,-3.110915422439575195e-04
-3.581914678215980530e-02,3.398209810256958008e-04
-3.483012691140174866e-02,9.876042604446411133e-04
-3.384140506386756897e-02,1.632392406463623047e-03
-3.285375609993934631e-02,2.273783087730407715e-03
-3.186688199639320374e-02,2.911821007728576660e-03
-3.088108077645301819e-02,3.546476364135742188e-03
-2.989688888192176819e-02,4.177555441856384277e-03
-2.891382947564125061e-02,4.804834723472595215e-03
-2.793202176690101624e-02,5.428627133369445801e-03
-2.695212140679359436e-02,6.048545241355895996e-03
-2.597430720925331116e-02,6.664395332336425781e-03
-2.499816194176673889e-02,7.276400923728942871e-03
-2.402422204613685608e-02,7.884308695793151855e-03
-2.305272594094276428e-02,8.488103747367858887e-03
-2.208343520760536194e-02,9.087681770324707031e-03
-2.111682668328285217e-02,9.682804346084594727e-03
-2.015301957726478577e-02,1.027351617813110352e-02
-1.919189468026161194e-02,1.085986196994781494e-02
-1.823422685265541077e-02,1.144134998321533203e-02
-1.727924123406410217e-02,1.201853156089782715e-02
-1.632753387093544006e-02,1.259079575538635254e-02
-1.537958160042762756e-02,1.315833628177642822e-02
-1.443496719002723694e-02,1.372095942497253418e-02
-1.349398866295814514e-02,1.427868008613586426e-02
-1.255688443779945374e-02,1.483154296875000000e-02
-1.162413135170936584e-02,1.537896692752838135e-02
-1.069501414895057678e-02,1.592154800891876221e-02
-9.770426899194717407e-03,1.645860075950622559e-02
-8.850190788507461548e-03,1.699045300483703613e-02
-7.934127002954483032e-03,1.751697063446044922e-02
-7.023070007562637329e-03,1.803797483444213867e-02
-6.116602569818496704e-03,1.855361461639404297e-02
-5.214963108301162720e-03,1.906377077102661133e-02
-4.318390041589736938e-03,1.956810057163238525e-02
-3.426942974328994751e-03,2.006679773330688477e-02
-2.540562301874160767e-03,2.055990695953369141e-02
-1.659844070672988892e-03,2.104692161083221436e-02
-7.844306528568267822e-04,2.152831852436065674e-02
8.537992835044860840e-05,2.200374007225036621e-02
9.491704404354095459e-04,2.247303724288940430e-02
1.807477325201034546e-03,2.293649315834045410e-02
2.659823745489120483e-03,2.339389920234680176e-02
3.506030887365341187e-03,2.384521067142486572e-02
4.345919936895370483e-03,2.429015934467315674e-02
5.179967731237411499e-03,2.472913265228271484e-02
6.007160991430282593e-03,2.516169846057891846e-02
6.827916949987411499e-03,2.558782696723937988e-02
7.642533630132675171e-03,2.600780129432678223e-02
8.449938148260116577e-03,2.642121911048889160e-02
9.250666946172714233e-03,2.682827413082122803e-02
1.004448160529136658e-02,2.722887694835662842e-02
1.083144173026084900e-02,2.762281894683837891e-02
1.161095127463340759e-02,2.801026403903961182e-02
1.238360628485679626e-02,2.839109301567077637e-02
1.314863190054893494e-02,2.876529097557067871e-02
1.390638574957847595e-02,2.913261950016021729e-02
1.465651020407676697e-02,2.949343621730804443e-02
1.539942249655723572e-02,2.984756231307983398e-02
1.613434776663780212e-02,3.019477427005767822e-02
1.686170324683189392e-02,3.053528070449829102e-02
1.758107170462608337e-02,3.086870908737182617e-02
1.829233393073081970e-02,3.119550645351409912e-02
1.899566873908042908e-02,3.151510655879974365e-02
1.969083771109580994e-02,3.182806074619293213e-02
2.037801966071128845e-02,3.213392198085784912e-02
2.105673775076866150e-02,3.243280947208404541e-02
2.172699198126792908e-02,3.272458910942077637e-02
2.238896116614341736e-02,3.300964832305908203e-02
2.304234728217124939e-02,3.328754007816314697e-02
2.368732914328575134e-02,3.355835378170013428e-02
2.432313188910484314e-02,3.382194042205810547e-02
2.495041117072105408e-02,3.407849371433258057e-02
2.556904777884483337e-02,3.432799875736236572e-02
2.617856487631797791e-02,3.457029163837432861e-02
2.677937969565391541e-02,3.480553627014160156e-02
2.737071737647056580e-02,3.503325581550598145e-02
2.795335277915000916e-02,3.525424003601074219e-02
2.852663025259971619e-02,3.546784818172454834e-02
2.909090742468833923e-02,3.567437827587127686e-02
2.964552864432334900e-02,3.587347269058227539e-02
3.019091114401817322e-02,3.606553375720977783e-02
3.072699531912803650e-02,3.625032305717468262e-02
3.125348314642906189e-02,3.642785549163818359e-02
3.177055343985557556e-02,3.659820556640625000e-02
3.227790817618370056e-02,3.676116466522216797e-02
3.277560696005821228e-02,3.691700100898742676e-02
3.326370939612388611e-02,3.706566989421844482e-02
3.374239429831504822e-02,3.720729053020477295e-02
3.421076759696006775e-02,3.734131157398223877e-02
3.466912731528282166e-02,3.746809065341949463e-02
3.511806949973106384e-02,3.758786618709564209e-02
3.555705770850181580e-02,3.770034015178680420e-02
3.598579391837120056e-02,3.780536353588104248e-02
3.640475496649742126e-02,3.790332376956939697e-02
3.681334480643272400e-02,3.799419105052947998e-02
3.721204027533531189e-02,3.807769715785980225e-02
3.760060295462608337e-02,3.815416991710662842e-02
3.797867521643638611e-02,3.822319209575653076e-02
3.834685310721397400e-02,3.828509151935577393e-02
3.870471939444541931e-02,3.833989799022674561e-02
3.905221447348594666e-02,3.838761150836944580e-02
3.938927873969078064e-02,3.842811286449432373e-02
3.971632942557334900e-02,3.846152126789093018e-02
4.003283008933067322e-02,3.848783671855926514e-02
4.033907875418663025e-02,3.850702941417694092e-02
4.063471779227256775e-02,3.851921856403350830e-02
4.091989621520042419e-02,3.852416574954986572e-02
4.119458422064781189e-02,3.852216899394989014e-02
4.145902022719383240e-02,3.851331770420074463e-02
4.171284660696983337e-02,3.849725425243377686e-02
4.195618256926536560e-02,3.847442567348480225e-02
4.218890890479087830e-02,3.844447433948516846e-02
4.241117462515830994e-02,3.840778768062591553e-02
4.262268170714378357e-02,3.836400806903839111e-02
4.282369837164878845e-02,3.831340372562408447e-02
4.301431402564048767e-02,3.825609385967254639e-02
4.319417104125022888e-02,3.819192945957183838e-02
4.336335882544517517e-02,3.812088072299957275e-02
4.352232441306114197e-02,3.804324567317962646e-02
4.367041215300559998e-02,3.795869648456573486e-02
4.380806908011436462e-02,3.786765038967132568e-02
4.393496736884117126e-02,3.776986896991729736e-02
4.405125603079795837e-02,3.766529262065887451e-02
4.415714368224143982e-02,3.755451738834381104e-02
4.425236210227012634e-02,3.743694722652435303e-02
4.433691129088401794e-02,3.731288015842437744e-02
4.441102966666221619e-02,3.718225657939910889e-02
4.447447881102561951e-02,3.704534471035003662e-02
