# Time, Strain, Stress
-1.184236847369473988e+00,1.858879995350606808e-04,4.642117292503730107e-08
-1.182736547309461983e+00,1.881473806449432721e-04,4.689136654901459928e-08
-1.181236247249449978e+00,1.904141760612914377e-04,4.736032418851152937e-08
-1.179735947189437972e+00,1.926878180955510537e-04,4.782260068901907240e-08
-1.178235647129425967e+00,1.949677176518854738e-04,4.828487718952661543e-08
-1.176735347069413962e+00,1.972532637226501531e-04,4.874715369003416508e-08
-1.175235047009401956e+00,1.995438228748333737e-04,4.920943019054170811e-08
-1.173734746949389951e+00,2.018387387273285502e-04,4.967170669104925115e-08
-1.172234446889377946e+00,2.041373314189324595e-04,5.013398319155680080e-08
-1.170734146829365940e+00,2.064388970669365803e-04,5.059625969206434383e-08
-1.169233846769353935e+00,2.087427072162019567e-04,5.105853619257189348e-08
-1.167733546709341930e+00,2.110480082785840927e-04,5.152081269307943651e-08
-1.166233246649329924e+00,2.133540209625986721e-04,5.198308919358697954e-08
-1.164732946589317919e+00,2.156599396931906543e-04,5.244536569409452919e-08
-1.163232646529305914e+00,2.179649320214987313e-04,5.290764219460207222e-08
-1.161732346469293908e+00,2.202681380244756913e-04,5.310425048898769061e-08
-1.160232046409281903e+00,2.225686696942549944e-04,5.356196997301035110e-08
-1.158731746349269898e+00,2.248656103171251355e-04,5.401621727150634456e-08
-1.157231446289257892e+00,2.271580138419978970e-04,5.446699238447566436e-08
-1.155731146229245887e+00,2.294449042382349963e-04,5.491429531191831713e-08
-1.154230846169233882e+00,2.317252748427159770e-04,5.535812605383429624e-08
-1.152730546109221876e+00,2.339980876960108991e-04,5.579848461022360170e-08
-1.151230246049209871e+00,2.362622728675417083e-04,5.623537098108624012e-08
-1.149729945989197866e+00,2.385167277695947558e-04,5.666878516642220489e-08
-1.148229645929185860e+00,2.407603164600662874e-04,5.709872716623150262e-08
-1.146729345869173855e+00,2.429918689338047026e-04,5.752519698051412669e-08
-1.145229045809161850e+00,2.452101804024309412e-04,5.794819460927007712e-08
-1.143728745749149844e+00,2.474140105624989547e-04,5.835720252883260885e-08
-1.142228445689137839e+00,2.496020828518795724e-04,5.874860933823968129e-08
-1.140728145629125834e+00,2.517730836942270621e-04,5.913353562884712598e-08
-1.139227845569113828e+00,2.539256617314160878e-04,5.951198140065494290e-08
-1.137727545509101823e+00,2.560584270438016137e-04,5.988394665366313207e-08
-1.136227245449089818e+00,2.581699503581962062e-04,6.024943138787168686e-08
-1.134726945389077812e+00,2.602587622434148992e-04,6.060843560328060728e-08
-1.133226645329065807e+00,2.623233522932810432e-04,6.096095929988990656e-08
-1.131726345269053802e+00,2.643621682969466650e-04,6.130700247769958470e-08
-1.130226045209041796e+00,2.663736153964190779e-04,6.164656513670961522e-08
-1.128725745149029791e+00,2.683560552311495999e-04,6.197964727692002461e-08
-1.127225445089018008e+00,2.703078050695753619e-04,6.230624889833075991e-08
-1.125725145029006002e+00,2.722271369274735855e-04,6.262637000094191378e-08
-1.124224844968993997e+00,2.741122766730166036e-04,6.294001058475344651e-08
-1.122724544908981992e+00,2.759614031183916095e-04,6.324631309222385528e-08
-1.121224244848969986e+00,2.777726470978750359e-04,6.350287832392274046e-08
-1.119723944788957981e+00,2.795440905322227288e-04,6.374726703244936642e-08
-1.118223644728945976e+00,2.812737654792729202e-04,6.397947921780377286e-08
-1.116723344668933970e+00,2.829596531706205626e-04,6.419951487998593332e-08
-1.115223044608921965e+00,2.845996830342654494e-04,6.440737401899584780e-08
-1.113722744548909960e+00,2.861917317030926314e-04,6.460305663483352953e-08
-1.112222444488897954e+00,2.877336220090903705e-04,6.478656272749897851e-08
-1.110722144428885949e+00,2.892231219631670697e-04,6.495789229699218151e-08
-1.109221844368873944e+00,2.906579437204745344e-04,6.511704534331313852e-08
-1.107721544308861938e+00,2.920357425311019854e-04,6.526402186646186279e-08
-1.106221244248849933e+00,2.933541156760515931e-04,6.539882186643835430e-08
-1.104720944188837928e+00,2.946106013883625029e-04,6.552144534324259984e-08
-1.103220644128825922e+00,2.958026777592966138e-04,6.563189229687461262e-08
-1.101720344068813917e+00,2.969277616294620789e-04,6.573016272733437942e-08
-1.100220044008801912e+00,2.979832074647811228e-04,6.604186431847743955e-08
-1.098719743948789906e+00,2.989663062171936479e-04,6.599246936316301391e-08
-1.097219443888777901e+00,2.998742841699998641e-04,6.592997147176869423e-08
-1.095719143828765896e+00,3.007043017677399734e-04,6.585378164832944852e-08
-1.094218843768753890e+00,3.014534524305210279e-04,6.576331089688027128e-08
-1.092718543708741885e+00,3.021187613526905109e-04,6.565797022145611728e-08
-1.091218243648729880e+00,3.026971842857733197e-04,6.553717062609198100e-08
-1.089717943588717874e+00,3.031856063055779330e-04,6.540032311482281725e-08
-1.088217643528705869e+00,3.035808405633934294e-04,6.524683869168362048e-08
-1.086717343468693864e+00,3.038796270211895361e-04,6.507612836070935874e-08
-1.085217043408681858e+00,3.040786311707458747e-04,6.488760312593500002e-08
-1.083716743348669853e+00,3.041744427366300640e-04,6.468067399139552559e-08
-1.082216443288657848e+00,3.041635743629633130e-04,6.445475196112591669e-08
-1.080716143228645842e+00,3.040424602838862826e-04,6.420924803916112811e-08
-1.079215843168633837e+00,3.038074549776873749e-04,6.394246144206638513e-08
-1.077715543108621832e+00,3.034548318045023237e-04,6.364338443780250436e-08
-1.076215243048609826e+00,3.029807816275611261e-04,6.331528781701487087e-08
-1.074714942988597821e+00,3.023814114178977465e-04,6.295614726569149994e-08
-1.073214642928585816e+00,3.016527428425072512e-04,6.256393846982035391e-08
-1.071714342868573810e+00,3.007907108358749693e-04,6.213762192392140871e-08
-1.070214042808561805e+00,2.997911621548716055e-04,6.167496059856414554e-08
-1.068713742748549800e+00,2.986498539169498518e-04,6.117399262631363108e-08
-1.067213442688537794e+00,2.973624521216447730e-04,6.063282994620292891e-08
-1.065713142628525789e+00,2.959245301553251116e-04,6.005246310359072591e-08
-1.064212842568513784e+00,2.943315672792064090e-04,5.943181681601882926e-08
-1.062712542508501778e+00,2.925789471005933620e-04,5.876863220382651129e-08
-1.061212242448489773e+00,2.906619560273566733e-04,5.806158348272295511e-08
-1.059711942388477768e+00,2.885757817056428779e-04,5.730989572687641150e-08
-1.058211642328465762e+00,2.863155114408225664e-04,5.651292647779386258e-08
-1.056711342268453757e+00,2.838761306016929979e-04,5.566908033862395249e-08
-1.055211042208441752e+00,2.812525210079545629e-04,5.477720115822872177e-08
-1.053710742148429746e+00,2.784394593009885811e-04,5.383575421835045018e-08
-1.052210442088417741e+00,2.754316152979714542e-04,5.284244570511275283e-08
-1.050710142028405736e+00,2.722235503293694088e-04,5.179699804149406941e-08
-1.049209841968393730e+00,2.688097155598601247e-04,5.069818574513955346e-08
-1.047709541908381725e+00,2.651844502927462469e-04,4.954478333369437840e-08
-1.046209241848369720e+00,2.613419802579198159e-04,4.833556532480371765e-08
-1.044708941788357714e+00,2.572764158834578473e-04,4.706930623611273799e-08
-1.043208641728345709e+00,2.529817505509389408e-04,4.574478058526660622e-08
-1.041708341668333704e+00,2.484518588345539401e-04,4.435953160900253525e-08
-1.040208041608321698e+00,2.436804947241457894e-04,4.290963970332731521e-08
-1.038707741548309693e+00,2.386612898322545073e-04,4.139608748108807900e-08
-1.037207441488297688e+00,2.333877515853276859e-04,3.981746375525531655e-08
-1.035707141428285682e+00,2.278532613991920888e-04,3.817235733879951117e-08
-1.034206841368273677e+00,2.220510728389677054e-04,3.645935704469115939e-08
-1.032706541308261672e+00,2.159743097635423068e-04,3.467705168590075115e-08
-1.031206241248249666e+00,2.096159644548095181e-04,3.282403007539877638e-08
-1.029705941188237661e+00,2.029688957318105951e-04,3.089707334166279835e-08
-1.028205641128225656e+00,1.960258270500102448e-04,2.889186577477580730e-08
-1.026705341068213651e+00,1.887793445858670048e-04,2.680955943429558486e-08
-1.025205041008201645e+00,1.812218953069505032e-04,2.464851200740688078e-08
-1.023704740948189640e+00,1.733457850278126270e-04,2.240708118129445144e-08
-1.022204440888177635e+00,1.651431764518542953e-04,2.008362464314305654e-08
-1.020704140828165629e+00,1.566060871994599173e-04,1.767650008013744915e-08
-1.019203840768153624e+00,1.477263878226469230e-04,1.518406517946239227e-08
-1.017703540708141841e+00,1.384957998065400428e-04,1.260231818100296986e-08
-1.016203240648129835e+00,1.289058935579414115e-04,9.926851517755517011e-09
-1.014702940588117830e+00,1.189480863813440810e-04,7.158705856316651740e-09
-1.013202640528105825e+00,1.086136404426967173e-04,4.295977683410671521e-09
-1.011702340468093819e+00,9.789366072126946426e-05,1.336763485761872178e-09
-1.010202040408081814e+00,8.677909295000463057e-05,-1.720840249905448812e-09
-1.008701740348069809e+00,7.526072154470676292e-05,-4.878737036866994799e-09
-1.007201440288057803e+00,6.332916752249479408e-05,-8.138830388398469133e-09
-1.005701140228045798e+00,5.097488640992889336e-05,-1.151289921154977025e-08
-1.004200840168033793e+00,3.818816614123163262e-05,-1.500807762908812657e-08
-1.002700540108021787e+00,2.495912494709453354e-05,-1.861546311164095112e-08
-1.001200240048009782e+00,1.127770923450432752e-05,-2.233720471935854180e-08
-9.996999399879977766e-01,-2.866308541871584141e-06,-2.617545151239120970e-08
-9.981996399279857712e-01,-1.748333201626617339e-05,-3.013235255088926595e-08
-9.966993398679737659e-01,-3.258394305577873485e-05,-3.421005689500302827e-08
-9.951990398079617606e-01,-4.817890391120795330e-05,-3.841071360488279455e-08
-9.936987397479497552e-01,-6.427915937412598312e-05,-4.273647174067888250e-08
-9.921984396879377499e-01,-8.089583893963015826e-05,-4.718948036254159001e-08
-9.906981396279257446e-01,-9.804025897409951971e-05,-5.177188853062124805e-08
-9.891978395679137392e-01,-1.157239248873430257e-04,-5.648584530506815449e-08
-9.876975395079017339e-01,-1.339585333084284725e-04,-6.133349974603262706e-08
-9.861972394478897286e-01,-1.527559742644956817e-04,-6.631700091366495040e-08
-9.846969393878777232e-01,-1.721283333618463089e-04,-7.143849786811547534e-08
-9.831966393278657179e-01,-1.920878939685049819e-04,-7.670013966953447328e-08
-9.816963392678537126e-01,-2.126471393975244467e-04,-8.212216170323277340e-08
-9.801960392078417073e-01,-2.338187550901605401e-04,-8.772352946886683994e-08
-9.786957391478297019e-01,-2.556156307981370841e-04,-9.348067398775928575e-08
-9.771954390878176966e-01,-2.780508627640641394e-04,-9.939627070651628143e-08
-9.756951390278056913e-01,-3.011377558991747833e-04,-1.054729950717440109e-07
-9.741948389677936859e-01,-3.248898259573770636e-04,-1.117135225300486049e-07
-9.726945389077816806e-01,-3.493208017047286684e-04,-1.181205285280362740e-07
-9.711942388477696753e-01,-3.744446270832623054e-04,-1.246966885123131622e-07
-9.696939387877576699e-01,-4.002754633682050920e-04,-1.314446779294854005e-07
-9.681936387277456646e-01,-4.268276913174632475e-04,-1.383671722261591992e-07
-9.666933386677336593e-01,-4.541159133123082669e-04,-1.454668468489406892e-07
-9.651930386077216539e-01,-4.821549554881293101e-04,-1.527463772444360808e-07
-9.636927385477096486e-01,-5.109598698540537614e-04,-1.602084388592515315e-07
-9.621924384876976433e-01,-5.405459364002607398e-04,-1.678557071399931721e-07
-9.606921384276856379e-01,-5.709286651917049472e-04,-1.756908575332671865e-07
-9.591918383676736326e-01,-6.021237984469986031e-04,-1.837165654856797322e-07
-9.576915383076616273e-01,-6.341473126010894893e-04,-1.919563340558245227e-07
-9.561912382476496219e-01,-6.670154203504010488e-04,-2.004437995884263804e-07
-9.546909381876376166e-01,-7.007445726789923333e-04,-2.091425246910622881e-07
-9.531906381276256113e-01,-7.353514608643155421e-04,-2.180559139046871507e-07
-9.516903380676136059e-01,-7.708530184610454640e-04,-2.271873717702559789e-07
-9.501900380076016006e-01,-8.072664232614646740e-04,-2.365403028287237572e-07
-9.486897379475895953e-01,-8.446090992308059354e-04,-2.461181116210454168e-07
-9.471894378875775899e-01,-8.828987184158954742e-04,-2.559242026881760216e-07
-9.456891378275655846e-01,-9.221532028254830716e-04,-2.659619805710704764e-07
-9.441888377675535793e-01,-9.623907262804249404e-04,-2.762348498106836862e-07
-9.426885377075415740e-01,-1.003629716232056759e-03,-2.867462149479708205e-07
-9.411882376475295686e-01,-1.045888855546802483e-03,-2.974994805238866785e-07
-9.396879375875175633e-01,-1.089187084255261112e-03,-3.084980510793862708e-07
-9.381876375275055580e-01,-1.133543601263702766e-03,-3.197453311554246084e-07
-9.366873374674935526e-01,-1.178977866026117895e-03,-3.312447252929566490e-07
-9.351870374074815473e-01,-1.225509600174632925e-03,-3.429996380329373506e-07
-9.336867373474695420e-01,-1.273158789106332072e-03,-3.551720214443866730e-07
-9.321864372874575366e-01,-1.321945683524171876e-03,-3.675008222526231222e-07
-9.306861372274455313e-01,-1.371890800929925856e-03,-3.801160904561155915e-07
-9.291858371674335260e-01,-1.423014927066724392e-03,-3.930213246324294672e-07
-9.276855371074215206e-01,-1.475339117308962882e-03,-4.062200768123298006e-07
-9.261852370474095153e-01,-1.528884697997113552e-03,-4.197159524797811490e-07
-9.246849369873975100e-01,-1.583673267714979594e-03,-4.335126105719477879e-07
-9.231846369273855046e-01,-1.639726698506866051e-03,-4.476137634791935517e-07
-9.216843368673734993e-01,-1.697067137032052392e-03,-4.620231770450819398e-07
-9.201840368073614940e-01,-1.755717005653900046e-03,-4.767446705663760636e-07
-9.186837367473494886e-01,-1.815699003460854262e-03,-4.917821167930384349e-07
-9.171834366873374833e-01,-1.877036107216528303e-03,-5.071394419282316538e-07
-9.156831366273254780e-01,-1.939751572235974943e-03,-5.228206256283173503e-07
-9.141828365673134726e-01,-2.003868933185205554e-03,-5.388297010028572428e-07
-9.126825365073014673e-01,-2.069412004800901938e-03,-5.551707546146125028e-07
-9.111822364472894620e-01,-2.136404882527221608e-03,-5.718479264795436492e-07
-9.096819363872774566e-01,-2.204871943066507873e-03,-5.888795656008788994e-07
-9.081816363272656734e-01,-2.274837844840609836e-03,-6.063216247250101292e-07
-9.066813362672536680e-01,-2.346327528359548435e-03,-6.241263921116411715e-07
-9.051810362072416627e-01,-2.419366216493909656e-03,-6.422992791706939796e-07
-9.036807361472296574e-01,-2.493979414647679374e-03,-6.608457832029857753e-07
-9.021804360872176520e-01,-2.570192910827738108e-03,-6.797714874002269313e-07
-9.006801360272056467e-01,-2.648032775606404873e-03,-6.990820608450197008e-07
-8.991798359671936414e-01,-2.727525361973212430e-03,-7.187832585108600175e-07
-8.976795359071816360e-01,-2.808697305072073696e-03,-7.388809212621361188e-07
-8.961792358471696307e-01,-2.891575521819829929e-03,-7.593809758541289699e-07
-8.946789357871576254e-01,-2.976187210402164805e-03,-7.802894349330127927e-07
-8.931786357271456200e-01,-3.062559849642677683e-03,-8.016123970358539013e-07
-8.916783356671336147e-01,-3.150721198240940147e-03,-8.233560465906119725e-07
-8.901780356071216094e-01,-3.240699293875029877e-03,-8.455266539161389873e-07
-8.886777355471096040e-01,-3.332522452164312591e-03,-8.681305752221801833e-07
-8.871774354870975987e-01,-3.426219265487638263e-03,-8.911742526093729963e-07
-8.856771354270855934e-01,-3.521818601652568822e-03,-9.146642140692480131e-07
-8.841768353670735880e-01,-3.619349602410580624e-03,-9.386070734842286539e-07
-8.826765353070615827e-01,-3.718841681813647281e-03,-9.630095306276308546e-07
-8.811762352470495774e-01,-3.820324524406909766e-03,-9.878783711636633844e-07
-8.796759351870375720e-01,-3.923828083252642492e-03,-1.013220466647427952e-06
-8.781756351270255667e-01,-4.029382577779965120e-03,-1.039041107762703046e-06
-8.766753350670135614e-01,-4.137018491455306257e-03,-1.065347450913412122e-06
-8.751750350070015561e-01,-4.246766569267805547e-03,-1.092147640928047954e-06
-8.736747349469895507e-01,-4.358657815024436985e-03,-1.119448852543427963e-06
-8.721744348869775454e-01,-4.472723488448815746e-03,-1.147258345163516530e-06
-8.706741348269655401e-01,-4.588995102078148244e-03,-1.175583462859424358e-06
-8.691738347669535347e-01,-4.707504417952166308e-03,-1.204431634369408688e-06
-8.676735347069415294e-01,-4.828283444088100548e-03,-1.233810373098873506e-06
-8.661732346469295241e-01,-4.951364430735395901e-03,-1.263727277120369334e-06
-8.646729345869175187e-01,-5.076779866403908700e-03,-1.294190029173592808e-06
-8.631726345269055134e-01,-5.204562473658989885e-03,-1.325206396665387945e-06
-8.616723344668935081e-01,-5.334745204676990746e-03,-1.356784231669744239e-06
-8.601720344068815027e-01,-5.467361236554272273e-03,-1.388931470927798779e-06
-8.586717343468694974e-01,-5.602443966363001258e-03,-1.421656135847834553e-06
-8.571714342868574921e-01,-5.740027005946491540e-03,-1.454966332505281087e-06
-8.556711342268454867e-01,-5.880144176447120279e-03,-1.488870251642715075e-06
-8.541708341668334814e-01,-6.022829502559285363e-03,-1.523376168669859115e-06
-8.526705341068214761e-01,-6.168117206500108550e-03,-1.558492443663582336e-06
-8.511702340468094707e-01,-6.316041701690066831e-03,-1.594227521367901041e-06
-8.496699339867974654e-01,-6.466637586135981670e-03,-1.630589931193977645e-06
-8.481696339267854601e-01,-6.619939635508120118e-03,-1.667588287220120886e-06
-8.466693338667734547e-01,-6.775982795903725577e-03,-1.705221310468839307e-06
-8.451690338067614494e-01,-6.934802176288207450e-03,-1.743501038958186826e-06
-8.436687337467494441e-01,-7.096433040606116641e-03,-1.782435026993257807e-06
-8.421684336867374387e-01,-7.260910799552737147e-03,-1.822030729360425927e-06
-8.406681336267254334e-01,-7.428271001998157895e-03,-1.862294457245018524e-06
-8.391678335667134281e-01,-7.598549326054243082e-03,-1.903233811623779398e-06
-8.376675335067014228e-01,-7.771781569776078924e-03,-1.944856199360724481e-06
-8.361672334466894174e-01,-7.948003641487960333e-03,-1.987168900620651592e-06
-8.346669333866774121e-01,-8.127251549725121593e-03,-2.030180334849324680e-06
-8.331666333266654068e-01,-8.309561392780955361e-03,-2.073897941249101171e-06
-8.316663332666534014e-01,-8.494969347850558905e-03,-2.118328933714948679e-06
-8.301660332066413961e-01,-8.683511659759975479e-03,-2.163480802469101820e-06
-8.286657331466293908e-01,-8.875224629271592433e-03,-2.209416009967316201e-06
-8.271654330866173854e-01,-9.070144600954791608e-03,-2.255999006275222682e-06
-8.256651330266053801e-01,-9.268307950611785404e-03,-2.303345172584375228e-06
-8.241648329665933748e-01,-9.469751072247494655e-03,-2.351454508894773415e-06
-8.226645329065813694e-01,-9.674510364572928151e-03,-2.400371665834336292e-06
-8.211642328465693641e-01,-9.882622217030614595e-03,-2.450111497036480589e-06
-8.196639327865573588e-01,-1.009412299533109583e-02,-2.500634827769374061e-06
-8.181636327265453534e-01,-1.030904902648865744e-02,-2.551941658033017132e-06
-8.166633326665333481e-01,-1.052743658334495680e-02,-2.604031987827408954e-06
-8.151630326065213428e-01,-1.074932186856822694e-02,-2.656905817152550375e-06
-8.136627325465093374e-01,-1.097474099811645426e-02,-2.710563146008440972e-06
-8.121624324864973321e-01,-1.120372998415164294e-02,-2.765003974395080320e-06
-8.106621324264853268e-01,-1.143632471739330567e-02,-2.820279118170239834e-06
-8.091618323664733214e-01,-1.167256094889778349e-02,-2.876511033371638679e-06
-8.076615323064613161e-01,-1.191247427125117879e-02,-2.933572354877655351e-06
-8.061612322464493108e-01,-1.215610009916203230e-02,-2.991463082688289851e-06
-8.046609321864373054e-01,-1.240347364944117264e-02,-3.050183216803542179e-06
-8.031606321264253001e-01,-1.265462992035440264e-02,-3.109732757223411910e-06
-8.016603320664132948e-01,-1.290960367033507777e-02,-3.170111703947899470e-06
-8.001600320064012895e-01,-1.316842939604171564e-02,-3.231320056977004856e-06
-7.986597319463895062e-01,-1.343114130974734990e-02,-3.293361660314141158e-06
-7.971594318863775008e-01,-1.369777331604556808e-02,-3.356463250247272909e-06
-7.956591318263654955e-01,-1.396835898785872901e-02,-3.420444775480585535e-06
-7.941588317663534902e-01,-1.424293154173384042e-02,-3.485306236014078188e-06
-7.926585317063414848e-01,-1.452152381241079288e-02,-3.551047631847751291e-06
-7.911582316463294795e-01,-1.480416822664764633e-02,-3.617668962981604421e-06
-7.896579315863174742e-01,-1.509089677628764996e-02,-3.685170229415638002e-06
-7.881576315263054688e-01,-1.538174099055220588e-02,-3.753551431149852034e-06
-7.866573314662934635e-01,-1.567673190754385534e-02,-3.822812568184245669e-06
-7.851570314062814582e-01,-1.597590004494322050e-02,-3.893075246670742770e-06
-7.836567313462694528e-01,-1.627927536988351895e-02,-3.964291071549318447e-06
-7.821564312862574475e-01,-1.658688726798606544e-02,-4.036429838856363056e-06
-7.806561312262454422e-01,-1.689876451154007780e-02,-4.109491548591876598e-06
-7.791558311662334368e-01,-1.721493522680971749e-02,-4.183476200755859072e-06
-7.776555311062214315e-01,-1.753542686045121701e-02,-4.258383795348311325e-06
-7.761552310462094262e-01,-1.786026614502266713e-02,-4.334243567528495309e-06
-7.746549309861974209e-01,-1.818947906356891200e-02,-4.411125802689197886e-06
-7.731546309261854155e-01,-1.852309081326363946e-02,-4.488962984960540558e-06
-7.716543308661734102e-01,-1.886112576809071198e-02,-4.567755114342525021e-06
-7.701540308061614049e-01,-1.920360744054655164e-02,-4.647502190835150427e-06
-7.686537307461493995e-01,-1.955055844234505208e-02,-4.728204214438417623e-06
-7.671534306861373942e-01,-1.990200044410650806e-02,-4.809861185152325762e-06
-7.656531306261253889e-01,-2.025795413401167491e-02,-4.892520651881195279e-06
-7.641528305661133835e-01,-2.061843917540205282e-02,-4.976168135592452140e-06
-7.626525305061013782e-01,-2.098347416330707815e-02,-5.060791306275946726e-06
-7.611522304460893729e-01,-2.135307657987907046e-02,-5.146390163931680732e-06
-7.596519303860773675e-01,-2.172726274871609672e-02,-5.232964708559653310e-06
-7.581516303260653622e-01,-2.210604778805337969e-02,-5.320526597903130194e-06
-7.566513302660533569e-01,-2.248944556280310994e-02,-5.409081158138230759e-06
-7.551510302060413515e-01,-2.287746863542273676e-02,-5.498619277508474418e-06
-7.536507301460293462e-01,-2.327012821559158381e-02,-5.589140956013860323e-06
-7.521504300860173409e-01,-2.366743410867527472e-02,-5.680646193654389322e-06
-7.506501300260053355e-01,-2.406939466295777291e-02,-5.773133416569182348e-06
-7.491498299659933302e-01,-2.447601671562006642e-02,-5.866598474974962080e-06
-7.476495299059813249e-01,-2.488730553744505566e-02,-5.961044939575733207e-06
-7.461492298459693195e-01,-2.530326477622759501e-02,-6.056472810371495731e-06
-7.446489297859573142e-01,-2.572389639886878132e-02,-6.152882087362248804e-06
-7.431486297259453089e-01,-2.614920063213335352e-02,-6.250272319543869021e-06
-7.416483296659333035e-01,-2.657917590204914027e-02,-6.348610388802922509e-06
-7.401480296059212982e-01,-2.701381877192714914e-02,-6.447917160511519085e-06
-7.386477295459092929e-01,-2.745312387898109219e-02,-6.548192634669658749e-06
-7.371474294858972875e-01,-2.789708386952486491e-02,-6.649436811277340652e-06
-7.356471294258852822e-01,-2.834568933272665209e-02,-6.751611791312158716e-06
-7.341468293658732769e-01,-2.879892873289800065e-02,-6.854720243081051359e-06
-7.326465293058612716e-01,-2.925678834029654327e-02,-6.958775598525490743e-06
-7.311462292458492662e-01,-2.971925216042077197e-02,-7.063777857645476020e-06
-7.296459291858372609e-01,-3.018630186177531302e-02,-7.169776741868127204e-06
-7.281456291258252556e-01,-3.065791670208524444e-02,-7.276527600333370865e-06
-7.266453290658132502e-01,-3.113407345293803599e-02,-7.384214952775182943e-06
-7.251450290058012449e-01,-3.161474632283161473e-02,-7.492831200704281809e-06
-7.236447289457892396e-01,-3.209990687860722614e-02,-7.602366228188143954e-06
-7.221444288857772342e-01,-3.258952396524585071e-02,-7.712747043663733688e-06
-7.206441288257652289e-01,-3.308356362400700912e-02,-7.823998453152887085e-06
-7.191438287657532236e-01,-3.358198900888888228e-02,-7.936107320169451062e-06
-7.176435287057412182e-01,-3.408476030138880147e-02,-8.049060508227270840e-06
-7.161432286457292129e-01,-3.459183462354346872e-02,-8.162844880840193338e-06
-7.146429285857172076e-01,-3.510316594922823635e-02,-8.277426703628594721e-06
-7.131426285257052022e-01,-3.561870501369514969e-02,-8.392790255933647406e-06
-7.116423284656931969e-01,-3.613839922132961596e-02,-8.508927082527395486e-06
-7.101420284056811916e-01,-3.666219255160569485e-02,-8.625821421494015188e-06
-7.086417283456691862e-01,-3.719002546322065089e-02,-8.743457510917684432e-06
-7.071414282856571809e-01,-3.772183479638923503e-02,-8.861808243362376736e-06
-7.056411282256451756e-01,-3.825755367327884210e-02,-8.980831535671510138e-06
-7.041408281656331702e-01,-3.879711139656689955e-02,-9.100526477711411705e-06
-7.026405281056211649e-01,-3.934043334610225900e-02,-9.220873893275890643e-06
-7.011402280456091596e-01,-3.988744087365281299e-02,-9.341854606158761241e-06
-6.996399279855971542e-01,-4.043805119572196211e-02,-9.463449440153834399e-06
-6.981396279255851489e-01,-4.099217728441700154e-02,-9.585584865069913903e-06
-6.966393278655731436e-01,-4.154972775635318305e-02,-9.708264707039796846e-06
-6.951390278055611383e-01,-4.211060675957750687e-02,-9.831467213842573515e-06
-6.936387277455491329e-01,-4.267471385849714444e-02,-9.955168572845305761e-06
-6.921384276855371276e-01,-4.324194391679778149e-02,-1.007934497141506052e-05
-6.906381276255251223e-01,-4.381218697833796916e-02,-1.020392091229582487e-05
-6.891378275655133390e-01,-4.438532814600623655e-02,-1.032885702862378035e-05
-6.876375275055013336e-01,-4.496124745852873861e-02,-1.045415295883271008e-05
-6.861372274454893283e-01,-4.553981976521486591e-02,-1.057977951930141482e-05
-6.846369273854773230e-01,-4.612091459863101178e-02,-1.070570752640871228e-05
-6.831366273254653176e-01,-4.670439604519188714e-02,-1.083190779653342018e-05
-6.816363272654533123e-01,-4.729012261366007108e-02,-1.095834835427763838e-05
-6.801360272054413070e-01,-4.787794710154633093e-02,-1.108486270771342439e-05
-6.786357271454293016e-01,-4.846771645940269740e-02,-1.121150147774778048e-05
-6.771354270854172963e-01,-4.905927165300321552e-02,-1.133822753509917969e-05
-6.756351270254052910e-01,-4.965244752340638307e-02,-1.146500375048609333e-05
-6.741348269653932856e-01,-5.024707264489634839e-02,-1.159179299462699276e-05
-6.726345269053812803e-01,-5.084296918079973804e-02,-1.171855813824035100e-05
-6.711342268453692750e-01,-5.143995273717705957e-02,-1.184519166448133488e-05
-6.696339267853572697e-01,-5.203783221438869344e-02,-1.197159368519951325e-05
-6.681336267253452643e-01,-5.263640965653670206e-02,-1.209778306243224705e-05
-6.666333266653332590e-01,-5.323548009878572435e-02,-1.222371305174827184e-05
-6.651330266053212537e-01,-5.383483141256686921e-02,-1.234933690871632658e-05
-6.636327265453092483e-01,-5.443424414867097105e-02,-1.247460788890514850e-05
-6.621324264852972430e-01,-5.503349137823845827e-02,-1.259947924788347826e-05
-6.606321264252852377e-01,-5.563233853165560489e-02,-1.272365659082244116e-05
-6.591318263652732323e-01,-5.623054323536764293e-02,-1.284735390361046531e-05
-6.576315263052612270e-01,-5.682785514662209297e-02,-1.297039820414329192e-05
-6.561312262452492217e-01,-5.742401578615726615e-02,-1.309273867169888033e-05
-6.546309261852372163e-01,-5.801875836885202198e-02,-1.321432278426920857e-05
-6.531306261252252110e-01,-5.861180763235667585e-02,-1.333509631856026656e-05
-6.516303260652132057e-01,-5.920287966372503319e-02,-1.345495681390419483e-05
-6.501300260052012003e-01,-5.979168172407184345e-02,-1.357375048387220974e-05
-6.486297259451891950e-01,-6.037791207127983506e-02,-1.369147466263457242e-05
-6.471294258851771897e-01,-6.096125978078575230e-02,-1.380805117472183481e-05
-6.456291258251651843e-01,-6.154140456447421137e-02,-1.392339879640588701e-05
-6.441288257651531790e-01,-6.211801658771329976e-02,-1.403743325569996229e-05
-6.426285257051411737e-01,-6.269075628456673155e-02,-1.415006723235862527e-05
-6.411282256451291683e-01,-6.325927417122090279e-02,-1.426120943805204644e-05
-6.396279255851171630e-01,-6.382321065766782819e-02,-1.437075045041858013e-05
