# Full Prediction Voltage, Full Prediction Current
7.117848843336105347e-02,5.665992572903633118e-02
7.252367585897445679e-02,5.733438953757286072e-02
7.385110110044479370e-02,5.799443647265434265e-02
7.516016811132431030e-02,5.863989517092704773e-02
7.645040005445480347e-02,5.927051231265068054e-02
7.772123068571090698e-02,5.988561734557151794e-02
7.897210866212844849e-02,6.048502400517463684e-02
8.020255714654922485e-02,6.106828525662422180e-02
8.141195029020309448e-02,6.163496151566505432e-02
8.259988576173782349e-02,6.218485161662101746e-02
8.376599103212356567e-02,6.271740794181823730e-02
8.490922302007675171e-02,6.323213875293731689e-02
8.602950721979141235e-02,6.372894346714019775e-02
8.712615817785263062e-02,6.420722603797912598e-02
8.819886296987533569e-02,6.466682255268096924e-02
8.924692124128341675e-02,6.510710716247558594e-02
9.026993066072463989e-02,6.552805006504058838e-02
9.126728028059005737e-02,6.592902541160583496e-02
9.223868697881698608e-02,6.630975008010864258e-02
9.318368881940841675e-02,6.667022407054901123e-02
9.410174936056137085e-02,6.700976192951202393e-02
9.499264508485794067e-02,6.732814013957977295e-02
9.585576504468917847e-02,6.762523949146270752e-02
9.669087082147598267e-02,6.790073215961456299e-02
9.749732166528701782e-02,6.815432012081146240e-02
9.827540069818496704e-02,6.838582456111907959e-02
9.902397543191909790e-02,6.859497725963592529e-02
9.974322468042373657e-02,6.878162920475006104e-02
1.004327759146690369e-01,6.894567608833312988e-02
1.010924652218818665e-01,6.908695399761199951e-02
1.017221882939338684e-01,6.920538842678070068e-02
1.023213341832160950e-01,6.930066645145416260e-02
1.028899773955345154e-01,6.937287747859954834e-02
1.034279987215995789e-01,6.942208111286163330e-02
1.039355024695396423e-01,6.944818794727325439e-02
1.044118627905845642e-01,6.945100426673889160e-02
1.048574671149253845e-01,6.943081319332122803e-02
1.052721068263053894e-01,6.938762962818145752e-02
1.056558266282081604e-01,6.932143867015838623e-02
1.060086116194725037e-01,6.923238933086395264e-02
1.063308194279670715e-01,6.912057101726531982e-02
1.066220328211784363e-01,6.898623704910278320e-02
1.068828031420707703e-01,6.882950663566589355e-02
1.071130558848381042e-01,6.865067780017852783e-02
1.073129847645759583e-01,6.844986975193023682e-02
1.074832007288932800e-01,6.822752952575683594e-02
1.076232716441154480e-01,6.798370182514190674e-02
1.077340468764305115e-01,6.771890819072723389e-02
1.078154072165489197e-01,6.743346154689788818e-02
1.078679487109184265e-01,6.712761521339416504e-02
1.078919097781181335e-01,6.680189073085784912e-02
1.078877672553062439e-01,6.645661592483520508e-02
1.078556403517723083e-01,6.609213352203369141e-02
1.077963337302207947e-01,6.570903956890106201e-02
1.077098622918128967e-01,6.530758738517761230e-02
1.075970754027366638e-01,6.488856673240661621e-02
1.074583157896995544e-01,6.445217132568359375e-02
1.072939261794090271e-01,6.399908661842346191e-02
1.071045026183128357e-01,6.352962553501129150e-02
1.068905368447303772e-01,6.304444372653961182e-02
1.066526100039482117e-01,6.254388391971588135e-02
1.063912287354469299e-01,6.202882900834083557e-02
1.061068847775459290e-01,6.149955466389656067e-02
1.058003529906272888e-01,6.095672771334648132e-02
1.054717525839805603e-01,6.040081009268760681e-02
1.051220819354057312e-01,5.983228608965873718e-02
1.047515943646430969e-01,5.925200507044792175e-02
1.043611094355583191e-01,5.866007134318351746e-02
1.039510741829872131e-01,5.805750563740730286e-02
1.035218164324760437e-01,5.744441226124763489e-02
1.030741706490516663e-01,5.682144686579704285e-02
1.026085987687110901e-01,5.618922039866447449e-02
1.021257117390632629e-01,5.554812774062156677e-02
1.016259267926216125e-01,5.489892140030860901e-02
1.011096313595771790e-01,5.424180254340171814e-02
1.005777940154075623e-01,5.357730016112327576e-02
1.000303700566291809e-01,5.290585383772850037e-02
9.946828335523605347e-02,5.222810432314872742e-02
9.889172762632369995e-02,5.154457315802574158e-02
9.830123931169509888e-02,5.085515603423118591e-02
9.769723564386367798e-02,5.016059800982475281e-02
9.708037227392196655e-02,4.946142807602882385e-02
9.645084291696548462e-02,4.875792190432548523e-02
9.580897539854049683e-02,4.805034026503562927e-02
9.515552967786788940e-02,4.733906313776969910e-02
9.449029713869094849e-02,4.662426188588142395e-02
9.381412714719772339e-02,4.590653255581855774e-02
9.312710911035537720e-02,4.518603906035423279e-02
9.242970496416091919e-02,4.446310922503471375e-02
9.172192960977554321e-02,4.373770579695701599e-02
9.100451320409774780e-02,4.301052168011665344e-02
9.027739614248275757e-02,4.228139296174049377e-02
8.954090625047683716e-02,4.155069217085838318e-02
8.879522234201431274e-02,4.081856831908226013e-02
8.804074674844741821e-02,4.008541628718376160e-02
8.727755397558212280e-02,3.935096040368080139e-02
8.650588244199752808e-02,3.861564025282859802e-02
8.572600036859512329e-02,3.787969425320625305e-02
8.493783324956893921e-02,3.714296594262123108e-02
8.414175361394882202e-02,3.640551492571830750e-02
8.333767205476760864e-02,3.566775843501091003e-02
8.252602070569992065e-02,3.492958471179008484e-02
8.170681446790695190e-02,3.419105336070060730e-02
8.088006824254989624e-02,3.345223143696784973e-02
8.004603534936904907e-02,3.271322324872016907e-02
7.920461148023605347e-02,3.197404369711875916e-02
7.835612446069717407e-02,3.123466297984123230e-02
7.750054448843002319e-02,3.049530461430549622e-02
7.663782685995101929e-02,2.975567057728767395e-02
7.576822489500045776e-02,2.901610359549522400e-02
7.489147037267684937e-02,2.827621623873710632e-02
7.400801032781600952e-02,2.753636613488197327e-02
7.311781495809555054e-02,2.679664269089698792e-02
7.222080975770950317e-02,2.605655416846275330e-02
7.131695002317428589e-02,2.531631663441658020e-02
7.040654867887496948e-02,2.457606419920921326e-02
6.948950141668319702e-02,2.383558824658393860e-02
6.856577843427658081e-02,2.309497073292732239e-02
6.763560324907302856e-02,2.235421165823936462e-02
6.669864803552627563e-02,2.161319181323051453e-02
6.575528532266616821e-02,2.087193354964256287e-02
6.480554491281509399e-02,2.013048902153968811e-02
6.384921818971633911e-02,1.938860490918159485e-02
6.288645416498184204e-02,1.864640042185783386e-02
6.191752105951309204e-02,1.790407672524452209e-02
6.094180792570114136e-02,1.716118678450584412e-02
5.996000021696090698e-02,1.641790941357612610e-02
5.897199362516403198e-02,1.567441597580909729e-02
5.797753483057022095e-02,1.493043825030326843e-02
5.697707086801528931e-02,1.418598368763923645e-02
5.597021430730819702e-02,1.344104483723640442e-02
5.495724827051162720e-02,1.269556209444999695e-02
5.393826216459274292e-02,1.194981113076210022e-02
5.291339010000228882e-02,1.120348647236824036e-02
5.188227444887161255e-02,1.045670732855796814e-02
5.084522813558578491e-02,9.709369391202926636e-03
4.980254918336868286e-02,8.961636573076248169e-03
4.875380545854568481e-02,8.213233202695846558e-03
4.769953340291976929e-02,7.464539259672164917e-03
4.663930088281631470e-02,6.715189665555953979e-03
4.557342082262039185e-02,5.965534597635269165e-03
4.450208693742752075e-02,5.215447396039962769e-03
4.342523962259292603e-02,4.464801400899887085e-03
4.234310239553451538e-02,3.713976591825485229e-03
4.125557094812393188e-02,2.962481230497360229e-03
4.016268998384475708e-02,2.210844308137893677e-03
3.906459361314773560e-02,1.458760350942611694e-03
3.796150535345077515e-02,7.063038647174835205e-04
3.685358911752700806e-02,-4.623457789421081543e-05
3.574062138795852661e-02,-7.991753518581390381e-04
3.462270647287368774e-02,-1.552257686853408813e-03
3.350033611059188843e-02,-2.305340021848678589e-03
3.237321227788925171e-02,-3.058742731809616089e-03
3.124154359102249146e-02,-3.812175244092941284e-03
3.010562807321548462e-02,-4.565458744764328003e-03
2.896525710821151733e-02,-5.318764597177505493e-03
2.782059460878372192e-02,-6.072137504816055298e-03
2.667211741209030151e-02,-6.825264543294906616e-03
2.551957219839096069e-02,-7.578115910291671753e-03
2.436301857233047485e-02,-8.330810815095901489e-03
2.320287376642227173e-02,-9.083043783903121948e-03
2.203922718763351440e-02,-9.835008531808853149e-03
2.087190002202987671e-02,-1.058646664023399353e-02
1.970123499631881714e-02,-1.133736595511436462e-02
1.852730661630630493e-02,-1.208782568573951721e-02
1.735036820173263550e-02,-1.283761486411094666e-02
1.617015153169631958e-02,-1.358660683035850525e-02
1.498737186193466187e-02,-1.433468982577323914e-02
1.380176097154617310e-02,-1.508202776312828064e-02
1.261331886053085327e-02,-1.582849398255348206e-02
1.142267137765884399e-02,-1.657381281256675720e-02
1.022955030202865601e-02,-1.731806620955467224e-02
9.034104645252227783e-03,-1.806123182177543640e-02
7.836766541004180908e-03,-1.880301162600517273e-02
6.637580692768096924e-03,-1.954344287514686584e-02
5.436174571514129639e-03,-2.028271928429603577e-02
4.233457148075103760e-03,-2.102021500468254089e-02
3.029026091098785400e-03,-2.175621315836906433e-02
1.823090016841888428e-03,-2.249067649245262146e-02
6.162747740745544434e-04,-2.322333678603172302e-02
-5.919560790061950684e-04,-2.395417913794517517e-02
-1.801215112209320068e-03,-2.468312159180641174e-02
-3.011234104633331299e-03,-2.541010454297065735e-02
-4.221893846988677979e-03,-2.613491192460060120e-02
-5.433298647403717041e-03,-2.685776725411415100e-02
-6.645046174526214600e-03,-2.757829055190086365e-02
-7.856838405132293701e-03,-2.829645201563835144e-02
-9.069107472896575928e-03,-2.901228889822959900e-02
-1.028133183717727661e-02,-2.972559258341789246e-02
-1.149306446313858032e-02,-3.043634817004203796e-02
-1.270496100187301636e-02,-3.114448115229606628e-02
-1.391635090112686157e-02,-3.184985741972923279e-02
-1.512690633535385132e-02,-3.255238756537437439e-02
-1.633716374635696411e-02,-3.325213119387626648e-02
-1.754625886678695679e-02,-3.394869342446327209e-02
-1.875426620244979858e-02,-3.464216366410255432e-02
-1.996152848005294800e-02,-3.533271327614784241e-02
-2.116724103689193726e-02,-3.601979091763496399e-02
-2.237138897180557251e-02,-3.670357540249824524e-02
-2.357441931962966919e-02,-3.738411143422126770e-02
-2.477539330720901489e-02,-3.806099668145179749e-02
-2.597450464963912964e-02,-3.873435780405998230e-02
-2.717169374227523804e-02,-3.940408304333686829e-02
-2.836679667234420776e-02,-4.007003083825111389e-02
-2.955951541662216187e-02,-4.073211178183555603e-02
-3.074990957975387573e-02,-4.139027372002601624e-02
-3.193768113851547241e-02,-4.204460605978965759e-02
-3.312281519174575806e-02,-4.269465431571006775e-02
-3.430499881505966187e-02,-4.334062710404396057e-02
-3.548424690961837769e-02,-4.398248717188835144e-02
-3.666045516729354858e-02,-4.461980983614921570e-02
-3.783316165208816528e-02,-4.525288566946983337e-02
-3.900276869535446167e-02,-4.588146135210990906e-02
-4.016859084367752075e-02,-4.650543257594108582e-02
-4.133058339357376099e-02,-4.712470993399620056e-02
-4.248896986246109009e-02,-4.773942753672599792e-02
-4.364330321550369263e-02,-4.834923520684242249e-02
-4.479344934225082397e-02,-4.895404353737831116e-02
-4.593934863805770874e-02,-4.955397173762321472e-02
-4.708086699247360229e-02,-5.014897510409355164e-02
-4.821770638227462769e-02,-5.073865875601768494e-02
-4.935010522603988647e-02,-5.132333561778068542e-02
-5.047740787267684937e-02,-5.190267041325569153e-02
-5.159967392683029175e-02,-5.247640982270240784e-02
-5.271699279546737671e-02,-5.304496362805366516e-02
-5.382897704839706421e-02,-5.360789969563484192e-02
-5.493540316820144653e-02,-5.416527763009071350e-02
-5.603652447462081909e-02,-5.471695587038993835e-02
-5.713164061307907104e-02,-5.526294186711311340e-02
-5.822112411260604858e-02,-5.580295994877815247e-02
-5.930458754301071167e-02,-5.633711442351341248e-02
-6.038179248571395874e-02,-5.686531588435173035e-02
-6.145279854536056519e-02,-5.738735571503639221e-02
-6.251750141382217407e-02,-5.790342018008232117e-02
-6.357543915510177612e-02,-5.841317400336265564e-02
-6.462671607732772827e-02,-5.891644582152366638e-02
-6.567116826772689819e-02,-5.941354855895042419e-02
-6.670864671468734741e-02,-5.990415439009666443e-02
-6.773876398801803589e-02,-6.038807705044746399e-02
-6.876201182603836060e-02,-6.086567416787147522e-02
-6.977745145559310913e-02,-6.133635714650154114e-02
-7.078542560338973999e-02,-6.180031225085258484e-02
-7.178563624620437622e-02,-6.225746497511863708e-02
-7.277802377939224243e-02,-6.270763278007507324e-02
-7.376220077276229858e-02,-6.315077841281890869e-02
-7.473850995302200317e-02,-6.358696520328521729e-02
-7.570629566907882690e-02,-6.401599943637847900e-02
-7.666557282209396362e-02,-6.443762779235839844e-02
-7.761641591787338257e-02,-6.485207378864288330e-02
-7.855840772390365601e-02,-6.525908410549163818e-02
-7.949153333902359009e-02,-6.565864384174346924e-02
-8.041562885046005249e-02,-6.605075299739837646e-02
-8.133044093847274780e-02,-6.643505394458770752e-02
-8.223589509725570679e-02,-6.681177020072937012e-02
-8.313197642564773560e-02,-6.718075275421142578e-02
-8.401829749345779419e-02,-6.754180788993835449e-02
-8.489482849836349487e-02,-6.789499521255493164e-02
-8.576146513223648071e-02,-6.824015080928802490e-02
-8.661804348230361938e-02,-6.857717037200927734e-02
-8.746422082185745239e-02,-6.890615820884704590e-02
-8.830014616250991821e-02,-6.922683119773864746e-02
-8.912549167871475220e-02,-6.953921914100646973e-02
-8.994025737047195435e-02,-6.984317302703857422e-02
-9.074414521455764771e-02,-7.013873755931854248e-02
-9.153690189123153687e-02,-7.042565941810607910e-02
-9.231855720281600952e-02,-7.070395350456237793e-02
-9.308899194002151489e-02,-7.097367942333221436e-02
-9.384798258543014526e-02,-7.123456895351409912e-02
-9.459512680768966675e-02,-7.148654758930206299e-02
-9.533105045557022095e-02,-7.172970473766326904e-02
-9.605477005243301392e-02,-7.196389138698577881e-02
-9.676641970872879028e-02,-7.218888401985168457e-02
-9.746607393026351929e-02,-7.240487635135650635e-02
-9.815318137407302856e-02,-7.261155545711517334e-02
-9.882784634828567505e-02,-7.280911505222320557e-02
-9.949005395174026489e-02,-7.299701869487762451e-02
-1.001392379403114319e-01,-7.317559421062469482e-02
-1.007755026221275330e-01,-7.334464788436889648e-02
-1.013989970088005066e-01,-7.350414991378784180e-02
-1.020089909434318542e-01,-7.365407049655914307e-02
-1.026057377457618713e-01,-7.379411906003952026e-02
-1.031890138983726501e-01,-7.392440736293792725e-02
-1.037585064768791199e-01,-7.404480874538421631e-02
-1.043143048882484436e-01,-7.415535300970077515e-02
-1.048562154173851013e-01,-7.425583899021148682e-02
-1.053839400410652161e-01,-7.434619963169097900e-02
-1.058973148465156555e-01,-7.442662119865417480e-02
-1.063965782523155212e-01,-7.449662685394287109e-02
-1.068812385201454163e-01,-7.455649971961975098e-02
-1.073512509465217590e-01,-7.460589706897735596e-02
-1.078064069151878357e-01,-7.464499771595001221e-02
-1.082466468214988708e-01,-7.467354834079742432e-02
-1.086720153689384460e-01,-7.469170540571212769e-02
-1.090820357203483582e-01,-7.469915598630905151e-02
-1.094767078757286072e-01,-7.469601929187774658e-02
-1.098560169339179993e-01,-7.468214631080627441e-02
-1.102198585867881775e-01,-7.465755194425582886e-02
-1.105679199099540710e-01,-7.462225854396820068e-02
-1.109000816941261292e-01,-7.457598298788070679e-02
-1.112165525555610657e-01,-7.451878488063812256e-02
-1.115167513489723206e-01,-7.445080578327178955e-02
-1.118008568882942200e-01,-7.437168806791305542e-02
-1.120687350630760193e-01,-7.428149133920669556e-02
-1.123200878500938416e-01,-7.418021559715270996e-02
-1.125549748539924622e-01,-7.406789809465408325e-02
-1.127734407782554626e-01,-7.394433766603469849e-02
-1.129748150706291199e-01,-7.380957156419754028e-02
-1.131597682833671570e-01,-7.366366684436798096e-02
-1.133275851607322693e-01,-7.350644469261169434e-02
-1.134785339236259460e-01,-7.333794236183166504e-02
-1.136123761534690857e-01,-7.315811514854431152e-02
-1.137289926409721375e-01,-7.296691834926605225e-02
-1.138283237814903259e-01,-7.276430726051330566e-02
-1.139104142785072327e-01,-7.255043089389801025e-02
-1.139751896262168884e-01,-7.232509553432464600e-02
-1.140222772955894470e-01,-7.208833098411560059e-02
-1.140518710017204285e-01,-7.184031605720520020e-02
-1.140640601515769958e-01,-7.158072292804718018e-02
-1.140585169196128845e-01,-7.130983471870422363e-02
-1.140352115035057068e-01,-7.102744281291961670e-02
-1.139942035079002380e-01,-7.073363661766052246e-02
-1.139353737235069275e-01,-7.042856514453887939e-02
-1.138587221503257751e-01,-7.011200487613677979e-02
-1.137643828988075256e-01,-6.978419423103332520e-02
-1.136520877480506897e-01,-6.944492459297180176e-02
-1.135218515992164612e-01,-6.909452378749847412e-02
-1.133737191557884216e-01,-6.873269379138946533e-02
-1.132078245282173157e-01,-6.835974752902984619e-02
-1.130239740014076233e-01,-6.797564029693603516e-02
-1.128222718834877014e-01,-6.758034229278564453e-02
-1.126026138663291931e-01,-6.717383861541748047e-02
-1.123651936650276184e-01,-6.675653159618377686e-02
-1.121098622679710388e-01,-6.632806360721588135e-02
-1.118367984890937805e-01,-6.588885188102722168e-02
-1.115461364388465881e-01,-6.543886661529541016e-02
-1.112376824021339417e-01,-6.497792899608612061e-02
-1.109115704894065857e-01,-6.450642645359039307e-02
-1.105679795145988464e-01,-6.402435898780822754e-02
-1.102068647742271423e-01,-6.353181600570678711e-02
-1.098284348845481873e-01,-6.302894651889801025e-02
-1.094325557351112366e-01,-6.251569092273712158e-02
-1.090196296572685242e-01,-6.199247017502784729e-02
-1.085893884301185608e-01,-6.145891174674034119e-02
-1.081423386931419373e-01,-6.091568246483802795e-02
-1.076783761382102966e-01,-6.036246940493583679e-02
-1.071977093815803528e-01,-5.979976430535316467e-02
-1.067004278302192688e-01,-5.922767892479896545e-02
-1.061867699027061462e-01,-5.864596739411354065e-02
-1.056567206978797913e-01,-5.805515870451927185e-02
-1.051107719540596008e-01,-5.745540186762809753e-02
-1.045485213398933411e-01,-5.684655532240867615e-02
-1.039709821343421936e-01,-5.622917786240577698e-02
-1.033777669072151184e-01,-5.560329928994178772e-02
-1.027690097689628601e-01,-5.496911332011222839e-02
-1.021451428532600403e-01,-5.432653054594993591e-02
-1.015064939856529236e-01,-5.367629602551460266e-02
-1.008530482649803162e-01,-5.301812663674354553e-02
-1.001851335167884827e-01,-5.235242471098899841e-02
-9.950310736894607544e-02,-5.167953297495841980e-02
-9.880713373422622681e-02,-5.099942907691001892e-02
-9.809737652540206909e-02,-5.031241849064826965e-02
-9.737416356801986694e-02,-4.961888864636421204e-02
-9.663785248994827271e-02,-4.891894385218620300e-02
-9.588859230279922485e-02,-4.821259900927543640e-02
-9.512683004140853882e-02,-4.750040546059608459e-02
-9.435298293828964233e-02,-4.678289219737052917e-02
-9.356678277254104614e-02,-4.605948552489280701e-02
-9.276922792196273804e-02,-4.533111676573753357e-02
-9.196009486913681030e-02,-4.459778591990470886e-02
-9.114011377096176147e-02,-4.385985061526298523e-02
-9.030929952859878540e-02,-4.311754927039146423e-02
-8.946848660707473755e-02,-4.237127676606178284e-02
-8.861716836690902710e-02,-4.162089154124259949e-02
-8.775635808706283569e-02,-4.086714610457420349e-02
-8.688639849424362183e-02,-4.011016711592674255e-02
-8.600730448961257935e-02,-3.935000672936439514e-02
-8.511964231729507446e-02,-3.858732804656028748e-02
-8.422394841909408569e-02,-3.782233223319053650e-02
-8.332001417875289917e-02,-3.705495968461036682e-02
-8.240877836942672729e-02,-3.628577664494514465e-02
-8.149033039808273315e-02,-3.551515564322471619e-02
-8.056493848562240601e-02,-3.474309667944908142e-02
-7.963312417268753052e-02,-3.397006168961524963e-02
-7.869558781385421753e-02,-3.319650515913963318e-02
-7.775188237428665161e-02,-3.242211416363716125e-02
-7.680291682481765747e-02,-3.164788708090782166e-02
-7.584927231073379517e-02,-3.087383881211280823e-02
-7.489071041345596313e-02,-3.009975329041481018e-02
-7.392809540033340454e-02,-2.932672575116157532e-02
-7.296165078878402710e-02,-2.855460718274116516e-02
-7.199154049158096313e-02,-2.778338268399238586e-02
-7.101815193891525269e-02,-2.701392397284507751e-02
-7.004199177026748657e-02,-2.624611184000968933e-02
-6.906303018331527710e-02,-2.548003569245338440e-02
-6.808211654424667358e-02,-2.471626922488212585e-02
-6.709944456815719604e-02,-2.395505830645561218e-02
-6.611483544111251831e-02,-2.319622412323951721e-02
-6.512919813394546509e-02,-2.244042977690696716e-02
-6.414254754781723022e-02,-2.168769016861915588e-02
-6.315524131059646606e-02,-2.093817666172981262e-02
-6.216757744550704956e-02,-2.019220963120460510e-02
-6.117963045835494995e-02,-1.944991573691368103e-02
-6.019201129674911499e-02,-1.871152594685554504e-02
-5.920479446649551392e-02,-1.797707006335258484e-02
-5.821805447340011597e-02,-1.724685356020927429e-02
-5.723216384649276733e-02,-1.652082428336143494e-02
-5.624761432409286499e-02,-1.579951867461204529e-02
-5.526412278413772583e-02,-1.508263871073722839e-02
-5.428203195333480835e-02,-1.437057182192802429e-02
-5.330202728509902954e-02,-1.366341486573219299e-02
-5.232363194227218628e-02,-1.296116784214973450e-02
-5.134711414575576782e-02,-1.226388290524482727e-02
-5.037290602922439575e-02,-1.157181337475776672e-02
-4.940102249383926392e-02,-1.088508591055870056e-02
-4.843137413263320923e-02,-1.020335033535957336e-02
-4.746436327695846558e-02,-9.527202695608139038e-03
-4.650016874074935913e-02,-8.856300264596939087e-03
-4.553831368684768677e-02,-8.190635591745376587e-03
-4.457966238260269165e-02,-7.530819624662399292e-03
-4.362367838621139526e-02,-6.876256316900253296e-03
-4.267045110464096069e-02,-6.226878613233566284e-03
-4.172048717737197876e-02,-5.583260208368301392e-03
-4.077368229627609253e-02,-4.945207387208938599e-03
-3.982955962419509888e-02,-4.312273114919662476e-03
-3.888859599828720093e-02,-3.684777766466140747e-03
-3.795079141855239868e-02,-3.062803298234939575e-03
-3.701575845479965210e-02,-2.445925027132034302e-03
-3.608392924070358276e-02,-1.834366470575332642e-03
-3.515524417161941528e-02,-1.228127628564834595e-03
-3.422939032316207886e-02,-6.269179284572601318e-04
-3.330656141042709351e-02,-3.075227141380310059e-05
-3.238669782876968384e-02,5.603320896625518799e-04
-3.146963566541671753e-02,1.146521419286727905e-03
-3.055553883314132690e-02,1.727785915136337280e-03
-2.964403480291366577e-02,2.304401248693466187e-03
-2.873543649911880493e-02,2.876106649637222290e-03
-2.782962471246719360e-02,3.443408757448196411e-03
-2.692619711160659790e-02,4.006158560514450073e-03
-2.602519840002059937e-02,4.564527422189712524e-03
-2.512710541486740112e-02,5.118589848279953003e-03
-2.423111349344253540e-02,5.668412894010543823e-03
-2.333759516477584839e-02,6.213884800672531128e-03
-2.244650572538375854e-02,6.755534559488296509e-03
-2.155750244855880737e-02,7.293220609426498413e-03
-2.067061513662338257e-02,7.827002555131912231e-03
-1.978603750467300415e-02,8.357066661119461060e-03
-1.890344172716140747e-02,8.883271366357803345e-03
-1.802285760641098022e-02,9.406033903360366821e-03
-1.714446395635604858e-02,9.925205260515213013e-03
-1.626808196306228638e-02,1.044071093201637268e-02
-1.539338380098342896e-02,1.095296815037727356e-02
-1.452075690031051636e-02,1.146198436617851257e-02
-1.364988833665847778e-02,1.196745410561561584e-02
-1.278085261583328247e-02,1.246997341513633728e-02
-1.191375404596328735e-02,1.296919211745262146e-02
-1.104865223169326782e-02,1.346514001488685608e-02
-1.018523424863815308e-02,1.395811513066291809e-02
-9.323753416538238525e-03,1.444798335433006287e-02
-8.464328944683074951e-03,1.493473723530769348e-02
-7.606498897075653076e-03,1.541868224740028381e-02
-6.751038134098052979e-03,1.589932665228843689e-02
-5.897499620914459229e-03,1.637720689177513123e-02
-5.045853555202484131e-03,1.685182377696037292e-02
-4.196561872959136963e-03,1.732345297932624817e-02
-3.349386155605316162e-03,1.779213920235633850e-02
-2.504490315914154053e-03,1.825765147805213928e-02
-1.662142574787139893e-03,1.872004196047782898e-02
-8.223280310630798340e-04,1.917913183569908142e-02
1.511722803115844727e-05,1.963550224900245667e-02
8.498653769493103027e-04,2.008840814232826233e-02
1.681648194789886475e-03,2.053810283541679382e-02
2.510778605937957764e-03,2.098438516259193420e-02
3.336586058139801025e-03,2.142721042037010193e-02
4.159115254878997803e-03,2.186648920178413391e-02
4.978604614734649658e-03,2.230245992541313171e-02
5.794219672679901123e-03,2.273448929190635681e-02
6.606511771678924561e-03,2.316303923726081848e-02
7.414855062961578369e-03,2.358781918883323669e-02
8.219085633754730225e-03,2.400847896933555603e-02
9.019456803798675537e-03,2.442523464560508728e-02
9.815327823162078857e-03,2.483797445893287659e-02
1.060656458139419556e-02,2.524636313319206238e-02
1.139333099126815796e-02,2.565041556954383850e-02
1.217526942491531372e-02,2.605008706450462341e-02
1.295193284749984741e-02,2.644539251923561096e-02
1.372350007295608521e-02,2.683589234948158264e-02
1.448971778154373169e-02,2.722167596220970154e-02
1.525003463029861450e-02,2.760255709290504456e-02
1.600473374128341675e-02,2.797835692763328552e-02
1.675348728895187378e-02,2.834920957684516907e-02
1.749589294195175171e-02,2.871466055512428284e-02
1.823187619447708130e-02,2.907483652234077454e-02
1.896157115697860718e-02,2.942957356572151184e-02
1.968423277139663696e-02,2.977850660681724548e-02
2.039984613656997681e-02,3.012185916304588318e-02
2.110854536294937134e-02,3.045935556292533875e-02
2.180974930524826050e-02,3.079110756516456604e-02
2.250341325998306274e-02,3.111640736460685730e-02
2.318935841321945190e-02,3.143572434782981873e-02
2.386752516031265259e-02,3.174874559044837952e-02
2.453740686178207397e-02,3.205535188317298889e-02
2.519913762807846069e-02,3.235540166497230530e-02
2.585244923830032349e-02,3.264879807829856873e-02
2.649726718664169312e-02,3.293559327721595764e-02
2.713306993246078491e-02,3.321540728211402893e-02
2.776017040014266968e-02,3.348847106099128723e-02
2.837809175252914429e-02,3.375446423888206482e-02
2.898683398962020874e-02,3.401331976056098938e-02
2.958626300096511841e-02,3.426494821906089783e-02
3.017605096101760864e-02,3.450942412018775940e-02
3.075621277093887329e-02,3.474630787968635559e-02
3.132655471563339233e-02,3.497585281729698181e-02
3.188694268465042114e-02,3.519795462489128113e-02
3.243742138147354126e-02,3.541234508156776428e-02
3.297773748636245728e-02,3.561927750706672668e-02
3.350754827260971069e-02,3.581834957003593445e-02
3.402721136808395386e-02,3.600970283150672913e-02
3.453616052865982056e-02,3.619315102696418762e-02
3.503461927175521851e-02,3.636871650815010071e-02
3.552230447530746460e-02,3.653653338551521301e-02
3.599948436021804810e-02,3.669628873467445374e-02
3.646563738584518433e-02,3.684778138995170593e-02
3.692070394754409790e-02,3.699151799082756042e-02
3.736487776041030884e-02,3.712727501988410950e-02
3.779784590005874634e-02,3.725476190447807312e-02
3.821992129087448120e-02,3.737400844693183899e-02
3.863047808408737183e-02,3.748521581292152405e-02
3.902993351221084595e-02,3.758824244141578674e-02
3.941809386014938354e-02,3.768324479460716248e-02
3.979475051164627075e-02,3.776983544230461121e-02
4.016005247831344604e-02,3.784830495715141296e-02
4.051399976015090942e-02,3.791857138276100159e-02
4.085647314786911011e-02,3.798081353306770325e-02
4.118732362985610962e-02,3.803466632962226868e-02
4.150664061307907104e-02,3.808041289448738098e-02
4.181458801031112671e-02,3.811794891953468323e-02
4.211076349020004272e-02,3.814738616347312927e-02
4.239543527364730835e-02,3.816867992281913757e-02
4.266864806413650513e-02,3.818174079060554504e-02
4.293031245470046997e-02,3.818703070282936096e-02
4.318016022443771362e-02,3.818389400839805603e-02
4.341848939657211304e-02,3.817282244563102722e-02
4.364531487226486206e-02,3.815389052033424377e-02
4.386050254106521606e-02,3.812683746218681335e-02
4.406429082155227661e-02,3.809207305312156677e-02
4.425623267889022827e-02,3.804917261004447937e-02
4.443695396184921265e-02,3.799845650792121887e-02
4.460612684488296509e-02,3.794013336300849915e-02
4.476397484540939331e-02,3.787369653582572937e-02
4.491021484136581421e-02,3.779997304081916809e-02
4.504484683275222778e-02,3.771824762225151062e-02
4.516848176717758179e-02,3.762910887598991394e-02
4.528046399354934692e-02,3.753234818577766418e-02
4.538127034902572632e-02,3.742799535393714905e-02
4.547099024057388306e-02,3.731634840369224548e-02
4.554929584264755249e-02,3.719717636704444885e-02
4.561639577150344849e-02,3.707086667418479919e-02
4.567237943410873413e-02,3.693706169724464417e-02
