# Full Prediction Voltage, Full Prediction Current
7.250268757343292236e-02,5.651942640542984009e-02
7.352094352245330811e-02,5.720838159322738647e-02
7.451865077018737793e-02,5.787948518991470337e-02
7.549600303173065186e-02,5.853267759084701538e-02
7.645283639430999756e-02,5.916800349950790405e-02
7.738938927650451660e-02,5.978573113679885864e-02
7.830560207366943359e-02,6.038553267717361450e-02
7.920154929161071777e-02,6.096779555082321167e-02
8.007727563381195068e-02,6.153208762407302856e-02
8.093279600143432617e-02,6.207903474569320679e-02
8.176818490028381348e-02,6.260836869478225708e-02
8.258332312107086182e-02,6.311998516321182251e-02
8.337843418121337891e-02,6.361424177885055542e-02
8.415345847606658936e-02,6.409118324518203735e-02
8.490867912769317627e-02,6.455061584711074829e-02
8.564393222332000732e-02,6.499286741018295288e-02
8.635923266410827637e-02,6.541778892278671265e-02
8.705492317676544189e-02,6.582564860582351685e-02
8.773094415664672852e-02,6.621653586626052856e-02
8.838716149330139160e-02,6.659027189016342163e-02
8.902390301227569580e-02,6.694702059030532837e-02
8.964113891124725342e-02,6.728719919919967651e-02
9.023891389369964600e-02,6.761040538549423218e-02
9.081728756427764893e-02,6.791686266660690308e-02
9.137633442878723145e-02,6.820676475763320923e-02
9.191629290580749512e-02,6.848029047250747681e-02
9.243696928024291992e-02,6.873718649148941040e-02
9.293870627880096436e-02,6.897795945405960083e-02
9.342153370380401611e-02,6.920237094163894653e-02
9.388525784015655518e-02,6.941064447164535522e-02
9.433031082153320312e-02,6.960279494524002075e-02
9.475648403167724609e-02,6.977920979261398315e-02
9.516419470310211182e-02,6.993965059518814087e-02
9.555314481258392334e-02,7.008411735296249390e-02
9.592370688915252686e-02,7.021322101354598999e-02
9.627597033977508545e-02,7.032676786184310913e-02
9.660989046096801758e-02,7.042463868856430054e-02
9.692548215389251709e-02,7.050748914480209351e-02
9.722293913364410400e-02,7.057490199804306030e-02
9.750239551067352295e-02,7.062726467847824097e-02
9.776380658149719238e-02,7.066462188959121704e-02
9.800733625888824463e-02,7.068703323602676392e-02
9.823319315910339355e-02,7.069457322359085083e-02
9.844109416007995605e-02,7.068762928247451782e-02
9.863170981407165527e-02,7.066608220338821411e-02
9.880463778972625732e-02,7.062994688749313354e-02
9.896013140678405762e-02,7.057965546846389771e-02
9.909832477569580078e-02,7.051511853933334351e-02
9.921929240226745605e-02,7.043641060590744019e-02
9.932276606559753418e-02,7.034372538328170776e-02
9.940956532955169678e-02,7.023724168539047241e-02
9.947912395000457764e-02,7.011701911687850952e-02
9.953185915946960449e-02,6.998304277658462524e-02
9.956759214401245117e-02,6.983577460050582886e-02
9.958662092685699463e-02,6.967494636774063110e-02
9.958919882774353027e-02,6.950106471776962280e-02
9.957495331764221191e-02,6.931383162736892700e-02
9.954442083835601807e-02,6.911373883485794067e-02
9.949742257595062256e-02,6.890068203210830688e-02
9.943398833274841309e-02,6.867482513189315796e-02
9.935437142848968506e-02,6.843625754117965698e-02
9.925849735736846924e-02,6.818530708551406860e-02
9.914673864841461182e-02,6.792185455560684204e-02
9.901897609233856201e-02,6.764624267816543579e-02
9.887528419494628906e-02,6.735850125551223755e-02
9.871558845043182373e-02,6.705855578184127808e-02
9.854038059711456299e-02,6.674683839082717896e-02
9.834945201873779297e-02,6.642336398363113403e-02
9.814283251762390137e-02,6.608810275793075562e-02
9.792080521583557129e-02,6.574147194623947144e-02
9.768339991569519043e-02,6.538315862417221069e-02
9.743045270442962646e-02,6.501387804746627808e-02
9.716250002384185791e-02,6.463333219289779663e-02
9.687928855419158936e-02,6.424175947904586792e-02
9.658087790012359619e-02,6.383927911520004272e-02
9.626758098602294922e-02,6.342598050832748413e-02
9.593914449214935303e-02,6.300214678049087524e-02
9.559594094753265381e-02,6.256779283285140991e-02
9.523807466030120850e-02,6.212296336889266968e-02
9.486523270606994629e-02,6.166789680719375610e-02
9.447789192199707031e-02,6.120266765356063843e-02
9.407603740692138672e-02,6.072748452425003052e-02
9.365966916084289551e-02,6.024225801229476929e-02
9.322895109653472900e-02,5.974752455949783325e-02
9.278385341167449951e-02,5.924288183450698853e-02
9.232456982135772705e-02,5.872883647680282593e-02
9.185108542442321777e-02,5.820544809103012085e-02
9.136341512203216553e-02,5.767270177602767944e-02
9.086202085018157959e-02,5.713077634572982788e-02
9.034653007984161377e-02,5.657998472452163696e-02
8.981707692146301270e-02,5.602028220891952515e-02
8.927397429943084717e-02,5.545165389776229858e-02
8.871723711490631104e-02,5.487448722124099731e-02
8.814688026905059814e-02,5.428882688283920288e-02
8.756302297115325928e-02,5.369483679533004761e-02
8.696545660495758057e-02,5.309238284826278687e-02
8.635489642620086670e-02,5.248192697763442993e-02
8.573085069656372070e-02,5.186348408460617065e-02
8.509376645088195801e-02,5.123708397150039673e-02
8.444354683160781860e-02,5.060290545225143433e-02
8.378037810325622559e-02,4.996109753847122192e-02
8.310418576002120972e-02,4.931182414293289185e-02
8.241516351699829102e-02,4.865515977144241333e-02
8.171329647302627563e-02,4.799110442399978638e-02
8.099897950887680054e-02,4.732004553079605103e-02
8.027201145887374878e-02,4.664184898138046265e-02
7.953239232301712036e-02,4.595679044723510742e-02
7.878056168556213379e-02,4.526485502719879150e-02
7.801644504070281982e-02,4.456640779972076416e-02
7.724013924598693848e-02,4.386144876480102539e-02
7.645165920257568359e-02,4.315003752708435059e-02
7.565123587846755981e-02,4.243228584527969360e-02
7.483893632888793945e-02,4.170843958854675293e-02
7.401484251022338867e-02,4.097846895456314087e-02
7.317908853292465210e-02,4.024264216423034668e-02
7.233174890279769897e-02,3.950097411870956421e-02
7.147276401519775391e-02,3.875375539064407349e-02
7.060264050960540771e-02,3.800097107887268066e-02
6.972110271453857422e-02,3.724265098571777344e-02
6.882843375205993652e-02,3.647921234369277954e-02
6.792482733726501465e-02,3.571032732725143433e-02
6.701023876667022705e-02,3.493662178516387939e-02
6.608492881059646606e-02,3.415791690349578857e-02
6.514877080917358398e-02,3.337438404560089111e-02
6.420213729143142700e-02,3.258623927831649780e-02
6.324497610330581665e-02,3.179326653480529785e-02
6.227767467498779297e-02,3.099624067544937134e-02
6.130005419254302979e-02,3.019451349973678589e-02
6.031225621700286865e-02,2.938872575759887695e-02
5.931466817855834961e-02,2.857888489961624146e-02
5.830734968185424805e-02,2.776504307985305786e-02
5.729023367166519165e-02,2.694752812385559082e-02
5.626360327005386353e-02,2.612607181072235107e-02
5.522760003805160522e-02,2.530103921890258789e-02
5.418217927217483521e-02,2.447255700826644897e-02
5.312786251306533813e-02,2.364093810319900513e-02
5.206445604562759399e-02,2.280572801828384399e-02
5.099230259656906128e-02,2.196761220693588257e-02
4.991156607866287231e-02,2.112658321857452393e-02
4.882198572158813477e-02,2.028246223926544189e-02
4.772416502237319946e-02,1.943560689687728882e-02
4.661830514669418335e-02,1.858628541231155396e-02
4.550399631261825562e-02,1.773434132337570190e-02
4.438208788633346558e-02,1.688002049922943115e-02
4.325237870216369629e-02,1.602344959974288940e-02
4.211504012346267700e-02,1.516465097665786743e-02
4.097022861242294312e-02,1.430384069681167603e-02
3.981821238994598389e-02,1.344126462936401367e-02
3.865908831357955933e-02,1.257680356502532959e-02
3.749306499958038330e-02,1.171059161424636841e-02
3.632038086652755737e-02,1.084305346012115479e-02
3.514087945222854614e-02,9.973891079425811768e-03
3.395506739616394043e-02,9.103447198867797852e-03
3.276325017213821411e-02,8.231788873672485352e-03
3.156522661447525024e-02,7.359117269515991211e-03
3.036113083362579346e-02,6.485283374786376953e-03
2.915170788764953613e-02,5.610838532447814941e-03
2.793661504983901978e-02,4.735626280307769775e-03
2.671635895967483521e-02,3.859616816043853760e-03
2.549092471599578857e-02,2.983480691909790039e-03
2.426037192344665527e-02,2.106666564941406250e-03
2.302520722150802612e-02,1.229777932167053223e-03
2.178543061017990112e-02,3.527179360389709473e-04
2.054129540920257568e-02,-5.244016647338867188e-04
1.929322630167007446e-02,-1.401372253894805908e-03
1.804085820913314819e-02,-2.278134226799011230e-03
1.678487658500671387e-02,-3.154672682285308838e-03
1.552543044090270996e-02,-4.030533134937286377e-03
1.426229625940322876e-02,-4.905983805656433105e-03
1.299636811017990112e-02,-5.780622363090515137e-03
1.172734797000885010e-02,-6.654597818851470947e-03
1.045535132288932800e-02,-7.527694106101989746e-03
9.181149303913116455e-03,-8.399531245231628418e-03
7.904436439275741577e-03,-9.270176291465759277e-03
6.625447422266006470e-03,-1.013987511396408081e-02
5.344759672880172729e-03,-1.100800186395645142e-02
4.062399268150329590e-03,-1.187452673912048340e-02
2.778138965368270874e-03,-1.273974776268005371e-02
1.492958515882492065e-03,-1.360292732715606689e-02
2.066791057586669922e-04,-1.446437090635299683e-02
-1.080900430679321289e-03,-1.532390713691711426e-02
-2.368763089179992676e-03,-1.618134602904319763e-02
-3.657057881355285645e-03,-1.703656092286109924e-02
-4.945814609527587891e-03,-1.788966730237007141e-02
-6.234556436538696289e-03,-1.874024793505668640e-02
-7.522881031036376953e-03,-1.958802714943885803e-02
-8.811295032501220703e-03,-2.043365314602851868e-02
-1.009875535964965820e-02,-2.127629518508911133e-02
-1.138529926538467407e-02,-2.211601659655570984e-02
-1.267100125551223755e-02,-2.295279502868652344e-02
-1.395541429519653320e-02,-2.378655225038528442e-02
-1.523825526237487793e-02,-2.461699768900871277e-02
-1.651952415704727173e-02,-2.544435858726501465e-02
-1.779888570308685303e-02,-2.626823633909225464e-02
-1.907611638307571411e-02,-2.708832919597625732e-02
-2.035113424062728882e-02,-2.790511772036552429e-02
-2.162338793277740479e-02,-2.871804311871528625e-02
-2.289304882287979126e-02,-2.952703088521957397e-02
-2.415990829467773438e-02,-3.033217042684555054e-02
-2.542343735694885254e-02,-3.113323450088500977e-02
-2.668341994285583496e-02,-3.193003311753273010e-02
-2.793990820646286011e-02,-3.272271528840065002e-02
-2.919284254312515259e-02,-3.351094573736190796e-02
-3.044147789478302002e-02,-3.429462760686874390e-02
-3.168594837188720703e-02,-3.507365286350250244e-02
-3.292620182037353516e-02,-3.584816306829452515e-02
-3.416167199611663818e-02,-3.661768510937690735e-02
-3.539212048053741455e-02,-3.738234937191009521e-02
-3.661801666021347046e-02,-3.814202174544334412e-02
-3.783833980560302734e-02,-3.889671340584754944e-02
-3.905317187309265137e-02,-3.964602574706077576e-02
-4.026250541210174561e-02,-4.038994759321212769e-02
-4.146593064069747925e-02,-4.112851247191429138e-02
-4.266352206468582153e-02,-4.186144471168518066e-02
-4.385481774806976318e-02,-4.258907958865165710e-02
-4.503943026065826416e-02,-4.331067949533462524e-02
-4.621753841638565063e-02,-4.402649775147438049e-02
-4.738902300596237183e-02,-4.473651200532913208e-02
-4.855340719223022461e-02,-4.544043913483619690e-02
-4.971039295196533203e-02,-4.613813385367393494e-02
-5.086044222116470337e-02,-4.682981222867965698e-02
-5.200245231389999390e-02,-4.751493781805038452e-02
-5.313684046268463135e-02,-4.819376766681671143e-02
-5.426358431577682495e-02,-4.886619374155998230e-02
-5.538187921047210693e-02,-4.953195154666900635e-02
-5.649193376302719116e-02,-5.019092559814453125e-02
-5.759363621473312378e-02,-5.084336549043655396e-02
-5.868677049875259399e-02,-5.148877948522567749e-02
-5.977074801921844482e-02,-5.212719738483428955e-02
-6.084614247083663940e-02,-5.275856330990791321e-02
-6.191229820251464844e-02,-5.338288843631744385e-02
-6.296896934509277344e-02,-5.399990826845169067e-02
-6.401644647121429443e-02,-5.460961163043975830e-02
-6.505388021469116211e-02,-5.521197617053985596e-02
-6.608164310455322266e-02,-5.580670386552810669e-02
-6.709967553615570068e-02,-5.639398097991943359e-02
-6.810730695724487305e-02,-5.697348341345787048e-02
-6.910480558872222900e-02,-5.754538998007774353e-02
-7.009185850620269775e-02,-5.810934305191040039e-02
-7.106827199459075928e-02,-5.866545811295509338e-02
-7.203392684459686279e-02,-5.921360850334167480e-02
-7.298888266086578369e-02,-5.975369364023208618e-02
-7.393282651901245117e-02,-6.028558313846588135e-02
-7.486552000045776367e-02,-6.080920249223709106e-02
-7.578705251216888428e-02,-6.132468581199645996e-02
-7.669703662395477295e-02,-6.183172762393951416e-02
-7.759547233581542969e-02,-6.233031302690505981e-02
-7.848235964775085449e-02,-6.282030045986175537e-02
-7.935734093189239502e-02,-6.330179423093795776e-02
-8.022029697895050049e-02,-6.377453356981277466e-02
-8.107143640518188477e-02,-6.423871219158172607e-02
-8.191023766994476318e-02,-6.469392031431198120e-02
-8.273674547672271729e-02,-6.514038145542144775e-02
-8.355094492435455322e-02,-6.557781249284744263e-02
-8.435246348381042480e-02,-6.600636243820190430e-02
-8.514142036437988281e-02,-6.642579287290573120e-02
-8.591766655445098877e-02,-6.683600693941116333e-02
-8.668100833892822266e-02,-6.723718345165252686e-02
-8.743157982826232910e-02,-6.762903183698654175e-02
-8.816899359226226807e-02,-6.801164150238037109e-02
-8.889336884021759033e-02,-6.838484108448028564e-02
-8.960427343845367432e-02,-6.874862313270568848e-02
-9.030222892761230469e-02,-6.910306960344314575e-02
-9.098646044731140137e-02,-6.944787502288818359e-02
-9.165716171264648438e-02,-6.978297978639602661e-02
-9.231451153755187988e-02,-7.010866701602935791e-02
-9.295797348022460938e-02,-7.042451202869415283e-02
-9.358781576156616211e-02,-7.073076814413070679e-02
-9.420388936996459961e-02,-7.102726399898529053e-02
-9.480601549148559570e-02,-7.131388038396835327e-02
-9.539431333541870117e-02,-7.159058749675750732e-02
-9.596846997737884521e-02,-7.185748219490051270e-02
-9.652863442897796631e-02,-7.211445271968841553e-02
-9.707459807395935059e-02,-7.236146926879882812e-02
-9.760636091232299805e-02,-7.259839773178100586e-02
-9.812366962432861328e-02,-7.282532006502151489e-02
-9.862688183784484863e-02,-7.304205745458602905e-02
-9.911572933197021484e-02,-7.324884086847305298e-02
-9.959015250205993652e-02,-7.344537973403930664e-02
-1.000500917434692383e-01,-7.363172620534896851e-02
-1.004955619573593140e-01,-7.380791008472442627e-02
-1.009263992309570312e-01,-7.397395372390747070e-02
-1.013427525758743286e-01,-7.412967830896377563e-02
-1.017444878816604614e-01,-7.427511364221572876e-02
-1.021315306425094604e-01,-7.441028207540512085e-02
-1.025039851665496826e-01,-7.453503459692001343e-02
-1.028618514537811279e-01,-7.464956492185592651e-02
-1.032047271728515625e-01,-7.475373148918151855e-02
-1.035329103469848633e-01,-7.484744489192962646e-02
-1.038464903831481934e-01,-7.493083924055099487e-02
-1.041451990604400635e-01,-7.500390708446502686e-02
-1.044292300939559937e-01,-7.506643235683441162e-02
-1.046984791755676270e-01,-7.511869817972183228e-02
-1.049527823925018311e-01,-7.516051083803176880e-02
-1.051922887563705444e-01,-7.519187033176422119e-02
-1.054171025753021240e-01,-7.521291077136993408e-02
-1.056270897388458252e-01,-7.522346824407577515e-02
-1.058222949504852295e-01,-7.522362470626831055e-02
-1.060026586055755615e-01,-7.521340250968933105e-02
-1.061681509017944336e-01,-7.519266009330749512e-02
-1.063190549612045288e-01,-7.516168057918548584e-02
-1.064550280570983887e-01,-7.512018829584121704e-02
-1.065764725208282471e-01,-7.506833970546722412e-02
-1.066830307245254517e-01,-7.500614225864410400e-02
-1.067749261856079102e-01,-7.493372261524200439e-02
-1.068522036075592041e-01,-7.485084980726242065e-02
-1.069147586822509766e-01,-7.475770264863967896e-02
-1.069626808166503906e-01,-7.465427368879318237e-02
-1.069961488246917725e-01,-7.454057782888412476e-02
-1.070148497819900513e-01,-7.441651076078414917e-02
-1.070191860198974609e-01,-7.428230345249176025e-02
-1.070089787244796753e-01,-7.413785159587860107e-02
-1.069843769073486328e-01,-7.398324459791183472e-02
-1.069453954696655273e-01,-7.381864637136459351e-02
-1.068920493125915527e-01,-7.364372909069061279e-02
-1.068245470523834229e-01,-7.345905900001525879e-02
-1.067426651716232300e-01,-7.326398789882659912e-02
-1.066466569900512695e-01,-7.305908948183059692e-02
-1.065365374088287354e-01,-7.284430414438247681e-02
-1.064123064279556274e-01,-7.261951267719268799e-02
-1.062738895416259766e-01,-7.238489389419555664e-02
-1.061218082904815674e-01,-7.214051485061645508e-02
-1.059557497501373291e-01,-7.188616693019866943e-02
-1.057757586240768433e-01,-7.162216305732727051e-02
-1.055822372436523438e-01,-7.134851813316345215e-02
-1.053748279809951782e-01,-7.106519490480422974e-02
-1.051540076732635498e-01,-7.077261060476303101e-02
-1.049196422100067139e-01,-7.047031074762344360e-02
-1.046716570854187012e-01,-7.015844434499740601e-02
-1.044104397296905518e-01,-6.983727961778640747e-02
-1.041360497474670410e-01,-6.950687617063522339e-02
-1.038484424352645874e-01,-6.916696578264236450e-02
-1.035476028919219971e-01,-6.881814450025558472e-02
-1.032339334487915039e-01,-6.846009939908981323e-02
-1.029070913791656494e-01,-6.809286773204803467e-02
-1.025676876306533813e-01,-6.771674007177352905e-02
-1.022154986858367920e-01,-6.733180582523345947e-02
-1.018504500389099121e-01,-6.693772226572036743e-02
-1.014731079339981079e-01,-6.653513014316558838e-02
-1.010832339525222778e-01,-6.612381339073181152e-02
-1.006810367107391357e-01,-6.570376455783843994e-02
-1.002667099237442017e-01,-6.527531147003173828e-02
-9.984017908573150635e-02,-6.483823060989379883e-02
-9.940165281295776367e-02,-6.439293920993804932e-02
-9.895111620426177979e-02,-6.393909454345703125e-02
-9.848910570144653320e-02,-6.347744911909103394e-02
-9.801515936851501465e-02,-6.300739198923110962e-02
-9.752976894378662109e-02,-6.252952665090560913e-02
-9.703288972377777100e-02,-6.204354390501976013e-02
-9.652462601661682129e-02,-6.154961138963699341e-02
-9.600532054901123047e-02,-6.104826182126998901e-02
-9.547482430934906006e-02,-6.053911894559860229e-02
-9.493342041969299316e-02,-6.002251431345939636e-02
-9.438106417655944824e-02,-5.949820205569267273e-02
-9.381826221942901611e-02,-5.896668508648872375e-02
-9.324467182159423828e-02,-5.842788517475128174e-02
-9.266060590744018555e-02,-5.788184702396392822e-02
-9.206624329090118408e-02,-5.732889473438262939e-02
-9.146182239055633545e-02,-5.676894262433052063e-02
-9.084725379943847656e-02,-5.620213598012924194e-02
-9.022280573844909668e-02,-5.562856420874595642e-02
-8.958855271339416504e-02,-5.504851788282394409e-02
-8.894459903240203857e-02,-5.446168035268783569e-02
-8.829122781753540039e-02,-5.386861041188240051e-02
-8.762845396995544434e-02,-5.326924845576286316e-02
-8.695641160011291504e-02,-5.266351252794265747e-02
-8.627539873123168945e-02,-5.205178633332252502e-02
-8.558531105518341064e-02,-5.143418535590171814e-02
-8.488640189170837402e-02,-5.081066116690635681e-02
-8.417898416519165039e-02,-5.018134787678718567e-02
-8.346286416053771973e-02,-4.954652860760688782e-02
-8.273845911026000977e-02,-4.890618473291397095e-02
-8.200579881668090820e-02,-4.826043546199798584e-02
-8.126530051231384277e-02,-4.760938137769699097e-02
-8.051674067974090576e-02,-4.695320874452590942e-02
-7.976016402244567871e-02,-4.629199951887130737e-02
-7.899633049964904785e-02,-4.562603309750556946e-02
-7.822468876838684082e-02,-4.495496675372123718e-02
-7.744568586349487305e-02,-4.427954927086830139e-02
-7.665994763374328613e-02,-4.359960556030273438e-02
-7.586683332920074463e-02,-4.291495680809020996e-02
-7.506693899631500244e-02,-4.222630709409713745e-02
-7.426044344902038574e-02,-4.153360426425933838e-02
-7.344707846641540527e-02,-4.083646833896636963e-02
-7.262769341468811035e-02,-4.013558104634284973e-02
-7.180193066596984863e-02,-3.943105041980743408e-02
-7.096983492374420166e-02,-3.872264921665191650e-02
-7.013203203678131104e-02,-3.801094740629196167e-02
-6.928841769695281982e-02,-3.729558736085891724e-02
-6.843905150890350342e-02,-3.657725825905799866e-02
-6.758435070514678955e-02,-3.585552796721458435e-02
-6.672441959381103516e-02,-3.513112291693687439e-02
-6.585903465747833252e-02,-3.440341725945472717e-02
-6.498885154724121094e-02,-3.367329388856887817e-02
-6.411390006542205811e-02,-3.294043242931365967e-02
-6.323397159576416016e-02,-3.220484778285026550e-02
-6.234979629516601562e-02,-3.146723657846450806e-02
-6.146106868982315063e-02,-3.072723746299743652e-02
-6.056810915470123291e-02,-2.998503297567367554e-02
-5.967134237289428711e-02,-2.924120053648948669e-02
-5.877064168453216553e-02,-2.849533781409263611e-02
-5.786602944135665894e-02,-2.774773910641670227e-02
-5.695783346891403198e-02,-2.699846774339675903e-02
-5.604627728462219238e-02,-2.624782919883728027e-02
-5.513145029544830322e-02,-2.549573779106140137e-02
-5.421358346939086914e-02,-2.474263310432434082e-02
-5.329257249832153320e-02,-2.398847788572311401e-02
-5.236881226301193237e-02,-2.323317900300025940e-02
-5.144255608320236206e-02,-2.247743308544158936e-02
-5.051375925540924072e-02,-2.172068506479263306e-02
-4.958260059356689453e-02,-2.096351981163024902e-02
-4.864923655986785889e-02,-2.020598575472831726e-02
-4.771393537521362305e-02,-1.944822445511817932e-02
-4.677656292915344238e-02,-1.869004219770431519e-02
-4.583791643381118774e-02,-1.793220266699790955e-02
-4.489738494157791138e-02,-1.717433333396911621e-02
-4.395545274019241333e-02,-1.641644164919853210e-02
-4.301230609416961670e-02,-1.565913483500480652e-02
-4.206812381744384766e-02,-1.490239053964614868e-02
-4.112272709608078003e-02,-1.414600014686584473e-02
-4.017687588930130005e-02,-1.339052617549896240e-02
-3.923036158084869385e-02,-1.263589411973953247e-02
-3.828308731317520142e-02,-1.188223809003829956e-02
-3.733585029840469360e-02,-1.112974435091018677e-02
-3.638815879821777344e-02,-1.037835329771041870e-02
-3.544038534164428711e-02,-9.628452360630035400e-03
-3.449299931526184082e-02,-8.879989385604858398e-03
-3.354571014642715454e-02,-8.133172988891601562e-03
-3.259873390197753906e-02,-7.388114929199218750e-03
-3.165242075920104980e-02,-6.644770503044128418e-03
-3.070674836635589600e-02,-5.903512239456176758e-03
-2.976179122924804688e-02,-5.164302885532379150e-03
-2.881804108619689941e-02,-4.427291452884674072e-03
-2.787545323371887207e-02,-3.692753612995147705e-03
-2.693371474742889404e-02,-2.960368990898132324e-03
-2.599358558654785156e-02,-2.230741083621978760e-03
-2.505525946617126465e-02,-1.503854990005493164e-03
-2.411843836307525635e-02,-7.796883583068847656e-04
-2.318343520164489746e-02,-5.842000246047973633e-05
-2.225056290626525879e-02,6.596744060516357422e-04
-2.131941914558410645e-02,1.374810934066772461e-03
-2.039066702127456665e-02,2.086661756038665771e-03
-1.946441829204559326e-02,2.795070409774780273e-03
-1.854053884744644165e-02,3.500126302242279053e-03
-1.761938631534576416e-02,4.201509058475494385e-03
-1.670114696025848389e-02,4.899129271507263184e-03
-1.578556001186370850e-02,5.593083798885345459e-03
-1.487329602241516113e-02,6.282813847064971924e-03
-1.396398246288299561e-02,6.968729197978973389e-03
-1.305793225765228271e-02,7.650636136531829834e-03
-1.215543597936630249e-02,8.328177034854888916e-03
-1.125653088092803955e-02,9.001329541206359863e-03
-1.036124676465988159e-02,9.670071303844451904e-03
-9.469866752624511719e-03,1.033426076173782349e-02
-8.582293987274169922e-03,1.099378615617752075e-02
-7.698684930801391602e-03,1.164872199296951294e-02
-6.819605827331542969e-03,1.229854673147201538e-02
-5.944475531578063965e-03,1.294357329607009888e-02
-5.073890089988708496e-03,1.358357071876525879e-02
-4.207983613014221191e-03,1.421831548213958740e-02
-3.346711397171020508e-03,1.484768837690353394e-02
-2.489931881427764893e-03,1.547212153673171997e-02
-1.638367772102355957e-03,1.609086245298385620e-02
-7.917135953903198242e-04,1.670407503843307495e-02
4.984438419342041016e-05,1.731172949075698853e-02
8.860826492309570312e-04,1.791372150182723999e-02
1.716881990432739258e-03,1.850978285074234009e-02
2.542495727539062500e-03,1.910021156072616577e-02
3.362379968166351318e-03,1.968432962894439697e-02
4.176557064056396484e-03,2.026250958442687988e-02
4.984892904758453369e-03,2.083469927310943604e-02
5.787506699562072754e-03,2.140050381422042847e-02
6.583862006664276123e-03,2.196003496646881104e-02
7.374390959739685059e-03,2.251323312520980835e-02
8.158475160598754883e-03,2.305984497070312500e-02
8.936300873756408691e-03,2.359998226165771484e-02
9.707801043987274170e-03,2.413348108530044556e-02
1.047267764806747437e-02,2.466017007827758789e-02
1.123071461915969849e-02,2.518010884523391724e-02
1.198241114616394043e-02,2.569331973791122437e-02
1.272720098495483398e-02,2.619950473308563232e-02
1.346489787101745605e-02,2.669873088598251343e-02
1.419574022293090820e-02,2.719075977802276611e-02
1.491947472095489502e-02,2.767578512430191040e-02
1.563593000173568726e-02,2.815350145101547241e-02
1.634523272514343262e-02,2.862400561571121216e-02
1.704697310924530029e-02,2.908708900213241577e-02
1.774124801158905029e-02,2.954272180795669556e-02
1.842820644378662109e-02,2.999103814363479614e-02
1.910738646984100342e-02,3.043168038129806519e-02
1.977877318859100342e-02,3.086484223604202271e-02
2.044236660003662109e-02,3.129028528928756714e-02
2.109807729721069336e-02,3.170795738697052002e-02
2.174574136734008789e-02,3.211782872676849365e-02
2.238573133945465088e-02,3.252012282609939575e-02
2.301712334156036377e-02,3.291422128677368164e-02
2.364038676023483276e-02,3.330044448375701904e-02
2.425540238618850708e-02,3.367877006530761719e-02
2.486209571361541748e-02,3.404895216226577759e-02
2.546042948961257935e-02,3.441119194030761719e-02
2.604989707469940186e-02,3.476514667272567749e-02
2.663116902112960815e-02,3.511115908622741699e-02
2.720347791910171509e-02,3.544872254133224487e-02
2.776716649532318115e-02,3.577809780836105347e-02
2.832219004631042480e-02,3.609924763441085815e-02
2.886821329593658447e-02,3.641209006309509277e-02
2.940534055233001709e-02,3.671628236770629883e-02
2.993342280387878418e-02,3.701234608888626099e-02
3.045254200696945190e-02,3.729978948831558228e-02
3.096240758895874023e-02,3.757882118225097656e-02
3.146311640739440918e-02,3.784935176372528076e-02
3.195467591285705566e-02,3.811141103506088257e-02
3.243663907051086426e-02,3.836476057767868042e-02
3.290966898202896118e-02,3.860965371131896973e-02
3.337308764457702637e-02,3.884578496217727661e-02
3.382697701454162598e-02,3.907328844070434570e-02
3.427157551050186157e-02,3.929230570793151855e-02
3.470645099878311157e-02,3.950250893831253052e-02
3.513166308403015137e-02,3.970412164926528931e-02
3.554731607437133789e-02,3.989692032337188721e-02
3.595323860645294189e-02,4.008107632398605347e-02
3.634929656982421875e-02,4.025644809007644653e-02
3.673568367958068848e-02,4.042302817106246948e-02
3.711225092411041260e-02,4.058086127042770386e-02
3.747875988483428955e-02,4.073004424571990967e-02
3.783568739891052246e-02,4.087047278881072998e-02
3.818243741989135742e-02,4.100211709737777710e-02
3.851918876171112061e-02,4.112480580806732178e-02
3.884603083133697510e-02,4.123906046152114868e-02
3.916260600090026855e-02,4.134431481361389160e-02
3.946940600872039795e-02,4.144097119569778442e-02
3.976593911647796631e-02,4.152887314558029175e-02
4.005238413810729980e-02,4.160794615745544434e-02
4.032859206199645996e-02,4.167833924293518066e-02
4.059463739395141602e-02,4.174009710550308228e-02
4.085041582584381104e-02,4.179301857948303223e-02
4.109601676464080811e-02,4.183737933635711670e-02
4.133144021034240723e-02,4.187317192554473877e-02
4.155658185482025146e-02,4.190021753311157227e-02
4.177144169807434082e-02,4.191867262125015259e-02
4.197597503662109375e-02,4.192861169576644897e-02
4.217022657394409180e-02,4.192993044853210449e-02
4.235409200191497803e-02,4.192277789115905762e-02
4.252777993679046631e-02,4.190711677074432373e-02
4.269093275070190430e-02,4.188305884599685669e-02
4.284401237964630127e-02,4.185062646865844727e-02
4.298661649227142334e-02,4.180973768234252930e-02
4.311893880367279053e-02,4.176051914691925049e-02
4.324086010456085205e-02,4.170294851064682007e-02
4.335252940654754639e-02,4.163735359907150269e-02
4.345384240150451660e-02,4.156344383955001831e-02
4.354463517665863037e-02,4.148140549659729004e-02
4.362539947032928467e-02,4.139126837253570557e-02
4.369580745697021484e-02,4.129312187433242798e-02
4.375599324703216553e-02,4.118704050779342651e-02
4.380574822425842285e-02,4.107291996479034424e-02
4.384538531303405762e-02,4.095108062028884888e-02
4.387478530406951904e-02,4.082154482603073120e-02
4.389394819736480713e-02,4.068404436111450195e-02
