# Full Prediction Voltage, Full Prediction Current
7.106614112854003906e-02,5.707756429910659790e-02
7.217358052730560303e-02,5.772245675325393677e-02
7.326391339302062988e-02,5.835453420877456665e-02
7.433769106864929199e-02,5.897404998540878296e-02
7.539422810077667236e-02,5.958067625761032104e-02
7.643389701843261719e-02,6.017453223466873169e-02
7.745671272277832031e-02,6.075564771890640259e-02
7.846237719058990479e-02,6.132382899522781372e-02
7.945097982883453369e-02,6.187910586595535278e-02
8.042280375957489014e-02,6.242156773805618286e-02
8.137734234333038330e-02,6.295088678598403931e-02
8.231481909751892090e-02,6.346719712018966675e-02
8.323502540588378906e-02,6.397026032209396362e-02
8.413822948932647705e-02,6.446012109518051147e-02
8.502402901649475098e-02,6.493682414293289185e-02
8.589269220829010010e-02,6.540013104677200317e-02
8.674393594264984131e-02,6.584993749856948853e-02
8.757780492305755615e-02,6.628642231225967407e-02
8.839431405067443848e-02,6.670910865068435669e-02
8.919300138950347900e-02,6.711811572313308716e-02
8.997435867786407471e-02,6.751359254121780396e-02
9.073816239833831787e-02,6.789504736661911011e-02
9.148415923118591309e-02,6.826273351907730103e-02
9.221230447292327881e-02,6.861612945795059204e-02
9.292268753051757812e-02,6.895572692155838013e-02
9.361505508422851562e-02,6.928113847970962524e-02
9.428939223289489746e-02,6.959209591150283813e-02
9.494587779045104980e-02,6.988880783319473267e-02
9.558404982089996338e-02,7.017103582620620728e-02
9.620402753353118896e-02,7.043877989053726196e-02
9.680564701557159424e-02,7.069183140993118286e-02
9.738913178443908691e-02,7.093036919832229614e-02
9.795428812503814697e-02,7.115409523248672485e-02
9.850057959556579590e-02,7.136303931474685669e-02
9.902854263782501221e-02,7.155717164278030396e-02
9.953784942626953125e-02,7.173601537942886353e-02
1.000283360481262207e-01,7.190006226301193237e-02
1.005001366138458252e-01,7.204896956682205200e-02
1.009531021118164062e-01,7.218281179666519165e-02
1.013872027397155762e-01,7.230127602815628052e-02
1.018022149801254272e-01,7.240448147058486938e-02
1.021983474493026733e-01,7.249242812395095825e-02
1.025753766298294067e-01,7.256498187780380249e-02
1.029331982135772705e-01,7.262209802865982056e-02
1.032719910144805908e-01,7.266368716955184937e-02
1.035913974046707153e-01,7.268998771905899048e-02
1.038915961980819702e-01,7.270071655511856079e-02
1.041723787784576416e-01,7.269569486379623413e-02
1.044337302446365356e-01,7.267532497644424438e-02
1.046759337186813354e-01,7.263929396867752075e-02
1.048986166715621948e-01,7.258770614862442017e-02
1.051017493009567261e-01,7.252050191164016724e-02
1.052854359149932861e-01,7.243768125772476196e-02
1.054495722055435181e-01,7.233933359384536743e-02
1.055941730737686157e-01,7.222522050142288208e-02
1.057192534208297729e-01,7.209569960832595825e-02
1.058246791362762451e-01,7.195057719945907593e-02
1.059107780456542969e-01,7.179003208875656128e-02
1.059772223234176636e-01,7.161393016576766968e-02
1.060240566730499268e-01,7.142240554094314575e-02
1.060513705015182495e-01,7.121545821428298950e-02
1.060590744018554688e-01,7.099304348230361938e-02
1.060473471879959106e-01,7.075547426939010620e-02
1.060161143541336060e-01,7.050264626741409302e-02
1.059653311967849731e-01,7.023466378450393677e-02
1.058951914310455322e-01,6.995148211717605591e-02
1.058055162429809570e-01,6.965328007936477661e-02
1.056966632604598999e-01,6.934026628732681274e-02
1.055683046579360962e-01,6.901226192712783813e-02
1.054208427667617798e-01,6.866955012083053589e-02
1.052541434764862061e-01,6.831226497888565063e-02
1.050682067871093750e-01,6.794039160013198853e-02
1.048630625009536743e-01,6.755406409502029419e-02
1.046392321586608887e-01,6.715343147516250610e-02
1.043962687253952026e-01,6.673865765333175659e-02
1.041344255208969116e-01,6.630975753068923950e-02
1.038538813591003418e-01,6.586695462465286255e-02
1.035546511411666870e-01,6.541035324335098267e-02
1.032369285821914673e-01,6.494023650884628296e-02
1.029005646705627441e-01,6.445645540952682495e-02
1.025458425283432007e-01,6.395932286977767944e-02
1.021729260683059692e-01,6.344906240701675415e-02
1.017817258834838867e-01,6.292594224214553833e-02
1.013726592063903809e-01,6.238979846239089966e-02
1.009456068277359009e-01,6.184098869562149048e-02
1.005009412765502930e-01,6.127981096506118774e-02
1.000383645296096802e-01,6.070623546838760376e-02
9.955856204032897949e-02,6.012057512998580933e-02
9.906111657619476318e-02,5.952296406030654907e-02
9.854669868946075439e-02,5.891361087560653687e-02
9.801509976387023926e-02,5.829266458749771118e-02
9.746658802032470703e-02,5.766046792268753052e-02
9.690143167972564697e-02,5.701703578233718872e-02
9.631970524787902832e-02,5.636274814605712891e-02
9.572140872478485107e-02,5.569763481616973877e-02
9.510701894760131836e-02,5.502206832170486450e-02
9.447656571865081787e-02,5.433622747659683228e-02
9.383016824722290039e-02,5.364024639129638672e-02
9.316807985305786133e-02,5.293443053960800171e-02
9.249055385589599609e-02,5.221913754940032959e-02
9.179770946502685547e-02,5.149418115615844727e-02
9.108965098857879639e-02,5.076009780168533325e-02
9.036687016487121582e-02,5.001713335514068604e-02
8.962905406951904297e-02,4.926526546478271484e-02
8.887687325477600098e-02,4.850509017705917358e-02
8.811035752296447754e-02,4.773656278848648071e-02
8.732970058917999268e-02,4.695996642112731934e-02
8.653520047664642334e-02,4.617556184530258179e-02
8.572694659233093262e-02,4.538359493017196655e-02
8.490519225597381592e-02,4.458416253328323364e-02
8.407010138034820557e-02,4.377762973308563232e-02
8.322227001190185547e-02,4.296439886093139648e-02
8.236132562160491943e-02,4.214434325695037842e-02
8.148787915706634521e-02,4.131782054901123047e-02
8.060210943222045898e-02,4.048515856266021729e-02
7.970416545867919922e-02,3.964657336473464966e-02
7.879422605037689209e-02,3.880210220813751221e-02
7.787261903285980225e-02,3.795219957828521729e-02
7.693965733051300049e-02,3.709701448678970337e-02
7.599534094333648682e-02,3.623669594526290894e-02
7.504008710384368896e-02,3.537151962518692017e-02
7.407420873641967773e-02,3.450182080268859863e-02
7.309731841087341309e-02,3.362759202718734741e-02
7.211060822010040283e-02,3.274921327829360962e-02
7.111367583274841309e-02,3.186674416065216064e-02
7.010678946971893311e-02,3.098047524690628052e-02
6.909047067165374756e-02,3.009096533060073853e-02
6.806486845016479492e-02,2.919784188270568848e-02
6.702999770641326904e-02,2.830158919095993042e-02
6.598621606826782227e-02,2.740240842103958130e-02
6.493380665779113770e-02,2.650033682584762573e-02
6.387300789356231689e-02,2.559580653905868530e-02
6.280410289764404297e-02,2.468904107809066772e-02
6.172707304358482361e-02,2.377991378307342529e-02
6.064238771796226501e-02,2.286881953477859497e-02
5.955034121870994568e-02,2.195594459772109985e-02
5.845105275511741638e-02,2.104147523641586304e-02
5.734453722834587097e-02,2.012549340724945068e-02
5.623133108019828796e-02,1.920820027589797974e-02
5.511164292693138123e-02,1.828984916210174561e-02
5.398554727435112000e-02,1.737046986818313599e-02
5.285346135497093201e-02,1.645033806562423706e-02
5.171551927924156189e-02,1.552967727184295654e-02
5.057167634367942810e-02,1.460840553045272827e-02
4.942263290286064148e-02,1.368689537048339844e-02
4.826840385794639587e-02,1.276522874832153320e-02
4.710909351706504822e-02,1.184342056512832642e-02
4.594522342085838318e-02,1.092183589935302734e-02
4.477674886584281921e-02,1.000040769577026367e-02
4.360384866595268250e-02,9.079471230506896973e-03
4.242689535021781921e-02,8.158944547176361084e-03
4.124612733721733093e-02,7.239140570163726807e-03
4.006142541766166687e-02,6.319962441921234131e-03
3.887368366122245789e-02,5.401775240898132324e-03
3.768238052725791931e-02,4.484489560127258301e-03
3.648809716105461121e-02,3.568433225154876709e-03
3.529107198119163513e-02,2.653524279594421387e-03
3.409123048186302185e-02,1.739941537380218506e-03
3.288901969790458679e-02,8.278116583824157715e-04
3.168473765254020691e-02,-8.264929056167602539e-05
3.047833964228630066e-02,-9.916275739669799805e-04
2.926982566714286804e-02,-1.898929476737976074e-03
2.805995568633079529e-02,-2.804160118103027344e-03
2.684871479868888855e-02,-3.707624971866607666e-03
2.563616260886192322e-02,-4.609085619449615479e-03
2.442220970988273621e-02,-5.508683621883392334e-03
2.320773527026176453e-02,-6.405696272850036621e-03
2.199244126677513123e-02,-7.300697267055511475e-03
2.077650651335716248e-02,-8.193410933017730713e-03
1.956034079194068909e-02,-9.083651006221771240e-03
1.834404841065406799e-02,-9.971484541893005371e-03
1.712765172123908997e-02,-1.085676997900009155e-02
1.591146364808082581e-02,-1.173928380012512207e-02
1.469579711556434631e-02,-1.261930912733078003e-02
1.348036900162696838e-02,-1.349660009145736694e-02
1.226592436432838440e-02,-1.437092572450637817e-02
1.105231419205665588e-02,-1.524245738983154297e-02
9.839583188295364380e-03,-1.611123979091644287e-02
8.627820760011672974e-03,-1.697687804698944092e-02
7.417876273393630981e-03,-1.783934980630874634e-02
6.208959966897964478e-03,-1.869894564151763916e-02
5.001921206712722778e-03,-1.955538243055343628e-02
3.796849399805068970e-03,-2.040833234786987305e-02
2.593431621789932251e-03,-2.125833183526992798e-02
1.392368227243423462e-03,-2.210480719804763794e-02
1.934356987476348877e-04,-2.294794470071792603e-02
-1.003202050924301147e-03,-2.378776669502258301e-02
-2.197083085775375366e-03,-2.462388575077056885e-02
-3.388281911611557007e-03,-2.545674145221710205e-02
-4.577066749334335327e-03,-2.628598362207412720e-02
-5.762424319982528687e-03,-2.711153775453567505e-02
-6.944935768842697144e-03,-2.793339639902114868e-02
-8.124168962240219116e-03,-2.875156700611114502e-02
-9.300019592046737671e-03,-2.956587076187133789e-02
-1.047236844897270203e-02,-3.037642687559127808e-02
-1.164131984114646912e-02,-3.118319064378738403e-02
-1.280625537037849426e-02,-3.198584914207458496e-02
-1.396741345524787903e-02,-3.278457373380661011e-02
-1.512478664517402649e-02,-3.357943892478942871e-02
-1.627783849835395813e-02,-3.436998277902603149e-02
-1.742665842175483704e-02,-3.515641391277313232e-02
-1.857103779911994934e-02,-3.593872487545013428e-02
-1.971124485135078430e-02,-3.671682626008987427e-02
-2.084683254361152649e-02,-3.749063611030578613e-02
-2.197751775383949280e-02,-3.825989365577697754e-02
-2.310379222035408020e-02,-3.902496397495269775e-02
-2.422480657696723938e-02,-3.978545218706130981e-02
-2.534099295735359192e-02,-4.054135084152221680e-02
-2.645205333828926086e-02,-4.129284620285034180e-02
-2.755779400467872620e-02,-4.203954339027404785e-02
-2.865842357277870178e-02,-4.278152436017990112e-02
-2.975358441472053528e-02,-4.351886361837387085e-02
-3.084303811192512512e-02,-4.425135254859924316e-02
-3.192684426903724670e-02,-4.497870057821273804e-02
-3.300518169999122620e-02,-4.570139199495315552e-02
-3.407757356762886047e-02,-4.641885310411453247e-02
-3.514379635453224182e-02,-4.713124781847000122e-02
-3.620452061295509338e-02,-4.783858358860015869e-02
-3.725880756974220276e-02,-4.854048043489456177e-02
-3.830691054463386536e-02,-4.923716932535171509e-02
-3.934881463646888733e-02,-4.992845654487609863e-02
-4.038428142666816711e-02,-5.061420798301696777e-02
-4.141313210129737854e-02,-5.129452794790267944e-02
-4.243575409054756165e-02,-5.196922272443771362e-02
-4.345146194100379944e-02,-5.263821780681610107e-02
-4.446041956543922424e-02,-5.330131202936172485e-02
-4.546276107430458069e-02,-5.395883321762084961e-02
-4.645809903740882874e-02,-5.461028218269348145e-02
-4.744628444314002991e-02,-5.525559186935424805e-02
-4.842764511704444885e-02,-5.589501559734344482e-02
-4.940167441964149475e-02,-5.652800202369689941e-02
-5.036844685673713684e-02,-5.715480446815490723e-02
-5.132802203297615051e-02,-5.777533352375030518e-02
-5.228004232048988342e-02,-5.838946253061294556e-02
-5.322458222508430481e-02,-5.899700522422790527e-02
-5.416170135140419006e-02,-5.959792435169219971e-02
-5.509108677506446838e-02,-6.019211560487747192e-02
-5.601257458329200745e-02,-6.077941507101058960e-02
-5.692652240395545959e-02,-6.136004626750946045e-02
-5.783227458596229553e-02,-6.193353980779647827e-02
-5.873026326298713684e-02,-6.250000745058059692e-02
-5.962026491761207581e-02,-6.305935233831405640e-02
-6.050198152661323547e-02,-6.361120194196701050e-02
-6.137548759579658508e-02,-6.415593624114990234e-02
-6.224076822400093079e-02,-6.469323486089706421e-02
-6.309756636619567871e-02,-6.522276252508163452e-02
-6.394582986831665039e-02,-6.574475765228271484e-02
-6.478588283061981201e-02,-6.625914573669433594e-02
-6.561711430549621582e-02,-6.676553189754486084e-02
-6.643970310688018799e-02,-6.726405769586563110e-02
-6.725364923477172852e-02,-6.775467842817306519e-02
-6.805852055549621582e-02,-6.823696196079254150e-02
-6.885458528995513916e-02,-6.871110200881958008e-02
-6.964170932769775391e-02,-6.917690485715866089e-02
-7.041956484317779541e-02,-6.963434070348739624e-02
-7.118836045265197754e-02,-7.008320838212966919e-02
-7.194802165031433105e-02,-7.052358984947204590e-02
-7.269820570945739746e-02,-7.095503807067871094e-02
-7.343889772891998291e-02,-7.137780636548995972e-02
-7.417045533657073975e-02,-7.179174572229385376e-02
-7.489219307899475098e-02,-7.219664007425308228e-02
-7.560421526432037354e-02,-7.259242981672286987e-02
-7.630680501461029053e-02,-7.297909259796142578e-02
-7.699938118457794189e-02,-7.335640490055084229e-02
-7.768209278583526611e-02,-7.372445613145828247e-02
-7.835505902767181396e-02,-7.408305257558822632e-02
-7.901763916015625000e-02,-7.443200796842575073e-02
-7.967007160186767578e-02,-7.477129250764846802e-02
-8.031271398067474365e-02,-7.510111480951309204e-02
-8.094464242458343506e-02,-7.542081922292709351e-02
-8.156648278236389160e-02,-7.573080062866210938e-02
-8.217775821685791016e-02,-7.603073120117187500e-02
-8.277826011180877686e-02,-7.632051408290863037e-02
-8.336848020553588867e-02,-7.660030573606491089e-02
-8.394783735275268555e-02,-7.686977833509445190e-02
-8.451631665229797363e-02,-7.712884247303009033e-02
-8.507406711578369141e-02,-7.737774401903152466e-02
-8.562090992927551270e-02,-7.761603593826293945e-02
-8.615656197071075439e-02,-7.784378528594970703e-02
-8.668105304241180420e-02,-7.806090265512466431e-02
-8.719439804553985596e-02,-7.826723903417587280e-02
-8.769646286964416504e-02,-7.846276462078094482e-02
-8.818697929382324219e-02,-7.864756137132644653e-02
-8.866618573665618896e-02,-7.882142066955566406e-02
-8.913390338420867920e-02,-7.898442447185516357e-02
-8.958992362022399902e-02,-7.913622260093688965e-02
-9.003421664237976074e-02,-7.927683740854263306e-02
-9.046669304370880127e-02,-7.940643280744552612e-02
-9.088724851608276367e-02,-7.952465116977691650e-02
-9.129582345485687256e-02,-7.963165640830993652e-02
-9.169222414493560791e-02,-7.972726970911026001e-02
-9.207658469676971436e-02,-7.981149852275848389e-02
-9.244886040687561035e-02,-7.988435029983520508e-02
-9.280876815319061279e-02,-7.994556427001953125e-02
-9.315617382526397705e-02,-7.999528944492340088e-02
-9.349130094051361084e-02,-8.003338426351547241e-02
-9.381371736526489258e-02,-8.005975186824798584e-02
-9.412343800067901611e-02,-8.007460832595825195e-02
-9.442064166069030762e-02,-8.007767796516418457e-02
-9.470486640930175781e-02,-8.006893843412399292e-02
-9.497644007205963135e-02,-8.004847913980484009e-02
-9.523485600948333740e-02,-8.001611381769180298e-02
-9.548042714595794678e-02,-7.997211068868637085e-02
-9.571269154548645020e-02,-7.991597056388854980e-02
-9.593206644058227539e-02,-7.984807342290878296e-02
-9.613800048828125000e-02,-7.976818829774856567e-02
-9.633073210716247559e-02,-7.967639714479446411e-02
-9.650996327400207520e-02,-7.957264035940170288e-02
-9.667561948299407959e-02,-7.945696264505386353e-02
-9.682817757129669189e-02,-7.932928204536437988e-02
-9.696686267852783203e-02,-7.918959110975265503e-02
-9.709197282791137695e-02,-7.903799414634704590e-02
-9.720325469970703125e-02,-7.887433469295501709e-02
-9.730090200901031494e-02,-7.869867980480194092e-02
-9.738469123840332031e-02,-7.851117104291915894e-02
-9.745466709136962891e-02,-7.831173390150070190e-02
-9.751048684120178223e-02,-7.810021191835403442e-02
-9.755265712738037109e-02,-7.787683606147766113e-02
-9.758046269416809082e-02,-7.764147967100143433e-02
-9.759417176246643066e-02,-7.739426195621490479e-02
-9.759393334388732910e-02,-7.713510841131210327e-02
-9.757936000823974609e-02,-7.686421275138854980e-02
-9.755066037178039551e-02,-7.658158987760543823e-02
-9.750777482986450195e-02,-7.628692686557769775e-02
-9.745033085346221924e-02,-7.598072290420532227e-02
-9.737892448902130127e-02,-7.566284388303756714e-02
-9.729278087615966797e-02,-7.533332705497741699e-02
-9.719265997409820557e-02,-7.499212026596069336e-02
-9.707786142826080322e-02,-7.463944703340530396e-02
-9.694880247116088867e-02,-7.427521795034408569e-02
-9.680505096912384033e-02,-7.389957457780838013e-02
-9.664717316627502441e-02,-7.351261377334594727e-02
-9.647479653358459473e-02,-7.311442494392395020e-02
-9.628778696060180664e-02,-7.270497828722000122e-02
-9.608624875545501709e-02,-7.228436321020126343e-02
-9.587031602859497070e-02,-7.185266911983489990e-02
-9.564010798931121826e-02,-7.141010463237762451e-02
-9.539520740509033203e-02,-7.095663249492645264e-02
-9.513600170612335205e-02,-7.049225270748138428e-02
-9.486229717731475830e-02,-7.001715153455734253e-02
-9.457419812679290771e-02,-6.953157484531402588e-02
-9.427197277545928955e-02,-6.903555244207382202e-02
-9.395512938499450684e-02,-6.852900981903076172e-02
-9.362395107746124268e-02,-6.801201403141021729e-02
-9.327885508537292480e-02,-6.748515367507934570e-02
-9.291927516460418701e-02,-6.694819778203964233e-02
-9.254547953605651855e-02,-6.640118360519409180e-02
-9.215761721134185791e-02,-6.584428250789642334e-02
-9.175568819046020508e-02,-6.527789682149887085e-02
-9.133964776992797852e-02,-6.470171362161636353e-02
-9.090974926948547363e-02,-6.411624699831008911e-02
-9.046606719493865967e-02,-6.352158635854721069e-02
-9.000872075557708740e-02,-6.291787326335906982e-02
-8.953742682933807373e-02,-6.230492144823074341e-02
-8.905258774757385254e-02,-6.168330460786819458e-02
-8.855433762073516846e-02,-6.105308979749679565e-02
-8.804233372211456299e-02,-6.041407585144042969e-02
-8.751727640628814697e-02,-5.976681411266326904e-02
-8.697901666164398193e-02,-5.911136418581008911e-02
-8.642762899398803711e-02,-5.844793468713760376e-02
-8.586315810680389404e-02,-5.777658522129058838e-02
-8.528576791286468506e-02,-5.709756165742874146e-02
-8.469568192958831787e-02,-5.641096085309982300e-02
-8.409313857555389404e-02,-5.571702122688293457e-02
-8.347801864147186279e-02,-5.501599609851837158e-02
-8.285064995288848877e-02,-5.430804193019866943e-02
-8.221121132373809814e-02,-5.359332263469696045e-02
-8.155943453311920166e-02,-5.287190526723861694e-02
-8.089585602283477783e-02,-5.214409530162811279e-02
-8.022071421146392822e-02,-5.141016840934753418e-02
-7.953396439552307129e-02,-5.067009478807449341e-02
-7.883578538894653320e-02,-4.992439597845077515e-02
-7.812662422657012939e-02,-4.917304962873458862e-02
-7.740613818168640137e-02,-4.841617494821548462e-02
-7.667516171932220459e-02,-4.765419661998748779e-02
-7.593315839767456055e-02,-4.688723385334014893e-02
-7.518105208873748779e-02,-4.611556977033615112e-02
-7.441858947277069092e-02,-4.533921927213668823e-02
-7.364612817764282227e-02,-4.455851018428802490e-02
-7.286377251148223877e-02,-4.377365112304687500e-02
-7.207207381725311279e-02,-4.298496246337890625e-02
-7.127073407173156738e-02,-4.219251871109008789e-02
-7.046027481555938721e-02,-4.139664769172668457e-02
-6.964083015918731689e-02,-4.059720039367675781e-02
-6.881274282932281494e-02,-3.979501128196716309e-02
-6.797593832015991211e-02,-3.898972272872924805e-02
-6.713117659091949463e-02,-3.818203508853912354e-02
-6.627820432186126709e-02,-3.737184405326843262e-02
-6.541770696640014648e-02,-3.655957430601119995e-02
-6.454937160015106201e-02,-3.574509918689727783e-02
-6.367391347885131836e-02,-3.492897748947143555e-02
-6.279136240482330322e-02,-3.411126136779785156e-02
-6.190196052193641663e-02,-3.329212218523025513e-02
-6.100610271096229553e-02,-3.247212618589401245e-02
-6.010423973202705383e-02,-3.165134042501449585e-02
-5.919586494565010071e-02,-3.082932531833648682e-02
-5.828196182847023010e-02,-3.000719845294952393e-02
-5.736241117119789124e-02,-2.918491512537002563e-02
-5.643777921795845032e-02,-2.836240082979202271e-02
-5.550799146294593811e-02,-2.753996104001998901e-02
-5.457364395260810852e-02,-2.671807259321212769e-02
-5.363466218113899231e-02,-2.589656412601470947e-02
-5.269167199730873108e-02,-2.507594972848892212e-02
-5.174494162201881409e-02,-2.425655722618103027e-02
-5.079442635178565979e-02,-2.343797683715820312e-02
-4.984033480286598206e-02,-2.262078970670700073e-02
-4.888336732983589172e-02,-2.180524170398712158e-02
-4.792331531643867493e-02,-2.099145203828811646e-02
-4.696064069867134094e-02,-2.017963677644729614e-02
-4.599608853459358215e-02,-1.937000453472137451e-02
-4.502897337079048157e-02,-1.856252551078796387e-02
-4.406030848622322083e-02,-1.775764673948287964e-02
-4.309028759598731995e-02,-1.695549488067626953e-02
-4.211855307221412659e-02,-1.615591347217559814e-02
-4.114592447876930237e-02,-1.535948365926742554e-02
-4.017286375164985657e-02,-1.456648856401443481e-02
-3.919905796647071838e-02,-1.377665251493453979e-02
-3.822513297200202942e-02,-1.299035549163818359e-02
-3.725114837288856506e-02,-1.220766454935073853e-02
-3.627717867493629456e-02,-1.142869144678115845e-02
-3.530396893620491028e-02,-1.065379381179809570e-02
-3.433151915669441223e-02,-9.883016347885131836e-03
-3.335993364453315735e-02,-9.116373956203460693e-03
-3.238957002758979797e-02,-8.354380726814270020e-03
-3.142068162560462952e-02,-7.596723735332489014e-03
-3.045337274670600891e-02,-6.843589246273040771e-03
-2.948804572224617004e-02,-6.095498800277709961e-03
-2.852499857544898987e-02,-5.352266132831573486e-03
-2.756372466683387756e-02,-4.613660275936126709e-03
-2.660565450787544250e-02,-3.880664706230163574e-03
-2.565032616257667542e-02,-3.152795135974884033e-03
-2.469768002629280090e-02,-2.430260181427001953e-03
-2.374826744198799133e-02,-1.713052392005920410e-03
-2.280240133404731750e-02,-1.001663506031036377e-03
-2.186003699898719788e-02,-2.955570816993713379e-04
-2.092147246003150940e-02,4.045888781547546387e-04
-1.998690143227577209e-02,1.098848879337310791e-03
-1.905641332268714905e-02,1.787513494491577148e-03
-1.813029125332832336e-02,2.470023930072784424e-03
-1.720874384045600891e-02,3.146305680274963379e-03
-1.629157736897468567e-02,3.816835582256317139e-03
-1.537947729229927063e-02,4.480935633182525635e-03
-1.447233930230140686e-02,5.138784646987915039e-03
-1.357014849781990051e-02,5.790591239929199219e-03
-1.267339661717414856e-02,6.435886025428771973e-03
-1.178215816617012024e-02,7.074706256389617920e-03
-1.089655235409736633e-02,7.707245647907257080e-03
-1.001638546586036682e-02,8.333131670951843262e-03
-9.142387658357620239e-03,8.952520787715911865e-03
-8.273903280496597290e-03,9.565621614456176758e-03
-7.412005215883255005e-03,1.017183810472488403e-02
-6.556171923875808716e-03,1.077146828174591064e-02
-5.706179887056350708e-03,1.136475056409835815e-02
-4.863101989030838013e-03,1.195119321346282959e-02
-4.026595503091812134e-03,1.253074407577514648e-02
-3.196541219949722290e-03,1.310392469167709351e-02
-2.373088151216506958e-03,1.367028802633285522e-02
-1.556534320116043091e-03,1.423007249832153320e-02
-7.467456161975860596e-04,1.478326320648193359e-02
5.603954195976257324e-05,1.532958447933197021e-02
8.518360555171966553e-04,1.586918532848358154e-02
1.640450209379196167e-03,1.640219986438751221e-02
2.422038465738296509e-03,1.692862063646316528e-02
3.196258097887039185e-03,1.744832843542098999e-02
3.963414579629898071e-03,1.796133071184158325e-02
4.723187536001205444e-03,1.846790313720703125e-02
5.475457757711410522e-03,1.896774023771286011e-02
6.220560520887374878e-03,1.946119219064712524e-02
6.958108395338058472e-03,1.994808018207550049e-02
7.688250392675399780e-03,2.042856812477111816e-02
8.410926908254623413e-03,2.090241760015487671e-02
9.126108139753341675e-03,2.136995643377304077e-02
9.833674877882003784e-03,2.183100581169128418e-02
1.053386554121971130e-02,2.228581905364990234e-02
1.122617349028587341e-02,2.273435145616531372e-02
1.191101595759391785e-02,2.317652106285095215e-02
1.258860155940055847e-02,2.361269295215606689e-02
1.325846835970878601e-02,2.404270321130752563e-02
1.392054185271263123e-02,2.446655184030532837e-02
1.457535848021507263e-02,2.488442510366439819e-02
1.522242650389671326e-02,2.529636025428771973e-02
1.586213335394859314e-02,2.570234239101409912e-02
1.649437472224235535e-02,2.610252797603607178e-02
1.711891219019889832e-02,2.649696916341781616e-02
1.773592457175254822e-02,2.688556164503097534e-02
1.834587380290031433e-02,2.726873010396957397e-02
1.894805952906608582e-02,2.764606475830078125e-02
1.954300329089164734e-02,2.801826596260070801e-02
2.013045176863670349e-02,2.838484197854995728e-02
2.071076259016990662e-02,2.874590456485748291e-02
2.128360792994499207e-02,2.910194545984268188e-02
2.184970304369926453e-02,2.945275604724884033e-02
2.240809425711631775e-02,2.979839593172073364e-02
2.295960113406181335e-02,3.013900667428970337e-02
2.350400015711784363e-02,3.047476708889007568e-02
2.404139563441276550e-02,3.080561757087707520e-02
2.457181736826896667e-02,3.113171458244323730e-02
2.509531006217002869e-02,3.145308047533035278e-02
2.561206743121147156e-02,3.176995366811752319e-02
2.612192556262016296e-02,3.208228200674057007e-02
2.662498876452445984e-02,3.239003568887710571e-02
2.712143585085868835e-02,3.269360214471817017e-02
2.761152014136314392e-02,3.299289941787719727e-02
2.809472009539604187e-02,3.328800946474075317e-02
2.857178077101707458e-02,3.357926011085510254e-02
2.904237434267997742e-02,3.386629372835159302e-02
2.950660511851310730e-02,3.414957225322723389e-02
2.996468171477317810e-02,3.442917764186859131e-02
3.041661903262138367e-02,3.470499813556671143e-02
3.086238726973533630e-02,3.497710824012756348e-02
3.130215033888816833e-02,3.524600714445114136e-02
3.173611685633659363e-02,3.551132231950759888e-02
3.216412290930747986e-02,3.577331453561782837e-02
3.258649632334709167e-02,3.603217005729675293e-02
3.300319239497184753e-02,3.628784418106079102e-02
3.341427072882652283e-02,3.654056787490844727e-02
3.381992504000663757e-02,3.679033368825912476e-02
3.421996161341667175e-02,3.703726828098297119e-02
3.461484238505363464e-02,3.728137910366058350e-02
3.500461205840110779e-02,3.752288222312927246e-02
3.538904711604118347e-02,3.776178508996963501e-02
3.576843068003654480e-02,3.799818456172943115e-02
3.614277765154838562e-02,3.823217004537582397e-02
3.651229664683341980e-02,3.846386075019836426e-02
3.687700256705284119e-02,3.869321197271347046e-02
3.723698481917381287e-02,3.892036527395248413e-02
3.759230300784111023e-02,3.914548456668853760e-02
3.794313594698905945e-02,3.936834633350372314e-02
3.828945383429527283e-02,3.958939015865325928e-02
3.863128647208213806e-02,3.980848193168640137e-02
3.896893188357353210e-02,4.002569615840911865e-02
3.930231556296348572e-02,4.024097323417663574e-02
3.963155671954154968e-02,4.045443236827850342e-02
3.995658084750175476e-02,4.066621512174606323e-02
4.027782008051872253e-02,4.087629914283752441e-02
4.059499129652976990e-02,4.108453541994094849e-02
4.090833291411399841e-02,4.129110276699066162e-02
4.121800884604454041e-02,4.149596393108367920e-02
4.152375087141990662e-02,4.169906675815582275e-02
4.182587191462516785e-02,4.190048575401306152e-02
4.212435707449913025e-02,4.210020601749420166e-02
4.241931065917015076e-02,4.229789972305297852e-02
4.271074756979942322e-02,4.249387234449386597e-02
4.299874231219291687e-02,4.268797487020492554e-02
4.328323528170585632e-02,4.287986457347869873e-02
4.356422647833824158e-02,4.306969791650772095e-02
4.384186491370201111e-02,4.325721412897109985e-02
4.411603137850761414e-02,4.344233870506286621e-02
4.438711330294609070e-02,4.362500458955764771e-02
4.465446993708610535e-02,4.380487650632858276e-02
4.491853341460227966e-02,4.398171603679656982e-02
4.517912492156028748e-02,4.415540397167205811e-02
4.543639346957206726e-02,4.432565718889236450e-02
4.568987712264060974e-02,4.449233412742614746e-02
4.593997821211814880e-02,4.465472698211669922e-02
4.618654772639274597e-02,4.481300711631774902e-02
4.642918333411216736e-02,4.496619850397109985e-02
4.666775092482566833e-02,4.511424899101257324e-02
4.690269753336906433e-02,4.525691270828247070e-02
