# Full Prediction Voltage, Full Prediction Current
7.571810483932495117e-02,6.183080002665519714e-02
7.691270112991333008e-02,6.241180375218391418e-02
7.809466123580932617e-02,6.298217177391052246e-02
7.926326990127563477e-02,6.354150176048278809e-02
8.041843771934509277e-02,6.408958137035369873e-02
8.155995607376098633e-02,6.462629139423370361e-02
8.268746733665466309e-02,6.515148282051086426e-02
8.380034565925598145e-02,6.566449999809265137e-02
8.489879965782165527e-02,6.616581976413726807e-02
8.598229289054870605e-02,6.665454804897308350e-02
8.705013990402221680e-02,6.713064014911651611e-02
8.810260891914367676e-02,6.759375333786010742e-02
8.913892507553100586e-02,6.804402172565460205e-02
9.015890955924987793e-02,6.848075985908508301e-02
9.116226434707641602e-02,6.890383362770080566e-02
9.214803576469421387e-02,6.931276619434356689e-02
9.311667084693908691e-02,6.970794498920440674e-02
9.406727552413940430e-02,7.008813321590423584e-02
9.499940276145935059e-02,7.045353949069976807e-02
9.591290354728698730e-02,7.080408930778503418e-02
9.680742025375366211e-02,7.113920152187347412e-02
9.768226742744445801e-02,7.145862281322479248e-02
9.853726625442504883e-02,7.176207005977630615e-02
9.937193989753723145e-02,7.204933464527130127e-02
1.001857817173004150e-01,7.232002913951873779e-02
1.009784638881683350e-01,7.257387042045593262e-02
1.017497777938842773e-01,7.281067967414855957e-02
1.024988591670989990e-01,7.303005456924438477e-02
1.032257378101348877e-01,7.323187589645385742e-02
1.039297878742218018e-01,7.341568171977996826e-02
1.046105325222015381e-01,7.358138263225555420e-02
1.052676439285278320e-01,7.372850179672241211e-02
1.059009730815887451e-01,7.385705411434173584e-02
1.065095663070678711e-01,7.396660745143890381e-02
1.070936024188995361e-01,7.405698299407958984e-02
1.076525449752807617e-01,7.412788271903991699e-02
1.081857681274414062e-01,7.417924702167510986e-02
1.086933612823486328e-01,7.421086728572845459e-02
1.091745495796203613e-01,7.422220706939697266e-02
1.096290349960327148e-01,7.421344518661499023e-02
1.100567579269409180e-01,7.418413460254669189e-02
1.104573905467987061e-01,7.413448393344879150e-02
1.108302772045135498e-01,7.406388223171234131e-02
1.111755371093750000e-01,7.397250831127166748e-02
1.114928722381591797e-01,7.386018335819244385e-02
1.117815077304840088e-01,7.372659444808959961e-02
1.120415329933166504e-01,7.357189059257507324e-02
1.122731566429138184e-01,7.339614629745483398e-02
1.124755144119262695e-01,7.319876551628112793e-02
1.126488149166107178e-01,7.298015058040618896e-02
1.127927899360656738e-01,7.274007797241210938e-02
1.129070520401000977e-01,7.247869670391082764e-02
1.129918396472930908e-01,7.219597697257995605e-02
1.130468547344207764e-01,7.189156115055084229e-02
1.130721569061279297e-01,7.156606018543243408e-02
1.130675673484802246e-01,7.121925055980682373e-02
1.130328774452209473e-01,7.085123658180236816e-02
1.129684448242187500e-01,7.046225666999816895e-02
1.128739714622497559e-01,7.005234062671661377e-02
1.127498745918273926e-01,6.962150335311889648e-02
1.125959157943725586e-01,6.916999816894531250e-02
1.124119758605957031e-01,6.869815289974212646e-02
1.121986806392669678e-01,6.820614635944366455e-02
1.119557619094848633e-01,6.769402325153350830e-02
1.116836965084075928e-01,6.716214120388031006e-02
1.113824546337127686e-01,6.661076843738555908e-02
1.110521256923675537e-01,6.604020297527313232e-02
1.106932461261749268e-01,6.545069813728332520e-02
1.103059053421020508e-01,6.484252214431762695e-02
1.098905205726623535e-01,6.421634554862976074e-02
1.094471812248229980e-01,6.357192993164062500e-02
1.089766323566436768e-01,6.291027367115020752e-02
1.084787845611572266e-01,6.223149970173835754e-02
1.079542338848114014e-01,6.153595075011253357e-02
1.074034273624420166e-01,6.082412973046302795e-02
1.068266630172729492e-01,6.009657308459281921e-02
1.062242984771728516e-01,5.935367569327354431e-02
1.055971682071685791e-01,5.859564617276191711e-02
1.049455404281616211e-01,5.782341584563255310e-02
1.042698919773101807e-01,5.703732743859291077e-02
1.035706996917724609e-01,5.623761191964149475e-02
1.028487980365753174e-01,5.542527511715888977e-02
1.021044552326202393e-01,5.460031703114509583e-02
1.013380587100982666e-01,5.376360192894935608e-02
1.005508899688720703e-01,5.291588976979255676e-02
9.974312782287597656e-02,5.205725505948066711e-02
9.891536831855773926e-02,5.118845030665397644e-02
9.806793928146362305e-02,5.031003430485725403e-02
9.720191359519958496e-02,4.942247644066810608e-02
9.631815552711486816e-02,4.852673783898353577e-02
9.541678428649902344e-02,4.762274399399757385e-02
9.449836611747741699e-02,4.671156778931617737e-02
9.356418251991271973e-02,4.579372331500053406e-02
9.261435270309448242e-02,4.486960545182228088e-02
9.164977073669433594e-02,4.393984004855155945e-02
9.067085385322570801e-02,4.300491139292716980e-02
8.967846632003784180e-02,4.206549748778343201e-02
8.867326378822326660e-02,4.112194105982780457e-02
8.765599131584167480e-02,4.017503187060356140e-02
8.662715554237365723e-02,3.922506794333457947e-02
8.558711409568786621e-02,3.827264532446861267e-02
8.453714847564697266e-02,3.731835260987281799e-02
8.347722887992858887e-02,3.636252507567405701e-02
8.240818977355957031e-02,3.540578112006187439e-02
8.133077621459960938e-02,3.444859758019447327e-02
8.024546504020690918e-02,3.349122032523155212e-02
7.915258407592773438e-02,3.253417834639549255e-02
7.805323600769042969e-02,3.157826885581016541e-02
7.694736123085021973e-02,3.062324598431587219e-02
7.583582401275634766e-02,2.966982498764991760e-02
7.471904158592224121e-02,2.871834859251976013e-02
7.359740138053894043e-02,2.776928618550300598e-02
7.247161865234375000e-02,2.682256326079368591e-02
7.134184241294860840e-02,2.587907388806343079e-02
7.020857930183410645e-02,2.493863180279731750e-02
6.907242536544799805e-02,2.400176599621772766e-02
6.793367862701416016e-02,2.306858822703361511e-02
6.679230928421020508e-02,2.213927730917930603e-02
6.564939022064208984e-02,2.121436223387718201e-02
6.450462341308593750e-02,2.029383555054664612e-02
6.335839629173278809e-02,1.937767490744590759e-02
6.221139430999755859e-02,1.846640929579734802e-02
6.106343865394592285e-02,1.755978539586067200e-02
5.991473793983459473e-02,1.665807887911796570e-02
5.876570940017700195e-02,1.576155796647071838e-02
5.761668086051940918e-02,1.487017795443534851e-02
5.646738409996032715e-02,1.398394629359245300e-02
5.531832575798034668e-02,1.310292258858680725e-02
5.416947603225708008e-02,1.222699508070945740e-02
5.302083492279052734e-02,1.135624572634696960e-02
5.187261104583740234e-02,1.049077883362770081e-02
5.072507262229919434e-02,9.630735963582992554e-03
4.957786202430725098e-02,8.775573223829269409e-03
4.843136668205261230e-02,7.925506681203842163e-03
4.728534817695617676e-02,7.080521434545516968e-03
4.613995552062988281e-02,6.240423768758773804e-03
4.499480128288269043e-02,5.405087023973464966e-03
4.385030269622802734e-02,4.574473947286605835e-03
4.270651936531066895e-02,3.748510032892227173e-03
4.156273603439331055e-02,2.926979213953018188e-03
4.041951894760131836e-02,2.109695225954055786e-03
3.927609324455261230e-02,1.296561211347579956e-03
3.813308477401733398e-02,4.873313009738922119e-04
3.699001669883728027e-02,-3.178752958774566650e-04
3.584679961204528809e-02,-1.119632273912429810e-03
3.470328450202941895e-02,-1.917887479066848755e-03
3.355941176414489746e-02,-2.712678164243698120e-03
3.241497278213500977e-02,-3.504518419504165649e-03
3.126975893974304199e-02,-4.293721169233322144e-03
3.012393414974212646e-02,-5.079749971628189087e-03
2.897703647613525391e-02,-5.863223224878311157e-03
2.782887220382690430e-02,-6.644759327173233032e-03
2.667957544326782227e-02,-7.423933595418930054e-03
2.552846074104309082e-02,-8.201275020837783813e-03
2.437582612037658691e-02,-8.976835757493972778e-03
2.322173118591308594e-02,-9.750794619321823120e-03
2.206549048423767090e-02,-1.052327826619148254e-02
2.090707421302795410e-02,-1.129474863409996033e-02
1.974642276763916016e-02,-1.206497475504875183e-02
1.858325302600860596e-02,-1.283458992838859558e-02
1.741778850555419922e-02,-1.360329613089561462e-02
1.624903082847595215e-02,-1.437182351946830750e-02
1.507800817489624023e-02,-1.513973996043205261e-02
1.390391588211059570e-02,-1.590714976191520691e-02
1.272645592689514160e-02,-1.667495444416999817e-02
1.154609024524688721e-02,-1.744247600436210632e-02
1.036255061626434326e-02,-1.821022853255271912e-02
9.175226092338562012e-03,-1.897833868861198425e-02
7.984489202499389648e-03,-1.974659785628318787e-02
6.790220737457275391e-03,-2.051543071866035461e-02
5.592256784439086914e-03,-2.128496393561363220e-02
4.390686750411987305e-03,-2.205478772521018982e-02
3.185421228408813477e-03,-2.282527461647987366e-02
1.976042985916137695e-03,-2.359671518206596375e-02
7.632821798324584961e-04,-2.436856552958488464e-02
-4.533380270004272461e-04,-2.514130994677543640e-02
-1.674085855484008789e-03,-2.591504529118537903e-02
-2.898246049880981445e-03,-2.668916806578636169e-02
-4.126399755477905273e-03,-2.746406570076942444e-02
-5.358189344406127930e-03,-2.824008837342262268e-02
-6.593853235244750977e-03,-2.901652827858924866e-02
-7.832944393157958984e-03,-2.979360148310661316e-02
-9.075880050659179688e-03,-3.057139739394187927e-02
-1.032194495201110840e-02,-3.134961798787117004e-02
-1.157149672508239746e-02,-3.212844207882881165e-02
-1.282432675361633301e-02,-3.290740773081779480e-02
-1.408030092716217041e-02,-3.368676081299781799e-02
-1.533910632133483887e-02,-3.446618840098381042e-02
-1.660101115703582764e-02,-3.524551168084144592e-02
-1.786565780639648438e-02,-3.602492436766624451e-02
-1.913264393806457520e-02,-3.680415078997612000e-02
-2.040202915668487549e-02,-3.758275136351585388e-02
-2.167367935180664062e-02,-3.836065158247947693e-02
-2.294719219207763672e-02,-3.913806006312370300e-02
-2.422241866588592529e-02,-3.991453722119331360e-02
-2.549904584884643555e-02,-4.068979993462562561e-02
-2.677702903747558594e-02,-4.146372154355049133e-02
-2.805605530738830566e-02,-4.223616048693656921e-02
-2.933600544929504395e-02,-4.300703480839729309e-02
-3.061628341674804688e-02,-4.377569630742073059e-02
-3.189665079116821289e-02,-4.454227164387702942e-02
-3.317762911319732666e-02,-4.530645534396171570e-02
-3.445771336555480957e-02,-4.606787487864494324e-02
-3.573739528656005859e-02,-4.682647064328193665e-02
-3.701624274253845215e-02,-4.758206382393836975e-02
-3.829368948936462402e-02,-4.833417758345603943e-02
-3.956975042819976807e-02,-4.908261820673942566e-02
-4.084420204162597656e-02,-4.982735589146614075e-02
-4.211603105068206787e-02,-5.056774243712425232e-02
-4.338563978672027588e-02,-5.130374431610107422e-02
-4.465262591838836670e-02,-5.203526094555854797e-02
-4.591603577136993408e-02,-5.276150628924369812e-02
-4.717624187469482422e-02,-5.348282679915428162e-02
-4.843270778656005859e-02,-5.419861152768135071e-02
-4.968482255935668945e-02,-5.490842834115028381e-02
-5.093248188495635986e-02,-5.561232939362525940e-02
-5.217550694942474365e-02,-5.631027743220329285e-02
-5.341300368309020996e-02,-5.700126290321350098e-02
-5.464509129524230957e-02,-5.768569186329841614e-02
-5.587166547775268555e-02,-5.836293473839759827e-02
-5.709186196327209473e-02,-5.903306603431701660e-02
-5.830523371696472168e-02,-5.969540774822235107e-02
-5.951213836669921875e-02,-6.035010144114494324e-02
-6.071136891841888428e-02,-6.099651008844375610e-02
-6.190323829650878906e-02,-6.163476034998893738e-02
-6.308719515800476074e-02,-6.226433068513870239e-02
-6.426295638084411621e-02,-6.288503110408782959e-02
-6.543013453483581543e-02,-6.349702179431915283e-02
-6.658847630023956299e-02,-6.409949064254760742e-02
-6.773738563060760498e-02,-6.469246745109558105e-02
-6.887693703174591064e-02,-6.527575850486755371e-02
-7.000654935836791992e-02,-6.584914028644561768e-02
-7.112605869770050049e-02,-6.641263514757156372e-02
-7.223506271839141846e-02,-6.696563214063644409e-02
-7.333344221115112305e-02,-6.750794500112533569e-02
-7.442069053649902344e-02,-6.803965568542480469e-02
-7.549652457237243652e-02,-6.856052577495574951e-02
-7.656066119670867920e-02,-6.907020509243011475e-02
-7.761290669441223145e-02,-6.956884264945983887e-02
-7.865308225154876709e-02,-7.005597651004791260e-02
-7.968091964721679688e-02,-7.053156197071075439e-02
-8.069562911987304688e-02,-7.099537551403045654e-02
-8.169777691364288330e-02,-7.144747674465179443e-02
-8.268657326698303223e-02,-7.188763469457626343e-02
-8.366197347640991211e-02,-7.231560349464416504e-02
-8.462344110012054443e-02,-7.273123413324356079e-02
-8.557134866714477539e-02,-7.313467562198638916e-02
-8.650526404380798340e-02,-7.352590560913085938e-02
-8.742430806159973145e-02,-7.390424609184265137e-02
-8.832941949367523193e-02,-7.427021116018295288e-02
-8.921933174133300781e-02,-7.462329417467117310e-02
-9.009414911270141602e-02,-7.496319711208343506e-02
-9.095430374145507812e-02,-7.529067993164062500e-02
-9.179906547069549561e-02,-7.560522854328155518e-02
-9.262856841087341309e-02,-7.590688765048980713e-02
-9.344227612018585205e-02,-7.619518041610717773e-02
-9.424006938934326172e-02,-7.647060602903366089e-02
-9.502217173576354980e-02,-7.673282921314239502e-02
-9.578821063041687012e-02,-7.698200643062591553e-02
-9.653815627098083496e-02,-7.721795141696929932e-02
-9.727177023887634277e-02,-7.744085788726806641e-02
-9.798881411552429199e-02,-7.765039056539535522e-02
-9.868946671485900879e-02,-7.784660160541534424e-02
-9.937343001365661621e-02,-7.802958786487579346e-02
-1.000409275293350220e-01,-7.819979637861251831e-02
-1.006913781166076660e-01,-7.835659384727478027e-02
-1.013247668743133545e-01,-7.849992811679840088e-02
-1.019416749477386475e-01,-7.863037288188934326e-02
-1.025410592555999756e-01,-7.874767482280731201e-02
-1.031236350536346436e-01,-7.885183393955230713e-02
-1.036893427371978760e-01,-7.894313335418701172e-02
-1.042371392250061035e-01,-7.902109622955322266e-02
-1.047681123018264771e-01,-7.908617705106735229e-02
-1.052820384502410889e-01,-7.913856208324432373e-02
-1.057782173156738281e-01,-7.917784154415130615e-02
-1.062573939561843872e-01,-7.920444011688232422e-02
-1.067188680171966553e-01,-7.921818643808364868e-02
-1.071634292602539062e-01,-7.921944558620452881e-02
-1.075902879238128662e-01,-7.920801639556884766e-02
-1.079998016357421875e-01,-7.918379455804824829e-02
-1.083923429250717163e-01,-7.914760708808898926e-02
-1.087673008441925049e-01,-7.909897714853286743e-02
-1.091246902942657471e-01,-7.903787493705749512e-02
-1.094652116298675537e-01,-7.896468043327331543e-02
-1.097881495952606201e-01,-7.887956500053405762e-02
-1.100935935974121094e-01,-7.878211140632629395e-02
-1.103824526071548462e-01,-7.867301255464553833e-02
-1.106540560722351074e-01,-7.855235040187835693e-02
-1.109080314636230469e-01,-7.841935753822326660e-02
-1.111451685428619385e-01,-7.827518880367279053e-02
-1.113651543855667114e-01,-7.811938226222991943e-02
-1.115686297416687012e-01,-7.795256376266479492e-02
-1.117545962333679199e-01,-7.777407765388488770e-02
-1.119240224361419678e-01,-7.758474349975585938e-02
-1.120766699314117432e-01,-7.738419622182846069e-02
-1.122125983238220215e-01,-7.717285305261611938e-02
-1.123318225145339966e-01,-7.695059478282928467e-02
-1.124344915151596069e-01,-7.671774923801422119e-02
-1.125206947326660156e-01,-7.647415995597839355e-02
-1.125907450914382935e-01,-7.622054219245910645e-02
-1.126444041728973389e-01,-7.595639675855636597e-02
-1.126817464828491211e-01,-7.568211853504180908e-02
-1.127029210329055786e-01,-7.539775222539901733e-02
-1.127083897590637207e-01,-7.510352879762649536e-02
-1.126980483531951904e-01,-7.479947060346603394e-02
-1.126716732978820801e-01,-7.448577880859375000e-02
-1.126296222209930420e-01,-7.416252791881561279e-02
-1.125718057155609131e-01,-7.382961362600326538e-02
-1.124990582466125488e-01,-7.348781824111938477e-02
-1.124106645584106445e-01,-7.313676178455352783e-02
-1.123069524765014648e-01,-7.277671992778778076e-02
-1.121884584426879883e-01,-7.240787893533706665e-02
-1.120547652244567871e-01,-7.203006744384765625e-02
-1.119063049554824829e-01,-7.164388149976730347e-02
-1.117430627346038818e-01,-7.124900817871093750e-02
-1.115652322769165039e-01,-7.084590196609497070e-02
-1.113728731870651245e-01,-7.043467462062835693e-02
-1.111661493778228760e-01,-7.001517713069915771e-02
-1.109457463026046753e-01,-6.958802789449691772e-02
-1.107105761766433716e-01,-6.915271282196044922e-02
-1.104618906974792480e-01,-6.871001422405242920e-02
-1.101993322372436523e-01,-6.825958192348480225e-02
-1.099229604005813599e-01,-6.780173629522323608e-02
-1.096331179141998291e-01,-6.733666360378265381e-02
-1.093300580978393555e-01,-6.686443090438842773e-02
-1.090138852596282959e-01,-6.638546288013458252e-02
-1.086845099925994873e-01,-6.589931249618530273e-02
-1.083419471979141235e-01,-6.540636718273162842e-02
-1.079866588115692139e-01,-6.490670144557952881e-02
-1.076191812753677368e-01,-6.440106034278869629e-02
-1.072386652231216431e-01,-6.388857215642929077e-02
-1.068462729454040527e-01,-6.337022781372070312e-02
-1.064415574073791504e-01,-6.284558773040771484e-02
-1.060245782136917114e-01,-6.231490895152091980e-02
-1.055959314107894897e-01,-6.177853047847747803e-02
-1.051557958126068115e-01,-6.123663112521171570e-02
-1.047036200761795044e-01,-6.068891286849975586e-02
-1.042402833700180054e-01,-6.013575568795204163e-02
-1.037656813859939575e-01,-5.957733467221260071e-02
-1.032800674438476562e-01,-5.901377275586128235e-02
-1.027831733226776123e-01,-5.844498053193092346e-02
-1.022757887840270996e-01,-5.787142366170883179e-02
-1.017576307058334351e-01,-5.729284510016441345e-02
-1.012291759252548218e-01,-5.670988187193870544e-02
-1.006904244422912598e-01,-5.612226575613021851e-02
-1.001413017511367798e-01,-5.553006380796432495e-02
-9.958226978778839111e-02,-5.493378266692161560e-02
-9.901341795921325684e-02,-5.433310940861701965e-02
-9.843496978282928467e-02,-5.372846499085426331e-02
-9.784691035747528076e-02,-5.311964824795722961e-02
-9.724937379360198975e-02,-5.250715091824531555e-02
-9.664295613765716553e-02,-5.189121142029762268e-02
-9.602725505828857422e-02,-5.127145722508430481e-02
-9.540280699729919434e-02,-5.064823105931282043e-02
-9.476985037326812744e-02,-5.002187937498092651e-02
-9.412775933742523193e-02,-4.939180240035057068e-02
-9.347763657569885254e-02,-4.875881597399711609e-02
-9.281930327415466309e-02,-4.812298342585563660e-02
-9.215275943279266357e-02,-4.748408868908882141e-02
-9.147837758064270020e-02,-4.684260860085487366e-02
-9.079644083976745605e-02,-4.619858041405677795e-02
-9.010656177997589111e-02,-4.555159434676170349e-02
-8.940951526165008545e-02,-4.490250721573829651e-02
-8.870503306388854980e-02,-4.425102844834327698e-02
-8.799350261688232422e-02,-4.359743371605873108e-02
-8.727492392063140869e-02,-4.294163361191749573e-02
-8.654950559139251709e-02,-4.228384420275688171e-02
-8.581747114658355713e-02,-4.162419959902763367e-02
-8.507922291755676270e-02,-4.096290096640586853e-02
-8.433465659618377686e-02,-4.030001536011695862e-02
-8.358320593833923340e-02,-3.963514044880867004e-02
-8.282648026943206787e-02,-3.896921500563621521e-02
-8.206337690353393555e-02,-3.830176219344139099e-02
-8.129452168941497803e-02,-3.763316944241523743e-02
-8.052065968513488770e-02,-3.696361556649208069e-02
-7.974086701869964600e-02,-3.629280999302864075e-02
-7.895578444004058838e-02,-3.562089428305625916e-02
-7.816588878631591797e-02,-3.494851663708686829e-02
-7.737113535404205322e-02,-3.427533432841300964e-02
-7.657119631767272949e-02,-3.360144421458244324e-02
-7.576668262481689453e-02,-3.292703256011009216e-02
-7.495762407779693604e-02,-3.225224837660789490e-02
-7.414412498474121094e-02,-3.157705441117286682e-02
-7.332655787467956543e-02,-3.090179339051246643e-02
-7.250469923019409180e-02,-3.022618964314460754e-02
-7.167881727218627930e-02,-2.955036237835884094e-02
-7.084900140762329102e-02,-2.887466922402381897e-02
-7.001587748527526855e-02,-2.819928899407386780e-02
-6.917874515056610107e-02,-2.752393111586570740e-02
-6.833861768245697021e-02,-2.684898301959037781e-02
-6.749489903450012207e-02,-2.617422863841056824e-02
-6.664785742759704590e-02,-2.549977973103523254e-02
-6.579792499542236328e-02,-2.482611313462257385e-02
-6.494490802288055420e-02,-2.415302023291587830e-02
-6.408934295177459717e-02,-2.348065748810768127e-02
-6.323078274726867676e-02,-2.280889078974723816e-02
-6.236976385116577148e-02,-2.213800325989723206e-02
-6.150642037391662598e-02,-2.146800979971885681e-02
-6.064078211784362793e-02,-2.079931274056434631e-02
-5.977281928062438965e-02,-2.013127133250236511e-02
-5.890262126922607422e-02,-1.946457102894783020e-02
-5.803033709526062012e-02,-1.879883185029029846e-02
-5.715641379356384277e-02,-1.813441887497901917e-02
-5.628058314323425293e-02,-1.747157052159309387e-02
-5.540278553962707520e-02,-1.680971309542655945e-02
-5.452355742454528809e-02,-1.614925637841224670e-02
-5.364277958869934082e-02,-1.549050584435462952e-02
-5.276070535182952881e-02,-1.483334228396415710e-02
-5.187729001045227051e-02,-1.417772099375724792e-02
-5.099233984947204590e-02,-1.352347061038017273e-02
-5.010643601417541504e-02,-1.287129148840904236e-02
-4.921963810920715332e-02,-1.222059503197669983e-02
-4.833151400089263916e-02,-1.157178357243537903e-02
-4.744243621826171875e-02,-1.092465594410896301e-02
-4.655268788337707520e-02,-1.027948781847953796e-02
-4.566194117069244385e-02,-9.636070579290390015e-03
-4.477053880691528320e-02,-8.994672447443008423e-03
-4.387873411178588867e-02,-8.355427533388137817e-03
-4.298634827136993408e-02,-7.718112319707870483e-03
-4.209303855895996094e-02,-7.082764059305191040e-03
-4.119956493377685547e-02,-6.449487060308456421e-03
-4.030561447143554688e-02,-5.818355828523635864e-03
-3.941136598587036133e-02,-5.189280956983566284e-03
-3.851675987243652344e-02,-4.562567919492721558e-03
-3.762182593345642090e-02,-3.937598317861557007e-03
-3.672662377357482910e-02,-3.315027803182601929e-03
-3.583154082298278809e-02,-2.694774419069290161e-03
-3.493580222129821777e-02,-2.076346427202224731e-03
-3.404033184051513672e-02,-1.460481435060501099e-03
-3.314484655857086182e-02,-8.469484746456146240e-04
-3.224921226501464844e-02,-2.353675663471221924e-04
-3.135366737842559814e-02,3.736279904842376709e-04
-3.045830130577087402e-02,9.803958237171173096e-04
-2.956278622150421143e-02,1.584950834512710571e-03
-2.866777777671813965e-02,2.187129110097885132e-03
-2.777253091335296631e-02,2.786990255117416382e-03
-2.687744796276092529e-02,3.384675830602645874e-03
-2.598288655281066895e-02,3.979820758104324341e-03
-2.508839964866638184e-02,4.572566598653793335e-03
-2.419418096542358398e-02,5.163226276636123657e-03
-2.330042421817779541e-02,5.751278251409530640e-03
-2.240672707557678223e-02,6.337154656648635864e-03
-2.151355147361755371e-02,6.920520216226577759e-03
-2.062070369720458984e-02,7.501605898141860962e-03
-1.972839236259460449e-02,8.080180734395980835e-03
-1.883640885353088379e-02,8.656468242406845093e-03
-1.794487237930297852e-02,9.230080991983413696e-03
-1.705415546894073486e-02,9.801503270864486694e-03
-1.616346836090087891e-02,1.037051901221275330e-02
-1.527369022369384766e-02,1.093708351254463196e-02
-1.438455283641815186e-02,1.150104776024818420e-02
-1.349574327468872070e-02,1.206273213028907776e-02
-1.260803639888763428e-02,1.262174174189567566e-02
-1.172104477882385254e-02,1.317805424332618713e-02
-1.083447039127349854e-02,1.373228803277015686e-02
-9.948819875717163086e-03,1.428369805216789246e-02
-9.064391255378723145e-03,1.483239606022834778e-02
-8.180737495422363281e-03,1.537871733307838440e-02
-7.297918200492858887e-03,1.592234149575233459e-02
-6.416440010070800781e-03,1.646314933896064758e-02
-5.535930395126342773e-03,1.700132712721824646e-02
-4.656776785850524902e-03,1.753673329949378967e-02
-3.779038786888122559e-03,1.806915178894996643e-02
-2.902269363403320312e-03,1.859905198216438293e-02
-2.027183771133422852e-03,1.912581548094749451e-02
-1.153767108917236328e-03,1.964971795678138733e-02
-2.816021442413330078e-04,2.017069980502128601e-02
5.883574485778808594e-04,2.068824693560600281e-02
1.456558704376220703e-03,2.120294049382209778e-02
2.323150634765625000e-03,2.171456441283226013e-02
3.187298774719238281e-03,2.222259715199470520e-02
4.049405455589294434e-03,2.272744849324226379e-02
4.909247159957885742e-03,2.322879806160926819e-02
5.766525864601135254e-03,2.372658625245094299e-02
6.621092557907104492e-03,2.422083541750907898e-02
7.473379373550415039e-03,2.471147850155830383e-02
8.322492241859436035e-03,2.519803866744041443e-02
9.168416261672973633e-03,2.568084374070167542e-02
1.001149415969848633e-02,2.615972235798835754e-02
1.085099577903747559e-02,2.663446590304374695e-02
1.168702542781829834e-02,2.710495516657829285e-02
1.251938939094543457e-02,2.757119759917259216e-02
1.334784924983978271e-02,2.803302183747291565e-02
1.417218148708343506e-02,2.849027141928672791e-02
1.499256491661071777e-02,2.894274517893791199e-02
1.580807566642761230e-02,2.939032390713691711e-02
1.661920547485351562e-02,2.983310446143150330e-02
1.742550730705261230e-02,3.027075901627540588e-02
1.822665333747863770e-02,3.070314601063728333e-02
1.902271807193756104e-02,3.113019838929176331e-02
1.981320977210998535e-02,3.155172988772392273e-02
2.059790492057800293e-02,3.196760639548301697e-02
2.137689292430877686e-02,3.237771615386009216e-02
2.214981615543365479e-02,3.278202936053276062e-02
2.291610836982727051e-02,3.318007662892341614e-02
2.367591857910156250e-02,3.357194736599922180e-02
2.442890405654907227e-02,3.395725414156913757e-02
2.517506480216979980e-02,3.433629497885704041e-02
2.591392397880554199e-02,3.470851853489875793e-02
2.664515376091003418e-02,3.507395461201667786e-02
2.736884355545043945e-02,3.543251380324363708e-02
2.808423340320587158e-02,3.578354790806770325e-02
2.879151701927185059e-02,3.612754866480827332e-02
2.949063479900360107e-02,3.646386042237281799e-02
3.018081188201904297e-02,3.679281845688819885e-02
3.086219727993011475e-02,3.711381927132606506e-02
3.153468668460845947e-02,3.742724284529685974e-02
3.219747543334960938e-02,3.773220255970954895e-02
3.285062313079833984e-02,3.802914544939994812e-02
3.349426388740539551e-02,3.831778094172477722e-02
3.412765264511108398e-02,3.859776630997657776e-02
3.475084900856018066e-02,3.886910155415534973e-02
3.536364436149597168e-02,3.913171216845512390e-02
3.596544265747070312e-02,3.938559815287590027e-02
3.655660152435302734e-02,3.963044658303260803e-02
3.713673353195190430e-02,3.986589983105659485e-02
3.770548105239868164e-02,4.009217396378517151e-02
3.826254606246948242e-02,4.030897095799446106e-02
3.880804777145385742e-02,4.051653668284416199e-02
3.934162855148315430e-02,4.071414843201637268e-02
3.986310958862304688e-02,4.090207442641258240e-02
4.037246108055114746e-02,4.108046367764472961e-02
4.086935520172119141e-02,4.124860838055610657e-02
4.135358333587646484e-02,4.140674695372581482e-02
4.182517528533935547e-02,4.155498370528221130e-02
4.228365421295166016e-02,4.169284179806709290e-02
4.272916913032531738e-02,4.182036593556404114e-02
4.316148161888122559e-02,4.193763807415962219e-02
4.358044266700744629e-02,4.204448685050010681e-02
4.398602247238159180e-02,4.214081540703773499e-02
4.437813162803649902e-02,4.222666844725608826e-02
4.475638270378112793e-02,4.230193421244621277e-02
4.512098431587219238e-02,4.236653074622154236e-02
4.547134041786193848e-02,4.242058470845222473e-02
4.580804705619812012e-02,4.246375337243080139e-02
4.613047838211059570e-02,4.249641671776771545e-02
4.643884301185607910e-02,4.251817986369132996e-02
4.673293232917785645e-02,4.252922162413597107e-02
4.701247811317443848e-02,4.252931103110313416e-02
4.727807641029357910e-02,4.251893237233161926e-02
4.752916097640991211e-02,4.249763861298561096e-02
4.776579141616821289e-02,4.246566817164421082e-02
4.798778891563415527e-02,4.242278262972831726e-02
4.819524288177490234e-02,4.236930236220359802e-02
4.838824272155761719e-02,4.230495914816856384e-02
4.856678843498229980e-02,4.223008826375007629e-02
4.873058199882507324e-02,4.214453324675559998e-02
4.887983202934265137e-02,4.204840585589408875e-02
4.901447892189025879e-02,4.194153472781181335e-02
4.913473129272460938e-02,4.182441905140876770e-02
4.924029111862182617e-02,4.169669374823570251e-02
4.933124780654907227e-02,4.155864194035530090e-02
4.940786957740783691e-02,4.141015931963920593e-02
4.947000741958618164e-02,4.125156626105308533e-02
4.951766133308410645e-02,4.108265414834022522e-02
4.955098032951354980e-02,4.090381786227226257e-02
4.956999421119689941e-02,4.071484133601188660e-02
4.957464337348937988e-02,4.051596298813819885e-02
