# Full Prediction Voltage, Full Prediction Current
7.362542301416397095e-02,4.234766960144042969e-02
7.474475353956222534e-02,4.308117181062698364e-02
7.584560662508010864e-02,4.380115121603012085e-02
7.692808657884597778e-02,4.450746625661849976e-02
7.799188047647476196e-02,4.520022869110107422e-02
7.903673499822616577e-02,4.587904363870620728e-02
8.006300777196884155e-02,4.654426872730255127e-02
8.107010275125503540e-02,4.719560593366622925e-02
8.205851167440414429e-02,4.783320426940917969e-02
8.302760869264602661e-02,4.845672845840454102e-02
8.397708088159561157e-02,4.906606674194335938e-02
8.490755409002304077e-02,4.966158419847488403e-02
8.581858128309249878e-02,5.024297535419464111e-02
8.670986443758010864e-02,5.080995708703994751e-02
8.758164197206497192e-02,5.136295408010482788e-02
8.843360096216201782e-02,5.190159380435943604e-02
8.926611393690109253e-02,5.242612957954406738e-02
9.007849544286727905e-02,5.293624103069305420e-02
9.087090939283370972e-02,5.343191325664520264e-02
9.164328128099441528e-02,5.391309410333633423e-02
9.239565581083297729e-02,5.438009649515151978e-02
9.312783926725387573e-02,5.483238399028778076e-02
9.383986145257949829e-02,5.527026951313018799e-02
9.453182667493820190e-02,5.569377541542053223e-02
9.520321339368820190e-02,5.610263347625732422e-02
9.585399180650711060e-02,5.649676918983459473e-02
9.648489207029342651e-02,5.687661468982696533e-02
9.709473699331283569e-02,5.724155902862548828e-02
9.768452495336532593e-02,5.759207159280776978e-02
9.825354069471359253e-02,5.792794376611709595e-02
9.880212694406509399e-02,5.824917554855346680e-02
9.933006018400192261e-02,5.855572968721389771e-02
9.983766824007034302e-02,5.884776264429092407e-02
1.003242805600166321e-01,5.912505090236663818e-02
1.007902100682258606e-01,5.938768386840820312e-02
1.012355908751487732e-01,5.963570624589920044e-02
1.016600802540779114e-01,5.986910313367843628e-02
1.020643785595893860e-01,6.008802354335784912e-02
1.024477109313011169e-01,6.029225140810012817e-02
1.028104051947593689e-01,6.048189848661422729e-02
1.031522825360298157e-01,6.065690517425537109e-02
1.034735217690467834e-01,6.081742793321609497e-02
1.037742421030998230e-01,6.096345931291580200e-02
1.040541902184486389e-01,6.109496951103210449e-02
1.043138131499290466e-01,6.121222674846649170e-02
1.045524850487709045e-01,6.131470203399658203e-02
1.047708019614219666e-01,6.140292435884475708e-02
1.049684658646583557e-01,6.147673726081848145e-02
1.051457449793815613e-01,6.153630465269088745e-02
1.053024604916572571e-01,6.158151477575302124e-02
1.054389849305152893e-01,6.161259859800338745e-02
1.055548861622810364e-01,6.162936240434646606e-02
1.056509241461753845e-01,6.163220107555389404e-02
1.057263538241386414e-01,6.162080168724060059e-02
1.057817414402961731e-01,6.159545481204986572e-02
1.058170124888420105e-01,6.155607849359512329e-02
1.058323159813880920e-01,6.150288879871368408e-02
1.058274731040000916e-01,6.143559515476226807e-02
1.058029606938362122e-01,6.135476380586624146e-02
1.057584360241889954e-01,6.126011908054351807e-02
1.056943610310554504e-01,6.115187704563140869e-02
1.056107059121131897e-01,6.103015691041946411e-02
1.055073216557502747e-01,6.089480966329574585e-02
1.053843125700950623e-01,6.074602156877517700e-02
1.052424088120460510e-01,6.058400869369506836e-02
1.050810292363166809e-01,6.040874868631362915e-02
1.049005165696144104e-01,6.022024154663085938e-02
1.047009304165840149e-01,6.001871079206466675e-02
1.044824942946434021e-01,5.980418622493743896e-02
1.042449995875358582e-01,5.957661569118499756e-02
1.039889231324195862e-01,5.933628976345062256e-02
1.037142500281333923e-01,5.908335000276565552e-02
1.034212782979011536e-01,5.881775915622711182e-02
1.031099781394004822e-01,5.853966623544692993e-02
1.027804389595985413e-01,5.824917554855346680e-02
1.024325713515281677e-01,5.794624984264373779e-02
1.020670756697654724e-01,5.763125419616699219e-02
1.016837134957313538e-01,5.730405449867248535e-02
1.012828126549720764e-01,5.696490406990051270e-02
1.008642390370368958e-01,5.661391466856002808e-02
1.004284694790840149e-01,5.625128746032714844e-02
9.997553378343582153e-02,5.587689578533172607e-02
9.950546175241470337e-02,5.549085140228271484e-02
9.901844710111618042e-02,5.509353429079055786e-02
9.851475805044174194e-02,5.468482524156570435e-02
9.799432009458541870e-02,5.426501482725143433e-02
9.745761007070541382e-02,5.383409559726715088e-02
9.690468758344650269e-02,5.339223146438598633e-02
9.633556753396987915e-02,5.293975770473480225e-02
9.575063735246658325e-02,5.247639864683151245e-02
9.514986723661422729e-02,5.200249701738357544e-02
9.453342109918594360e-02,5.151819437742233276e-02
9.390190988779067993e-02,5.102378129959106445e-02
9.325478225946426392e-02,5.051899701356887817e-02
9.259276837110519409e-02,5.000417679548263550e-02
9.191592782735824585e-02,4.947962611913681030e-02
9.122427552938461304e-02,4.894507676362991333e-02
9.051819890737533569e-02,4.840122163295745850e-02
8.979787677526473999e-02,4.784767329692840576e-02
8.906320482492446899e-02,4.728480428457260132e-02
8.831465989351272583e-02,4.671266674995422363e-02
8.755249530076980591e-02,4.613158851861953735e-02
8.677638322114944458e-02,4.554146528244018555e-02
8.598708361387252808e-02,4.494255036115646362e-02
8.518476039171218872e-02,4.433510452508926392e-02
8.436921983957290649e-02,4.371906816959381104e-02
8.354070037603378296e-02,4.309459775686264038e-02
8.269982784986495972e-02,4.246195405721664429e-02
8.184645324945449829e-02,4.182123392820358276e-02
8.098084479570388794e-02,4.117257893085479736e-02
8.010312169790267944e-02,4.051610082387924194e-02
7.921353727579116821e-02,3.985194116830825806e-02
7.831231504678726196e-02,3.918036818504333496e-02
7.739970833063125610e-02,3.850134462118148804e-02
7.647573202848434448e-02,3.781513869762420654e-02
7.554069906473159790e-02,3.712175041437149048e-02
7.459477335214614868e-02,3.642152249813079834e-02
7.363814860582351685e-02,3.571438789367675781e-02
7.267125695943832397e-02,3.500080853700637817e-02
7.169380038976669312e-02,3.428058326244354248e-02
7.070644944906234741e-02,3.355413675308227539e-02
6.970920413732528687e-02,3.282136470079421997e-02
6.870206445455551147e-02,3.208254277706146240e-02
6.768562644720077515e-02,3.133770078420639038e-02
6.665993481874465942e-02,3.058723360300064087e-02
6.562498956918716431e-02,2.983104437589645386e-02
6.458119302988052368e-02,2.906941622495651245e-02
6.352887302637100220e-02,2.830238640308380127e-02
6.246786564588546753e-02,2.753011882305145264e-02
6.139837950468063354e-02,2.675279974937438965e-02
6.032095104455947876e-02,2.597056329250335693e-02
5.923572927713394165e-02,2.518366277217864990e-02
5.814265459775924683e-02,2.439194172620773315e-02
5.704174190759658813e-02,2.359556406736373901e-02
5.593409389257431030e-02,2.279537916183471680e-02
5.481878668069839478e-02,2.199058979749679565e-02
5.369661003351211548e-02,2.118164300918579102e-02
5.256786197423934937e-02,2.036891877651214600e-02
5.143236368894577026e-02,1.955226808786392212e-02
5.029044300317764282e-02,1.873197406530380249e-02
4.914233833551406860e-02,1.790811866521835327e-02
4.798831790685653687e-02,1.708098500967025757e-02
4.682859033346176147e-02,1.625054329633712769e-02
4.566293209791183472e-02,1.541696488857269287e-02
4.449183493852615356e-02,1.458026468753814697e-02
4.331553727388381958e-02,1.374083757400512695e-02
4.213415831327438354e-02,1.289863139390945435e-02
4.094783216714859009e-02,1.205378025770187378e-02
3.975675255060195923e-02,1.120647788047790527e-02
3.856130689382553101e-02,1.035690307617187500e-02
3.736131638288497925e-02,9.504996240139007568e-03
3.615693002939224243e-02,8.650854229927062988e-03
3.494887799024581909e-02,7.795043289661407471e-03
3.373675793409347534e-02,6.937250494956970215e-03
3.252091258764266968e-02,6.077639758586883545e-03
3.130186349153518677e-02,5.216680467128753662e-03
3.007935732603073120e-02,4.354074597358703613e-03
2.885346859693527222e-02,3.490172326564788818e-03
2.762500196695327759e-02,2.625137567520141602e-03
2.639352530241012573e-02,1.758895814418792725e-03
2.515921741724014282e-02,8.916929364204406738e-04
2.392274886369705200e-02,2.362579107284545898e-05
2.268364280462265015e-02,-8.452534675598144531e-04
2.144276350736618042e-02,-1.714520156383514404e-03
2.019960433244705200e-02,-2.584666013717651367e-03
1.895467191934585571e-02,-3.454938530921936035e-03
1.770814508199691772e-02,-4.325605928897857666e-03
1.646005362272262573e-02,-5.196474492549896240e-03
1.521057635545730591e-02,-6.067343056201934814e-03
1.396023482084274292e-02,-6.938062608242034912e-03
1.270831376314163208e-02,-7.808901369571685791e-03
1.145584136247634888e-02,-8.679203689098358154e-03
1.020263880491256714e-02,-9.549170732498168945e-03
8.948750793933868408e-03,-1.041880995035171509e-02
7.694549858570098877e-03,-1.128770411014556885e-02
6.440155208110809326e-03,-1.215586066246032715e-02
5.185388028621673584e-03,-1.302339881658554077e-02
3.930933773517608643e-03,-1.388981938362121582e-02
2.676598727703094482e-03,-1.475531607866287231e-02
1.422412693500518799e-03,-1.561982184648513794e-02
1.688078045845031738e-04,-1.648284494876861572e-02
-1.084007322788238525e-03,-1.734463125467300415e-02
-2.336435019969940186e-03,-1.820509880781173706e-02
-3.587476909160614014e-03,-1.906391978263854980e-02
-4.837833344936370850e-03,-1.992119103670120239e-02
-6.086952984333038330e-03,-2.077677845954895020e-02
-7.334701716899871826e-03,-2.163042128086090088e-02
-8.580736815929412842e-03,-2.248219400644302368e-02
-9.825609624385833740e-03,-2.333212643861770630e-02
-1.106857508420944214e-02,-2.417983859777450562e-02
-1.230943948030471802e-02,-2.502523362636566162e-02
-1.354850083589553833e-02,-2.586849778890609741e-02
-1.478552073240280151e-02,-2.670939266681671143e-02
-1.601987332105636597e-02,-2.754759788513183594e-02
-1.725230365991592407e-02,-2.838350832462310791e-02
-1.848173886537551880e-02,-2.921647578477859497e-02
-1.970853656530380249e-02,-3.004679828882217407e-02
-2.093281596899032593e-02,-3.087439388036727905e-02
-2.215404063463211060e-02,-3.169903904199600220e-02
-2.337203174829483032e-02,-3.252049535512924194e-02
-2.458681911230087280e-02,-3.333891183137893677e-02
-2.579844743013381958e-02,-3.415414690971374512e-02
-2.700660377740859985e-02,-3.496620804071426392e-02
-2.821078151464462280e-02,-3.577468544244766235e-02
-2.941184490919113159e-02,-3.657992184162139893e-02
-3.060863167047500610e-02,-3.738147765398025513e-02
-3.180152922868728638e-02,-3.817939758300781250e-02
-3.299071639776229858e-02,-3.897377103567123413e-02
-3.417520970106124878e-02,-3.976421058177947998e-02
-3.535523265600204468e-02,-4.055067896842956543e-02
-3.653145581483840942e-02,-4.133337736129760742e-02
-3.770250827074050903e-02,-4.211172461509704590e-02
-3.886892646551132202e-02,-4.288611561059951782e-02
-4.003065079450607300e-02,-4.365637153387069702e-02
-4.118723422288894653e-02,-4.442217200994491577e-02
-4.233879595994949341e-02,-4.518365114927291870e-02
-4.348521679639816284e-02,-4.594070464372634888e-02
-4.462621361017227173e-02,-4.669307172298431396e-02
-4.576171189546585083e-02,-4.744086414575576782e-02
-4.689165204763412476e-02,-4.818402230739593506e-02
-4.801588505506515503e-02,-4.892230033874511719e-02
-4.913432151079177856e-02,-4.965564608573913574e-02
-5.024696141481399536e-02,-5.038426071405410767e-02
-5.135322362184524536e-02,-5.110762268304824829e-02
-5.245358496904373169e-02,-5.182585120201110840e-02
-5.354744940996170044e-02,-5.253900587558746338e-02
-5.463483184576034546e-02,-5.324671417474746704e-02
-5.571556836366653442e-02,-5.394913256168365479e-02
-5.678994208574295044e-02,-5.464624613523483276e-02
-5.785714834928512573e-02,-5.533758550882339478e-02
-5.891761928796768188e-02,-5.602324753999710083e-02
-5.997093766927719116e-02,-5.670349299907684326e-02
-6.101725250482559204e-02,-5.737789720296859741e-02
-6.205596774816513062e-02,-5.804631859064102173e-02
-6.308748573064804077e-02,-5.870891362428665161e-02
-6.411124020814895630e-02,-5.936545133590698242e-02
-6.512739509344100952e-02,-6.001581996679306030e-02
-6.613595038652420044e-02,-6.066016852855682373e-02
-6.713636964559555054e-02,-6.129813194274902344e-02
-6.812880188226699829e-02,-6.192984431982040405e-02
-6.911314278841018677e-02,-6.255508959293365479e-02
-7.008907943964004517e-02,-6.317379325628280640e-02
-7.105652242898941040e-02,-6.378582119941711426e-02
-7.201563566923141479e-02,-6.439133733510971069e-02
-7.296549528837203979e-02,-6.498990952968597412e-02
-7.390715926885604858e-02,-6.558179110288619995e-02
-7.483973354101181030e-02,-6.616687029600143433e-02
-7.576315850019454956e-02,-6.674484908580780029e-02
-7.667728513479232788e-02,-6.731549650430679321e-02
-7.758218795061111450e-02,-6.787918508052825928e-02
-7.847776263952255249e-02,-6.843571364879608154e-02
-7.936360687017440796e-02,-6.898467987775802612e-02
-8.023976534605026245e-02,-6.952641159296035767e-02
-8.110594004392623901e-02,-7.006048411130905151e-02
-8.196227997541427612e-02,-7.058698683977127075e-02
-8.280856162309646606e-02,-7.110597193241119385e-02
-8.364444226026535034e-02,-7.161703705787658691e-02
-8.447005599737167358e-02,-7.212033867835998535e-02
-8.528519421815872192e-02,-7.261567562818527222e-02
-8.608957380056381226e-02,-7.310298085212707520e-02
-8.688315004110336304e-02,-7.358220964670181274e-02
-8.766604214906692505e-02,-7.405331730842590332e-02
-8.843774348497390747e-02,-7.451614737510681152e-02
-8.919828385114669800e-02,-7.497046142816543579e-02
-8.994763344526290894e-02,-7.541660219430923462e-02
-9.068528562784194946e-02,-7.585388422012329102e-02
-9.141130000352859497e-02,-7.628271728754043579e-02
-9.212598949670791626e-02,-7.670295983552932739e-02
-9.282865375280380249e-02,-7.711435854434967041e-02
-9.351939707994461060e-02,-7.751677185297012329e-02
-9.419784694910049438e-02,-7.791048288345336914e-02
-9.486409276723861694e-02,-7.829495519399642944e-02
-9.551786631345748901e-02,-7.867033779621124268e-02
-9.615948051214218140e-02,-7.903669774532318115e-02
-9.678808599710464478e-02,-7.939353585243225098e-02
-9.740387648344039917e-02,-7.974098622798919678e-02
-9.800677746534347534e-02,-8.007901906967163086e-02
-9.859663993120193481e-02,-8.040758222341537476e-02
-9.917322546243667603e-02,-8.072640001773834229e-02
-9.973644465208053589e-02,-8.103559166193008423e-02
-1.002863571047782898e-01,-8.133500814437866211e-02
-1.008225455880165100e-01,-8.162444829940795898e-02
-1.013449653983116150e-01,-8.190397173166275024e-02
-1.018536016345024109e-01,-8.217348903417587280e-02
-1.023480668663978577e-01,-8.243286609649658203e-02
-1.028283908963203430e-01,-8.268199115991592407e-02
-1.032944843173027039e-01,-8.292089402675628662e-02
-1.037463620305061340e-01,-8.314943313598632812e-02
-1.041835173964500427e-01,-8.336762338876724243e-02
-1.046060398221015930e-01,-8.357513695955276489e-02
-1.050136610865592957e-01,-8.377202600240707397e-02
-1.054062470793724060e-01,-8.395825326442718506e-02
-1.057840362191200256e-01,-8.413378149271011353e-02
-1.061467155814170837e-01,-8.429860323667526245e-02
-1.064937487244606018e-01,-8.445224910974502563e-02
-1.068256124854087830e-01,-8.459508419036865234e-02
-1.071420237421989441e-01,-8.472695946693420410e-02
-1.074426546692848206e-01,-8.484766632318496704e-02
-1.077274605631828308e-01,-8.495720475912094116e-02
-1.079964265227317810e-01,-8.505537360906600952e-02
-1.082494482398033142e-01,-8.514241129159927368e-02
-1.084863469004631042e-01,-8.521815389394760132e-02
-1.087070032954216003e-01,-8.528226613998413086e-02
-1.089114174246788025e-01,-8.533503860235214233e-02
-1.090994402766227722e-01,-8.537621796131134033e-02
-1.092708781361579895e-01,-8.540589362382888794e-02
-1.094256713986396790e-01,-8.542381227016448975e-02
-1.095639988780021667e-01,-8.543010056018829346e-02
-1.096853688359260559e-01,-8.542467653751373291e-02
-1.097898557782173157e-01,-8.540732413530349731e-02
-1.098773553967475891e-01,-8.537821471691131592e-02
-1.099479123950004578e-01,-8.533728867769241333e-02
-1.100013181567192078e-01,-8.528432995080947876e-02
-1.100375726819038391e-01,-8.521968126296997070e-02
-1.100565567612648010e-01,-8.514291793107986450e-02
-1.100582256913185120e-01,-8.505400270223617554e-02
-1.100425198674201965e-01,-8.495333790779113770e-02
-1.100094243884086609e-01,-8.484036475419998169e-02
-1.099588647484779358e-01,-8.471551537513732910e-02
-1.098908260464668274e-01,-8.457852154970169067e-02
-1.098053678870201111e-01,-8.442942053079605103e-02
-1.097020134329795837e-01,-8.426811546087265015e-02
-1.095812246203422546e-01,-8.409482240676879883e-02
-1.094428822398185730e-01,-8.390939980745315552e-02
-1.092868670821189880e-01,-8.371195197105407715e-02
-1.091130301356315613e-01,-8.350224047899246216e-02
-1.089216396212577820e-01,-8.328053355216979980e-02
-1.087125018239021301e-01,-8.304681628942489624e-02
-1.084859445691108704e-01,-8.280096948146820068e-02
-1.082417294383049011e-01,-8.254313468933105469e-02
-1.079797521233558655e-01,-8.227322250604629517e-02
-1.077002212405204773e-01,-8.199144899845123291e-02
-1.074031367897987366e-01,-8.169776946306228638e-02
-1.070885732769966125e-01,-8.139213919639587402e-02
-1.067564710974693298e-01,-8.107468485832214355e-02
-1.064069941639900208e-01,-8.074539899826049805e-02
-1.060400679707527161e-01,-8.040443807840347290e-02
-1.056560948491096497e-01,-8.005187660455703735e-02
-1.052547171711921692e-01,-7.968749105930328369e-02
-1.048362627625465393e-01,-7.931166887283325195e-02
-1.044009104371070862e-01,-7.892458140850067139e-02
-1.039485558867454529e-01,-7.852597534656524658e-02
-1.034793630242347717e-01,-7.811614871025085449e-02
-1.029936745762825012e-01,-7.769513875246047974e-02
-1.024911180138587952e-01,-7.726307213306427002e-02
-1.019720658659934998e-01,-7.681978493928909302e-02
-1.014369949698448181e-01,-7.636583596467971802e-02
-1.008858606219291687e-01,-7.590125501155853271e-02
-1.003185436129570007e-01,-7.542586326599121094e-02
-9.973531216382980347e-02,-7.493992149829864502e-02
-9.913656860589981079e-02,-7.444372773170471191e-02
-9.852214902639389038e-02,-7.393716275691986084e-02
-9.789276868104934692e-02,-7.342062145471572876e-02
-9.724811464548110962e-02,-7.289406657218933105e-02
-9.658869355916976929e-02,-7.235785573720932007e-02
-9.591426700353622437e-02,-7.181167602539062500e-02
-9.522580355405807495e-02,-7.125630229711532593e-02
-9.452285617589950562e-02,-7.069139927625656128e-02
-9.380588680505752563e-02,-7.011734694242477417e-02
-9.307528287172317505e-02,-6.953446567058563232e-02
-9.233113378286361694e-02,-6.894284486770629883e-02
-9.157381206750869751e-02,-6.834238022565841675e-02
-9.080351144075393677e-02,-6.773377209901809692e-02
-9.002036601305007935e-02,-6.711667031049728394e-02
-8.922474831342697144e-02,-6.649167090654373169e-02
-8.841717988252639771e-02,-6.585889309644699097e-02
-8.759758621454238892e-02,-6.521849334239959717e-02
-8.676626533269882202e-02,-6.457049399614334106e-02
-8.592387288808822632e-02,-6.391545385122299194e-02
-8.507076650857925415e-02,-6.325347721576690674e-02
-8.420657366514205933e-02,-6.258466839790344238e-02
-8.333208411931991577e-02,-6.190934777259826660e-02
-8.244780451059341431e-02,-6.122792512178421021e-02
-8.155352622270584106e-02,-6.054005026817321777e-02
-8.064997941255569458e-02,-5.984646826982498169e-02
-7.973725348711013794e-02,-5.914729088544845581e-02
-7.881585508584976196e-02,-5.844260752201080322e-02
-7.788611203432083130e-02,-5.773287266492843628e-02
-7.694835215806961060e-02,-5.701822787523269653e-02
-7.600251585245132446e-02,-5.629867315292358398e-02
-7.504942268133163452e-02,-5.557485669851303101e-02
-7.408944517374038696e-02,-5.484680086374282837e-02
-7.312241941690444946e-02,-5.411460995674133301e-02
-7.214928418397903442e-02,-5.337895452976226807e-02
-7.117020338773727417e-02,-5.263973027467727661e-02
-7.018493860960006714e-02,-5.189707130193710327e-02
-6.919469684362411499e-02,-5.115149170160293579e-02
-6.819937378168106079e-02,-5.040312558412551880e-02
-6.719925254583358765e-02,-4.965224117040634155e-02
-6.619463115930557251e-02,-4.889884591102600098e-02
-6.518615037202835083e-02,-4.814358055591583252e-02
-6.417381018400192261e-02,-4.738624393939971924e-02
-6.315835565328598022e-02,-4.662744700908660889e-02
-6.213932484388351440e-02,-4.586695134639739990e-02
-6.111776083707809448e-02,-4.510527849197387695e-02
-6.009358912706375122e-02,-4.434278607368469238e-02
-5.906740576028823853e-02,-4.357945173978805542e-02
-5.803910642862319946e-02,-4.281539469957351685e-02
-5.700946599245071411e-02,-4.205110669136047363e-02
-5.597833544015884399e-02,-4.128661006689071655e-02
-5.494611710309982300e-02,-4.052192717790603638e-02
-5.391319841146469116e-02,-3.975767642259597778e-02
-5.287996679544448853e-02,-3.899386525154113770e-02
-5.184618383646011353e-02,-3.823046386241912842e-02
-5.081263929605484009e-02,-3.746792674064636230e-02
-4.977916926145553589e-02,-3.670617192983627319e-02
-4.874622076749801636e-02,-3.594554215669631958e-02
-4.771401733160018921e-02,-3.518623858690261841e-02
-4.668267816305160522e-02,-3.442828357219696045e-02
-4.565245658159255981e-02,-3.367183357477188110e-02
-4.462376981973648071e-02,-3.291724622249603271e-02
-4.359651356935501099e-02,-3.216455131769180298e-02
-4.257065802812576294e-02,-3.141345828771591187e-02
-4.154687374830245972e-02,-3.066477179527282715e-02
-4.052550345659255981e-02,-2.991823107004165649e-02
-3.950572758913040161e-02,-2.917377650737762451e-02
-3.848873823881149292e-02,-2.843210846185684204e-02
-3.747413307428359985e-02,-2.769292891025543213e-02
-3.646207600831985474e-02,-2.695634216070175171e-02
-3.545287996530532837e-02,-2.622250467538833618e-02
-3.444678336381912231e-02,-2.549161016941070557e-02
-3.344326466321945190e-02,-2.476339787244796753e-02
-3.244297951459884644e-02,-2.403832226991653442e-02
-3.144610673189163208e-02,-2.331633120775222778e-02
-3.045225888490676880e-02,-2.259739488363265991e-02
-2.946195751428604126e-02,-2.188182622194290161e-02
-2.847511321306228638e-02,-2.116945385932922363e-02
-2.749165147542953491e-02,-2.046035230159759521e-02
-2.651184052228927612e-02,-1.975474506616592407e-02
-2.553571015596389771e-02,-1.905246078968048096e-02
-2.456329017877578735e-02,-1.835360378026962280e-02
-2.359449118375778198e-02,-1.765838265419006348e-02
-2.262971550226211548e-02,-1.696670800447463989e-02
-2.166860550642013550e-02,-1.627846807241439819e-02
-2.071125060319900513e-02,-1.559396833181381226e-02
-1.975790411233901978e-02,-1.491314172744750977e-02
-1.880838721990585327e-02,-1.423575729131698608e-02
-1.786286383867263794e-02,-1.356223225593566895e-02
-1.692137867212295532e-02,-1.289252191781997681e-02
-1.598379760980606079e-02,-1.222635060548782349e-02
-1.505031436681747437e-02,-1.156403869390487671e-02
-1.412079483270645142e-02,-1.090550422668457031e-02
-1.319519430398941040e-02,-1.025070995092391968e-02
-1.227390021085739136e-02,-9.599715471267700195e-03
-1.135646551847457886e-02,-8.952550590038299561e-03
-1.044303923845291138e-02,-8.309103548526763916e-03
-9.533889591693878174e-03,-7.669769227504730225e-03
-8.628837764263153076e-03,-7.034085690975189209e-03
-7.727794349193572998e-03,-6.402373313903808594e-03
-6.831116974353790283e-03,-5.774661898612976074e-03
-5.938522517681121826e-03,-5.150593817234039307e-03
-5.049981176853179932e-03,-4.530645906925201416e-03
-4.165716469287872314e-03,-3.914520144462585449e-03
-3.285832703113555908e-03,-3.302611410617828369e-03
-2.410046756267547607e-03,-2.694450318813323975e-03
-1.538597047328948975e-03,-2.090379595756530762e-03
-6.714984774589538574e-04,-1.490242779254913330e-03
1.913979649543762207e-04,-8.940547704696655273e-04
1.049570739269256592e-03,-3.022477030754089355e-04
1.903630793094635010e-03,2.856701612472534180e-04
2.753175795078277588e-03,8.693858981132507324e-04
3.598056733608245850e-03,1.448988914489746094e-03
4.438392817974090576e-03,2.024397253990173340e-03
5.274094641208648682e-03,2.595596015453338623e-03
6.105013191699981689e-03,3.162391483783721924e-03
6.931222975254058838e-03,3.724932670593261719e-03
7.752589881420135498e-03,4.283264279365539551e-03
8.568830788135528564e-03,4.836976528167724609e-03
9.380407631397247314e-03,5.386285483837127686e-03
1.018694788217544556e-02,5.931377410888671875e-03
1.098800450563430786e-02,6.471604108810424805e-03
1.178417354822158813e-02,7.007449865341186523e-03
1.257491856813430786e-02,7.538713514804840088e-03
1.336022466421127319e-02,8.065141737461090088e-03
1.413986831903457642e-02,8.586794137954711914e-03
1.491414755582809448e-02,9.103804826736450195e-03
1.568239182233810425e-02,9.615704417228698730e-03
1.644519716501235962e-02,1.012296229600906372e-02
1.720195263624191284e-02,1.062509417533874512e-02
1.795267313718795776e-02,1.112219691276550293e-02
1.869700103998184204e-02,1.161412149667739868e-02
1.943535357713699341e-02,1.210092753171920776e-02
2.016708999872207642e-02,1.258238404989242554e-02
2.089250832796096802e-02,1.305869966745376587e-02
2.161122113466262817e-02,1.352956146001815796e-02
2.232309430837631226e-02,1.399482041597366333e-02
2.302811294794082642e-02,1.445458084344863892e-02
2.372603863477706909e-02,1.490878313779830933e-02
2.441694587469100952e-02,1.535735279321670532e-02
2.510059624910354614e-02,1.580008864402770996e-02
2.577675133943557739e-02,1.623699814081192017e-02
2.644536644220352173e-02,1.666801422834396362e-02
2.710639685392379761e-02,1.709303259849548340e-02
2.775955945253372192e-02,1.751209795475006104e-02
2.840472012758255005e-02,1.792488247156143188e-02
2.904189378023147583e-02,1.833152770996093750e-02
2.967114001512527466e-02,1.873210072517395020e-02
3.029186278581619263e-02,1.912626624107360840e-02
3.090400248765945435e-02,1.951391249895095825e-02
3.150767832994461060e-02,1.989509910345077515e-02
3.210283070802688599e-02,2.026986330747604370e-02
3.268896788358688354e-02,2.063784003257751465e-02
3.326613456010818481e-02,2.099915593862533569e-02
3.383436053991317749e-02,2.135390043258666992e-02
3.439342230558395386e-02,2.170181274414062500e-02
3.494312614202499390e-02,2.204276621341705322e-02
3.548338264226913452e-02,2.237676084041595459e-02
3.601413220167160034e-02,2.270398288965225220e-02
3.653515130281448364e-02,2.302394807338714600e-02
3.704679757356643677e-02,2.333693206310272217e-02
3.754843026399612427e-02,2.364283055067062378e-02
3.804001957178115845e-02,2.394134551286697388e-02
3.852162510156631470e-02,2.423273026943206787e-02
3.899306803941726685e-02,2.451678365468978882e-02
3.945443779230117798e-02,2.479355037212371826e-02
3.990540653467178345e-02,2.506296336650848389e-02
4.034597426652908325e-02,2.532491087913513184e-02
4.077593237161636353e-02,2.557929605245590210e-02
4.119578748941421509e-02,2.582651376724243164e-02
4.160466045141220093e-02,2.606577426195144653e-02
4.200301319360733032e-02,2.629780024290084839e-02
4.239050298929214478e-02,2.652206271886825562e-02
4.276715964078903198e-02,2.673874795436859131e-02
4.313280433416366577e-02,2.694768458604812622e-02
4.348788410425186157e-02,2.714918553829193115e-02
4.383186250925064087e-02,2.734284102916717529e-02
4.416456073522567749e-02,2.752880752086639404e-02
4.448642581701278687e-02,2.770713716745376587e-02
4.479721933603286743e-02,2.787773311138153076e-02
4.509674757719039917e-02,2.804053574800491333e-02
4.538514465093612671e-02,2.819560468196868896e-02
4.566221684217453003e-02,2.834290266036987305e-02
4.592802375555038452e-02,2.848234027624130249e-02
4.618281871080398560e-02,2.861424535512924194e-02
4.642634838819503784e-02,2.873837947845458984e-02
4.665828496217727661e-02,2.885463833808898926e-02
4.687926918268203735e-02,2.896320819854736328e-02
4.708888381719589233e-02,2.906411141157150269e-02
4.728708416223526001e-02,2.915713191032409668e-02
4.747404903173446655e-02,2.924250811338424683e-02
4.764970391988754272e-02,2.932014316320419312e-02
4.781427234411239624e-02,2.939027547836303711e-02
4.796726256608963013e-02,2.945255488157272339e-02
4.810915142297744751e-02,2.950733155012130737e-02
4.823974519968032837e-02,2.955447137355804443e-02
4.835923761129379272e-02,2.959393709897994995e-02
4.846731573343276978e-02,2.962587773799896240e-02
4.856447130441665649e-02,2.965032309293746948e-02
4.865045100450515747e-02,2.966726571321487427e-02
4.872515052556991577e-02,2.967663854360580444e-02
4.878900200128555298e-02,2.967856079339981079e-02
4.884187132120132446e-02,2.967330068349838257e-02
4.888344556093215942e-02,2.966047823429107666e-02
4.891446977853775024e-02,2.964046597480773926e-02
4.893445223569869995e-02,2.961307764053344727e-02
4.894357174634933472e-02,2.957841753959655762e-02
4.894203692674636841e-02,2.953672409057617188e-02
4.892957955598831177e-02,2.948766201734542847e-02
