# Full Prediction Voltage, Full Prediction Current
7.544766366481781006e-02,3.985878080129623413e-02
7.654505968093872070e-02,4.060206562280654907e-02
7.762381434440612793e-02,4.133214801549911499e-02
7.868371903896331787e-02,4.204890131950378418e-02
7.972465455532073975e-02,4.275216162204742432e-02
8.074678480625152588e-02,4.344195872545242310e-02
8.174982666969299316e-02,4.411830008029937744e-02
8.273351192474365234e-02,4.478088021278381348e-02
8.369804918766021729e-02,4.542991518974304199e-02
8.464339375495910645e-02,4.606515914201736450e-02
8.556914329528808594e-02,4.668658226728439331e-02
8.647543191909790039e-02,4.729434102773666382e-02
8.736203610897064209e-02,4.788812249898910522e-02
8.822920918464660645e-02,4.846809059381484985e-02
8.907657861709594727e-02,4.903391003608703613e-02
8.990421891212463379e-02,4.958581924438476562e-02
9.071181714534759521e-02,5.012349039316177368e-02
9.149968624114990234e-02,5.064745992422103882e-02
9.226757287979125977e-02,5.115704238414764404e-02
9.301526844501495361e-02,5.165234953165054321e-02
9.374308586120605469e-02,5.213348567485809326e-02
9.445062279701232910e-02,5.260046571493148804e-02
9.513795375823974609e-02,5.305308848619461060e-02
9.580504894256591797e-02,5.349137634038925171e-02
9.645190834999084473e-02,5.391530692577362061e-02
9.707838296890258789e-02,5.432493239641189575e-02
9.768450260162353516e-02,5.472020059823989868e-02
9.827017784118652344e-02,5.510071665048599243e-02
9.883552789688110352e-02,5.546725541353225708e-02
9.938044846057891846e-02,5.581913143396377563e-02
9.990459680557250977e-02,5.615638941526412964e-02
1.004083752632141113e-01,5.647935718297958374e-02
1.008915454149246216e-01,5.678766220808029175e-02
1.013543456792831421e-01,5.708154290914535522e-02
1.017964035272598267e-01,5.736105889081954956e-02
1.022178828716278076e-01,5.762585252523422241e-02
1.026189476251602173e-01,5.787619203329086304e-02
1.029992103576660156e-01,5.811201781034469604e-02
1.033590435981750488e-01,5.833325535058975220e-02
1.036982685327529907e-01,5.854003876447677612e-02
1.040168404579162598e-01,5.873238295316696167e-02
1.043147891759872437e-01,5.891013890504837036e-02
1.045922935009002686e-01,5.907344073057174683e-02
1.048491001129150391e-01,5.922233313322067261e-02
1.050858646631240845e-01,5.935692042112350464e-02
1.053016781806945801e-01,5.947691947221755981e-02
1.054972112178802490e-01,5.958267301321029663e-02
1.056724041700363159e-01,5.967394262552261353e-02
1.058269441127777100e-01,5.975080281496047974e-02
1.059612780809402466e-01,5.981352180242538452e-02
1.060754656791687012e-01,5.986205488443374634e-02
1.061691790819168091e-01,5.989626795053482056e-02
1.062428206205368042e-01,5.991639941930770874e-02
1.062962412834167480e-01,5.992234498262405396e-02
1.063295751810073853e-01,5.991425365209579468e-02
1.063430756330490112e-01,5.989214032888412476e-02
1.063366383314132690e-01,5.985610932111740112e-02
1.063102036714553833e-01,5.980619043111801147e-02
1.062639653682708740e-01,5.974232405424118042e-02
1.061979830265045166e-01,5.966476351022720337e-02
1.061125993728637695e-01,5.957356840372085571e-02
1.060075163841247559e-01,5.946860462427139282e-02
1.058831214904785156e-01,5.935009568929672241e-02
1.057392805814743042e-01,5.921816080808639526e-02
1.055761128664016724e-01,5.907277017831802368e-02
1.053938120603561401e-01,5.891399830579757690e-02
1.051926314830780029e-01,5.874194949865341187e-02
1.049723625183105469e-01,5.855690687894821167e-02
1.047333925962448120e-01,5.835855752229690552e-02
1.044759452342987061e-01,5.814754217863082886e-02
1.041997224092483521e-01,5.792336910963058472e-02
1.039051115512847900e-01,5.768650025129318237e-02
1.035918593406677246e-01,5.743693560361862183e-02
1.032607108354568481e-01,5.717467516660690308e-02
1.029116511344909668e-01,5.689998716115951538e-02
1.025445461273193359e-01,5.661316961050033569e-02
1.021596044301986694e-01,5.631373077630996704e-02
1.017571687698364258e-01,5.600222200155258179e-02
1.013371199369430542e-01,5.567868798971176147e-02
1.008999347686767578e-01,5.534342676401138306e-02
1.004454344511032104e-01,5.499608069658279419e-02
9.997399151325225830e-02,5.463723838329315186e-02
9.948581457138061523e-02,5.426672846078872681e-02
9.898081421852111816e-02,5.388459563255310059e-02
9.845928847789764404e-02,5.349136143922805786e-02
9.792149066925048828e-02,5.308680236339569092e-02
9.736736118793487549e-02,5.267114192247390747e-02
9.679748117923736572e-02,5.224467813968658447e-02
9.621153771877288818e-02,5.180735886096954346e-02
9.561002254486083984e-02,5.135930329561233521e-02
9.499303996562957764e-02,5.090088397264480591e-02
9.436075389385223389e-02,5.043175816535949707e-02
9.371325373649597168e-02,4.995266348123550415e-02
9.305085241794586182e-02,4.946324229240417480e-02
9.237374365329742432e-02,4.896397143602371216e-02
9.168221056461334229e-02,4.845467209815979004e-02
9.097597002983093262e-02,4.793566465377807617e-02
9.025585651397705078e-02,4.740728437900543213e-02
8.952152729034423828e-02,4.686941206455230713e-02
8.877356350421905518e-02,4.632224887609481812e-02
8.801196515560150146e-02,4.576588422060012817e-02
8.723691105842590332e-02,4.520053416490554810e-02
8.644846081733703613e-02,4.462642222642898560e-02
8.564721047878265381e-02,4.404362291097640991e-02
8.483311533927917480e-02,4.345215857028961182e-02
8.400627970695495605e-02,4.285238683223724365e-02
8.316695690155029297e-02,4.224435985088348389e-02
8.231556415557861328e-02,4.162817448377609253e-02
8.145213127136230469e-02,4.100412875413894653e-02
8.057670295238494873e-02,4.037203639745712280e-02
7.968994975090026855e-02,3.973262012004852295e-02
7.879149913787841797e-02,3.908542543649673462e-02
7.788181304931640625e-02,3.843081742525100708e-02
7.696126401424407959e-02,3.776925802230834961e-02
7.602962851524353027e-02,3.710034489631652832e-02
7.508748769760131836e-02,3.642471879720687866e-02
7.413484156131744385e-02,3.574218600988388062e-02
7.317216694355010986e-02,3.505320847034454346e-02
7.219913601875305176e-02,3.435749560594558716e-02
7.121650874614715576e-02,3.365558385848999023e-02
7.022410631179809570e-02,3.294738382101058960e-02
6.922233104705810547e-02,3.223324567079544067e-02
6.821121275424957275e-02,3.151316940784454346e-02
6.719106435775756836e-02,3.078728169202804565e-02
6.616201996803283691e-02,3.005569428205490112e-02
6.512436270713806152e-02,2.931885421276092529e-02
6.407827138900756836e-02,2.857646346092224121e-02
6.302353739738464355e-02,2.782890945672988892e-02
6.196111813187599182e-02,2.707640826702117920e-02
6.089069321751594543e-02,2.631888538599014282e-02
5.981243029236793518e-02,2.555652707815170288e-02
5.872679129242897034e-02,2.478978037834167480e-02
5.763373896479606628e-02,2.401825785636901855e-02
5.653356388211250305e-02,2.324245870113372803e-02
5.542637780308723450e-02,2.246253937482833862e-02
5.431235209107398987e-02,2.167837321758270264e-02
5.319171026349067688e-02,2.089010924100875854e-02
5.206491425633430481e-02,2.009820193052291870e-02
5.093163624405860901e-02,1.930250227451324463e-02
4.979223385453224182e-02,1.850315183401107788e-02
4.864723607897758484e-02,1.770041137933731079e-02
4.749632999300956726e-02,1.689444482326507568e-02
4.633985832333564758e-02,1.608506590127944946e-02
4.517802968621253967e-02,1.527271419763565063e-02
4.401129111647605896e-02,1.445752382278442383e-02
4.283924773335456848e-02,1.363930106163024902e-02
4.166250303387641907e-02,1.281838864088058472e-02
4.048104211688041687e-02,1.199485361576080322e-02
3.929493203759193420e-02,1.116889715194702148e-02
3.810470178723335266e-02,1.034059375524520874e-02
3.691017255187034607e-02,9.510032832622528076e-03
3.571153059601783752e-02,8.677318692207336426e-03
3.450935706496238708e-02,7.842667400836944580e-03
3.330316767096519470e-02,7.005855441093444824e-03
3.209362551569938660e-02,6.167471408843994141e-03
3.088099882006645203e-02,5.327433347702026367e-03
2.966462448239326477e-02,4.485726356506347656e-03
2.844530716538429260e-02,3.642484545707702637e-03
2.722340449690818787e-02,2.797998487949371338e-03
2.599855884909629822e-02,1.952238380908966064e-03
2.477100118994712830e-02,1.105315983295440674e-03
2.354126796126365662e-02,2.574548125267028809e-04
2.230912074446678162e-02,-5.914717912673950195e-04
2.107503637671470642e-02,-1.441083848476409912e-03
1.983850076794624329e-02,-2.291731536388397217e-03
1.860043033957481384e-02,-3.142841160297393799e-03
1.736078038811683655e-02,-3.994345664978027344e-03
1.611914113163948059e-02,-4.846557974815368652e-03
1.487658545374870300e-02,-5.698822438716888428e-03
1.363257691264152527e-02,-6.551414728164672852e-03
1.238713786005973816e-02,-7.404327392578125000e-03
1.114113256335258484e-02,-8.257150650024414062e-03
9.894352406263351440e-03,-9.109877049922943115e-03
8.646365255117416382e-03,-9.962752461433410645e-03
7.398415356874465942e-03,-1.081488281488418579e-02
6.149809807538986206e-03,-1.166706904768943787e-02
4.900526255369186401e-03,-1.251880824565887451e-02
3.651548177003860474e-03,-1.336988806724548340e-02
2.402629703283309937e-03,-1.422037184238433838e-02
1.153472810983657837e-03,-1.507031917572021484e-02
-9.519234299659729004e-05,-1.591940224170684814e-02
-1.343425363302230835e-03,-1.676770299673080444e-02
-2.591405063867568970e-03,-1.761505752801895142e-02
-3.838289529085159302e-03,-1.846110075712203979e-02
-5.084697157144546509e-03,-1.930619403719902039e-02
-6.330225616693496704e-03,-2.015027403831481934e-02
-7.574509829282760620e-03,-2.099274098873138428e-02
-8.817616850137710571e-03,-2.183396369218826294e-02
-1.005966588854789734e-02,-2.267366647720336914e-02
-1.129997149109840393e-02,-2.351170033216476440e-02
-1.253879442811012268e-02,-2.434821799397468567e-02
-1.377591118216514587e-02,-2.518301084637641907e-02
-1.501126214861869812e-02,-2.601595968008041382e-02
-1.624438539147377014e-02,-2.684679254889488220e-02
-1.747580990195274353e-02,-2.767614275217056274e-02
-1.870463415980339050e-02,-2.850296348333358765e-02
-1.993119344115257263e-02,-2.932775765657424927e-02
-2.115538343787193298e-02,-3.015029430389404297e-02
-2.237698063254356384e-02,-3.097060322761535645e-02
-2.359565719962120056e-02,-3.178817033767700195e-02
-2.481146529316902161e-02,-3.260353952646255493e-02
-2.602456137537956238e-02,-3.341626003384590149e-02
-2.723405882716178894e-02,-3.422627598047256470e-02
-2.844053879380226135e-02,-3.503352403640747070e-02
-2.964388206601142883e-02,-3.583800792694091797e-02
-3.084336593747138977e-02,-3.663948923349380493e-02
-3.203919157385826111e-02,-3.743796795606613159e-02
-3.323148563504219055e-02,-3.823344036936759949e-02
-3.441972658038139343e-02,-3.902561217546463013e-02
-3.560378029942512512e-02,-3.981436416506767273e-02
-3.678396716713905334e-02,-4.060017317533493042e-02
-3.795966133475303650e-02,-4.138220474123954773e-02
-3.913084045052528381e-02,-4.216069728136062622e-02
-4.029776528477668762e-02,-4.293585941195487976e-02
-4.145976528525352478e-02,-4.370697587728500366e-02
-4.261682555079460144e-02,-4.447434842586517334e-02
-4.376928880810737610e-02,-4.523806273937225342e-02
-4.491624608635902405e-02,-4.599764570593833923e-02
-4.605815932154655457e-02,-4.675297439098358154e-02
-4.719502851366996765e-02,-4.750458523631095886e-02
-4.832598194479942322e-02,-4.825155436992645264e-02
-4.945119842886924744e-02,-4.899418354034423828e-02
-5.057119950652122498e-02,-4.973262548446655273e-02
-5.168481543660163879e-02,-5.046636611223220825e-02
-5.279258266091346741e-02,-5.119549483060836792e-02
-5.389432236552238464e-02,-5.191995576024055481e-02
-5.498961731791496277e-02,-5.263968557119369507e-02
-5.607822909951210022e-02,-5.335412546992301941e-02
-5.716079846024513245e-02,-5.406407639384269714e-02
-5.823629721999168396e-02,-5.476855486631393433e-02
-5.930479243397712708e-02,-5.546800792217254639e-02
-6.036657467484474182e-02,-5.616216361522674561e-02
-6.142112240195274353e-02,-5.685073137283325195e-02
-6.246851012110710144e-02,-5.753400176763534546e-02
-6.350842118263244629e-02,-5.821174383163452148e-02
-6.454084813594818115e-02,-5.888362973928451538e-02
-6.556524336338043213e-02,-5.954974144697189331e-02
-6.658227741718292236e-02,-6.020990759134292603e-02
-6.759113073348999023e-02,-6.086421012878417969e-02
-6.859178841114044189e-02,-6.151233240962028503e-02
-6.958441436290740967e-02,-6.215438619256019592e-02
-7.056845724582672119e-02,-6.279001384973526001e-02
-7.154385745525360107e-02,-6.341924518346786499e-02
-7.251070439815521240e-02,-6.404203176498413086e-02
-7.346870005130767822e-02,-6.465809047222137451e-02
-7.441750168800354004e-02,-6.526739150285720825e-02
-7.535763084888458252e-02,-6.586994975805282593e-02
-7.628802955150604248e-02,-6.646551191806793213e-02
-7.720939815044403076e-02,-6.705400347709655762e-02
-7.812124490737915039e-02,-6.763564050197601318e-02
-7.902295887470245361e-02,-6.820964813232421875e-02
-7.991522550582885742e-02,-6.877641379833221436e-02
-8.079741895198822021e-02,-6.933572143316268921e-02
-8.166933059692382812e-02,-6.988747417926788330e-02
-8.253096044063568115e-02,-7.043137401342391968e-02
-8.338247239589691162e-02,-7.096765935420989990e-02
-8.422325551509857178e-02,-7.149596512317657471e-02
-8.505313098430633545e-02,-7.201621681451797485e-02
-8.587227761745452881e-02,-7.252831757068634033e-02
-8.668039739131927490e-02,-7.303225994110107422e-02
-8.747740089893341064e-02,-7.352767884731292725e-02
-8.826319873332977295e-02,-7.401478290557861328e-02
-8.903728425502777100e-02,-7.449320703744888306e-02
-8.980008959770202637e-02,-7.496303319931030273e-02
-9.055118262767791748e-02,-7.542406022548675537e-02
-9.129028022289276123e-02,-7.587618380784988403e-02
-9.201736748218536377e-02,-7.631932199001312256e-02
-9.273256361484527588e-02,-7.675321400165557861e-02
-9.343521296977996826e-02,-7.717803120613098145e-02
-9.412537515163421631e-02,-7.759338617324829102e-02
-9.480325877666473389e-02,-7.799933850765228271e-02
-9.546828269958496094e-02,-7.839577645063400269e-02
-9.612049162387847900e-02,-7.878251373767852783e-02
-9.675979614257812500e-02,-7.915955036878585815e-02
-9.738594293594360352e-02,-7.952676713466644287e-02
-9.799881279468536377e-02,-7.988375425338745117e-02
-9.859843552112579346e-02,-8.023095130920410156e-02
-9.918460249900817871e-02,-8.056779205799102783e-02
-9.975700080394744873e-02,-8.089451491832733154e-02
-1.003157645463943481e-01,-8.121073991060256958e-02
-1.008604913949966431e-01,-8.151657879352569580e-02
-1.013913154602050781e-01,-8.181173354387283325e-02
-1.019080132246017456e-01,-8.209633082151412964e-02
-1.024104654788970947e-01,-8.236997574567794800e-02
-1.028984636068344116e-01,-8.263294398784637451e-02
-1.033722609281539917e-01,-8.288490027189254761e-02
-1.038312762975692749e-01,-8.312593400478363037e-02
-1.042755097150802612e-01,-8.335560560226440430e-02
-1.047050505876541138e-01,-8.357432484626770020e-02
-1.051196902990341187e-01,-8.378153294324874878e-02
-1.055190712213516235e-01,-8.397746086120605469e-02
-1.059036403894424438e-01,-8.416190743446350098e-02
-1.062728762626647949e-01,-8.433483541011810303e-02
-1.066266447305679321e-01,-8.449619263410568237e-02
-1.069650650024414062e-01,-8.464585244655609131e-02
-1.072880178689956665e-01,-8.478366583585739136e-02
-1.075952351093292236e-01,-8.490964770317077637e-02
-1.078868806362152100e-01,-8.502371609210968018e-02
-1.081625670194625854e-01,-8.512586355209350586e-02
-1.084225922822952271e-01,-8.521597832441329956e-02
-1.086665838956832886e-01,-8.529411256313323975e-02
-1.088945716619491577e-01,-8.536003530025482178e-02
-1.091062873601913452e-01,-8.541370928287506104e-02
-1.093022078275680542e-01,-8.545517921447753906e-02
-1.094816178083419800e-01,-8.548424392938613892e-02
-1.096449345350265503e-01,-8.550119400024414062e-02
-1.097918152809143066e-01,-8.550570905208587646e-02
-1.099222898483276367e-01,-8.549775928258895874e-02
-1.100363880395889282e-01,-8.547745645046234131e-02
-1.101339608430862427e-01,-8.544453978538513184e-02
-1.102149337530136108e-01,-8.539924770593643188e-02
-1.102793812751770020e-01,-8.534130454063415527e-02
-1.103271991014480591e-01,-8.527083694934844971e-02
-1.103585958480834961e-01,-8.518792688846588135e-02
-1.103730052709579468e-01,-8.509235084056854248e-02
-1.103710234165191650e-01,-8.498421311378479004e-02
-1.103523224592208862e-01,-8.486351370811462402e-02
-1.103167384862899780e-01,-8.473014831542968750e-02
-1.102646291255950928e-01,-8.458428084850311279e-02
-1.101957112550735474e-01,-8.442573994398117065e-02
-1.101101785898208618e-01,-8.425464481115341187e-02
-1.100076586008071899e-01,-8.407102525234222412e-02
-1.098887175321578979e-01,-8.387484401464462280e-02
-1.097530573606491089e-01,-8.366625756025314331e-02
-1.096007227897644043e-01,-8.344514667987823486e-02
-1.094316393136978149e-01,-8.321132510900497437e-02
-1.092460900545120239e-01,-8.296549320220947266e-02
-1.090440601110458374e-01,-8.270706981420516968e-02
-1.088251769542694092e-01,-8.243633061647415161e-02
-1.085902154445648193e-01,-8.215330541133880615e-02
-1.083384007215499878e-01,-8.185810595750808716e-02
-1.080704331398010254e-01,-8.155059814453125000e-02
-1.077861487865447998e-01,-8.123112469911575317e-02
-1.074855774641036987e-01,-8.089940249919891357e-02
-1.071688383817672729e-01,-8.055594563484191895e-02
-1.068359464406967163e-01,-8.020050823688507080e-02
-1.064869314432144165e-01,-7.983309030532836914e-02
-1.061219722032546997e-01,-7.945402711629867554e-02
-1.057414263486862183e-01,-7.906346023082733154e-02
-1.053447276353836060e-01,-7.866104692220687866e-02
-1.049327701330184937e-01,-7.824745774269104004e-02
-1.045048683881759644e-01,-7.782232016324996948e-02
-1.040616184473037720e-01,-7.738596946001052856e-02
-1.036030501127243042e-01,-7.693855464458465576e-02
-1.031295508146286011e-01,-7.648013532161712646e-02
-1.026404649019241333e-01,-7.601056993007659912e-02
-1.021365672349929810e-01,-7.553023099899291992e-02
-1.016180366277694702e-01,-7.503953576087951660e-02
-1.010845154523849487e-01,-7.453793287277221680e-02
-1.005366295576095581e-01,-7.402627915143966675e-02
-9.997417032718658447e-02,-7.350415736436843872e-02
-9.939752519130706787e-02,-7.297180593013763428e-02
-9.880672395229339600e-02,-7.242946326732635498e-02
-9.820209443569183350e-02,-7.187733054161071777e-02
-9.758357703685760498e-02,-7.131560146808624268e-02
-9.695143997669219971e-02,-7.074420899152755737e-02
-9.630595147609710693e-02,-7.016360014677047729e-02
-9.564696252346038818e-02,-6.957359611988067627e-02
-9.497505426406860352e-02,-6.897461414337158203e-02
-9.429013729095458984e-02,-6.836676597595214844e-02
-9.359252452850341797e-02,-6.775015592575073242e-02
-9.288240969181060791e-02,-6.712508201599121094e-02
-9.215997159481048584e-02,-6.649167090654373169e-02
-9.142537415027618408e-02,-6.585006415843963623e-02
-9.067872166633605957e-02,-6.520032137632369995e-02
-8.992056548595428467e-02,-6.454299390316009521e-02
-8.915071189403533936e-02,-6.387796998023986816e-02
-8.836938440799713135e-02,-6.320528686046600342e-02
-8.757731318473815918e-02,-6.252561509609222412e-02
-8.677424490451812744e-02,-6.183888763189315796e-02
-8.596032857894897461e-02,-6.114518642425537109e-02
-8.513613045215606689e-02,-6.044499203562736511e-02
-8.430169522762298584e-02,-5.973824858665466309e-02
-8.345720171928405762e-02,-5.902512371540069580e-02
-8.260288834571838379e-02,-5.830626934766769409e-02
-8.173932135105133057e-02,-5.758134275674819946e-02
-8.086608350276947021e-02,-5.685085430741310120e-02
-7.998372614383697510e-02,-5.611483007669448853e-02
-7.909283041954040527e-02,-5.537356808781623840e-02
-7.819309830665588379e-02,-5.462742596864700317e-02
-7.728515565395355225e-02,-5.387649685144424438e-02
-7.636906206607818604e-02,-5.312100052833557129e-02
-7.544504106044769287e-02,-5.236105620861053467e-02
-7.451343536376953125e-02,-5.159685760736465454e-02
-7.357440888881683350e-02,-5.082906410098075867e-02
-7.262803614139556885e-02,-5.005704611539840698e-02
-7.167503237724304199e-02,-4.928186535835266113e-02
-7.071532309055328369e-02,-4.850320518016815186e-02
-6.974895298480987549e-02,-4.772133380174636841e-02
-6.877657771110534668e-02,-4.693672806024551392e-02
-6.779830157756805420e-02,-4.614952951669692993e-02
-6.681405007839202881e-02,-4.535950720310211182e-02
-6.582455337047576904e-02,-4.456746205687522888e-02
-6.483009457588195801e-02,-4.377361387014389038e-02
-6.383031606674194336e-02,-4.297757893800735474e-02
-6.282605230808258057e-02,-4.218008369207382202e-02
-6.181715801358222961e-02,-4.138114675879478455e-02
-6.080402061343193054e-02,-4.058080166578292847e-02
-5.978701636195182800e-02,-3.977967053651809692e-02
-5.876605585217475891e-02,-3.897769004106521606e-02
-5.774157866835594177e-02,-3.817491978406906128e-02
-5.671418085694313049e-02,-3.737193346023559570e-02
-5.568347498774528503e-02,-3.656873106956481934e-02
-5.465003475546836853e-02,-3.576546534895896912e-02
-5.361400172114372253e-02,-3.496249020099639893e-02
-5.257585272192955017e-02,-3.416000306606292725e-02
-5.153514817357063293e-02,-3.335773572325706482e-02
-5.049287155270576477e-02,-3.255634009838104248e-02
-4.944889619946479797e-02,-3.175593912601470947e-02
-4.840339347720146179e-02,-3.095667809247970581e-02
-4.735675081610679626e-02,-3.015873581171035767e-02
-4.630926623940467834e-02,-2.936237305402755737e-02
-4.526059702038764954e-02,-2.856738865375518799e-02
-4.421151056885719299e-02,-2.777442336082458496e-02
-4.316246137022972107e-02,-2.698358893394470215e-02
-4.211297258734703064e-02,-2.619493752717971802e-02
-4.106372222304344177e-02,-2.540863305330276489e-02
-4.001477733254432678e-02,-2.462480962276458740e-02
-3.896610811352729797e-02,-2.384359389543533325e-02
-3.791836276650428772e-02,-2.306539565324783325e-02
-3.687139973044395447e-02,-2.229011803865432739e-02
-3.582539781928062439e-02,-2.151801809668540955e-02
-3.478076681494712830e-02,-2.074920758605003357e-02
-3.373781219124794006e-02,-1.998395472764968872e-02
-3.269635513424873352e-02,-1.922219991683959961e-02
-3.165696188807487488e-02,-1.846432685852050781e-02
-3.061935678124427795e-02,-1.771029084920883179e-02
-2.958388254046440125e-02,-1.696003973484039307e-02
-2.855097129940986633e-02,-1.621414721012115479e-02
-2.752066031098365784e-02,-1.547263562679290771e-02
-2.649286016821861267e-02,-1.473540812730789185e-02
-2.546822652220726013e-02,-1.400286704301834106e-02
-2.444664016366004944e-02,-1.327481120824813843e-02
-2.342789247632026672e-02,-1.255151629447937012e-02
-2.241302654147148132e-02,-1.183320581912994385e-02
-2.140176668763160706e-02,-1.112015545368194580e-02
-2.039385959506034851e-02,-1.041179150342941284e-02
-1.938971504569053650e-02,-9.708847850561141968e-03
-1.838992163538932800e-02,-9.011413902044296265e-03
-1.739390566945075989e-02,-8.318968117237091064e-03
-1.640256121754646301e-02,-7.632352411746978760e-03
-1.541522517800331116e-02,-6.951346993446350098e-03
-1.443261280655860901e-02,-6.275974214076995850e-03
-1.345506682991981506e-02,-5.606517195701599121e-03
-1.248199865221977234e-02,-4.942752420902252197e-03
-1.151386275887489319e-02,-4.285149276256561279e-03
-1.055073365569114685e-02,-3.633290529251098633e-03
-9.592983871698379517e-03,-2.987697720527648926e-03
-8.640278130769729614e-03,-2.348348498344421387e-03
-7.693309336900711060e-03,-1.715198159217834473e-03
-6.751764565706253052e-03,-1.088611781597137451e-03
-5.815844982862472534e-03,-4.680827260017395020e-04
-4.885789006948471069e-03,1.457259058952331543e-04
-3.961596637964248657e-03,7.532387971878051758e-04
-3.043275326490402222e-03,1.354061067104339600e-03
-2.131227403879165649e-03,1.948215067386627197e-03
-1.225177198648452759e-03,2.535723149776458740e-03
-3.254301846027374268e-04,3.116473555564880371e-03
5.679018795490264893e-04,3.690540790557861328e-03
1.454580575227737427e-03,4.257574677467346191e-03
2.335105091333389282e-03,4.817962646484375000e-03
3.208737820386886597e-03,5.371339619159698486e-03
4.075828939676284790e-03,5.917765200138092041e-03
4.936087876558303833e-03,6.457410752773284912e-03
5.789268761873245239e-03,6.989687681198120117e-03
6.635528057813644409e-03,7.515154778957366943e-03
7.475074380636215210e-03,8.033566176891326904e-03
8.307177573442459106e-03,8.544884622097015381e-03
9.132187813520431519e-03,9.048961102962493896e-03
9.950000792741775513e-03,9.546093642711639404e-03
1.076047495007514954e-02,1.003585755825042725e-02
1.156342402100563049e-02,1.051855832338333130e-02
1.235907897353172302e-02,1.099402457475662231e-02
1.314725354313850403e-02,1.146224141120910645e-02
1.392778381705284119e-02,1.192337274551391602e-02
1.470061764121055603e-02,1.237715780735015869e-02
1.546576991677284241e-02,1.282366365194320679e-02
1.622317358851432800e-02,1.326286792755126953e-02
1.697298511862754822e-02,1.369492709636688232e-02
1.771456375718116760e-02,1.411969959735870361e-02
1.844853535294532776e-02,1.453717797994613647e-02
1.917449757456779480e-02,1.494742184877395630e-02
1.989230886101722717e-02,1.535054296255111694e-02
2.060216292738914490e-02,1.574607938528060913e-02
2.130397781729698181e-02,1.613450795412063599e-02
2.199750021100044250e-02,1.651573181152343750e-02
2.268283441662788391e-02,1.688957959413528442e-02
2.336017414927482605e-02,1.725622266530990601e-02
2.402894571423530579e-02,1.761560887098312378e-02
2.468954399228096008e-02,1.796776056289672852e-02
2.534177526831626892e-02,1.831281930208206177e-02
2.598565444350242615e-02,1.865053921937942505e-02
2.662101760506629944e-02,1.898106187582015991e-02
2.724787965416908264e-02,1.930444687604904175e-02
2.786647155880928040e-02,1.962065696716308594e-02
2.847620472311973572e-02,1.992958784103393555e-02
2.907760068774223328e-02,2.023155242204666138e-02
2.967031672596931458e-02,2.052627503871917725e-02
3.025439754128456116e-02,2.081388235092163086e-02
3.082979097962379456e-02,2.109444886445999146e-02
3.139668330550193787e-02,2.136801928281784058e-02
3.195461258292198181e-02,2.163434773683547974e-02
3.250398114323616028e-02,2.189368754625320435e-02
3.304448351263999939e-02,2.214623242616653442e-02
3.357620164752006531e-02,2.239155024290084839e-02
3.409918025135993958e-02,2.263003587722778320e-02
3.461304679512977600e-02,2.286154031753540039e-02
3.511826321482658386e-02,2.308611571788787842e-02
3.561464324593544006e-02,2.330382913351058960e-02
3.610203042626380920e-02,2.351477742195129395e-02
3.658043220639228821e-02,2.371867746114730835e-02
3.704979643225669861e-02,2.391589432954788208e-02
3.751030936837196350e-02,2.410630881786346436e-02
3.796185180544853210e-02,2.428992837667465210e-02
3.840416297316551208e-02,2.446682006120681763e-02
3.883751109242439270e-02,2.463700622320175171e-02
3.926197066903114319e-02,2.480059117078781128e-02
3.967711701989173889e-02,2.495750039815902710e-02
4.008338972926139832e-02,2.510779350996017456e-02
4.048046842217445374e-02,2.525144070386886597e-02
4.086838290095329285e-02,2.538853883743286133e-02
4.124701395630836487e-02,2.551897615194320679e-02
4.161680117249488831e-02,2.564304322004318237e-02
4.197709634900093079e-02,2.576068043708801270e-02
4.232840612530708313e-02,2.587186545133590698e-02
4.267041012644767761e-02,2.597659826278686523e-02
4.300317540764808655e-02,2.607496827840805054e-02
4.332677647471427917e-02,2.616704255342483521e-02
4.364112392067909241e-02,2.625278383493423462e-02
4.394609853625297546e-02,2.633211016654968262e-02
4.424208030104637146e-02,2.640537172555923462e-02
4.452845826745033264e-02,2.647237479686737061e-02
4.480565711855888367e-02,2.653314918279647827e-02
4.507366940379142761e-02,2.658771723508834839e-02
4.533238336443901062e-02,2.663628756999969482e-02
4.558161273598670959e-02,2.667856216430664062e-02
4.582161828875541687e-02,2.671491354703903198e-02
4.605230316519737244e-02,2.674532681703567505e-02
4.627357795834541321e-02,2.676957845687866211e-02
4.648559913039207458e-02,2.678798139095306396e-02
4.668821766972541809e-02,2.680037915706634521e-02
4.688143357634544373e-02,2.680704742670059204e-02
4.706523939967155457e-02,2.680762112140655518e-02
4.723987355828285217e-02,2.680251747369766235e-02
4.740501567721366882e-02,2.679165452718734741e-02
4.756075516343116760e-02,2.677495777606964111e-02
4.770720377564430237e-02,2.675262838602066040e-02
4.784419015049934387e-02,2.672459930181503296e-02
4.797191545367240906e-02,2.669072151184082031e-02
4.809017106890678406e-02,2.665149420499801636e-02
4.819906130433082581e-02,2.660652995109558105e-02
4.829856380820274353e-02,2.655600011348724365e-02
4.838875308632850647e-02,2.649998664855957031e-02
4.846950992941856384e-02,2.643850445747375488e-02
4.854071512818336487e-02,2.637150138616561890e-02
4.860289022326469421e-02,2.629919350147247314e-02
4.865551367402076721e-02,2.622147649526596069e-02
4.869902506470680237e-02,2.613836526870727539e-02
