# Full Prediction Voltage, Full Prediction Current
7.747639715671539307e-02,6.353746354579925537e-02
7.856233417987823486e-02,6.401471793651580811e-02
7.962985336780548096e-02,6.447707116603851318e-02
8.067829906940460205e-02,6.492431461811065674e-02
8.170814812183380127e-02,6.535647809505462646e-02
8.271910250186920166e-02,6.577371060848236084e-02
8.371116220951080322e-02,6.617578864097595215e-02
8.468420803546905518e-02,6.656292080879211426e-02
8.563794195652008057e-02,6.693500280380249023e-02
8.657254278659820557e-02,6.729187071323394775e-02
8.748765289783477783e-02,6.763376295566558838e-02
8.838345110416412354e-02,6.796069443225860596e-02
8.925975859165191650e-02,6.827239692211151123e-02
9.011651575565338135e-02,6.856913864612579346e-02
9.095360338687896729e-02,6.885078549385070801e-02
9.177096188068389893e-02,6.911757588386535645e-02
9.256823360919952393e-02,6.936912238597869873e-02
9.334607422351837158e-02,6.960576772689819336e-02
9.410364925861358643e-02,6.982727348804473877e-02
9.484125673770904541e-02,7.003386318683624268e-02
9.555889666080474854e-02,7.022541761398315430e-02
9.625621140003204346e-02,7.040201127529144287e-02
9.693355858325958252e-02,7.056371867656707764e-02
9.759052097797393799e-02,7.071037590503692627e-02
9.822715818881988525e-02,7.084222137928009033e-02
9.884347021579742432e-02,7.095907628536224365e-02
9.943927824497222900e-02,7.106104493141174316e-02
1.000148802995681763e-01,7.114844024181365967e-02
1.005696803331375122e-01,7.122069597244262695e-02
1.011041551828384399e-01,7.127830386161804199e-02
1.016179472208023071e-01,7.132117450237274170e-02
1.021112352609634399e-01,7.134927809238433838e-02
1.025838404893875122e-01,7.136270403861999512e-02
1.030358821153640747e-01,7.136146724224090576e-02
1.034668236970901489e-01,7.134565711021423340e-02
1.038773208856582642e-01,7.131518423557281494e-02
1.042671948671340942e-01,7.127024233341217041e-02
1.046360880136489868e-01,7.121078670024871826e-02
1.049845367670059204e-01,7.113696634769439697e-02
1.053120046854019165e-01,7.104872167110443115e-02
1.056187301874160767e-01,7.094609737396240234e-02
1.059047728776931763e-01,7.082922756671905518e-02
1.061698347330093384e-01,7.069812715053558350e-02
1.064142733812332153e-01,7.055281102657318115e-02
1.066378504037857056e-01,7.039342820644378662e-02
1.068406254053115845e-01,7.021994888782501221e-02
1.070228964090347290e-01,7.003252208232879639e-02
1.071841269731521606e-01,6.983099877834320068e-02
1.073249131441116333e-01,6.961585581302642822e-02
1.074445992708206177e-01,6.938664615154266357e-02
1.075440794229507446e-01,6.914389133453369141e-02
1.076227575540542603e-01,6.888745725154876709e-02
1.076808124780654907e-01,6.861741840839385986e-02
1.077181249856948853e-01,6.833387911319732666e-02
1.077351719141006470e-01,6.803688406944274902e-02
1.077316552400588989e-01,6.772667169570922852e-02
1.077075749635696411e-01,6.740309298038482666e-02
1.076631098985671997e-01,6.706623733043670654e-02
1.075984388589859009e-01,6.671635806560516357e-02
1.075135618448257446e-01,6.635354459285736084e-02
1.074081212282180786e-01,6.597794592380523682e-02
1.072828322649002075e-01,6.558935344219207764e-02
1.071373969316482544e-01,6.518806517124176025e-02
1.069719344377517700e-01,6.477417051792144775e-02
1.067865043878555298e-01,6.434763967990875244e-02
1.065810471773147583e-01,6.390888988971710205e-02
1.063561588525772095e-01,6.345777213573455811e-02
1.061110645532608032e-01,6.299422681331634521e-02
1.058467179536819458e-01,6.251876056194305420e-02
1.055627018213272095e-01,6.203137338161468506e-02
1.052591949701309204e-01,6.153194606304168701e-02
1.049363762140274048e-01,6.102074682712554932e-02
1.045944243669509888e-01,6.049792468547821045e-02
1.042332202196121216e-01,5.996362864971160889e-02
1.038531213998794556e-01,5.941794812679290771e-02
1.034538298845291138e-01,5.886080861091613770e-02
1.030358821153640747e-01,5.829256772994995117e-02
1.025993376970291138e-01,5.771329253911972046e-02
1.021440178155899048e-01,5.712300539016723633e-02
1.016703397035598755e-01,5.652202665805816650e-02
1.011784225702285767e-01,5.591034144163131714e-02
1.006684452295303345e-01,5.528830736875534058e-02
1.001399904489517212e-01,5.465567111968994141e-02
9.959365427494049072e-02,5.401274561882019043e-02
9.902991354465484619e-02,5.335982888936996460e-02
9.844805300235748291e-02,5.269687622785568237e-02
9.784890711307525635e-02,5.202404409646987915e-02
9.723241627216339111e-02,5.134155601263046265e-02
9.659864008426666260e-02,5.064950138330459595e-02
9.594805538654327393e-02,4.994807392358779907e-02
9.528024494647979736e-02,4.923727363348007202e-02
9.459562599658966064e-02,4.851734638214111328e-02
9.389485418796539307e-02,4.778870940208435059e-02
9.317727386951446533e-02,4.705094546079635620e-02
9.244348108768463135e-02,4.630462080240249634e-02
9.169389307498931885e-02,4.554986208677291870e-02
9.092827141284942627e-02,4.478663206100463867e-02
9.014649689197540283e-02,4.401527345180511475e-02
8.934964239597320557e-02,4.323597997426986694e-02
8.853729069232940674e-02,4.244858771562576294e-02
8.770968019962310791e-02,4.165372252464294434e-02
8.686710894107818604e-02,4.085118323564529419e-02
8.600963652133941650e-02,4.004126042127609253e-02
8.513744175434112549e-02,3.922401368618011475e-02
8.425094187259674072e-02,3.839984536170959473e-02
8.335007727146148682e-02,3.756871074438095093e-02
8.243526518344879150e-02,3.673084080219268799e-02
8.150638639926910400e-02,3.588638454675674438e-02
8.056397736072540283e-02,3.503568470478057861e-02
7.960809767246246338e-02,3.417864441871643066e-02
7.863892614841461182e-02,3.331552445888519287e-02
7.765670120716094971e-02,3.244651108980178833e-02
7.666148245334625244e-02,3.157188743352890015e-02
7.565368711948394775e-02,3.069158643484115601e-02
7.463337481021881104e-02,2.980590611696243286e-02
7.360096275806427002e-02,2.891516685485839844e-02
7.255657017230987549e-02,2.801939100027084351e-02
7.150019705295562744e-02,2.711878716945648193e-02
7.043237984180450439e-02,2.621342241764068604e-02
6.935299932956695557e-02,2.530367672443389893e-02
6.826265156269073486e-02,2.438950538635253906e-02
6.716103851795196533e-02,2.347129583358764648e-02
6.604923307895660400e-02,2.254900336265563965e-02
6.492640078067779541e-02,2.162286639213562012e-02
6.379343569278717041e-02,2.069316804409027100e-02
6.265063583850860596e-02,1.976019889116287231e-02
6.149775907397270203e-02,1.882381737232208252e-02
6.033546850085258484e-02,1.788444817066192627e-02
5.916370078921318054e-02,1.694208383560180664e-02
5.798281356692314148e-02,1.599699258804321289e-02
5.679256841540336609e-02,1.504928618669509888e-02
5.559421703219413757e-02,1.409940421581268311e-02
5.438710376620292664e-02,1.314718276262283325e-02
5.317182466387748718e-02,1.219306886196136475e-02
5.194855853915214539e-02,1.123701781034469604e-02
5.071730539202690125e-02,1.027913391590118408e-02
4.947872087359428406e-02,9.319856762886047363e-03
4.823274537920951843e-02,8.359402418136596680e-03
4.697973653674125671e-02,7.397770881652832031e-03
4.571975395083427429e-02,6.435006856918334961e-03
4.445309564471244812e-02,5.471505224704742432e-03
4.318023845553398132e-02,4.507437348365783691e-03
4.190118238329887390e-02,3.542833030223846436e-03
4.061616584658622742e-02,2.578094601631164551e-03
3.932548686861991882e-02,1.613207161426544189e-03
3.802926465868949890e-02,6.482154130935668945e-04
3.672797605395317078e-02,-3.161877393722534180e-04
3.542144224047660828e-02,-1.280456781387329102e-03
3.411008045077323914e-02,-2.244159579277038574e-03
3.279436752200126648e-02,-3.207087516784667969e-03
3.147430345416069031e-02,-4.169069230556488037e-03
3.015000745654106140e-02,-5.130041390657424927e-03
2.882219478487968445e-02,-6.089672446250915527e-03
2.749038860201835632e-02,-7.048089057207107544e-03
2.615536376833915710e-02,-8.004844188690185547e-03
2.481729909777641296e-02,-8.959781378507614136e-03
2.347619459033012390e-02,-9.912874549627304077e-03
2.213234826922416687e-02,-1.086398214101791382e-02
2.078605815768241882e-02,-1.181279122829437256e-02
1.943762227892875671e-02,-1.275939866900444031e-02
1.808698102831840515e-02,-1.370328664779663086e-02
1.673431321978569031e-02,-1.464467868208885193e-02
1.538045331835746765e-02,-1.558321341872215271e-02
1.402528211474418640e-02,-1.651852205395698547e-02
1.266874000430107117e-02,-1.745106652379035950e-02
1.131148263812065125e-02,-1.838000863790512085e-02
9.953510016202926636e-03,-1.930567249655723572e-02
8.594822138547897339e-03,-2.022777497768402100e-02
7.236074656248092651e-03,-2.114611491560935974e-02
5.877327173948287964e-03,-2.206049859523773193e-02
4.518639296293258667e-03,-2.297094091773033142e-02
3.160547465085983276e-03,-2.387713268399238586e-02
1.802992075681686401e-03,-2.477909624576568604e-02
4.462115466594696045e-04,-2.567669004201889038e-02
-9.094364941120147705e-04,-2.656950056552886963e-02
-2.263832837343215942e-03,-2.745772898197174072e-02
-3.616977483034133911e-03,-2.834127843379974365e-02
-4.968155175447463989e-03,-2.921948581933975220e-02
-6.317246705293655396e-03,-3.009261563420295715e-02
-7.664967328310012817e-03,-3.096080571413040161e-02
-9.009826928377151489e-03,-3.182345628738403320e-02
-1.035224273800849915e-02,-3.268045186996459961e-02
-1.169245317578315735e-02,-3.353216499090194702e-02
-1.302932575345039368e-02,-3.437779843807220459e-02
-1.436303928494453430e-02,-3.521758690476417542e-02
-1.569389179348945618e-02,-3.605172038078308105e-02
-1.702069118618965149e-02,-3.687927871942520142e-02
-1.834397390484809875e-02,-3.770072758197784424e-02
-1.966350153088569641e-02,-3.851595148444175720e-02
-2.097873762249946594e-02,-3.932455182075500488e-02
-2.228986099362373352e-02,-4.012682288885116577e-02
-2.359657362103462219e-02,-4.092230275273323059e-02
-2.489857748150825500e-02,-4.171095415949821472e-02
-2.619563415646553040e-02,-4.249256476759910583e-02
-2.748804166913032532e-02,-4.326739907264709473e-02
-2.877478674054145813e-02,-4.403491318225860596e-02
-3.005622699856758118e-02,-4.479536414146423340e-02
-3.133212402462959290e-02,-4.554840177297592163e-02
-3.260259702801704407e-02,-4.629415646195411682e-02
-3.386687114834785461e-02,-4.703242331743240356e-02
-3.512500599026679993e-02,-4.776282608509063721e-02
-3.637729957699775696e-02,-4.848585277795791626e-02
-3.762255981564521790e-02,-4.920082166790962219e-02
-3.886144235730171204e-02,-4.990814626216888428e-02
-4.009382799267768860e-02,-5.060745775699615479e-02
-4.131888225674629211e-02,-5.129850283265113831e-02
-4.253678396344184875e-02,-5.198151990771293640e-02
-4.374806955456733704e-02,-5.265669897198677063e-02
-4.495130851864814758e-02,-5.332298204302787781e-02
-4.614703729748725891e-02,-5.398124828934669495e-02
-4.733513668179512024e-02,-5.463097617030143738e-02
-4.851530864834785461e-02,-5.527219548821449280e-02
-4.968737438321113586e-02,-5.590476095676422119e-02
-5.085139349102973938e-02,-5.652855336666107178e-02
-5.200682953000068665e-02,-5.714382603764533997e-02
-5.315386131405830383e-02,-5.775005370378494263e-02
-5.429233983159065247e-02,-5.834770947694778442e-02
-5.542196705937385559e-02,-5.893629044294357300e-02
-5.654241517186164856e-02,-5.951558426022529602e-02
-5.765410140156745911e-02,-6.008632481098175049e-02
-5.875613167881965637e-02,-6.064726412296295166e-02
-5.984931066632270813e-02,-6.119964644312858582e-02
-6.093277409672737122e-02,-6.174258887767791748e-02
-6.200676038861274719e-02,-6.227622926235198975e-02
-6.307058036327362061e-02,-6.280037015676498413e-02
-6.412510573863983154e-02,-6.331535428762435913e-02
-6.516908109188079834e-02,-6.382077187299728394e-02
-6.620307266712188721e-02,-6.431658565998077393e-02
-6.722711026668548584e-02,-6.480295211076736450e-02
-6.824035942554473877e-02,-6.527977436780929565e-02
-6.924323737621307373e-02,-6.574705243110656738e-02
-7.023565471172332764e-02,-6.620453298091888428e-02
-7.121710479259490967e-02,-6.665237247943878174e-02
-7.218788564205169678e-02,-6.709060072898864746e-02
-7.314758002758026123e-02,-6.751871854066848755e-02
-7.409630715847015381e-02,-6.793732941150665283e-02
-7.503361999988555908e-02,-6.834595650434494019e-02
-7.595984637737274170e-02,-6.874480098485946655e-02
-7.687468826770782471e-02,-6.913366913795471191e-02
-7.777793705463409424e-02,-6.951272487640380859e-02
-7.866986095905303955e-02,-6.988170742988586426e-02
-7.954968512058258057e-02,-7.024076581001281738e-02
-8.041794598102569580e-02,-7.058981060981750488e-02
-8.127425611019134521e-02,-7.092875242233276367e-02
-8.211873471736907959e-02,-7.125794887542724609e-02
-8.295093476772308350e-02,-7.157675921916961670e-02
-8.377133309841156006e-02,-7.188573479652404785e-02
-8.457921445369720459e-02,-7.218448072671890259e-02
-8.537490665912628174e-02,-7.247315347194671631e-02
-8.615820109844207764e-02,-7.275180518627166748e-02
-8.692900836467742920e-02,-7.302035391330718994e-02
-8.768714964389801025e-02,-7.327880710363388062e-02
-8.843277394771575928e-02,-7.352690398693084717e-02
-8.916579186916351318e-02,-7.376512885093688965e-02
-8.988569676876068115e-02,-7.399298250675201416e-02
-9.059317409992218018e-02,-7.421088218688964844e-02
-9.128759801387786865e-02,-7.441854476928710938e-02
-9.196896851062774658e-02,-7.461619377136230469e-02
-9.263761341571807861e-02,-7.480387389659881592e-02
-9.329272806644439697e-02,-7.498100399971008301e-02
-9.393484890460968018e-02,-7.514832913875579834e-02
-9.456376731395721436e-02,-7.530531287193298340e-02
-9.517945349216461182e-02,-7.545227557420730591e-02
-9.578190743923187256e-02,-7.558929920196533203e-02
-9.637092053890228271e-02,-7.571593672037124634e-02
-9.694652259349822998e-02,-7.583283632993698120e-02
-9.750871360301971436e-02,-7.593946158885955811e-02
-9.805740416049957275e-02,-7.603621482849121094e-02
-9.859241545200347900e-02,-7.612266391515731812e-02
-9.911410510540008545e-02,-7.619929313659667969e-02
-9.962193667888641357e-02,-7.626598328351974487e-02
-1.001161485910415649e-01,-7.632261514663696289e-02
-1.005968004465103149e-01,-7.636932283639907837e-02
-1.010636836290359497e-01,-7.640616595745086670e-02
-1.015167683362960815e-01,-7.643311470746994019e-02
-1.019559651613235474e-01,-7.645007967948913574e-02
-1.023817807435989380e-01,-7.645731419324874878e-02
-1.027935296297073364e-01,-7.645469158887863159e-02
-1.031912118196487427e-01,-7.644231617450714111e-02
-1.035755425691604614e-01,-7.642021030187606812e-02
-1.039454489946365356e-01,-7.638819515705108643e-02
-1.043018549680709839e-01,-7.634671777486801147e-02
-1.046442240476608276e-01,-7.629547268152236938e-02
-1.049726456403732300e-01,-7.623466104269027710e-02
-1.052870303392410278e-01,-7.616411149501800537e-02
-1.055877357721328735e-01,-7.608413696289062500e-02
-1.058743745088577271e-01,-7.599476724863052368e-02
-1.061468869447708130e-01,-7.589580118656158447e-02
-1.064057797193527222e-01,-7.578738033771514893e-02
-1.066506356000900269e-01,-7.566962391138076782e-02
-1.068813055753707886e-01,-7.554256170988082886e-02
-1.070984154939651489e-01,-7.540620863437652588e-02
-1.073013991117477417e-01,-7.526057213544845581e-02
-1.074904650449752808e-01,-7.510580867528915405e-02
-1.076657623052597046e-01,-7.494190335273742676e-02
-1.078270822763442993e-01,-7.476872950792312622e-02
-1.079745143651962280e-01,-7.458662241697311401e-02
-1.081080287694931030e-01,-7.439550012350082397e-02
-1.082277745008468628e-01,-7.419548183679580688e-02
-1.083337217569351196e-01,-7.398650050163269043e-02
-1.084258109331130981e-01,-7.376856356859207153e-02
-1.085040718317031860e-01,-7.354205846786499023e-02
-1.085686534643173218e-01,-7.330674678087234497e-02
-1.086194962263107300e-01,-7.306250929832458496e-02
-1.086566299200057983e-01,-7.280987501144409180e-02
-1.086801141500473022e-01,-7.254859060049057007e-02
-1.086900383234024048e-01,-7.227887213230133057e-02
-1.086864918470382690e-01,-7.200089097023010254e-02
-1.086690276861190796e-01,-7.171414792537689209e-02
-1.086383312940597534e-01,-7.141932845115661621e-02
-1.085940748453140259e-01,-7.111619412899017334e-02
-1.085363775491714478e-01,-7.080484926700592041e-02
-1.084652096033096313e-01,-7.048526406288146973e-02
-1.083809286355972290e-01,-7.015781104564666748e-02
-1.082830876111984253e-01,-6.982216238975524902e-02
-1.081721931695938110e-01,-6.947876513004302979e-02
-1.080479770898818970e-01,-6.912736594676971436e-02
-1.079107969999313354e-01,-6.876829266548156738e-02
-1.077603250741958618e-01,-6.840136647224426270e-02
-1.075967401266098022e-01,-6.802670657634735107e-02
-1.074203699827194214e-01,-6.764465570449829102e-02
-1.072310060262680054e-01,-6.725491583347320557e-02
-1.070289164781570435e-01,-6.685781478881835938e-02
-1.068138927221298218e-01,-6.645332276821136475e-02
-1.065860241651535034e-01,-6.604139506816864014e-02
-1.063458472490310669e-01,-6.562247872352600098e-02
-1.060927063226699829e-01,-6.519617140293121338e-02
-1.058271974325180054e-01,-6.476297974586486816e-02
-1.055491119623184204e-01,-6.432250142097473145e-02
-1.052588075399398804e-01,-6.387522816658020020e-02
-1.049561947584152222e-01,-6.342121958732604980e-02
-1.046410948038101196e-01,-6.296025216579437256e-02
-1.043141335248947144e-01,-6.249277293682098389e-02
-1.039745062589645386e-01,-6.201836466789245605e-02
-1.036234349012374878e-01,-6.153762340545654297e-02
-1.032602638006210327e-01,-6.105053424835205078e-02
-1.028851717710494995e-01,-6.055685877799987793e-02
-1.024984568357467651e-01,-6.005699932575225830e-02
-1.020999103784561157e-01,-5.955091118812561035e-02
-1.016898006200790405e-01,-5.903844535350799561e-02
-1.012681871652603149e-01,-5.852024257183074951e-02
-1.008350700139999390e-01,-5.799581110477447510e-02
-1.003905385732650757e-01,-5.746555328369140625e-02
-9.993489086627960205e-02,-5.692946910858154297e-02
-9.946824610233306885e-02,-5.638776719570159912e-02
-9.899015724658966064e-02,-5.584028363227844238e-02
-9.850136935710906982e-02,-5.528731644153594971e-02
-9.800158441066741943e-02,-5.472885072231292725e-02
-9.749107062816619873e-02,-5.416502058506011963e-02
-9.696982800960540771e-02,-5.359588563442230225e-02
-9.643791615962982178e-02,-5.302135646343231201e-02
-9.589557349681854248e-02,-5.244193971157073975e-02
-9.534280002117156982e-02,-5.185730755329132080e-02
-9.477980434894561768e-02,-5.126792192459106445e-02
-9.420676529407501221e-02,-5.067369341850280762e-02
-9.362326562404632568e-02,-5.007427930831909180e-02
-9.303013980388641357e-02,-4.947061836719512939e-02
-9.242694079875946045e-02,-4.886217415332794189e-02
-9.181405603885650635e-02,-4.824921488761901855e-02
-9.119163453578948975e-02,-4.763194918632507324e-02
-9.055949747562408447e-02,-4.701024293899536133e-02
-8.991776406764984131e-02,-4.638402163982391357e-02
-8.926688134670257568e-02,-4.575397074222564697e-02
-8.860684931278228760e-02,-4.511991143226623535e-02
-8.793760836124420166e-02,-4.448173940181732178e-02
-8.725930750370025635e-02,-4.383975267410278320e-02
-8.657245337963104248e-02,-4.319402575492858887e-02
-8.587650954723358154e-02,-4.254449903964996338e-02
-8.517198264598846436e-02,-4.189135134220123291e-02
-8.445902168750762939e-02,-4.123491048812866211e-02
-8.373762667179107666e-02,-4.057484865188598633e-02
-8.300791680812835693e-02,-3.991156816482543945e-02
-8.227007091045379639e-02,-3.924505412578582764e-02
-8.152408897876739502e-02,-3.857539594173431396e-02
-8.077023923397064209e-02,-3.790271282196044922e-02
-8.000843226909637451e-02,-3.722697496414184570e-02
-7.923908531665802002e-02,-3.654843568801879883e-02
-7.846231758594512939e-02,-3.586739301681518555e-02
-7.767795026302337646e-02,-3.518338501453399658e-02
-7.688625156879425049e-02,-3.449679911136627197e-02
-7.608728110790252686e-02,-3.380779922008514404e-02
-7.528157532215118408e-02,-3.311665356159210205e-02
-7.446859776973724365e-02,-3.242301940917968750e-02
-7.364900410175323486e-02,-3.172723948955535889e-02
-7.282273471355438232e-02,-3.102950751781463623e-02
-7.198975980281829834e-02,-3.032961487770080566e-02
-7.115040719509124756e-02,-2.962785959243774414e-02
-7.030503451824188232e-02,-2.892442047595977783e-02
-6.945313513278961182e-02,-2.821916341781616211e-02
-6.859548389911651611e-02,-2.751240134239196777e-02
-6.773190200328826904e-02,-2.680416405200958252e-02
-6.686218082904815674e-02,-2.609439194202423096e-02
-6.598736345767974854e-02,-2.538336813449859619e-02
-6.510673463344573975e-02,-2.467116713523864746e-02
-6.422083079814910889e-02,-2.395772933959960938e-02
-6.332974135875701904e-02,-2.324353158473968506e-02
-6.243367865681648254e-02,-2.252824604511260986e-02
-6.153251603245735168e-02,-2.181217074394226074e-02
-6.062664464116096497e-02,-2.109546959400177002e-02
-5.971612408757209778e-02,-2.037797868251800537e-02
-5.880080536007881165e-02,-1.965998113155364990e-02
-5.788134410977363586e-02,-1.894177496433258057e-02
-5.695747211575508118e-02,-1.822303235530853271e-02
-5.602936819195747375e-02,-1.750405132770538330e-02
-5.509753897786140442e-02,-1.678524911403656006e-02
-5.416204407811164856e-02,-1.606619358062744141e-02
-5.322243645787239075e-02,-1.534722745418548584e-02
-5.227937176823616028e-02,-1.462835073471069336e-02
-5.133314803242683411e-02,-1.391001045703887939e-02
-5.038337782025337219e-02,-1.319174468517303467e-02
-4.943074658513069153e-02,-1.247426867485046387e-02
-4.847498610615730286e-02,-1.175715029239654541e-02
-4.751630499958992004e-02,-1.104076206684112549e-02
-4.655512049794197083e-02,-1.032525300979614258e-02
-4.559122398495674133e-02,-9.610518813133239746e-03
-4.462488368153572083e-02,-8.896768093109130859e-03
-4.365630820393562317e-02,-8.184015750885009766e-03
-4.268585518002510071e-02,-7.472619414329528809e-03
-4.171316698193550110e-02,-6.762281060218811035e-03
-4.073872044682502747e-02,-6.053358316421508789e-03
-3.976281359791755676e-02,-5.346238613128662109e-03
-3.878511860966682434e-02,-4.640266299247741699e-03
-3.780608251690864563e-02,-3.936052322387695312e-03
-3.682600334286689758e-02,-3.233805298805236816e-03
-3.584434464573860168e-02,-2.533048391342163086e-03
-3.486238792538642883e-02,-1.834809780120849609e-03
-3.387935832142829895e-02,-1.138344407081604004e-03
-3.289549425244331360e-02,-4.439502954483032227e-04
-3.191139176487922668e-02,2.480149269104003906e-04
-3.092708066105842590e-02,9.375512599945068359e-04
-2.994211390614509583e-02,1.624748110771179199e-03
-2.895735576748847961e-02,2.309337258338928223e-03
-2.797271683812141418e-02,2.991259098052978516e-03
-2.698819711804389954e-02,3.670424222946166992e-03
-2.600427344441413879e-02,4.346728324890136719e-03
-2.502088621258735657e-02,5.020037293434143066e-03
-2.403797581791877747e-02,5.690380930900573730e-03
-2.305634692311286926e-02,6.357282400131225586e-03
-2.207537367939949036e-02,7.021158933639526367e-03
-2.109566703438758850e-02,7.681787014007568359e-03
-2.011725679039955139e-02,8.338734507560729980e-03
-1.914024725556373596e-02,8.992254734039306641e-03
-1.816469803452491760e-02,9.642064571380615234e-03
-1.719122007489204407e-02,1.028816401958465576e-02
-1.621960476040840149e-02,1.093034446239471436e-02
-1.524992659687995911e-02,1.156860589981079102e-02
-1.428252831101417542e-02,1.220285892486572266e-02
-1.331751421093940735e-02,1.283301413059234619e-02
-1.235473528504371643e-02,1.345905661582946777e-02
-1.139480248093605042e-02,1.408062875270843506e-02
-1.043790951371192932e-02,1.469771564006805420e-02
-9.483534842729568481e-03,1.531039178371429443e-02
-8.532840758562088013e-03,1.591838896274566650e-02
-7.584948092699050903e-03,1.652170717716217041e-02
-6.640467792749404907e-03,1.712043583393096924e-02
-5.699712783098220825e-03,1.771406829357147217e-02
-4.762444645166397095e-03,1.830284297466278076e-02
-3.829155117273330688e-03,1.888655126094818115e-02
-2.900067716836929321e-03,1.946510374546051025e-02
-1.974869519472122192e-03,2.003820240497589111e-02
-1.054007560014724731e-03,2.060626447200775146e-02
-1.374967396259307861e-04,2.116872370243072510e-02
7.741115987300872803e-04,2.172566950321197510e-02
1.681279391050338745e-03,2.227716147899627686e-02
2.583499997854232788e-03,2.282281219959259033e-02
3.480713814496994019e-03,2.336280047893524170e-02
4.372712224721908569e-03,2.389694750308990479e-02
5.259405821561813354e-03,2.442483603954315186e-02
6.140675395727157593e-03,2.494718134403228760e-02
7.016431540250778198e-03,2.546314895153045654e-02
7.886197417974472046e-03,2.597282826900482178e-02
8.750330656766891479e-03,2.647630870342254639e-02
9.608414024114608765e-03,2.697359025478363037e-02
1.046017929911613464e-02,2.746422588825225830e-02
1.130571588873863220e-02,2.794839441776275635e-02
1.214494928717613220e-02,2.842603623867034912e-02
1.297749206423759460e-02,2.889700233936309814e-02
1.380331441760063171e-02,2.936108410358428955e-02
1.462234184145927429e-02,2.981843054294586182e-02
1.543435081839561462e-02,3.026892244815826416e-02
1.623923704028129578e-02,3.071226179599761963e-02
1.703685149550437927e-02,3.114877641201019287e-02
1.782725378870964050e-02,3.157801926136016846e-02
1.860989257693290710e-02,3.200004994869232178e-02
1.938514038920402527e-02,3.241495788097381592e-02
2.015250548720359802e-02,3.282256424427032471e-02
2.091192826628684998e-02,3.322251141071319580e-02
2.166346833109855652e-02,3.361521661281585693e-02
2.240669354796409607e-02,3.400035202503204346e-02
2.314167842268943787e-02,3.437782824039459229e-02
2.386837825179100037e-02,3.474764525890350342e-02
2.458665892481803894e-02,3.510974347591400146e-02
2.529599890112876892e-02,3.546415269374847412e-02
2.599690482020378113e-02,3.581078350543975830e-02
2.668882533907890320e-02,3.614948689937591553e-02
2.737156674265861511e-02,3.647990524768829346e-02
2.804550155997276306e-02,3.680278360843658447e-02
2.871031686663627625e-02,3.711731731891632080e-02
2.936552092432975769e-02,3.742392361164093018e-02
3.001124784350395203e-02,3.772227466106414795e-02
3.064773604273796082e-02,3.801243007183074951e-02
3.127447888255119324e-02,3.829433023929595947e-02
3.189161047339439392e-02,3.856809437274932861e-02
3.249883279204368591e-02,3.883330523967742920e-02
3.309592232108116150e-02,3.909023106098175049e-02
3.368304297327995300e-02,3.933854401111602783e-02
3.426034376025199890e-02,3.957863152027130127e-02
3.482702001929283142e-02,3.981007635593414307e-02
3.538363799452781677e-02,4.003326594829559326e-02
3.592957183718681335e-02,4.024757444858551025e-02
3.646529838442802429e-02,4.045338928699493408e-02
3.699034079909324646e-02,4.065056145191192627e-02
3.750466927886009216e-02,4.083915054798126221e-02
3.800826892256736755e-02,4.101903736591339111e-02
3.850093111395835876e-02,4.119004309177398682e-02
3.898310288786888123e-02,4.135249555110931396e-02
3.945390507578849792e-02,4.150606691837310791e-02
3.991362079977989197e-02,4.165093600749969482e-02
4.036248847842216492e-02,4.178704321384429932e-02
4.079991206526756287e-02,4.191415011882781982e-02
4.122601076960563660e-02,4.203264415264129639e-02
4.164108261466026306e-02,4.214219748973846436e-02
4.204472526907920837e-02,4.224295914173126221e-02
4.243661090731620789e-02,4.233469069004058838e-02
4.281743988394737244e-02,4.241777956485748291e-02
4.318639263510704041e-02,4.249183833599090576e-02
4.354381188750267029e-02,4.255722463130950928e-02
4.388963803648948669e-02,4.261364042758941650e-02
4.422381147742271423e-02,4.266126453876495361e-02
4.454613849520683289e-02,4.269982874393463135e-02
4.485673829913139343e-02,4.272957146167755127e-02
4.515543207526206970e-02,4.275061190128326416e-02
4.544211551547050476e-02,4.276265203952789307e-02
4.571726545691490173e-02,4.276598989963531494e-02
4.598022624850273132e-02,4.276041686534881592e-02
4.623123630881309509e-02,4.274608194828033447e-02
4.647032544016838074e-02,4.272283613681793213e-02
4.669753834605216980e-02,4.269103705883026123e-02
4.691266641020774841e-02,4.265038669109344482e-02
4.711556062102317810e-02,4.260112345218658447e-02
4.730644449591636658e-02,4.254285991191864014e-02
4.748533293604850769e-02,4.247622191905975342e-02
4.765204712748527527e-02,4.240076243877410889e-02
4.780666157603263855e-02,4.231669008731842041e-02
4.794929549098014832e-02,4.222415387630462646e-02
4.807990416884422302e-02,4.212297499179840088e-02
4.819827899336814880e-02,4.201330244541168213e-02
4.830444976687431335e-02,4.189504683017730713e-02
4.839874431490898132e-02,4.176856577396392822e-02
4.848081991076469421e-02,4.163374006748199463e-02
4.855091497302055359e-02,4.149053990840911865e-02
4.860874637961387634e-02,4.133869707584381104e-02
4.865479096770286560e-02,4.117895662784576416e-02
4.868863150477409363e-02,4.101090133190155029e-02
4.871068522334098816e-02,4.083473980426788330e-02
4.872051998972892761e-02,4.065038263797760010e-02
4.871852323412895203e-02,4.045800864696502686e-02
4.870454594492912292e-02,4.025758802890777588e-02
