# Full Prediction Voltage, Full Prediction Current
7.402238249778747559e-02,5.818687006831169128e-02
7.530102133750915527e-02,5.878929421305656433e-02
7.655939459800720215e-02,5.937425419688224792e-02
7.779595255851745605e-02,5.994121357798576355e-02
7.901117205619812012e-02,6.048987433314323425e-02
8.020421862602233887e-02,6.102065369486808777e-02
8.137497305870056152e-02,6.153259798884391785e-02
8.252295851707458496e-02,6.202594563364982605e-02
8.364781737327575684e-02,6.250052154064178467e-02
8.474943041801452637e-02,6.295602023601531982e-02
8.582720160484313965e-02,6.339202821254730225e-02
8.688101172447204590e-02,6.380914151668548584e-02
8.791026473045349121e-02,6.420640647411346436e-02
8.891519904136657715e-02,6.458418071269989014e-02
8.989545702934265137e-02,6.494246423244476318e-02
9.085044264793395996e-02,6.528072059154510498e-02
9.178015589714050293e-02,6.559912860393524170e-02
9.268435835838317871e-02,6.589780747890472412e-02
9.356305003166198730e-02,6.617645919322967529e-02
9.441551566123962402e-02,6.643502414226531982e-02
9.524187445640563965e-02,6.667385995388031006e-02
9.604248404502868652e-02,6.689243018627166748e-02
9.681662917137145996e-02,6.709103286266326904e-02
9.756371378898620605e-02,6.726954877376556396e-02
9.828481078147888184e-02,6.742809712886810303e-02
9.897932410240173340e-02,6.756685674190521240e-02
9.964653849601745605e-02,6.768576800823211670e-02
1.002874076366424561e-01,6.778495013713836670e-02
1.009012162685394287e-01,6.786428391933441162e-02
1.014879643917083740e-01,6.792394816875457764e-02
1.020480096340179443e-01,6.796430051326751709e-02
1.025811135768890381e-01,6.798504292964935303e-02
1.030875146389007568e-01,6.798653304576873779e-02
1.035668551921844482e-01,6.796900928020477295e-02
1.040192544460296631e-01,6.793259084224700928e-02
1.044448316097259521e-01,6.787727773189544678e-02
1.048437058925628662e-01,6.780324876308441162e-02
1.052162349224090576e-01,6.771080195903778076e-02
1.055619418621063232e-01,6.759999692440032959e-02
1.058813035488128662e-01,6.747131049633026123e-02
1.061740815639495850e-01,6.732426583766937256e-02
1.064409911632537842e-01,6.716011464595794678e-02
1.066816747188568115e-01,6.697802245616912842e-02
1.068961322307586670e-01,6.677912175655364990e-02
1.070850789546966553e-01,6.656293570995330811e-02
1.072485148906707764e-01,6.633000075817108154e-02
1.073864400386810303e-01,6.608067452907562256e-02
1.074988543987274170e-01,6.581501662731170654e-02
1.075865924358367920e-01,6.553338468074798584e-02
1.076494157314300537e-01,6.523595750331878662e-02
1.076873242855072021e-01,6.492303311824798584e-02
1.077011525630950928e-01,6.459490954875946045e-02
1.076904237270355225e-01,6.425176560878753662e-02
1.076559722423553467e-01,6.389401853084564209e-02
1.075975596904754639e-01,6.352178752422332764e-02
1.075157821178436279e-01,6.313531100749969482e-02
1.074108779430389404e-01,6.273506581783294678e-02
1.072830855846405029e-01,6.232152506709098816e-02
1.071324050426483154e-01,6.189433857798576355e-02
1.069594323635101318e-01,6.145451590418815613e-02
1.067639291286468506e-01,6.100158020853996277e-02
1.065466105937957764e-01,6.053642556071281433e-02
1.063079535961151123e-01,6.005899235606193542e-02
1.060478389263153076e-01,5.956981703639030457e-02
1.057667434215545654e-01,5.906931683421134949e-02
1.054647862911224365e-01,5.855713412165641785e-02
1.051422059535980225e-01,5.803404375910758972e-02
1.047997176647186279e-01,5.750016495585441589e-02
1.044368445873260498e-01,5.695585533976554871e-02
1.040546596050262451e-01,5.640147253870964050e-02
1.036532819271087646e-01,5.583725497126579285e-02
1.032325923442840576e-01,5.526332184672355652e-02
1.027935445308685303e-01,5.467973276972770691e-02
1.023355424404144287e-01,5.408744141459465027e-02
1.018601357936859131e-01,5.348626896739006042e-02
1.013666093349456787e-01,5.287645384669303894e-02
1.008552014827728271e-01,5.225841328501701355e-02
1.003271043300628662e-01,5.163226649165153503e-02
9.978184103965759277e-02,5.099825188517570496e-02
9.921965003013610840e-02,5.035690590739250183e-02
9.864124655723571777e-02,4.970804974436759949e-02
9.804686903953552246e-02,4.905251786112785339e-02
9.743651747703552246e-02,4.838989302515983582e-02
9.681102633476257324e-02,4.772089049220085144e-02
9.617027640342712402e-02,4.704527184367179871e-02
9.551450610160827637e-02,4.636375233530998230e-02
9.484395384788513184e-02,4.567627236247062683e-02
9.415921568870544434e-02,4.498312994837760925e-02
9.346029162406921387e-02,4.428450390696525574e-02
9.274765849113464355e-02,4.358075186610221863e-02
9.202119708061218262e-02,4.287175461649894714e-02
9.128198027610778809e-02,4.215834662318229675e-02
9.052953124046325684e-02,4.143981263041496277e-02
8.976408839225769043e-02,4.071680828928947449e-02
8.898660540580749512e-02,3.999028727412223816e-02
8.819660544395446777e-02,3.925923630595207214e-02
8.739480376243591309e-02,3.852425143122673035e-02
8.658120036125183105e-02,3.778557106852531433e-02
8.575603365898132324e-02,3.704325482249259949e-02
8.491978049278259277e-02,3.629783913493156433e-02
8.407256007194519043e-02,3.554908558726310730e-02
8.321449160575866699e-02,3.479735180735588074e-02
8.234593272209167480e-02,3.404263779520988464e-02
8.146724104881286621e-02,3.328536078333854675e-02
8.057841658592224121e-02,3.252540156245231628e-02
7.967957854270935059e-02,3.176323696970939636e-02
7.877144217491149902e-02,3.099856898188591003e-02
7.785364985466003418e-02,3.023163601756095886e-02
7.692655920982360840e-02,2.946297451853752136e-02
7.599088549613952637e-02,2.869234606623649597e-02
7.504639029502868652e-02,2.791963145136833191e-02
7.409295439720153809e-02,2.714566513895988464e-02
7.313165068626403809e-02,2.637008950114250183e-02
7.216200232505798340e-02,2.559302374720573425e-02
7.118436694145202637e-02,2.481476590037345886e-02
7.019874453544616699e-02,2.403543516993522644e-02
6.920585036277770996e-02,2.325479313731193542e-02
6.820532679557800293e-02,2.247307822108268738e-02
6.719765067100524902e-02,2.169082686305046082e-02
6.618282198905944824e-02,2.090762183070182800e-02
6.516119837760925293e-02,2.012388035655021667e-02
6.413289904594421387e-02,1.933930441737174988e-02
6.309780478477478027e-02,1.855431124567985535e-02
6.205675005912780762e-02,1.776896044611930847e-02
6.100890040397644043e-02,1.698331162333488464e-02
5.995509028434753418e-02,1.619712635874748230e-02
5.889555811882019043e-02,1.541106030344963074e-02
5.783054232597351074e-02,1.462475582957267761e-02
5.675944685935974121e-02,1.383839175105094910e-02
5.568298697471618652e-02,1.305208727717399597e-02
5.460140109062194824e-02,1.226578280329704285e-02
5.351456999778747559e-02,1.148007437586784363e-02
5.242237448692321777e-02,1.069400832056999207e-02
5.132564902305603027e-02,9.908657521009445190e-03
5.022379755973815918e-02,9.123664349317550659e-03
4.911753535270690918e-02,8.338790386915206909e-03
4.800674319267272949e-02,7.554512470960617065e-03
4.689154028892517090e-02,6.770949810743331909e-03
4.577180743217468262e-02,5.987685173749923706e-03
4.464825987815856934e-02,5.205255001783370972e-03
4.352030158042907715e-02,4.423361271619796753e-03
4.238888621330261230e-02,3.642242401838302612e-03
4.125306010246276855e-02,2.862136811017990112e-03
4.011437296867370605e-02,2.082508057355880737e-03
3.897139430046081543e-02,1.303832978010177612e-03
3.782507777214050293e-02,5.264692008495330811e-04
3.667566180229187012e-02,-2.505965530872344971e-04
3.552266955375671387e-02,-1.026172190904617310e-03
3.436717391014099121e-02,-1.800734549760818481e-03
3.320822119712829590e-02,-2.574104815721511841e-03
3.204616904258728027e-02,-3.346700221300125122e-03
3.088173270225524902e-02,-4.117984324693679810e-03
2.971395850181579590e-02,-4.887957125902175903e-03
2.854380011558532715e-02,-5.656797438859939575e-03
2.737125754356384277e-02,-6.423968821763992310e-03
2.619633078575134277e-02,-7.190067321062088013e-03
2.501866221427917480e-02,-7.954794913530349731e-03
2.383872866630554199e-02,-8.718091994524002075e-03
2.265736460685729980e-02,-9.479898959398269653e-03
2.147325873374938965e-02,-1.024021580815315247e-02
2.028772234916687012e-02,-1.099880412220954895e-02
1.909992098808288574e-02,-1.175625994801521301e-02
1.791021227836608887e-02,-1.251198723912239075e-02
1.671943068504333496e-02,-1.326562836766242981e-02
1.552638411521911621e-02,-1.401789858937263489e-02
1.433226466178894043e-02,-1.476844027638435364e-02
1.313659548759460449e-02,-1.551707461476325989e-02
1.193961501121520996e-02,-1.626415923237800598e-02
1.074144244194030762e-02,-1.700897887349128723e-02
9.541958570480346680e-03,-1.775212958455085754e-02
8.341878652572631836e-03,-1.849319413304328918e-02
7.140606641769409180e-03,-1.923241093754768372e-02
5.938261747360229492e-03,-1.996966078877449036e-02
4.735559225082397461e-03,-2.070458605885505676e-02
3.531783819198608398e-03,-2.143772318959236145e-02
2.327412366867065430e-03,-2.216847613453865051e-02
1.122683286666870117e-03,-2.289726212620735168e-02
-8.228421211242675781e-05,-2.362342551350593567e-02
-1.287728548049926758e-03,-2.434750273823738098e-02
-2.493292093276977539e-03,-2.506913617253303528e-02
-3.698855638504028320e-03,-2.578838542103767395e-02
-4.904717206954956055e-03,-2.650542929768562317e-02
-6.110280752182006836e-03,-2.721961215138435364e-02
-7.315844297409057617e-03,-2.793129161000251770e-02
-8.521229028701782227e-03,-2.864052727818489075e-02
-9.725779294967651367e-03,-2.934696152806282043e-02
-1.093015074729919434e-02,-3.005059435963630676e-02
-1.213368773460388184e-02,-3.075172379612922668e-02
-1.333722472190856934e-02,-3.144981339573860168e-02
-1.453915238380432129e-02,-3.214504197239875793e-02
-1.574096083641052246e-02,-3.283746913075447083e-02
-1.694145798683166504e-02,-3.352661803364753723e-02
-1.814058423042297363e-02,-3.421284630894660950e-02
-1.933881640434265137e-02,-3.489603474736213684e-02
-2.053573727607727051e-02,-3.557600453495979309e-02
-2.173104882240295410e-02,-3.625263646245002747e-02
-2.292498946189880371e-02,-3.692599013447761536e-02
-2.411714196205139160e-02,-3.759588673710823059e-02
-2.530720829963684082e-02,-3.826214745640754700e-02
-2.649608254432678223e-02,-3.892542794346809387e-02
-2.768281102180480957e-02,-3.958453610539436340e-02
-2.886727452278137207e-02,-4.024024680256843567e-02
-3.004953265190124512e-02,-4.089208319783210754e-02
-3.122964501380920410e-02,-4.154022410511970520e-02
-3.240689635276794434e-02,-4.218449071049690247e-02
-3.358200192451477051e-02,-4.282476380467414856e-02
-3.475406765937805176e-02,-4.346086457371711731e-02
-3.592303395271301270e-02,-4.409297183156013489e-02
-3.708955645561218262e-02,-4.472078755497932434e-02
-3.825303912162780762e-02,-4.534431174397468567e-02
-3.941312432289123535e-02,-4.596354439854621887e-02
-4.056939482688903809e-02,-4.657824710011482239e-02
-4.172268509864807129e-02,-4.718847945332527161e-02
-4.287222027778625488e-02,-4.779418185353279114e-02
-4.401800036430358887e-02,-4.839481785893440247e-02
-4.516002535820007324e-02,-4.899116232991218567e-02
-4.629763960838317871e-02,-4.958226159214973450e-02
-4.743114113807678223e-02,-5.016859248280525208e-02
-4.856058955192565918e-02,-5.074961856007575989e-02
-4.968532919883728027e-02,-5.132569745182991028e-02
-5.080553889274597168e-02,-5.189659073948860168e-02
-5.192103981971740723e-02,-5.246217921376228333e-02
-5.303129553794860840e-02,-5.302216485142707825e-02
-5.413684248924255371e-02,-5.357678607106208801e-02
-5.523714423179626465e-02,-5.412562564015388489e-02
-5.633208155632019043e-02,-5.466886237263679504e-02
-5.742141604423522949e-02,-5.520661547780036926e-02
-5.850496888160705566e-02,-5.573822930455207825e-02
-5.958279967308044434e-02,-5.626388266682624817e-02
-6.065455079078674316e-02,-5.678333714604377747e-02
-6.172034144401550293e-02,-5.729683116078376770e-02
-6.277969479560852051e-02,-5.780400708317756653e-02
-6.383273005485534668e-02,-5.830474570393562317e-02
-6.487891077995300293e-02,-5.879910662770271301e-02
-6.591829657554626465e-02,-5.928685143589973450e-02
-6.695112586021423340e-02,-5.976786091923713684e-02
-6.797656416893005371e-02,-6.024237349629402161e-02
-6.899455189704895020e-02,-6.071003153920173645e-02
-7.000532746315002441e-02,-6.117053702473640442e-02
-7.100841403007507324e-02,-6.162412837147712708e-02
-7.200351357460021973e-02,-6.207032874226570129e-02
-7.299086451530456543e-02,-6.250949203968048096e-02
-7.397010922431945801e-02,-6.294144690036773682e-02
-7.494124770164489746e-02,-6.336577236652374268e-02
-7.590374350547790527e-02,-6.378252804279327393e-02
-7.685765624046325684e-02,-6.419177353382110596e-02
-7.780256867408752441e-02,-6.459338963031768799e-02
-7.873883843421936035e-02,-6.498707830905914307e-02
-7.966575026512145996e-02,-6.537283957004547119e-02
-8.058342337608337402e-02,-6.575061380863189697e-02
-8.149167895317077637e-02,-6.612040102481842041e-02
-8.239009976387023926e-02,-6.648196280002593994e-02
-8.327862620353698730e-02,-6.683500111103057861e-02
-8.415761590003967285e-02,-6.717993319034576416e-02
-8.502635359764099121e-02,-6.751640141010284424e-02
-8.588448166847229004e-02,-6.784410774707794189e-02
-8.673200011253356934e-02,-6.816340982913970947e-02
-8.756932616233825684e-02,-6.847377121448516846e-02
-8.839556574821472168e-02,-6.877543032169342041e-02
-8.921065926551818848e-02,-6.906814873218536377e-02
-9.001484513282775879e-02,-6.935198605060577393e-02
-9.080770611763000488e-02,-6.962670385837554932e-02
-9.158888459205627441e-02,-6.989206373691558838e-02
-9.235855937004089355e-02,-7.014866173267364502e-02
-9.311625361442565918e-02,-7.039560377597808838e-02
-9.386208653450012207e-02,-7.063312828540802002e-02
-9.459546208381652832e-02,-7.086135447025299072e-02
-9.531685709953308105e-02,-7.108004391193389893e-02
-9.602561593055725098e-02,-7.128895819187164307e-02
-9.672209620475769043e-02,-7.148845493793487549e-02
-9.740522503852844238e-02,-7.167799770832061768e-02
-9.807577729225158691e-02,-7.185776531696319580e-02
-9.873327612876892090e-02,-7.202763855457305908e-02
-9.937730431556701660e-02,-7.218773663043975830e-02
-1.000080406665802002e-01,-7.233764231204986572e-02
-1.006255447864532471e-01,-7.247759401798248291e-02
-1.012289822101593018e-01,-7.260741293430328369e-02
-1.018188297748565674e-01,-7.272686064243316650e-02
-1.023946106433868408e-01,-7.283647358417510986e-02
-1.029562056064605713e-01,-7.293553650379180908e-02
-1.035039126873016357e-01,-7.302428781986236572e-02
-1.040368974208831787e-01,-7.310278713703155518e-02
-1.045556366443634033e-01,-7.317079603672027588e-02
-1.050596535205841064e-01,-7.322831451892852783e-02
-1.055489480495452881e-01,-7.327546179294586182e-02
-1.060232222080230713e-01,-7.331170141696929932e-02
-1.064827144145965576e-01,-7.333786785602569580e-02
-1.069271862506866455e-01,-7.335312664508819580e-02
-1.073563992977142334e-01,-7.335789501667022705e-02
-1.077700555324554443e-01,-7.335193455219268799e-02
-1.081683933734893799e-01,-7.333548367023468018e-02
-1.085514128208160400e-01,-7.330794632434844971e-02
-1.089186370372772217e-01,-7.327003777027130127e-02
-1.092703044414520264e-01,-7.322122156620025635e-02
-1.096059978008270264e-01,-7.316173613071441650e-02
-1.099259555339813232e-01,-7.309146225452423096e-02
-1.102295815944671631e-01,-7.301051914691925049e-02
-1.105175912380218506e-01,-7.291872799396514893e-02
-1.107889115810394287e-01,-7.281614840030670166e-02
-1.110444366931915283e-01,-7.270283997058868408e-02
-1.112836897373199463e-01,-7.257874310016632080e-02
-1.115065515041351318e-01,-7.244385778903961182e-02
-1.117126643657684326e-01,-7.229836285114288330e-02
-1.119026243686676025e-01,-7.214207947254180908e-02
-1.120758950710296631e-01,-7.197506725788116455e-02
-1.122329533100128174e-01,-7.179726660251617432e-02
-1.123729646205902100e-01,-7.160885632038116455e-02
-1.124966442584991455e-01,-7.140977680683135986e-02
-1.126033961772918701e-01,-7.120008766651153564e-02
-1.126934587955474854e-01,-7.097984850406646729e-02
-1.127667129039764404e-01,-7.074905931949615479e-02
-1.128233969211578369e-01,-7.050772011280059814e-02
-1.128632724285125732e-01,-7.025589048862457275e-02
-1.128863990306854248e-01,-6.999368965625762939e-02
-1.128924190998077393e-01,-6.972099840641021729e-02
-1.128815710544586182e-01,-6.943811476230621338e-02
-1.128543913364410400e-01,-6.914491951465606689e-02
-1.128101050853729248e-01,-6.884135305881500244e-02
-1.127490103244781494e-01,-6.852783262729644775e-02
-1.126712858676910400e-01,-6.820400059223175049e-02
-1.125765144824981689e-01,-6.787009537220001221e-02
-1.124652922153472900e-01,-6.752611696720123291e-02
-1.123370826244354248e-01,-6.717266142368316650e-02
-1.121921837329864502e-01,-6.680901348590850830e-02
-1.120307743549346924e-01,-6.643564999103546143e-02
-1.118527948856353760e-01,-6.605274975299835205e-02
-1.116583645343780518e-01,-6.566013395786285400e-02
-1.114473640918731689e-01,-6.525792181491851807e-02
-1.112197339534759521e-01,-6.484635174274444580e-02
-1.109758913516998291e-01,-6.442554295063018799e-02
-1.107155382633209229e-01,-6.399537622928619385e-02
-1.104390323162078857e-01,-6.355614960193634033e-02
-1.101464331150054932e-01,-6.310768425464630127e-02
-1.098375618457794189e-01,-6.265045702457427979e-02
-1.095130741596221924e-01,-6.218423321843147278e-02
-1.091721951961517334e-01,-6.170936301350593567e-02
-1.088156402111053467e-01,-6.122573092579841614e-02
-1.084436476230621338e-01,-6.073369458317756653e-02
-1.080555617809295654e-01,-6.023313477635383606e-02
-1.076522767543792725e-01,-5.972446873784065247e-02
-1.072337329387664795e-01,-5.920733883976936340e-02
-1.067995131015777588e-01,-5.868228152394294739e-02
-1.063503324985504150e-01,-5.814929679036140442e-02
-1.058861315250396729e-01,-5.760850384831428528e-02
-1.054067909717559814e-01,-5.705990269780158997e-02
-1.049128472805023193e-01,-5.650379136204719543e-02
-1.044043004512786865e-01,-5.594016984105110168e-02
-1.038810908794403076e-01,-5.536963418126106262e-02
-1.033437550067901611e-01,-5.479158833622932434e-02
-1.027919352054595947e-01,-5.420644953846931458e-02
-1.022262871265411377e-01,-5.361451581120491028e-02
-1.016465723514556885e-01,-5.301584675908088684e-02
-1.010531485080718994e-01,-5.241050198674201965e-02
-1.004460155963897705e-01,-5.179877951741218567e-02
-9.982565045356750488e-02,-5.118061974644660950e-02
-9.919199347496032715e-02,-5.055638030171394348e-02
-9.854516386985778809e-02,-4.992600157856941223e-02
-9.788563847541809082e-02,-4.928984120488166809e-02
-9.721317887306213379e-02,-4.864777997136116028e-02
-9.652826189994812012e-02,-4.800023511052131653e-02
-9.583106637001037598e-02,-4.734702780842781067e-02
-9.512177109718322754e-02,-4.668893292546272278e-02
-9.440013766288757324e-02,-4.602547362446784973e-02
-9.366694092750549316e-02,-4.535706713795661926e-02
-9.292230010032653809e-02,-4.468371346592903137e-02
-9.216609597206115723e-02,-4.400588944554328918e-02
-9.139850735664367676e-02,-4.332341626286506653e-02
-9.062024950981140137e-02,-4.263659194111824036e-02
-8.983102440834045410e-02,-4.194583371281623840e-02
-8.903136849403381348e-02,-4.125054553151130676e-02
-8.822146058082580566e-02,-4.055185988545417786e-02
-8.740106225013732910e-02,-3.984924033284187317e-02
-8.657112717628479004e-02,-3.914298489689826965e-02
-8.573111891746520996e-02,-3.843351081013679504e-02
-8.488181233406066895e-02,-3.772093728184700012e-02
-8.402314782142639160e-02,-3.700484707951545715e-02
-8.315554261207580566e-02,-3.628601506352424622e-02
-8.227917551994323730e-02,-3.556456044316291809e-02
-8.139368891716003418e-02,-3.484036400914192200e-02
-8.050021529197692871e-02,-3.411396220326423645e-02
-7.959833741188049316e-02,-3.338523581624031067e-02
-7.868871092796325684e-02,-3.265406563878059387e-02
-7.777115702629089355e-02,-3.192140534520149231e-02
-7.684639096260070801e-02,-3.118653967976570129e-02
-7.591411471366882324e-02,-3.045030310750007629e-02
-7.497474551200866699e-02,-2.971251681447029114e-02
-7.402887940406799316e-02,-2.897353842854499817e-02
-7.307615876197814941e-02,-2.823301032185554504e-02
-7.211694121360778809e-02,-2.749176695942878723e-02
-7.115194201469421387e-02,-2.674974873661994934e-02
-7.018086314201354980e-02,-2.600689604878425598e-02
-6.920406222343444824e-02,-2.526344731450080872e-02
-6.822207570075988770e-02,-2.451993897557258606e-02
-6.723454594612121582e-02,-2.377583459019660950e-02
-6.624236702919006348e-02,-2.303178980946540833e-02
-6.524518132209777832e-02,-2.228780463337898254e-02
-6.424364447593688965e-02,-2.154405787587165833e-02
-6.323739886283874512e-02,-2.080066874623298645e-02
-6.222727894783020020e-02,-2.005781605839729309e-02
-6.121334433555603027e-02,-1.931567862629890442e-02
-6.019595265388488770e-02,-1.857425644993782043e-02
-5.917498469352722168e-02,-1.783378794789314270e-02
-5.815079808235168457e-02,-1.709424331784248352e-02
-5.712375044822692871e-02,-1.635627821087837219e-02
-5.609402060508728027e-02,-1.561968401074409485e-02
-5.506131052970886230e-02,-1.488431170582771301e-02
-5.402693152427673340e-02,-1.415057852864265442e-02
-5.299016833305358887e-02,-1.341887190937995911e-02
-5.195131897926330566e-02,-1.268892362713813782e-02
-5.091115832328796387e-02,-1.196106150746345520e-02
-4.986956715583801270e-02,-1.123546436429023743e-02
-4.882624745368957520e-02,-1.051195338368415833e-02
-4.778251051902770996e-02,-9.791065007448196411e-03
-4.673776030540466309e-02,-9.072858840227127075e-03
-4.569229483604431152e-02,-8.357096463441848755e-03
-4.464653134346008301e-02,-7.644224911928176880e-03
-4.360058903694152832e-02,-6.934273988008499146e-03
-4.255440831184387207e-02,-6.227213889360427856e-03
-4.150846600532531738e-02,-5.523402243852615356e-03
-4.046335816383361816e-02,-4.823286086320877075e-03
-3.941842913627624512e-02,-4.126060754060745239e-03
-3.837421536445617676e-02,-3.432232886552810669e-03
-3.733125329017639160e-02,-2.742398530244827271e-03
-3.628912568092346191e-02,-2.056140452623367310e-03
-3.524860739707946777e-02,-1.373667269945144653e-03
-3.420975804328918457e-02,-6.951577961444854736e-04
-3.317233920097351074e-02,-2.076104283332824707e-05
-3.213676810264587402e-02,6.496720016002655029e-04
-3.110352158546447754e-02,1.315813511610031128e-03
-3.007224202156066895e-02,1.977752894163131714e-03
-2.904370427131652832e-02,2.635132521390914917e-03
-2.801755070686340332e-02,3.288071602582931519e-03
-2.699431777000427246e-02,3.936301916837692261e-03
-2.597376704216003418e-02,4.580002278089523315e-03
-2.495655417442321777e-02,5.218785256147384644e-03
-2.394238114356994629e-02,5.852859467267990112e-03
-2.293184399604797363e-02,6.481897085905075073e-03
-2.192494273185729980e-02,7.105868309736251831e-03
-2.092131972312927246e-02,7.725011557340621948e-03
-1.992186903953552246e-02,8.338641375303268433e-03
-1.892665028572082520e-02,8.947055786848068237e-03
-1.793512701988220215e-02,9.550433605909347534e-03
-1.694825291633605957e-02,1.014814898371696472e-02
-1.596590876579284668e-02,1.074044033885002136e-02
-1.498797535896301270e-02,1.132733747363090515e-02
-1.401481032371520996e-02,1.190848276019096375e-02
-1.304671168327331543e-02,1.248387619853019714e-02
-1.208326220512390137e-02,1.305372640490531921e-02
-1.112517714500427246e-02,1.361788436770439148e-02
-1.017239689826965332e-02,1.417593285441398621e-02
-9.224683046340942383e-03,1.472825929522514343e-02
-8.282810449600219727e-03,1.527465507388114929e-02
-7.346719503402709961e-03,1.581479236483573914e-02
-6.416171789169311523e-03,1.634917780756950378e-02
-5.491346120834350586e-03,1.687730476260185242e-02
-4.572778940200805664e-03,1.739917322993278503e-02
-3.659993410110473633e-03,1.791505143046379089e-02
-2.753704786300659180e-03,1.842452213168144226e-02
-1.853853464126586914e-03,1.892785355448722839e-02
-9.600222110748291016e-04,1.942462846636772156e-02
-7.280707359313964844e-05,1.991520449519157410e-02
8.074939250946044922e-04,2.039931342005729675e-02
1.681417226791381836e-03,2.087695524096488953e-02
2.548426389694213867e-03,2.134818956255912781e-02
3.408461809158325195e-03,2.181274816393852234e-02
4.261583089828491211e-03,2.227092906832695007e-02
5.107492208480834961e-03,2.272234484553337097e-02
5.946248769760131836e-03,2.316732332110404968e-02
6.777971982955932617e-03,2.360568568110466003e-02
7.602185010910034180e-03,2.403722330927848816e-02
8.418649435043334961e-03,2.446205541491508484e-02
9.228140115737915039e-03,2.488021180033683777e-02
1.002976298332214355e-02,2.529178187251091003e-02
1.082369685173034668e-02,2.569643780589103699e-02
1.161006093025207520e-02,2.609441801905632019e-02
1.238855719566345215e-02,2.648551389575004578e-02
1.315888762474060059e-02,2.686954662203788757e-02
1.392182707786560059e-02,2.724732086062431335e-02
1.467636227607727051e-02,2.761785313487052917e-02
1.542302966117858887e-02,2.798159047961235046e-02
1.616153120994567871e-02,2.833859249949455261e-02
1.689174771308898926e-02,2.868853136897087097e-02
1.761367917060852051e-02,2.903173491358757019e-02
1.832750439643859863e-02,2.936790511012077332e-02
1.903274655342102051e-02,2.969707176089286804e-02
1.972964406013488770e-02,3.001965209841728210e-02
2.041804790496826172e-02,3.033507987856864929e-02
2.109825611114501953e-02,3.064359351992607117e-02
2.176943421363830566e-02,3.094522282481193542e-02
2.243223786354064941e-02,3.123984858393669128e-02
2.308633923530578613e-02,3.152770921587944031e-02
2.373155951499938965e-02,3.180838748812675476e-02
2.436843514442443848e-02,3.208241984248161316e-02
2.499619126319885254e-02,3.234926983714103699e-02
2.561521530151367188e-02,3.260935470461845398e-02
2.622565627098083496e-02,3.286252543330192566e-02
2.682679891586303711e-02,3.310866281390190125e-02
2.741912007331848145e-02,3.334776684641838074e-02
2.800241112709045410e-02,3.358019515872001648e-02
2.857685089111328125e-02,3.380564972758293152e-02
2.914205193519592285e-02,3.402410075068473816e-02
2.969834208488464355e-02,3.423566743731498718e-02
3.024584054946899414e-02,3.444058820605278015e-02
3.078383207321166992e-02,3.463835641741752625e-02
3.131237626075744629e-02,3.482927009463310242e-02
3.183230757713317871e-02,3.501335904002189636e-02
3.234291076660156250e-02,3.519074246287345886e-02
3.284436464309692383e-02,3.536121174693107605e-02
3.333649039268493652e-02,3.552488610148429871e-02
3.381922841072082520e-02,3.568164631724357605e-02
3.429260849952697754e-02,3.583158180117607117e-02
3.475701808929443359e-02,3.597487136721611023e-02
3.521198034286499023e-02,3.611145541071891785e-02
3.565767407417297363e-02,3.624121472239494324e-02
3.609386086463928223e-02,3.636408969759941101e-02
3.652068972587585449e-02,3.648046776652336121e-02
3.693833947181701660e-02,3.659011051058769226e-02
3.734645247459411621e-02,3.669295832514762878e-02
3.774523735046386719e-02,3.678921982645988464e-02
3.813457489013671875e-02,3.687880560755729675e-02
3.851431608200073242e-02,3.696171566843986511e-02
3.888481855392456055e-02,3.703803941607475281e-02
3.924584388732910156e-02,3.710783645510673523e-02
3.959745168685913086e-02,3.717113658785820007e-02
3.993958234786987305e-02,3.722770139575004578e-02
4.027229547500610352e-02,3.727782890200614929e-02
4.059535264968872070e-02,3.732148930430412292e-02
4.090923070907592773e-02,3.735865280032157898e-02
4.121351242065429688e-02,3.738946840167045593e-02
4.150840640068054199e-02,3.741369768977165222e-02
4.179367423057556152e-02,3.743140026926994324e-02
4.206949472427368164e-02,3.744293376803398132e-02
4.233592748641967773e-02,3.744805976748466492e-02
4.259300231933593750e-02,3.744683787226676941e-02
4.284051060676574707e-02,3.743926808238029480e-02
4.307827353477478027e-02,3.742526099085807800e-02
4.330679774284362793e-02,3.740514442324638367e-02
4.352581501007080078e-02,3.737888857722282410e-02
4.373535513877868652e-02,3.734616562724113464e-02
4.393565654754638672e-02,3.730757161974906921e-02
4.412621259689331055e-02,3.726259991526603699e-02
4.430744051933288574e-02,3.721151873469352722e-02
4.447901248931884766e-02,3.715429827570915222e-02
4.464146494865417480e-02,3.709108754992485046e-02
4.479452967643737793e-02,3.702185675501823425e-02
4.493793845176696777e-02,3.694645687937736511e-02
4.507192969322204590e-02,3.686512634158134460e-02
4.519674181938171387e-02,3.677792474627494812e-02
4.531210660934448242e-02,3.668479248881340027e-02
4.541811347007751465e-02,3.658558055758476257e-02
4.551461338996887207e-02,3.648055717349052429e-02
4.560184478759765625e-02,3.636975213885307312e-02
4.567977786064147949e-02,3.625313565135002136e-02
4.574811458587646484e-02,3.613052889704704285e-02
4.580745100975036621e-02,3.600237891077995300e-02
4.585745930671691895e-02,3.586841747164726257e-02
4.589819908142089844e-02,3.572891280055046082e-02
4.592964053153991699e-02,3.558353707194328308e-02
