# Full Prediction Voltage, Full Prediction Current
7.058019936084747314e-02,5.371101945638656616e-02
7.160376012325286865e-02,5.443606525659561157e-02
7.260970771312713623e-02,5.514512211084365845e-02
7.359798252582550049e-02,5.583821237087249756e-02
7.456865906715393066e-02,5.651549994945526123e-02
7.552142441272735596e-02,5.717653781175613403e-02
7.645647227764129639e-02,5.782167613506317139e-02
7.737372815608978271e-02,5.845064669847488403e-02
7.827308773994445801e-02,5.906348675489425659e-02
7.915465533733367920e-02,5.966023355722427368e-02
8.001822233200073242e-02,6.024063378572463989e-02
8.086399734020233154e-02,6.080495566129684448e-02
8.169183135032653809e-02,6.135307997465133667e-02
8.250173926353454590e-02,6.188488006591796875e-02
8.329349756240844727e-02,6.240030378103256226e-02
8.406734466552734375e-02,6.289961189031600952e-02
8.482322096824645996e-02,6.338243931531906128e-02
8.556106686592102051e-02,6.384912878274917603e-02
8.628085255622863770e-02,6.429947167634963989e-02
8.698250353336334229e-02,6.473346799612045288e-02
8.766612410545349121e-02,6.515107303857803345e-02
8.833175897598266602e-02,6.555248051881790161e-02
8.897909522056579590e-02,6.593734771013259888e-02
8.960849046707153320e-02,6.630600243806838989e-02
9.021972119808197021e-02,6.665826588869094849e-02
9.081274271011352539e-02,6.699425727128982544e-02
9.138774871826171875e-02,6.731397658586502075e-02
9.194472432136535645e-02,6.761736422777175903e-02
9.248326718807220459e-02,6.790442019701004028e-02
9.300372004508972168e-02,6.817530840635299683e-02
9.350621700286865234e-02,6.842986494302749634e-02
9.399034082889556885e-02,6.866814941167831421e-02
9.445646405220031738e-02,6.889044493436813354e-02
9.490446746349334717e-02,6.909643858671188354e-02
9.533429145812988281e-02,6.928626447916030884e-02
9.574590623378753662e-02,6.946005672216415405e-02
9.613938629627227783e-02,6.961783021688461304e-02
9.651486575603485107e-02,6.975955516099929810e-02
9.687224030494689941e-02,6.988535076379776001e-02
9.721161425113677979e-02,6.999517232179641724e-02
9.753285348415374756e-02,7.008904963731765747e-02
9.783597290515899658e-02,7.016717642545700073e-02
9.812106192111968994e-02,7.022944837808609009e-02
9.838813543319702148e-02,7.027616351842880249e-02
9.863731265068054199e-02,7.030714303255081177e-02
9.886853396892547607e-02,7.032253593206405640e-02
9.908168017864227295e-02,7.032240182161331177e-02
9.927700459957122803e-02,7.030684500932693481e-02
9.945440292358398438e-02,7.027585059404373169e-02
9.961393475532531738e-02,7.022959738969802856e-02
9.975564479827880859e-02,7.016811519861221313e-02
9.987954795360565186e-02,7.009153813123703003e-02
9.998573362827301025e-02,6.999973207712173462e-02
1.000742018222808838e-01,6.989315897226333618e-02
1.001448482275009155e-01,6.977150589227676392e-02
1.001980006694793701e-01,6.963513046503067017e-02
1.002335250377655029e-01,6.948413699865341187e-02
1.002514809370040894e-01,6.931830197572708130e-02
1.002519130706787109e-01,6.913817673921585083e-02
1.002348214387893677e-01,6.894344836473464966e-02
1.002005189657211304e-01,6.873453408479690552e-02
1.001486182212829590e-01,6.851143389940261841e-02
1.000795513391494751e-01,6.827405840158462524e-02
9.999307990074157715e-02,6.802289932966232300e-02
9.988960623741149902e-02,6.775780767202377319e-02
9.976881742477416992e-02,6.747887283563613892e-02
9.963101148605346680e-02,6.718642264604568481e-02
9.947615861892700195e-02,6.688047200441360474e-02
9.930439293384552002e-02,6.656116992235183716e-02
9.911572933197021484e-02,6.622830778360366821e-02
9.891010820865631104e-02,6.588248163461685181e-02
9.868797659873962402e-02,6.552369147539138794e-02
9.844902157783508301e-02,6.515199691057205200e-02
9.819336235523223877e-02,6.476742774248123169e-02
9.792135655879974365e-02,6.437034159898757935e-02
9.763266146183013916e-02,6.396073848009109497e-02
9.732793271541595459e-02,6.353897601366043091e-02
9.700658917427062988e-02,6.310472637414932251e-02
9.666907787322998047e-02,6.265870481729507446e-02
9.631548821926116943e-02,6.220052391290664673e-02
9.594586491584777832e-02,6.173078715801239014e-02
9.556010365486145020e-02,6.124912947416305542e-02
9.515854716300964355e-02,6.075623631477355957e-02
9.474122524261474609e-02,6.025192886590957642e-02
9.430810809135437012e-02,5.973637104034423828e-02
9.385956823825836182e-02,5.921002477407455444e-02
9.339541196823120117e-02,5.867260694503784180e-02
9.291581809520721436e-02,5.812448263168334961e-02
9.242098033428192139e-02,5.756600946187973022e-02
9.191089868545532227e-02,5.699680000543594360e-02
9.138576686382293701e-02,5.641773343086242676e-02
9.084545075893402100e-02,5.582831799983978271e-02
9.029036760330200195e-02,5.522900819778442383e-02
8.972042798995971680e-02,5.462011694908142090e-02
8.913582563400268555e-02,5.400151014328002930e-02
8.853663504123687744e-02,5.337345600128173828e-02
8.792304992675781250e-02,5.273620039224624634e-02
8.729507029056549072e-02,5.208984017372131348e-02
8.665278553962707520e-02,5.143441259860992432e-02
8.599650859832763672e-02,5.077043920755386353e-02
8.532610535621643066e-02,5.009771138429641724e-02
8.464188873767852783e-02,4.941657930612564087e-02
8.394397795200347900e-02,4.872726649045944214e-02
8.323232829570770264e-02,4.802983254194259644e-02
8.250719308853149414e-02,4.732438176870346069e-02
8.176876604557037354e-02,4.661127924919128418e-02
8.101689815521240234e-02,4.589058458805084229e-02
8.025206625461578369e-02,4.516238719224929810e-02
7.947416603565216064e-02,4.442702978849411011e-02
7.868358492851257324e-02,4.368457198143005371e-02
7.788001000881195068e-02,4.293512552976608276e-02
7.706405222415924072e-02,4.217908531427383423e-02
7.623553276062011719e-02,4.141635447740554810e-02
7.539463043212890625e-02,4.064723849296569824e-02
7.454179227352142334e-02,3.987204283475875854e-02
7.367667555809020996e-02,3.909061104059219360e-02
7.279981672763824463e-02,3.830350935459136963e-02
7.191121578216552734e-02,3.751052916049957275e-02
7.101100683212280273e-02,3.671215474605560303e-02
7.009938359260559082e-02,3.590822964906692505e-02
6.917640566825866699e-02,3.509922325611114502e-02
6.824231147766113281e-02,3.428498655557632446e-02
6.729710102081298828e-02,3.346583992242813110e-02
6.634132564067840576e-02,3.264235705137252808e-02
6.537464261054992676e-02,3.181403875350952148e-02
6.439737975597381592e-02,3.098138421773910522e-02
6.340986490249633789e-02,3.014459460973739624e-02
6.241218373179435730e-02,2.930372953414916992e-02
6.140429899096488953e-02,2.845894545316696167e-02
6.038660928606987000e-02,2.761058509349822998e-02
5.935924872756004333e-02,2.675849944353103638e-02
5.832197889685630798e-02,2.590302377939224243e-02
5.727570876479148865e-02,2.504441142082214355e-02
5.622002109885215759e-02,2.418264001607894897e-02
5.515530332922935486e-02,2.331794798374176025e-02
5.408164486289024353e-02,2.245051413774490356e-02
5.299923941493034363e-02,2.158066630363464355e-02
5.190832540392875671e-02,2.070821076631546021e-02
5.080905184149742126e-02,1.983352750539779663e-02
4.970141872763633728e-02,1.895660907030105591e-02
4.858578369021415710e-02,1.807776093482971191e-02
4.746242985129356384e-02,1.719707250595092773e-02
4.633125290274620056e-02,1.631476730108261108e-02
4.519255086779594421e-02,1.543085277080535889e-02
4.404653236269950867e-02,1.454565674066543579e-02
4.289321228861808777e-02,1.365897059440612793e-02
4.173302277922630310e-02,1.277142763137817383e-02
4.056606814265251160e-02,1.188284903764724731e-02
3.939239308238029480e-02,1.099354773759841919e-02
3.821232542395591736e-02,1.010356843471527100e-02
3.702604398131370544e-02,9.213104844093322754e-03
3.583377227187156677e-02,8.322179317474365234e-03
3.463537618517875671e-02,7.431097328662872314e-03
3.343151137232780457e-02,6.539963185787200928e-03
3.222199901938438416e-02,5.648851394653320312e-03
3.100707754492759705e-02,4.757679998874664307e-03
2.978720888495445251e-02,3.867223858833312988e-03
2.856218442320823669e-02,2.976864576339721680e-03
2.733242139220237732e-02,2.087168395519256592e-03
2.609830722212791443e-02,1.198202371597290039e-03
2.485966309905052185e-02,3.100931644439697266e-04
2.361681684851646423e-02,-5.771368741989135742e-04
2.236993238329887390e-02,-1.463271677494049072e-03
2.111923322081565857e-02,-2.348080277442932129e-03
1.986501738429069519e-02,-3.231614828109741211e-03
1.860709115862846375e-02,-4.113808274269104004e-03
1.734633371233940125e-02,-4.994332790374755859e-03
1.608249172568321228e-02,-5.873098969459533691e-03
1.481549069285392761e-02,-6.750255823135375977e-03
1.354612037539482117e-02,-7.625289261341094971e-03
1.227420195937156677e-02,-8.498400449752807617e-03
1.099988445639610291e-02,-9.369358420372009277e-03
9.723778814077377319e-03,-1.023795455694198608e-02
8.445601910352706909e-03,-1.110432296991348267e-02
7.165681570768356323e-03,-1.196822524070739746e-02
5.884613841772079468e-03,-1.282928884029388428e-02
4.602145403623580933e-03,-1.368772983551025391e-02
3.318365663290023804e-03,-1.454361528158187866e-02
2.033960074186325073e-03,-1.539643108844757080e-02
7.488988339900970459e-04,-1.624608039855957031e-02
-5.369074642658233643e-04,-1.709284633398056030e-02
-1.822892576456069946e-03,-1.793627440929412842e-02
-3.108922392129898071e-03,-1.877630501985549927e-02
-4.395086318254470825e-03,-1.961313933134078979e-02
-5.680743604898452759e-03,-2.044629305601119995e-02
-6.965745240449905396e-03,-2.127590030431747437e-02
-8.250404149293899536e-03,-2.210190892219543457e-02
-9.533870965242385864e-03,-2.292401343584060669e-02
-1.081636920571327209e-02,-2.374222129583358765e-02
-1.209773495793342590e-02,-2.455657720565795898e-02
-1.337753608822822571e-02,-2.536677569150924683e-02
-1.465548947453498840e-02,-2.617274969816207886e-02
-1.593183353543281555e-02,-2.697470039129257202e-02
-1.720600202679634094e-02,-2.777222543954849243e-02
-1.847793534398078918e-02,-2.856542170047760010e-02
-1.974748447537422180e-02,-2.935400605201721191e-02
-2.101417258381843567e-02,-3.013791888952255249e-02
-2.227814868092536926e-02,-3.091733902692794800e-02
-2.353927865624427795e-02,-3.169213235378265381e-02
-2.479683235287666321e-02,-3.246189653873443604e-02
-2.605121210217475891e-02,-3.322675824165344238e-02
-2.730185166001319885e-02,-3.398672491312026978e-02
-2.854887023568153381e-02,-3.474175930023193359e-02
-2.979195490479469299e-02,-3.549155592918395996e-02
-3.103042021393775940e-02,-3.623598068952560425e-02
-3.226498141884803772e-02,-3.697536140680313110e-02
-3.349481895565986633e-02,-3.770937770605087280e-02
-3.471987321972846985e-02,-3.843791037797927856e-02
-3.594006970524787903e-02,-3.916097432374954224e-02
-3.715514019131660461e-02,-3.987846523523330688e-02
-3.836481645703315735e-02,-4.059036076068878174e-02
-3.956933692097663879e-02,-4.129669815301895142e-02
-4.076774790883064270e-02,-4.199698567390441895e-02
-4.196042194962501526e-02,-4.269151389598846436e-02
-4.314743354916572571e-02,-4.338044673204421997e-02
-4.432797804474830627e-02,-4.406308382749557495e-02
-4.550192132592201233e-02,-4.473976045846939087e-02
-4.666972532868385315e-02,-4.541050642728805542e-02
-4.783058539032936096e-02,-4.607494175434112549e-02
-4.898439720273017883e-02,-4.673305153846740723e-02
-5.013127997517585754e-02,-4.738514870405197144e-02
-5.127084627747535706e-02,-4.803071916103363037e-02
-5.240300670266151428e-02,-4.866991937160491943e-02
-5.352758243680000305e-02,-4.930276423692703247e-02
-5.464423075318336487e-02,-4.992894828319549561e-02
-5.575296655297279358e-02,-5.054865032434463501e-02
-5.685376003384590149e-02,-5.116178095340728760e-02
-5.794608965516090393e-02,-5.176804214715957642e-02
-5.902989581227302551e-02,-5.236758291721343994e-02
-6.010549142956733704e-02,-5.296047776937484741e-02
-6.117184832692146301e-02,-5.354631692171096802e-02
-6.222947314381599426e-02,-5.412522703409194946e-02
-6.327821314334869385e-02,-5.469740182161331177e-02
-6.431730091571807861e-02,-5.526234209537506104e-02
-6.534714996814727783e-02,-5.582027882337570190e-02
-6.636758148670196533e-02,-5.637110769748687744e-02
-6.737808883190155029e-02,-5.691470205783843994e-02
-6.837871670722961426e-02,-5.745088309049606323e-02
-6.936955451965332031e-02,-5.797997117042541504e-02
-7.035005092620849609e-02,-5.850165337324142456e-02
-7.132014632225036621e-02,-5.901595950126647949e-02
-7.227998971939086914e-02,-5.952277779579162598e-02
-7.322917878627777100e-02,-6.002213060855865479e-02
-7.416756451129913330e-02,-6.051389873027801514e-02
-7.509522140026092529e-02,-6.099814176559448242e-02
-7.601164281368255615e-02,-6.147468090057373047e-02
-7.691681385040283203e-02,-6.194341182708740234e-02
-7.781109213829040527e-02,-6.240458041429519653e-02
-7.869362831115722656e-02,-6.285776197910308838e-02
-7.956469058990478516e-02,-6.330318748950958252e-02
-8.042424917221069336e-02,-6.374073028564453125e-02
-8.127185702323913574e-02,-6.417033076286315918e-02
-8.210745453834533691e-02,-6.459198892116546631e-02
-8.293104171752929688e-02,-6.500545889139175415e-02
-8.374254405498504639e-02,-6.541093438863754272e-02
-8.454164862632751465e-02,-6.580821424722671509e-02
-8.532848954200744629e-02,-6.619744747877120972e-02
-8.610254526138305664e-02,-6.657841801643371582e-02
-8.686412870883941650e-02,-6.695100665092468262e-02
-8.761298656463623047e-02,-6.731532514095306396e-02
-8.834891021251678467e-02,-6.767130643129348755e-02
-8.907186985015869141e-02,-6.801892817020416260e-02
-8.978182077407836914e-02,-6.835815310478210449e-02
-9.047859907150268555e-02,-6.868879497051239014e-02
-9.116196632385253906e-02,-6.901084631681442261e-02
-9.183230996131896973e-02,-6.932441145181655884e-02
-9.248881042003631592e-02,-6.962946057319641113e-02
-9.313200414180755615e-02,-6.992562115192413330e-02
-9.376150369644165039e-02,-7.021320611238479614e-02
-9.437723457813262939e-02,-7.049217075109481812e-02
-9.497907757759094238e-02,-7.076214253902435303e-02
-9.556718170642852783e-02,-7.102335989475250244e-02
-9.614123404026031494e-02,-7.127574831247329712e-02
-9.670120477676391602e-02,-7.151916623115539551e-02
-9.724713861942291260e-02,-7.175376266241073608e-02
-9.777881205081939697e-02,-7.197920978069305420e-02
-9.829600155353546143e-02,-7.219576090574264526e-02
-9.879913926124572754e-02,-7.240329682826995850e-02
-9.928774833679199219e-02,-7.260175049304962158e-02
-9.976188838481903076e-02,-7.279090583324432373e-02
-1.002215594053268433e-01,-7.297112792730331421e-02
-1.006665229797363281e-01,-7.314206659793853760e-02
-1.010969877243041992e-01,-7.330377399921417236e-02
-1.015126556158065796e-01,-7.345612347126007080e-02
-1.019134521484375000e-01,-7.359921187162399292e-02
-1.022996604442596436e-01,-7.373307645320892334e-02
-1.026709526777267456e-01,-7.385750859975814819e-02
-1.030272692441940308e-01,-7.397268712520599365e-02
-1.033688336610794067e-01,-7.407829165458679199e-02
-1.036952286958694458e-01,-7.417446374893188477e-02
-1.040067821741104126e-01,-7.426121085882186890e-02
-1.043032109737396240e-01,-7.433848828077316284e-02
-1.045847237110137939e-01,-7.440602779388427734e-02
-1.048510223627090454e-01,-7.446430623531341553e-02
-1.051020771265029907e-01,-7.451286911964416504e-02
-1.053383201360702515e-01,-7.455192506313323975e-02
-1.055592447519302368e-01,-7.458124309778213501e-02
-1.057650148868560791e-01,-7.460096478462219238e-02
-1.059556454420089722e-01,-7.461091876029968262e-02
-1.061310619115829468e-01,-7.461131364107131958e-02
-1.062914282083511353e-01,-7.460202276706695557e-02
-1.064363867044448853e-01,-7.458294183015823364e-02
-1.065662503242492676e-01,-7.455416768789291382e-02
-1.066808551549911499e-01,-7.451573014259338379e-02
-1.067803651094436646e-01,-7.446738332509994507e-02
-1.068646460771560669e-01,-7.440932095050811768e-02
-1.069339215755462646e-01,-7.434144616127014160e-02
-1.069879978895187378e-01,-7.426384091377258301e-02
-1.070267558097839355e-01,-7.417647540569305420e-02
-1.070505678653717041e-01,-7.407934963703155518e-02
-1.070592403411865234e-01,-7.397231459617614746e-02
-1.070528626441955566e-01,-7.385544478893280029e-02
-1.070313751697540283e-01,-7.372882962226867676e-02
-1.069949716329574585e-01,-7.359229028224945068e-02
-1.069435775279998779e-01,-7.344605028629302979e-02
-1.068772524595260620e-01,-7.329004257917404175e-02
-1.067961305379867554e-01,-7.312414795160293579e-02
-1.067000031471252441e-01,-7.294849306344985962e-02
-1.065891832113265991e-01,-7.276307046413421631e-02
-1.064635068178176880e-01,-7.256779819726943970e-02
-1.063231378793716431e-01,-7.236279547214508057e-02
-1.061682105064392090e-01,-7.214814424514770508e-02
-1.059987246990203857e-01,-7.192365080118179321e-02
-1.058146655559539795e-01,-7.168956100940704346e-02
-1.056160926818847656e-01,-7.144565135240554810e-02
-1.054031997919082642e-01,-7.119216769933700562e-02
-1.051758676767349243e-01,-7.092900574207305908e-02
-1.049345731735229492e-01,-7.065617293119430542e-02
-1.046788096427917480e-01,-7.037372142076492310e-02
-1.044092178344726562e-01,-7.008182257413864136e-02
-1.041254252195358276e-01,-6.978030502796173096e-02
-1.038277000188827515e-01,-6.946930289268493652e-02
-1.035162806510925293e-01,-6.914880871772766113e-02
-1.031909883022308350e-01,-6.881897151470184326e-02
-1.028521060943603516e-01,-6.847971677780151367e-02
-1.024996489286422729e-01,-6.813108921051025391e-02
-1.021337658166885376e-01,-6.777320802211761475e-02
-1.017545461654663086e-01,-6.740604341030120850e-02
-1.013619899749755859e-01,-6.702976673841476440e-02
-1.009564399719238281e-01,-6.664430350065231323e-02
-1.005377918481826782e-01,-6.624977290630340576e-02
-1.001061946153640747e-01,-6.584613770246505737e-02
-9.966185688972473145e-02,-6.543361395597457886e-02
-9.920480847358703613e-02,-6.501200050115585327e-02
-9.873528778553009033e-02,-6.458178907632827759e-02
-9.825310111045837402e-02,-6.414256244897842407e-02
-9.775871038436889648e-02,-6.369462609291076660e-02
-9.725226461887359619e-02,-6.323812901973724365e-02
-9.673371911048889160e-02,-6.277318298816680908e-02
-9.620319306850433350e-02,-6.229960918426513672e-02
-9.566086530685424805e-02,-6.181770563125610352e-02
-9.510704874992370605e-02,-6.132727116346359253e-02
-9.454175829887390137e-02,-6.082880496978759766e-02
-9.396491944789886475e-02,-6.032202392816543579e-02
-9.337712824344635010e-02,-5.980718135833740234e-02
-9.277808666229248047e-02,-5.928441882133483887e-02
-9.216813743114471436e-02,-5.875359475612640381e-02
-9.154765307903289795e-02,-5.821512639522552490e-02
-9.091639518737792969e-02,-5.766893178224563599e-02
-9.027473628520965576e-02,-5.711503326892852783e-02
-8.962292969226837158e-02,-5.655375123023986816e-02
-8.896094560623168945e-02,-5.598501861095428467e-02
-8.828878402709960938e-02,-5.540889501571655273e-02
-8.760695159435272217e-02,-5.482554435729980469e-02
-8.691568672657012939e-02,-5.423529446125030518e-02
-8.621482551097869873e-02,-5.363791435956954956e-02
-8.550472557544708252e-02,-5.303369462490081787e-02
-8.478564023971557617e-02,-5.242294073104858398e-02
-8.405749499797821045e-02,-5.180526524782180786e-02
-8.332063257694244385e-02,-5.118124932050704956e-02
-8.257523179054260254e-02,-5.055090785026550293e-02
-8.182123303413391113e-02,-4.991403967142105103e-02
-8.105912804603576660e-02,-4.927133768796920776e-02
-8.028914034366607666e-02,-4.862240701913833618e-02
-7.951106131076812744e-02,-4.796773940324783325e-02
-7.872541248798370361e-02,-4.730709642171859741e-02
-7.793237268924713135e-02,-4.664105921983718872e-02
-7.713188230991363525e-02,-4.596946388483047485e-02
-7.632456719875335693e-02,-4.529266059398651123e-02
-7.551003992557525635e-02,-4.461050033569335938e-02
-7.468873262405395508e-02,-4.392324388027191162e-02
-7.386115193367004395e-02,-4.323124140501022339e-02
-7.302711904048919678e-02,-4.253433644771575928e-02
-7.218675315380096436e-02,-4.183267056941986084e-02
-7.134053111076354980e-02,-4.112663865089416504e-02
-7.048867642879486084e-02,-4.041631519794464111e-02
-6.963093578815460205e-02,-3.970159590244293213e-02
-6.876792013645172119e-02,-3.898297995328903198e-02
-6.789970397949218750e-02,-3.826034814119338989e-02
-6.702651083469390869e-02,-3.753405809402465820e-02
-6.614845991134643555e-02,-3.680407255887985229e-02
-6.526589393615722656e-02,-3.607071191072463989e-02
-6.437857449054718018e-02,-3.533384948968887329e-02
-6.348730623722076416e-02,-3.459393233060836792e-02
-6.259192526340484619e-02,-3.385108709335327148e-02
-6.169253960251808167e-02,-3.310531377792358398e-02
-6.078948453068733215e-02,-3.235676884651184082e-02
-5.988318100571632385e-02,-3.160582482814788818e-02
-5.897334590554237366e-02,-3.085233271121978760e-02
-5.806041136384010315e-02,-3.009670972824096680e-02
-5.714451149106025696e-02,-2.933888137340545654e-02
-5.622589960694313049e-02,-2.857913076877593994e-02
-5.530509725213050842e-02,-2.781774848699569702e-02
-5.438156798481941223e-02,-2.705463021993637085e-02
-5.345592275261878967e-02,-2.629010379314422607e-02
-5.252819135785102844e-02,-2.552407979965209961e-02
-5.159892514348030090e-02,-2.475729584693908691e-02
-5.066761747002601624e-02,-2.398903667926788330e-02
-4.973522201180458069e-02,-2.322022616863250732e-02
-4.880120232701301575e-02,-2.245054394006729126e-02
-4.786631837487220764e-02,-2.168034762144088745e-02
-4.693037644028663635e-02,-2.090970426797866821e-02
-4.599371924996376038e-02,-2.013885974884033203e-02
-4.505636170506477356e-02,-1.936780661344528198e-02
-4.411875084042549133e-02,-1.859696209430694580e-02
-4.318082705140113831e-02,-1.782619953155517578e-02
-4.224259033799171448e-02,-1.705566793680191040e-02
-4.130477085709571838e-02,-1.628575474023818970e-02
-4.036714509129524231e-02,-1.551659405231475830e-02
-3.942965343594551086e-02,-1.474795490503311157e-02
-3.849278762936592102e-02,-1.398028433322906494e-02
-3.755672648549079895e-02,-1.321369409561157227e-02
-3.662142530083656311e-02,-1.244838535785675049e-02
-3.568703308701515198e-02,-1.168413460254669189e-02
-3.475399687886238098e-02,-1.092162728309631348e-02
-3.382206335663795471e-02,-1.016046851873397827e-02
-3.289163485169410706e-02,-9.401217103004455566e-03
-3.196272626519203186e-02,-8.643709123134613037e-03
-3.103556111454963684e-02,-7.888168096542358398e-03
-3.011018410325050354e-02,-7.134854793548583984e-03
-2.918692305684089661e-02,-6.383813917636871338e-03
-2.826562896370887756e-02,-5.634948611259460449e-03
-2.734665945172309875e-02,-4.888735711574554443e-03
-2.642994001507759094e-02,-4.145003855228424072e-03
-2.551553025841712952e-02,-3.404118120670318604e-03
-2.460410073399543762e-02,-2.666078507900238037e-03
-2.369518950581550598e-02,-1.930922269821166992e-03
-2.278900519013404846e-02,-1.198887825012207031e-03
-2.188583090901374817e-02,-4.700496792793273926e-04
-2.098596468567848206e-02,2.553835511207580566e-04
-2.008884027600288391e-02,9.775385260581970215e-04
-1.919511333107948303e-02,1.696102321147918701e-03
-1.830488815903663635e-02,2.411037683486938477e-03
-1.741795614361763000e-02,3.122232854366302490e-03
-1.653466001152992249e-02,3.829576075077056885e-03
-1.565489545464515686e-02,4.533104598522186279e-03
-1.477869227528572083e-02,5.232572555541992188e-03
-1.390670612454414368e-02,5.927719175815582275e-03
-1.303844526410102844e-02,6.618782877922058105e-03
-1.217392459511756897e-02,7.305674254894256592e-03
-1.131379976868629456e-02,7.988013327121734619e-03
-1.045783236622810364e-02,8.665733039379119873e-03
-9.605813771486282349e-03,9.339123964309692383e-03
-8.758191019296646118e-03,1.000772416591644287e-02
-7.914979010820388794e-03,1.067166030406951904e-02
-7.076252251863479614e-03,1.133064180612564087e-02
-6.241831928491592407e-03,1.198477298021316528e-02
-5.412060767412185669e-03,1.263393461704254150e-02
-4.586983472108840942e-03,1.327803730964660645e-02
-3.766525536775588989e-03,1.391690969467163086e-02
-2.950716763734817505e-03,1.455068588256835938e-02
-2.139735966920852661e-03,1.517912000417709351e-02
-1.333598047494888306e-03,1.580224186182022095e-02
-5.325116217136383057e-04,1.641981303691864014e-02
2.637468278408050537e-04,1.703192293643951416e-02
1.054998487234115601e-03,1.763851940631866455e-02
1.841183751821517944e-03,1.823946088552474976e-02
2.622317522764205933e-03,1.883477717638015747e-02
3.398101776838302612e-03,1.942411065101623535e-02
4.168909043073654175e-03,2.000778168439865112e-02
4.934560507535934448e-03,2.058573067188262939e-02
5.694817751646041870e-03,2.115757763385772705e-02
6.449695676565170288e-03,2.172332257032394409e-02
7.199417799711227417e-03,2.228325605392456055e-02
7.943566888570785522e-03,2.283685654401779175e-02
8.682321757078170776e-03,2.338428050279617310e-02
9.415682405233383179e-03,2.392566949129104614e-02
1.014363393187522888e-02,2.446060627698898315e-02
1.086571440100669861e-02,2.498924732208251953e-02
1.158251985907554626e-02,2.551154792308807373e-02
1.229355856776237488e-02,2.602729946374893188e-02
1.299897953867912292e-02,2.653662860393524170e-02
1.369885727763175964e-02,2.703940123319625854e-02
1.439292356371879578e-02,2.753560245037078857e-02
1.508119329810142517e-02,2.802512049674987793e-02
1.576369628310203552e-02,2.850792557001113892e-02
1.644032821059226990e-02,2.898404002189636230e-02
1.711101457476615906e-02,2.945321798324584961e-02
1.777580007910728455e-02,2.991558611392974854e-02
1.843469962477684021e-02,3.037107735872268677e-02
1.908771321177482605e-02,3.081957995891571045e-02
1.973464712500572205e-02,3.126112371683120728e-02
2.037538215517997742e-02,3.169550746679306030e-02
2.100999280810356140e-02,3.212278336286544800e-02
2.163864299654960632e-02,3.254310041666030884e-02
2.226085588335990906e-02,3.295605629682540894e-02
2.287679538130760193e-02,3.336162865161895752e-02
2.348662540316581726e-02,3.376004099845886230e-02
2.409003302454948425e-02,3.415111452341079712e-02
2.468697354197502136e-02,3.453462570905685425e-02
2.527738735079765320e-02,3.491064906120300293e-02
2.586137875914573669e-02,3.527925908565521240e-02
2.643860504031181335e-02,3.564014285802841187e-02
2.700923010706901550e-02,3.599353134632110596e-02
2.757337316870689392e-02,3.633917123079299927e-02
2.813052758574485779e-02,3.667698800563812256e-02
2.868084236979484558e-02,3.700705617666244507e-02
2.922440692782402039e-02,3.732923418283462524e-02
2.976072952151298523e-02,3.764358907938003540e-02
3.029000386595726013e-02,3.794984519481658936e-02
3.081240877509117126e-02,3.824818879365921021e-02
3.132727369666099548e-02,3.853834420442581177e-02
3.183497115969657898e-02,3.882033377885818481e-02
3.233529254794120789e-02,3.909411281347274780e-02
3.282807394862174988e-02,3.935969620943069458e-02
3.331341966986656189e-02,3.961698710918426514e-02
3.379092738032341003e-02,3.986575454473495483e-02
3.426074609160423279e-02,4.010621458292007446e-02
3.472262993454933167e-02,4.033806174993515015e-02
3.517663851380348206e-02,4.056144505739212036e-02
3.562266007065773010e-02,4.077623039484024048e-02
3.606032207608222961e-02,4.098223894834518433e-02
3.648980334401130676e-02,4.117943346500396729e-02
3.691085055470466614e-02,4.136789590120315552e-02
3.732330724596977234e-02,4.154750704765319824e-02
3.772732987999916077e-02,4.171816259622573853e-02
3.812249377369880676e-02,4.187994450330734253e-02
3.850885853171348572e-02,4.203252494335174561e-02
3.888629749417304993e-02,4.217619448900222778e-02
3.925454244017601013e-02,4.231067746877670288e-02
3.961352631449699402e-02,4.243587702512741089e-02
3.996330872178077698e-02,4.255185276269912720e-02
4.030346497893333435e-02,4.265844076871871948e-02
4.063400998711585999e-02,4.275576025247573853e-02
4.095492884516716003e-02,4.284366220235824585e-02
4.126598313450813293e-02,4.292210936546325684e-02
4.156689718365669250e-02,4.299092292785644531e-02
4.185776039958000183e-02,4.305043071508407593e-02
4.213839396834373474e-02,4.310014098882675171e-02
4.240857437252998352e-02,4.314029216766357422e-02
4.266833141446113586e-02,4.317070543766021729e-02
4.291750118136405945e-02,4.319148510694503784e-02
4.315566644072532654e-02,4.320249706506729126e-02
4.338318482041358948e-02,4.320380836725234985e-02
4.359957948327064514e-02,4.319522529840469360e-02
4.380478337407112122e-02,4.317679256200790405e-02
4.399875178933143616e-02,4.314859956502914429e-02
4.418123140931129456e-02,4.311061650514602661e-02
4.435235634446144104e-02,4.306263476610183716e-02
4.451198503375053406e-02,4.300493001937866211e-02
4.465960338711738586e-02,4.293730109930038452e-02
4.479562863707542419e-02,4.285978525876998901e-02
4.491953179240226746e-02,4.277241975069046021e-02
4.503146931529045105e-02,4.267511516809463501e-02
4.513127729296684265e-02,4.256809502840042114e-02
4.521912708878517151e-02,4.245128482580184937e-02
4.529458656907081604e-02,4.232461005449295044e-02
4.535754397511482239e-02,4.218820482492446899e-02
4.540802910923957825e-02,4.204209893941879272e-02
