# Full Prediction Voltage, Full Prediction Current
7.922580838203430176e-02,6.011291593313217163e-02
8.035638928413391113e-02,6.058347970247268677e-02
8.146834373474121094e-02,6.103941053152084351e-02
8.256152272224426270e-02,6.148056685924530029e-02
8.363568782806396484e-02,6.190697103738784790e-02
8.469104766845703125e-02,6.231868267059326172e-02
8.572745323181152344e-02,6.271605938673019409e-02
8.674460649490356445e-02,6.309862434864044189e-02
8.774274587631225586e-02,6.346643716096878052e-02
8.872166275978088379e-02,6.381984055042266846e-02
8.968111872673034668e-02,6.415831297636032104e-02
9.062144160270690918e-02,6.448225677013397217e-02
9.154236316680908203e-02,6.479169428348541260e-02
9.244388341903686523e-02,6.508640199899673462e-02
9.332573413848876953e-02,6.536661088466644287e-02
9.418815374374389648e-02,6.563250720500946045e-02
9.503105282783508301e-02,6.588354706764221191e-02
9.585428237915039062e-02,6.612028181552886963e-02
9.665766358375549316e-02,6.634236872196197510e-02
9.744173288345336914e-02,6.655004620552062988e-02
9.820565581321716309e-02,6.674329191446304321e-02
9.894981980323791504e-02,6.692228466272354126e-02
9.967428445816040039e-02,6.708678603172302246e-02
1.003789901733398438e-01,6.723694503307342529e-02
1.010635495185852051e-01,6.737282127141952515e-02
1.017284393310546875e-01,6.749438494443893433e-02
1.023732721805572510e-01,6.760184466838836670e-02
1.029984056949615479e-01,6.769516319036483765e-02
1.036031544208526611e-01,6.777405738830566406e-02
1.041882932186126709e-01,6.783914566040039062e-02
1.047531366348266602e-01,6.789016723632812500e-02
1.052981019020080566e-01,6.792699545621871948e-02
1.058231890201568604e-01,6.795004010200500488e-02
1.063278615474700928e-01,6.795896589756011963e-02
1.068129539489746094e-01,6.795443594455718994e-02
1.072775423526763916e-01,6.793564558029174805e-02
1.077224016189575195e-01,6.790337711572647095e-02
1.081472933292388916e-01,6.785733252763748169e-02
1.085520386695861816e-01,6.779760122299194336e-02
1.089366376399993896e-01,6.772449612617492676e-02
1.093013882637023926e-01,6.763774901628494263e-02
1.096460521221160889e-01,6.753750890493392944e-02
1.099708080291748047e-01,6.742422282695770264e-02
1.102754771709442139e-01,6.729725748300552368e-02
1.105602383613586426e-01,6.715710461139678955e-02
1.108252108097076416e-01,6.700396537780761719e-02
1.110699474811553955e-01,6.683757901191711426e-02
1.112950742244720459e-01,6.665817648172378540e-02
1.115001142024993896e-01,6.646595895290374756e-02
1.116853952407836914e-01,6.626072525978088379e-02
1.118511259555816650e-01,6.604272127151489258e-02
1.119968593120574951e-01,6.581212580204010010e-02
1.121228039264678955e-01,6.556869298219680786e-02
1.122291088104248047e-01,6.531279534101486206e-02
1.123156547546386719e-01,6.504444032907485962e-02
1.123827695846557617e-01,6.476385891437530518e-02
1.124301552772521973e-01,6.447084248065948486e-02
1.124579906463623047e-01,6.416571140289306641e-02
1.124664247035980225e-01,6.384836882352828979e-02
1.124554574489593506e-01,6.351919472217559814e-02
1.124251186847686768e-01,6.317798793315887451e-02
1.123754978179931641e-01,6.282489746809005737e-02
1.123064160346984863e-01,6.246002018451690674e-02
1.122182011604309082e-01,6.208369135856628418e-02
1.121110320091247559e-01,6.169592589139938354e-02
1.119845211505889893e-01,6.129661202430725098e-02
1.118391752243041992e-01,6.088602542877197266e-02
1.116746664047241211e-01,6.046415120363235474e-02
1.114914417266845703e-01,6.003114581108093262e-02
1.112893819808959961e-01,5.958722531795501709e-02
1.110687255859375000e-01,5.913242697715759277e-02
1.108290851116180420e-01,5.866672098636627197e-02
1.105709671974182129e-01,5.819031596183776855e-02
1.102945506572723389e-01,5.770337581634521484e-02
1.099995374679565430e-01,5.720617622137069702e-02
1.096864640712738037e-01,5.669856071472167969e-02
1.093547344207763672e-01,5.618071556091308594e-02
1.090048551559448242e-01,5.565258860588073730e-02
1.086370050907135010e-01,5.511463433504104614e-02
1.082512140274047852e-01,5.456690490245819092e-02
1.078477501869201660e-01,5.400937795639038086e-02
1.074262261390686035e-01,5.344235152006149292e-02
1.069868803024291992e-01,5.286561697721481323e-02
1.065301299095153809e-01,5.227945744991302490e-02
1.060561835765838623e-01,5.168437212705612183e-02
1.055642664432525635e-01,5.108007043600082397e-02
1.050552427768707275e-01,5.046679824590682983e-02
1.045292615890502930e-01,4.984445124864578247e-02
1.039859950542449951e-01,4.921348392963409424e-02
1.034261286258697510e-01,4.857403784990310669e-02
1.028490364551544189e-01,4.792609065771102905e-02
1.022553443908691406e-01,4.726978391408920288e-02
1.016450226306915283e-01,4.660526663064956665e-02
1.010184288024902344e-01,4.593272507190704346e-02
1.003752350807189941e-01,4.525227844715118408e-02
9.971612691879272461e-02,4.456409811973571777e-02
9.904047846794128418e-02,4.386806488037109375e-02
9.834924340248107910e-02,4.316463321447372437e-02
9.764179587364196777e-02,4.245394468307495117e-02
9.691891074180603027e-02,4.173591732978820801e-02
9.618023037910461426e-02,4.101080447435379028e-02
9.542620182037353516e-02,4.027882218360900879e-02
9.465700387954711914e-02,3.953999280929565430e-02
9.387251734733581543e-02,3.879427909851074219e-02
9.307298064231872559e-02,3.804247826337814331e-02
9.225866198539733887e-02,3.728403151035308838e-02
9.142962098121643066e-02,3.651943802833557129e-02
9.058609604835510254e-02,3.574895113706588745e-02
8.972781896591186523e-02,3.497227281332015991e-02
8.885538578033447266e-02,3.418978303670883179e-02
8.796894550323486328e-02,3.340183198451995850e-02
8.706843852996826172e-02,3.260820358991622925e-02
8.615413308143615723e-02,3.180939704179763794e-02
8.522623777389526367e-02,3.100524842739105225e-02
8.428496122360229492e-02,3.019625693559646606e-02
8.333021402359008789e-02,2.938230335712432861e-02
8.236229419708251953e-02,2.856364846229553223e-02
8.138141036033630371e-02,2.774031460285186768e-02
8.038777112960815430e-02,2.691245079040527344e-02
7.938152551651000977e-02,2.608062326908111572e-02
7.836258411407470703e-02,2.524438500404357910e-02
7.733160257339477539e-02,2.440418303012847900e-02
7.628822326660156250e-02,2.356027066707611084e-02
7.523295283317565918e-02,2.271254360675811768e-02
7.416594028472900391e-02,2.186130732297897339e-02
7.308745384216308594e-02,2.100700885057449341e-02
7.199782133102416992e-02,2.014906704425811768e-02
7.089653611183166504e-02,1.928846538066864014e-02
6.978446245193481445e-02,1.842460036277770996e-02
6.866124272346496582e-02,1.755804568529129028e-02
6.752762198448181152e-02,1.668913662433624268e-02
6.638368964195251465e-02,1.581759750843048096e-02
6.522911787033081055e-02,1.494358479976654053e-02
6.406459212303161621e-02,1.406773179769515991e-02
6.289038062095642090e-02,1.318981498479843140e-02
6.170624494552612305e-02,1.230994611978530884e-02
6.051276624202728271e-02,1.142834872007369995e-02
5.931009352207183838e-02,1.054549962282180786e-02
5.809830129146575928e-02,9.661078453063964844e-03
5.687746405601501465e-02,8.775472640991210938e-03
5.564826726913452148e-02,7.888898253440856934e-03
5.441050231456756592e-02,7.001176476478576660e-03
5.316446721553802490e-02,6.112940609455108643e-03
5.191043019294738770e-02,5.223922431468963623e-03
5.064834654331207275e-02,4.334382712841033936e-03
4.937894642353057861e-02,3.444589674472808838e-03
4.810203611850738525e-02,2.554684877395629883e-03
4.681785404682159424e-02,1.664802432060241699e-03
4.552663862705230713e-02,7.749497890472412109e-04
4.422874748706817627e-02,-1.146011054515838623e-04
4.292434453964233398e-02,-1.003701239824295044e-03
4.161342978477478027e-02,-1.892235130071640015e-03
4.029679298400878906e-02,-2.780120819807052612e-03
3.897407650947570801e-02,-3.666769713163375854e-03
3.764535486698150635e-02,-4.552867263555526733e-03
3.631177544593811035e-02,-5.437534302473068237e-03
3.497260808944702148e-02,-6.321080029010772705e-03
3.362846374511718750e-02,-7.202923297882080078e-03
3.227968513965606689e-02,-8.083336055278778076e-03
3.092622756958007812e-02,-8.962061256170272827e-03
2.956859767436981201e-02,-9.838819503784179688e-03
2.820649743080139160e-02,-1.071354374289512634e-02
2.684082090854644775e-02,-1.158621162176132202e-02
2.547158300876617432e-02,-1.245653256773948669e-02
2.409864962100982666e-02,-1.332436874508857727e-02
2.272287011146545410e-02,-1.418952643871307373e-02
2.134381234645843506e-02,-1.505214720964431763e-02
1.996198296546936035e-02,-1.591177284717559814e-02
1.857779920101165771e-02,-1.676851883530616760e-02
1.719170808792114258e-02,-1.762192696332931519e-02
1.580291986465454102e-02,-1.847250387072563171e-02
1.441271603107452393e-02,-1.931934803724288940e-02
1.302094757556915283e-02,-2.016276866197586060e-02
1.162740588188171387e-02,-2.100260183215141296e-02
1.023308932781219482e-02,-2.183882519602775574e-02
8.837878704071044922e-03,-2.267060428857803345e-02
7.441744208335876465e-03,-2.349878847599029541e-02
6.045162677764892578e-03,-2.432277798652648926e-02
4.648700356483459473e-03,-2.514232322573661804e-02
3.251835703849792480e-03,-2.595768496394157410e-02
1.855552196502685547e-03,-2.676832303404808044e-02
4.599094390869140625e-04,-2.757425047457218170e-02
-9.357184171676635742e-04,-2.837564609944820404e-02
-2.329930663108825684e-03,-2.917205542325973511e-02
-3.723025321960449219e-03,-2.996327169239521027e-02
-5.115166306495666504e-03,-3.074976801872253418e-02
-6.505057215690612793e-03,-3.153070062398910522e-02
-7.893651723861694336e-03,-3.230644762516021729e-02
-9.279951453208923340e-03,-3.307671844959259033e-02
-1.066388189792633057e-02,-3.384128212928771973e-02
-1.204526424407958984e-02,-3.460023924708366394e-02
-1.342447102069854736e-02,-3.535354882478713989e-02
-1.480013132095336914e-02,-3.610084205865859985e-02
-1.617294549942016602e-02,-3.684203699231147766e-02
-1.754233241081237793e-02,-3.757729381322860718e-02
-1.890806853771209717e-02,-3.830613195896148682e-02
-2.026982605457305908e-02,-3.902884572744369507e-02
-2.162790298461914062e-02,-3.974509984254837036e-02
-2.298159897327423096e-02,-4.045489430427551270e-02
-2.433100342750549316e-02,-4.115796089172363281e-02
-2.567522227764129639e-02,-4.185433685779571533e-02
-2.701508998870849609e-02,-4.254402965307235718e-02
-2.834971249103546143e-02,-4.322678968310356140e-02
-2.967888116836547852e-02,-4.390240460634231567e-02
-3.100287914276123047e-02,-4.457102715969085693e-02
-3.232106566429138184e-02,-4.523254185914993286e-02
-3.363327682018280029e-02,-4.588685557246208191e-02
-3.493946790695190430e-02,-4.653376340866088867e-02
-3.623919188976287842e-02,-4.717329889535903931e-02
-3.753250837326049805e-02,-4.780527576804161072e-02
-3.881904482841491699e-02,-4.842980206012725830e-02
-4.009875655174255371e-02,-4.904669523239135742e-02
-4.137122631072998047e-02,-4.965564981102943420e-02
-4.263669252395629883e-02,-5.025680363178253174e-02
-4.389441013336181641e-02,-5.085021257400512695e-02
-4.514445364475250244e-02,-5.143552646040916443e-02
-4.638688266277313232e-02,-5.201289057731628418e-02
-4.762110114097595215e-02,-5.258204787969589233e-02
-4.884710907936096191e-02,-5.314311385154724121e-02
-5.006477236747741699e-02,-5.369597673416137695e-02
-5.127382278442382812e-02,-5.424037575721740723e-02
-5.247408151626586914e-02,-5.477654933929443359e-02
-5.366565287113189697e-02,-5.530434846878051758e-02
-5.484792590141296387e-02,-5.582363158464431763e-02
-5.602076649665832520e-02,-5.633427947759628296e-02
-5.718445777893066406e-02,-5.683626979589462280e-02
-5.833837389945983887e-02,-5.732967704534530640e-02
-5.948263406753540039e-02,-5.781444907188415527e-02
-6.061707437038421631e-02,-5.829029530286788940e-02
-6.174123287200927734e-02,-5.875729769468307495e-02
-6.285533308982849121e-02,-5.921551585197448730e-02
-6.395897269248962402e-02,-5.966501682996749878e-02
-6.505194306373596191e-02,-6.010515987873077393e-02
-6.613415479660034180e-02,-6.053646653890609741e-02
-6.720581650733947754e-02,-6.095885485410690308e-02
-6.826636195182800293e-02,-6.137192621827125549e-02
-6.931570172309875488e-02,-6.177595257759094238e-02
-7.035395503044128418e-02,-6.217083707451820374e-02
-7.138067483901977539e-02,-6.255643069744110107e-02
-7.239583134651184082e-02,-6.293271481990814209e-02
-7.339955866336822510e-02,-6.329993903636932373e-02
-7.439124584197998047e-02,-6.365758180618286133e-02
-7.537084817886352539e-02,-6.400602310895919800e-02
-7.633882761001586914e-02,-6.434506922960281372e-02
-7.729434967041015625e-02,-6.467466056346893311e-02
-7.823771238327026367e-02,-6.499487906694412231e-02
-7.916879653930664062e-02,-6.530570238828659058e-02
-8.008714020252227783e-02,-6.560698896646499634e-02
-8.099278807640075684e-02,-6.589863449335098267e-02
-8.188596367835998535e-02,-6.618108600378036499e-02
-8.276617527008056641e-02,-6.645372509956359863e-02
-8.363349735736846924e-02,-6.671699881553649902e-02
-8.448766171932220459e-02,-6.697046011686325073e-02
-8.532872796058654785e-02,-6.721455603837966919e-02
-8.615651726722717285e-02,-6.744897365570068359e-02
-8.697131276130676270e-02,-6.767376512289047241e-02
-8.777233958244323730e-02,-6.788886338472366333e-02
-8.855980634689331055e-02,-6.809434294700622559e-02
-8.933401107788085938e-02,-6.829029321670532227e-02
-9.009414911270141602e-02,-6.847669929265975952e-02
-9.084087610244750977e-02,-6.865330040454864502e-02
-9.157356619834899902e-02,-6.882016360759735107e-02
-9.229266643524169922e-02,-6.897770613431930542e-02
-9.299734234809875488e-02,-6.912523508071899414e-02
-9.368817508220672607e-02,-6.926335394382476807e-02
-9.436500072479248047e-02,-6.939169764518737793e-02
-9.502765536308288574e-02,-6.951045989990234375e-02
-9.567606449127197266e-02,-6.961962580680847168e-02
-9.631016850471496582e-02,-6.971895694732666016e-02
-9.692990779876708984e-02,-6.980909407138824463e-02
-9.753528237342834473e-02,-6.988935917615890503e-02
-9.812632203102111816e-02,-6.996009498834609985e-02
-9.870263934135437012e-02,-7.002121210098266602e-02
-9.926465153694152832e-02,-7.007277011871337891e-02
-9.981201589107513428e-02,-7.011485099792480469e-02
-1.003447324037551880e-01,-7.014734297990798950e-02
-1.008629202842712402e-01,-7.017031311988830566e-02
-1.013663113117218018e-01,-7.018386572599411011e-02
-1.018551439046859741e-01,-7.018806040287017822e-02
-1.023290604352951050e-01,-7.018266618251800537e-02
-1.027884036302566528e-01,-7.016772776842117310e-02
-1.032327860593795776e-01,-7.014355063438415527e-02
-1.036625206470489502e-01,-7.011001557111740112e-02
-1.040773838758468628e-01,-7.006713002920150757e-02
-1.044772863388061523e-01,-7.001491636037826538e-02
-1.048625707626342773e-01,-6.995341926813125610e-02
-1.052327901124954224e-01,-6.988274306058883667e-02
-1.055881977081298828e-01,-6.980267912149429321e-02
-1.059287041425704956e-01,-6.971368193626403809e-02
-1.062545031309127808e-01,-6.961532682180404663e-02
-1.065652370452880859e-01,-6.950803101062774658e-02
-1.068612039089202881e-01,-6.939169019460678101e-02
-1.071421205997467041e-01,-6.926608085632324219e-02
-1.074083149433135986e-01,-6.913171708583831787e-02
-1.076598167419433594e-01,-6.898824870586395264e-02
-1.078962385654449463e-01,-6.883605569601058960e-02
-1.081178784370422363e-01,-6.867498159408569336e-02
-1.083248257637023926e-01,-6.850497424602508545e-02
-1.085169315338134766e-01,-6.832617521286010742e-02
-1.086941510438919067e-01,-6.813873350620269775e-02
-1.088568568229675293e-01,-6.794264167547225952e-02
-1.090045869350433350e-01,-6.773802638053894043e-02
-1.091378331184387207e-01,-6.752468645572662354e-02
-1.092563122510910034e-01,-6.730279326438903809e-02
-1.093600690364837646e-01,-6.707261502742767334e-02
-1.094493865966796875e-01,-6.683397293090820312e-02
-1.095239818096160889e-01,-6.658691167831420898e-02
-1.095843166112899780e-01,-6.633167713880538940e-02
-1.096297204494476318e-01,-6.606805324554443359e-02
-1.096612364053726196e-01,-6.579644232988357544e-02
-1.096778959035873413e-01,-6.551644951105117798e-02
-1.096806079149246216e-01,-6.522876024246215820e-02
-1.096687167882919312e-01,-6.493261456489562988e-02
-1.096427142620086670e-01,-6.462885439395904541e-02
-1.096023917198181152e-01,-6.431714445352554321e-02
-1.095478981733322144e-01,-6.399766355752944946e-02
-1.094796061515808105e-01,-6.367056071758270264e-02
-1.093973070383071899e-01,-6.333558261394500732e-02
-1.093006283044815063e-01,-6.299301236867904663e-02
-1.091903746128082275e-01,-6.264310330152511597e-02
-1.090662777423858643e-01,-6.228572875261306763e-02
-1.089283823966979980e-01,-6.192064285278320312e-02
-1.087767779827117920e-01,-6.154849380254745483e-02
-1.086114048957824707e-01,-6.116905063390731812e-02
-1.084327101707458496e-01,-6.078242510557174683e-02
-1.082404553890228271e-01,-6.038875877857208252e-02
-1.080347895622253418e-01,-5.998793616890907288e-02
-1.078158020973205566e-01,-5.958020314574241638e-02
-1.075834184885025024e-01,-5.916574969887733459e-02
-1.073380410671234131e-01,-5.874422937631607056e-02
-1.070795655250549316e-01,-5.831613391637802124e-02
-1.068079173564910889e-01,-5.788139998912811279e-02
-1.065236479043960571e-01,-5.744019150733947754e-02
-1.062263846397399902e-01,-5.699225515127182007e-02
-1.059162616729736328e-01,-5.653817951679229736e-02
-1.055936813354492188e-01,-5.607758462429046631e-02
-1.052584052085876465e-01,-5.561086535453796387e-02
-1.049104630947113037e-01,-5.513798072934150696e-02
-1.045507341623306274e-01,-5.465909093618392944e-02
-1.041782796382904053e-01,-5.417417734861373901e-02
-1.037938296794891357e-01,-5.368332937359809875e-02
-1.033971607685089111e-01,-5.318669602274894714e-02
-1.029885709285736084e-01,-5.268433690071105957e-02
-1.025680005550384521e-01,-5.217620730400085449e-02
-1.021358370780944824e-01,-5.166275054216384888e-02
-1.016917973756790161e-01,-5.114364624023437500e-02
-1.012363135814666748e-01,-5.061948299407958984e-02
-1.007693707942962646e-01,-5.008979514241218567e-02
-1.002910435199737549e-01,-4.955508187413215637e-02
-9.980142116546630859e-02,-4.901500046253204346e-02
-9.930074214935302734e-02,-4.846998304128646851e-02
-9.878897666931152344e-02,-4.792016744613647461e-02
-9.826633334159851074e-02,-4.736545681953430176e-02
-9.773275256156921387e-02,-4.680615663528442383e-02
-9.718859195709228516e-02,-4.624186456203460693e-02
-9.663370251655578613e-02,-4.567325860261917114e-02
-9.606859087944030762e-02,-4.510021954774856567e-02
-9.549313783645629883e-02,-4.452288150787353516e-02
-9.490720927715301514e-02,-4.394110292196273804e-02
-9.431131184101104736e-02,-4.335529357194900513e-02
-9.370547533035278320e-02,-4.276530444622039795e-02
-9.308962523937225342e-02,-4.217141121625900269e-02
-9.246405959129333496e-02,-4.157356917858123779e-02
-9.182889759540557861e-02,-4.097195714712142944e-02
-9.118425846099853516e-02,-4.036672413349151611e-02
-9.053024649620056152e-02,-3.975773602724075317e-02
-8.986696600914001465e-02,-3.914541006088256836e-02
-8.919429779052734375e-02,-3.852947056293487549e-02
-8.851298689842224121e-02,-3.791063278913497925e-02
-8.782272040843963623e-02,-3.728833794593811035e-02
-8.712363243103027344e-02,-3.666283190250396729e-02
-8.641591668128967285e-02,-3.603451699018478394e-02
-8.569967746734619141e-02,-3.540330380201339722e-02
-8.497510850429534912e-02,-3.476908057928085327e-02
-8.424225449562072754e-02,-3.413223475217819214e-02
-8.350132405757904053e-02,-3.349280357360839844e-02
-8.275248110294342041e-02,-3.285087645053863525e-02
-8.199563622474670410e-02,-3.220653533935546875e-02
-8.123126626014709473e-02,-3.155985102057456970e-02
-8.045908808708190918e-02,-3.091074153780937195e-02
-7.967951893806457520e-02,-3.025978617370128632e-02
-7.889281213283538818e-02,-2.960679680109024048e-02
-7.809853553771972656e-02,-2.895162627100944519e-02
-7.729759812355041504e-02,-2.829504013061523438e-02
-7.648977637290954590e-02,-2.763651870191097260e-02
-7.567480206489562988e-02,-2.697625756263732910e-02
-7.485346496105194092e-02,-2.631458640098571777e-02
-7.402537763118743896e-02,-2.565156854689121246e-02
-7.319088280200958252e-02,-2.498705312609672546e-02
-7.235051691532135010e-02,-2.432151883840560913e-02
-7.150380313396453857e-02,-2.365467697381973267e-02
-7.065102458000183105e-02,-2.298669889569282532e-02
-6.979256868362426758e-02,-2.231801301240921021e-02
-6.892842054367065430e-02,-2.164845913648605347e-02
-6.805850565433502197e-02,-2.097795158624649048e-02
-6.718334555625915527e-02,-2.030689641833305359e-02
-6.630283594131469727e-02,-1.963539421558380127e-02
-6.541693210601806641e-02,-1.896340399980545044e-02
-6.452627480030059814e-02,-1.829099655151367188e-02
-6.363070011138916016e-02,-1.761846244335174561e-02
-6.273047626018524170e-02,-1.694566383957862854e-02
-6.182533502578735352e-02,-1.627272367477416992e-02
-6.091615557670593262e-02,-1.560018211603164673e-02
-6.000225245952606201e-02,-1.492727175354957581e-02
-5.908432602882385254e-02,-1.425486803054809570e-02
-5.816231667995452881e-02,-1.358273997902870178e-02
-5.723641812801361084e-02,-1.291095465421676636e-02
-5.630683898925781250e-02,-1.223972439765930176e-02
-5.537343025207519531e-02,-1.156926155090332031e-02
-5.443637073040008545e-02,-1.089911907911300659e-02
-5.349624156951904297e-02,-1.023001968860626221e-02
-5.255289375782012939e-02,-9.561881422996520996e-03
-5.160614848136901855e-02,-8.894532918930053711e-03
-5.065687000751495361e-02,-8.228346705436706543e-03
-4.970449209213256836e-02,-7.563360035419464111e-03
-4.874940216541290283e-02,-6.899401545524597168e-03
-4.779183864593505859e-02,-6.237134337425231934e-03
-4.683187603950500488e-02,-5.576021969318389893e-03
-4.586958885192871094e-02,-4.916578531265258789e-03
-4.490511119365692139e-02,-4.258461296558380127e-03
-4.393894970417022705e-02,-3.602426499128341675e-03
-4.297070205211639404e-02,-2.947848290205001831e-03
-4.200085997581481934e-02,-2.295441925525665283e-03
-4.102928936481475830e-02,-1.644808799028396606e-03
-4.005646705627441406e-02,-9.963586926460266113e-04
-3.908208012580871582e-02,-3.500953316688537598e-04
-3.810679912567138672e-02,2.941340208053588867e-04
-3.713004291057586670e-02,9.360387921333312988e-04
-3.615285456180572510e-02,1.575335860252380371e-03
-3.517499566078186035e-02,2.212170511484146118e-03
-3.419615328311920166e-02,2.846658229827880859e-03
-3.321689367294311523e-02,3.478311002254486084e-03
-3.223741054534912109e-02,4.107285290956497192e-03
-3.125733137130737305e-02,4.733424633741378784e-03
-3.027778863906860352e-02,5.356531590223312378e-03
-2.929794788360595703e-02,5.976922810077667236e-03
-2.831822633743286133e-02,6.594106554985046387e-03
-2.733895182609558105e-02,7.208138704299926758e-03
-2.636012434959411621e-02,7.818847894668579102e-03
-2.538177371025085449e-02,8.426465094089508057e-03
-2.440445125102996826e-02,9.030349552631378174e-03
-2.342779934406280518e-02,9.631000459194183350e-03
-2.245195209980010986e-02,1.022813469171524048e-02
-2.147747576236724854e-02,1.082161068916320801e-02
-2.050445973873138428e-02,1.141122728586196899e-02
-1.953257620334625244e-02,1.199726015329360962e-02
-1.856210827827453613e-02,1.257931441068649292e-02
-1.759365200996398926e-02,1.315744221210479736e-02
-1.662662625312805176e-02,1.373179256916046143e-02
-1.566207408905029297e-02,1.430174708366394043e-02
-1.469907164573669434e-02,1.486755162477493286e-02
-1.373851299285888672e-02,1.542926579713821411e-02
-1.278056204319000244e-02,1.598644256591796875e-02
-1.182457804679870605e-02,1.653958112001419067e-02
-1.087142527103424072e-02,1.708810031414031982e-02
-9.921073913574218750e-03,1.763201504945755005e-02
-8.973717689514160156e-03,1.817144453525543213e-02
-8.028924465179443359e-03,1.870630681514739990e-02
-7.087737321853637695e-03,1.923624426126480103e-02
-6.149619817733764648e-03,1.976137608289718628e-02
-5.214810371398925781e-03,2.028171718120574951e-02
-4.283487796783447266e-03,2.079717814922332764e-02
-3.356143832206726074e-03,2.130743861198425293e-02
-2.432212233543395996e-03,2.181291580200195312e-02
-1.512408256530761719e-03,2.231305837631225586e-02
-5.966573953628540039e-04,2.280783653259277344e-02
3.150701522827148438e-04,2.329756319522857666e-02
1.222461462020874023e-03,2.378199994564056396e-02
2.125009894371032715e-03,2.426083385944366455e-02
3.023505210876464844e-03,2.473440766334533691e-02
3.916949033737182617e-03,2.520221471786499023e-02
4.805788397789001465e-03,2.566459774971008301e-02
5.689918994903564453e-03,2.612149715423583984e-02
6.568446755409240723e-03,2.657236158847808838e-02
7.441848516464233398e-03,2.701761573553085327e-02
8.310154080390930176e-03,2.745708078145980835e-02
9.172886610031127930e-03,2.789059281349182129e-02
1.003010571002960205e-02,2.831811457872390747e-02
1.088157296180725098e-02,2.873973548412322998e-02
1.172709465026855469e-02,2.915523201227188110e-02
1.256687939167022705e-02,2.956456691026687622e-02
1.340042054653167725e-02,2.996780723333358765e-02
1.422776281833648682e-02,3.036479651927947998e-02
1.504881680011749268e-02,3.075540065765380859e-02
1.586343348026275635e-02,3.114002197980880737e-02
1.667135953903198242e-02,3.151782602071762085e-02
1.747262477874755859e-02,3.188937902450561523e-02
1.826736330986022949e-02,3.225447237491607666e-02
1.905499398708343506e-02,3.261310607194900513e-02
1.983547210693359375e-02,3.296490758657455444e-02
2.060885727405548096e-02,3.331027925014495850e-02
2.137497067451477051e-02,3.364884853363037109e-02
2.213357388973236084e-02,3.398078680038452148e-02
2.288481593132019043e-02,3.430591523647308350e-02
2.362833917140960693e-02,3.462422639131546021e-02
2.436420321464538574e-02,3.493565320968627930e-02
2.509194612503051758e-02,3.524010628461837769e-02
2.581194043159484863e-02,3.553780913352966309e-02
2.652400732040405273e-02,3.582830727100372314e-02
2.722740173339843750e-02,3.611178696155548096e-02
2.792273461818695068e-02,3.638821840286254883e-02
2.860975265502929688e-02,3.665758669376373291e-02
2.928817272186279297e-02,3.691975772380828857e-02
2.995799481868743896e-02,3.717471659183502197e-02
3.061923384666442871e-02,3.742261976003646851e-02
3.127129375934600830e-02,3.766296803951263428e-02
3.191480040550231934e-02,3.789623826742172241e-02
3.254881501197814941e-02,3.812211006879806519e-02
3.317372500896453857e-02,3.834066540002822876e-02
3.378972411155700684e-02,3.855174034833908081e-02
3.439624607563018799e-02,3.875543177127838135e-02
3.499324619770050049e-02,3.895173966884613037e-02
3.558069467544555664e-02,3.914052248001098633e-02
3.615863621234893799e-02,3.932174295186996460e-02
3.672677278518676758e-02,3.949534893035888672e-02
3.728511929512023926e-02,3.966158628463745117e-02
3.783348202705383301e-02,3.982017189264297485e-02
3.837196528911590576e-02,3.997113555669784546e-02
3.890025615692138672e-02,4.011459648609161377e-02
3.941848874092102051e-02,4.025023430585861206e-02
3.992640972137451172e-02,4.037825763225555420e-02
4.042395949363708496e-02,4.049864411354064941e-02
4.091098904609680176e-02,4.061117768287658691e-02
4.138767719268798828e-02,4.071614146232604980e-02
4.185397922992706299e-02,4.081339389085769653e-02
4.230944812297821045e-02,4.090276360511779785e-02
4.275399446487426758e-02,4.098445177078247070e-02
4.318794608116149902e-02,4.105836153030395508e-02
4.361081123352050781e-02,4.112450033426284790e-02
4.402299225330352783e-02,4.118283838033676147e-02
4.442428052425384521e-02,4.123344272375106812e-02
4.481416940689086914e-02,4.127620905637741089e-02
4.519310593605041504e-02,4.131114482879638672e-02
4.556086659431457520e-02,4.133842885494232178e-02
4.591742157936096191e-02,4.135774821043014526e-02
4.626250267028808594e-02,4.136930406093597412e-02
4.659640789031982422e-02,4.137296974658966064e-02
4.691873490810394287e-02,4.136894643306732178e-02
4.722958803176879883e-02,4.135710746049880981e-02
4.752901196479797363e-02,4.133747518062591553e-02
4.781699180603027344e-02,4.130999743938446045e-02
4.809312522411346436e-02,4.127484560012817383e-02
4.835769534111022949e-02,4.123193770647048950e-02
4.861068725585937500e-02,4.118119180202484131e-02
4.885183274745941162e-02,4.112274199724197388e-02
4.908120632171630859e-02,4.105659574270248413e-02
4.929894208908081055e-02,4.098273813724517822e-02
4.950480163097381592e-02,4.090113937854766846e-02
4.969885945320129395e-02,4.081191122531890869e-02
4.988084733486175537e-02,4.071503877639770508e-02
5.005088448524475098e-02,4.061036556959152222e-02
5.020925402641296387e-02,4.049833863973617554e-02
5.035535991191864014e-02,4.037855565547943115e-02
5.048997700214385986e-02,4.025144129991531372e-02
5.061230063438415527e-02,4.011651873588562012e-02
5.072268843650817871e-02,3.997415304183959961e-02
5.082099139690399170e-02,3.982452303171157837e-02
5.090746283531188965e-02,3.966728597879409790e-02
5.098183453083038330e-02,3.950264304876327515e-02
