# Full Prediction Voltage, Full Prediction Current
7.235026359558105469e-02,5.755082517862319946e-02
7.348051667213439941e-02,5.804700404405593872e-02
7.459236681461334229e-02,5.852849036455154419e-02
7.568588852882385254e-02,5.899588018655776978e-02
7.676087319850921631e-02,5.944909900426864624e-02
7.781727612018585205e-02,5.988768488168716431e-02
7.885493338108062744e-02,6.031193584203720093e-02
7.987378537654876709e-02,6.072197109460830688e-02
8.087366819381713867e-02,6.111742556095123291e-02
8.185452222824096680e-02,6.149863451719284058e-02
8.281645178794860840e-02,6.186554580926895142e-02
8.375909924507141113e-02,6.221800297498703003e-02
8.468241989612579346e-02,6.255605071783065796e-02
8.558639883995056152e-02,6.287991255521774292e-02
8.647088706493377686e-02,6.318935006856918335e-02
8.733586966991424561e-02,6.348441541194915771e-02
8.818113803863525391e-02,6.376527249813079834e-02
8.900687098503112793e-02,6.403166800737380981e-02
8.981257677078247070e-02,6.428366154432296753e-02
9.059849381446838379e-02,6.452143937349319458e-02
9.136456251144409180e-02,6.474512070417404175e-02
9.211048483848571777e-02,6.495430320501327515e-02
9.283638000488281250e-02,6.514914333820343018e-02
9.354203939437866211e-02,6.532979756593704224e-02
9.422723948955535889e-02,6.549607962369918823e-02
9.489221870899200439e-02,6.564817577600479126e-02
9.553700685501098633e-02,6.578602641820907593e-02
9.616103768348693848e-02,6.590972095727920532e-02
9.676466882228851318e-02,6.601911038160324097e-02
9.734757244586944580e-02,6.611445546150207520e-02
9.790974855422973633e-02,6.619534641504287720e-02
9.845127165317535400e-02,6.626224517822265625e-02
9.897193312644958496e-02,6.631494313478469849e-02
9.947164356708526611e-02,6.635355204343795776e-02
9.995046257972717285e-02,6.637796759605407715e-02
1.004082411527633667e-01,6.638821214437484741e-02
1.008448451757431030e-01,6.638432294130325317e-02
1.012605279684066772e-01,6.636666506528854370e-02
1.016548424959182739e-01,6.633464246988296509e-02
1.020280420780181885e-01,6.628876924514770508e-02
1.023798882961273193e-01,6.622871011495590210e-02
1.027104854583740234e-01,6.615482270717620850e-02
1.030196696519851685e-01,6.606695055961608887e-02
1.033073067665100098e-01,6.596494466066360474e-02
1.035735458135604858e-01,6.584924459457397461e-02
1.038184314966201782e-01,6.571954488754272461e-02
1.040416210889816284e-01,6.557611376047134399e-02
1.042433828115463257e-01,6.541872769594192505e-02
1.044231802225112915e-01,6.524763256311416626e-02
1.045818775892257690e-01,6.506270170211791992e-02
1.047186255455017090e-01,6.486414372920989990e-02
1.048336625099182129e-01,6.465189158916473389e-02
1.049271821975708008e-01,6.442590802907943726e-02
1.049988567829132080e-01,6.418640166521072388e-02
1.050489246845245361e-01,6.393332034349441528e-02
1.050771921873092651e-01,6.366688758134841919e-02
1.050838530063629150e-01,6.338674575090408325e-02
1.050687581300735474e-01,6.309340149164199829e-02
1.050319820642471313e-01,6.278666853904724121e-02
1.049735993146896362e-01,6.246660649776458740e-02
1.048934161663055420e-01,6.213334947824478149e-02
1.047918498516082764e-01,6.178709864616394043e-02
1.046685129404067993e-01,6.142769008874893188e-02
1.045235991477966309e-01,6.105504184961318970e-02
1.043571978807449341e-01,6.066978722810745239e-02
1.041692495346069336e-01,6.027147918939590454e-02
1.039600968360900879e-01,5.986046046018600464e-02
1.037294268608093262e-01,5.943686515092849731e-02
1.034774333238601685e-01,5.900049954652786255e-02
1.032043099403381348e-01,5.855184048414230347e-02
1.029100120067596436e-01,5.809068679809570312e-02
1.025948524475097656e-01,5.761750787496566772e-02
1.022584587335586548e-01,5.713184922933578491e-02
1.019014567136764526e-01,5.663438141345977783e-02
1.015237420797348022e-01,5.612476915121078491e-02
1.011252552270889282e-01,5.560354143381118774e-02
1.007065027952194214e-01,5.507075041532516479e-02
1.002672910690307617e-01,5.452610552310943604e-02
9.980769455432891846e-02,5.397035926580429077e-02
9.932842850685119629e-02,5.340341478586196899e-02
9.882907569408416748e-02,5.282527953386306763e-02
9.831011295318603516e-02,5.223631858825683594e-02
9.777149558067321777e-02,5.163662880659103394e-02
9.721358120441436768e-02,5.102629214525222778e-02
9.663648903369903564e-02,5.040548741817474365e-02
9.604059159755706787e-02,4.977469146251678467e-02
9.542563557624816895e-02,4.913368076086044312e-02
9.479248523712158203e-02,4.848306626081466675e-02
9.414082765579223633e-02,4.782270640134811401e-02
9.347137808799743652e-02,4.715287685394287109e-02
9.278391301631927490e-02,4.647385329008102417e-02
9.207908809185028076e-02,4.578598588705062866e-02
9.135681390762329102e-02,4.508922994136810303e-02
9.061753749847412109e-02,4.438392072916030884e-02
8.986163139343261719e-02,4.367027431726455688e-02
8.908914029598236084e-02,4.294867068529129028e-02
8.830061554908752441e-02,4.221915453672409058e-02
8.749605715274810791e-02,4.148205369710922241e-02
8.667604625225067139e-02,4.073763638734817505e-02
8.584089577198028564e-02,3.998614847660064697e-02
8.499084413051605225e-02,3.922798484563827515e-02
8.412592113018035889e-02,3.846285492181777954e-02
8.324697613716125488e-02,3.769169002771377563e-02
8.235405385494232178e-02,3.691443055868148804e-02
8.144746720790863037e-02,3.613144159317016602e-02
8.052788674831390381e-02,3.534296900033950806e-02
7.959514856338500977e-02,3.454916924238204956e-02
7.864998281002044678e-02,3.375069051980972290e-02
7.769262790679931641e-02,3.294730186462402344e-02
7.672356069087982178e-02,3.213959187269210815e-02
7.574276626110076904e-02,3.132765740156173706e-02
7.475119829177856445e-02,3.051225095987319946e-02
7.374872267246246338e-02,2.969286590814590454e-02
7.273592054843902588e-02,2.887042611837387085e-02
7.171323895454406738e-02,2.804483473300933838e-02
7.068072259426116943e-02,2.721672505140304565e-02
6.963904201984405518e-02,2.638582140207290649e-02
6.858849525451660156e-02,2.555315941572189331e-02
6.752941012382507324e-02,2.471838891506195068e-02
6.646195054054260254e-02,2.388194948434829712e-02
6.538684666156768799e-02,2.304422110319137573e-02
6.430408358573913574e-02,2.220512926578521729e-02
6.321439146995544434e-02,2.136532962322235107e-02
6.211769580841064453e-02,2.052491158246994019e-02
6.101468205451965332e-02,1.968405023217201233e-02
5.990536510944366455e-02,1.884293928742408752e-02
5.879054963588714600e-02,1.800208166241645813e-02
5.766998231410980225e-02,1.716145873069763184e-02
5.654433369636535645e-02,1.632130518555641174e-02
5.541405081748962402e-02,1.548206433653831482e-02
5.427898466587066650e-02,1.464373245835304260e-02
5.313968658447265625e-02,1.380651444196701050e-02
5.199651420116424561e-02,1.297065988183021545e-02
5.084972083568572998e-02,1.213650777935981750e-02
4.969944059848785400e-02,1.130399480462074280e-02
4.854597151279449463e-02,1.047337800264358521e-02
4.738961160182952881e-02,9.644847363233566284e-03
4.623068869113922119e-02,8.818496018648147583e-03
4.506932199001312256e-02,7.994648069143295288e-03
4.390558600425720215e-02,7.173147052526473999e-03
4.274003207683563232e-02,6.354372948408126831e-03
4.157285392284393311e-02,5.538500845432281494e-03
4.040390253067016602e-02,4.725508391857147217e-03
3.923352062702178955e-02,3.915429115295410156e-03
3.806215524673461914e-02,3.108598291873931885e-03
3.688956797122955322e-02,2.304974943399429321e-03
3.571635484695434570e-02,1.504562795162200928e-03
3.454238176345825195e-02,7.077306509017944336e-04
3.336766362190246582e-02,-8.583068847656250000e-05
3.219272196292877197e-02,-8.757710456848144531e-04
3.101767599582672119e-02,-1.662079244852066040e-03
2.984219789505004883e-02,-2.444636076688766479e-03
2.866657078266143799e-02,-3.223694860935211182e-03
2.749130129814147949e-02,-3.998894244432449341e-03
2.631606161594390869e-02,-4.770427942276000977e-03
2.514089643955230713e-02,-5.537964403629302979e-03
2.396629750728607178e-02,-6.301745772361755371e-03
2.279187738895416260e-02,-7.061891257762908936e-03
2.161809802055358887e-02,-7.817935198545455933e-03
2.044486999511718750e-02,-8.570112287998199463e-03
1.927220821380615234e-02,-9.318653494119644165e-03
1.810003817081451416e-02,-1.006315276026725769e-02
1.692870259284973145e-02,-1.080399751663208008e-02
1.575817167758941650e-02,-1.154074817895889282e-02
1.458835601806640625e-02,-1.227366551756858826e-02
1.341907680034637451e-02,-1.300292462110519409e-02
1.225094497203826904e-02,-1.372844353318214417e-02
1.108367741107940674e-02,-1.444982364773750305e-02
9.916886687278747559e-03,-1.516795158386230469e-02
8.751347661018371582e-03,-1.588197425007820129e-02
7.586702704429626465e-03,-1.659247279167175293e-02
6.422698497772216797e-03,-1.729941368103027344e-02
5.259722471237182617e-03,-1.800264418125152588e-02
4.097923636436462402e-03,-1.870223134756088257e-02
2.936601638793945312e-03,-1.939849182963371277e-02
1.776620745658874512e-03,-2.009106427431106567e-02
6.175190210342407227e-04,-2.078019455075263977e-02
-5.409717559814453125e-04,-2.146604284644126892e-02
-1.698195934295654297e-03,-2.214831113815307617e-02
-2.854645252227783203e-03,-2.282730117440223694e-02
-4.010170698165893555e-03,-2.350321039557456970e-02
-5.164772272109985352e-03,-2.417550608515739441e-02
-6.318360567092895508e-03,-2.484467998147010803e-02
-7.471218705177307129e-03,-2.551070228219032288e-02
-8.622676134109497070e-03,-2.617350593209266663e-02
-9.773567318916320801e-03,-2.683323621749877930e-02
-1.092356443405151367e-02,-2.748990803956985474e-02
-1.207244396209716797e-02,-2.814362570643424988e-02
-1.322032511234283447e-02,-2.879402786493301392e-02
-1.436752080917358398e-02,-2.944170311093330383e-02
-1.551362872123718262e-02,-3.008627146482467651e-02
-1.665864884853363037e-02,-3.072775527834892273e-02
-1.780301332473754883e-02,-3.136651217937469482e-02
-1.894608885049819946e-02,-3.200227767229080200e-02
-2.008809894323348999e-02,-3.263505920767784119e-02
-2.122933417558670044e-02,-3.326509520411491394e-02
-2.236913889646530151e-02,-3.389219939708709717e-02
-2.350809425115585327e-02,-3.451633825898170471e-02
-2.464609593152999878e-02,-3.513786941766738892e-02
-2.578259259462356567e-02,-3.575645014643669128e-02
-2.691810578107833862e-02,-3.637198731303215027e-02
-2.805224806070327759e-02,-3.698479011654853821e-02
-2.918543666601181030e-02,-3.759482502937316895e-02
-3.031706064939498901e-02,-3.820190206170082092e-02
-3.144735842943191528e-02,-3.880608081817626953e-02
-3.257650882005691528e-02,-3.940754011273384094e-02
-3.370397537946701050e-02,-4.000587016344070435e-02
-3.482989221811294556e-02,-4.060136526823043823e-02
-3.595451265573501587e-02,-4.119399562478065491e-02
-3.707725554704666138e-02,-4.178354889154434204e-02
-3.819825500249862671e-02,-4.236991330981254578e-02
-3.931764513254165649e-02,-4.295356944203376770e-02
-4.043511301279067993e-02,-4.353401064872741699e-02
-4.155055433511734009e-02,-4.411114752292633057e-02
-4.266441613435745239e-02,-4.468546435236930847e-02
-4.377574473619461060e-02,-4.525618627667427063e-02
-4.488483071327209473e-02,-4.582387581467628479e-02
-4.599189758300781250e-02,-4.638836905360221863e-02
-4.709649085998535156e-02,-4.694924131035804749e-02
-4.819843173027038574e-02,-4.750673845410346985e-02
-4.929813742637634277e-02,-4.806071147322654724e-02
-5.039475858211517334e-02,-4.861114919185638428e-02
-5.148868262767791748e-02,-4.915792495012283325e-02
-5.257980525493621826e-02,-4.970127344131469727e-02
-5.366778373718261719e-02,-5.024063959717750549e-02
-5.475261807441711426e-02,-5.077610909938812256e-02
-5.583424866199493408e-02,-5.130770802497863770e-02
-5.691224336624145508e-02,-5.183520913124084473e-02
-5.798655748367309570e-02,-5.235863849520683289e-02
-5.905751883983612061e-02,-5.287801474332809448e-02
-6.012426316738128662e-02,-5.339296907186508179e-02
-6.118716299533843994e-02,-5.390355736017227173e-02
-6.224606931209564209e-02,-5.440979450941085815e-02
-6.330031156539916992e-02,-5.491128936409950256e-02
-6.435029208660125732e-02,-5.540825799107551575e-02
-6.539577245712280273e-02,-5.590036511421203613e-02
-6.643600761890411377e-02,-5.638770386576652527e-02
-6.747142970561981201e-02,-5.686980485916137695e-02
-6.850175559520721436e-02,-5.734704807400703430e-02
-6.952700018882751465e-02,-5.781906098127365112e-02
-7.054622471332550049e-02,-5.828545242547988892e-02
-7.156018912792205811e-02,-5.874668061733245850e-02
-7.256801426410675049e-02,-5.920220166444778442e-02
-7.356970012187957764e-02,-5.965207144618034363e-02
-7.456547021865844727e-02,-6.009617447853088379e-02
-7.555463910102844238e-02,-6.053439900279045105e-02
-7.653677463531494141e-02,-6.096629425883293152e-02
-7.751257717609405518e-02,-6.139218807220458984e-02
-7.848103344440460205e-02,-6.181168183684349060e-02
-7.944212853908538818e-02,-6.222479045391082764e-02
-8.039593696594238281e-02,-6.263129413127899170e-02
-8.134187757968902588e-02,-6.303093582391738892e-02
-8.227971196174621582e-02,-6.342372298240661621e-02
-8.320997655391693115e-02,-6.380955874919891357e-02
-8.413138985633850098e-02,-6.418823450803756714e-02
-8.504417538642883301e-02,-6.455962359905242920e-02
-8.594846725463867188e-02,-6.492355465888977051e-02
-8.684328198432922363e-02,-6.528007239103317261e-02
-8.772905170917510986e-02,-6.562869250774383545e-02
-8.860534429550170898e-02,-6.596958637237548828e-02
-8.947175741195678711e-02,-6.630245596170425415e-02
-9.032820165157318115e-02,-6.662701070308685303e-02
-9.117454290390014648e-02,-6.694345176219940186e-02
-9.201011061668395996e-02,-6.725145876407623291e-02
-9.283499419689178467e-02,-6.755077838897705078e-02
-9.364926815032958984e-02,-6.784152239561080933e-02
-9.445197880268096924e-02,-6.812331080436706543e-02
-9.524339437484741211e-02,-6.839612871408462524e-02
-9.602323174476623535e-02,-6.865973770618438721e-02
-9.679089486598968506e-02,-6.891423463821411133e-02
-9.754645824432373047e-02,-6.915906071662902832e-02
-9.828959405422210693e-02,-6.939437240362167358e-02
-9.902006387710571289e-02,-6.961998343467712402e-02
-9.973748028278350830e-02,-6.983575969934463501e-02
-1.004417538642883301e-01,-7.004156708717346191e-02
-1.011327803134918213e-01,-7.023710757493972778e-02
-1.018098294734954834e-01,-7.042233645915985107e-02
-1.024731993675231934e-01,-7.059735059738159180e-02
-1.031223237514495850e-01,-7.076170295476913452e-02
-1.037570238113403320e-01,-7.091549038887023926e-02
-1.043770462274551392e-01,-7.105810940265655518e-02
-1.049823015928268433e-01,-7.119013369083404541e-02
-1.055724173784255981e-01,-7.131098210811614990e-02
-1.061472445726394653e-01,-7.142075896263122559e-02
-1.067062616348266602e-01,-7.151900231838226318e-02
-1.072495281696319580e-01,-7.160593569278717041e-02
-1.077768057584762573e-01,-7.168127596378326416e-02
-1.082878112792968750e-01,-7.174517214298248291e-02
-1.087823063135147095e-01,-7.179715484380722046e-02
-1.092601418495178223e-01,-7.183726131916046143e-02
-1.097207665443420410e-01,-7.186536490917205811e-02
-1.101646423339843750e-01,-7.188130170106887817e-02
-1.105911582708358765e-01,-7.188531011343002319e-02
-1.109998971223831177e-01,-7.187691330909729004e-02
-1.113909482955932617e-01,-7.185634970664978027e-02
-1.117641478776931763e-01,-7.182300090789794922e-02
-1.121193319559097290e-01,-7.177738845348358154e-02
-1.124560236930847168e-01,-7.171928882598876953e-02
-1.127744168043136597e-01,-7.164826989173889160e-02
-1.130740493535995483e-01,-7.156471908092498779e-02
-1.133549362421035767e-01,-7.146842777729034424e-02
-1.136168837547302246e-01,-7.135908305644989014e-02
-1.138597577810287476e-01,-7.123705744743347168e-02
-1.140834242105484009e-01,-7.110203802585601807e-02
-1.142876595258712769e-01,-7.095423340797424316e-02
-1.144725978374481201e-01,-7.079325616359710693e-02
-1.146376430988311768e-01,-7.061920315027236938e-02
-1.147831529378890991e-01,-7.043225318193435669e-02
-1.149087548255920410e-01,-7.023231685161590576e-02
-1.150145828723907471e-01,-7.001923024654388428e-02
-1.151003092527389526e-01,-6.979316473007202148e-02
-1.151659935712814331e-01,-6.955393403768539429e-02
-1.152116507291793823e-01,-6.930182129144668579e-02
-1.152370423078536987e-01,-6.903659552335739136e-02
-1.152421385049819946e-01,-6.875836849212646484e-02
-1.152270585298538208e-01,-6.846725940704345703e-02
-1.151917874813079834e-01,-6.816340982913970947e-02
-1.151362061500549316e-01,-6.784649193286895752e-02
-1.150603443384170532e-01,-6.751695275306701660e-02
-1.149640530347824097e-01,-6.717459857463836670e-02
-1.148475110530853271e-01,-6.681956350803375244e-02
-1.147109866142272949e-01,-6.645195931196212769e-02
-1.145540326833724976e-01,-6.607185304164886475e-02
-1.143771260976791382e-01,-6.567941606044769287e-02
-1.141800433397293091e-01,-6.527472287416458130e-02
-1.139630973339080811e-01,-6.485801190137863159e-02
-1.137261092662811279e-01,-6.442908942699432373e-02
-1.134694218635559082e-01,-6.398828327655792236e-02
-1.131930798292160034e-01,-6.353569030761718750e-02
-1.128968894481658936e-01,-6.307153403759002686e-02
-1.125815361738204956e-01,-6.259580701589584351e-02
-1.122469305992126465e-01,-6.210890784859657288e-02
-1.118931025266647339e-01,-6.161070987582206726e-02
-1.115204244852066040e-01,-6.110167503356933594e-02
-1.111289709806442261e-01,-6.058169528841972351e-02
-1.107188463211059570e-01,-6.005135923624038696e-02
-1.102905124425888062e-01,-5.951062217354774475e-02
-1.098438948392868042e-01,-5.895955488085746765e-02
-1.093795001506805420e-01,-5.839845538139343262e-02
-1.088975071907043457e-01,-5.782786011695861816e-02
-1.083979457616806030e-01,-5.724759027361869812e-02
-1.078812628984451294e-01,-5.665815621614456177e-02
-1.073478907346725464e-01,-5.605958774685859680e-02
-1.067977100610733032e-01,-5.545233562588691711e-02
-1.062313467264175415e-01,-5.483645945787429810e-02
-1.056489944458007812e-01,-5.421234294772148132e-02
-1.050507426261901855e-01,-5.358014255762100220e-02
-1.044375449419021606e-01,-5.294045433402061462e-02
-1.038091629743576050e-01,-5.229319259524345398e-02
-1.031660884618759155e-01,-5.163879692554473877e-02
-1.025088727474212646e-01,-5.097766593098640442e-02
-1.018376201391220093e-01,-5.030979588627815247e-02
-1.011527925729751587e-01,-4.963574931025505066e-02
-1.004544943571090698e-01,-4.895571619272232056e-02
-9.974373877048492432e-02,-4.826996102929115295e-02
-9.902040660381317139e-02,-4.757884144783020020e-02
-9.828488528728485107e-02,-4.688274860382080078e-02
-9.753802418708801270e-02,-4.618206247687339783e-02
-9.677977859973907471e-02,-4.547682404518127441e-02
-9.601025283336639404e-02,-4.476718232035636902e-02
-9.523081779479980469e-02,-4.405414685606956482e-02
-9.444142878055572510e-02,-4.333766549825668335e-02
-9.364220499992370605e-02,-4.261785000562667847e-02
-9.283399581909179688e-02,-4.189538583159446716e-02
-9.201690554618835449e-02,-4.117037728428840637e-02
-9.119148552417755127e-02,-4.044313728809356689e-02
-9.035827219486236572e-02,-3.971406072378158569e-02
-8.951763808727264404e-02,-3.898368775844573975e-02
-8.866968750953674316e-02,-3.825163096189498901e-02
-8.781524002552032471e-02,-3.751904517412185669e-02
-8.695481717586517334e-02,-3.678579255938529968e-02
-8.608803153038024902e-02,-3.605198860168457031e-02
-8.521629869937896729e-02,-3.531849384307861328e-02
-8.433981239795684814e-02,-3.458534553647041321e-02
-8.345815539360046387e-02,-3.385237231850624084e-02
-8.257278800010681152e-02,-3.312065824866294861e-02
-8.168371021747589111e-02,-3.239012882113456726e-02
-8.079086244106292725e-02,-3.166066110134124756e-02
-7.989531755447387695e-02,-3.093324229121208191e-02
-7.899743318557739258e-02,-3.020792827010154724e-02
-7.809671759605407715e-02,-2.948439121246337891e-02
-7.719466090202331543e-02,-2.876368537545204163e-02
-7.629071176052093506e-02,-2.804544195532798767e-02
-7.538563013076782227e-02,-2.733026444911956787e-02
-7.448007166385650635e-02,-2.661849930882453918e-02
-7.357379794120788574e-02,-2.590998262166976929e-02
-7.266716659069061279e-02,-2.520494908094406128e-02
-7.176078855991363525e-02,-2.450375258922576904e-02
-7.085499167442321777e-02,-2.380664274096488953e-02
-6.994949281215667725e-02,-2.311363443732261658e-02
-6.904532015323638916e-02,-2.242515608668327332e-02
-6.814239919185638428e-02,-2.174105122685432434e-02
-6.724061071872711182e-02,-2.106133475899696350e-02
-6.634075939655303955e-02,-2.038687095046043396e-02
-6.544280052185058594e-02,-1.971722394227981567e-02
-6.454679369926452637e-02,-1.905206590890884399e-02
-6.365343928337097168e-02,-1.839276030659675598e-02
-6.276251375675201416e-02,-1.773846521973609924e-02
-6.187391281127929688e-02,-1.708917319774627686e-02
-6.098863482475280762e-02,-1.644572988152503967e-02
-6.010630726814270020e-02,-1.580783352255821228e-02
-5.922642350196838379e-02,-1.517478749155998230e-02
-5.835057795047760010e-02,-1.454788818955421448e-02
-5.747793614864349365e-02,-1.392656937241554260e-02
-5.660825967788696289e-02,-1.331052556633949280e-02
-5.574233829975128174e-02,-1.270026341080665588e-02
-5.487994849681854248e-02,-1.209562271833419800e-02
-5.402116477489471436e-02,-1.149667054414749146e-02
-5.316597223281860352e-02,-1.090336218476295471e-02
-5.231460928916931152e-02,-1.031532511115074158e-02
-5.146650969982147217e-02,-9.733110666275024414e-03
-5.062232911586761475e-02,-9.156297892332077026e-03
-4.978188872337341309e-02,-8.584797382354736328e-03
-4.894474148750305176e-02,-8.018661290407180786e-03
-4.811166226863861084e-02,-7.458031177520751953e-03
-4.728178679943084717e-02,-6.902404129505157471e-03
-4.645524919033050537e-02,-6.351940333843231201e-03
-4.563234746456146240e-02,-5.806479603052139282e-03
-4.481273889541625977e-02,-5.265954881906509399e-03
-4.399615526199340820e-02,-4.730157554149627686e-03
-4.318298399448394775e-02,-4.199288785457611084e-03
-4.237277805805206299e-02,-3.672685474157333374e-03
-4.156532883644104004e-02,-3.150656819343566895e-03
-4.076094925403594971e-02,-2.632781863212585449e-03
-3.995895385742187500e-02,-2.119120210409164429e-03
-3.915950655937194824e-02,-1.609489321708679199e-03
-3.836274147033691406e-02,-1.103900372982025146e-03
-3.756827116012573242e-02,-6.019845604896545410e-04
-3.677560389041900635e-02,-1.034513115882873535e-04
-3.598487377166748047e-02,3.917403519153594971e-04
-3.519617021083831787e-02,8.832439780235290527e-04
-3.440859913825988770e-02,1.372229307889938354e-03
-3.362298011779785156e-02,1.857787370681762695e-03
-3.283853828907012939e-02,2.340730279684066772e-03
-3.205509483814239502e-02,2.821125090122222900e-03
-3.127269446849822998e-02,3.299117088317871094e-03
-3.049118816852569580e-02,3.774575889110565186e-03
-2.970984578132629395e-02,4.248224198818206787e-03
-2.892915904521942139e-02,4.719801247119903564e-03
-2.814887464046478271e-02,5.189307034015655518e-03
-2.736835181713104248e-02,5.657609552145004272e-03
-2.658823132514953613e-02,6.123960018157958984e-03
-2.580741047859191895e-02,6.589274853467941284e-03
-2.502642571926116943e-02,7.053352892398834229e-03
-2.424499392509460449e-02,7.516201585531234741e-03
-2.346278727054595947e-02,7.978044450283050537e-03
-2.267953753471374512e-02,8.439298719167709351e-03
-2.189542353153228760e-02,8.899830281734466553e-03
-2.111022174358367920e-02,9.359721094369888306e-03
-2.032363414764404297e-02,9.819291532039642334e-03
-1.953566074371337891e-02,1.027840003371238708e-02
-1.874628663063049316e-02,1.073746010661125183e-02
-1.795513927936553955e-02,1.119628921151161194e-02
-1.716256141662597656e-02,1.165496185421943665e-02
-1.636788249015808105e-02,1.211396604776382446e-02
-1.557110249996185303e-02,1.257311180233955383e-02
-1.477271318435668945e-02,1.303219795227050781e-02
-1.397205889225006104e-02,1.349190250039100647e-02
-1.316922903060913086e-02,1.395169645547866821e-02
-1.236459612846374512e-02,1.441180333495140076e-02
-1.155719161033630371e-02,1.487270370125770569e-02
-1.074771583080291748e-02,1.533386856317520142e-02
-9.935975074768066406e-03,1.579546928405761719e-02
-9.122088551521301270e-03,1.625753566622734070e-02
-8.305519819259643555e-03,1.672019809484481812e-02
-7.487058639526367188e-03,1.718316599726676941e-02
-6.666243076324462891e-03,1.764675229787826538e-02
-5.842909216880798340e-03,1.811081543564796448e-02
-5.017802119255065918e-03,1.857519522309303284e-02
-4.190325736999511719e-03,1.904011517763137817e-02
-3.360405564308166504e-03,1.950555294752120972e-02
-2.528995275497436523e-03,1.997088640928268433e-02
-1.695469021797180176e-03,2.043663710355758667e-02
-8.600056171417236328e-04,2.090257406234741211e-02
-2.284348011016845703e-05,2.136852592229843140e-02
8.156299591064453125e-04,2.183440327644348145e-02
1.656040549278259277e-03,2.230028808116912842e-02
2.497375011444091797e-03,2.276567369699478149e-02
3.339841961860656738e-03,2.323075383901596069e-02
4.183739423751831055e-03,2.369564771652221680e-02
5.027979612350463867e-03,2.415966242551803589e-02
5.873084068298339844e-03,2.462284266948699951e-02
6.718650460243225098e-03,2.508520334959030151e-02
7.564276456832885742e-03,2.554640173912048340e-02
8.410200476646423340e-03,2.600648254156112671e-02
9.255766868591308594e-03,2.646499127149581909e-02
1.010049879550933838e-02,2.692189067602157593e-02
1.094481348991394043e-02,2.737695723772048950e-02
1.178823411464691162e-02,2.783015370368957520e-02
1.263011991977691650e-02,2.828093618154525757e-02
1.347063481807708740e-02,2.872941642999649048e-02
1.430915296077728271e-02,2.917521446943283081e-02
1.514562964439392090e-02,2.961809188127517700e-02
1.597967743873596191e-02,3.005788475275039673e-02
1.681101322174072266e-02,3.049434721469879150e-02
1.763907074928283691e-02,3.092718124389648438e-02
1.846373081207275391e-02,3.135617822408676147e-02
1.928457617759704590e-02,3.178109973669052124e-02
2.010139822959899902e-02,3.220161795616149902e-02
2.091374993324279785e-02,3.261748701333999634e-02
2.172116935253143311e-02,3.302866965532302856e-02
2.252334356307983398e-02,3.343447297811508179e-02
2.332010865211486816e-02,3.383511304855346680e-02
2.411101758480072021e-02,3.422985225915908813e-02
2.489562332630157471e-02,3.461889177560806274e-02
2.567350864410400391e-02,3.500168770551681519e-02
2.644407749176025391e-02,3.537779301404953003e-02
2.720749378204345703e-02,3.574735671281814575e-02
2.796305716037750244e-02,3.610981255769729614e-02
2.871021628379821777e-02,3.646478056907653809e-02
2.944886684417724609e-02,3.681229799985885620e-02
3.017850220203399658e-02,3.715208172798156738e-02
3.089861571788787842e-02,3.748355060815811157e-02
3.160910308361053467e-02,3.780674189329147339e-02
3.230938315391540527e-02,3.812136501073837280e-02
3.299896419048309326e-02,3.842688351869583130e-02
3.367796540260314941e-02,3.872343152761459351e-02
3.434553742408752441e-02,3.901050239801406860e-02
3.500127792358398438e-02,3.928776830434799194e-02
3.564526140689849854e-02,3.955540806055068970e-02
3.627657890319824219e-02,3.981263190507888794e-02
3.689527511596679688e-02,4.005960375070571899e-02
3.750087320804595947e-02,4.029610753059387207e-02
3.809300065040588379e-02,4.052159935235977173e-02
3.867137432098388672e-02,4.073620587587356567e-02
3.923562169075012207e-02,4.093953222036361694e-02
3.978529572486877441e-02,4.113134741783142090e-02
4.032047092914581299e-02,4.131194204092025757e-02
4.084059596061706543e-02,4.148051142692565918e-02
4.134550690650939941e-02,4.163723438978195190e-02
4.183457791805267334e-02,4.178183525800704956e-02
4.230810701847076416e-02,4.191415756940841675e-02
4.276527464389801025e-02,4.203408211469650269e-02
4.320620000362396240e-02,4.214171320199966431e-02
4.363065958023071289e-02,4.223671555519104004e-02
4.403829574584960938e-02,4.231884330511093140e-02
4.442884027957916260e-02,4.238833487033843994e-02
4.480227828025817871e-02,4.244500398635864258e-02
4.515846073627471924e-02,4.248858243227005005e-02
4.549710452556610107e-02,4.251938313245773315e-02
4.581806063652038574e-02,4.253713786602020264e-02
4.612140357494354248e-02,4.254170507192611694e-02
4.640670120716094971e-02,4.253340512514114380e-02
4.667405784130096436e-02,4.251181334257125854e-02
4.692332446575164795e-02,4.247733205556869507e-02
4.715462028980255127e-02,4.242979735136032104e-02
4.736764729022979736e-02,4.236916452646255493e-02
4.756234586238861084e-02,4.229570180177688599e-02
4.773887991905212402e-02,4.220921546220779419e-02
4.789724946022033691e-02,4.210979491472244263e-02
4.803726077079772949e-02,4.199787974357604980e-02
4.815925657749176025e-02,4.187322407960891724e-02
4.826287925243377686e-02,4.173593968152999878e-02
4.834860563278198242e-02,4.158643633127212524e-02
4.841624200344085693e-02,4.142452031373977661e-02
4.846581816673278809e-02,4.125033318996429443e-02
4.849767684936523438e-02,4.106431454420089722e-02
4.851186275482177734e-02,4.086632281541824341e-02
