# Full Prediction Voltage, Full Prediction Current
6.941100955009460449e-02,5.633476376533508301e-02
7.072159647941589355e-02,5.697056651115417480e-02
7.201489806175231934e-02,5.759224295616149902e-02
7.329139113426208496e-02,5.819949507713317871e-02
7.455036044120788574e-02,5.879214406013488770e-02
7.579204440116882324e-02,5.937018990516662598e-02
7.701525092124938965e-02,5.993321537971496582e-02
7.821998000144958496e-02,6.048098206520080566e-02
7.940647006034851074e-02,6.101337075233459473e-02
8.057317137718200684e-02,6.152996420860290527e-02
8.172056078910827637e-02,6.203082203865051270e-02
8.284804224967956543e-02,6.251522898674011230e-02
8.395501971244812012e-02,6.298348307609558105e-02
8.504161238670349121e-02,6.343534588813781738e-02
8.610686659812927246e-02,6.387010216712951660e-02
8.715125918388366699e-02,6.428793072700500488e-02
8.817347884178161621e-02,6.468871235847473145e-02
8.917328715324401855e-02,6.507214903831481934e-02
9.015139937400817871e-02,6.543782353401184082e-02
9.110602736473083496e-02,6.578543782234191895e-02
9.203812479972839355e-02,6.611540913581848145e-02
9.294649958610534668e-02,6.642743945121765137e-02
9.383115172386169434e-02,6.672063469886779785e-02
9.469172358512878418e-02,6.699559092521667480e-02
9.552797675132751465e-02,6.725201010704040527e-02
9.633931517601013184e-02,6.748917698860168457e-02
9.712609648704528809e-02,6.770774722099304199e-02
9.788724780082702637e-02,6.790694594383239746e-02
9.862300753593444824e-02,6.808707118034362793e-02
9.933325648307800293e-02,6.824800372123718262e-02
1.000171601772308350e-01,6.838926672935485840e-02
1.006747186183929443e-01,6.851103901863098145e-02
1.013058125972747803e-01,6.861314177513122559e-02
1.019105613231658936e-01,6.869587302207946777e-02
1.024882495403289795e-01,6.875845789909362793e-02
1.030387580394744873e-01,6.880185008049011230e-02
1.035623252391815186e-01,6.882491707801818848e-02
1.040583550930023193e-01,6.882831454277038574e-02
1.045268476009368896e-01,6.881186366081237793e-02
1.049678027629852295e-01,6.877556443214416504e-02
1.053809821605682373e-01,6.871917843818664551e-02
1.057663857936859131e-01,6.864365935325622559e-02
1.061240136623382568e-01,6.854781508445739746e-02
1.064537465572357178e-01,6.843253970146179199e-02
1.067555844783782959e-01,6.829753518104553223e-02
1.070291697978973389e-01,6.814333796501159668e-02
1.072750985622406006e-01,6.796959042549133301e-02
1.074930131435394287e-01,6.777623295783996582e-02
1.076830327510833740e-01,6.756410002708435059e-02
1.078449189662933350e-01,6.733271479606628418e-02
1.079793870449066162e-01,6.708273291587829590e-02
1.080861985683441162e-01,6.681391596794128418e-02
1.081649959087371826e-01,6.652656197547912598e-02
1.082164943218231201e-01,6.622114777565002441e-02
1.082408130168914795e-01,6.589725613594055176e-02
1.082375943660736084e-01,6.555590033531188965e-02
1.082079112529754639e-01,6.519696116447448730e-02
1.081511676311492920e-01,6.482020020484924316e-02
1.080676019191741943e-01,6.442657113075256348e-02
1.079578101634979248e-01,6.401619315147399902e-02
1.078219115734100342e-01,6.358912587165832520e-02
1.076601445674896240e-01,6.314578652381896973e-02
1.074723899364471436e-01,6.268683075904846191e-02
1.072599589824676514e-01,6.221190094947814941e-02
1.070216596126556396e-01,6.172165274620056152e-02
1.067589223384857178e-01,6.121662259101867676e-02
1.064715087413787842e-01,6.069692969322204590e-02
1.061597764492034912e-01,6.016257405281066895e-02
1.058250367641448975e-01,5.961468815803527832e-02
1.054660975933074951e-01,5.905297398567199707e-02
1.050845086574554443e-01,5.847826600074768066e-02
1.046797931194305420e-01,5.789062380790710449e-02
1.042529046535491943e-01,5.729052424430847168e-02
1.038042008876800537e-01,5.667820572853088379e-02
1.033334434032440186e-01,5.605444312095642090e-02
1.028420627117156982e-01,5.541941523551940918e-02
1.023294627666473389e-01,5.477300286293029785e-02
1.017968356609344482e-01,5.411657691001892090e-02
1.012439429759979248e-01,5.345001816749572754e-02
1.006717383861541748e-01,5.277350544929504395e-02
1.000805795192718506e-01,5.208769440650939941e-02
9.947070479393005371e-02,5.139294266700744629e-02
9.884247183799743652e-02,5.068978667259216309e-02
9.819647669792175293e-02,4.997846484184265137e-02
9.753331542015075684e-02,4.925939440727233887e-02
9.685286879539489746e-02,4.853281378746032715e-02
9.615644812583923340e-02,4.779919981956481934e-02
9.544357657432556152e-02,4.705932736396789551e-02
9.471556544303894043e-02,4.631289839744567871e-02
9.397205710411071777e-02,4.556092619895935059e-02
9.321388602256774902e-02,4.480317234992980957e-02
9.244176745414733887e-02,4.404065012931823730e-02
9.165582060813903809e-02,4.327312111854553223e-02
9.085592627525329590e-02,4.250124096870422363e-02
9.004351496696472168e-02,4.172536730766296387e-02
8.921846747398376465e-02,4.094550013542175293e-02
8.838126063346862793e-02,4.016271233558654785e-02
8.753177523612976074e-02,3.937634825706481934e-02
8.667215704917907715e-02,3.858771920204162598e-02
8.580073714256286621e-02,3.779640793800354004e-02
8.491894602775573730e-02,3.700301051139831543e-02
8.402714133262634277e-02,3.620788455009460449e-02
8.312568068504333496e-02,3.541091084480285645e-02
8.221468329429626465e-02,3.461292386054992676e-02
8.129522204399108887e-02,3.381380438804626465e-02
8.036646246910095215e-02,3.301373124122619629e-02
7.942995429039001465e-02,3.221336007118225098e-02
7.848522067070007324e-02,3.141257166862487793e-02
7.753309607505798340e-02,3.061184287071228027e-02
7.657346129417419434e-02,2.981135249137878418e-02
7.560691237449645996e-02,2.901104092597961426e-02
7.463392615318298340e-02,2.821144461631774902e-02
7.365462183952331543e-02,2.741262316703796387e-02
7.266899943351745605e-02,2.661451697349548340e-02
7.167777419090270996e-02,2.581766247749328613e-02
7.068130373954772949e-02,2.502223849296569824e-02
6.967934966087341309e-02,2.422776818275451660e-02
6.867274641990661621e-02,2.343508601188659668e-02
6.766173243522644043e-02,2.264437079429626465e-02
6.664583086967468262e-02,2.185526490211486816e-02
6.562587618827819824e-02,2.106818556785583496e-02
6.460162997245788574e-02,2.028289437294006348e-02
6.357380747795104980e-02,1.949974894523620605e-02
6.254228949546813965e-02,1.871904730796813965e-02
6.150755286216735840e-02,1.794061064720153809e-02
6.046959757804870605e-02,1.716437935829162598e-02
5.942842364311218262e-02,1.639065146446228027e-02
5.838462710380554199e-02,1.561936736106872559e-02
5.733773112297058105e-02,1.485076546669006348e-02
5.628833174705505371e-02,1.408460736274719238e-02
5.523678660392761230e-02,1.332095265388488770e-02
5.418238043785095215e-02,1.256003975868225098e-02
5.312654376029968262e-02,1.180163025856018066e-02
5.206796526908874512e-02,1.104596257209777832e-02
5.100747942924499512e-02,1.029303669929504395e-02
4.994532465934753418e-02,9.542793035507202148e-03
4.888162016868591309e-02,8.794993162155151367e-03
4.781541228294372559e-02,8.050054311752319336e-03
4.674801230430603027e-02,7.307499647140502930e-03
4.567906260490417480e-02,6.567388772964477539e-03
4.460832476615905762e-02,5.830317735671997070e-03
4.353603720664978027e-02,5.095273256301879883e-03
4.246279597282409668e-02,4.363089799880981445e-03
4.138776659965515137e-02,3.632992506027221680e-03
4.031118750572204590e-02,2.905577421188354492e-03
3.923365473747253418e-02,2.180367708206176758e-03
3.815433382987976074e-02,1.457184553146362305e-03
3.707370162010192871e-02,7.365643978118896484e-04
3.599199652671813965e-02,1.826882362365722656e-05
3.490838408470153809e-02,-6.983578205108642578e-04
3.382369875907897949e-02,-1.412719488143920898e-03
3.273805975914001465e-02,-2.125054597854614258e-03
3.165099024772644043e-02,-2.835601568222045898e-03
3.056201338768005371e-02,-3.544360399246215820e-03
2.947220206260681152e-02,-4.251271486282348633e-03
2.838048338890075684e-02,-4.956573247909545898e-03
2.728781104087829590e-02,-5.660206079483032227e-03
2.619335055351257324e-02,-6.362289190292358398e-03
2.509757876396179199e-02,-7.062822580337524414e-03
2.399966120719909668e-02,-7.762104272842407227e-03
2.290078997611999512e-02,-8.460134267807006836e-03
2.180024981498718262e-02,-9.156733751296997070e-03
2.069792151451110840e-02,-9.852200746536254883e-03
1.959380507469177246e-02,-1.054647564888000488e-02
1.848790049552917480e-02,-1.124009490013122559e-02
1.738032698631286621e-02,-1.193228363990783691e-02
1.627084612846374512e-02,-1.262399554252624512e-02
1.515993475914001465e-02,-1.331469416618347168e-02
1.404663920402526855e-02,-1.400443911552429199e-02
1.293119788169860840e-02,-1.469376683235168457e-02
1.181444525718688965e-02,-1.538214087486267090e-02
1.069542765617370605e-02,-1.607009768486022949e-02
9.574502706527709961e-03,-1.675751805305480957e-02
8.451074361801147461e-03,-1.744464039802551270e-02
7.325977087020874023e-03,-1.813080906867980957e-02
6.198376417160034180e-03,-1.881685853004455566e-02
5.068868398666381836e-03,-1.950249075889587402e-02
3.937453031539916992e-03,-2.018782496452331543e-02
2.803295850753784180e-03,-2.087268233299255371e-02
1.667350530624389648e-03,-2.155724167823791504e-02
5.290210247039794922e-04,-2.224174141883850098e-02
-6.115734577178955078e-04,-2.292588353157043457e-02
-1.754194498062133789e-03,-2.360990643501281738e-02
-2.899199724197387695e-03,-2.429363131523132324e-02
-4.046708345413208008e-03,-2.497729659080505371e-02
-5.196005105972290039e-03,-2.566042542457580566e-02
-6.347566843032836914e-03,-2.634343504905700684e-02
-7.501274347305297852e-03,-2.702620625495910645e-02
-8.657246828079223633e-03,-2.770885825157165527e-02
-9.815603494644165039e-03,-2.839127182960510254e-02
-1.097598671913146973e-02,-2.907320857048034668e-02
-1.213780045509338379e-02,-2.975478768348693848e-02
-1.330187916755676270e-02,-3.043583035469055176e-02
-1.446822285652160645e-02,-3.111675381660461426e-02
-1.563623547554016113e-02,-3.179702162742614746e-02
-1.680603623390197754e-02,-3.247675299644470215e-02
-1.797762513160705566e-02,-3.315612673759460449e-02
-1.915064454078674316e-02,-3.383454680442810059e-02
-2.032557129859924316e-02,-3.451249003410339355e-02
-2.150204777717590332e-02,-3.518941998481750488e-02
-2.267971634864807129e-02,-3.586581349372863770e-02
-2.385857701301574707e-02,-3.654089570045471191e-02
-2.503886818885803223e-02,-3.721496462821960449e-02
-2.622011303901672363e-02,-3.788819909095764160e-02
-2.740231156349182129e-02,-3.855970501899719238e-02
-2.858558297157287598e-02,-3.923013806343078613e-02
-2.976897358894348145e-02,-3.989925980567932129e-02
-3.095343708992004395e-02,-4.056653380393981934e-02
-3.213778138160705566e-02,-4.123207926750183105e-02
-3.332272171974182129e-02,-4.189595580101013184e-02
-3.450742363929748535e-02,-4.255780577659606934e-02
-3.569236397743225098e-02,-4.321733117103576660e-02
-3.687682747840881348e-02,-4.387500882148742676e-02
-3.806105256080627441e-02,-4.452994465827941895e-02
-3.924444317817687988e-02,-4.518249630928039551e-02
-4.042711853981018066e-02,-4.583236575126647949e-02
-4.160824418067932129e-02,-4.647931456565856934e-02
-4.278865456581115723e-02,-4.712334275245666504e-02
-4.396739602088928223e-02,-4.776421189308166504e-02
-4.514494538307189941e-02,-4.840180277824401855e-02
-4.631999135017395020e-02,-4.903581738471984863e-02
-4.749348759651184082e-02,-4.966637492179870605e-02
-4.866436123847961426e-02,-5.029299855232238770e-02
-4.983285069465637207e-02,-5.091544985771179199e-02
-5.099835991859436035e-02,-5.153378844261169434e-02
-5.216088891029357910e-02,-5.214765667915344238e-02
-5.331996083259582520e-02,-5.275723338127136230e-02
-5.447605252265930176e-02,-5.336180329322814941e-02
-5.562761425971984863e-02,-5.396148562431335449e-02
-5.677559971809387207e-02,-5.455610156059265137e-02
-5.791905522346496582e-02,-5.514547228813171387e-02
-5.905798077583312988e-02,-5.572935938835144043e-02
-6.019201874732971191e-02,-5.630746483802795410e-02
-6.132188439369201660e-02,-5.687978863716125488e-02
-6.244543194770812988e-02,-5.744615197181701660e-02
-6.356361508369445801e-02,-5.800613760948181152e-02
-6.467571854591369629e-02,-5.855974555015563965e-02
-6.578186154365539551e-02,-5.910643935203552246e-02
-6.688120961189270020e-02,-5.964669585227966309e-02
-6.797435879707336426e-02,-6.017991900444030762e-02
-6.905987858772277832e-02,-6.070592999458312988e-02
-7.013848423957824707e-02,-6.122437119483947754e-02
-7.120969891548156738e-02,-6.173560023307800293e-02
-7.227292656898498535e-02,-6.223896145820617676e-02
-7.332780957221984863e-02,-6.273415684700012207e-02
-7.437470555305480957e-02,-6.322172284126281738e-02
-7.541266083717346191e-02,-6.370070576667785645e-02
-7.644167542457580566e-02,-6.417140364646911621e-02
-7.746151089668273926e-02,-6.463369727134704590e-02
-7.847216725349426270e-02,-6.508687138557434082e-02
-7.947269082069396973e-02,-6.553122401237487793e-02
-8.046320080757141113e-02,-6.596660614013671875e-02
-8.144369721412658691e-02,-6.639248132705688477e-02
-8.241346478462219238e-02,-6.680917739868164062e-02
-8.337280154228210449e-02,-6.721621751785278320e-02
-8.432069420814514160e-02,-6.761375069618225098e-02
-8.525750041007995605e-02,-6.800132989883422852e-02
-8.618262410163879395e-02,-6.837913393974304199e-02
-8.709606528282165527e-02,-6.874647736549377441e-02
-8.799734711647033691e-02,-6.910380721092224121e-02
-8.888658881187438965e-02,-6.945058703422546387e-02
-8.976283669471740723e-02,-6.978720426559448242e-02
-9.062680602073669434e-02,-7.011303305625915527e-02
-9.147772192955017090e-02,-7.042825222015380859e-02
-9.231546521186828613e-02,-7.073259353637695312e-02
-9.313955903053283691e-02,-7.102578878402709961e-02
-9.395036101341247559e-02,-7.130813598632812500e-02
-9.474721550941467285e-02,-7.157948613166809082e-02
-9.552976489067077637e-02,-7.183948159217834473e-02
-9.629878401756286621e-02,-7.208824157714843750e-02
-9.705302119255065918e-02,-7.232570648193359375e-02
-9.779229760169982910e-02,-7.255157828330993652e-02
-9.851744771003723145e-02,-7.276627421379089355e-02
-9.922733902931213379e-02,-7.296913862228393555e-02
-9.992203116416931152e-02,-7.316032052040100098e-02
-1.006018817424774170e-01,-7.334005832672119141e-02
-1.012658774852752686e-01,-7.350772619247436523e-02
-1.019143164157867432e-01,-7.366374135017395020e-02
-1.025471985340118408e-01,-7.380819320678710938e-02
-1.031641662120819092e-01,-7.394063472747802734e-02
-1.037652194499969482e-01,-7.406139373779296875e-02
-1.043501198291778564e-01,-7.416987419128417969e-02
-1.049188077449798584e-01,-7.426664233207702637e-02
-1.054712235927581787e-01,-7.435154914855957031e-02
-1.060068905353546143e-01,-7.442447543144226074e-02
-1.065264642238616943e-01,-7.448533177375793457e-02
-1.070291697978973389e-01,-7.453429698944091797e-02
-1.075151860713958740e-01,-7.457134127616882324e-02
-1.079840958118438721e-01,-7.459664344787597656e-02
-1.084363758563995361e-01,-7.460975646972656250e-02
-1.088720262050628662e-01,-7.461118698120117188e-02
-1.092903912067413330e-01,-7.460063695907592773e-02
-1.096914112567901611e-01,-7.457819581031799316e-02
-1.100753247737884521e-01,-7.454401254653930664e-02
-1.104424297809600830e-01,-7.449799776077270508e-02
-1.107921302318572998e-01,-7.444021105766296387e-02
-1.111246645450592041e-01,-7.437077164649963379e-02
-1.114396154880523682e-01,-7.428961992263793945e-02
-1.117375195026397705e-01,-7.419690489768981934e-02
-1.120183169841766357e-01,-7.409265637397766113e-02
-1.122816503047943115e-01,-7.397699356079101562e-02
-1.125272214412689209e-01,-7.384967803955078125e-02
-1.127560436725616455e-01,-7.371115684509277344e-02
-1.129673421382904053e-01,-7.356122136116027832e-02
-1.131617128849029541e-01,-7.340008020401000977e-02
-1.133375465869903564e-01,-7.322755455970764160e-02
-1.134972870349884033e-01,-7.304453849792480469e-02
-1.136392652988433838e-01,-7.285001873970031738e-02
-1.137644350528717041e-01,-7.264474034309387207e-02
-1.138719618320465088e-01,-7.242870330810546875e-02
-1.139625608921051025e-01,-7.220166921615600586e-02
-1.140359342098236084e-01,-7.196414470672607422e-02
-1.140923798084259033e-01,-7.171621918678283691e-02
-1.141319572925567627e-01,-7.145759463310241699e-02
-1.141544282436370850e-01,-7.118877768516540527e-02
-1.141599714756011963e-01,-7.090961933135986328e-02
-1.141489446163177490e-01,-7.062008976936340332e-02
-1.141215860843658447e-01,-7.032084465026855469e-02
-1.140765845775604248e-01,-7.001143693923950195e-02
-1.140154302120208740e-01,-6.969228386878967285e-02
-1.139378845691680908e-01,-6.936311721801757812e-02
-1.138441264629364014e-01,-6.902465224266052246e-02
-1.137338578701019287e-01,-6.867662072181701660e-02
-1.136072576045989990e-01,-6.831908226013183594e-02
-1.134646832942962646e-01,-6.795230507850646973e-02
-1.133060157299041748e-01,-6.757634878158569336e-02
-1.131316721439361572e-01,-6.719145178794860840e-02
-1.129412353038787842e-01,-6.679737567901611328e-02
-1.127354204654693604e-01,-6.639483571052551270e-02
-1.125136315822601318e-01,-6.598320603370666504e-02
-1.122767031192779541e-01,-6.556349992752075195e-02
-1.120244562625885010e-01,-6.513497233390808105e-02
-1.117567121982574463e-01,-6.469833850860595703e-02
-1.114743053913116455e-01,-6.425350904464721680e-02
-1.111766397953033447e-01,-6.380045413970947266e-02
-1.108637750148773193e-01,-6.333947181701660156e-02
-1.105369627475738525e-01,-6.287106871604919434e-02
-1.101953089237213135e-01,-6.239455938339233398e-02
-1.098392307758331299e-01,-6.191071867942810059e-02
-1.094686090946197510e-01,-6.141942739486694336e-02
-1.090838015079498291e-01,-6.092074513435363770e-02
-1.086850464344024658e-01,-6.041485071182250977e-02
-1.082727611064910889e-01,-5.990207195281982422e-02
-1.078464686870574951e-01,-5.938243865966796875e-02
-1.074067652225494385e-01,-5.885580182075500488e-02
-1.069535315036773682e-01,-5.832284688949584961e-02
-1.064873039722442627e-01,-5.778336524963378906e-02
-1.060073077678680420e-01,-5.723723769187927246e-02
-1.055147349834442139e-01,-5.668514966964721680e-02
-1.050095856189727783e-01,-5.612671375274658203e-02
-1.044913828372955322e-01,-5.556249618530273438e-02
-1.039610207080841064e-01,-5.499240756034851074e-02
-1.034180819988250732e-01,-5.441671609878540039e-02
-1.028630435466766357e-01,-5.383539199829101562e-02
-1.022957265377044678e-01,-5.324834585189819336e-02
-1.017169654369354248e-01,-5.265620350837707520e-02
-1.011265218257904053e-01,-5.205893516540527344e-02
-1.005241572856903076e-01,-5.145654082298278809e-02
-9.991052746772766113e-02,-5.084913969039916992e-02
-9.928593039512634277e-02,-5.023702979087829590e-02
-9.865012764930725098e-02,-4.962030053138732910e-02
-9.800359606742858887e-02,-4.899901151657104492e-02
-9.734615683555603027e-02,-4.837316274642944336e-02
-9.667846560478210449e-02,-4.774329066276550293e-02
-9.599998593330383301e-02,-4.710900783538818359e-02
-9.531149268150329590e-02,-4.647076129913330078e-02
-9.461316466331481934e-02,-4.582867026329040527e-02
-9.390494227409362793e-02,-4.518288373947143555e-02
-9.318718314170837402e-02,-4.453352093696594238e-02
-9.245947003364562988e-02,-4.388049244880676270e-02
-9.172257781028747559e-02,-4.322403669357299805e-02
-9.097674489021301270e-02,-4.256448149681091309e-02
-9.022131562232971191e-02,-4.190155863761901855e-02
-8.945742249488830566e-02,-4.123580455780029297e-02
-8.868518471717834473e-02,-4.056718945503234863e-02
-8.790370821952819824e-02,-3.989559412002563477e-02
-8.711430430412292480e-02,-3.922152519226074219e-02
-8.631709218025207520e-02,-3.854507207870483398e-02
-8.551129698753356934e-02,-3.786590695381164551e-02
-8.469811081886291504e-02,-3.718468546867370605e-02
-8.387717604637145996e-02,-3.650125861167907715e-02
-8.304867148399353027e-02,-3.581559658050537109e-02
-8.221295475959777832e-02,-3.512823581695556641e-02
-8.137008547782897949e-02,-3.443908691406250000e-02
-8.052030205726623535e-02,-3.374814987182617188e-02
-7.966348528861999512e-02,-3.305560350418090820e-02
-7.880046963691711426e-02,-3.236177563667297363e-02
-7.793083786964416504e-02,-3.166636824607849121e-02
-7.705464959144592285e-02,-3.096994757652282715e-02
-7.617303729057312012e-02,-3.027239441871643066e-02
-7.528463006019592285e-02,-2.957370877265930176e-02
-7.439097762107849121e-02,-2.887424826622009277e-02
-7.349160313606262207e-02,-2.817398309707641602e-02
-7.258686423301696777e-02,-2.747312188148498535e-02
-7.167688012123107910e-02,-2.677169442176818848e-02
-7.076188921928405762e-02,-2.606981992721557617e-02
-6.984177231788635254e-02,-2.536764740943908691e-02
-6.891670823097229004e-02,-2.466514706611633301e-02
-6.798747181892395020e-02,-2.396267652511596680e-02
-6.705364584922790527e-02,-2.326023578643798828e-02
-6.611540913581848145e-02,-2.255770564079284668e-02
-6.517341732978820801e-02,-2.185559272766113281e-02
-6.422725319862365723e-02,-2.115371823310852051e-02
-6.327721476554870605e-02,-2.045229077339172363e-02
-6.232383847236633301e-02,-1.975148916244506836e-02
-6.136670708656311035e-02,-1.905092597007751465e-02
-6.040683388710021973e-02,-1.835164427757263184e-02
-5.944356322288513184e-02,-1.765301823616027832e-02
-5.847719311714172363e-02,-1.695513725280761719e-02
-5.750808119773864746e-02,-1.625847816467285156e-02
-5.653652548789978027e-02,-1.556298136711120605e-02
-5.556234717369079590e-02,-1.486852765083312988e-02
-5.458608269691467285e-02,-1.417565345764160156e-02
-5.360749363899230957e-02,-1.348412036895751953e-02
-5.262663960456848145e-02,-1.279392838478088379e-02
-5.164441466331481934e-02,-1.210573315620422363e-02
-5.066028237342834473e-02,-1.141908764839172363e-02
-4.967465996742248535e-02,-1.073426008224487305e-02
-4.868772625923156738e-02,-1.005139946937561035e-02
-4.769966006278991699e-02,-9.370520710945129395e-03
-4.671022295951843262e-02,-8.691653609275817871e-03
-4.572013020515441895e-02,-8.014991879463195801e-03
-4.472920298576354980e-02,-7.340729236602783203e-03
-4.373797774314880371e-02,-6.668895483016967773e-03
-4.274585843086242676e-02,-5.999401211738586426e-03
-4.175361990928649902e-02,-5.332455039024353027e-03
-4.076132178306579590e-02,-4.668250679969787598e-03
-3.976902365684509277e-02,-4.006713628768920898e-03
-3.877678513526916504e-02,-3.348022699356079102e-03
-3.778496384620666504e-02,-2.692267298698425293e-03
-3.679373860359191895e-02,-2.039492130279541016e-03
-3.580275177955627441e-02,-1.389905810356140137e-03
-3.481289744377136230e-02,-7.434040307998657227e-04
-3.382351994514465332e-02,-1.000016927719116211e-04
-3.283551335334777832e-02,5.401819944381713867e-04
-3.184857964515686035e-02,1.176536083221435547e-03
-3.086319565773010254e-02,1.809448003768920898e-03
-2.987894415855407715e-02,2.438962459564208984e-03
-2.889654040336608887e-02,3.064826130867004395e-03
-2.791568636894226074e-02,3.687009215354919434e-03
-2.693673968315124512e-02,4.305288195610046387e-03
-2.595970034599304199e-02,4.919826984405517578e-03
-2.498528361320495605e-02,5.530223250389099121e-03
-2.401271462440490723e-02,6.136700510978698730e-03
-2.304252982139587402e-02,6.739228963851928711e-03
-2.207586169242858887e-02,7.337003946304321289e-03
-2.111110091209411621e-02,7.931023836135864258e-03
-2.014920115470886230e-02,8.520603179931640625e-03
-1.919016242027282715e-02,9.105846285820007324e-03
-1.823464035987854004e-02,9.686306118965148926e-03
-1.728215813636779785e-02,1.026262342929840088e-02
-1.633289456367492676e-02,1.083427667617797852e-02
-1.538750529289245605e-02,1.140101253986358643e-02
-1.444563269615173340e-02,1.196324825286865234e-02
-1.350715756416320801e-02,1.252056658267974854e-02
-1.257303357124328613e-02,1.307293772697448730e-02
-1.164254546165466309e-02,1.362046599388122559e-02
-1.071652770042419434e-02,1.416286826133728027e-02
-9.794861078262329102e-03,1.470026373863220215e-02
-8.877366781234741211e-03,1.523245871067047119e-02
-7.964342832565307617e-03,1.575967669486999512e-02
-7.055848836898803711e-03,1.628151535987854004e-02
-6.152063608169555664e-03,1.679813861846923828e-02
-5.253165960311889648e-03,1.730935275554656982e-02
-4.359573125839233398e-03,1.781505346298217773e-02
-3.470689058303833008e-03,1.831549406051635742e-02
-2.587288618087768555e-03,1.881006360054016113e-02
-1.709073781967163086e-03,1.929931342601776123e-02
-8.362829685211181641e-04,1.978285610675811768e-02
3.102421760559082031e-05,2.026061713695526123e-02
8.923709392547607422e-04,2.073264122009277344e-02
1.748293638229370117e-03,2.119895815849304199e-02
2.597838640213012695e-03,2.165918052196502686e-02
3.441601991653442383e-03,2.211365103721618652e-02
4.279822111129760742e-03,2.256233990192413330e-02
5.110949277877807617e-03,2.300488948822021484e-02
5.936354398727416992e-03,2.344126999378204346e-02
6.755322217941284180e-03,2.387174963951110840e-02
7.567375898361206055e-03,2.429582178592681885e-02
8.373230695724487305e-03,2.471408247947692871e-02
9.172171354293823242e-03,2.512584626674652100e-02
9.964257478713989258e-03,2.553144097328186035e-02
1.074966788291931152e-02,2.593079209327697754e-02
1.152804493904113770e-02,2.632385492324829102e-02
1.229909062385559082e-02,2.671030163764953613e-02
1.306328177452087402e-02,2.709060907363891602e-02
1.382008194923400879e-02,2.746444940567016602e-02
1.456913352012634277e-02,2.783146500587463379e-02
1.531073451042175293e-02,2.819189429283142090e-02
1.604518294334411621e-02,2.854612469673156738e-02
1.677170395851135254e-02,2.889360487461090088e-02
1.749071478843688965e-02,2.923452854156494141e-02
1.820173859596252441e-02,2.956868708133697510e-02
1.890465617179870605e-02,2.989612519741058350e-02
1.960012316703796387e-02,3.021703660488128662e-02
2.028688788414001465e-02,3.053100407123565674e-02
2.096596360206604004e-02,3.083834052085876465e-02
2.163663506507873535e-02,3.113873302936553955e-02
2.229890227317810059e-02,3.143224120140075684e-02
2.295294404029846191e-02,3.171907365322113037e-02
2.359834313392639160e-02,3.199896216392517090e-02
2.423545718193054199e-02,3.227208554744720459e-02
2.486374974250793457e-02,3.253816068172454834e-02
2.548363804817199707e-02,3.279726207256317139e-02
2.609440684318542480e-02,3.304943442344665527e-02
2.669659256935119629e-02,3.329464793205261230e-02
2.728977799415588379e-02,3.353296220302581787e-02
2.787420153617858887e-02,3.376422822475433350e-02
2.844956517219543457e-02,3.398844599723815918e-02
2.901557087898254395e-02,3.420545160770416260e-02
2.957251667976379395e-02,3.441543877124786377e-02
3.012070059776306152e-02,3.461864590644836426e-02
3.065904974937438965e-02,3.481453657150268555e-02
3.118842840194702148e-02,3.500351309776306152e-02
3.170835971832275391e-02,3.518518805503845215e-02
3.221872448921203613e-02,3.535985946655273438e-02
3.271979093551635742e-02,3.552748262882232666e-02
3.321129083633422852e-02,3.568793833255767822e-02
3.369313478469848633e-02,3.584124147891998291e-02
3.416541218757629395e-02,3.598743677139282227e-02
3.462806344032287598e-02,3.612652420997619629e-02
3.508076071739196777e-02,3.625847399234771729e-02
3.552404046058654785e-02,3.638340532779693604e-02
3.595703840255737305e-02,3.650094568729400635e-02
3.638067841529846191e-02,3.661160171031951904e-02
3.679415583610534668e-02,3.671504557132720947e-02
3.719741106033325195e-02,3.681115806102752686e-02
3.759115934371948242e-02,3.690038621425628662e-02
3.797477483749389648e-02,3.698255121707916260e-02
3.834852576255798340e-02,3.705760836601257324e-02
3.871196508407592773e-02,3.712545335292816162e-02
3.906527161598205566e-02,3.718614578247070312e-02
3.940850496292114258e-02,3.723987936973571777e-02
3.974142670631408691e-02,3.728637099266052246e-02
4.006433486938476562e-02,3.732591867446899414e-02
4.037725925445556641e-02,3.735852986574172974e-02
4.067963361740112305e-02,3.738403320312500000e-02
4.097187519073486328e-02,3.740255534648895264e-02
4.125380516052246094e-02,3.741392493247985840e-02
4.152527451515197754e-02,3.741831332445144653e-02
4.178643226623535156e-02,3.741578757762908936e-02
4.203742742538452148e-02,3.740625083446502686e-02
4.227802157402038574e-02,3.738989681005477905e-02
4.250842332839965820e-02,3.736672550439834595e-02
4.272815585136413574e-02,3.733631968498229980e-02
4.293775558471679688e-02,3.729929774999618530e-02
4.313668608665466309e-02,3.725524991750717163e-02
4.332557320594787598e-02,3.720462322235107422e-02
4.350346326828002930e-02,3.714679181575775146e-02
4.367133975028991699e-02,3.708247095346450806e-02
4.382866621017456055e-02,3.701125830411911011e-02
4.397594928741455078e-02,3.693363070487976074e-02
4.411259293556213379e-02,3.684905916452407837e-02
4.423862695693969727e-02,3.675778955221176147e-02
4.435449838638305664e-02,3.665992617607116699e-02
4.445984959602355957e-02,3.655551373958587646e-02
4.455468058586120605e-02,3.644442558288574219e-02
4.463914036750793457e-02,3.632678836584091187e-02
