# Full Prediction Voltage, Full Prediction Current
7.132793217897415161e-02,5.260873585939407349e-02
7.236672192811965942e-02,5.330858379602432251e-02
7.338870316743850708e-02,5.399430543184280396e-02
7.439396530389785767e-02,5.466587096452713013e-02
7.538253813982009888e-02,5.532325059175491333e-02
7.635394483804702759e-02,5.596650391817092896e-02
7.730887085199356079e-02,5.659598857164382935e-02
7.824692875146865845e-02,5.721137672662734985e-02
7.916823774576187134e-02,5.781293660402297974e-02
8.007315546274185181e-02,5.840078741312026978e-02
8.096126466989517212e-02,5.897483974695205688e-02
8.183277398347854614e-02,5.953500419855117798e-02
8.268777281045913696e-02,6.008169800043106079e-02
8.352596312761306763e-02,6.061471253633499146e-02
8.434764295816421509e-02,6.113431602716445923e-02
8.515278249979019165e-02,6.164000183343887329e-02
8.594135195016860962e-02,6.213257461786270142e-02
8.671347051858901978e-02,6.261170655488967896e-02
8.746901899576187134e-02,6.307739764451980591e-02
8.820781856775283813e-02,6.352976709604263306e-02
8.893061429262161255e-02,6.396884471178054810e-02
8.963666111230850220e-02,6.439466029405593872e-02
9.032607823610305786e-02,6.480712443590164185e-02
9.099904447793960571e-02,6.520650535821914673e-02
9.165567904710769653e-02,6.559265404939651489e-02
9.229550510644912720e-02,6.596568971872329712e-02
9.291908890008926392e-02,6.632543355226516724e-02
9.352616220712661743e-02,6.667230278253555298e-02
9.411639720201492310e-02,6.700593978166580200e-02
9.469030052423477173e-02,6.732637435197830200e-02
9.524739533662796021e-02,6.763378530740737915e-02
9.578806906938552856e-02,6.792814284563064575e-02
9.631220251321792603e-02,6.820947676897048950e-02
9.681952744722366333e-02,6.847760826349258423e-02
9.731007367372512817e-02,6.873271614313125610e-02
9.778399020433425903e-02,6.897474080324172974e-02
9.824106842279434204e-02,6.920359283685684204e-02
9.868115931749343872e-02,6.941912323236465454e-02
9.910453110933303833e-02,6.962180882692337036e-02
9.951070696115493774e-02,6.981111317873001099e-02
9.989998489618301392e-02,6.998721510171890259e-02
1.002721562981605530e-01,7.015017420053482056e-02
1.006271019577980042e-01,7.029981166124343872e-02
1.009648218750953674e-01,7.043609768152236938e-02
1.012850776314735413e-01,7.055897265672683716e-02
1.015881672501564026e-01,7.066849619150161743e-02
1.018734946846961975e-01,7.076442986726760864e-02
1.021412089467048645e-01,7.084710150957107544e-02
1.023913696408271790e-01,7.091588526964187622e-02
1.026235297322273254e-01,7.097119837999343872e-02
1.028378084301948547e-01,7.101277261972427368e-02
1.030341461300849915e-01,7.104060798883438110e-02
1.032120659947395325e-01,7.105461508035659790e-02
1.033719256520271301e-01,7.105464488267898560e-02
1.035130992531776428e-01,7.104066759347915649e-02
1.036358252167701721e-01,7.101259380578994751e-02
1.037399545311927795e-01,7.097051292657852173e-02
1.038250997662544250e-01,7.091409713029861450e-02
1.038914695382118225e-01,7.084334641695022583e-02
1.039384678006172180e-01,7.075814157724380493e-02
1.039663627743721008e-01,7.065854221582412720e-02
1.039747670292854309e-01,7.054436951875686646e-02
1.039634421467781067e-01,7.041541486978530884e-02
1.039326265454292297e-01,7.027170807123184204e-02
1.038816645741462708e-01,7.011312991380691528e-02
1.038109138607978821e-01,6.993968039751052856e-02
1.037198379635810852e-01,6.975121051073074341e-02
1.036083772778511047e-01,6.954748183488845825e-02
1.034762933850288391e-01,6.932849436998367310e-02
1.033236160874366760e-01,6.909436732530593872e-02
1.031500473618507385e-01,6.884465366601943970e-02
1.029555276036262512e-01,6.857971101999282837e-02
1.027397885918617249e-01,6.829891353845596313e-02
1.025027409195899963e-01,6.800258904695510864e-02
1.022443547844886780e-01,6.769061833620071411e-02
1.019642427563667297e-01,6.736276298761367798e-02
1.016624644398689270e-01,6.701908260583877563e-02
1.013388410210609436e-01,6.665960699319839478e-02
1.009931638836860657e-01,6.628400832414627075e-02
1.006254330277442932e-01,6.589249521493911743e-02
1.002354100346565247e-01,6.548482924699783325e-02
9.982315450906753540e-02,6.506112962961196899e-02
9.938860684633255005e-02,6.462139636278152466e-02
9.893137961626052856e-02,6.416548043489456177e-02
9.845189005136489868e-02,6.369347125291824341e-02
9.794960170984268188e-02,6.320536881685256958e-02
9.742469340562820435e-02,6.270111352205276489e-02
9.687713533639907837e-02,6.218073517084121704e-02
9.630704671144485474e-02,6.164429336786270142e-02
9.571415930986404419e-02,6.109196692705154419e-02
9.509862214326858521e-02,6.052372604608535767e-02
9.446058422327041626e-02,5.993963032960891724e-02
9.379995614290237427e-02,5.933962017297744751e-02
9.311706572771072388e-02,5.872420221567153931e-02
9.241152554750442505e-02,5.809295922517776489e-02
9.168405085802078247e-02,5.744648724794387817e-02
9.093428403139114380e-02,5.678478628396987915e-02
9.016255289316177368e-02,5.610791593790054321e-02
8.936927467584609985e-02,5.541620403528213501e-02
8.855453878641128540e-02,5.470982939004898071e-02
8.771831542253494263e-02,5.398897081613540649e-02
8.686126023530960083e-02,5.325386673212051392e-02
8.598340302705764771e-02,5.250481516122817993e-02
8.508525043725967407e-02,5.174199491739273071e-02
8.416704088449478149e-02,5.096588283777236938e-02
8.322913199663162231e-02,5.017653852701187134e-02
8.227200061082839966e-02,4.937452822923660278e-02
8.129600435495376587e-02,4.856009036302566528e-02
8.030159026384353638e-02,4.773370176553726196e-02
7.928920537233352661e-02,4.689548164606094360e-02
7.825938612222671509e-02,4.604602605104446411e-02
7.721278816461563110e-02,4.518572241067886353e-02
7.614964991807937622e-02,4.431498795747756958e-02
7.507095485925674438e-02,4.343432933092117310e-02
7.397703081369400024e-02,4.254422336816787720e-02
7.286856323480606079e-02,4.164505749940872192e-02
7.174605876207351685e-02,4.073730856180191040e-02
7.061035186052322388e-02,3.982163220643997192e-02
6.946212798357009888e-02,3.889832645654678345e-02
6.830201297998428345e-02,3.796816617250442505e-02
6.713093072175979614e-02,3.703153878450393677e-02
6.594911962747573853e-02,3.608912974596023560e-02
6.475765258073806763e-02,3.514120727777481079e-02
6.355730444192886353e-02,3.418878465890884399e-02
6.234867125749588013e-02,3.323192149400711060e-02
6.113273650407791138e-02,3.227160125970840454e-02
5.991021543741226196e-02,3.130824118852615356e-02
5.868164449930191040e-02,3.034237772226333618e-02
5.744782835245132446e-02,2.937463670969009399e-02
5.620995908975601196e-02,2.840558439493179321e-02
5.496833473443984985e-02,2.743578702211380005e-02
5.372384935617446899e-02,2.646581083536148071e-02
5.247724801301956177e-02,2.549619227647781372e-02
5.122921615839004517e-02,2.452743798494338989e-02
4.998046904802322388e-02,2.356011420488357544e-02
4.873187094926834106e-02,2.259478718042373657e-02
4.748398810625076294e-02,2.163193374872207642e-02
4.623735696077346802e-02,2.067194133996963501e-02
4.499281197786331177e-02,1.971555501222610474e-02
4.375085979700088501e-02,1.876298338174819946e-02
4.251209646463394165e-02,1.781461387872695923e-02
4.127705842256546021e-02,1.687122136354446411e-02
4.004628211259841919e-02,1.593286544084548950e-02
3.882030397653579712e-02,1.499999314546585083e-02
3.759957104921340942e-02,1.407296210527420044e-02
3.638438135385513306e-02,1.315227895975112915e-02
3.517512232065200806e-02,1.223779469728469849e-02
3.397247940301895142e-02,1.133025437593460083e-02
3.277630358934402466e-02,1.042950898408889771e-02
3.158722072839736938e-02,9.536035358905792236e-03
3.040520101785659790e-02,8.649893105030059814e-03
2.923063188791275024e-02,7.771350443363189697e-03
2.806357294321060181e-02,6.900288164615631104e-03
2.690432220697402954e-02,6.037063896656036377e-03
2.575279027223587036e-02,5.181588232517242432e-03
2.460867911577224731e-02,4.333861172199249268e-03
2.347273379564285278e-02,3.494150936603546143e-03
2.234444767236709595e-02,2.662070095539093018e-03
2.122370153665542603e-02,1.837827265262603760e-03
2.011070400476455688e-02,1.021333038806915283e-03
1.900503784418106079e-02,2.123191952705383301e-04
1.790670305490493774e-02,-5.893632769584655762e-04
1.681555062532424927e-02,-1.383535563945770264e-03
1.573104411363601685e-02,-2.170704305171966553e-03
1.465321332216262817e-02,-2.950929105281829834e-03
1.358167082071304321e-02,-3.724478185176849365e-03
1.251608878374099731e-02,-4.491619765758514404e-03
1.145634800195693970e-02,-5.252324044704437256e-03
1.040179282426834106e-02,-6.007395684719085693e-03
9.352304041385650635e-03,-6.756685674190521240e-03
8.307345211505889893e-03,-7.500581443309783936e-03
7.266528904438018799e-03,-8.239589631557464600e-03
6.229616701602935791e-03,-8.973799645900726318e-03
5.196340382099151611e-03,-9.703479707241058350e-03
4.165656864643096924e-03,-1.042928546667098999e-02
3.137804567813873291e-03,-1.115121692419052124e-02
2.112157642841339111e-03,-1.186989992856979370e-02
1.088179647922515869e-03,-1.258551329374313354e-02
6.551295518875122070e-05,-1.329841464757919312e-02
-9.562596678733825684e-04,-1.400893181562423706e-02
-1.977555453777313232e-03,-1.471748203039169312e-02
-2.998553216457366943e-03,-1.542439311742782593e-02
-4.019908607006072998e-03,-1.612969487905502319e-02
-5.042098462581634521e-03,-1.683416217565536499e-02
-6.065063178539276123e-03,-1.753785461187362671e-02
-7.089428603649139404e-03,-1.824098080396652222e-02
-8.115492761135101318e-03,-1.894401758909225464e-02
-9.143494069576263428e-03,-1.964702457189559937e-02
-1.017381995916366577e-02,-2.035050839185714722e-02
-1.120682805776596069e-02,-2.105458825826644897e-02
-1.224245876073837280e-02,-2.175929397344589233e-02
-1.328101009130477905e-02,-2.246504276990890503e-02
-1.432313770055770874e-02,-2.317210286855697632e-02
-1.536833494901657104e-02,-2.388032525777816772e-02
-1.641710847616195679e-02,-2.459006756544113159e-02
-1.746966689825057983e-02,-2.530150860548019409e-02
-1.852604001760482788e-02,-2.601458877325057983e-02
-1.958622783422470093e-02,-2.672945708036422729e-02
-2.065031975507736206e-02,-2.744629234075546265e-02
-2.171846479177474976e-02,-2.816482633352279663e-02
-2.279036492109298706e-02,-2.888526767492294312e-02
-2.386634796857833862e-02,-2.960770577192306519e-02
-2.494617551565170288e-02,-3.033220022916793823e-02
-2.602996677160263062e-02,-3.105833381414413452e-02
-2.711709588766098022e-02,-3.178631514310836792e-02
-2.820830792188644409e-02,-3.251626342535018921e-02
-2.930258959531784058e-02,-3.324752300977706909e-02
-3.040023893117904663e-02,-3.398042172193527222e-02
-3.150113672018051147e-02,-3.471472114324569702e-02
-3.260483592748641968e-02,-3.545015305280685425e-02
-3.371121734380722046e-02,-3.618662804365158081e-02
-3.482019156217575073e-02,-3.692411631345748901e-02
-3.593119233846664429e-02,-3.766223043203353882e-02
-3.704398125410079956e-02,-3.840070217847824097e-02
-3.815879672765731812e-02,-3.913971036672592163e-02
-3.927447646856307983e-02,-3.987850993871688843e-02
-4.039110988378524780e-02,-4.061710089445114136e-02
-4.150881618261337280e-02,-4.135533422231674194e-02
-4.262661188840866089e-02,-4.209270328283309937e-02
-4.374446719884872437e-02,-4.282908886671066284e-02
-4.486199468374252319e-02,-4.356431216001510620e-02
-4.597838968038558960e-02,-4.429771751165390015e-02
-4.709386080503463745e-02,-4.502936452627182007e-02
-4.820811003446578979e-02,-4.575895518064498901e-02
-4.932015389204025269e-02,-4.648595303297042847e-02
-5.042987316846847534e-02,-4.721023887395858765e-02
-5.153741687536239624e-02,-4.793157428503036499e-02
-5.264129489660263062e-02,-4.864933341741561890e-02
-5.374195426702499390e-02,-4.936348646879196167e-02
-5.483891814947128296e-02,-5.007382482290267944e-02
-5.593153089284896851e-02,-5.077966302633285522e-02
-5.701955407857894897e-02,-5.148103088140487671e-02
-5.810277909040451050e-02,-5.217763036489486694e-02
-5.918049067258834839e-02,-5.286895483732223511e-02
-6.025215238332748413e-02,-5.355476588010787964e-02
-6.131839007139205933e-02,-5.423509329557418823e-02
-6.237762421369552612e-02,-5.490922182798385620e-02
-6.343024224042892456e-02,-5.557712167501449585e-02
-6.447573751211166382e-02,-5.623843520879745483e-02
-6.551342457532882690e-02,-5.689286440610885620e-02
-6.654336303472518921e-02,-5.754029005765914917e-02
-6.756525486707687378e-02,-5.818044394254684448e-02
-6.857865303754806519e-02,-5.881299823522567749e-02
-6.958296149969100952e-02,-5.943762511014938354e-02
-7.057847827672958374e-02,-6.005438417196273804e-02
-7.156430929899215698e-02,-6.066285818815231323e-02
-7.254051417112350464e-02,-6.126283854246139526e-02
-7.350670546293258667e-02,-6.185426563024520874e-02
-7.446261495351791382e-02,-6.243675202131271362e-02
-7.540791481733322144e-02,-6.300999969244003296e-02
-7.634278386831283569e-02,-6.357430666685104370e-02
-7.726626843214035034e-02,-6.412904709577560425e-02
-7.817854732275009155e-02,-6.467422097921371460e-02
-7.907947152853012085e-02,-6.520976871252059937e-02
-7.996880263090133667e-02,-6.573542207479476929e-02
-8.084603399038314819e-02,-6.625094264745712280e-02
-8.171122521162033081e-02,-6.675650924444198608e-02
-8.256407827138900757e-02,-6.725164502859115601e-02
-8.340450376272201538e-02,-6.773632019758224487e-02
-8.423229306936264038e-02,-6.821068376302719116e-02
-8.504729717969894409e-02,-6.867428869009017944e-02
-8.584918826818466187e-02,-6.912719458341598511e-02
-8.663814514875411987e-02,-6.956934183835983276e-02
-8.741366118192672729e-02,-7.000061124563217163e-02
-8.817594498395919800e-02,-7.042082399129867554e-02
-8.892454952001571655e-02,-7.083009928464889526e-02
-8.965962380170822144e-02,-7.122816890478134155e-02
-9.038084000349044800e-02,-7.161512225866317749e-02
-9.108834713697433472e-02,-7.199084013700485229e-02
-9.178169816732406616e-02,-7.235520333051681519e-02
-9.246104210615158081e-02,-7.270833104848861694e-02
-9.312617033720016479e-02,-7.305007427930831909e-02
-9.377711266279220581e-02,-7.338037341833114624e-02
-9.441357105970382690e-02,-7.369922846555709839e-02
-9.503581374883651733e-02,-7.400655001401901245e-02
-9.564342349767684937e-02,-7.430239766836166382e-02
-9.623648971319198608e-02,-7.458677142858505249e-02
-9.681504219770431519e-02,-7.485958188772201538e-02
-9.737881273031234741e-02,-7.512085884809494019e-02
-9.792777150869369507e-02,-7.537051290273666382e-02
-9.846203774213790894e-02,-7.560857385396957397e-02
-9.898140281438827515e-02,-7.583510130643844604e-02
-9.948589652776718140e-02,-7.604991644620895386e-02
-9.997554868459701538e-02,-7.625334709882736206e-02
-1.004502102732658386e-01,-7.644503563642501831e-02
-1.009097620844841003e-01,-7.662519067525863647e-02
-1.013542637228965759e-01,-7.679369300603866577e-02
-1.017836555838584900e-01,-7.695057243108749390e-02
-1.021981462836265564e-01,-7.709597796201705933e-02
-1.025972887873649597e-01,-7.722973078489303589e-02
-1.029812023043632507e-01,-7.735195010900497437e-02
-1.033500954508781433e-01,-7.746269553899765015e-02
-1.037036702036857605e-01,-7.756184786558151245e-02
-1.040418967604637146e-01,-7.764946669340133667e-02
-1.043649837374687195e-01,-7.772555202245712280e-02
-1.046728417277336121e-01,-7.779022306203842163e-02
-1.049651727080345154e-01,-7.784339040517807007e-02
-1.052423939108848572e-01,-7.788508385419845581e-02
-1.055042669177055359e-01,-7.791539281606674194e-02
-1.057506129145622253e-01,-7.793416827917098999e-02
-1.059817597270011902e-01,-7.794164866209030151e-02
-1.061973795294761658e-01,-7.793762534856796265e-02
-1.063977107405662537e-01,-7.792236655950546265e-02
-1.065823957324028015e-01,-7.789566367864608765e-02
-1.067519709467887878e-01,-7.785766571760177612e-02
-1.069059297442436218e-01,-7.780834287405014038e-02
-1.070445701479911804e-01,-7.774775475263595581e-02
-1.071676239371299744e-01,-7.767587155103683472e-02
-1.072753593325614929e-01,-7.759275287389755249e-02
-1.073675081133842468e-01,-7.749842852354049683e-02
-1.074441298842430115e-01,-7.739283889532089233e-02
-1.075053438544273376e-01,-7.727610319852828979e-02
-1.075511202216148376e-01,-7.714825123548507690e-02
-1.075813695788383484e-01,-7.700919359922409058e-02
-1.075961515307426453e-01,-7.685904949903488159e-02
-1.075954064726829529e-01,-7.669787853956222534e-02
-1.075790449976921082e-01,-7.652550190687179565e-02
-1.075472459197044373e-01,-7.634206861257553101e-02
-1.075000986456871033e-01,-7.614775747060775757e-02
-1.074373051524162292e-01,-7.594233006238937378e-02
-1.073590740561485291e-01,-7.572599500417709351e-02
-1.072652861475944519e-01,-7.549872249364852905e-02
-1.071558818221092224e-01,-7.526048272848129272e-02
-1.070312783122062683e-01,-7.501139491796493530e-02
-1.068910285830497742e-01,-7.475136965513229370e-02
-1.067354306578636169e-01,-7.448055595159530640e-02
-1.065642759203910828e-01,-7.419892400503158569e-02
-1.063776835799217224e-01,-7.390650361776351929e-02
-1.061755940318107605e-01,-7.360326498746871948e-02
-1.059583052992820740e-01,-7.328938692808151245e-02
-1.057254299521446228e-01,-7.296486943960189819e-02
-1.054772362112998962e-01,-7.262959331274032593e-02
-1.052137538790702820e-01,-7.228370755910873413e-02
-1.049348339438438416e-01,-7.192736119031906128e-02
-1.046407446265220642e-01,-7.156028598546981812e-02
-1.043312475085258484e-01,-7.118286937475204468e-02
-1.040065512061119080e-01,-7.079499214887619019e-02
-1.036666259169578552e-01,-7.039659470319747925e-02
-1.033115908503532410e-01,-6.998776644468307495e-02
-1.029415056109428406e-01,-6.956883519887924194e-02
-1.025561913847923279e-01,-6.913935393095016479e-02
-1.021558865904808044e-01,-6.869988888502120972e-02
-1.017406508326530457e-01,-6.825023144483566284e-02
-1.013103649020195007e-01,-6.779029220342636108e-02
-1.008653268218040466e-01,-6.732039898633956909e-02
-1.004054471850395203e-01,-6.684055179357528687e-02
-9.993084520101547241e-02,-6.635060161352157593e-02
-9.944146126508712769e-02,-6.585093587636947632e-02
-9.893759340047836304e-02,-6.534149497747421265e-02
-9.841924160718917847e-02,-6.482215970754623413e-02
-9.788649529218673706e-02,-6.429328769445419312e-02
-9.733935445547103882e-02,-6.375490874052047729e-02
-9.677799791097640991e-02,-6.320702284574508667e-02
-9.620230644941329956e-02,-6.264951080083847046e-02
-9.561266750097274780e-02,-6.208290904760360718e-02
-9.500917047262191772e-02,-6.150703877210617065e-02
-9.439172595739364624e-02,-6.092207878828048706e-02
-9.376069158315658569e-02,-6.032796949148178101e-02
-9.311621636152267456e-02,-5.972518771886825562e-02
-9.245791286230087280e-02,-5.911325663328170776e-02
-9.178655594587326050e-02,-5.849283188581466675e-02
-9.110205620527267456e-02,-5.786376446485519409e-02
-9.040438383817672729e-02,-5.722623318433761597e-02
-8.969392627477645874e-02,-5.658035725355148315e-02
-8.897086232900619507e-02,-5.592637509107589722e-02
-8.823516219854354858e-02,-5.526422709226608276e-02
-8.748721331357955933e-02,-5.459415167570114136e-02
-8.672710508108139038e-02,-5.391644686460494995e-02
-8.595489710569381714e-02,-5.323081463575363159e-02
-8.517112582921981812e-02,-5.253791064023971558e-02
-8.437561243772506714e-02,-5.183776468038558960e-02
-8.356865495443344116e-02,-5.113028734922409058e-02
-8.275076001882553101e-02,-5.041589587926864624e-02
-8.192192763090133667e-02,-4.969479888677597046e-02
-8.108209818601608276e-02,-4.896684736013412476e-02
-8.023222535848617554e-02,-4.823263734579086304e-02
-7.937198132276535034e-02,-4.749213904142379761e-02
-7.850178331136703491e-02,-4.674547165632247925e-02
-7.762195914983749390e-02,-4.599314182996749878e-02
-7.673280686140060425e-02,-4.523517936468124390e-02
-7.583435624837875366e-02,-4.447161406278610229e-02
-7.492723315954208374e-02,-4.370301216840744019e-02
-7.401131838560104370e-02,-4.292934387922286987e-02
-7.308732718229293823e-02,-4.215093702077865601e-02
-7.215531915426254272e-02,-4.136803001165390015e-02
-7.121586054563522339e-02,-4.058101028203964233e-02
-7.026892155408859253e-02,-3.978960961103439331e-02
-6.931509822607040405e-02,-3.899472206830978394e-02
-6.835456937551498413e-02,-3.819622844457626343e-02
-6.738766282796859741e-02,-3.739436715841293335e-02
-6.641494482755661011e-02,-3.658970445394515991e-02
-6.543662399053573608e-02,-3.578227013349533081e-02
-6.445284932851791382e-02,-3.497218340635299683e-02
-6.346457451581954956e-02,-3.416018933057785034e-02
-6.247150152921676636e-02,-3.334619849920272827e-02
-6.147431582212448120e-02,-3.253056854009628296e-02
-6.047346442937850952e-02,-3.171365708112716675e-02
-5.946951359510421753e-02,-3.089594095945358276e-02
-5.846219509840011597e-02,-3.007718175649642944e-02
-5.745261162519454956e-02,-2.925824373960494995e-02
-5.644073337316513062e-02,-2.843918651342391968e-02
-5.542697757482528687e-02,-2.762021869421005249e-02
-5.441217869520187378e-02,-2.680181711912155151e-02
-5.339636653661727905e-02,-2.598436921834945679e-02
-5.237992852926254272e-02,-2.516787499189376831e-02
-5.136337131261825562e-02,-2.435296028852462769e-02
-5.034741014242172241e-02,-2.353983372449874878e-02
-4.933192580938339233e-02,-2.272870391607284546e-02
-4.831763356924057007e-02,-2.192010730504989624e-02
-4.730495065450668335e-02,-2.111422270536422729e-02
-4.629429429769515991e-02,-2.031125873327255249e-02
-4.528575390577316284e-02,-1.951169222593307495e-02
-4.428031295537948608e-02,-1.871597021818161011e-02
-4.327773302793502808e-02,-1.792388409376144409e-02
-4.227908700704574585e-02,-1.713635772466659546e-02
-4.128440469503402710e-02,-1.635339111089706421e-02
-4.029404371976852417e-02,-1.557519286870956421e-02
-3.930848091840744019e-02,-1.480223983526229858e-02
-3.832813352346420288e-02,-1.403483003377914429e-02
-3.735318034887313843e-02,-1.327299326658248901e-02
-3.638436645269393921e-02,-1.251747459173202515e-02
-3.542172163724899292e-02,-1.176812499761581421e-02
-3.446548432111740112e-02,-1.102515310049057007e-02
-3.351657837629318237e-02,-1.028933376073837280e-02
-3.257473558187484741e-02,-9.560458362102508545e-03
-3.164025396108627319e-02,-8.838765323162078857e-03
-3.071405738592147827e-02,-8.124761283397674561e-03
-2.979593724012374878e-02,-7.418565452098846436e-03
-2.888607233762741089e-02,-6.720148026943206787e-03
-2.798487991094589233e-02,-6.029896438121795654e-03
-2.709280699491500854e-02,-5.348049104213714600e-03
-2.620958536863327026e-02,-4.674576222896575928e-03
-2.533587068319320679e-02,-4.009865224361419678e-03
-2.447169274091720581e-02,-3.353856503963470459e-03
-2.361717075109481812e-02,-2.706699073314666748e-03
-2.277230471372604370e-02,-2.068541944026947021e-03
-2.193745225667953491e-02,-1.439504325389862061e-03
-2.111252397298812866e-02,-8.195266127586364746e-04
-2.029775828123092651e-02,-2.086982131004333496e-04
-1.949315518140792847e-02,3.928318619728088379e-04
-1.869844645261764526e-02,9.851530194282531738e-04
-1.791425794363021851e-02,1.568295061588287354e-03
-1.713996380567550659e-02,2.142228186130523682e-03
-1.637556403875350952e-02,2.707190811634063721e-03
-1.562132686376571655e-02,3.262914717197418213e-03
-1.487686485052108765e-02,3.809787333011627197e-03
-1.414208859205245972e-02,4.347838461399078369e-03
-1.341687887907028198e-02,4.877038300037384033e-03
-1.270105689764022827e-02,5.397744476795196533e-03
-1.199435442686080933e-02,5.910135805606842041e-03
-1.129656285047531128e-02,6.414301693439483643e-03
-1.060747355222702026e-02,6.910450756549835205e-03
-9.926609694957733154e-03,7.399030029773712158e-03
-9.253822267055511475e-03,7.879979908466339111e-03
-8.588902652263641357e-03,8.353777229785919189e-03
-7.930926978588104248e-03,8.820839226245880127e-03
-7.280103862285614014e-03,9.281136095523834229e-03
-6.635807454586029053e-03,9.735353291034698486e-03
-5.997322499752044678e-03,1.018372923135757446e-02
-5.364708602428436279e-03,1.062635332345962524e-02
-4.737161099910736084e-03,1.106406003236770630e-02
-4.114262759685516357e-03,1.149696856737136841e-02
-3.495477139949798584e-03,1.192555576562881470e-02
-2.880625426769256592e-03,1.235023885965347290e-02
-2.268455922603607178e-03,1.277137547731399536e-02
-1.659266650676727295e-03,1.318953186273574829e-02
-1.051865518093109131e-03,1.360500603914260864e-02
-4.460141062736511230e-04,1.401833444833755493e-02
1.590028405189514160e-04,1.443002372980117798e-02
7.632747292518615723e-04,1.484022289514541626e-02
1.367993652820587158e-03,1.524985581636428833e-02
1.973398029804229736e-03,1.565895229578018188e-02
2.579726278781890869e-03,1.606803387403488159e-02
3.188110888004302979e-03,1.647765189409255981e-02
3.798551857471466064e-03,1.688813418149948120e-02
4.411794245243072510e-03,1.729991286993026733e-02
5.028314888477325439e-03,1.771340519189834595e-02
5.648352205753326416e-03,1.812889426946640015e-02
6.272502243518829346e-03,1.854663342237472534e-02
6.901092827320098877e-03,1.896733790636062622e-02
7.534779608249664307e-03,1.939105242490768433e-02
8.173532783985137939e-03,1.981800049543380737e-02
8.817620575428009033e-03,2.024849504232406616e-02
9.467728435993194580e-03,2.068289369344711304e-02
1.012373715639114380e-02,2.112127095460891724e-02
1.078603416681289673e-02,2.156388014554977417e-02
1.145470887422561646e-02,2.201075106859207153e-02
1.212958246469497681e-02,2.246203273534774780e-02
1.281125098466873169e-02,2.291782945394515991e-02
1.349929720163345337e-02,2.337805181741714478e-02
1.419392973184585571e-02,2.384274452924728394e-02
1.489505916833877563e-02,2.431207150220870972e-02
1.560241729021072388e-02,2.478554099798202515e-02
1.631567627191543579e-02,2.526331692934036255e-02
1.703546196222305298e-02,2.574539929628372192e-02
1.776040345430374146e-02,2.623113244771957397e-02
1.849091798067092896e-02,2.672063559293746948e-02
1.922634989023208618e-02,2.721347659826278687e-02
1.996613293886184692e-02,2.770928293466567993e-02
2.071020752191543579e-02,2.820798009634017944e-02
2.145791798830032349e-02,2.870895713567733765e-02
2.220884710550308228e-02,2.921199053525924683e-02
2.296219021081924438e-02,2.971633523702621460e-02
2.371764928102493286e-02,3.022209554910659790e-02
2.447438985109329224e-02,3.072818368673324585e-02
2.523169666528701782e-02,3.123440593481063843e-02
2.598894387483596802e-02,3.174009174108505249e-02
2.674562484025955200e-02,3.224486857652664185e-02
2.750072628259658813e-02,3.274794667959213257e-02
2.825335413217544556e-02,3.324874490499496460e-02
2.900326997041702271e-02,3.374696522951126099e-02
2.974940091371536255e-02,3.424174338579177856e-02
3.049079328775405884e-02,3.473234921693801880e-02
3.122694045305252075e-02,3.521857410669326782e-02
3.195700794458389282e-02,3.569967299699783325e-02
3.267986327409744263e-02,3.617458790540695190e-02
3.339514881372451782e-02,3.664318472146987915e-02
3.410191088914871216e-02,3.710481524467468262e-02
3.479901701211929321e-02,3.755858540534973145e-02
3.548661619424819946e-02,3.800425678491592407e-02
3.616315871477127075e-02,3.844111412763595581e-02
3.682801872491836548e-02,3.886839747428894043e-02
3.748098760843276978e-02,3.928598016500473022e-02
3.812066465616226196e-02,3.969293087720870972e-02
3.874704986810684204e-02,4.008907079696655273e-02
3.935933858156204224e-02,4.047378897666931152e-02
3.995642811059951782e-02,4.084639251232147217e-02
4.053855687379837036e-02,4.120688140392303467e-02
4.110441356897354126e-02,4.155442863702774048e-02
4.165411740541458130e-02,4.188904166221618652e-02
4.218683391809463501e-02,4.221015423536300659e-02
4.270244389772415161e-02,4.251745343208312988e-02
4.320020228624343872e-02,4.281065613031387329e-02
4.367975145578384399e-02,4.308935254812240601e-02
4.414098709821701050e-02,4.335350543260574341e-02
4.458346217870712280e-02,4.360281676054000854e-02
4.500702768564224243e-02,4.383712261915206909e-02
4.541156440973281860e-02,4.405635595321655273e-02
4.579656571149826050e-02,4.426021128892898560e-02
4.616188257932662964e-02,4.444859176874160767e-02
4.650769382715225220e-02,4.462148994207382202e-02
4.683389514684677124e-02,4.477900266647338867e-02
4.714011400938034058e-02,4.492078721523284912e-02
4.742667824029922485e-02,4.504717886447906494e-02
4.769336432218551636e-02,4.515803605318069458e-02
4.794012755155563354e-02,4.525331407785415649e-02
4.816719144582748413e-02,4.533316940069198608e-02
4.837470501661300659e-02,4.539778083562850952e-02
4.856265336275100708e-02,4.544711112976074219e-02
4.873106628656387329e-02,4.548136889934539795e-02
4.888051003217697144e-02,4.550080746412277222e-02
4.901055246591567993e-02,4.550526291131973267e-02
4.912190884351730347e-02,4.549524933099746704e-02
4.921462386846542358e-02,4.547078162431716919e-02
4.928898066282272339e-02,4.543224722146987915e-02
4.934497922658920288e-02,4.537950456142425537e-02
4.938311129808425903e-02,4.531315714120864868e-02
4.940355569124221802e-02,4.523318260908126831e-02
