# Time, Strain, Stress
2.432000000099999948e+00,8.953613225111584084e-01,3.921568627450980771e-04
2.436000000099999507e+00,8.962573281845090944e-01,1.960784313725490386e-04
2.440000000099999955e+00,8.970090987279216721e-01,2.941176470588235579e-04
2.444000000099999514e+00,8.976169921788179629e-01,3.921568627450980771e-04
2.448000000099999962e+00,8.980813865292914810e-01,2.941176470588235579e-04
2.452000000099999522e+00,8.984026796149421346e-01,3.921568627450980771e-04
2.456000000099999969e+00,8.985812890012816467e-01,5.882352941176471157e-04
2.460000000099999529e+00,8.986176518677275737e-01,5.882352941176471157e-04
2.464000000099999976e+00,8.985122248892065677e-01,3.921568627450980771e-04
2.468000000099999536e+00,8.982654841153880909e-01,3.921568627450980771e-04
2.472000000099999983e+00,8.978779248475692309e-01,1.960784313725490386e-04
2.476000000099999543e+00,8.973500615132323777e-01,2.941176470588235579e-04
2.480000000099999991e+00,8.966824275382958565e-01,2.941176470588235579e-04
2.484000000099999550e+00,8.958755752170821651e-01,3.921568627450980771e-04
2.488000000099999998e+00,8.949300755800214668e-01,3.921568627450980771e-04
2.492000000099999557e+00,8.938465182591183167e-01,3.921568627450980771e-04
2.496000000100000005e+00,8.926255113511980532e-01,2.941176470588235579e-04
2.500000000099999564e+00,8.912676812789633862e-01,2.941176470588235579e-04
2.504000000100000012e+00,8.897736726498735038e-01,1.960784313725490386e-04
2.508000000099999571e+00,8.881441481128831139e-01,2.941176470588235579e-04
2.512000000100000019e+00,8.863797882130501904e-01,2.941176470588235579e-04
2.516000000099999578e+00,8.844812912440500607e-01,-9.803921568627451929e-05
2.520000000100000026e+00,8.824493730986072704e-01,1.960784313725490386e-04
2.524000000099999586e+00,8.802847671168829713e-01,1.960784313725490386e-04
2.528000000100000033e+00,8.779882239328277160e-01,1.960784313725490386e-04
2.532000000099999593e+00,8.755605113185398469e-01,2.941176470588235579e-04
2.536000000100000040e+00,8.730024140266392507e-01,9.803921568627451929e-05
2.540000000099999600e+00,8.703147336306986670e-01,2.941176470588235579e-04
2.544000000100000047e+00,8.674982883637381015e-01,3.921568627450980771e-04
2.548000000099999607e+00,8.645539129548301949e-01,3.921568627450980771e-04
2.552000000100000054e+00,8.614824584638217653e-01,3.921568627450980771e-04
2.556000000099999614e+00,8.582847921142150449e-01,3.921568627450980771e-04
2.560000000100000062e+00,8.549617971242184922e-01,3.921568627450980771e-04
2.564000000099999621e+00,8.515143725360163618e-01,2.941176470588235579e-04
2.568000000100000069e+00,8.479434330432510381e-01,1.960784313725490386e-04
2.572000000099999628e+00,8.442499088167856325e-01,1.960784313725490386e-04
2.576000000100000076e+00,8.404347453287314140e-01,3.921568627450980771e-04
2.580000000099999635e+00,8.364989031748076842e-01,2.941176470588235579e-04
2.584000000100000083e+00,8.324433578950279911e-01,1.960784313725490386e-04
2.588000000099999642e+00,8.282690997927654175e-01,0.000000000000000000e+00
2.592000000100000090e+00,8.239771337522066030e-01,1.960784313725490386e-04
2.596000000099999649e+00,8.195684790542381304e-01,1.960784313725490386e-04
2.600000000100000097e+00,8.150441691907782671e-01,0.000000000000000000e+00
2.604000000099999657e+00,8.104052516775986925e-01,2.941176470588235579e-04
2.608000000100000104e+00,8.056527878656469799e-01,2.941176470588235579e-04
2.612000000099999664e+00,8.007878527509187938e-01,1.960784313725490386e-04
2.616000000100000111e+00,7.958115347828861319e-01,1.960784313725490386e-04
2.620000000099999671e+00,7.907249356715343458e-01,1.960784313725490386e-04
2.624000000100000118e+00,7.855291701930139370e-01,0.000000000000000000e+00
2.628000000099999678e+00,7.802253659939595298e-01,9.803921568627451929e-05
2.632000000100000126e+00,7.748146633944783535e-01,2.941176470588235579e-04
2.636000000099999685e+00,7.692982151898766219e-01,1.960784313725490386e-04
2.640000000100000133e+00,7.636771864510984997e-01,1.960784313725490386e-04
2.644000000099999692e+00,7.579527543239757970e-01,1.960784313725490386e-04
2.648000000100000140e+00,7.521261078272443168e-01,1.960784313725490386e-04
2.652000000099999699e+00,7.461984476494283314e-01,1.960784313725490386e-04
2.656000000100000147e+00,7.401709859445634310e-01,1.960784313725490386e-04
2.660000000099999706e+00,7.340449461268321318e-01,7.843137254901961543e-04
2.664000000100000154e+00,7.278215626641109104e-01,1.960784313725490386e-04
2.668000000099999713e+00,7.215020808704855071e-01,1.960784313725490386e-04
2.672000000100000161e+00,7.150877566977394961e-01,1.960784313725490386e-04
2.676000000099999721e+00,7.085798565258732973e-01,9.803921568627451929e-05
2.680000000100000168e+00,7.019796569526569607e-01,1.960784313725490386e-04
2.684000000099999728e+00,6.952884445822756776e-01,0.000000000000000000e+00
2.688000000100000175e+00,6.885075158130702366e-01,1.960784313725490386e-04
2.692000000099999735e+00,6.816381766244324902e-01,9.803921568627451929e-05
2.696000000100000182e+00,6.746817423628578281e-01,9.803921568627451929e-05
2.700000000099999742e+00,6.676395375272158317e-01,1.960784313725490386e-04
2.704000000100000189e+00,6.605128955532341140e-01,1.960784313725490386e-04
2.708000000099999749e+00,6.533031585972771671e-01,1.960784313725490386e-04
2.712000000100000197e+00,6.460116773193821382e-01,0.000000000000000000e+00
2.716000000099999756e+00,6.386398106656668849e-01,9.803921568627451929e-05
2.720000000100000204e+00,6.311889256500503587e-01,9.803921568627451929e-05
2.724000000099999763e+00,6.236603971354111042e-01,0.000000000000000000e+00
2.728000000100000211e+00,6.160556076141195936e-01,1.960784313725490386e-04
2.732000000099999770e+00,6.083759469880677395e-01,1.960784313725490386e-04
2.736000000100000218e+00,6.006228123481491821e-01,0.000000000000000000e+00
2.740000000099999777e+00,5.927976077532789434e-01,1.960784313725490386e-04
2.744000000100000225e+00,5.849017440089434583e-01,9.803921568627451929e-05
2.748000000099999784e+00,5.769366384453459284e-01,1.960784313725490386e-04
2.752000000100000232e+00,5.689037146951466672e-01,-1.960784313725490386e-04
2.756000000099999792e+00,5.608044024708609410e-01,1.960784313725490386e-04
2.760000000099999351e+00,5.526401373419177476e-01,1.960784313725490386e-04
2.764000000099999799e+00,5.444123605114259412e-01,1.960784313725490386e-04
2.768000000099999358e+00,5.361225185926978831e-01,-0.000000000000000000e+00
2.772000000099999806e+00,5.277720633854975363e-01,1.960784313725490386e-04
2.776000000099999365e+00,5.193624516521434531e-01,-0.000000000000000000e+00
2.780000000099999813e+00,5.108951448933872763e-01,9.803921568627451929e-05
2.784000000099999372e+00,5.023716091242041992e-01,0.000000000000000000e+00
2.788000000099999820e+00,4.937933146494398740e-01,0.000000000000000000e+00
2.792000000099999379e+00,4.851617358394088586e-01,9.803921568627451929e-05
2.796000000099999827e+00,4.764783509054286714e-01,0.000000000000000000e+00
2.800000000099999387e+00,4.677446416753614500e-01,-0.000000000000000000e+00
2.804000000099999834e+00,4.589620933691555549e-01,9.803921568627451929e-05
2.808000000099999394e+00,4.501321943744559517e-01,1.960784313725490386e-04
2.812000000099999841e+00,4.412564360222768212e-01,-1.960784313725490386e-04
2.816000000099999401e+00,4.323363123628064519e-01,9.803921568627451929e-05
2.820000000099999848e+00,4.233733199413342585e-01,1.960784313725490386e-04
2.824000000099999408e+00,4.143689575743734754e-01,9.803921568627451929e-05
2.828000000099999856e+00,4.053247261259671497e-01,0.000000000000000000e+00
2.832000000099999415e+00,3.962421282842522596e-01,0.000000000000000000e+00
2.836000000099999863e+00,3.871226683382610889e-01,0.000000000000000000e+00
2.840000000099999422e+00,3.779678519550612736e-01,-9.803921568627451929e-05
2.844000000099999870e+00,3.687791859571681319e-01,0.000000000000000000e+00
2.848000000099999429e+00,3.595581781003761024e-01,-9.803921568627451929e-05
2.852000000099999877e+00,3.503063368519162002e-01,-0.000000000000000000e+00
2.856000000099999436e+00,3.410251711690863718e-01,0.000000000000000000e+00
2.860000000099999884e+00,3.317161902782885807e-01,0.000000000000000000e+00
2.864000000099999443e+00,3.223809034545715990e-01,-2.941176470588235579e-04
2.868000000099999891e+00,3.130208198016599108e-01,9.803921568627451929e-05
2.872000000099999450e+00,3.036374480325407244e-01,-0.000000000000000000e+00
2.876000000099999898e+00,2.942322962505969919e-01,9.803921568627451929e-05
2.880000000099999458e+00,2.848068717313577136e-01,-1.960784313725490386e-04
2.884000000099999905e+00,2.753626807048529246e-01,-9.803921568627451929e-05
2.888000000099999465e+00,2.659012281386445853e-01,-9.803921568627451929e-05
2.892000000099999912e+00,2.564240175215199424e-01,-0.000000000000000000e+00
2.896000000099999472e+00,2.469325506479196075e-01,-0.000000000000000000e+00
2.900000000099999919e+00,2.374283274030842827e-01,-0.000000000000000000e+00
2.904000000099999479e+00,2.279128455489957683e-01,0.000000000000000000e+00
2.908000000099999927e+00,2.183876005110861329e-01,-1.960784313725490386e-04
2.912000000099999486e+00,2.088540851658163000e-01,-0.000000000000000000e+00
2.916000000099999934e+00,1.993137896290536615e-01,0.000000000000000000e+00
2.920000000099999493e+00,1.897682010453948520e-01,0.000000000000000000e+00
2.924000000099999941e+00,1.802188033783365950e-01,0.000000000000000000e+00
2.928000000099999500e+00,1.706670772014401982e-01,0.000000000000000000e+00
2.932000000099999948e+00,1.611144994904190886e-01,0.000000000000000000e+00
2.936000000099999507e+00,1.515625434162483631e-01,-0.000000000000000000e+00
2.940000000099999955e+00,1.420126781392712367e-01,0.000000000000000000e+00
2.944000000099999514e+00,1.324663686043733857e-01,-3.921568627450980771e-04
2.948000000099999962e+00,1.229250753372094079e-01,6.862745098039215808e-04
2.952000000099999522e+00,1.133902542415500675e-01,-9.803921568627451929e-05
2.956000000099999969e+00,1.038633563977340718e-01,-9.803921568627451929e-05
2.960000000099999529e+00,9.434582786229360474e-02,-1.960784313725490386e-04
2.964000000099999976e+00,8.483910946873587933e-02,-1.960784313725490386e-04
2.968000000099999536e+00,7.534463662954991869e-02,-0.000000000000000000e+00
2.972000000099999983e+00,6.586383913942077395e-02,-9.803921568627451929e-05
2.976000000099999543e+00,5.639814097972060958e-02,-9.803921568627451929e-05
2.980000000099999991e+00,4.694896012424965709e-02,-9.803921568627451929e-05
2.984000000099999550e+00,3.751770834632377899e-02,-9.803921568627451929e-05
2.988000000099999998e+00,2.810579102713457733e-02,0.000000000000000000e+00
2.992000000099999557e+00,1.871460696552489436e-02,-1.960784313725490386e-04
2.996000000100000005e+00,9.345548189077491907e-03,-9.803921568627451929e-05
3.000000000099999564e+00,-2.333318152583635874e-10,-1.960784313725490386e-04
3.004000000100000012e+00,-9.320660377618819603e-03,-9.803921568627451929e-05
3.008000000099999571e+00,-1.861506164907221136e-02,-1.960784313725490386e-04
3.012000000100000019e+00,-2.788184096550616956e-02,-1.960784313725490386e-04
3.016000000099999578e+00,-3.711964293889011973e-02,-1.960784313725490386e-04
3.020000000100000026e+00,-4.632712005548423467e-02,-9.803921568627451929e-05
3.024000000099999586e+00,-5.550293285441515456e-02,-1.960784313725490386e-04
3.028000000100000033e+00,-6.464575010471143579e-02,-1.960784313725490386e-04
3.032000000099999593e+00,-7.375424898073533464e-02,-0.000000000000000000e+00
3.036000000100000040e+00,-8.282711523603063231e-02,-1.960784313725490386e-04
3.040000000099999600e+00,-9.186304337552395061e-02,-2.941176470588235579e-04
3.044000000100000047e+00,-1.008607368260995285e-01,-1.960784313725490386e-04
3.048000000099999607e+00,-1.098189081054856270e-01,-1.960784313725490386e-04
3.052000000100000054e+00,-1.187362789894729070e-01,-1.960784313725490386e-04
3.056000000099999614e+00,-1.276115806774024419e-01,-9.803921568627451929e-05
3.060000000100000062e+00,-1.364435539559526733e-01,-1.960784313725490386e-04
3.064000000099999621e+00,-1.452309493611378954e-01,-9.803921568627451929e-05
3.068000000100000069e+00,-1.539725273385909865e-01,-2.941176470588235579e-04
3.072000000099999628e+00,-1.626670584020005195e-01,-1.960784313725490386e-04
3.076000000100000076e+00,-1.713133232898004232e-01,-9.803921568627451929e-05
3.080000000099999635e+00,-1.799101131199825898e-01,0.000000000000000000e+00
3.084000000100000083e+00,-1.884562295431061185e-01,-1.960784313725490386e-04
3.088000000099999642e+00,-1.969504848934188479e-01,-2.941176470588235579e-04
3.092000000100000090e+00,-2.053917023381201523e-01,-9.803921568627451929e-05
3.096000000099999649e+00,-2.137787160247088813e-01,-1.960784313725490386e-04
3.100000000100000097e+00,-2.221103712264368424e-01,-2.941176470588235579e-04
3.104000000099999657e+00,-2.303855244858126761e-01,-1.960784313725490386e-04
3.108000000100000104e+00,-2.386030437561787454e-01,-1.960784313725490386e-04
3.112000000099999664e+00,-2.467618085413052220e-01,-3.921568627450980771e-04
3.116000000100000111e+00,-2.548607100330248509e-01,-2.941176470588235579e-04
3.120000000099999671e+00,-2.628986512468535763e-01,-9.803921568627451929e-05
3.124000000100000118e+00,-2.708745471556208706e-01,5.882352941176471157e-04
3.128000000099999678e+00,-2.787873248210543942e-01,-1.960784313725490386e-04
3.132000000100000126e+00,-2.866359235233510439e-01,-1.960784313725490386e-04
3.136000000099999685e+00,-2.944192948886573125e-01,-2.941176470588235579e-04
3.140000000100000133e+00,-3.021364030145286539e-01,-9.803921568627451929e-05
3.144000000099999692e+00,-3.097862245932549996e-01,-1.960784313725490386e-04
3.148000000100000140e+00,-3.173677490331422990e-01,-9.803921568627451929e-05
3.152000000099999699e+00,-3.248799785776401716e-01,-3.921568627450980771e-04
3.156000000100000147e+00,-3.323219284223823400e-01,-2.941176470588235579e-04
3.160000000099999706e+00,-3.396926268300704543e-01,-2.941176470588235579e-04
3.164000000100000154e+00,-3.469911152432294532e-01,-1.960784313725490386e-04
3.168000000099999713e+00,-3.542164483947883857e-01,-2.941176470588235579e-04
3.172000000100000161e+00,-3.613676944165092331e-01,-2.941176470588235579e-04
3.176000000099999721e+00,-3.684439349452175994e-01,-1.960784313725490386e-04
3.180000000100000168e+00,-3.754442652268595859e-01,-1.960784313725490386e-04
3.184000000099999728e+00,-3.823677942183399403e-01,-5.882352941176471157e-04
3.188000000100000175e+00,-3.892136446871644062e-01,-2.941176470588235579e-04
3.192000000099999735e+00,-3.959809533088435862e-01,-1.960784313725490386e-04
3.196000000100000182e+00,-4.026688707620823537e-01,-2.941176470588235579e-04
3.200000000099999742e+00,-4.092765618217110157e-01,-2.941176470588235579e-04
3.204000000100000189e+00,-4.158032054493878138e-01,-1.960784313725490386e-04
3.208000000099999749e+00,-4.222479948820138107e-01,-2.941176470588235579e-04
3.212000000100000197e+00,-4.286101377179200034e-01,-2.941176470588235579e-04
3.216000000099999756e+00,-4.348888560007377335e-01,-1.960784313725490386e-04
3.220000000100000204e+00,-4.410833863010295008e-01,-3.921568627450980771e-04
3.224000000099999763e+00,-4.471929797955891961e-01,-3.921568627450980771e-04
3.228000000100000211e+00,-4.532169023444875822e-01,5.882352941176471157e-04
3.232000000099999770e+00,-4.591544345657781467e-01,-2.941176470588235579e-04
3.236000000100000218e+00,-4.650048719079232229e-01,-1.960784313725490386e-04
3.240000000099999777e+00,-4.707675247198855883e-01,-2.941176470588235579e-04
3.244000000100000225e+00,-4.764417183189151861e-01,-2.941176470588235579e-04
3.248000000099999784e+00,-4.820267930559977154e-01,-6.862745098039215808e-04
3.252000000100000232e+00,-4.875221043789855768e-01,-3.921568627450980771e-04
3.256000000099999792e+00,-4.929270228933820275e-01,-9.803921568627451929e-05
3.260000000099999351e+00,-4.982409344207974766e-01,-3.921568627450980771e-04
3.264000000099999799e+00,-5.034632400550603792e-01,-2.941176470588235579e-04
3.268000000099999358e+00,-5.085933562159700161e-01,-2.941176470588235579e-04
3.272000000099999806e+00,-5.136307147007272977e-01,-1.960784313725490386e-04
3.276000000099999365e+00,-5.185747627329795328e-01,-2.941176470588235579e-04
3.280000000099999813e+00,-5.234249630095447747e-01,-9.803921568627451929e-05
3.284000000099999372e+00,-5.281807937447502432e-01,-2.941176470588235579e-04
3.288000000099999820e+00,-5.328417487124345042e-01,-2.941176470588235579e-04
3.292000000099999379e+00,-5.374073372855751041e-01,-2.941176470588235579e-04
3.296000000099999827e+00,-5.418770844735665282e-01,-1.960784313725490386e-04
3.300000000099999387e+00,-5.462505309571260570e-01,-1.960784313725490386e-04
3.304000000099999834e+00,-5.505272331208479475e-01,-1.960784313725490386e-04
3.308000000099999394e+00,-5.547067630833854013e-01,-2.941176470588235579e-04
3.312000000099999841e+00,-5.587887087252807472e-01,-2.941176470588235579e-04
3.316000000099999401e+00,-5.627726737144236324e-01,-3.921568627450980771e-04
3.320000000099999848e+00,-5.666582775291595375e-01,-3.921568627450980771e-04
3.324000000099999408e+00,-5.704451554790289647e-01,-1.960784313725490386e-04
3.328000000099999856e+00,-5.741329587231580600e-01,-3.921568627450980771e-04
3.332000000099999415e+00,-5.777213542862851270e-01,-2.941176470588235579e-04
3.336000000099999863e+00,-5.812100250724431261e-01,-3.921568627450980771e-04
3.340000000099999422e+00,-5.845986698762781764e-01,-2.941176470588235579e-04
3.344000000099999870e+00,-5.878870033920375882e-01,-3.921568627450980771e-04
3.348000000099999429e+00,-5.910747562201923433e-01,-3.921568627450980771e-04
3.352000000099999877e+00,-5.941616748717403196e-01,-2.941176470588235579e-04
3.356000000099999436e+00,-5.971475217701521787e-01,-2.941176470588235579e-04
3.360000000099999884e+00,-6.000320752509986644e-01,-3.921568627450980771e-04
3.364000000099999443e+00,-6.028151295592405479e-01,-3.921568627450980771e-04
3.368000000099999891e+00,-6.054964948442006500e-01,-2.941176470588235579e-04
3.372000000099999450e+00,-6.080759971522122775e-01,-3.921568627450980771e-04
3.376000000099999898e+00,-6.105534784169599494e-01,-3.921568627450980771e-04
3.380000000099999458e+00,-6.129287964475066408e-01,-1.960784313725490386e-04
3.384000000099999905e+00,-6.152018249140269734e-01,-2.941176470588235579e-04
3.388000000099999465e+00,-6.173724533312395790e-01,-2.941176470588235579e-04
3.392000000099999912e+00,-6.194405870395565117e-01,-2.941176470588235579e-04
3.396000000099999472e+00,-6.214061471839475992e-01,-1.960784313725490386e-04
3.400000000099999919e+00,-6.232690706905364975e-01,-7.843137254901961543e-04
3.404000000099999479e+00,-6.250293102409258950e-01,-2.941176470588235579e-04
3.408000000099999927e+00,-6.266868342442708517e-01,-2.941176470588235579e-04
3.412000000099999486e+00,-6.282416268070956100e-01,-2.941176470588235579e-04
3.416000000099999934e+00,-6.296936877008795230e-01,-1.960784313725490386e-04
3.420000000099999493e+00,-6.310430323274014430e-01,-3.921568627450980771e-04
3.424000000099999941e+00,-6.322896916818703250e-01,-3.921568627450980771e-04
3.428000000099999500e+00,-6.334337123138363834e-01,-2.941176470588235579e-04
3.432000000099999948e+00,-6.344751562859048954e-01,-7.843137254901961543e-04
3.436000000099999507e+00,-6.354141011302527620e-01,-3.921568627450980771e-04
3.440000000099999955e+00,-6.362506398029663668e-01,-2.941176470588235579e-04
3.444000000099999514e+00,-6.369848806362061744e-01,-3.921568627450980771e-04
3.448000000099999962e+00,-6.376169472882110556e-01,-3.921568627450980771e-04
3.452000000099999522e+00,-6.381469786911539988e-01,-4.901960784313725422e-04
3.456000000099999969e+00,-6.385751289968600863e-01,-2.941176470588235579e-04
3.460000000099999529e+00,-6.389015675203992828e-01,-3.921568627450980771e-04
3.464000000099999976e+00,-6.391264786815656906e-01,-2.941176470588235579e-04
3.468000000099999536e+00,-6.392500619442558207e-01,-3.921568627450980771e-04
3.472000000099999983e+00,-6.392725317537590879e-01,-3.921568627450980771e-04
3.476000000099999543e+00,-6.391941174719731888e-01,-4.901960784313725422e-04
3.480000000099999991e+00,-6.390150633105575739e-01,-3.921568627450980771e-04
3.484000000099999550e+00,-6.387356282620395564e-01,-3.921568627450980771e-04
3.488000000099999998e+00,-6.383560860288849392e-01,-3.921568627450980771e-04
3.492000000099999557e+00,-6.378767249505497006e-01,-9.803921568627451929e-05
3.496000000100000005e+00,-6.372978479285248410e-01,-1.960784313725490386e-04
3.500000000099999564e+00,-6.366197723493923766e-01,-2.941176470588235579e-04
3.504000000100000012e+00,-6.358428300059008054e-01,-6.862745098039215808e-04
3.508000000099999571e+00,-6.349673670160855821e-01,-3.921568627450980771e-04
3.512000000100000019e+00,-6.339937437404387088e-01,-2.941176470588235579e-04
3.516000000099999578e+00,-6.329223346971517561e-01,-2.941176470588235579e-04
3.520000000100000026e+00,-6.317535284754431935e-01,-2.941176470588235579e-04
3.524000000099999586e+00,-6.304877276469897929e-01,-9.803921568627451929e-05
3.528000000100000033e+00,-6.291253486754746493e-01,-1.960784313725490386e-04
3.532000000099999593e+00,-6.276668218242728026e-01,-2.941176470588235579e-04
3.536000000100000040e+00,-6.261125910622867830e-01,-2.941176470588235579e-04
3.540000000099999600e+00,-6.244631139679546195e-01,-2.941176470588235579e-04
3.544000000100000047e+00,-6.227188616314411895e-01,-2.941176470588235579e-04
3.548000000099999607e+00,-6.208803185550380022e-01,-2.941176470588235579e-04
3.552000000100000054e+00,-6.189479825517811840e-01,-3.921568627450980771e-04
3.556000000099999614e+00,-6.169223646423143137e-01,-2.941176470588235579e-04
3.560000000100000062e+00,-6.148039889500043209e-01,-2.941176470588235579e-04
3.564000000099999621e+00,-6.125933925943428671e-01,-3.921568627450980771e-04
3.568000000100000069e+00,-6.102911255826328762e-01,-2.941176470588235579e-04
3.572000000099999628e+00,-6.078977507000021818e-01,-2.941176470588235579e-04
3.576000000100000076e+00,-6.054138433977389600e-01,-3.921568627450980771e-04
3.580000000099999635e+00,-6.028399916799915825e-01,-2.941176470588235579e-04
3.584000000100000083e+00,-6.001767959888334447e-01,-2.941176470588235579e-04
3.588000000099999642e+00,-5.974248690877261847e-01,-2.941176470588235579e-04
3.592000000100000090e+00,-5.945848359433905106e-01,-1.960784313725490386e-04
3.596000000099999649e+00,-5.916573336061161648e-01,-1.960784313725490386e-04
3.600000000100000097e+00,-5.886430110885176870e-01,-1.960784313725490386e-04
3.604000000099999657e+00,-5.855425292427728357e-01,-2.941176470588235579e-04
3.608000000100000104e+00,-5.823565606363462210e-01,3.921568627450980771e-04
3.612000000099999664e+00,-5.790857894262375627e-01,-2.941176470588235579e-04
3.616000000100000111e+00,-5.757309112317583466e-01,-2.941176470588235579e-04
3.620000000099999671e+00,-5.722926330058738520e-01,-2.941176470588235579e-04
3.624000000100000118e+00,-5.687716729051170983e-01,-2.941176470588235579e-04
3.628000000099999678e+00,-5.651687601581122378e-01,-1.960784313725490386e-04
3.632000000100000126e+00,-5.614846349327092812e-01,-2.941176470588235579e-04
3.636000000099999685e+00,-5.577200482017801164e-01,-2.941176470588235579e-04
3.640000000100000133e+00,-5.538757616076593893e-01,-2.941176470588235579e-04
3.644000000099999692e+00,-5.499525473252997454e-01,-3.921568627450980771e-04
3.648000000100000140e+00,-5.459511879241120136e-01,-2.941176470588235579e-04
3.652000000099999699e+00,-5.418724762285641594e-01,-3.921568627450980771e-04
3.656000000100000147e+00,-5.377172151775180264e-01,-1.960784313725490386e-04
3.660000000099999706e+00,-5.334862176823577107e-01,-1.960784313725490386e-04
3.664000000100000154e+00,-5.291803064839125659e-01,-1.960784313725490386e-04
3.668000000099999713e+00,-5.248003140082131424e-01,-1.960784313725490386e-04
3.672000000100000161e+00,-5.203470822210877200e-01,-1.960784313725490386e-04
3.676000000099999721e+00,-5.158214624816411797e-01,-1.960784313725490386e-04
3.680000000100000168e+00,-5.112243153946186558e-01,-9.803921568627451929e-05
3.684000000099999728e+00,-5.065565106616995994e-01,-1.960784313725490386e-04
3.688000000100000175e+00,-5.018189269317249179e-01,-1.960784313725490386e-04
3.692000000099999735e+00,-4.970124516499010436e-01,-1.960784313725490386e-04
3.696000000100000182e+00,-4.921379809059846511e-01,-1.960784313725490386e-04
3.700000000099999742e+00,-4.871964192814938754e-01,-2.941176470588235579e-04
3.704000000100000189e+00,-4.821886796959442556e-01,-1.960784313725490386e-04
3.708000000099999749e+00,-4.771156832521697422e-01,-3.921568627450980771e-04
3.712000000100000197e+00,-4.719783590807025697e-01,-1.960784313725490386e-04
3.716000000099999756e+00,-4.667776441832985346e-01,-2.941176470588235579e-04
3.720000000100000204e+00,-4.615144832755657678e-01,-9.803921568627451929e-05
3.724000000099999763e+00,-4.561898286287880966e-01,-1.960784313725490386e-04
3.728000000100000211e+00,-4.508046399109022495e-01,-3.921568627450980771e-04
3.732000000099999770e+00,-4.453598840267156134e-01,-2.941176470588235579e-04
3.736000000100000218e+00,-4.398565349573375083e-01,-0.000000000000000000e+00
3.740000000099999777e+00,-4.342955735988862642e-01,-1.960784313725490386e-04
3.744000000100000225e+00,-4.286779876004709888e-01,-2.941176470588235579e-04
3.748000000099999784e+00,-4.230047712014952110e-01,-3.921568627450980771e-04
3.752000000100000232e+00,-4.172769250682853426e-01,-9.803921568627451929e-05
3.756000000099999792e+00,-4.114954561300915858e-01,-2.941176470588235579e-04
3.760000000099999351e+00,-4.056613774144656737e-01,-1.960784313725490386e-04
3.764000000099999799e+00,-3.997757078820524113e-01,-1.960784313725490386e-04
3.768000000099999358e+00,-3.938394722608323795e-01,-1.960784313725490386e-04
3.772000000099999806e+00,-3.878537008797962038e-01,-1.960784313725490386e-04
3.776000000099999365e+00,-3.818194295021463680e-01,-9.803921568627451929e-05
3.780000000099999813e+00,-3.757376991579716163e-01,-1.960784313725490386e-04
3.784000000099999372e+00,-3.696095559764959737e-01,-1.960784313725490386e-04
3.788000000099999820e+00,-3.634360510178654691e-01,-1.960784313725490386e-04
3.792000000099999379e+00,-3.572182401045422284e-01,-1.960784313725490386e-04
3.796000000099999827e+00,-3.509571836522999977e-01,-1.960784313725490386e-04
3.800000000099999387e+00,-3.446539465008740533e-01,-1.960784313725490386e-04
3.804000000099999834e+00,-3.383095977442633351e-01,-1.960784313725490386e-04
3.808000000099999394e+00,-3.319252105607387593e-01,1.960784313725490386e-04
3.812000000099999841e+00,-3.255018620425546017e-01,-9.803921568627451929e-05
3.816000000099999401e+00,-3.190406330254173528e-01,-2.941176470588235579e-04
3.820000000099999848e+00,-3.125426079177083816e-01,-0.000000000000000000e+00
3.824000000099999408e+00,-3.060088745295154178e-01,-1.960784313725490386e-04
3.828000000099999856e+00,-2.994405239014691356e-01,-0.000000000000000000e+00
3.832000000099999415e+00,-2.928386501334402370e-01,-1.960784313725490386e-04
3.836000000099999863e+00,-2.862043502130867112e-01,-1.960784313725490386e-04
3.840000000099999422e+00,-2.795387238443273747e-01,-9.803921568627451929e-05
3.844000000099999870e+00,-2.728428732756972286e-01,-1.960784313725490386e-04
3.848000000099999429e+00,-2.661179031286942109e-01,-9.803921568627451929e-05
3.852000000099999877e+00,-2.593649202260537856e-01,-1.960784313725490386e-04
3.856000000099999436e+00,-2.525850334200609448e-01,-0.000000000000000000e+00
3.860000000099999884e+00,-2.457793534208547459e-01,-9.803921568627451929e-05
3.864000000099999443e+00,-2.389489926248023477e-01,-0.000000000000000000e+00
3.868000000099999891e+00,-2.320950649429300572e-01,-0.000000000000000000e+00
3.872000000099999450e+00,-2.252186856294677297e-01,0.000000000000000000e+00
3.876000000099999898e+00,-2.183209711105026929e-01,-0.000000000000000000e+00
3.880000000099999458e+00,-2.114030388127966231e-01,0.000000000000000000e+00
3.884000000099999905e+00,-2.044660069927615453e-01,0.000000000000000000e+00
3.888000000099999465e+00,-1.975109945656493560e-01,-0.000000000000000000e+00
3.892000000099999912e+00,-1.905391209349497628e-01,-9.803921568627451929e-05
3.896000000099999472e+00,-1.835515058220517359e-01,0.000000000000000000e+00
3.900000000099999919e+00,-1.765492690961621702e-01,-9.803921568627451929e-05
3.904000000099999479e+00,-1.695335306045394341e-01,-9.803921568627451929e-05
3.908000000099999927e+00,-1.625054100030263460e-01,-0.000000000000000000e+00
3.912000000099999486e+00,-1.554660265869622360e-01,0.000000000000000000e+00
3.916000000099999934e+00,-1.484164991224234953e-01,0.000000000000000000e+00
3.920000000099999493e+00,-1.413579456779066879e-01,0.000000000000000000e+00
3.924000000099999941e+00,-1.342914834563835869e-01,-9.803921568627451929e-05
3.928000000099999500e+00,-1.272182286278416563e-01,0.000000000000000000e+00
