# Full Prediction (V), Full Prediction (I)
7.987502217292785645e-01,7.012609243392944336e-01
7.984802722930908203e-01,7.000167965888977051e-01
7.982001900672912598e-01,6.987625956535339355e-01
7.979097962379455566e-01,6.974982619285583496e-01
7.976092696189880371e-01,6.962242722511291504e-01
7.972988486289978027e-01,6.949408650398254395e-01
7.969785332679748535e-01,6.936485171318054199e-01
7.966486215591430664e-01,6.923474669456481934e-01
7.963089942932128906e-01,6.910377740859985352e-01
7.959601879119873047e-01,6.897199153900146484e-01
7.956022024154663086e-01,6.883943080902099609e-01
7.952349781990051270e-01,6.870608925819396973e-01
7.948589324951171875e-01,6.857203841209411621e-01
7.944741845130920410e-01,6.843729615211486816e-01
7.940807938575744629e-01,6.830187439918518066e-01
7.936789393424987793e-01,6.816580891609191895e-01
7.932688593864440918e-01,6.802917718887329102e-01
7.928507328033447266e-01,6.789192557334899902e-01
7.924247384071350098e-01,6.775415539741516113e-01
7.919908761978149414e-01,6.761586666107177734e-01
7.915495038032531738e-01,6.747710108757019043e-01
7.911008596420288086e-01,6.733785867691040039e-01
7.906450033187866211e-01,6.719823479652404785e-01
7.901819944381713867e-01,6.705818176269531250e-01
7.897122502326965332e-01,6.691778302192687988e-01
7.892358303070068359e-01,6.677706241607666016e-01
7.887527346611022949e-01,6.663600802421569824e-01
7.882636785507202148e-01,6.649471521377563477e-01
7.877683043479919434e-01,6.635318398475646973e-01
7.872670888900756836e-01,6.621143817901611328e-01
7.867600917816162109e-01,6.606950163841247559e-01
7.862475514411926270e-01,6.592742204666137695e-01
7.857295274734497070e-01,6.578519940376281738e-01
7.852065563201904297e-01,6.564292907714843750e-01
7.846783995628356934e-01,6.550057530403137207e-01
7.841454744338989258e-01,6.535817384719848633e-01
7.836080789566040039e-01,6.521580815315246582e-01
7.830661535263061523e-01,6.507343649864196777e-01
7.825198769569396973e-01,6.493111848831176758e-01
7.819697260856628418e-01,6.478891968727111816e-01
7.814157009124755859e-01,6.464679837226867676e-01
7.808578610420227051e-01,6.450483202934265137e-01
7.802966237068176270e-01,6.436304450035095215e-01
7.797321081161499023e-01,6.422144770622253418e-01
7.791644334793090820e-01,6.408006548881530762e-01
7.785938382148742676e-01,6.393898129463195801e-01
7.780205011367797852e-01,6.379814147949218750e-01
7.774444818496704102e-01,6.365762948989868164e-01
7.768663167953491211e-01,6.351744532585144043e-01
7.762859463691711426e-01,6.337763071060180664e-01
7.757034301757812500e-01,6.323823332786560059e-01
7.751192450523376465e-01,6.309927105903625488e-01
7.745332717895507812e-01,6.296072602272033691e-01
7.739461064338684082e-01,6.282268762588500977e-01
7.733573913574218750e-01,6.268513798713684082e-01
7.727677822113037109e-01,6.254811286926269531e-01
7.721773386001586914e-01,6.241167783737182617e-01
7.715861201286315918e-01,6.227583289146423340e-01
7.709942460060119629e-01,6.214060187339782715e-01
7.704021334648132324e-01,6.200599074363708496e-01
7.698099017143249512e-01,6.187209486961364746e-01
7.692177891731262207e-01,6.173887848854064941e-01
7.686257958412170410e-01,6.160641312599182129e-01
7.680341005325317383e-01,6.147470474243164062e-01
7.674431204795837402e-01,6.134377717971801758e-01
7.668529152870178223e-01,6.121365427970886230e-01
7.662636041641235352e-01,6.108439564704895020e-01
7.656753659248352051e-01,6.095598340034484863e-01
7.650886178016662598e-01,6.082848906517028809e-01
7.645033597946166992e-01,6.070195436477661133e-01
7.639197111129760742e-01,6.057634949684143066e-01
7.633379697799682617e-01,6.045174598693847656e-01
7.627584338188171387e-01,6.032816767692565918e-01
7.621811032295227051e-01,6.020563840866088867e-01
7.616062164306640625e-01,6.008419394493103027e-01
7.610340714454650879e-01,5.996387600898742676e-01
7.604646682739257812e-01,5.984469056129455566e-01
7.598984241485595703e-01,5.972669124603271484e-01
7.593354582786560059e-01,5.960988402366638184e-01
7.587758302688598633e-01,5.949432849884033203e-01
7.582199573516845703e-01,5.938004851341247559e-01
7.576679587364196777e-01,5.926708579063415527e-01
7.571199536323547363e-01,5.915544629096984863e-01
7.565761804580688477e-01,5.904518961906433105e-01
7.560369968414306641e-01,5.893634557723999023e-01
7.555024027824401855e-01,5.882893800735473633e-01
7.549727559089660645e-01,5.872301459312438965e-01
7.544482946395874023e-01,5.861862301826477051e-01
7.539290189743041992e-01,5.851573348045349121e-01
7.534154057502746582e-01,5.841445326805114746e-01
7.529075145721435547e-01,5.831483006477355957e-01
7.524053454399108887e-01,5.821681022644042969e-01
7.519096136093139648e-01,5.812050700187683105e-01
7.514203190803527832e-01,5.802592635154724121e-01
7.509377002716064453e-01,5.793313384056091309e-01
7.504618763923645020e-01,5.784212350845336914e-01
7.499929666519165039e-01,5.775296688079833984e-01
7.495315670967102051e-01,5.766568183898925781e-01
7.490775585174560547e-01,5.758032202720642090e-01
7.486314773559570312e-01,5.749691128730773926e-01
7.481932640075683594e-01,5.741549730300903320e-01
7.477633357048034668e-01,5.733609199523925781e-01
7.473416924476623535e-01,5.725876688957214355e-01
7.469289302825927734e-01,5.718354582786560059e-01
7.465249300003051758e-01,5.711045265197753906e-01
7.461299896240234375e-01,5.703951716423034668e-01
7.457443475723266602e-01,5.697081089019775391e-01
7.453683018684387207e-01,5.690433382987976074e-01
7.450020909309387207e-01,5.684014558792114258e-01
7.446456551551818848e-01,5.677825212478637695e-01
7.442995309829711914e-01,5.671871304512023926e-01
7.439637780189514160e-01,5.666153430938720703e-01
7.436385154724121094e-01,5.660676360130310059e-01
7.433241009712219238e-01,5.655441880226135254e-01
7.430207133293151855e-01,5.650453567504882812e-01
7.427284717559814453e-01,5.645714402198791504e-01
7.424476146697998047e-01,5.641226172447204590e-01
7.421782612800598145e-01,5.636992454528808594e-01
7.419205307960510254e-01,5.633012056350708008e-01
7.416747808456420898e-01,5.629292726516723633e-01
7.414410114288330078e-01,5.625831484794616699e-01
7.412194609642028809e-01,5.622634291648864746e-01
7.410102486610412598e-01,5.619699358940124512e-01
7.408136725425720215e-01,5.617029666900634766e-01
7.406296133995056152e-01,5.614625215530395508e-01
7.404583096504211426e-01,5.612489581108093262e-01
7.402998208999633789e-01,5.610622763633728027e-01
7.401543855667114258e-01,5.609022974967956543e-01
7.400220632553100586e-01,5.607693195343017578e-01
7.399028539657592773e-01,5.606633424758911133e-01
7.397971749305725098e-01,5.605843663215637207e-01
7.397046685218811035e-01,5.605323314666748047e-01
7.396255731582641602e-01,5.605072379112243652e-01
7.395600080490112305e-01,5.605089068412780762e-01
7.395081520080566406e-01,5.605375170707702637e-01
7.394698858261108398e-01,5.605927705764770508e-01
7.394452691078186035e-01,5.606747269630432129e-01
7.394344806671142578e-01,5.607831478118896484e-01
7.394374012947082520e-01,5.609177947044372559e-01
7.394540905952453613e-01,5.610786080360412598e-01
7.394846677780151367e-01,5.612655282020568848e-01
7.395290732383728027e-01,5.614781379699707031e-01
7.395874261856079102e-01,5.617164373397827148e-01
7.396596074104309082e-01,5.619799494743347168e-01
7.397457957267761230e-01,5.622685551643371582e-01
7.398457527160644531e-01,5.625819563865661621e-01
7.399596571922302246e-01,5.629198551177978516e-01
7.400873899459838867e-01,5.632820725440979004e-01
7.402292490005493164e-01,5.636684298515319824e-01
7.403850555419921875e-01,5.640783905982971191e-01
7.405546307563781738e-01,5.645118355751037598e-01
7.407381534576416016e-01,5.649682283401489258e-01
7.409357428550720215e-01,5.654476284980773926e-01
7.411472201347351074e-01,5.659492611885070801e-01
7.413725852966308594e-01,5.664733052253723145e-01
7.416118979454040527e-01,5.670189261436462402e-01
7.418651580810546875e-01,5.675861239433288574e-01
7.421324253082275391e-01,5.681747794151306152e-01
7.424136400222778320e-01,5.687839388847351074e-01
7.427088618278503418e-01,5.694138407707214355e-01
7.430181503295898438e-01,5.700642466545104980e-01
7.433413863182067871e-01,5.707344412803649902e-01
7.436787486076354980e-01,5.714244246482849121e-01
7.440302968025207520e-01,5.721339583396911621e-01
7.443956136703491211e-01,5.728626847267150879e-01
7.447752952575683594e-01,5.736104249954223633e-01
7.451691031455993652e-01,5.743770599365234375e-01
7.455770969390869141e-01,5.751621127128601074e-01
7.459994554519653320e-01,5.759655833244323730e-01
7.464358806610107422e-01,5.767872929573059082e-01
7.468867301940917969e-01,5.776271224021911621e-01
7.473518252372741699e-01,5.784848928451538086e-01
7.478312253952026367e-01,5.793604254722595215e-01
7.483251094818115234e-01,5.802536606788635254e-01
7.488334178924560547e-01,5.811647176742553711e-01
7.493560314178466797e-01,5.820933580398559570e-01
7.498930692672729492e-01,5.830396413803100586e-01
7.504445910453796387e-01,5.840036273002624512e-01
7.510104179382324219e-01,5.849854350090026855e-01
7.515907883644104004e-01,5.859847664833068848e-01
7.521855235099792480e-01,5.870022177696228027e-01
7.527945041656494141e-01,5.880373716354370117e-01
7.534178495407104492e-01,5.890906453132629395e-01
7.540554404258728027e-01,5.901622176170349121e-01
7.547070980072021484e-01,5.912519097328186035e-01
7.553728818893432617e-01,5.923602581024169922e-01
7.560527920722961426e-01,5.934875011444091797e-01
7.567462325096130371e-01,5.946334004402160645e-01
7.574536204338073730e-01,5.957984328269958496e-01
7.581744790077209473e-01,5.969829559326171875e-01
7.589087486267089844e-01,5.981867313385009766e-01
7.596563100814819336e-01,5.994103550910949707e-01
7.604169249534606934e-01,6.006538271903991699e-01
7.611901760101318359e-01,6.019172668457031250e-01
7.619762420654296875e-01,6.032009720802307129e-01
7.627746462821960449e-01,6.045048832893371582e-01
7.635852098464965820e-01,6.058291196823120117e-01
7.644077539443969727e-01,6.071739196777343750e-01
7.652418017387390137e-01,6.085390448570251465e-01
7.660872340202331543e-01,6.099243164062500000e-01
7.669437527656555176e-01,6.113300323486328125e-01
7.678111195564270020e-01,6.127558350563049316e-01
7.686890363693237305e-01,6.142013669013977051e-01
7.695771455764770508e-01,6.156663298606872559e-01
7.704754471778869629e-01,6.171507835388183594e-01
7.713833451271057129e-01,6.186536550521850586e-01
7.723007798194885254e-01,6.201750040054321289e-01
7.732274532318115234e-01,6.217138171195983887e-01
7.741628885269165039e-01,6.232696175575256348e-01
7.751070857048034668e-01,6.248417496681213379e-01
7.760597467422485352e-01,6.264292001724243164e-01
7.770204544067382812e-01,6.280310750007629395e-01
7.779893875122070312e-01,6.296467781066894531e-01
7.789659500122070312e-01,6.312748789787292480e-01
7.799500226974487305e-01,6.329143047332763672e-01
7.809414863586425781e-01,6.345641613006591797e-01
7.819400429725646973e-01,6.362233161926269531e-01
7.829453945159912109e-01,6.378901600837707520e-01
7.839576005935668945e-01,6.395639777183532715e-01
7.849761247634887695e-01,6.412432193756103516e-01
7.860011458396911621e-01,6.429263353347778320e-01
7.870320081710815430e-01,6.446124911308288574e-01
7.880690693855285645e-01,6.463002562522888184e-01
7.891116142272949219e-01,6.479881405830383301e-01
7.901597619056701660e-01,6.496751904487609863e-01
7.912130355834960938e-01,6.513599157333374023e-01
7.922714352607727051e-01,6.530410647392272949e-01
7.933346033096313477e-01,6.547176837921142578e-01
7.944024801254272461e-01,6.563884615898132324e-01
7.954744696617126465e-01,6.580521464347839355e-01
7.965506911277770996e-01,6.597079634666442871e-01
7.976307272911071777e-01,6.613548398017883301e-01
7.987140417098999023e-01,6.629915833473205566e-01
7.998008131980895996e-01,6.646176576614379883e-01
8.008905649185180664e-01,6.662320494651794434e-01
8.019825816154479980e-01,6.678338646888732910e-01
8.030772805213928223e-01,6.694228053092956543e-01
8.041740059852600098e-01,6.709977984428405762e-01
8.052723407745361328e-01,6.725581288337707520e-01
8.063720464706420898e-01,6.741039156913757324e-01
8.074727654457092285e-01,6.756343841552734375e-01
8.085741996765136719e-01,6.771487593650817871e-01
8.096761703491210938e-01,6.786473393440246582e-01
8.107782006263732910e-01,6.801292300224304199e-01
8.118796944618225098e-01,6.815942525863647461e-01
8.129809498786926270e-01,6.830427646636962891e-01
8.140810728073120117e-01,6.844740509986877441e-01
8.151798248291015625e-01,6.858879923820495605e-01
8.162771463394165039e-01,6.872848272323608398e-01
8.173726797103881836e-01,6.886644363403320312e-01
8.184658288955688477e-01,6.900264024734497070e-01
8.195565938949584961e-01,6.913712024688720703e-01
8.206446766853332520e-01,6.926988363265991211e-01
8.217294812202453613e-01,6.940088868141174316e-01
8.228110074996948242e-01,6.953023076057434082e-01
8.238888978958129883e-01,6.965783238410949707e-01
8.249630331993103027e-01,6.978377103805541992e-01
8.260329961776733398e-01,6.990801095962524414e-01
8.270987272262573242e-01,7.003058791160583496e-01
8.281598091125488281e-01,7.015154361724853516e-01
8.292159438133239746e-01,7.027086615562438965e-01
8.302671909332275391e-01,7.038856744766235352e-01
8.313132524490356445e-01,7.050469517707824707e-01
8.323541879653930664e-01,7.061924338340759277e-01
8.333891630172729492e-01,7.073224782943725586e-01
8.344185948371887207e-01,7.084370851516723633e-01
8.354423046112060547e-01,7.095366716384887695e-01
8.364599347114562988e-01,7.106211781501770020e-01
8.374713063240051270e-01,7.116909623146057129e-01
8.384764790534973145e-01,7.127463817596435547e-01
8.394752144813537598e-01,7.137872576713562012e-01
8.404675126075744629e-01,7.148138284683227539e-01
8.414533138275146484e-01,7.158265113830566406e-01
8.424321413040161133e-01,7.168253064155578613e-01
8.434044122695922852e-01,7.178103327751159668e-01
8.443697690963745117e-01,7.187818288803100586e-01
8.453279733657836914e-01,7.197398543357849121e-01
8.462793827056884766e-01,7.206847071647644043e-01
8.472235798835754395e-01,7.216164469718933105e-01
8.481605648994445801e-01,7.225350737571716309e-01
8.490905165672302246e-01,7.234408855438232422e-01
8.500131964683532715e-01,7.243338227272033691e-01
8.509284257888793945e-01,7.252140045166015625e-01
8.518364429473876953e-01,7.260816693305969238e-01
8.527371883392333984e-01,7.269366979598999023e-01
8.536303639411926270e-01,7.277794480323791504e-01
8.545162081718444824e-01,7.286098599433898926e-01
8.553945422172546387e-01,7.294276356697082520e-01
8.562652468681335449e-01,7.302331924438476562e-01
8.571285009384155273e-01,7.310268282890319824e-01
8.579841852188110352e-01,7.318078279495239258e-01
8.588322997093200684e-01,7.325768470764160156e-01
8.596728444099426270e-01,7.333337068557739258e-01
8.605057001113891602e-01,7.340782880783081055e-01
8.613308072090148926e-01,7.348106503486633301e-01
8.621484637260437012e-01,7.355309128761291504e-01
8.629582524299621582e-01,7.362388968467712402e-01
8.637602329254150391e-01,7.369345426559448242e-01
8.645547032356262207e-01,7.376179695129394531e-01
8.653411865234375000e-01,7.382891774177551270e-01
8.661199212074279785e-01,7.389478683471679688e-01
8.668907284736633301e-01,7.395942211151123047e-01
8.676538467407226562e-01,7.402281761169433594e-01
8.684087991714477539e-01,7.408492565155029297e-01
8.691560626029968262e-01,7.414578795433044434e-01
8.698953390121459961e-01,7.420536875724792480e-01
8.706265687942504883e-01,7.426366209983825684e-01
8.713497519493103027e-01,7.432067394256591797e-01
8.720648884773254395e-01,7.437639236450195312e-01
8.727718591690063477e-01,7.443078756332397461e-01
8.734706640243530273e-01,7.448382973670959473e-01
8.741614222526550293e-01,7.453558444976806641e-01
8.748438358306884766e-01,7.458596229553222656e-01
8.755178451538085938e-01,7.463496923446655273e-01
8.761836886405944824e-01,7.468262314796447754e-01
8.768410682678222656e-01,7.472887039184570312e-01
8.774899840354919434e-01,7.477371692657470703e-01
8.781304955482482910e-01,7.481715083122253418e-01
8.787621855735778809e-01,7.485915422439575195e-01
8.793854713439941406e-01,7.489971518516540527e-01
8.799999952316284180e-01,7.493878602981567383e-01
8.806056380271911621e-01,7.497639060020446777e-01
8.812026977539062500e-01,7.501250505447387695e-01
8.817906975746154785e-01,7.504710555076599121e-01
8.823697566986083984e-01,7.508017420768737793e-01
8.829397559165954590e-01,7.511170506477355957e-01
8.835006952285766602e-01,7.514165639877319336e-01
8.840523362159729004e-01,7.517003417015075684e-01
8.845947980880737305e-01,7.519682645797729492e-01
8.851279616355895996e-01,7.522200942039489746e-01
8.856515884399414062e-01,7.524554133415222168e-01
8.861656188964843750e-01,7.526743412017822266e-01
8.866701722145080566e-01,7.528766989707946777e-01
8.871650695800781250e-01,7.530623078346252441e-01
8.876501321792602539e-01,7.532308101654052734e-01
8.881253600120544434e-01,7.533820271492004395e-01
8.885907530784606934e-01,7.535161375999450684e-01
8.890459537506103516e-01,7.536326050758361816e-01
8.894910216331481934e-01,7.537316083908081055e-01
8.899259567260742188e-01,7.538126707077026367e-01
8.903505802154541016e-01,7.538759708404541016e-01
8.907647728919982910e-01,7.539209127426147461e-01
8.911684155464172363e-01,7.539477944374084473e-01
8.915614485740661621e-01,7.539561986923217773e-01
8.919441103935241699e-01,7.539459466934204102e-01
8.923158645629882812e-01,7.539170384407043457e-01
8.926767110824584961e-01,7.538694143295288086e-01
8.930267095565795898e-01,7.538027167320251465e-01
8.933656215667724609e-01,7.537171244621276855e-01
8.936935067176818848e-01,7.536121010780334473e-01
8.940101265907287598e-01,7.534880638122558594e-01
8.943156003952026367e-01,7.533443570137023926e-01
8.946095705032348633e-01,7.531813979148864746e-01
8.948920965194702148e-01,7.529987096786499023e-01
8.951631784439086914e-01,7.527964711189270020e-01
8.954228162765502930e-01,7.525744438171386719e-01
8.956705331802368164e-01,7.523324489593505859e-01
8.959066271781921387e-01,7.520707249641418457e-01
8.961310386657714844e-01,7.517891526222229004e-01
8.963433504104614258e-01,7.514874339103698730e-01
8.965438008308410645e-01,7.511658668518066406e-01
8.967322111129760742e-01,7.508240342140197754e-01
8.969086408615112305e-01,7.504622340202331543e-01
8.970729112625122070e-01,7.500805854797363281e-01
8.972249031066894531e-01,7.496787309646606445e-01
8.973649740219116211e-01,7.492567896842956543e-01
8.974926471710205078e-01,7.488147616386413574e-01
8.976080417633056641e-01,7.483525872230529785e-01
8.977109193801879883e-01,7.478708028793334961e-01
8.978015184402465820e-01,7.473687529563903809e-01
8.978796601295471191e-01,7.468471527099609375e-01
8.979454040527343750e-01,7.463055849075317383e-01
8.979987502098083496e-01,7.457443475723266602e-01
8.980394601821899414e-01,7.451632022857666016e-01
8.980678319931030273e-01,7.445628643035888672e-01
8.980835676193237305e-01,7.439429759979248047e-01
8.980868458747863770e-01,7.433037757873535156e-01
8.980774879455566406e-01,7.426453828811645508e-01
8.980557918548583984e-01,7.419680356979370117e-01
8.980215787887573242e-01,7.412716746330261230e-01
8.979748487472534180e-01,7.405565977096557617e-01
8.979156613349914551e-01,7.398230433464050293e-01
8.978439569473266602e-01,7.390709519386291504e-01
8.977597951889038086e-01,7.383007407188415527e-01
8.976634144783020020e-01,7.375124096870422363e-01
8.975545167922973633e-01,7.367066144943237305e-01
8.974334001541137695e-01,7.358828186988830566e-01
8.973000645637512207e-01,7.350417971611022949e-01
8.971542716026306152e-01,7.341837286949157715e-01
8.969964385032653809e-01,7.333086729049682617e-01
8.968266248703002930e-01,7.324170470237731934e-01
8.966447114944458008e-01,7.315087914466857910e-01
8.964506983757019043e-01,7.305846214294433594e-01
8.962449431419372559e-01,7.296445369720458984e-01
8.960273265838623047e-01,7.286889553070068359e-01
8.957979679107666016e-01,7.277181148529052734e-01
8.955570459365844727e-01,7.267321944236755371e-01
8.953044414520263672e-01,7.257313728332519531e-01
8.950405120849609375e-01,7.247165441513061523e-01
8.947651386260986328e-01,7.236875295639038086e-01
8.944786190986633301e-01,7.226446270942687988e-01
8.941808938980102539e-01,7.215886116027832031e-01
8.938722014427185059e-01,7.205190062522888184e-01
8.935526609420776367e-01,7.194369435310363770e-01
8.932220935821533203e-01,7.183421254158020020e-01
8.928810358047485352e-01,7.172355651855468750e-01
8.925296664237976074e-01,7.161173224449157715e-01
8.921675682067871094e-01,7.149871587753295898e-01
8.917953968048095703e-01,7.138463854789733887e-01
8.914131522178649902e-01,7.126950025558471680e-01
8.910208344459533691e-01,7.115329504013061523e-01
8.906188607215881348e-01,7.103610634803771973e-01
8.902069926261901855e-01,7.091794610023498535e-01
8.897857069969177246e-01,7.079887390136718750e-01
8.893551826477050781e-01,7.067887187004089355e-01
8.889154195785522461e-01,7.055807113647460938e-01
8.884664177894592285e-01,7.043642401695251465e-01
8.880087137222290039e-01,7.031399607658386230e-01
8.875423669815063477e-01,7.019083499908447266e-01
8.870674371719360352e-01,7.006696462631225586e-01
8.865841031074523926e-01,6.994241476058959961e-01
8.860925436019897461e-01,6.981722712516784668e-01
8.855930566787719727e-01,6.969144940376281738e-01
8.850857615470886230e-01,6.956511735916137695e-01
8.845707774162292480e-01,6.943824887275695801e-01
8.840483427047729492e-01,6.931088566780090332e-01
8.835185170173645020e-01,6.918306946754455566e-01
8.829818964004516602e-01,6.905485391616821289e-01
8.824379444122314453e-01,6.892623305320739746e-01
8.818875551223754883e-01,6.879726052284240723e-01
8.813303709030151367e-01,6.866796612739562988e-01
8.807668685913085938e-01,6.853839755058288574e-01
8.801973462104797363e-01,6.840857863426208496e-01
8.796218633651733398e-01,6.827856302261352539e-01
8.790404796600341797e-01,6.814835667610168457e-01
8.784534931182861328e-01,6.801801323890686035e-01
8.778610825538635254e-01,6.788755655288696289e-01
8.772634267807006836e-01,6.775699853897094727e-01
8.766607046127319336e-01,6.762639284133911133e-01
8.760532736778259277e-01,6.749578714370727539e-01
8.754411935806274414e-01,6.736518144607543945e-01
8.748244047164916992e-01,6.723460555076599121e-01
8.742035627365112305e-01,6.710413098335266113e-01
8.735786080360412598e-01,6.697374582290649414e-01
8.729496002197265625e-01,6.684347987174987793e-01
8.723169565200805664e-01,6.671338677406311035e-01
8.716806173324584961e-01,6.658346056938171387e-01
8.710410594940185547e-01,6.645376086235046387e-01
8.703984022140502930e-01,6.632429957389831543e-01
8.697525262832641602e-01,6.619510650634765625e-01
8.691039681434631348e-01,6.606621146202087402e-01
8.684528470039367676e-01,6.593764424324035645e-01
8.677990436553955078e-01,6.580941081047058105e-01
8.671432137489318848e-01,6.568154096603393555e-01
8.664852380752563477e-01,6.555407643318176270e-01
8.658253550529479980e-01,6.542703509330749512e-01
8.651634454727172852e-01,6.530042290687561035e-01
8.645004034042358398e-01,6.517426967620849609e-01
8.638354539871215820e-01,6.504859924316406250e-01
8.631694316864013672e-01,6.492344141006469727e-01
8.625023961067199707e-01,6.479880213737487793e-01
8.618342876434326172e-01,6.467472910881042480e-01
8.611654043197631836e-01,6.455118656158447266e-01
8.604959249496459961e-01,6.442825794219970703e-01
8.598259687423706055e-01,6.430593132972717285e-01
8.591557741165161133e-01,6.418421864509582520e-01
8.584852814674377441e-01,6.406314969062805176e-01
8.578149676322937012e-01,6.394273638725280762e-01
8.571447134017944336e-01,6.382299065589904785e-01
8.564745783805847168e-01,6.370397806167602539e-01
8.558049201965332031e-01,6.358562111854553223e-01
8.551357984542846680e-01,6.346800923347473145e-01
8.544673323631286621e-01,6.335112452507019043e-01
8.537997603416442871e-01,6.323498487472534180e-01
8.531330823898315430e-01,6.311963200569152832e-01
8.524675369262695312e-01,6.300504803657531738e-01
8.518031239509582520e-01,6.289125084877014160e-01
8.511401414871215820e-01,6.277828216552734375e-01
8.504784107208251953e-01,6.266609430313110352e-01
8.498184084892272949e-01,6.255473494529724121e-01
8.491601347923278809e-01,6.244425177574157715e-01
8.485033512115478516e-01,6.233459115028381348e-01
8.478487133979797363e-01,6.222580671310424805e-01
8.471960425376892090e-01,6.211790442466735840e-01
8.465455770492553711e-01,6.201083660125732422e-01
8.458974361419677734e-01,6.190470457077026367e-01
8.452514410018920898e-01,6.179946064949035645e-01
8.446078896522521973e-01,6.169509291648864746e-01
8.439668416976928711e-01,6.159170269966125488e-01
8.433287739753723145e-01,6.148920655250549316e-01
8.426930904388427734e-01,6.138762831687927246e-01
8.420603871345520020e-01,6.128701567649841309e-01
8.414306044578552246e-01,6.118734478950500488e-01
8.408038020133972168e-01,6.108862757682800293e-01
8.401802182197570801e-01,6.099088788032531738e-01
8.395596146583557129e-01,6.089410781860351562e-01
8.389424681663513184e-01,6.079828143119812012e-01
8.383285999298095703e-01,6.070347428321838379e-01
8.377183675765991211e-01,6.060964465141296387e-01
8.371114134788513184e-01,6.051680445671081543e-01
8.365082740783691406e-01,6.042496562004089355e-01
8.359086513519287109e-01,6.033413410186767578e-01
8.353129625320434570e-01,6.024429798126220703e-01
8.347212076187133789e-01,6.015548706054687500e-01
8.341333866119384766e-01,6.006771326065063477e-01
8.335493803024291992e-01,5.998095273971557617e-01
8.329695463180541992e-01,5.989523530006408691e-01
8.323940634727478027e-01,5.981055498123168945e-01
8.318225145339965820e-01,5.972689390182495117e-01
8.312556743621826172e-01,5.964430570602416992e-01
8.306931257247924805e-01,5.956276059150695801e-01
8.301349282264709473e-01,5.948226451873779297e-01
8.295814990997314453e-01,5.940284729003906250e-01
8.290328383445739746e-01,5.932450890541076660e-01
8.284887075424194336e-01,5.924723744392395020e-01
8.279492855072021484e-01,5.917102694511413574e-01
8.274150490760803223e-01,5.909591317176818848e-01
8.268856406211853027e-01,5.902189612388610840e-01
8.263611793518066406e-01,5.894898176193237305e-01
8.258422017097473145e-01,5.887715816497802734e-01
8.253282308578491211e-01,5.880646109580993652e-01
8.248195648193359375e-01,5.873686671257019043e-01
8.243163824081420898e-01,5.866838693618774414e-01
8.238189220428466797e-01,5.860105752944946289e-01
8.233266472816467285e-01,5.853487849235534668e-01
8.228405714035034180e-01,5.846984982490539551e-01
8.223599791526794434e-01,5.840596556663513184e-01
8.218854069709777832e-01,5.834325551986694336e-01
8.214169740676879883e-01,5.828173756599426270e-01
8.209545612335205078e-01,5.822139382362365723e-01
8.204984664916992188e-01,5.816224813461303711e-01
8.200485706329345703e-01,5.810432434082031250e-01
8.196053504943847656e-01,5.804762244224548340e-01
8.191688060760498047e-01,5.799216032028198242e-01
8.187389373779296875e-01,5.793793797492980957e-01
8.183159232139587402e-01,5.788500308990478516e-01
8.179000020027160645e-01,5.783334374427795410e-01
8.174911141395568848e-01,5.778297781944274902e-01
8.170897960662841797e-01,5.773393511772155762e-01
8.166958093643188477e-01,5.768621563911437988e-01
8.163093328475952148e-01,5.763986706733703613e-01
8.159310221672058105e-01,5.759490132331848145e-01
8.155604600906372070e-01,5.755132436752319336e-01
8.151982426643371582e-01,5.750918984413146973e-01
8.148441910743713379e-01,5.746849179267883301e-01
8.144988417625427246e-01,5.742926597595214844e-01
8.141622543334960938e-01,5.739154219627380371e-01
8.138346672058105469e-01,5.735535621643066406e-01
8.135161995887756348e-01,5.732073187828063965e-01
8.132071495056152344e-01,5.728769898414611816e-01
8.129078149795532227e-01,5.725630521774291992e-01
8.126184940338134766e-01,5.722657442092895508e-01
8.123392462730407715e-01,5.719856023788452148e-01
8.120704293251037598e-01,5.717230439186096191e-01
8.118124008178710938e-01,5.714781880378723145e-01
8.115652799606323242e-01,5.712518095970153809e-01
8.113294839859008789e-01,5.710440874099731445e-01
8.111051917076110840e-01,5.708558559417724609e-01
8.108930587768554688e-01,5.706876516342163086e-01
8.106930255889892578e-01,5.705399513244628906e-01
8.105055093765258789e-01,5.704128742218017578e-01
8.103310465812683105e-01,5.703076720237731934e-01
8.101698160171508789e-01,5.702248215675354004e-01
8.100222349166870117e-01,5.701646208763122559e-01
8.098886013031005859e-01,5.701281428337097168e-01
8.097695708274841309e-01,5.701159238815307617e-01
8.096652626991271973e-01,5.701288580894470215e-01
8.095763325691223145e-01,5.701677799224853516e-01
8.095029592514038086e-01,5.702334046363830566e-01
8.094456791877746582e-01,5.703264474868774414e-01
8.094048500061035156e-01,5.704480409622192383e-01
8.093811273574829102e-01,5.705989003181457520e-01
8.093747496604919434e-01,5.707802772521972656e-01
8.093861341476440430e-01,5.709927678108215332e-01
8.094158768653869629e-01,5.712375044822692871e-01
8.094644546508789062e-01,5.715156793594360352e-01
8.095321655273437500e-01,5.718283057212829590e-01
8.096196055412292480e-01,5.721760988235473633e-01
8.097272515296936035e-01,5.725608468055725098e-01
8.098552823066711426e-01,5.729831457138061523e-01
8.100042939186096191e-01,5.734441280364990234e-01
8.101747632026672363e-01,5.739452838897705078e-01
