# Full Prediction Voltage, Full Prediction Current
7.278236001729965210e-02,5.039753764867782593e-02
7.382133603096008301e-02,5.092009156942367554e-02
7.484119385480880737e-02,5.143999308347702026e-02
7.584224641323089600e-02,5.195783823728561401e-02
7.682424783706665039e-02,5.247410386800765991e-02
7.778709381818771362e-02,5.298896878957748413e-02
7.873147726058959961e-02,5.350305885076522827e-02
7.965667545795440674e-02,5.401664227247238159e-02
8.056305348873138428e-02,5.452962964773178101e-02
8.145086467266082764e-02,5.504267662763595581e-02
8.232009410858154297e-02,5.555551499128341675e-02
8.317066729068756104e-02,5.606853216886520386e-02
8.400280028581619263e-02,5.658172816038131714e-02
8.481657505035400391e-02,5.709513276815414429e-02
8.561200648546218872e-02,5.760877579450607300e-02
8.638931810855865479e-02,5.812241882085800171e-02
8.714847266674041748e-02,5.863609164953231812e-02
8.788978308439254761e-02,5.914949625730514526e-02
8.861334621906280518e-02,5.966278165578842163e-02
8.931919932365417480e-02,6.017508357763290405e-02
9.000726044178009033e-02,6.068646162748336792e-02
9.067805111408233643e-02,6.119679659605026245e-02
9.133149683475494385e-02,6.170525401830673218e-02
9.196782112121582031e-02,6.221177428960800171e-02
9.258693456649780273e-02,6.271558254957199097e-02
9.318919479846954346e-02,6.321655958890914917e-02
9.377460181713104248e-02,6.371399015188217163e-02
9.434327483177185059e-02,6.420712918043136597e-02
9.489540755748748779e-02,6.469567865133285522e-02
9.543099254369735718e-02,6.517910212278366089e-02
9.595033526420593262e-02,6.565649062395095825e-02
9.645326435565948486e-02,6.612724810838699341e-02
9.694007039070129395e-02,6.659085303544998169e-02
9.741096198558807373e-02,6.704650074243545532e-02
9.786570072174072266e-02,6.749346107244491577e-02
9.830449521541595459e-02,6.793110817670822144e-02
9.872750937938690186e-02,6.835871189832687378e-02
9.913442283868789673e-02,6.877536326646804810e-02
9.952583163976669312e-02,6.918048113584518433e-02
9.990131855010986328e-02,6.957318633794784546e-02
1.002610921859741211e-01,6.995273381471633911e-02
1.006050705909729004e-01,7.031845301389694214e-02
1.009333431720733643e-01,7.066955417394638062e-02
1.012456566095352173e-01,7.100526243448257446e-02
1.015422418713569641e-01,7.132484763860702515e-02
1.018230170011520386e-01,7.162760943174362183e-02
1.020876541733741760e-01,7.191278785467147827e-02
1.023363992571830750e-01,7.217969745397567749e-02
1.025688350200653076e-01,7.242757827043533325e-02
1.027850732207298279e-01,7.265583425760269165e-02
1.029849201440811157e-01,7.286386936902999878e-02
1.031681671738624573e-01,7.305095344781875610e-02
1.033348441123962402e-01,7.321653515100479126e-02
1.034845560789108276e-01,7.335994392633438110e-02
1.036173999309539795e-01,7.348083704710006714e-02
1.037328019738197327e-01,7.357873767614364624e-02
1.038309037685394287e-01,7.365276664495468140e-02
1.039113253355026245e-01,7.370274513959884644e-02
1.039741188287734985e-01,7.372837513685226440e-02
1.040185317397117615e-01,7.372897118330001831e-02
1.040447205305099487e-01,7.370442897081375122e-02
1.040524393320083618e-01,7.365458458662033081e-02
1.040412113070487976e-01,7.357851415872573853e-02
1.040110439062118530e-01,7.347664982080459595e-02
1.039615049958229065e-01,7.334867864847183228e-02
1.038924530148506165e-01,7.319416850805282593e-02
1.038035824894905090e-01,7.301329821348190308e-02
1.036948934197425842e-01,7.280591875314712524e-02
1.035658270120620728e-01,7.257186621427536011e-02
1.034161001443862915e-01,7.231137901544570923e-02
1.032457351684570312e-01,7.202444225549697876e-02
1.030544936656951904e-01,7.171117514371871948e-02
1.028421074151992798e-01,7.137168198823928833e-02
1.026084423065185547e-01,7.100612670183181763e-02
1.023529693484306335e-01,7.061440497636795044e-02
1.020760238170623779e-01,7.019748538732528687e-02
1.017771959304809570e-01,6.975508481264114380e-02
1.014563739299774170e-01,6.928773969411849976e-02
1.011135280132293701e-01,6.879571825265884399e-02
1.007483080029487610e-01,6.827955693006515503e-02
1.003610119223594666e-01,6.773961335420608521e-02
9.995143115520477295e-02,6.717633455991744995e-02
9.951941668987274170e-02,6.659031659364700317e-02
9.906512498855590820e-02,6.598179787397384644e-02
9.858837723731994629e-02,6.535162776708602905e-02
9.808948636054992676e-02,6.470011919736862183e-02
9.756828844547271729e-02,6.402816623449325562e-02
9.702509641647338867e-02,6.333615630865097046e-02
9.645964950323104858e-02,6.262471526861190796e-02
9.587240964174270630e-02,6.189460307359695435e-02
9.526354819536209106e-02,6.114646047353744507e-02
9.463287889957427979e-02,6.038080900907516479e-02
9.398110210895538330e-02,5.959849804639816284e-02
9.330819547176361084e-02,5.880021303892135620e-02
9.261436760425567627e-02,5.798675864934921265e-02
9.189999103546142578e-02,5.715855211019515991e-02
9.116531908512115479e-02,5.631663650274276733e-02
9.041079878807067871e-02,5.546142905950546265e-02
8.963648229837417603e-02,5.459388345479965210e-02
8.884312212467193604e-02,5.371470004320144653e-02
8.803067356348037720e-02,5.282445996999740601e-02
8.719984441995620728e-02,5.192416161298751831e-02
8.635105192661285400e-02,5.101419240236282349e-02
8.548444509506225586e-02,5.009543895721435547e-02
8.460061252117156982e-02,4.916855692863464355e-02
8.370030671358108521e-02,4.823433607816696167e-02
8.278342336416244507e-02,4.729320853948593140e-02
8.185082674026489258e-02,4.634606838226318359e-02
8.090291172266006470e-02,4.539342969655990601e-02
7.994011789560317993e-02,4.443614929914474487e-02
7.896289229393005371e-02,4.347452521324157715e-02
7.797189801931381226e-02,4.250942915678024292e-02
7.696754485368728638e-02,4.154137521982192993e-02
7.595036923885345459e-02,4.057095199823379517e-02
7.492099702358245850e-02,3.959880024194717407e-02
7.387951016426086426e-02,3.862526267766952515e-02
7.282673567533493042e-02,3.765092045068740845e-02
7.176347076892852783e-02,3.667654842138290405e-02
7.068954408168792725e-02,3.570217639207839966e-02
6.960596144199371338e-02,3.472857177257537842e-02
6.851312518119812012e-02,3.375621140003204346e-02
6.741140037775039673e-02,3.278531134128570557e-02
6.630133092403411865e-02,3.181646764278411865e-02
6.518351286649703979e-02,3.084995597600936890e-02
6.405816972255706787e-02,2.988608926534652710e-02
6.292586773633956909e-02,2.892538160085678101e-02
6.178744137287139893e-02,2.796827256679534912e-02
6.064270436763763428e-02,2.701451629400253296e-02
5.949239805340766907e-02,2.606490999460220337e-02
5.833702906966209412e-02,2.511947602033615112e-02
5.717683956027030945e-02,2.417866140604019165e-02
5.601238831877708435e-02,2.324246615171432495e-02
5.484401807188987732e-02,2.231121808290481567e-02
5.367197841405868530e-02,2.138509601354598999e-02
5.249657854437828064e-02,2.046418935060501099e-02
5.131879821419715881e-02,1.954898983240127563e-02
5.013798922300338745e-02,1.863896101713180542e-02
4.895536601543426514e-02,1.773489266633987427e-02
4.777076095342636108e-02,1.683662831783294678e-02
4.658476635813713074e-02,1.594427973031997681e-02
4.539724066853523254e-02,1.505786180496215820e-02
4.420896247029304504e-02,1.417739689350128174e-02
4.301999509334564209e-02,1.330313831567764282e-02
4.183041304349899292e-02,1.243480294942855835e-02
4.064070060849189758e-02,1.157266646623611450e-02
3.945097327232360840e-02,1.071672141551971436e-02
3.826155886054039001e-02,9.866654872894287109e-03
3.707269951701164246e-02,9.022802114486694336e-03
3.588429465889930725e-02,8.185021579265594482e-03
3.469664230942726135e-02,7.353201508522033691e-03
3.351010754704475403e-02,6.527267396450042725e-03
3.232482448220252991e-02,5.707420408725738525e-03
3.114060312509536743e-02,4.893191158771514893e-03
2.995814010500907898e-02,4.084885120391845703e-03
2.877701446413993835e-02,3.282174468040466309e-03
2.759763225913047791e-02,2.484872937202453613e-03
2.642008662223815918e-02,1.693256199359893799e-03
2.524435147643089294e-02,9.067282080650329590e-04
2.407068386673927307e-02,1.255869865417480469e-04
2.289908751845359802e-02,-6.504207849502563477e-04
2.172960713505744934e-02,-1.421518623828887939e-03
2.056224271655082703e-02,-2.187937498092651367e-03
1.939734816551208496e-02,-2.949416637420654297e-03
1.823451370000839233e-02,-3.706552088260650635e-03
1.707420870661735535e-02,-4.459187388420104980e-03
1.591608300805091858e-02,-5.207687616348266602e-03
1.476048678159713745e-02,-5.951941013336181641e-03
1.360743865370750427e-02,-6.692200899124145508e-03
1.245648786425590515e-02,-7.428824901580810547e-03
1.130822300910949707e-02,-8.161701261997222900e-03
1.016238331794738770e-02,-8.891195058822631836e-03
9.018957614898681641e-03,-9.617306292057037354e-03
7.877938449382781982e-03,-1.034033298492431641e-02
6.739385426044464111e-03,-1.106034964323043823e-02
5.603127181529998779e-03,-1.177760586142539978e-02
4.469409584999084473e-03,-1.249209791421890259e-02
3.338180482387542725e-03,-1.320401206612586975e-02
2.208888530731201172e-03,-1.391375809907913208e-02
1.082196831703186035e-03,-1.462119817733764648e-02
-4.227459430694580078e-05,-1.532662659883499146e-02
-1.164577901363372803e-03,-1.603028923273086548e-02
-2.284593880176544189e-03,-1.673219352960586548e-02
-3.402456641197204590e-03,-1.743252202868461609e-02
-4.518225789070129395e-03,-1.813135668635368347e-02
-5.631953477859497070e-03,-1.882893219590187073e-02
-6.743460893630981445e-03,-1.952529326081275940e-02
-7.853165268898010254e-03,-2.022094279527664185e-02
-8.960701525211334229e-03,-2.091541141271591187e-02
-1.006643474102020264e-02,-2.160927653312683105e-02
-1.117035746574401855e-02,-2.230251580476760864e-02
-1.227234303951263428e-02,-2.299529314041137695e-02
-1.337245106697082520e-02,-2.368751913309097290e-02
-1.447105407714843750e-02,-2.437971159815788269e-02
-1.556768268346786499e-02,-2.507153153419494629e-02
-1.666257530450820923e-02,-2.576327696442604065e-02
-1.775614917278289795e-02,-2.645516395568847656e-02
-1.884780824184417725e-02,-2.714710682630538940e-02
-1.993778347969055176e-02,-2.783910185098648071e-02
-2.102649211883544922e-02,-2.853158861398696899e-02
-2.211348712444305420e-02,-2.922429144382476807e-02
-2.319885790348052979e-02,-2.991737425327301025e-02
-2.428260445594787598e-02,-3.061079233884811401e-02
-2.536521852016448975e-02,-3.130482882261276245e-02
-2.644604444503784180e-02,-3.199927136301994324e-02
-2.752538770437240601e-02,-3.269427269697189331e-02
-2.860344201326370239e-02,-3.339008241891860962e-02
-2.967966347932815552e-02,-3.408614546060562134e-02
-3.075452148914337158e-02,-3.478292003273963928e-02
-3.182797133922576904e-02,-3.548037633299827576e-02
-3.289964795112609863e-02,-3.617815300822257996e-02
-3.396975994110107422e-02,-3.687677532434463501e-02
-3.503862023353576660e-02,-3.757598251104354858e-02
-3.610535711050033569e-02,-3.827539086341857910e-02
-3.717046231031417847e-02,-3.897538036108016968e-02
-3.823404014110565186e-02,-3.967591747641563416e-02
-3.929576277732849121e-02,-4.037661105394363403e-02
-4.035557806491851807e-02,-4.107777774333953857e-02
-4.141362011432647705e-02,-4.177905619144439697e-02
-4.246940463781356812e-02,-4.248042404651641846e-02
-4.352311789989471436e-02,-4.318177700042724609e-02
-4.457484185695648193e-02,-4.388318955898284912e-02
-4.562434554100036621e-02,-4.458440840244293213e-02
-4.667124897241592407e-02,-4.528518766164779663e-02
-4.771582782268524170e-02,-4.598554223775863647e-02
-4.875788092613220215e-02,-4.668550938367843628e-02
-4.979703575372695923e-02,-4.738448560237884521e-02
-5.083355307579040527e-02,-4.808284342288970947e-02
-5.186694860458374023e-02,-4.878012835979461670e-02
-5.289718508720397949e-02,-4.947602003812789917e-02
-5.392439663410186768e-02,-5.017071217298507690e-02
-5.494806170463562012e-02,-5.086368322372436523e-02
-5.596819519996643066e-02,-5.155496299266815186e-02
-5.698470771312713623e-02,-5.224446207284927368e-02
-5.799703299999237061e-02,-5.293149501085281372e-02
-5.900546908378601074e-02,-5.361632257699966431e-02
-6.000959873199462891e-02,-5.429852753877639771e-02
-6.100907921791076660e-02,-5.497781932353973389e-02
-6.200399994850158691e-02,-5.565406382083892822e-02
-6.299416720867156982e-02,-5.632702261209487915e-02
-6.397920846939086914e-02,-5.699652433395385742e-02
-6.495870649814605713e-02,-5.766201764345169067e-02
-6.593286991119384766e-02,-5.832367390394210815e-02
-6.690132617950439453e-02,-5.898088961839675903e-02
-6.786355376243591309e-02,-5.963345617055892944e-02
-6.881988048553466797e-02,-6.028131395578384399e-02
-6.976950168609619141e-02,-6.092380732297897339e-02
-7.071241736412048340e-02,-6.156104058027267456e-02
-7.164867222309112549e-02,-6.219253689050674438e-02
-7.257729768753051758e-02,-6.281823664903640747e-02
-7.349872589111328125e-02,-6.343745440244674683e-02
-7.441246509552001953e-02,-6.405029445886611938e-02
-7.531808316707611084e-02,-6.465614587068557739e-02
-7.621538639068603516e-02,-6.525477021932601929e-02
-7.710428535938262939e-02,-6.584618240594863892e-02
-7.798427343368530273e-02,-6.642975658178329468e-02
-7.885521650314331055e-02,-6.700534373521804810e-02
-7.971701025962829590e-02,-6.757261604070663452e-02
-8.056908845901489258e-02,-6.813137978315353394e-02
-8.141109347343444824e-02,-6.868105381727218628e-02
-8.224321901798248291e-02,-6.922184675931930542e-02
-8.306466042995452881e-02,-6.975296884775161743e-02
-8.387549221515655518e-02,-7.027446478605270386e-02
-8.467552065849304199e-02,-7.078596204519271851e-02
-8.546409010887145996e-02,-7.128708809614181519e-02
-8.624118566513061523e-02,-7.177751511335372925e-02
-8.700641989707946777e-02,-7.225727289915084839e-02
-8.775965869426727295e-02,-7.272573560476303101e-02
-8.850057423114776611e-02,-7.318309694528579712e-02
-8.922898769378662109e-02,-7.362867146730422974e-02
-8.994448184967041016e-02,-7.406247407197952271e-02
-9.064674377441406250e-02,-7.448402792215347290e-02
-9.133595228195190430e-02,-7.489330321550369263e-02
-9.201142191886901855e-02,-7.529006153345108032e-02
-9.267297387123107910e-02,-7.567394524812698364e-02
-9.332051873207092285e-02,-7.604477554559707642e-02
-9.395387768745422363e-02,-7.640237361192703247e-02
-9.457249939441680908e-02,-7.674672454595565796e-02
-9.517656266689300537e-02,-7.707733660936355591e-02
-9.576547145843505859e-02,-7.739407569169998169e-02
-9.633934497833251953e-02,-7.769686728715896606e-02
-9.689779579639434814e-02,-7.798569649457931519e-02
-9.744074940681457520e-02,-7.826004177331924438e-02
-9.796784818172454834e-02,-7.851994782686233521e-02
-9.847916662693023682e-02,-7.876534014940261841e-02
-9.897410869598388672e-02,-7.899590581655502319e-02
-9.945298731327056885e-02,-7.921173423528671265e-02
-9.991547465324401855e-02,-7.941270619630813599e-02
-1.003612577915191650e-01,-7.959861308336257935e-02
-1.007903516292572021e-01,-7.976918667554855347e-02
-1.012026816606521606e-01,-7.992479950189590454e-02
-1.015978902578353882e-01,-8.006506413221359253e-02
-1.019760519266128540e-01,-8.018989115953445435e-02
-1.023371517658233643e-01,-8.029965311288833618e-02
-1.026807278394699097e-01,-8.039363473653793335e-02
-1.030069887638092041e-01,-8.047237247228622437e-02
-1.033158153295516968e-01,-8.053555339574813843e-02
-1.036069989204406738e-01,-8.058334141969680786e-02
-1.038806289434432983e-01,-8.061576634645462036e-02
-1.041365712881088257e-01,-8.063251525163650513e-02
-1.043747812509536743e-01,-8.063403517007827759e-02
-1.045952886343002319e-01,-8.062014728784561157e-02
-1.047980785369873047e-01,-8.059079200029373169e-02
-1.049828976392745972e-01,-8.054611831903457642e-02
-1.051499992609024048e-01,-8.048630505800247192e-02
-1.052992194890975952e-01,-8.041129261255264282e-02
-1.054307371377944946e-01,-8.032125979661941528e-02
-1.055443137884140015e-01,-8.021605759859085083e-02
-1.056401282548904419e-01,-8.009598404169082642e-02
-1.057183295488357544e-01,-7.996121793985366821e-02
-1.057786643505096436e-01,-7.981169968843460083e-02
-1.058214604854583740e-01,-7.964739948511123657e-02
-1.058465391397476196e-01,-7.946885377168655396e-02
-1.058541089296340942e-01,-7.927606254816055298e-02
-1.058442294597625732e-01,-7.906890660524368286e-02
-1.058169305324554443e-01,-7.884780317544937134e-02
-1.057722568511962891e-01,-7.861284166574478149e-02
-1.057103872299194336e-01,-7.836411148309707642e-02
-1.056313663721084595e-01,-7.810182124376296997e-02
-1.055354326963424683e-01,-7.782620936632156372e-02
-1.054224371910095215e-01,-7.753733545541763306e-02
-1.052926480770111084e-01,-7.723534852266311646e-02
-1.051461547613143921e-01,-7.692066580057144165e-02
-1.049831509590148926e-01,-7.659319788217544556e-02
-1.048037111759185791e-01,-7.625342160463333130e-02
-1.046080440282821655e-01,-7.590115815401077271e-02
-1.043961644172668457e-01,-7.553697377443313599e-02
-1.041683852672576904e-01,-7.516080886125564575e-02
-1.039246618747711182e-01,-7.477328926324844360e-02
-1.036652773618698120e-01,-7.437408715486526489e-02
-1.033903807401657104e-01,-7.396356016397476196e-02
-1.031001806259155273e-01,-7.354218512773513794e-02
-1.027946174144744873e-01,-7.310984283685684204e-02
-1.024743318557739258e-01,-7.266706973314285278e-02
-1.021390408277511597e-01,-7.221389561891555786e-02
-1.017889827489852905e-01,-7.175026088953018188e-02
-1.014247536659240723e-01,-7.127714902162551880e-02
-1.010459810495376587e-01,-7.079423218965530396e-02
-1.006531864404678345e-01,-7.030154019594192505e-02
-1.002465486526489258e-01,-6.979978829622268677e-02
-9.982608258724212646e-02,-6.928894668817520142e-02
-9.939211606979370117e-02,-6.876940280199050903e-02
-9.894488751888275146e-02,-6.824109703302383423e-02
-9.848460555076599121e-02,-6.770444661378860474e-02
-9.801110625267028809e-02,-6.715939193964004517e-02
-9.752525389194488525e-02,-6.660667806863784790e-02
-9.702673554420471191e-02,-6.604630500078201294e-02
-9.651574492454528809e-02,-6.547803431749343872e-02
-9.599277377128601074e-02,-6.490270048379898071e-02
-9.545791149139404297e-02,-6.432024389505386353e-02
-9.491120278835296631e-02,-6.373075395822525024e-02
-9.435312449932098389e-02,-6.313461810350418091e-02
-9.378369152545928955e-02,-6.253207474946975708e-02
-9.320327639579772949e-02,-6.192336231470108032e-02
-9.261178970336914062e-02,-6.130830198526382446e-02
-9.200970828533172607e-02,-6.068737059831619263e-02
-9.139713644981384277e-02,-6.006098538637161255e-02
-9.077422320842742920e-02,-5.942872911691665649e-02
-9.014126658439636230e-02,-5.879164487123489380e-02
-8.949847519397735596e-02,-5.814916640520095825e-02
-8.884590864181518555e-02,-5.750168114900588989e-02
-8.818396925926208496e-02,-5.684945732355117798e-02
-8.751270174980163574e-02,-5.619276314973831177e-02
-8.683237433433532715e-02,-5.553159862756729126e-02
-8.614322543144226074e-02,-5.486614257097244263e-02
-8.544528484344482422e-02,-5.419669300317764282e-02
-8.473886549472808838e-02,-5.352322012186050415e-02
-8.402431011199951172e-02,-5.284629017114639282e-02
-8.330151438713073730e-02,-5.216563493013381958e-02
-8.257076144218444824e-02,-5.148137360811233521e-02
-8.183242380619049072e-02,-5.079413205385208130e-02
-8.108650147914886475e-02,-5.010355263948440552e-02
-8.033308386802673340e-02,-4.940999299287796021e-02
-7.957273721694946289e-02,-4.871384054422378540e-02
-7.880520820617675781e-02,-4.801491647958755493e-02
-7.803091406822204590e-02,-4.731331020593643188e-02
-7.725004851818084717e-02,-4.660937935113906860e-02
-7.646283507347106934e-02,-4.590318351984024048e-02
-7.566910982131958008e-02,-4.519466310739517212e-02
-7.486952841281890869e-02,-4.448432475328445435e-02
-7.406398653984069824e-02,-4.377213865518569946e-02
-7.325248420238494873e-02,-4.305792599916458130e-02
-7.243555784225463867e-02,-4.234225302934646606e-02
-7.161331176757812500e-02,-4.162508994340896606e-02
-7.078555226325988770e-02,-4.090646654367446899e-02
-6.995284557342529297e-02,-4.018641263246536255e-02
-6.911538541316986084e-02,-3.946516662836074829e-02
-6.827276945114135742e-02,-3.874269872903823853e-02
-6.742583215236663818e-02,-3.801936656236648560e-02
-6.657436490058898926e-02,-3.729525953531265259e-02
-6.571850180625915527e-02,-3.657016903162002563e-02
-6.485866010189056396e-02,-3.584439307451248169e-02
-6.399479508399963379e-02,-3.511808067560195923e-02
-6.312689185142517090e-02,-3.439129143953323364e-02
-6.225545704364776611e-02,-3.366393595933914185e-02
-6.138056516647338867e-02,-3.293643146753311157e-02
-6.050205230712890625e-02,-3.220827132463455200e-02
-5.962035059928894043e-02,-3.148046880960464478e-02
-5.873562395572662354e-02,-3.075233846902847290e-02
-5.784773826599121094e-02,-3.002414852380752563e-02
-5.695717036724090576e-02,-2.929607778787612915e-02
-5.606383085250854492e-02,-2.856824547052383423e-02
-5.516776442527770996e-02,-2.784047275781631470e-02
-5.426953732967376709e-02,-2.711314707994461060e-02
-5.336901545524597168e-02,-2.638623863458633423e-02
-5.246600508689880371e-02,-2.565962821245193481e-02
-5.156116187572479248e-02,-2.493358403444290161e-02
-5.065443366765975952e-02,-2.420813590288162231e-02
-4.974579066038131714e-02,-2.348352223634719849e-02
-4.883565753698348999e-02,-2.275950461626052856e-02
-4.792390018701553345e-02,-2.203635126352310181e-02
-4.701071977615356445e-02,-2.131394296884536743e-02
-4.609628021717071533e-02,-2.059245854616165161e-02
-4.518070816993713379e-02,-1.987213641405105591e-02
-4.426396638154983521e-02,-1.915273815393447876e-02
-4.334656149148941040e-02,-1.843477040529251099e-02
-4.242829233407974243e-02,-1.771772652864456177e-02
-4.150915890932083130e-02,-1.700196415185928345e-02
-4.058963060379028320e-02,-1.628751307725906372e-02
-3.966963291168212891e-02,-1.557437330484390259e-02
-3.874923288822174072e-02,-1.486296206712722778e-02
-3.782865405082702637e-02,-1.415286213159561157e-02
-3.690812736749649048e-02,-1.344428211450576782e-02
-3.598732501268386841e-02,-1.273731142282485962e-02
-3.506696969270706177e-02,-1.203212887048721313e-02
-3.414677083492279053e-02,-1.132864505052566528e-02
-3.322677314281463623e-02,-1.062683016061782837e-02
-3.230744600296020508e-02,-9.927071630954742432e-03
-3.138865530490875244e-02,-9.229160845279693604e-03
-3.047050535678863525e-02,-8.533097803592681885e-03
-2.955315262079238892e-02,-7.839389145374298096e-03
-2.863680571317672729e-02,-7.147647440433502197e-03
-2.772144228219985962e-02,-6.457872688770294189e-03
-2.680719643831253052e-02,-5.770631134510040283e-03
-2.589431405067443848e-02,-5.085624754428863525e-03
-2.498263120651245117e-02,-4.402644932270050049e-03
-2.407239377498626709e-02,-3.722317516803741455e-03
-2.316385507583618164e-02,-3.044523298740386963e-03
-2.225684374570846558e-02,-2.368964254856109619e-03
-2.135179191827774048e-02,-1.696236431598663330e-03
-2.044860273599624634e-02,-1.026280224323272705e-03
-1.954721659421920776e-02,-3.584995865821838379e-04
-1.864818483591079712e-02,3.061518073081970215e-04
-1.775129139423370361e-02,9.678825736045837402e-04
-1.685656607151031494e-02,1.626841723918914795e-03
-1.596438884735107422e-02,2.282969653606414795e-03
-1.507486402988433838e-02,2.935938537120819092e-03
-1.418776065111160278e-02,3.585837781429290771e-03
-1.330352574586868286e-02,4.232518374919891357e-03
-1.242213696241378784e-02,4.876069724559783936e-03
-1.154366880655288696e-02,5.516611039638519287e-03
-1.066810637712478638e-02,6.153546273708343506e-03
-9.795874357223510742e-03,6.787143647670745850e-03
-8.926808834075927734e-03,7.417194545269012451e-03
-8.061230182647705078e-03,8.043758571147918701e-03
-7.199093699455261230e-03,8.666835725307464600e-03
-6.340354681015014648e-03,9.286247193813323975e-03
-5.485497415065765381e-03,9.901814162731170654e-03
-4.634357988834381104e-03,1.051383465528488159e-02
-3.786958754062652588e-03,1.112168282270431519e-02
-2.943746745586395264e-03,1.172574609518051147e-02
-2.104617655277252197e-03,1.232590526342391968e-02
-1.269541680812835693e-03,1.292192190885543823e-02
-4.388689994812011719e-04,1.351394504308700562e-02
3.874599933624267578e-04,1.410164684057235718e-02
1.209393143653869629e-03,1.468517631292343140e-02
2.026557922363281250e-03,1.526444405317306519e-02
2.839088439941406250e-03,1.583906263113021851e-02
3.646947443485260010e-03,1.640968769788742065e-02
4.449836909770965576e-03,1.697539538145065308e-02
5.247540771961212158e-03,1.753651350736618042e-02
6.040476262569427490e-03,1.809310168027877808e-02
6.827928125858306885e-03,1.864498108625411987e-02
7.610164582729339600e-03,1.919206231832504272e-02
8.387148380279541016e-03,1.973425596952438354e-02
9.158492088317871094e-03,2.027144283056259155e-02
9.924396872520446777e-03,2.080371230840682983e-02
1.068465411663055420e-02,2.133112400770187378e-02
1.143895089626312256e-02,2.185311168432235718e-02
1.218743622303009033e-02,2.237000316381454468e-02
1.293008774518966675e-02,2.288153022527694702e-02
1.366638392210006714e-02,2.338793128728866577e-02
1.439689844846725464e-02,2.388884872198104858e-02
1.512105017900466919e-02,2.438425272703170776e-02
1.583873480558395386e-02,2.487429231405258179e-02
1.655007153749465942e-02,2.535849064588546753e-02
1.725486665964126587e-02,2.583723515272140503e-02
1.795306801795959473e-02,2.631019800901412964e-02
1.864452660083770752e-02,2.677734941244125366e-02
1.932924985885620117e-02,2.723871916532516479e-02
2.000711858272552490e-02,2.769421786069869995e-02
2.067790925502777100e-02,2.814351767301559448e-02
2.134186029434204102e-02,2.858691662549972534e-02
2.199839055538177490e-02,2.902429550886154175e-02
2.264782786369323730e-02,2.945535629987716675e-02
2.329006046056747437e-02,2.988027781248092651e-02
2.392471581697463989e-02,3.029885143041610718e-02
2.455209940671920776e-02,3.071128576993942261e-02
2.517189830541610718e-02,3.111728280782699585e-02
2.578397840261459351e-02,3.151681274175643921e-02
2.638836950063705444e-02,3.190960735082626343e-02
2.698492258787155151e-02,3.229602426290512085e-02
2.757375687360763550e-02,3.267582505941390991e-02
2.815449237823486328e-02,3.304889053106307983e-02
2.872724831104278564e-02,3.341525048017501831e-02
2.929209172725677490e-02,3.377490490674972534e-02
2.984859049320220947e-02,3.412782400846481323e-02
3.039696812629699707e-02,3.447353094816207886e-02
3.093703091144561768e-02,3.481262177228927612e-02
3.146868944168090820e-02,3.514458984136581421e-02
3.199189901351928711e-02,3.546943515539169312e-02
3.250665962696075439e-02,3.578742593526840210e-02
3.301279991865158081e-02,3.609811514616012573e-02
3.351037949323654175e-02,3.640177100896835327e-02
3.399921208620071411e-02,3.669818490743637085e-02
3.447923809289932251e-02,3.698726743459701538e-02
3.495059162378311157e-02,3.726922720670700073e-02
3.541312366724014282e-02,3.754361718893051147e-02
3.586655110120773315e-02,3.781079500913619995e-02
3.631102293729782104e-02,3.807076066732406616e-02
3.674653917551040649e-02,3.832309693098068237e-02
3.717295080423355103e-02,3.856795281171798706e-02
3.759019076824188232e-02,3.880541771650314331e-02
3.799831867218017578e-02,3.903516381978988647e-02
3.839711844921112061e-02,3.925769776105880737e-02
3.878659009933471680e-02,3.947239369153976440e-02
3.916694223880767822e-02,3.967940062284469604e-02
3.953778743743896484e-02,3.987880796194076538e-02
3.989912569522857666e-02,4.007061570882797241e-02
4.025118052959442139e-02,4.025473445653915405e-02
4.059366881847381592e-02,4.043116420507431030e-02
4.092659056186676025e-02,4.059969633817672729e-02
4.125006496906280518e-02,4.076047986745834351e-02
4.156385362148284912e-02,4.091372340917587280e-02
4.186801612377166748e-02,4.105895012617111206e-02
4.216247051954269409e-02,4.119645804166793823e-02
4.244729131460189819e-02,4.132609814405441284e-02
4.272244125604629517e-02,4.144804924726486206e-02
4.298775643110275269e-02,4.156192392110824585e-02
4.324334114789962769e-02,4.166799038648605347e-02
4.348906129598617554e-02,4.176645725965499878e-02
4.372502118349075317e-02,4.185687750577926636e-02
4.395116120576858521e-02,4.193945974111557007e-02
4.416737705469131470e-02,4.201420396566390991e-02
4.437375813722610474e-02,4.208111017942428589e-02
4.457031935453414917e-02,4.214002937078475952e-02
4.475680738687515259e-02,4.219099134206771851e-02
4.493350535631179810e-02,4.223426431417465210e-02
4.510024189949035645e-02,4.226958006620407104e-02
4.525709152221679688e-02,4.229705780744552612e-02
4.540398716926574707e-02,4.231675714254379272e-02
4.554091393947601318e-02,4.232843965291976929e-02
4.566785693168640137e-02,4.233258217573165894e-02
4.578481614589691162e-02,4.232858866453170776e-02
4.589176177978515625e-02,4.231681674718856812e-02
4.598897695541381836e-02,4.229747503995895386e-02
4.607614874839782715e-02,4.227005690336227417e-02
4.615341126918792725e-02,4.223506897687911987e-02
4.622061550617218018e-02,4.219227284193038940e-02
