# Full Prediction Voltage, Full Prediction Current
7.670469582080841064e-02,6.347523629665374756e-02
7.782407104969024658e-02,6.397990882396697998e-02
7.892532646656036377e-02,6.447011232376098633e-02
8.000810444355010986e-02,6.494539976119995117e-02
8.107228577136993408e-02,6.540553271770477295e-02
8.211781084537506104e-02,6.585098803043365479e-02
8.314444124698638916e-02,6.628134846687316895e-02
8.415158092975616455e-02,6.669664382934570312e-02
8.514000475406646729e-02,6.709676980972290039e-02
8.610911667346954346e-02,6.748193502426147461e-02
8.705861866474151611e-02,6.785187125205993652e-02
8.798862993717193604e-02,6.820666044950485229e-02
8.889885246753692627e-02,6.854613125324249268e-02
8.978916704654693604e-02,6.887037307024002075e-02
9.065987169742584229e-02,6.917940080165863037e-02
9.151007235050201416e-02,6.947304308414459229e-02
9.234000742435455322e-02,6.975123286247253418e-02
9.315009415149688721e-02,7.001434266567230225e-02
9.393920004367828369e-02,7.026188075542449951e-02
9.470792114734649658e-02,7.049416005611419678e-02
9.545613825321197510e-02,7.071076333522796631e-02
9.618355333805084229e-02,7.091212272644042969e-02
9.689010679721832275e-02,7.109811156988143921e-02
9.757561981678009033e-02,7.126849144697189331e-02
9.824009239673614502e-02,7.142353057861328125e-02
9.888376295566558838e-02,7.156296074390411377e-02
9.950591623783111572e-02,7.168703526258468628e-02
1.001069694757461548e-01,7.179581373929977417e-02
1.006865650415420532e-01,7.188909500837326050e-02
1.012449413537979126e-01,7.196675240993499756e-02
1.017816811800003052e-01,7.202914357185363770e-02
1.022970825433731079e-01,7.207605242729187012e-02
1.027909666299819946e-01,7.210769504308700562e-02
1.032630354166030884e-01,7.212399691343307495e-02
1.037134677171707153e-01,7.212482392787933350e-02
1.041424423456192017e-01,7.211045920848846436e-02
1.045495420694351196e-01,7.208067178726196289e-02
1.049346476793289185e-01,7.203576713800430298e-02
1.052983552217483521e-01,7.197562605142593384e-02
1.056400686502456665e-01,7.190025597810745239e-02
1.059601455926895142e-01,7.180988788604736328e-02
1.062582284212112427e-01,7.170435786247253418e-02
1.065347343683242798e-01,7.158391922712326050e-02
1.067891865968704224e-01,7.144845277070999146e-02
1.070220619440078735e-01,7.129804790019989014e-02
1.072328835725784302e-01,7.113276422023773193e-02
1.074221283197402954e-01,7.095278799533843994e-02
1.075894981622695923e-01,7.075805962085723877e-02
1.077352911233901978e-01,7.054862380027770996e-02
1.078593283891677856e-01,7.032467424869537354e-02
1.079617887735366821e-01,7.008617371320724487e-02
1.080424934625625610e-01,6.983339786529541016e-02
1.081016212701797485e-01,6.956607848405838013e-02
1.081391721963882446e-01,6.928458809852600098e-02
1.081552654504776001e-01,6.898897886276245117e-02
1.081499010324478149e-01,6.867927312850952148e-02
1.081233769655227661e-01,6.835563480854034424e-02
1.080756932497024536e-01,6.801813840866088867e-02
1.080065518617630005e-01,6.766683608293533325e-02
1.079164296388626099e-01,6.730194389820098877e-02
1.078052669763565063e-01,6.692335009574890137e-02
1.076728850603103638e-01,6.653136014938354492e-02
1.075199395418167114e-01,6.612593680620193481e-02
1.073460727930068970e-01,6.570751965045928955e-02
1.071517616510391235e-01,6.527592241764068604e-02
1.069366484880447388e-01,6.483119726181030273e-02
1.067010313272476196e-01,6.437372416257858276e-02
1.064452677965164185e-01,6.390354037284851074e-02
1.061694175004959106e-01,6.342067569494247437e-02
1.058731824159622192e-01,6.292546540498733521e-02
1.055569797754287720e-01,6.241777539253234863e-02
1.052208095788955688e-01,6.189790368080139160e-02
1.048652678728103638e-01,6.136597692966461182e-02
1.044898182153701782e-01,6.082216650247573853e-02
1.040951758623123169e-01,6.026664376258850098e-02
1.036812216043472290e-01,5.969937145709991455e-02
1.032480150461196899e-01,5.912061780691146851e-02
1.027957350015640259e-01,5.853053927421569824e-02
1.023247390985488892e-01,5.792927742004394531e-02
1.018350273370742798e-01,5.731701105833053589e-02
1.013266593217849731e-01,5.669379979372024536e-02
1.008001714944839478e-01,5.606003850698471069e-02
1.002551168203353882e-01,5.541550368070602417e-02
9.969227015972137451e-02,5.476072430610656738e-02
9.911151230335235596e-02,5.409564077854156494e-02
9.851296246051788330e-02,5.342041701078414917e-02
9.789700806140899658e-02,5.273538827896118164e-02
9.726376831531524658e-02,5.204056948423385620e-02
9.661321341991424561e-02,5.133616924285888672e-02
9.594567120075225830e-02,5.062226951122283936e-02
9.526164829730987549e-02,4.989939182996749878e-02
9.456051886081695557e-02,4.916711896657943726e-02
9.384344518184661865e-02,4.842618852853775024e-02
9.310989081859588623e-02,4.767645150423049927e-02
9.236042201519012451e-02,4.691813886165618896e-02
9.159536659717559814e-02,4.615157842636108398e-02
9.081418812274932861e-02,4.537671059370040894e-02
9.001789987087249756e-02,4.459378123283386230e-02
8.920638263225555420e-02,4.380317777395248413e-02
8.837969601154327393e-02,4.300469905138015747e-02
8.753816783428192139e-02,4.219879209995269775e-02
8.668224513530731201e-02,4.138565808534622192e-02
8.581192791461944580e-02,4.056534916162490845e-02
8.492742478847503662e-02,3.973817080259323120e-02
8.402879536151885986e-02,3.890410810708999634e-02
8.311657607555389404e-02,3.806356340646743774e-02
8.219052851200103760e-02,3.721649199724197388e-02
8.125139772891998291e-02,3.636328130960464478e-02
8.029915392398834229e-02,3.550405800342559814e-02
7.933382689952850342e-02,3.463885933160781860e-02
7.835610210895538330e-02,3.376817703247070312e-02
7.736589014530181885e-02,3.289192914962768555e-02
7.636313140392303467e-02,3.201012313365936279e-02
7.534842193126678467e-02,3.112342953681945801e-02
7.432208955287933350e-02,3.023168444633483887e-02
7.328395545482635498e-02,2.933517098426818848e-02
7.223461568355560303e-02,2.843400835990905762e-02
7.117424905300140381e-02,2.752874791622161865e-02
7.010282576084136963e-02,2.661895751953125000e-02
6.902064383029937744e-02,2.570520341396331787e-02
6.792809069156646729e-02,2.478756010532379150e-02
6.682507693767547607e-02,2.386601269245147705e-02
6.571237742900848389e-02,2.294139564037322998e-02
6.458960473537445068e-02,2.201312780380249023e-02
6.345738470554351807e-02,2.108179032802581787e-02
6.231587007641792297e-02,2.014741301536560059e-02
6.116508319973945618e-02,1.921033859252929688e-02
6.000547483563423157e-02,1.827052235603332520e-02
5.883722379803657532e-02,1.732836663722991943e-02
5.766038969159126282e-02,1.638373732566833496e-02
5.647544935345649719e-02,1.543717086315155029e-02
5.528243258595466614e-02,1.448857784271240234e-02
5.408154800534248352e-02,1.353810727596282959e-02
5.287324264645576477e-02,1.258617639541625977e-02
5.165745690464973450e-02,1.163275539875030518e-02
5.043469741940498352e-02,1.067814230918884277e-02
4.920490458607673645e-02,9.722396731376647949e-03
4.796846583485603333e-02,8.765757083892822266e-03
4.672558978199958801e-02,7.808253169059753418e-03
4.547639563679695129e-02,6.850242614746093750e-03
4.422147944569587708e-02,5.891844630241394043e-03
4.296045377850532532e-02,4.933103919029235840e-03
4.169379547238349915e-02,3.974094986915588379e-03
4.042192175984382629e-02,3.015413880348205566e-03
3.914495185017585754e-02,2.056792378425598145e-03
3.786285594105720520e-02,1.098439097404479980e-03
3.657628968358039856e-02,1.408159732818603516e-04
3.528507426381111145e-02,-8.161962032318115234e-04
3.398947790265083313e-02,-1.772403717041015625e-03
3.268988803029060364e-02,-2.727732062339782715e-03
3.138666227459907532e-02,-3.681719303131103516e-03
3.007944300770759583e-02,-4.634618759155273438e-03
2.876906469464302063e-02,-5.585834383964538574e-03
2.745508030056953430e-02,-6.535828113555908203e-03
2.613823488354682922e-02,-7.483914494514465332e-03
2.481873705983161926e-02,-8.430033922195434570e-03
2.349661663174629211e-02,-9.374216198921203613e-03
2.217190340161323547e-02,-1.031623780727386475e-02
2.084516361355781555e-02,-1.125594973564147949e-02
1.951630786061286926e-02,-1.219323277473449707e-02
1.818599179387092590e-02,-1.312781870365142822e-02
1.685370877385139465e-02,-1.405979692935943604e-02
1.552035287022590637e-02,-1.498885452747344971e-02
1.418574526906013489e-02,-1.591494679450988770e-02
1.284997537732124329e-02,-1.683790981769561768e-02
1.151360943913459778e-02,-1.775765419006347656e-02
1.017673686146736145e-02,-1.867383718490600586e-02
8.839238435029983521e-03,-1.958680152893066406e-02
7.501829415559768677e-03,-2.049584686756134033e-02
6.164301186800003052e-03,-2.140110731124877930e-02
4.826862365007400513e-03,-2.230265736579895020e-02
3.490108996629714966e-03,-2.319991588592529297e-02
2.153981477022171021e-03,-2.409315109252929688e-02
8.182711899280548096e-04,-2.498230338096618652e-02
-5.163960158824920654e-04,-2.586680650711059570e-02
-1.849513500928878784e-03,-2.674677968025207520e-02
-3.181587904691696167e-03,-2.762216329574584961e-02
-4.512112587690353394e-03,-2.849292755126953125e-02
-5.840729922056198120e-03,-2.935859560966491699e-02
-7.167618721723556519e-03,-3.021955490112304688e-02
-8.492242544889450073e-03,-3.107517957687377930e-02
-9.814511984586715698e-03,-3.192558884620666504e-02
-1.113457605242729187e-02,-3.277090191841125488e-02
-1.245180889964103699e-02,-3.361055254936218262e-02
-1.376612111926078796e-02,-3.444474935531616211e-02
-1.507766172289848328e-02,-3.527340292930603027e-02
-1.638580486178398132e-02,-3.609612584114074707e-02
-1.769078895449638367e-02,-3.691321611404418945e-02
-1.899219676852226257e-02,-3.772410750389099121e-02
-2.028955146670341492e-02,-3.852903842926025391e-02
-2.158330008387565613e-02,-3.932768106460571289e-02
-2.287308499217033386e-02,-4.012039303779602051e-02
-2.415839955210685730e-02,-4.090648889541625977e-02
-2.543927356600761414e-02,-4.168611764907836914e-02
-2.671594545245170593e-02,-4.245933890342712402e-02
-2.798740193247795105e-02,-4.322570562362670898e-02
-2.925420925021171570e-02,-4.398560523986816406e-02
-3.051583096385002136e-02,-4.473850131034851074e-02
-3.177241608500480652e-02,-4.548448324203491211e-02
-3.302330896258354187e-02,-4.622352123260498047e-02
-3.426871821284294128e-02,-4.695540666580200195e-02
-3.550855442881584167e-02,-4.768019914627075195e-02
-3.674234077334403992e-02,-4.839763045310974121e-02
-3.797007724642753601e-02,-4.910778999328613281e-02
-3.919176384806632996e-02,-4.981052875518798828e-02
-4.040680453181266785e-02,-5.050566792488098145e-02
-4.161537811160087585e-02,-5.119311809539794922e-02
-4.281760379672050476e-02,-5.187320709228515625e-02
-4.401270672678947449e-02,-5.254530906677246094e-02
-4.520083591341972351e-02,-5.320963263511657715e-02
-4.638208076357841492e-02,-5.386614799499511719e-02
-4.755569621920585632e-02,-5.451452732086181641e-02
-4.872192069888114929e-02,-5.515488982200622559e-02
-4.988090321421623230e-02,-5.578732490539550781e-02
-5.103174969553947449e-02,-5.641126632690429688e-02
-5.217490717768669128e-02,-5.702710151672363281e-02
-5.331022664904594421e-02,-5.763471126556396484e-02
-5.443711206316947937e-02,-5.823370814323425293e-02
-5.555568262934684753e-02,-5.882436037063598633e-02
-5.666620656847953796e-02,-5.940666794776916504e-02
-5.776773020625114441e-02,-5.998006463050842285e-02
-5.886081978678703308e-02,-6.054493784904479980e-02
-5.994505807757377625e-02,-6.110125780105590820e-02
-6.101999804377555847e-02,-6.164860725402832031e-02
-6.208610162138938904e-02,-6.218719482421875000e-02
-6.314300000667572021e-02,-6.271684169769287109e-02
-6.419035792350769043e-02,-6.323763728141784668e-02
-6.522832810878753662e-02,-6.374943256378173828e-02
-6.625676155090332031e-02,-6.425219774246215820e-02
-6.727519631385803223e-02,-6.474575400352478027e-02
-6.828397512435913086e-02,-6.523022055625915527e-02
-6.928272545337677002e-02,-6.570559740066528320e-02
-7.027123868465423584e-02,-6.617161631584167480e-02
-7.124942541122436523e-02,-6.662836670875549316e-02
-7.221761345863342285e-02,-6.707581877708435059e-02
-7.317507266998291016e-02,-6.751403212547302246e-02
-7.412181794643402100e-02,-6.794258952140808105e-02
-7.505822181701660156e-02,-6.836175918579101562e-02
-7.598356902599334717e-02,-6.877148151397705078e-02
-7.689797878265380859e-02,-6.917157769203186035e-02
-7.780171930789947510e-02,-6.956228613853454590e-02
-7.869391143321990967e-02,-6.994315981864929199e-02
-7.957504689693450928e-02,-7.031437754631042480e-02
-8.044478297233581543e-02,-7.067617774009704590e-02
-8.130292594432830811e-02,-7.102805376052856445e-02
-8.214960992336273193e-02,-7.137027382850646973e-02
-8.298487961292266846e-02,-7.170283794403076172e-02
-8.380821347236633301e-02,-7.202538847923278809e-02
-8.461961150169372559e-02,-7.233807444572448730e-02
-8.541928231716156006e-02,-7.264104485511779785e-02
-8.620679378509521484e-02,-7.293426990509033203e-02
-8.698210120201110840e-02,-7.321739196777343750e-02
-8.774547278881072998e-02,-7.349073886871337891e-02
-8.849640190601348877e-02,-7.375410199165344238e-02
-8.923488855361938477e-02,-7.400751113891601562e-02
-8.996117115020751953e-02,-7.425096631050109863e-02
-9.067484736442565918e-02,-7.448440790176391602e-02
-9.137576818466186523e-02,-7.470783591270446777e-02
-9.206406772136688232e-02,-7.492122054100036621e-02
-9.273965656757354736e-02,-7.512459158897399902e-02
-9.340237081050872803e-02,-7.531809806823730469e-02
-9.405215084552764893e-02,-7.550132274627685547e-02
-9.468899667263031006e-02,-7.567465305328369141e-02
-9.531283378601074219e-02,-7.583796977996826172e-02
-9.592346847057342529e-02,-7.599103450775146484e-02
-9.652116894721984863e-02,-7.613426446914672852e-02
-9.710533916950225830e-02,-7.626733183860778809e-02
-9.767632186412811279e-02,-7.639035582542419434e-02
-9.823399782180786133e-02,-7.650324702262878418e-02
-9.877833724021911621e-02,-7.660621404647827148e-02
-9.930911660194396973e-02,-7.669901847839355469e-02
-9.982638061046600342e-02,-7.678189873695373535e-02
-1.003300994634628296e-01,-7.685458660125732422e-02
-1.008203625679016113e-01,-7.691729068756103516e-02
-1.012968569993972778e-01,-7.696995139122009277e-02
-1.017598211765289307e-01,-7.701274752616882324e-02
-1.022087782621383667e-01,-7.704547047615051270e-02
-1.026441156864166260e-01,-7.706826925277709961e-02
-1.030658036470413208e-01,-7.708102464675903320e-02
-1.034734994173049927e-01,-7.708385586738586426e-02
-1.038672775030136108e-01,-7.707664370536804199e-02
-1.042471379041671753e-01,-7.705962657928466797e-02
-1.046134382486343384e-01,-7.703280448913574219e-02
-1.049653589725494385e-01,-7.699593901634216309e-02
-1.053034216165542603e-01,-7.694923877716064453e-02
-1.056276261806488037e-01,-7.689279317855834961e-02
-1.059378385543823242e-01,-7.682678103446960449e-02
-1.062337756156921387e-01,-7.675072550773620605e-02
-1.065159142017364502e-01,-7.666504383087158203e-02
-1.067839115858078003e-01,-7.656964659690856934e-02
-1.070378869771957397e-01,-7.646468281745910645e-02
-1.072778254747390747e-01,-7.634982466697692871e-02
-1.075035184621810913e-01,-7.622563838958740234e-02
-1.077152490615844727e-01,-7.609161734580993652e-02
-1.079129874706268311e-01,-7.594841718673706055e-02
-1.080964058637619019e-01,-7.579547166824340820e-02
-1.082659959793090820e-01,-7.563331723213195801e-02
-1.084214150905609131e-01,-7.546159625053405762e-02
-1.085627079010009766e-01,-7.528054714202880859e-02
-1.086900085210800171e-01,-7.509031891822814941e-02
-1.088032871484756470e-01,-7.489052414894104004e-02
-1.089025139808654785e-01,-7.468187808990478516e-02
-1.089877933263778687e-01,-7.446390390396118164e-02
-1.090590357780456543e-01,-7.423669099807739258e-02
-1.091163158416748047e-01,-7.400044798851013184e-02
-1.091595441102981567e-01,-7.375538349151611328e-02
-1.091888546943664551e-01,-7.350131869316101074e-02
-1.092043220996856689e-01,-7.323825359344482422e-02
-1.092060357332229614e-01,-7.296648621559143066e-02
-1.091936379671096802e-01,-7.268574833869934082e-02
-1.091678440570831299e-01,-7.239645719528198242e-02
-1.091278195381164551e-01,-7.209837436676025391e-02
-1.090742647647857666e-01,-7.179164886474609375e-02
-1.090070903301239014e-01,-7.147648930549621582e-02
-1.089261919260025024e-01,-7.115298509597778320e-02
-1.088315546512603760e-01,-7.082071900367736816e-02
-1.087235659360885620e-01,-7.048028707504272461e-02
-1.086019128561019897e-01,-7.013159990310668945e-02
-1.084668040275573730e-01,-6.977459788322448730e-02
-1.083182096481323242e-01,-6.940948963165283203e-02
-1.081563383340835571e-01,-6.903618574142456055e-02
-1.079811453819274902e-01,-6.865522265434265137e-02
-1.077927350997924805e-01,-6.826594471931457520e-02
-1.075911521911621094e-01,-6.786921620368957520e-02
-1.073762774467468262e-01,-6.746426224708557129e-02
-1.071484684944152832e-01,-6.705191731452941895e-02
-1.069076359272003174e-01,-6.663176417350769043e-02
-1.066536158323287964e-01,-6.620398163795471191e-02
-1.063870340585708618e-01,-6.576892733573913574e-02
-1.061076521873474121e-01,-6.532651185989379883e-02
-1.058152168989181519e-01,-6.487649679183959961e-02
-1.055104136466979980e-01,-6.441944837570190430e-02
-1.051927953958511353e-01,-6.395518779754638672e-02
-1.048628240823745728e-01,-6.348386406898498535e-02
-1.045203655958175659e-01,-6.300556659698486328e-02
-1.041654795408248901e-01,-6.252029538154602051e-02
-1.037985235452651978e-01,-6.202831864356994629e-02
-1.034191697835922241e-01,-6.152957677841186523e-02
-1.030278801918029785e-01,-6.102418899536132812e-02
-1.026244461536407471e-01,-6.051206588745117188e-02
-1.022092103958129883e-01,-5.999371409416198730e-02
-1.017820090055465698e-01,-5.946892499923706055e-02
-1.013429909944534302e-01,-5.893763899803161621e-02
-1.008924543857574463e-01,-5.840021371841430664e-02
-1.004303246736526489e-01,-5.785676836967468262e-02
-9.995658695697784424e-02,-5.730724334716796875e-02
-9.947180747985839844e-02,-5.675190687179565430e-02
-9.897555410861968994e-02,-5.619055032730102539e-02
-9.846808016300201416e-02,-5.562362074851989746e-02
-9.794957935810089111e-02,-5.505087971687316895e-02
-9.742000699043273926e-02,-5.447262525558471680e-02
-9.687981009483337402e-02,-5.388900637626647949e-02
-9.632864594459533691e-02,-5.329990386962890625e-02
-9.576693177223205566e-02,-5.270552635192871094e-02
-9.519468247890472412e-02,-5.210605263710021973e-02
-9.461180865764617920e-02,-5.150142312049865723e-02
-9.401883184909820557e-02,-5.089190602302551270e-02
-9.341543912887573242e-02,-5.027729272842407227e-02
-9.280201792716979980e-02,-4.965803027153015137e-02
-9.217868745326995850e-02,-4.903411865234375000e-02
-9.154543280601501465e-02,-4.840558767318725586e-02
-9.090223908424377441e-02,-4.777252674102783203e-02
-9.024956822395324707e-02,-4.713505506515502930e-02
-8.958747982978820801e-02,-4.649344086647033691e-02
-8.891578018665313721e-02,-4.584744572639465332e-02
-8.823482692241668701e-02,-4.519742727279663086e-02
-8.754497766494750977e-02,-4.454368352890014648e-02
-8.684566617012023926e-02,-4.388558864593505859e-02
-8.613768219947814941e-02,-4.322388768196105957e-02
-8.542077243328094482e-02,-4.255855083465576172e-02
-8.469529449939727783e-02,-4.188954830169677734e-02
-8.396120369434356689e-02,-4.121720790863037109e-02
-8.321884274482727051e-02,-4.054141044616699219e-02
-8.246800303459167480e-02,-3.986239433288574219e-02
-8.170901238918304443e-02,-3.917992115020751953e-02
-8.094216883182525635e-02,-3.849467635154724121e-02
-8.016721904277801514e-02,-3.780636191368103027e-02
-7.938453555107116699e-02,-3.711512684822082520e-02
-7.859431207180023193e-02,-3.642129898071289062e-02
-7.779642939567565918e-02,-3.572469949722290039e-02
-7.699127495288848877e-02,-3.502541780471801758e-02
-7.617892324924468994e-02,-3.432396054267883301e-02
-7.535938918590545654e-02,-3.362005949020385742e-02
-7.453303039073944092e-02,-3.291392326354980469e-02
-7.369960844516754150e-02,-3.220561146736145020e-02
-7.285965979099273682e-02,-3.149521350860595703e-02
-7.201308012008666992e-02,-3.078284859657287598e-02
-7.116024196147918701e-02,-3.006884455680847168e-02
-7.030062377452850342e-02,-2.935281395912170410e-02
-6.943541765213012695e-02,-2.863556146621704102e-02
-6.856410205364227295e-02,-2.791664004325866699e-02
-6.768681108951568604e-02,-2.719616889953613281e-02
-6.680384278297424316e-02,-2.647459506988525391e-02
-6.591539084911346436e-02,-2.575179934501647949e-02
-6.502120196819305420e-02,-2.502772212028503418e-02
-6.412206590175628662e-02,-2.430266141891479492e-02
-6.321769952774047852e-02,-2.357700467109680176e-02
-6.230824813246726990e-02,-2.285021543502807617e-02
-6.139395758509635925e-02,-2.212291955947875977e-02
-6.047501787543296814e-02,-2.139517664909362793e-02
-5.955157801508903503e-02,-2.066674828529357910e-02
-5.862372741103172302e-02,-1.993820071220397949e-02
-5.769158527255058289e-02,-1.920929551124572754e-02
-5.675510689616203308e-02,-1.848015189170837402e-02
-5.581490322947502136e-02,-1.775100827217102051e-02
-5.487085506319999695e-02,-1.702195405960083008e-02
-5.392294749617576599e-02,-1.629292964935302734e-02
-5.297170206904411316e-02,-1.556432247161865234e-02
-5.201705917716026306e-02,-1.483604311943054199e-02
-5.105913802981376648e-02,-1.410818099975585938e-02
-5.009816214442253113e-02,-1.338100433349609375e-02
-4.913438484072685242e-02,-1.265457272529602051e-02
-4.816756770014762878e-02,-1.192870736122131348e-02
-4.719832167029380798e-02,-1.120394468307495117e-02
-4.622663185000419617e-02,-1.048007607460021973e-02
-4.525243863463401794e-02,-9.757161140441894531e-03
-4.427614435553550720e-02,-9.035557508468627930e-03
-4.329809173941612244e-02,-8.315533399581909180e-03
-4.231771454215049744e-02,-7.596254348754882812e-03
-4.133610054850578308e-02,-6.879031658172607422e-03
-4.035290703177452087e-02,-6.163328886032104492e-03
-3.936791047453880310e-02,-5.449175834655761719e-03
-3.838190063834190369e-02,-4.736930131912231445e-03
-3.739504143595695496e-02,-4.026710987091064453e-03
-3.640667721629142761e-02,-3.318220376968383789e-03
-3.541813418269157410e-02,-2.612173557281494141e-03
-3.442859277129173279e-02,-1.908123493194580078e-03
-3.343872353434562683e-02,-1.206487417221069336e-03
-3.244848176836967468e-02,-5.073249340057373047e-04
-3.145794197916984558e-02,1.893937587738037109e-04
-3.046767041087150574e-02,8.834600448608398438e-04
-2.947751805186271667e-02,1.574754714965820312e-03
-2.848748490214347839e-02,2.263277769088745117e-03
-2.749795839190483093e-02,2.948999404907226562e-03
-2.650910243391990662e-02,3.631532192230224609e-03
-2.552111074328422546e-02,4.311025142669677734e-03
-2.453383430838584900e-02,4.987299442291259766e-03
-2.354780957102775574e-02,5.660086870193481445e-03
-2.256306633353233337e-02,6.329566240310668945e-03
-2.157938107848167419e-02,6.995677947998046875e-03
-2.059740945696830750e-02,7.658004760742187500e-03
-1.961731538176536560e-02,8.316755294799804688e-03
-1.863889023661613464e-02,8.971542119979858398e-03
-1.766237244009971619e-02,9.622484445571899414e-03
-1.668826863169670105e-02,1.026949286460876465e-02
-1.571626588702201843e-02,1.091226935386657715e-02
-1.474687084555625916e-02,1.155102252960205078e-02
-1.378002390265464783e-02,1.218539476394653320e-02
-1.281584426760673523e-02,1.281562447547912598e-02
-1.185495778918266296e-02,1.344105601310729980e-02
-1.089679822325706482e-02,1.406207680702209473e-02
-9.941931813955307007e-03,1.467835903167724609e-02
-8.990522474050521851e-03,1.529005169868469238e-02
-8.042614907026290894e-03,1.589676737785339355e-02
-7.098238915205001831e-03,1.649865508079528809e-02
-6.157901138067245483e-03,1.709532737731933594e-02
-5.221467465162277222e-03,1.768723130226135254e-02
-4.289161413908004761e-03,1.827377080917358398e-02
-3.360982984304428101e-03,1.885503530502319336e-02
-2.437558025121688843e-03,1.943084597587585449e-02
-1.518305391073226929e-03,2.000129222869873047e-02
-6.041489541530609131e-04,2.056619524955749512e-02
3.054179251194000244e-04,2.112549543380737305e-02
1.209858804941177368e-03,2.167895436286926270e-02
2.109069377183914185e-03,2.222666144371032715e-02
3.003079444169998169e-03,2.276852726936340332e-02
3.891814500093460083e-03,2.330461144447326660e-02
4.774842411279678345e-03,2.383455634117126465e-02
5.652118474245071411e-03,2.435827255249023438e-02
6.523538380861282349e-03,2.487576007843017578e-02
7.388923317193984985e-03,2.538698911666870117e-02
8.248228579759597778e-03,2.589204907417297363e-02
9.101483970880508423e-03,2.639049291610717773e-02
9.948108345270156860e-03,2.688246965408325195e-02
1.078839972615242004e-02,2.736791968345642090e-02
1.162182167172431946e-02,2.784672379493713379e-02
1.244835928082466125e-02,2.831870317459106445e-02
1.326808705925941467e-02,2.878391742706298828e-02
1.408079639077186584e-02,2.924233675003051758e-02
1.488623395562171936e-02,2.969378232955932617e-02
1.568428054451942444e-02,3.013795614242553711e-02
1.647514477372169495e-02,3.057551383972167969e-02
1.725818589329719543e-02,3.100556135177612305e-02
1.803356781601905823e-02,3.142869472503662109e-02
1.880137994885444641e-02,3.184437751770019531e-02
1.956113055348396301e-02,3.225272893905639648e-02
2.031259611248970032e-02,3.265368938446044922e-02
2.105625346302986145e-02,3.304734826087951660e-02
2.179147675633430481e-02,3.343337774276733398e-02
2.251814678311347961e-02,3.381177783012390137e-02
2.323656156659126282e-02,3.418260812759399414e-02
2.394616976380348206e-02,3.454566001892089844e-02
2.464713528752326965e-02,3.490132093429565430e-02
2.533938363194465637e-02,3.524893522262573242e-02
2.602248266339302063e-02,3.558880090713500977e-02
2.669658139348030090e-02,3.592064976692199707e-02
2.736154571175575256e-02,3.624466061592102051e-02
2.801746502518653870e-02,3.656071424484252930e-02
2.866365388035774231e-02,3.686869144439697266e-02
2.930051460862159729e-02,3.716868162155151367e-02
2.992801740765571594e-02,3.746062517166137695e-02
3.054581955075263977e-02,3.774419426918029785e-02
3.115375712513923645e-02,3.801977634429931641e-02
3.175215795636177063e-02,3.828737139701843262e-02
3.234050050377845764e-02,3.854629397392272949e-02
3.291891887784004211e-02,3.879705071449279785e-02
3.348711505532264709e-02,3.903964161872863770e-02
3.404528275132179260e-02,3.927364945411682129e-02
3.459321334958076477e-02,3.949946165084838867e-02
3.513074293732643127e-02,3.971680998802185059e-02
3.565802052617073059e-02,3.992563486099243164e-02
3.617468848824501038e-02,4.012614488601684570e-02
3.668107464909553528e-02,4.031828045845031738e-02
3.717677667737007141e-02,4.050168395042419434e-02
3.766185417771339417e-02,4.067665338516235352e-02
3.813608363270759583e-02,4.084315896034240723e-02
3.859952464699745178e-02,4.100114107131958008e-02
3.905226662755012512e-02,4.115045070648193359e-02
3.949387744069099426e-02,4.129120707511901855e-02
3.992480412125587463e-02,4.142355918884277344e-02
4.034449532628059387e-02,4.154723882675170898e-02
4.075335338711738586e-02,4.166227579116821289e-02
4.115097597241401672e-02,4.176867008209228516e-02
4.153731837868690491e-02,4.186642169952392578e-02
4.191267862915992737e-02,4.195564985275268555e-02
4.227669909596443176e-02,4.203653335571289062e-02
4.262939468026161194e-02,4.210853576660156250e-02
4.297096654772758484e-02,4.217207431793212891e-02
4.330086335539817810e-02,4.222673177719116211e-02
4.361956194043159485e-02,4.227310419082641602e-02
4.392679408192634583e-02,4.231089353561401367e-02
4.422269389033317566e-02,4.234004020690917969e-02
4.450693354010581970e-02,4.236066341400146484e-02
4.477989301085472107e-02,4.237264394760131836e-02
4.504124447703361511e-02,4.237622022628784180e-02
4.529096558690071106e-02,4.237127304077148438e-02
4.552933201193809509e-02,4.235792160034179688e-02
4.575585201382637024e-02,4.233592748641967773e-02
4.597083106637001038e-02,4.230564832687377930e-02
4.617443308234214783e-02,4.226696491241455078e-02
4.636629298329353333e-02,4.221999645233154297e-02
4.654662683606147766e-02,4.216444492340087891e-02
4.671544954180717468e-02,4.210066795349121094e-02
4.687238857150077820e-02,4.202848672866821289e-02
4.701795056462287903e-02,4.194819927215576172e-02
4.715155437588691711e-02,4.185950756072998047e-02
4.727394506335258484e-02,4.176288843154907227e-02
4.738464578986167908e-02,4.165786504745483398e-02
4.748372361063957214e-02,4.154491424560546875e-02
4.757135733962059021e-02,4.142379760742187500e-02
4.764721915125846863e-02,4.129469394683837891e-02
4.771169647574424744e-02,4.115742444992065430e-02
4.776455089449882507e-02,4.101240634918212891e-02
4.780590161681175232e-02,4.085958003997802734e-02
4.783589020371437073e-02,4.069870710372924805e-02
4.785422608256340027e-02,4.052990674972534180e-02
4.786128178238868713e-02,4.035353660583496094e-02
4.785688593983650208e-02,4.016947746276855469e-02
