# Time, Strain, Stress
9.311862373288257722e-01,-5.013257823234452681e-01,-3.978262791593158848e-04
9.321864373688137917e-01,-4.939584774175151960e-01,-3.889644789118983093e-04
9.331866374088018112e-01,-4.865874777056823364e-01,-3.801181240033800826e-04
9.341868374487898308e-01,-4.792130649678523757e-01,-3.712874814483730149e-04
9.351870374887778503e-01,-4.718355205358029103e-01,-3.624728172514461721e-04
9.361872375287657588e-01,-4.644551252849078438e-01,-3.536743964002086668e-04
9.371874375687537784e-01,-4.570721596258900399e-01,-3.448924828583672941e-04
9.381876376087417979e-01,-4.496869034965985668e-01,-3.361273395588969259e-04
9.391878376487298175e-01,-4.422996363537995412e-01,-3.273792283971822814e-04
9.401880376887178370e-01,-4.349106371650067748e-01,-3.186484102242394950e-04
9.411882377287057455e-01,-4.275201844003220786e-01,-3.099351448399741138e-04
9.421884377686937651e-01,-4.201285560243093187e-01,-3.012396909864668501e-04
9.431886378086817846e-01,-4.127360294878940628e-01,-2.925623063413009678e-04
9.441888378486698041e-01,-4.053428817202833212e-01,-2.839032475109538531e-04
9.451890378886578237e-01,-3.979493891209095469e-01,-2.752627700241825140e-04
9.461892379286457322e-01,-3.905558275514117161e-01,-2.666411283254984180e-04
9.471894379686337517e-01,-3.831624723276269573e-01,-2.580385757686614115e-04
9.481896380086217713e-01,-3.757695982116194267e-01,-2.494553646102048647e-04
9.491898380486097908e-01,-3.683774794037347755e-01,-2.408917460030284702e-04
9.501900380885978104e-01,-3.609863895346718254e-01,-2.323479699900049197e-04
9.511902381285857189e-01,-3.535966016575961546e-01,-2.238242854976551025e-04
9.521904381685737384e-01,-3.462083882402656188e-01,-2.153209403298389155e-04
9.531906382085617579e-01,-3.388220211571930096e-01,-2.068381811615015858e-04
9.541908382485497775e-01,-3.314377716818358577e-01,-1.983762535324750699e-04
9.551910382885377970e-01,-3.240559104788098277e-01,-1.899354018412976672e-04
9.561912383285257055e-01,-3.166767075961299804e-01,-1.815158693390904465e-04
9.571914383685137251e-01,-3.093004324574843422e-01,-1.731178981234618615e-04
9.581916384085017446e-01,-3.019273538545373947e-01,-1.647417291324878262e-04
9.591918384484897642e-01,-2.945577399392516615e-01,-1.563876021387004649e-04
9.601920384884777837e-01,-2.871918582162540923e-01,-1.480557557431280355e-04
9.611922385284656922e-01,-2.798299755352152696e-01,-1.397464273694042428e-04
9.621924385684537118e-01,-2.724723580832695835e-01,-1.314598532578710455e-04
9.631926386084417313e-01,-2.651192713774639387e-01,-1.231962684597820781e-04
9.641928386484297508e-01,-2.577709802572267228e-01,-1.149559068315117102e-04
9.651930386884177704e-01,-2.504277488768805182e-01,-1.067390010288122443e-04
9.661932387284056789e-01,-2.430898406981767401e-01,-9.854578250112922683e-05
9.671934387683936984e-01,-2.357575184828548109e-01,-9.037648148595665842e-05
9.681936388083817180e-01,-2.284310442852517109e-01,-8.223132700322776517e-05
9.691938388483697375e-01,-2.211106794449234636e-01,-7.411054684976214890e-05
9.701940388883577571e-01,-2.137966845793021764e-01,-6.601436759374329499e-05
9.711942389283456656e-01,-2.064893195763940204e-01,-5.794301456926373439e-05
9.721944389683336851e-01,-1.991888435874944185e-01,-4.989671187089232338e-05
9.731946390083217047e-01,-1.918955150199448123e-01,-4.187568234828489139e-05
9.741948390483097242e-01,-1.846095915299212353e-01,-3.388014760088119137e-05
9.751950390882977437e-01,-1.773313300152497274e-01,-2.591032797259100809e-05
9.761952391282856523e-01,-1.700609866082553878e-01,-1.796644254655789530e-05
9.771954391682736718e-01,-1.627988166686470117e-01,-1.004870913996975049e-05
9.781956392082616913e-01,-1.555450747764363650e-01,-2.157344298905385094e-06
9.791958392482497109e-01,-1.483000147248795531e-01,5.707436706774669799e-06
9.801960392882377304e-01,-1.410638895134672943e-01,1.354541988848011191e-05
9.811962393282256389e-01,-1.338369513409332356e-01,2.135639254390074918e-05
9.821964393682136585e-01,-1.266194515983056490e-01,2.914014326198689081e-05
9.831966394082016780e-01,-1.194116408619934760e-01,3.689646192785080853e-05
9.841968394481896976e-01,-1.122137688868956318e-01,4.462513972764651365e-05
9.851970394881777171e-01,-1.050260845995590886e-01,5.232596915339879362e-05
9.861972395281656256e-01,-9.784883609136180160e-02,5.999874400777283415e-05
9.871974395681536452e-01,-9.068227061172541570e-02,6.764325940882259108e-05
9.881976396081416647e-01,-8.352663456138183229e-02,7.525931179465112503e-05
9.891978396481296842e-01,-7.638217348565530529e-02,8.284669892807787484e-05
9.901980396881177038e-01,-6.924913206778507413e-02,9.040521990119577619e-05
9.911982397281057233e-01,-6.212775412229190608e-02,9.793467513995006424e-05
9.921984397680936318e-01,-5.501828258836632263e-02,1.054348664085986813e-04
9.931986398080816514e-01,-4.792095952330246295e-02,1.129055968141839603e-04
9.941988398480696709e-01,-4.083602609596775207e-02,1.203466708109245109e-04
9.951990398880576905e-01,-3.376372258029854134e-02,1.277578942045663399e-04
9.961992399280457100e-01,-2.670428834884606972e-02,1.351390741566906029e-04
9.971994399680336185e-01,-1.965796186634964984e-02,1.424900191889589066e-04
9.981996400080216381e-01,-1.262498068334154920e-02,1.498105391873429983e-04
9.991998400480096576e-01,-5.605581429807471837e-03,1.571004454062633823e-04
1.000200040087997566e+00,1.400000191133978856e-03,1.643595504727036506e-04
1.001200240127985586e+00,8.391529409514720747e-03,1.715876683902879500e-04
1.002200440167973605e+00,1.536877239474554457e-02,1.787846145432812547e-04
1.003200640207961625e+00,2.233149626182586930e-02,1.859502057005592811e-04
1.004200840247949644e+00,2.927946907751094799e-02,1.930842600195185541e-04
1.005201040287937664e+00,3.621245986643246290e-02,2.001865970499660911e-04
1.006201240327925683e+00,4.313023861719594843e-02,2.072570377379171457e-04
1.007201440367913703e+00,5.003257628842542465e-02,2.142954044293651945e-04
1.008201640407901722e+00,5.691924481477956405e-02,2.213015208740272063e-04
1.009201840447889520e+00,6.379001711292754673e-02,2.282752122289839584e-04
1.010202040487877539e+00,7.064466708748720625e-02,2.352163050623290279e-04
1.011202240527865559e+00,7.748296963691483907e-02,2.421246273567310460e-04
1.012202440567853579e+00,8.430470065936972179e-02,2.490000085129560545e-04
1.013202640607841598e+00,9.110963705853553085e-02,2.558422793533473606e-04
1.014202840647829618e+00,9.789755674939423780e-02,2.626512721252537846e-04
1.015203040687817637e+00,1.046682386639746359e-01,2.694268205043954569e-04
1.016203240727805657e+00,1.114214627570473681e-01,2.761687595981970889e-04
1.017203440767793676e+00,1.181570100117896732e-01,2.828769259490722388e-04
1.018203640807781696e+00,1.248746624454103726e-01,2.895511575376316822e-04
1.019203840847769493e+00,1.315742031147244528e-01,2.961912937858722679e-04
1.020204040887757513e+00,1.382554161217056099e-01,3.027971755603106954e-04
1.021204240927745532e+00,1.449180866189793693e-01,3.093686451750435676e-04
1.022204440967733552e+00,1.515620008152869236e-01,3.159055463947879269e-04
1.023204641007721571e+00,1.581869459809064349e-01,3.224077244378498013e-04
1.024204841047709591e+00,1.647927104530365339e-01,3.288750259790584884e-04
1.025205041087697611e+00,1.713790836411290819e-01,3.353072991526453300e-04
1.026205241127685630e+00,1.779458560321952321e-01,3.417043935550574327e-04
1.027205441167673650e+00,1.844928191960563124e-01,3.480661602477414657e-04
1.028205641207661669e+00,1.910197657905628177e-01,3.543924517598814883e-04
1.029205841247649689e+00,1.975264895667722675e-01,3.606831220910513419e-04
1.030206041287637486e+00,2.040127853740750508e-01,3.669380267138579350e-04
1.031206241327625506e+00,2.104784491652963996e-01,3.731570225765090676e-04
1.032206441367613525e+00,2.169232780017383289e-01,3.793399681053409231e-04
1.033206641407601545e+00,2.233470700581894897e-01,3.854867232072891822e-04
1.034206841447589564e+00,2.297496246278924459e-01,3.915971492723106968e-04
1.035207041487577584e+00,2.361307421274705109e-01,3.976711091757587600e-04
1.036207241527565603e+00,2.424902241018032367e-01,4.037084672807098040e-04
1.037207441567553623e+00,2.488278732288731199e-01,4.097090894402280817e-04
1.038207641607541643e+00,2.551434933245563252e-01,4.156728429995817757e-04
1.039207841647529662e+00,2.614368893473800193e-01,4.215995967984300513e-04
1.040208041687517460e+00,2.677078674032346561e-01,4.274892211729212042e-04
1.041208241727505479e+00,2.739562347500449913e-01,4.333415879577808341e-04
1.042208441767493499e+00,2.801817998023886647e-01,4.391565704883132817e-04
1.043208641807481518e+00,2.863843721360845307e-01,4.449340436023761780e-04
1.044208841847469538e+00,2.925637624927343583e-01,4.506738836423003491e-04
1.045209041887457557e+00,2.987197827842125730e-01,4.563759684567390319e-04
1.046209241927445577e+00,3.048522460971269665e-01,4.620401774025075479e-04
1.047209441967433596e+00,3.109609666972217856e-01,4.676663913463171597e-04
1.048209642007421616e+00,3.170457600337464599e-01,4.732544926665119625e-04
1.049209842047409635e+00,3.231064427437804198e-01,4.788043652547177391e-04
1.050210042087397433e+00,3.291428326565048468e-01,4.843158945174509157e-04
1.051210242127385452e+00,3.351547487974466111e-01,4.897889673776928236e-04
1.052210442167373472e+00,3.411420113926609265e-01,4.952234722763750562e-04
1.053210642207361492e+00,3.471044418728800318e-01,5.006192991738583203e-04
1.054210842247349511e+00,3.530418628776159085e-01,5.059763395513271547e-04
1.055211042287337531e+00,3.589540982592211438e-01,5.112944864121512535e-04
1.056211242327325550e+00,3.648409730868964473e-01,5.165736342831847745e-04
1.057211442367313570e+00,3.707023136506668037e-01,5.218136792160261821e-04
1.058211642407301589e+00,3.765379474652997827e-01,5.270145187882169409e-04
1.059211842447289609e+00,3.823477032741885995e-01,5.321760521043972757e-04
1.060212042487277406e+00,3.881314110531874917e-01,5.372981797973994805e-04
1.061212242527265426e+00,3.938889020144045183e-01,5.423808040293104371e-04
1.062212442567253445e+00,3.996200086099389592e-01,5.474238284924539018e-04
1.063212642607241465e+00,4.053245645355913473e-01,5.524271584103580476e-04
1.064212842647229484e+00,4.110024047345123832e-01,5.573907005386349693e-04
1.065213042687217504e+00,4.166533654008150456e-01,5.623143631658367690e-04
1.066213242727205524e+00,4.222772839831432923e-01,5.671980561142500599e-04
1.067213442767193543e+00,4.278739991881850835e-01,5.720416907406384276e-04
1.068213642807181563e+00,4.334433509841536525e-01,5.768451799369423913e-04
1.069213842847169582e+00,4.389851806042115445e-01,5.816084381309065063e-04
1.070214042887157380e+00,4.444993305498545211e-01,5.863313812866960580e-04
1.071214242927145399e+00,4.499856445942550520e-01,5.910139269054079381e-04
1.072214442967133419e+00,4.554439677855479651e-01,5.956559940255980005e-04
1.073214643007121438e+00,4.608741464500786811e-01,6.002575032236878542e-04
1.074214843047109458e+00,4.662760281956045416e-01,6.048183766143677524e-04
1.075215043087097477e+00,4.716494619144523948e-01,6.093385378509439711e-04
1.076215243127085497e+00,4.769942977866217237e-01,6.138179121256059564e-04
1.077215443167073516e+00,4.823103872828543026e-01,6.182564261696913040e-04
1.078215643207061536e+00,4.875975831676456762e-01,6.226540082538427508e-04
1.079215843247049555e+00,4.928557395022183929e-01,6.270105881881682039e-04
1.080216043287037353e+00,4.980847116474474978e-01,6.313260973223092619e-04
1.081216243327025373e+00,5.032843562667407289e-01,6.356004685454962923e-04
1.082216443367013392e+00,5.084545313288643120e-01,6.398336362865172065e-04
1.083216643407001412e+00,5.135950961107368373e-01,6.440255365136541427e-04
1.084216843446989431e+00,5.187059112001636274e-01,6.481761067345754787e-04
1.085217043486977451e+00,5.237868384985321368e-01,6.522852859961679982e-04
1.086217243526965470e+00,5.288377412234606112e-01,6.563530148843152792e-04
1.087217443566953490e+00,5.338584839113940106e-01,6.603792355236370523e-04
1.088217643606941509e+00,5.388489324201638508e-01,6.643638915771708786e-04
1.089217843646929529e+00,5.438089539314897580e-01,6.683069282460113274e-04
1.090218043686917326e+00,5.487384169534427203e-01,6.722082922688862698e-04
1.091218243726905346e+00,5.536371913228627095e-01,6.760679319216945753e-04
1.092218443766893365e+00,5.585051482077209029e-01,6.798857970169830921e-04
1.093218643806881385e+00,5.633421601094408260e-01,6.836618389034036791e-04
1.094218843846869405e+00,5.681481008651770859e-01,6.873960104650717919e-04
1.095219043886857424e+00,5.729228456500371491e-01,6.910882661209077210e-04
1.096219243926845444e+00,5.776662709792644845e-01,6.947385618239318612e-04
1.097219443966833463e+00,5.823782547103738549e-01,6.983468550604992643e-04
1.098219644006821483e+00,5.870586760452333186e-01,7.019131048494674056e-04
1.099219844046809502e+00,5.917074155321100370e-01,7.054372717413600474e-04
1.100220044086797522e+00,5.963243550676574634e-01,7.089193178174391617e-04
1.101220244126785319e+00,6.009093778988641166e-01,7.123592066887412914e-04
1.102220444166773339e+00,6.054623686249558379e-01,7.157569034950783497e-04
1.103220644206761358e+00,6.099832131992423134e-01,7.191123749039664281e-04
1.104220844246749378e+00,6.144717989309242956e-01,7.224255891095220788e-04
1.105221044286737397e+00,6.189280144868541944e-01,7.256965158313095909e-04
1.106221244326725417e+00,6.233517498932430456e-01,7.289251263131188777e-04
1.107221444366713436e+00,6.277428965373276215e-01,7.321113933217307870e-04
1.108221644406701456e+00,6.321013471689880259e-01,7.352552911455956762e-04
1.109221844446689476e+00,6.364269959023149958e-01,7.383567955934959397e-04
1.110222044486677495e+00,6.407197382171337940e-01,7.414158839931205003e-04
1.111222244526665293e+00,6.449794709604818044e-01,7.444325351896479738e-04
1.112222444566653312e+00,6.492060923480382773e-01,7.474067295442227143e-04
1.113222644606641332e+00,6.533995019654997849e-01,7.503384489324247883e-04
1.114222844646629351e+00,6.575596007699232581e-01,7.532276767426605846e-04
1.115223044686617371e+00,6.616862910910070728e-01,7.560743978745334756e-04
1.116223244726605390e+00,6.657794766323351654e-01,7.588785987371502936e-04
1.117223444766593410e+00,6.698390624725711895e-01,7.616402672473779334e-04
1.118223644806581429e+00,6.738649550666008237e-01,7.643593928280648271e-04
1.119223844846569449e+00,6.778570622466369988e-01,7.670359664062030049e-04
1.120224044886557468e+00,6.818152932232671715e-01,7.696699804110450523e-04
1.121224244926545266e+00,6.857395585864599630e-01,7.722614287721837716e-04
1.122224444966533285e+00,6.896297703065277229e-01,7.748103069175698264e-04
1.123224645006521305e+00,6.934858417350320270e-01,7.773166117714886206e-04
1.124224845046509325e+00,6.973076876056498730e-01,7.797803417524942424e-04
1.125225045086497344e+00,7.010952240349935805e-01,7.822014967712878977e-04
1.126225245126485364e+00,7.048483685233776219e-01,7.845800782285542764e-04
1.127225445166473383e+00,7.085670399555434873e-01,7.869160890127580195e-04
1.128225645206461403e+00,7.122511586013382523e-01,7.892095334978777368e-04
1.129225845246449422e+00,7.159006461163399671e-01,7.914604175411027280e-04
1.130226045286437442e+00,7.195154255424449641e-01,7.936687484804893708e-04
1.131226245326425239e+00,7.230954213083987669e-01,7.958345351325567946e-04
1.132226445366413259e+00,7.266405592302920269e-01,7.979577877898526295e-04
1.133226645406401278e+00,7.301507665119950641e-01,8.000385182184484995e-04
1.134226845446389298e+00,7.336259717455587692e-01,8.020767396554294437e-04
1.135227045486377317e+00,7.370661049115607710e-01,8.040724668062831579e-04
1.136227245526365337e+00,7.404710973794099704e-01,8.060257158423039803e-04
1.137227445566353357e+00,7.438408819075986722e-01,8.079365043978979991e-04
1.138227645606341376e+00,7.471753926439134164e-01,8.098048515678803530e-04
1.139227845646329396e+00,7.504745651255980698e-01,8.116307779047018424e-04
1.140228045686317415e+00,7.537383362794666253e-01,8.134143054156482179e-04
1.141228245726305213e+00,7.569666444219748103e-01,8.151554575599904637e-04
1.142228445766293232e+00,7.601594292592416258e-01,8.168542592460730639e-04
1.143228645806281252e+00,7.633166318870261424e-01,8.185107368283879581e-04
1.144228845846269271e+00,7.664381947906558912e-01,8.201249181045786735e-04
1.145229045886257291e+00,7.695240618449127323e-01,8.216968323124054265e-04
1.146229245926245310e+00,7.725741783138676544e-01,8.232265101266829019e-04
1.147229445966233330e+00,7.755884908506723852e-01,8.247139836561430057e-04
1.148229646006221349e+00,7.785669474973067050e-01,8.261592864402889438e-04
1.149229846046209369e+00,7.815094976842723584e-01,8.275624534461721062e-04
1.150230046086197389e+00,7.844160922302504391e-01,8.289235210651429292e-04
1.151230246126185186e+00,7.872866833417035970e-01,8.302425271095714016e-04
1.152230446166173206e+00,7.901212246124413863e-01,8.315195108094790982e-04
1.153230646206161225e+00,7.929196710231296574e-01,8.327545128091928990e-04
1.154230846246149245e+00,7.956819789407635346e-01,8.339475751638833478e-04
1.155231046286137264e+00,7.984081061180874350e-01,8.350987413361299003e-04
1.156231246326125284e+00,8.010980116929756756e-01,8.362080561923747150e-04
1.157231446366113303e+00,8.037516561877605659e-01,8.372755659994111400e-04
1.158231646406101323e+00,8.063690015085205332e-01,8.383013184207485993e-04
1.159231846446089342e+00,8.089500109443210629e-01,8.392853625129969956e-04
1.160232046486077362e+00,8.114946491664074557e-01,8.402277487221747852e-04
1.161232246526065159e+00,8.140028822273567277e-01,8.411285288799971033e-04
1.162232446566053179e+00,8.164746775601821049e-01,8.419877562001023066e-04
1.163232646606041198e+00,8.189100039773897777e-01,8.428054852742438222e-04
1.164232846646029218e+00,8.213088316699941327e-01,8.435817720684455658e-04
1.165233046686017238e+00,8.236711322064884655e-01,8.443166739191239681e-04
1.166233246726005257e+00,8.259968785317652884e-01,8.450102495291315040e-04
1.167233446765993277e+00,8.282860449659988911e-01,8.456625589638119313e-04
1.168233646805981296e+00,8.305386072034761646e-01,8.462736636469752986e-04
1.169233846845969316e+00,8.327545423113877909e-01,8.468436263568391263e-04
1.170234046885957335e+00,8.349338287285732463e-01,8.473725112219431324e-04
1.171234246925945355e+00,8.370764462642188430e-01,8.478603837170097489e-04
1.172234446965933152e+00,8.391823760965154699e-01,8.483073106587868568e-04
1.173234647005921172e+00,8.412516007712682597e-01,8.487133602018016171e-04
1.174234847045909191e+00,8.432841042004636245e-01,8.490786018341385868e-04
1.175235047085897211e+00,8.452798716607917706e-01,8.494031063731224268e-04
1.176235247125885230e+00,8.472388897921256934e-01,8.496869459610019090e-04
1.177235447165873250e+00,8.491611465959539862e-01,8.499301940605628013e-04
1.178235647205861270e+00,8.510466314337724603e-01,8.501329254507251389e-04
1.179235847245849289e+00,8.528953350254310228e-01,8.502952162220888885e-04
1.180236047285837309e+00,8.547072494474342585e-01,8.504171437724535910e-04
1.181236247325825328e+00,8.564823681312030423e-01,8.504987868022716516e-04
1.182236447365813126e+00,8.582206858612871914e-01,8.505402253101033636e-04
1.183236647405801145e+00,8.599221987735410355e-01,8.505415405879947384e-04
1.184236847445789165e+00,8.615869043532479177e-01,8.505028152168492631e-04
1.185237047485777184e+00,8.632148014332091668e-01,8.504241330617376415e-04
1.186237247525765204e+00,8.648058901917834440e-01,8.503055792671823827e-04
1.187237447565753223e+00,8.663601721508884523e-01,8.501472402524063929e-04
1.188237647605741243e+00,8.678776501739552396e-01,8.499492037065421030e-04
1.189237847645729262e+00,8.693583284638418673e-01,8.497115585837885544e-04
1.190238047685717282e+00,8.708022125607058905e-01,8.494343950985593777e-04
1.191238247725705302e+00,8.722093093398294306e-01,8.491178047205765606e-04
1.192238447765693099e+00,8.735796270094075000e-01,8.487618801699269196e-04
1.193238647805681119e+00,8.749131751082903641e-01,8.483667154120864799e-04
1.194238847845669138e+00,8.762099645036831586e-01,8.479324056529188337e-04
1.195239047885657158e+00,8.774700073888063168e-01,8.474590473336101812e-04
1.196239247925645177e+00,8.786933172805125869e-01,8.469467381256056727e-04
1.197239447965633197e+00,8.798799090168605286e-01,8.463955769254698572e-04
1.198239648005621216e+00,8.810297987546485965e-01,8.458056638497571042e-04
1.199239848045609236e+00,8.821430039669065915e-01,8.451771002298022299e-04
1.200240048085597255e+00,8.832195434403453671e-01,8.445099886065050507e-04
1.201240248125585275e+00,8.842594372727657914e-01,8.438044327250776404e-04
1.202240448165573072e+00,8.852627068704254087e-01,8.430605375297373777e-04
1.203240648205561092e+00,8.862293749453655778e-01,8.422784091583908860e-04
1.204240848245549111e+00,8.871594655126959772e-01,8.414581549372811102e-04
1.205241048285537131e+00,8.880530038878384769e-01,8.405998833755658727e-04
1.206241248325525151e+00,8.889100166837312633e-01,8.397037041599194132e-04
1.207241448365513170e+00,8.897305318079921088e-01,8.387697281490563012e-04
1.208241648405501190e+00,8.905145784600401182e-01,8.377980673682336628e-04
1.209241848445489209e+00,8.912621871281777297e-01,8.367888350037312913e-04
1.210242048485477229e+00,8.919733895866330808e-01,8.357421453972970621e-04
1.211242248525465248e+00,8.926482188925619621e-01,8.346581140405338016e-04
1.212242448565453046e+00,8.932867093830091365e-01,8.335368575692913597e-04
1.213242648605441065e+00,8.938888966718306905e-01,8.323784937580127122e-04
1.214242848645429085e+00,8.944548176465766387e-01,8.311831415140288892e-04
1.215243048685417104e+00,8.949845104653338934e-01,8.299509208718530359e-04
1.216243248725405124e+00,8.954780145535293778e-01,8.286819529874215641e-04
1.217243448765393143e+00,8.959353706006951690e-01,8.273763601323149211e-04
1.218243648805381163e+00,8.963566205571938950e-01,8.260342656879393272e-04
1.219243848845369182e+00,8.967418076309039421e-01,8.246557941396859617e-04
1.220244048885357202e+00,8.970909762838686907e-01,8.232410710710628271e-04
1.221244248925345222e+00,8.974041722289046730e-01,8.217902231577693672e-04
1.222244448965333019e+00,8.976814424261726488e-01,8.203033781617840962e-04
1.223244649005321039e+00,8.979228350797093805e-01,8.187806649253837055e-04
1.224244849045309058e+00,8.981283996339224363e-01,8.172222133651591350e-04
1.225245049085297078e+00,8.982981867700461365e-01,8.156281544659809042e-04
1.226245249125285097e+00,8.984322484025596411e-01,8.139986202749635753e-04
1.227245449165273117e+00,8.985306376755677338e-01,8.123337438953569245e-04
1.228245649205261136e+00,8.985934089591441909e-01,8.106336594804635677e-04
1.229245849245249156e+00,8.986206178456377369e-01,8.088985022274793914e-04
1.230246049285237175e+00,8.986123211459396964e-01,8.071284083713426566e-04
1.231246249325225195e+00,8.985685768857166744e-01,8.053235151785206533e-04
1.232246449365212992e+00,8.984894443016046006e-01,8.034839609408124007e-04
1.233246649405201012e+00,8.983749838373672469e-01,8.016098849690637441e-04
1.234246849445189032e+00,8.982252571400165531e-01,7.997014275869245188e-04
1.235247049485177051e+00,8.980403270558989792e-01,7.977587301245276513e-04
1.236247249525165071e+00,8.978202576267440005e-01,7.957819349121517810e-04
1.237247449565153090e+00,8.975651140856767407e-01,7.937711852738739068e-04
1.238247649605141110e+00,8.972749628531945243e-01,7.917266255211890744e-04
1.239247849645129129e+00,8.969498715331095662e-01,7.896484009465892968e-04
1.240248049685117149e+00,8.965899089084529150e-01,7.875366578171290322e-04
1.241248249725105168e+00,8.961951449373465328e-01,7.853915433679702768e-04
1.242248449765092966e+00,8.957656507488374054e-01,7.832132057958973020e-04
1.243248649805080985e+00,8.953014986386983454e-01,7.810017942527936602e-04
1.244248849845069005e+00,8.948027620651932690e-01,7.787574588391122515e-04
1.245249049885057024e+00,8.942695156448078331e-01,7.764803505973245749e-04
1.246249249925045044e+00,8.937018351479464329e-01,7.741706215053092630e-04
1.247249449965033063e+00,8.930997974945933393e-01,7.718284244697718420e-04
1.248249650005021083e+00,8.924634807499410849e-01,7.694539133195859963e-04
1.249249850045009103e+00,8.917929641199848767e-01,7.670472427991565159e-04
1.250250050084997122e+00,8.910883279470820373e-01,7.646085685617284682e-04
1.251250250124985142e+00,8.903496537054798043e-01,7.621380471626850936e-04
1.252250450164973161e+00,8.895770239968073811e-01,7.596358360528222831e-04
1.253250650204960959e+00,8.887705225455376778e-01,7.571020935715970339e-04
1.254250850244948978e+00,8.879302341944129706e-01,7.545369789403611610e-04
1.255251050284936998e+00,8.870562448998403626e-01,7.519406522555659514e-04
1.256251250324925017e+00,8.861486417272532723e-01,7.493132744819416650e-04
1.257251450364913037e+00,8.852075128464408360e-01,7.466550074456700971e-04
1.258251650404901056e+00,8.842329475268446703e-01,7.439660138275176748e-04
1.259251850444889076e+00,8.832250361328244370e-01,7.412464571559594477e-04
1.260252050484877095e+00,8.821838701188903231e-01,7.384965018002839950e-04
1.261252250524865115e+00,8.811095420249056565e-01,7.357163129636619045e-04
1.262252450564853135e+00,8.800021454712565472e-01,7.329060566762181546e-04
1.263252650604840932e+00,8.788617751539897771e-01,7.300658997880511529e-04
1.264252850644828952e+00,8.776885268399213791e-01,7.271960099622730260e-04
1.265253050684816971e+00,8.764824973617142412e-01,7.242965556680013364e-04
1.266253250724804991e+00,8.752437846129225152e-01,7.213677061733308506e-04
1.267253450764793010e+00,8.739724875430092688e-01,7.184096315383057402e-04
1.268253650804781030e+00,8.726687061523303868e-01,7.154225026078570894e-04
1.269253850844769049e+00,8.713325414870901620e-01,7.124064910047213199e-04
1.270254050884757069e+00,8.699640956342677978e-01,7.093617691223612180e-04
1.271254250924745088e+00,8.685634717165116037e-01,7.062885101178314508e-04
1.272254450964733108e+00,8.671307738870068782e-01,7.031868879046727049e-04
1.273254651004720905e+00,8.656661073243124838e-01,7.000570771457381714e-04
1.274254851044708925e+00,8.641695782271667792e-01,6.968992532460477861e-04
1.275255051084696944e+00,8.626412938092705707e-01,6.937135923455986682e-04
1.276255251124684964e+00,8.610813622940345358e-01,6.905002713121629818e-04
1.277255451164672984e+00,8.594898929093025552e-01,6.872594677340797265e-04
1.278255651204661003e+00,8.578669958820458463e-01,6.839913599130196392e-04
1.279255851244649023e+00,8.562127824330263426e-01,6.806961268567344840e-04
1.280256051284637042e+00,8.545273647714379806e-01,6.773739482717976677e-04
1.281256251324625062e+00,8.528108560895147905e-01,6.740250045563296773e-04
1.282256451364613081e+00,8.510633705571147845e-01,6.706494767926918579e-04
1.283256651404600879e+00,8.492850233162758666e-01,6.672475467401849623e-04
1.284256851444588898e+00,8.474759304757427669e-01,6.638193968277312194e-04
1.285257051484576918e+00,8.456362091054711039e-01,6.603652101465260459e-04
1.286257251524564937e+00,8.437659772311025819e-01,6.568851704426910583e-04
1.287257451564552957e+00,8.418653538284136539e-01,6.533794621099123408e-04
1.288257651604540976e+00,8.399344588177387605e-01,6.498482701820505227e-04
1.289257851644528996e+00,8.379734130583679219e-01,6.462917803257582292e-04
1.290258051684517016e+00,8.359823383429156873e-01,6.427101788330736795e-04
1.291258251724505035e+00,8.339613573916712097e-01,6.391036526139891316e-04
1.292258451764493055e+00,8.319105938469161243e-01,6.354723891890345054e-04
1.293258651804480852e+00,8.298301722672217773e-01,6.318165766818328172e-04
1.294258851844468872e+00,8.277202181217174770e-01,6.281364038116347970e-04
1.295259051884456891e+00,8.255808577843415375e-01,6.244320598858600115e-04
1.296259251924444911e+00,8.234122185280576822e-01,6.207037347926180372e-04
1.297259451964432930e+00,8.212144285190577930e-01,6.169516189932118533e-04
1.298259652004420950e+00,8.189876168109330168e-01,6.131759035146468716e-04
1.299259852044408969e+00,8.167319133388246666e-01,6.093767799421113442e-04
1.300260052084396989e+00,8.144474489135519191e-01,6.055544404114593729e-04
1.301260252124385008e+00,8.121343552157120893e-01,6.017090776016744032e-04
1.302260452164373028e+00,8.097927647897653625e-01,5.978408847273340189e-04
1.303260652204360825e+00,8.074228110380911039e-01,5.939500555310521859e-04
1.304260852244348845e+00,8.050246282150195221e-01,5.900367842759266998e-04
1.305261052284336865e+00,8.025983514208497871e-01,5.861012657379502042e-04
1.306261252324324884e+00,8.001441165958380619e-01,5.821436951984567711e-04
1.307261452364312904e+00,7.976620605141641063e-01,5.781642684365190417e-04
1.308261652404300923e+00,7.951523207778830038e-01,5.741631817213601122e-04
1.309261852444288943e+00,7.926150358108473570e-01,5.701406318047363628e-04
1.310262052484276962e+00,7.900503448526130512e-01,5.660968159133441396e-04
1.311262252524264982e+00,7.874583879523229246e-01,5.620319317411930429e-04
1.312262452564253001e+00,7.848393059625669022e-01,5.579461774419757457e-04
1.313262652604240799e+00,7.821932405332294724e-01,5.538397516214412820e-04
1.314262852644228818e+00,7.795203341053053014e-01,5.497128533297570598e-04
1.315263052684216838e+00,7.768207299047066305e-01,5.455656820538513571e-04
