# Full Prediction Voltage, Full Prediction Current
3.298819065093994141e-04,-2.167007327079772949e-02
-1.034229993820190430e-03,-2.310615777969360352e-02
-2.412438392639160156e-03,-2.454686164855957031e-02
-3.803849220275878906e-03,-2.599003911018371582e-02
-5.207240581512451172e-03,-2.743503451347351074e-02
-6.622344255447387695e-03,-2.888107299804687500e-02
-8.048266172409057617e-03,-3.032809495925903320e-02
-9.484589099884033203e-03,-3.177481889724731445e-02
-1.093038916587829590e-02,-3.322023153305053711e-02
-1.238441467285156250e-02,-3.466314077377319336e-02
-1.384618878364562988e-02,-3.610321879386901855e-02
-1.531529426574707031e-02,-3.754010796546936035e-02
-1.678988337516784668e-02,-3.897204995155334473e-02
-1.826965808868408203e-02,-4.039826989173889160e-02
-1.975426077842712402e-02,-4.181832075119018555e-02
-2.124157547950744629e-02,-4.323014616966247559e-02
-2.273151278495788574e-02,-4.463440179824829102e-02
-2.422222495079040527e-02,-4.602822661399841309e-02
-2.571386098861694336e-02,-4.741272330284118652e-02
-2.720427513122558594e-02,-4.878500103950500488e-02
-2.869302034378051758e-02,-5.014488101005554199e-02
-3.017878532409667969e-02,-5.149132013320922852e-02
-3.166025876998901367e-02,-5.282291769981384277e-02
-3.313693404197692871e-02,-5.413934588432312012e-02
-3.460639715194702148e-02,-5.543804168701171875e-02
-3.606906533241271973e-02,-5.671969056129455566e-02
-3.752246499061584473e-02,-5.798205733299255371e-02
-3.896638751029968262e-02,-5.922472476959228516e-02
-4.039877653121948242e-02,-6.044581532478332520e-02
-4.181864857673645020e-02,-6.164488196372985840e-02
-4.322469234466552734e-02,-6.281995773315429688e-02
-4.461568593978881836e-02,-6.397050619125366211e-02
-4.599103331565856934e-02,-6.509616971015930176e-02
-4.734796285629272461e-02,-6.619447469711303711e-02
-4.868638515472412109e-02,-6.726491451263427734e-02
-5.000439286231994629e-02,-6.830611824989318848e-02
-5.130130052566528320e-02,-6.931775808334350586e-02
-5.257537961006164551e-02,-7.029819488525390625e-02
-5.382522940635681152e-02,-7.124593853950500488e-02
-5.505007505416870117e-02,-7.216081023216247559e-02
-5.624729394912719727e-02,-7.304039597511291504e-02
-5.741807818412780762e-02,-7.388612627983093262e-02
-5.855867266654968262e-02,-7.469412684440612793e-02
-5.966922640800476074e-02,-7.546529173851013184e-02
-6.074801087379455566e-02,-7.619804143905639648e-02
-6.179472804069519043e-02,-7.689270377159118652e-02
-6.280657649040222168e-02,-7.754594087600708008e-02
-6.378427147865295410e-02,-7.815948128700256348e-02
-6.472605466842651367e-02,-7.873144745826721191e-02
-6.563025712966918945e-02,-7.926076650619506836e-02
-6.649622321128845215e-02,-7.974690198898315430e-02
-6.732368469238281250e-02,-8.018982410430908203e-02
-6.811091303825378418e-02,-8.058887720108032227e-02
-6.885752081871032715e-02,-8.094283938407897949e-02
-6.956204771995544434e-02,-8.125180006027221680e-02
-7.022529840469360352e-02,-8.151575922966003418e-02
-7.084465026855468750e-02,-8.173343539237976074e-02
-7.142087817192077637e-02,-8.190503716468811035e-02
-7.195261120796203613e-02,-8.203065395355224609e-02
-7.243955135345458984e-02,-8.210933208465576172e-02
-7.288181781768798828e-02,-8.214211463928222656e-02
-7.327905297279357910e-02,-8.212879300117492676e-02
-7.363027334213256836e-02,-8.206808567047119141e-02
-7.393521070480346680e-02,-8.196184039115905762e-02
-7.419437170028686523e-02,-8.180934190750122070e-02
-7.440733909606933594e-02,-8.161079883575439453e-02
-7.457426190376281738e-02,-8.136728405952453613e-02
-7.469576597213745117e-02,-8.107942342758178711e-02
-7.477053999900817871e-02,-8.074653148651123047e-02
-7.480061054229736328e-02,-8.037060499191284180e-02
-7.478505373001098633e-02,-7.995074987411499023e-02
-7.472497224807739258e-02,-7.948923110961914062e-02
-7.462012767791748047e-02,-7.898575067520141602e-02
-7.447209954261779785e-02,-7.844233512878417969e-02
-7.428088784217834473e-02,-7.785874605178833008e-02
-7.404699921607971191e-02,-7.723680138587951660e-02
-7.377165555953979492e-02,-7.657715678215026855e-02
-7.345610857009887695e-02,-7.588174939155578613e-02
-7.310014963150024414e-02,-7.515090703964233398e-02
-7.270529866218566895e-02,-7.438561320304870605e-02
-7.227277755737304688e-02,-7.358816266059875488e-02
-7.180377840995788574e-02,-7.276052236557006836e-02
-7.129943370819091797e-02,-7.190206646919250488e-02
-7.076010107994079590e-02,-7.101526856422424316e-02
-7.018834352493286133e-02,-7.010295987129211426e-02
-6.958422064781188965e-02,-6.916418671607971191e-02
-6.895005702972412109e-02,-6.820198893547058105e-02
-6.828683614730834961e-02,-6.721791625022888184e-02
-6.759658455848693848e-02,-6.621417403221130371e-02
-6.688004732131958008e-02,-6.519159674644470215e-02
-6.613877415657043457e-02,-6.415155529975891113e-02
-6.537508964538574219e-02,-6.309729814529418945e-02
-6.458967924118041992e-02,-6.202915310859680176e-02
-6.378486752510070801e-02,-6.094941496849060059e-02
-6.296172738075256348e-02,-5.985996127128601074e-02
-6.212162971496582031e-02,-5.876165628433227539e-02
-6.126755475997924805e-02,-5.765840411186218262e-02
-6.039980053901672363e-02,-5.654945969581604004e-02
-5.952051281929016113e-02,-5.543765425682067871e-02
-5.863144993782043457e-02,-5.432578921318054199e-02
-5.773398280143737793e-02,-5.321335792541503906e-02
-5.683019757270812988e-02,-5.210441350936889648e-02
-5.592161417007446289e-02,-5.099922418594360352e-02
-5.500897765159606934e-02,-4.989945888519287109e-02
-5.409514904022216797e-02,-4.880735278129577637e-02
-5.318132042884826660e-02,-4.772442579269409180e-02
-5.226883292198181152e-02,-4.665231704711914062e-02
-5.135986208915710449e-02,-4.559266567230224609e-02
-5.045461654663085938e-02,-4.454630613327026367e-02
-4.955601692199707031e-02,-4.351526498794555664e-02
-4.866492748260498047e-02,-4.250124096870422363e-02
-4.778307676315307617e-02,-4.150569438934326172e-02
-4.691180586814880371e-02,-4.052972793579101562e-02
-4.605206847190856934e-02,-3.957438468933105469e-02
-4.520621895790100098e-02,-3.864207863807678223e-02
-4.437351226806640625e-02,-3.773209452629089355e-02
-4.355752468109130859e-02,-3.684729337692260742e-02
-4.275849461555480957e-02,-3.598862886428833008e-02
-4.197785258293151855e-02,-3.515684604644775391e-02
-4.121634364128112793e-02,-3.435301780700683594e-02
-4.047510027885437012e-02,-3.357774019241333008e-02
-3.975540399551391602e-02,-3.283289074897766113e-02
-3.905817866325378418e-02,-3.211876749992370605e-02
-3.838467597961425781e-02,-3.143632411956787109e-02
-3.773534297943115234e-02,-3.078645467758178711e-02
-3.711050748825073242e-02,-3.016850352287292480e-02
-3.651252388954162598e-02,-2.958536148071289062e-02
-3.594109416007995605e-02,-2.903711795806884766e-02
-3.539714217185974121e-02,-2.852326631546020508e-02
-3.488096594810485840e-02,-2.804440259933471680e-02
-3.439378738403320312e-02,-2.760231494903564453e-02
-3.393599390983581543e-02,-2.719581127166748047e-02
-3.350767493247985840e-02,-2.682644128799438477e-02
-3.310969471931457520e-02,-2.649340033531188965e-02
-3.274205327033996582e-02,-2.619826793670654297e-02
-3.240564465522766113e-02,-2.593970298767089844e-02
-3.210076689720153809e-02,-2.571898698806762695e-02
-3.182724118232727051e-02,-2.553558349609375000e-02
-3.158581256866455078e-02,-2.539011836051940918e-02
-3.137591481208801270e-02,-2.528145909309387207e-02
-3.119817376136779785e-02,-2.521041035652160645e-02
-3.105241060256958008e-02,-2.517670392990112305e-02
-3.093922138214111328e-02,-2.517968416213989258e-02
-3.085780143737792969e-02,-2.522009611129760742e-02
-3.080797195434570312e-02,-2.529624104499816895e-02
-3.079131245613098145e-02,-2.540972828865051270e-02
-3.080540895462036133e-02,-2.555772662162780762e-02
-3.085124492645263672e-02,-2.574190497398376465e-02
-3.092861175537109375e-02,-2.596056461334228516e-02
-3.103661537170410156e-02,-2.621370553970336914e-02
-3.117528557777404785e-02,-2.650052309036254883e-02
-3.134500980377197266e-02,-2.682131528854370117e-02
-3.154465556144714355e-02,-2.717441320419311523e-02
-3.177312016487121582e-02,-2.755925059318542480e-02
-3.203099966049194336e-02,-2.797549962997436523e-02
-3.231739997863769531e-02,-2.842205762863159180e-02
-3.263175487518310547e-02,-2.889835834503173828e-02
-3.297388553619384766e-02,-2.940410375595092773e-02
-3.334203362464904785e-02,-2.993714809417724609e-02
-3.373700380325317383e-02,-3.049784898757934570e-02
-3.415665030479431152e-02,-3.108441829681396484e-02
-3.460198640823364258e-02,-3.169661760330200195e-02
-3.507083654403686523e-02,-3.233316540718078613e-02
-3.556278347969055176e-02,-3.299281001091003418e-02
-3.607740998268127441e-02,-3.367519378662109375e-02
-3.661301732063293457e-02,-3.437775373458862305e-02
-3.716978430747985840e-02,-3.510117530822753906e-02
-3.774693608283996582e-02,-3.584432601928710938e-02
-3.834170103073120117e-02,-3.660425543785095215e-02
-3.895556926727294922e-02,-3.738132119178771973e-02
-3.958618640899658203e-02,-3.817406296730041504e-02
-4.023277759552001953e-02,-3.898084163665771484e-02
-4.089516401290893555e-02,-3.980186581611633301e-02
-4.157081246376037598e-02,-4.063355922698974609e-02
-4.225957393646240234e-02,-4.147624969482421875e-02
-4.296055436134338379e-02,-4.232841730117797852e-02
-4.367226362228393555e-02,-4.318857192993164062e-02
-4.439413547515869141e-02,-4.405602812767028809e-02
-4.512441158294677734e-02,-4.492813348770141602e-02
-4.586273431777954102e-02,-4.580509662628173828e-02
-4.660746455192565918e-02,-4.668489098548889160e-02
-4.735752940177917480e-02,-4.756644368171691895e-02
-4.811140894889831543e-02,-4.844722151756286621e-02
-4.886910319328308105e-02,-4.932779073715209961e-02
-4.962810873985290527e-02,-5.020529031753540039e-02
-5.038750171661376953e-02,-5.107873678207397461e-02
-5.114737153053283691e-02,-5.194777250289916992e-02
-5.190503597259521484e-02,-5.280911922454833984e-02
-5.265998840332031250e-02,-5.366286635398864746e-02
-5.341061949729919434e-02,-5.450701713562011719e-02
-5.415600538253784180e-02,-5.534064769744873047e-02
-5.489504337310791016e-02,-5.616164207458496094e-02
-5.562660098075866699e-02,-5.696964263916015625e-02
-5.634912848472595215e-02,-5.776292085647583008e-02
-5.706098675727844238e-02,-5.853891372680664062e-02
-5.776190757751464844e-02,-5.929785966873168945e-02
-5.845004320144653320e-02,-6.003743410110473633e-02
-5.912503600120544434e-02,-6.075778603553771973e-02
-5.978503823280334473e-02,-6.145596504211425781e-02
-6.042876839637756348e-02,-6.213125586509704590e-02
-6.105500459671020508e-02,-6.278222799301147461e-02
-6.166315078735351562e-02,-6.340724229812622070e-02
-6.225168704986572266e-02,-6.400656700134277344e-02
-6.281930208206176758e-02,-6.457722187042236328e-02
-6.336522102355957031e-02,-6.511873006820678711e-02
-6.388819217681884766e-02,-6.562983989715576172e-02
-6.438735127449035645e-02,-6.610977649688720703e-02
-6.486114859580993652e-02,-6.655654311180114746e-02
-6.530931591987609863e-02,-6.697002053260803223e-02
-6.572958827018737793e-02,-6.734797358512878418e-02
-6.612190604209899902e-02,-6.769016385078430176e-02
-6.648561358451843262e-02,-6.799572706222534180e-02
-6.681868433952331543e-02,-6.826287508010864258e-02
-6.712058186531066895e-02,-6.849098205566406250e-02
-6.739065051078796387e-02,-6.867927312850952148e-02
-6.762817502021789551e-02,-6.882709264755249023e-02
-6.783184409141540527e-02,-6.893283128738403320e-02
-6.800147891044616699e-02,-6.899678707122802734e-02
-6.813535094261169434e-02,-6.901714205741882324e-02
-6.823378801345825195e-02,-6.899398565292358398e-02
-6.829518079757690430e-02,-6.892561912536621094e-02
-6.831926107406616211e-02,-6.881219148635864258e-02
-6.830567121505737305e-02,-6.865295767784118652e-02
-6.825378537178039551e-02,-6.844806671142578125e-02
-6.816211342811584473e-02,-6.819558143615722656e-02
-6.803181767463684082e-02,-6.789666414260864258e-02
-6.786131858825683594e-02,-6.755000352859497070e-02
-6.765031814575195312e-02,-6.715506315231323242e-02
-6.739884614944458008e-02,-6.671217083930969238e-02
-6.710648536682128906e-02,-6.622114777565002441e-02
-6.677275896072387695e-02,-6.568136811256408691e-02
-6.639778614044189453e-02,-6.509363651275634766e-02
-6.598156690597534180e-02,-6.445771455764770508e-02
-6.552332639694213867e-02,-6.377261877059936523e-02
-6.502321362495422363e-02,-6.303906440734863281e-02
-6.448194384574890137e-02,-6.225770711898803711e-02
-6.389915943145751953e-02,-6.142854690551757812e-02
-6.327462196350097656e-02,-6.055134534835815430e-02
-6.260961294174194336e-02,-5.962777137756347656e-02
-6.190285086631774902e-02,-5.865651369094848633e-02
-6.115570664405822754e-02,-5.763882398605346680e-02
-6.036812067031860352e-02,-5.657610297203063965e-02
-5.954095721244812012e-02,-5.546867847442626953e-02
-5.867457389831542969e-02,-5.431643128395080566e-02
-5.776870250701904297e-02,-5.312019586563110352e-02
-5.682495236396789551e-02,-5.188184976577758789e-02
-5.584350228309631348e-02,-5.060142278671264648e-02
-5.482503771781921387e-02,-4.928046464920043945e-02
-5.377036333084106445e-02,-4.791927337646484375e-02
-5.268004536628723145e-02,-4.651874303817749023e-02
-5.155509710311889648e-02,-4.508095979690551758e-02
-5.039715766906738281e-02,-4.360753297805786133e-02
-4.920583963394165039e-02,-4.209798574447631836e-02
-4.798296093940734863e-02,-4.055514931678771973e-02
-4.672956466674804688e-02,-3.897964954376220703e-02
-4.544603824615478516e-02,-3.737291693687438965e-02
-4.413375258445739746e-02,-3.573590517044067383e-02
-4.279497265815734863e-02,-3.407162427902221680e-02
-4.143002629280090332e-02,-3.238129615783691406e-02
-4.003915190696716309e-02,-3.066438436508178711e-02
-3.862586617469787598e-02,-2.892583608627319336e-02
-3.718921542167663574e-02,-2.716445922851562500e-02
-3.573200106620788574e-02,-2.538365125656127930e-02
-3.425517678260803223e-02,-2.358448505401611328e-02
-3.275948762893676758e-02,-2.176883816719055176e-02
-3.124728798866271973e-02,-1.993829011917114258e-02
-2.971920371055603027e-02,-1.809513568878173828e-02
-2.817833423614501953e-02,-1.624208688735961914e-02
-2.662339806556701660e-02,-1.437854766845703125e-02
-2.505818009376525879e-02,-1.250845193862915039e-02
-2.348288893699645996e-02,-1.063263416290283203e-02
-2.189949154853820801e-02,-8.753567934036254883e-03
-2.030920982360839844e-02,-6.872862577438354492e-03
-1.871365308761596680e-02,-4.992365837097167969e-03
-1.711416244506835938e-02,-3.114044666290283203e-03
-1.551264524459838867e-02,-1.239717006683349609e-03
-1.391002535820007324e-02,6.281137466430664062e-04
-1.230791211128234863e-02,2.488493919372558594e-03
-1.070752739906311035e-02,4.339635372161865234e-03
-9.110957384109497070e-03,6.178647279739379883e-03
-7.519483566284179688e-03,8.004218339920043945e-03
-5.933791399002075195e-03,9.815305471420288086e-03
-4.355490207672119141e-03,1.160946488380432129e-02
-2.786219120025634766e-03,1.338422298431396484e-02
-1.227021217346191406e-03,1.513957977294921875e-02
3.203153610229492188e-04,1.687228679656982422e-02
1.854836940765380859e-03,1.858144998550415039e-02
3.375560045242309570e-03,2.026551961898803711e-02
4.880905151367187500e-03,2.192252874374389648e-02
6.369531154632568359e-03,2.355074882507324219e-02
7.841110229492187500e-03,2.515023946762084961e-02
9.293854236602783203e-03,2.671742439270019531e-02
1.072683930397033691e-02,2.825260162353515625e-02
1.213896274566650391e-02,2.975332736968994141e-02
1.352947950363159180e-02,3.121900558471679688e-02
1.489666104316711426e-02,3.264760971069335938e-02
1.624023914337158203e-02,3.403878211975097656e-02
1.755923032760620117e-02,3.539085388183593750e-02
1.885274052619934082e-02,3.670263290405273438e-02
2.011954784393310547e-02,3.797304630279541016e-02
2.135998010635375977e-02,3.920239210128784180e-02
2.257148921489715576e-02,4.038745164871215820e-02
2.375496923923492432e-02,4.152959585189819336e-02
2.490966022014617920e-02,4.262667894363403320e-02
2.603335678577423096e-02,4.367786645889282227e-02
2.712711691856384277e-02,4.468333721160888672e-02
2.818912267684936523e-02,4.564142227172851562e-02
2.921986579895019531e-02,4.655206203460693359e-02
3.021851181983947754e-02,4.741477966308593750e-02
3.118355572223663330e-02,4.822790622711181641e-02
3.211635351181030273e-02,4.899311065673828125e-02
3.301507234573364258e-02,4.970812797546386719e-02
3.387971222400665283e-02,5.037319660186767578e-02
3.471024334430694580e-02,5.098831653594970703e-02
3.550589084625244141e-02,5.155289173126220703e-02
3.626653552055358887e-02,5.206680297851562500e-02
3.699181973934173584e-02,5.252939462661743164e-02
3.768175840377807617e-02,5.294162034988403320e-02
3.833584487438201904e-02,5.330300331115722656e-02
3.895381093025207520e-02,5.361282825469970703e-02
3.953556716442108154e-02,5.387169122695922852e-02
4.008142650127410889e-02,5.408006906509399414e-02
4.059046506881713867e-02,5.423688888549804688e-02
4.106290638446807861e-02,5.434346199035644531e-02
4.149904847145080566e-02,5.439954996109008789e-02
4.189799726009368896e-02,5.440485477447509766e-02
4.226040840148925781e-02,5.436068773269653320e-02
4.258610308170318604e-02,5.426657199859619141e-02
4.287475347518920898e-02,5.412280559539794922e-02
4.312680661678314209e-02,5.393034219741821289e-02
4.334153234958648682e-02,5.368876457214355469e-02
4.351961612701416016e-02,5.339914560317993164e-02
4.366140067577362061e-02,5.306249856948852539e-02
4.376608133316040039e-02,5.267792940139770508e-02
4.383407533168792725e-02,5.224704742431640625e-02
4.386594891548156738e-02,5.176979303359985352e-02
4.386086761951446533e-02,5.124694108963012695e-02
4.381980001926422119e-02,5.067920684814453125e-02
4.374235868453979492e-02,5.006688833236694336e-02
4.362908005714416504e-02,4.941093921661376953e-02
4.347936809062957764e-02,4.871159791946411133e-02
4.329501092433929443e-02,4.797101020812988281e-02
4.307410120964050293e-02,4.718798398971557617e-02
4.281826317310333252e-02,4.636436700820922852e-02
4.252655804157257080e-02,4.550015926361083984e-02
4.220078885555267334e-02,4.459762573242187500e-02
4.183959960937500000e-02,4.365503787994384766e-02
4.144370555877685547e-02,4.267495870590209961e-02
4.101400077342987061e-02,4.165863990783691406e-02
4.055027663707733154e-02,4.060596227645874023e-02
4.005230963230133057e-02,3.951752185821533203e-02
3.952096402645111084e-02,3.839504718780517578e-02
3.895631432533264160e-02,3.723859786987304688e-02
3.835895657539367676e-02,3.605020046234130859e-02
3.772860765457153320e-02,3.482896089553833008e-02
3.706556558609008789e-02,3.357684612274169922e-02
3.637115657329559326e-02,3.229516744613647461e-02
3.564475476741790771e-02,3.098392486572265625e-02
3.488662838935852051e-02,2.964448928833007812e-02
3.409774601459503174e-02,2.827769517898559570e-02
3.327770531177520752e-02,2.688384056091308594e-02
3.242793679237365723e-02,2.546584606170654297e-02
3.154812753200531006e-02,2.402240037918090820e-02
3.063814342021942139e-02,2.255511283874511719e-02
2.969993650913238525e-02,2.106553316116333008e-02
2.873198688030242920e-02,1.955389976501464844e-02
2.773642539978027344e-02,1.802182197570800781e-02
2.671276032924652100e-02,1.646918058395385742e-02
2.566140890121459961e-02,1.489824056625366211e-02
2.458354830741882324e-02,1.330953836441040039e-02
2.347856760025024414e-02,1.170265674591064453e-02
2.234826982021331787e-02,1.008087396621704102e-02
2.119196951389312744e-02,8.443415164947509766e-03
2.001033723354339600e-02,6.791710853576660156e-03
1.880492269992828369e-02,5.126923322677612305e-03
1.757436990737915039e-02,3.449261188507080078e-03
1.632130146026611328e-02,1.760989427566528320e-03
1.504540443420410156e-02,6.198883056640625000e-05
1.374638080596923828e-02,-1.647025346755981445e-03
1.242607831954956055e-02,-3.364145755767822266e-03
1.108437776565551758e-02,-5.088657140731811523e-03
9.722352027893066406e-03,-6.820023059844970703e-03
8.339822292327880859e-03,-8.557289838790893555e-03
6.938189268112182617e-03,-1.029956340789794922e-02
5.517333745956420898e-03,-1.204597949981689453e-02
4.078269004821777344e-03,-1.379561424255371094e-02
2.621591091156005859e-03,-1.554709672927856445e-02
1.149088144302368164e-03,-1.729935407638549805e-02
-3.404915332794189453e-04,-1.905274391174316406e-02
-1.845598220825195312e-03,-2.080553770065307617e-02
-3.365367650985717773e-03,-2.255660295486450195e-02
-4.899471998214721680e-03,-2.430599927902221680e-02
-6.446689367294311523e-03,-2.605128288269042969e-02
-8.006602525711059570e-03,-2.779316902160644531e-02
-9.578853845596313477e-03,-2.953028678894042969e-02
-1.116228103637695312e-02,-3.126174211502075195e-02
-1.275548338890075684e-02,-3.298574686050415039e-02
-1.435974240303039551e-02,-3.470402956008911133e-02
-1.597213745117187500e-02,-3.641253709793090820e-02
-1.759344339370727539e-02,-3.811320662498474121e-02
-1.922166347503662109e-02,-3.980317711830139160e-02
-2.085712552070617676e-02,-4.148295521736145020e-02
-2.249813079833984375e-02,-4.315128922462463379e-02
-2.414408326148986816e-02,-4.480722546577453613e-02
-2.579516172409057617e-02,-4.645031690597534180e-02
-2.744919061660766602e-02,-4.807946085929870605e-02
-2.910637855529785156e-02,-4.969450831413269043e-02
-3.076499700546264648e-02,-5.129411816596984863e-02
-3.242528438568115234e-02,-5.287769436836242676e-02
-3.408491611480712891e-02,-5.444407463073730469e-02
-3.574538230895996094e-02,-5.599379539489746094e-02
-3.740376234054565430e-02,-5.752527713775634766e-02
-3.905916213989257812e-02,-5.903661251068115234e-02
-4.071259498596191406e-02,-6.052950024604797363e-02
-4.236185550689697266e-02,-6.200218200683593750e-02
-4.400634765625000000e-02,-6.345331668853759766e-02
-4.564547538757324219e-02,-6.488323211669921875e-02
-4.727810621261596680e-02,-6.629082560539245605e-02
-4.890242218971252441e-02,-6.767448782920837402e-02
-5.052003264427185059e-02,-6.903579831123352051e-02
-5.212780833244323730e-02,-7.037201523780822754e-02
-5.372557044029235840e-02,-7.168331742286682129e-02
-5.531325936317443848e-02,-7.296973466873168945e-02
-5.688938498497009277e-02,-7.423010468482971191e-02
-5.845248699188232422e-02,-7.546296715736389160e-02
-6.000208854675292969e-02,-7.666853070259094238e-02
-6.153833866119384766e-02,-7.784676551818847656e-02
-6.305953860282897949e-02,-7.899641990661621094e-02
-6.456390023231506348e-02,-8.011636137962341309e-02
-6.605252623558044434e-02,-8.120745420455932617e-02
-6.752321124076843262e-02,-8.226805925369262695e-02
-6.897529959678649902e-02,-8.329775929450988770e-02
-7.040849328041076660e-02,-8.429664373397827148e-02
-7.182136178016662598e-02,-8.526352047920227051e-02
-7.321265339851379395e-02,-8.619755506515502930e-02
-7.458224892616271973e-02,-8.709877729415893555e-02
-7.592931389808654785e-02,-8.796706795692443848e-02
-7.725313305854797363e-02,-8.880186080932617188e-02
-7.855203747749328613e-02,-8.960124850273132324e-02
-7.982578873634338379e-02,-9.036678075790405273e-02
-8.107367157936096191e-02,-9.109643101692199707e-02
-8.229422569274902344e-02,-9.179019927978515625e-02
-8.348721265792846680e-02,-9.244796633720397949e-02
-8.465215563774108887e-02,-9.306919574737548828e-02
-8.578714728355407715e-02,-9.365305304527282715e-02
-8.689182996749877930e-02,-9.419903159141540527e-02
-8.796557784080505371e-02,-9.470695257186889648e-02
-8.900773525238037109e-02,-9.517660737037658691e-02
-9.001740813255310059e-02,-9.560739994049072266e-02
-9.099349379539489746e-02,-9.599906206130981445e-02
-9.193557500839233398e-02,-9.635081887245178223e-02
-9.284302592277526855e-02,-9.666252136230468750e-02
-9.371414780616760254e-02,-9.693342447280883789e-02
-9.454944729804992676e-02,-9.716397523880004883e-02
-9.534722566604614258e-02,-9.735301136970520020e-02
-9.610745310783386230e-02,-9.750023484230041504e-02
-9.682831168174743652e-02,-9.760570526123046875e-02
-9.751072525978088379e-02,-9.766873717308044434e-02
-9.815290570259094238e-02,-9.768941998481750488e-02
-9.875455498695373535e-02,-9.766718745231628418e-02
-9.931489825248718262e-02,-9.760192036628723145e-02
-9.983280301094055176e-02,-9.749266505241394043e-02
-1.003077328205108643e-01,-9.733912348747253418e-02
-1.007402837276458740e-01,-9.714204072952270508e-02
-1.011289060115814209e-01,-9.690076112747192383e-02
-1.014728248119354248e-01,-9.661456942558288574e-02
-1.017715632915496826e-01,-9.628361463546752930e-02
-1.020253002643585205e-01,-9.590780735015869141e-02
-1.022326946258544922e-01,-9.548631310462951660e-02
-1.023938059806823730e-01,-9.502005577087402344e-02
-1.025075316429138184e-01,-9.450742602348327637e-02
-1.025737524032592773e-01,-9.394887089729309082e-02
-1.025919020175933838e-01,-9.334489703178405762e-02
-1.025618612766265869e-01,-9.269458055496215820e-02
-1.024832129478454590e-01,-9.199848771095275879e-02
-1.023555696010589600e-01,-9.125572443008422852e-02
-1.021780967712402344e-01,-9.046694636344909668e-02
-1.019511818885803223e-01,-8.963182568550109863e-02
-1.016740798950195312e-01,-8.875012397766113281e-02
-1.013466119766235352e-01,-8.782190084457397461e-02
-1.009685397148132324e-01,-8.684748411178588867e-02
-1.005404889583587646e-01,-8.582720160484313965e-02
-1.000607311725616455e-01,-8.476042747497558594e-02
-9.953063726425170898e-02,-8.364740014076232910e-02
-9.894913434982299805e-02,-8.248832821846008301e-02
-9.831655025482177734e-02,-8.128350973129272461e-02
-9.763258695602416992e-02,-8.003267645835876465e-02
-9.689790010452270508e-02,-7.873648405075073242e-02
-9.611228108406066895e-02,-7.739576697349548340e-02
-9.527474641799926758e-02,-7.600861787796020508e-02
-9.438666701316833496e-02,-7.457739114761352539e-02
-9.344825148582458496e-02,-7.310211658477783203e-02
-9.245902299880981445e-02,-7.158225774765014648e-02
-9.141907095909118652e-02,-7.001858949661254883e-02
-9.032949805259704590e-02,-6.841200590133666992e-02
-8.918958902359008789e-02,-6.676191091537475586e-02
-8.800020813941955566e-02,-6.506907939910888672e-02
-8.676224946975708008e-02,-6.333523988723754883e-02
-8.547529578208923340e-02,-6.155955791473388672e-02
-8.413982391357421875e-02,-5.974286794662475586e-02
-8.275675773620605469e-02,-5.788606405258178711e-02
-8.132681250572204590e-02,-5.598980188369750977e-02
-7.984933257102966309e-02,-5.405354499816894531e-02
-7.832664251327514648e-02,-5.207991600036621094e-02
-7.675790786743164062e-02,-5.006825923919677734e-02
-7.514455914497375488e-02,-4.801979660987854004e-02
-7.348740100860595703e-02,-4.593554139137268066e-02
-7.178658246994018555e-02,-4.381522536277770996e-02
-7.004326581954956055e-02,-4.166117310523986816e-02
-6.825804710388183594e-02,-3.947299718856811523e-02
-6.643253564834594727e-02,-3.725281357765197754e-02
-6.456571817398071289e-02,-3.499978780746459961e-02
-6.266078352928161621e-02,-3.271687030792236328e-02
-6.071799993515014648e-02,-3.040450811386108398e-02
-5.873712897300720215e-02,-2.806240320205688477e-02
-5.672064423561096191e-02,-2.569323778152465820e-02
-5.466863512992858887e-02,-2.329719066619873047e-02
-5.258247256278991699e-02,-2.087539434432983398e-02
-5.046328902244567871e-02,-1.842933893203735352e-02
-4.831311106681823730e-02,-1.596087217330932617e-02
-4.613190889358520508e-02,-1.347011327743530273e-02
-4.392060637474060059e-02,-1.095831394195556641e-02
-4.168179631233215332e-02,-8.427500724792480469e-03
-3.941538929939270020e-02,-5.877614021301269531e-03
-3.712305426597595215e-02,-3.311097621917724609e-03
-3.480640053749084473e-02,-7.290244102478027344e-04
-3.246679902076721191e-02,1.866757869720458984e-03
-3.010454773902893066e-02,4.476249217987060547e-03
-2.772232890129089355e-02,7.096886634826660156e-03
-2.532085776329040527e-02,9.727239608764648438e-03
-2.290061116218566895e-02,1.236748695373535156e-02
-2.046456933021545410e-02,1.501393318176269531e-02
-1.801392436027526855e-02,1.766616106033325195e-02
-1.554819941520690918e-02,2.032357454299926758e-02
-1.307103037834167480e-02,2.298331260681152344e-02
-1.058346033096313477e-02,2.564370632171630859e-02
-8.085370063781738281e-03,2.830529212951660156e-02
-5.579710006713867188e-03,3.096413612365722656e-02
-3.068447113037109375e-03,3.361964225769042969e-02
-5.510449409484863281e-04,3.627109527587890625e-02
1.969397068023681641e-03,3.891563415527343750e-02
4.491686820983886719e-03,4.155230522155761719e-02
7.014751434326171875e-03,4.417932033538818359e-02
9.537458419799804688e-03,4.679560661315917969e-02
1.205769181251525879e-02,4.939895868301391602e-02
1.457366347312927246e-02,5.198806524276733398e-02
