# Full Prediction Voltage, Full Prediction Current
7.691507786512374878e-02,6.301523745059967041e-02
7.813455909490585327e-02,6.361398100852966309e-02
7.934051007032394409e-02,6.420154869556427002e-02
8.053260296583175659e-02,6.477741897106170654e-02
8.171071857213973999e-02,6.534147262573242188e-02
8.287393301725387573e-02,6.589335203170776367e-02
8.402230590581893921e-02,6.643263995647430420e-02
8.515494316816329956e-02,6.695885956287384033e-02
8.627159148454666138e-02,6.747189164161682129e-02
8.737177401781082153e-02,6.797128915786743164e-02
8.845470100641250610e-02,6.845641136169433594e-02
8.952032774686813354e-02,6.892731785774230957e-02
9.056765586137771606e-02,6.938336789608001709e-02
9.159671515226364136e-02,6.982403993606567383e-02
9.260664135217666626e-02,7.024902105331420898e-02
9.359679371118545532e-02,7.065817713737487793e-02
9.456700831651687622e-02,7.105088233947753906e-02
9.551676362752914429e-02,7.142697274684906006e-02
9.644503146409988403e-02,7.178571820259094238e-02
9.735187143087387085e-02,7.212708890438079834e-02
9.823653846979141235e-02,7.245059311389923096e-02
9.909837692975997925e-02,7.275563478469848633e-02
9.993725270032882690e-02,7.304240763187408447e-02
1.007525101304054260e-01,7.331003248691558838e-02
1.015436723828315735e-01,7.355855405330657959e-02
1.023100540041923523e-01,7.378746569156646729e-02
1.030516549944877625e-01,7.399654388427734375e-02
1.037676557898521423e-01,7.418531179428100586e-02
1.044578626751899719e-01,7.435385882854461670e-02
1.051218286156654358e-01,7.450166344642639160e-02
1.057591214776039124e-01,7.462865114212036133e-02
1.063694879412651062e-01,7.473462820053100586e-02
1.069525256752967834e-01,7.481929659843444824e-02
1.075079366564750671e-01,7.488250732421875000e-02
1.080353483557701111e-01,7.492403686046600342e-02
1.085346117615699768e-01,7.494409382343292236e-02
1.090053245425224304e-01,7.494200766086578369e-02
1.094474568963050842e-01,7.491832971572875977e-02
1.098608151078224182e-01,7.487250864505767822e-02
1.102447733283042908e-01,7.480473816394805908e-02
1.105998829007148743e-01,7.471503317356109619e-02
1.109256222844123840e-01,7.460334897041320801e-02
1.112217530608177185e-01,7.446959614753723145e-02
1.114884689450263977e-01,7.431389391422271729e-02
1.117258593440055847e-01,7.413645088672637939e-02
1.119335219264030457e-01,7.393728196620941162e-02
1.121116504073143005e-01,7.371652126312255859e-02
1.122603937983512878e-01,7.347428798675537109e-02
1.123796924948692322e-01,7.321079075336456299e-02
1.124694868922233582e-01,7.292620837688446045e-02
1.125301346182823181e-01,7.262079417705535889e-02
1.125617548823356628e-01,7.229468226432800293e-02
1.125643178820610046e-01,7.194827497005462646e-02
1.125383749604225159e-01,7.158175110816955566e-02
1.124835684895515442e-01,7.119528949260711670e-02
1.124005243182182312e-01,7.078942656517028809e-02
1.122895851731300354e-01,7.036440074443817139e-02
1.121505573391914368e-01,6.992028653621673584e-02
1.119840368628501892e-01,6.945781409740447998e-02
1.117904111742973328e-01,6.897717714309692383e-02
1.115699037909507751e-01,6.847877800464630127e-02
1.113228425383567810e-01,6.796291470527648926e-02
1.110494360327720642e-01,6.743012368679046631e-02
1.107502505183219910e-01,6.688068807125091553e-02
1.104257181286811829e-01,6.631523370742797852e-02
1.100760176777839661e-01,6.573393940925598145e-02
1.097016409039497375e-01,6.513731181621551514e-02
1.093029901385307312e-01,6.452575325965881348e-02
1.088804528117179871e-01,6.389981508255004883e-02
1.084346547722816467e-01,6.326003372669219971e-02
1.079658493399620056e-01,6.260643899440765381e-02
1.074746027588844299e-01,6.193980947136878967e-02
1.069612875580787659e-01,6.126062199473381042e-02
1.064263805747032166e-01,6.056919321417808533e-02
1.058702692389488220e-01,5.986594781279563904e-02
1.052935644984245300e-01,5.915151163935661316e-02
1.046965047717094421e-01,5.842604860663414001e-02
1.040796861052513123e-01,5.769011005759239197e-02
1.034436896443367004e-01,5.694431439042091370e-02
1.027889177203178406e-01,5.618872866034507751e-02
1.021155789494514465e-01,5.542408302426338196e-02
1.014245226979255676e-01,5.465075001120567322e-02
1.007158979773521423e-01,5.386892333626747131e-02
9.999021142721176147e-02,5.307930335402488708e-02
9.924805909395217896e-02,5.228221043944358826e-02
9.848982840776443481e-02,5.147786065936088562e-02
9.771589189767837524e-02,5.066680535674095154e-02
9.692659229040145874e-02,4.984915629029273987e-02
9.612246602773666382e-02,4.902556166052818298e-02
9.530422836542129517e-02,4.819639399647712708e-02
9.447158128023147583e-02,4.736177995800971985e-02
9.362559765577316284e-02,4.652202501893043518e-02
9.276639670133590698e-02,4.567760601639747620e-02
9.189421683549880981e-02,4.482904449105262756e-02
9.100977331399917603e-02,4.397604987025260925e-02
9.011315554380416870e-02,4.311953112483024597e-02
8.920481055974960327e-02,4.225926473736763000e-02
8.828517049551010132e-02,4.139581695199012756e-02
8.735433965921401978e-02,4.052941128611564636e-02
8.641298860311508179e-02,3.966011479496955872e-02
8.546120673418045044e-02,3.878843411803245544e-02
8.449938148260116577e-02,3.791442885994911194e-02
8.352781087160110474e-02,3.703830018639564514e-02
8.254679292440414429e-02,3.616028651595115662e-02
8.155671507120132446e-02,3.528060391545295715e-02
8.055748790502548218e-02,3.439934179186820984e-02
7.954976707696914673e-02,3.351680561900138855e-02
7.853368669748306274e-02,3.263323381543159485e-02
7.750938087701797485e-02,3.174865618348121643e-02
7.647713273763656616e-02,3.086302056908607483e-02
7.543746381998062134e-02,2.997700497508049011e-02
7.439015060663223267e-02,2.909006550908088684e-02
7.333553582429885864e-02,2.820274606347084045e-02
7.227426022291183472e-02,2.731539681553840637e-02
7.120584696531295776e-02,2.642763033509254456e-02
7.013081759214401245e-02,2.553964033722877502e-02
6.904949992895126343e-02,2.465164288878440857e-02
6.796174496412277222e-02,2.376371994614601135e-02
6.686789542436599731e-02,2.287596836686134338e-02
6.576821953058242798e-02,2.198846265673637390e-02
6.466247886419296265e-02,2.110109105706214905e-02
6.355122476816177368e-02,2.021406963467597961e-02
6.243460625410079956e-02,1.932774111628532410e-02
6.131239980459213257e-02,1.844152435660362244e-02
6.018481403589248657e-02,1.755578443408012390e-02
5.905245989561080933e-02,1.667094603180885315e-02
5.791489034891128540e-02,1.578653976321220398e-02
5.677229911088943481e-02,1.490258052945137024e-02
5.562520772218704224e-02,1.401961967349052429e-02
5.447319895029067993e-02,1.313710585236549377e-02
5.331667512655258179e-02,1.225539669394493103e-02
5.215568095445632935e-02,1.137441024184226990e-02
5.099036544561386108e-02,1.049434766173362732e-02
4.982071369886398315e-02,9.614896029233932495e-03
4.864684492349624634e-02,8.736263960599899292e-03
4.746886342763900757e-02,7.858585566282272339e-03
4.628685861825942993e-02,6.981913000345230103e-03
4.510084539651870728e-02,6.106067448854446411e-03
4.391080886125564575e-02,5.230944603681564331e-03
4.271721094846725464e-02,4.356887191534042358e-03
4.151999205350875854e-02,3.483820706605911255e-03
4.031877964735031128e-02,2.611514180898666382e-03
3.911413997411727905e-02,1.740369945764541626e-03
3.790610283613204956e-02,8.701644837856292725e-04
3.669445961713790894e-02,9.573996067047119141e-07
3.547952324151992798e-02,-8.671618998050689697e-04
3.426145762205123901e-02,-1.734118908643722534e-03
3.303986042737960815e-02,-2.600301057100296021e-03
3.181522339582443237e-02,-3.465283662080764771e-03
3.058766573667526245e-02,-4.328940063714981079e-03
2.935709804296493530e-02,-5.191568285226821899e-03
2.812343090772628784e-02,-6.053093820810317993e-03
2.688709646463394165e-02,-6.913263350725173950e-03
2.564800530672073364e-02,-7.772292941808700562e-03
2.440596371889114380e-02,-8.630055934190750122e-03
2.316147834062576294e-02,-9.486418217420578003e-03
2.191440016031265259e-02,-1.034158095717430115e-02
2.066483348608016968e-02,-1.119531318545341492e-02
1.941295713186264038e-02,-1.204752549529075623e-02
1.815875619649887085e-02,-1.289837434887886047e-02
1.690230518579483032e-02,-1.374755427241325378e-02
1.564360409975051880e-02,-1.459550485014915466e-02
1.438320521265268326e-02,-1.544145122170448303e-02
1.312076393514871597e-02,-1.628588512539863586e-02
1.185634080320596695e-02,-1.712882891297340393e-02
1.059024874120950699e-02,-1.796963438391685486e-02
9.322413243353366852e-03,-1.880877837538719177e-02
8.053057827055454254e-03,-1.964601501822471619e-02
6.782465614378452301e-03,-2.048122510313987732e-02
5.510308779776096344e-03,-2.131451293826103210e-02
4.237004555761814117e-03,-2.214560285210609436e-02
2.962493337690830231e-03,-2.297454699873924255e-02
1.687102951109409332e-03,-2.380120381712913513e-02
4.106843844056129456e-04,-2.462558075785636902e-02
-8.664196357131004333e-04,-2.544758096337318420e-02
-2.144119702279567719e-03,-2.626689150929450989e-02
-3.422520123422145844e-03,-2.708386257290840149e-02
-4.701129160821437836e-03,-2.789806202054023743e-02
-5.980021320283412933e-03,-2.870940789580345154e-02
-7.259241305291652679e-03,-2.951811626553535461e-02
-8.538222871720790863e-03,-3.032379224896430969e-02
-9.817055426537990570e-03,-3.112641349434852600e-02
-1.109605189412832260e-02,-3.192606195807456970e-02
-1.237412448972463608e-02,-3.272224590182304382e-02
-1.365167554467916489e-02,-3.351501002907752991e-02
-1.492883916944265366e-02,-3.430480137467384338e-02
-1.620481163263320923e-02,-3.509078547358512878e-02
-1.747982949018478394e-02,-3.587301447987556458e-02
-1.875386387109756470e-02,-3.665165975689888000e-02
-2.002639323472976685e-02,-3.742642328143119812e-02
-2.129710465669631958e-02,-3.819696232676506042e-02
-2.256671339273452759e-02,-3.896367177367210388e-02
-2.383425086736679077e-02,-3.972608223557472229e-02
-2.509965747594833374e-02,-4.048423841595649719e-02
-2.636326104402542114e-02,-4.123801365494728088e-02
-2.762419730424880981e-02,-4.198715463280677795e-02
-2.888270467519760132e-02,-4.273161664605140686e-02
-3.013857454061508179e-02,-4.347119852900505066e-02
-3.139152377843856812e-02,-4.420604929327964783e-02
-3.264152258634567261e-02,-4.493590071797370911e-02
-3.388813883066177368e-02,-4.566047713160514832e-02
-3.513153642416000366e-02,-4.637986794114112854e-02
-3.637104481458663940e-02,-4.709370061755180359e-02
-3.760699182748794556e-02,-4.780213162302970886e-02
-3.883901983499526978e-02,-4.850500449538230896e-02
-4.006671160459518433e-02,-4.920182004570960999e-02
-4.129008203744888306e-02,-4.989300295710563660e-02
-4.250919073820114136e-02,-5.057821422815322876e-02
-4.372320324182510376e-02,-5.125715583562850952e-02
-4.493235796689987183e-02,-5.192971229553222656e-02
-4.613662511110305786e-02,-5.259627476334571838e-02
-4.733533412218093872e-02,-5.325583368539810181e-02
-4.852836579084396362e-02,-5.390905216336250305e-02
-4.971619695425033569e-02,-5.455554649233818054e-02
-5.089747160673141479e-02,-5.519503355026245117e-02
-5.207302421331405640e-02,-5.582762882113456726e-02
-5.324237793684005737e-02,-5.645311251282691956e-02
-5.440492182970046997e-02,-5.707117542624473572e-02
-5.556067079305648804e-02,-5.768198892474174500e-02
-5.670993775129318237e-02,-5.828536674380302429e-02
-5.785178393125534058e-02,-5.888110399246215820e-02
-5.898640304803848267e-02,-5.946899950504302979e-02
-6.011375039815902710e-02,-6.004926934838294983e-02
-6.123290210962295532e-02,-6.062141433358192444e-02
-6.234457343816757202e-02,-6.118558347225189209e-02
-6.344798952341079712e-02,-6.174169108271598816e-02
-6.454291194677352905e-02,-6.228937953710556030e-02
-6.562962383031845093e-02,-6.282862275838851929e-02
-6.670766323804855347e-02,-6.335961818695068359e-02
-6.777659803628921509e-02,-6.388187408447265625e-02
-6.883659213781356812e-02,-6.439536064863204956e-02
-6.988734751939773560e-02,-6.490002572536468506e-02
-7.092855125665664673e-02,-6.539584696292877197e-02
-7.196027785539627075e-02,-6.588281691074371338e-02
-7.298213988542556763e-02,-6.636044383049011230e-02
-7.399380952119827271e-02,-6.682883203029632568e-02
-7.499537616968154907e-02,-6.728813052177429199e-02
-7.598660141229629517e-02,-6.773795187473297119e-02
-7.696715742349624634e-02,-6.817834079265594482e-02
-7.793699949979782104e-02,-6.860907375812530518e-02
-7.889606803655624390e-02,-6.903018057346343994e-02
-7.984393835067749023e-02,-6.944173574447631836e-02
-8.078041672706604004e-02,-6.984310597181320190e-02
-8.170556277036666870e-02,-7.023489475250244141e-02
-8.261909335851669312e-02,-7.061661779880523682e-02
-8.352083712816238403e-02,-7.098825275897979736e-02
-8.441088348627090454e-02,-7.135002315044403076e-02
-8.528859168291091919e-02,-7.170139253139495850e-02
-8.615408092737197876e-02,-7.204253971576690674e-02
-8.700738847255706787e-02,-7.237352430820465088e-02
-8.784776180982589722e-02,-7.269397377967834473e-02
-8.867561817169189453e-02,-7.300415635108947754e-02
-8.949074894189834595e-02,-7.330372929573059082e-02
-9.029266238212585449e-02,-7.359276711940765381e-02
-9.108147770166397095e-02,-7.387116551399230957e-02
-9.185719490051269531e-02,-7.413895428180694580e-02
-9.261940419673919678e-02,-7.439613342285156250e-02
-9.336801618337631226e-02,-7.464259862899780273e-02
-9.410300850868225098e-02,-7.487827539443969727e-02
-9.482438117265701294e-02,-7.510313391685485840e-02
-9.553157538175582886e-02,-7.531718164682388306e-02
-9.622503072023391724e-02,-7.552026957273483276e-02
-9.690416604280471802e-02,-7.571262121200561523e-02
-9.756910055875778198e-02,-7.589371502399444580e-02
-9.821978956460952759e-02,-7.606422156095504761e-02
-9.885590523481369019e-02,-7.622362673282623291e-02
-9.947744756937026978e-02,-7.637208700180053711e-02
-1.000845283269882202e-01,-7.650940120220184326e-02
-1.006767898797988892e-01,-7.663585990667343140e-02
-1.012540832161903381e-01,-7.675109803676605225e-02
-1.018167138099670410e-01,-7.685546576976776123e-02
-1.023643463850021362e-01,-7.694874703884124756e-02
-1.028968319296836853e-01,-7.703088223934173584e-02
-1.034142896533012390e-01,-7.710193097591400146e-02
-1.039163544774055481e-01,-7.716214656829833984e-02
-1.044033840298652649e-01,-7.721095532178878784e-02
-1.048749163746833801e-01,-7.724900543689727783e-02
-1.053311079740524292e-01,-7.727587223052978516e-02
-1.057718917727470398e-01,-7.729184627532958984e-02
-1.061973720788955688e-01,-7.729677855968475342e-02
-1.066070571541786194e-01,-7.729065418243408203e-02
-1.070013642311096191e-01,-7.727365940809249878e-02
-1.073801144957542419e-01,-7.724563777446746826e-02
-1.077429801225662231e-01,-7.720655202865600586e-02
-1.080904081463813782e-01,-7.715686410665512085e-02
-1.084222123026847839e-01,-7.709617912769317627e-02
-1.087380647659301758e-01,-7.702456414699554443e-02
-1.090382784605026245e-01,-7.694227993488311768e-02
-1.093227863311767578e-01,-7.684910297393798828e-02
-1.095915213227272034e-01,-7.674525678157806396e-02
-1.098444685339927673e-01,-7.663072645664215088e-02
-1.100817769765853882e-01,-7.650555670261383057e-02
-1.103031635284423828e-01,-7.636972516775131226e-02
-1.105087995529174805e-01,-7.622334361076354980e-02
-1.106987893581390381e-01,-7.606634497642517090e-02
-1.108729094266891479e-01,-7.589896023273468018e-02
-1.110311821103096008e-01,-7.572127878665924072e-02
-1.111740544438362122e-01,-7.553304731845855713e-02
-1.113009676337242126e-01,-7.533461600542068481e-02
-1.114124730229377747e-01,-7.512599229812622070e-02
-1.115081235766410828e-01,-7.490698993206024170e-02
-1.115879938006401062e-01,-7.467778027057647705e-02
-1.116525456309318542e-01,-7.443872839212417603e-02
-1.117014959454536438e-01,-7.418973743915557861e-02
-1.117349788546562195e-01,-7.393075525760650635e-02
-1.117529645562171936e-01,-7.366172969341278076e-02
-1.117553338408470154e-01,-7.338298857212066650e-02
-1.117425486445426941e-01,-7.309442013502120972e-02
-1.117142364382743835e-01,-7.279642671346664429e-02
-1.116706952452659607e-01,-7.248859852552413940e-02
-1.116119697690010071e-01,-7.217127829790115356e-02
-1.115380749106407166e-01,-7.184459269046783447e-02
-1.114490106701850891e-01,-7.150858640670776367e-02
-1.113450601696968079e-01,-7.116320729255676270e-02
-1.112260743975639343e-01,-7.080870121717453003e-02
-1.110920235514640808e-01,-7.044504582881927490e-02
-1.109431311488151550e-01,-7.007215917110443115e-02
-1.107796207070350647e-01,-6.969046592712402344e-02
-1.106013059616088867e-01,-6.929996609687805176e-02
-1.104083657264709473e-01,-6.890039145946502686e-02
-1.102008745074272156e-01,-6.849250197410583496e-02
-1.099788919091224670e-01,-6.807561218738555908e-02
-1.097423881292343140e-01,-6.765024363994598389e-02
-1.094916984438896179e-01,-6.721656024456024170e-02
-1.092267632484436035e-01,-6.677439808845520020e-02
-1.089476794004440308e-01,-6.632393598556518555e-02
-1.086545288562774658e-01,-6.586545705795288086e-02
-1.083473041653633118e-01,-6.539864838123321533e-02
-1.080262586474418640e-01,-6.492398679256439209e-02
-1.076914295554161072e-01,-6.444128602743148804e-02
-1.073428913950920105e-01,-6.395075470209121704e-02
-1.069805324077606201e-01,-6.345243752002716064e-02
-1.066050529479980469e-01,-6.294675171375274658e-02
-1.062159985303878784e-01,-6.243326514959335327e-02
-1.058135032653808594e-01,-6.191244721412658691e-02
-1.053978279232978821e-01,-6.138416752219200134e-02
-1.049690097570419312e-01,-6.084858626127243042e-02
-1.045272871851921082e-01,-6.030597537755966187e-02
-1.040725782513618469e-01,-5.975630879402160645e-02
-1.036048084497451782e-01,-5.919940397143363953e-02
-1.031246855854988098e-01,-5.863600596785545349e-02
-1.026318222284317017e-01,-5.806564167141914368e-02
-1.021264046430587769e-01,-5.748849734663963318e-02
-1.016086637973785400e-01,-5.690499395132064819e-02
-1.010784581303596497e-01,-5.631484091281890869e-02
-1.005359813570976257e-01,-5.571828782558441162e-02
-9.998169541358947754e-02,-5.511552840471267700e-02
-9.941536188125610352e-02,-5.450659617781639099e-02
-9.883718937635421753e-02,-5.389158800244331360e-02
-9.824706614017486572e-02,-5.327043682336807251e-02
-9.764557331800460815e-02,-5.264369398355484009e-02
-9.703245759010314941e-02,-5.201108008623123169e-02
-9.640783816576004028e-02,-5.137264728546142578e-02
-9.577193856239318848e-02,-5.072887614369392395e-02
-9.512495249509811401e-02,-5.007955059409141541e-02
-9.446687996387481689e-02,-4.942476376891136169e-02
-9.379779547452926636e-02,-4.876490309834480286e-02
-9.311798959970474243e-02,-4.809986427426338196e-02
-9.242722392082214355e-02,-4.742972925305366516e-02
-9.172610938549041748e-02,-4.675490036606788635e-02
-9.101467579603195190e-02,-4.607525840401649475e-02
-9.029272198677062988e-02,-4.539074376225471497e-02
-8.956076204776763916e-02,-4.470184072852134705e-02
-8.881840109825134277e-02,-4.400836303830146790e-02
-8.806630223989486694e-02,-4.331044480204582214e-02
-8.730450272560119629e-02,-4.260863736271858215e-02
-8.653301000595092773e-02,-4.190265759825706482e-02
-8.575181663036346436e-02,-4.119244590401649475e-02
-8.496156334877014160e-02,-4.047873988747596741e-02
-8.416198939085006714e-02,-3.976136818528175354e-02
-8.335291594266891479e-02,-3.904004767537117004e-02
-8.253540098667144775e-02,-3.831541165709495544e-02
-8.170895278453826904e-02,-3.758757188916206360e-02
-8.087389916181564331e-02,-3.685655072331428528e-02
-8.003035932779312134e-02,-3.612240031361579895e-02
-7.917871326208114624e-02,-3.538556769490242004e-02
-7.831863313913345337e-02,-3.464579209685325623e-02
-7.745089381933212280e-02,-3.390347585082054138e-02
-7.657534629106521606e-02,-3.315884992480278015e-02
-7.569206506013870239e-02,-3.241176530718803406e-02
-7.480142265558242798e-02,-3.166261687874794006e-02
-7.390379160642623901e-02,-3.091171011328697205e-02
-7.299899309873580933e-02,-3.015873953700065613e-02
-7.208760827779769897e-02,-2.940438315272331238e-02
-7.116948813199996948e-02,-2.864841744303703308e-02
-7.024493068456649780e-02,-2.789125964045524597e-02
-6.931444257497787476e-02,-2.713305875658988953e-02
-6.837796419858932495e-02,-2.637405321002006531e-02
-6.743579357862472534e-02,-2.561413124203681946e-02
-6.648834794759750366e-02,-2.485403046011924744e-02
-6.553583592176437378e-02,-2.409360930323600769e-02
-6.457806378602981567e-02,-2.333277836441993713e-02
-6.361588090658187866e-02,-2.257234975695610046e-02
-6.264961510896682739e-02,-2.181247249245643616e-02
-6.167877465486526489e-02,-2.105287089943885803e-02
-6.070437282323837280e-02,-2.029426023364067078e-02
-5.972678214311599731e-02,-1.953683421015739441e-02
-5.874576419591903687e-02,-1.878058537840843201e-02
-5.776206403970718384e-02,-1.802592352032661438e-02
-5.677587538957595825e-02,-1.727307215332984924e-02
-5.578731745481491089e-02,-1.652233675122261047e-02
-5.479746311902999878e-02,-1.577414199709892273e-02
-5.380602926015853882e-02,-1.502851769328117371e-02
-5.281312018632888794e-02,-1.428547129034996033e-02
-5.182018131017684937e-02,-1.354608312249183655e-02
-5.082624405622482300e-02,-1.280983164906501770e-02
-4.983287304639816284e-02,-1.207758858799934387e-02
-4.884000867605209351e-02,-1.134941354393959045e-02
-4.784797877073287964e-02,-1.062556728720664978e-02
-4.685702174901962280e-02,-9.906124323606491089e-03
-4.586812108755111694e-02,-9.192053228616714478e-03
-4.488155990839004517e-02,-8.483354002237319946e-03
-4.389730840921401978e-02,-7.780093699693679810e-03
-4.291633516550064087e-02,-7.082935422658920288e-03
-4.193880409002304077e-02,-6.391886621713638306e-03
-4.096543043851852417e-02,-5.707647651433944702e-03
-3.999618440866470337e-02,-5.029920488595962524e-03
-3.903206437826156616e-02,-4.359621554613113403e-03
-3.807320445775985718e-02,-3.696899861097335815e-03
-3.712012618780136108e-02,-3.041889518499374390e-03
-3.617330640554428101e-02,-2.395030111074447632e-03
-3.523308783769607544e-02,-1.756425946950912476e-03
-3.430014103651046753e-02,-1.126829534769058228e-03
-3.337477892637252808e-02,-5.060918629169464111e-04
-3.245726972818374634e-02,1.053847372531890869e-04
-3.154816478490829468e-02,7.074885070323944092e-04
-3.064795583486557007e-02,1.299601048231124878e-03
-2.975664287805557251e-02,1.882072538137435913e-03
-2.887494117021560669e-02,2.454157918691635132e-03
-2.800331264734268188e-02,3.015805035829544067e-03
-2.714126557111740112e-02,3.567416220903396606e-03
-2.629030495882034302e-02,4.107911139726638794e-03
-2.544977515935897827e-02,4.637744277715682983e-03
-2.462015300989151001e-02,5.156803876161575317e-03
-2.380151301622390747e-02,5.665052682161331177e-03
-2.299427241086959839e-02,6.162304431200027466e-03
-2.219846099615097046e-02,6.648447364568710327e-03
-2.141410857439041138e-02,7.123824208974838257e-03
-2.064123004674911499e-02,7.588367909193038940e-03
-1.987948268651962280e-02,8.042316883802413940e-03
-1.912961155176162720e-02,8.485537022352218628e-03
-1.839067786931991577e-02,8.918557316064834595e-03
-1.766287535429000854e-02,9.341467171907424927e-03
-1.694604009389877319e-02,9.754512459039688110e-03
-1.623965054750442505e-02,1.015818491578102112e-02
-1.554340776056051254e-02,1.055284217000007629e-02
-1.485709007829427719e-02,1.093882694840431213e-02
-1.418020483106374741e-02,1.131640002131462097e-02
-1.351236458867788315e-02,1.168617978692054749e-02
-1.285237725824117661e-02,1.204905286431312561e-02
-1.220028754323720932e-02,1.240505650639533997e-02
-1.155527587980031967e-02,1.275525614619255066e-02
-1.091617997735738754e-02,1.310029998421669006e-02
-1.028276141732931137e-02,1.344069465994834900e-02
-9.653917513787746429e-03,1.377734914422035217e-02
-9.028873406350612640e-03,1.411083713173866272e-02
-8.406496606767177582e-03,1.444214209914207458e-02
-7.785997353494167328e-03,1.477211341261863708e-02
-7.166764698922634125e-03,1.510112360119819641e-02
-6.547040306031703949e-03,1.543072238564491272e-02
-5.926392041146755219e-03,1.576140150427818298e-02
-5.303478799760341644e-03,1.609389111399650574e-02
-4.677659831941127777e-03,1.642927899956703186e-02
-4.047236405313014984e-03,1.676864549517631531e-02
-3.411850892007350922e-03,1.711228862404823303e-02
-2.770206891000270844e-03,1.746126636862754822e-02
-2.121097408235073090e-03,1.781653240323066711e-02
-1.464149914681911469e-03,1.817866042256355286e-02
-7.981872186064720154e-04,1.854809746146202087e-02
-1.221513375639915466e-04,1.892613247036933899e-02
5.644494667649269104e-04,1.931285485625267029e-02
1.262449659407138824e-03,1.970885321497917175e-02
1.972489990293979645e-03,2.011502161622047424e-02
2.695285715162754059e-03,2.053150162100791931e-02
3.431000746786594391e-03,2.095842733979225159e-02
4.180365242063999176e-03,2.139644697308540344e-02
4.943304695188999176e-03,2.184536680579185486e-02
5.720370449125766754e-03,2.230563387274742126e-02
6.511875428259372711e-03,2.277718856930732727e-02
7.317208684980869293e-03,2.325974032282829285e-02
8.136921562254428864e-03,2.375343069434165955e-02
8.970254100859165192e-03,2.425763383507728577e-02
9.817355312407016754e-03,2.477241680026054382e-02
1.067736092954874039e-02,2.529713138937950134e-02
1.155041996389627457e-02,2.583136036992073059e-02
1.243541482836008072e-02,2.637442573904991150e-02
1.333160046488046646e-02,2.692543342709541321e-02
1.423885766416788101e-02,2.748429402709007263e-02
1.515548769384622574e-02,2.804959937930107117e-02
1.608104258775711060e-02,2.862076833844184875e-02
1.701460033655166626e-02,2.919679507613182068e-02
1.795468479394912720e-02,2.977672591805458069e-02
1.890071481466293335e-02,3.035962209105491638e-02
1.985106617212295532e-02,3.094400838017463684e-02
2.080454677343368530e-02,3.152919188141822815e-02
2.175994962453842163e-02,3.211410716176033020e-02
2.271624654531478882e-02,3.269724920392036438e-02
2.367205172777175903e-02,3.327782079577445984e-02
2.462559193372726440e-02,3.385444357991218567e-02
2.557616680860519409e-02,3.442620113492012024e-02
2.652204781770706177e-02,3.499170020222663879e-02
2.746226638555526733e-02,3.555006161332130432e-02
2.839539200067520142e-02,3.609980270266532898e-02
2.932024747133255005e-02,3.664046153426170349e-02
3.023543208837509155e-02,3.717053309082984924e-02
3.113969415426254272e-02,3.768895938992500305e-02
3.203246742486953735e-02,3.819519653916358948e-02
3.291187435388565063e-02,3.868810459971427917e-02
3.377706557512283325e-02,3.916667029261589050e-02
3.462771326303482056e-02,3.963058069348335266e-02
3.546170145273208618e-02,4.007825627923011780e-02
3.627917915582656860e-02,4.050986841320991516e-02
3.707874566316604614e-02,4.092429950833320618e-02
3.785980492830276489e-02,4.132108762860298157e-02
3.862153738737106323e-02,4.169965162873268127e-02
3.936357051134109497e-02,4.205973818898200989e-02
4.008496552705764771e-02,4.240089282393455505e-02
4.078521579504013062e-02,4.272254928946495056e-02
4.146412760019302368e-02,4.302462562918663025e-02
4.212098568677902222e-02,4.330704733729362488e-02
4.275567084550857544e-02,4.356927052140235901e-02
4.336778074502944946e-02,4.381151124835014343e-02
4.395701736211776733e-02,4.403352364897727966e-02
4.452320188283920288e-02,4.423535987734794617e-02
4.506648331880569458e-02,4.441722854971885681e-02
4.558623582124710083e-02,4.457878693938255310e-02
4.608283191919326782e-02,4.472060874104499817e-02
4.655609279870986938e-02,4.484271630644798279e-02
4.700592905282974243e-02,4.494505748152732849e-02
4.743281751871109009e-02,4.502823576331138611e-02
4.783648997545242310e-02,4.509215429425239563e-02
4.821724444627761841e-02,4.513743892312049866e-02
4.857506603002548218e-02,4.516412690281867981e-02
4.891066998243331909e-02,4.517279937863349915e-02
4.922347515821456909e-02,4.516355320811271667e-02
4.951430112123489380e-02,4.513677582144737244e-02
4.978349059820175171e-02,4.509319737553596497e-02
5.003083497285842896e-02,4.503280296921730042e-02
5.025693029165267944e-02,4.495607689023017883e-02
5.046220868825912476e-02,4.486375674605369568e-02
5.064683407545089722e-02,4.475579038262367249e-02
5.081098526716232300e-02,4.463286325335502625e-02
5.095527321100234985e-02,4.449542239308357239e-02
5.108005553483963013e-02,4.434373602271080017e-02
5.118564516305923462e-02,4.417840763926506042e-02
5.127199739217758179e-02,4.399951174855232239e-02
5.134008079767227173e-02,4.380782321095466614e-02
5.138986557722091675e-02,4.360376670956611633e-02
5.142215639352798462e-02,4.338760301470756531e-02
5.143664032220840454e-02,4.315949603915214539e-02
5.143433064222335815e-02,4.292033240199089050e-02
5.141536146402359009e-02,4.266999289393424988e-02
5.137970298528671265e-02,4.240934923291206360e-02
5.132829397916793823e-02,4.213827475905418396e-02
5.126117914915084839e-02,4.185751453042030334e-02
5.117865651845932007e-02,4.156718775629997253e-02
5.108126252889633179e-02,4.126778617501258850e-02
5.096914619207382202e-02,4.095945134758949280e-02
