# Full Prediction Voltage, Full Prediction Current
7.653459161520004272e-02,6.320725381374359131e-02
7.767648249864578247e-02,6.372946500778198242e-02
7.880068570375442505e-02,6.423746049404144287e-02
7.990670949220657349e-02,6.473079323768615723e-02
8.099410682916641235e-02,6.520950794219970703e-02
8.206353336572647095e-02,6.567378342151641846e-02
8.311400562524795532e-02,6.612327694892883301e-02
8.414589613676071167e-02,6.655810773372650146e-02
8.515881747007369995e-02,6.697803735733032227e-02
8.615229278802871704e-02,6.738282740116119385e-02
8.712632209062576294e-02,6.777270138263702393e-02
8.808106929063796997e-02,6.814740598201751709e-02
8.901598304510116577e-02,6.850714981555938721e-02
8.993078023195266724e-02,6.885148584842681885e-02
9.082559496164321899e-02,6.918062269687652588e-02
9.170015901327133179e-02,6.949414312839508057e-02
9.255438297986984253e-02,6.979236006736755371e-02
9.338801354169845581e-02,7.007516920566558838e-02
9.420073777437210083e-02,7.034234702587127686e-02
9.499260038137435913e-02,7.059386372566223145e-02
9.576357156038284302e-02,7.082960009574890137e-02
9.651332348585128784e-02,7.104991376399993896e-02
9.724166244268417358e-02,7.125432789325714111e-02
9.794858843088150024e-02,7.144294679164886475e-02
9.863380342721939087e-02,7.161554694175720215e-02
9.929750114679336548e-02,7.177235186100006104e-02
9.993936866521835327e-02,7.191333174705505371e-02
1.005592271685600281e-01,7.203836739063262939e-02
1.011569723486900330e-01,7.214739918708801270e-02
1.017329469323158264e-01,7.224057614803314209e-02
1.022862568497657776e-01,7.231773436069488525e-02
1.028174683451652527e-01,7.237885892391204834e-02
1.033262833952903748e-01,7.242396473884582520e-02
1.038127020001411438e-01,7.245324552059173584e-02
1.042765602469444275e-01,7.246644794940948486e-02
1.047178283333778381e-01,7.246367633342742920e-02
1.051365807652473450e-01,7.244490087032318115e-02
1.055325642228126526e-01,7.241030037403106689e-02
1.059059277176856995e-01,7.235987484455108643e-02
1.062564924359321594e-01,7.229351997375488281e-02
1.065841540694236755e-01,7.221116125583648682e-02
1.068892702460289001e-01,7.211299240589141846e-02
1.071713939309120178e-01,7.199931144714355469e-02
1.074309125542640686e-01,7.186986505985260010e-02
1.076673641800880432e-01,7.172472774982452393e-02
1.078814342617988586e-01,7.156406342983245850e-02
1.080724373459815979e-01,7.138787209987640381e-02
1.082408949732780457e-01,7.119616866111755371e-02
1.083864793181419373e-01,7.098917663097381592e-02
1.085094884037971497e-01,7.076679170131683350e-02
1.086099222302436829e-01,7.052923738956451416e-02
1.086877360939979553e-01,7.027663290500640869e-02
1.087429448962211609e-01,7.000888884067535400e-02
1.087758615612983704e-01,6.972633302211761475e-02
1.087861582636833191e-01,6.942884624004364014e-02
1.087744012475013733e-01,6.911671161651611328e-02
1.087404862046241760e-01,6.878995895385742188e-02
1.086841896176338196e-01,6.844870746135711670e-02
1.086059138178825378e-01,6.809309124946594238e-02
1.085057184100151062e-01,6.772305071353912354e-02
1.083838269114494324e-01,6.733895838260650635e-02
1.082400605082511902e-01,6.694088876247406006e-02
1.080748215317726135e-01,6.652896106243133545e-02
1.078881546854972839e-01,6.610339879989624023e-02
1.076799705624580383e-01,6.566393375396728516e-02
1.074505522847175598e-01,6.521114706993103027e-02
1.072003468871116638e-01,6.474527716636657715e-02
1.069289967417716980e-01,6.426593661308288574e-02
1.066368147730827332e-01,6.377382576465606689e-02
1.063240990042686462e-01,6.326879560947418213e-02
1.059908792376518250e-01,6.275090575218200684e-02
1.056373342871665955e-01,6.222070381045341492e-02
1.052636429667472839e-01,6.167792901396751404e-02
1.048700585961341858e-01,6.112292036414146423e-02
1.044566407799720764e-01,6.055602058768272400e-02
1.040235385298728943e-01,5.997742339968681335e-02
1.035709604620933533e-01,5.938684567809104919e-02
1.030992791056632996e-01,5.878480151295661926e-02
1.026085242629051208e-01,5.817138776183128357e-02
1.020986512303352356e-01,5.754678323864936829e-02
1.015702262520790100e-01,5.691118910908699036e-02
1.010233238339424133e-01,5.626485869288444519e-02
1.004579141736030579e-01,5.560786649584770203e-02
9.987466782331466675e-02,5.494038388133049011e-02
9.927339106798171997e-02,5.426271632313728333e-02
9.865448623895645142e-02,5.357473716139793396e-02
9.801817685365676880e-02,5.287702754139900208e-02
9.736444801092147827e-02,5.216953530907630920e-02
9.669370204210281372e-02,5.145263299345970154e-02
9.600628167390823364e-02,5.072643980383872986e-02
9.530194848775863647e-02,4.999097809195518494e-02
9.458129853010177612e-02,4.924644157290458679e-02
9.384448081254959106e-02,4.849337413907051086e-02
9.309146553277969360e-02,4.773149266839027405e-02
9.232287853956222534e-02,4.696117714047431946e-02
9.153879433870315552e-02,4.618303105235099792e-02
9.073925763368606567e-02,4.539664462208747864e-02
8.992461115121841431e-02,4.460237547755241394e-02
8.909524232149124146e-02,4.380067810416221619e-02
8.825128525495529175e-02,4.299138113856315613e-02
8.739256113767623901e-02,4.217478260397911072e-02
8.652002364397048950e-02,4.135142639279365540e-02
8.563324064016342163e-02,4.052118584513664246e-02
8.473276346921920776e-02,3.968396410346031189e-02
8.381889015436172485e-02,3.884043917059898376e-02
8.289147168397903442e-02,3.799062594771385193e-02
8.195104449987411499e-02,3.713472560048103333e-02
8.099801093339920044e-02,3.627296909689903259e-02
8.003199845552444458e-02,3.540523722767829895e-02
7.905385643243789673e-02,3.453214094042778015e-02
7.806349545717239380e-02,3.365378454327583313e-02
7.706121355295181274e-02,3.277018293738365173e-02
7.604710012674331665e-02,3.188151493668556213e-02
7.502166181802749634e-02,3.098833188414573669e-02
7.398479431867599487e-02,3.009035810828208923e-02
7.293689996004104614e-02,2.918801084160804749e-02
7.187821716070175171e-02,2.828127518296241760e-02
7.080899924039840698e-02,2.737060561776161194e-02
6.972926110029220581e-02,2.645583823323249817e-02
6.863950937986373901e-02,2.553756162524223328e-02
6.753980368375778198e-02,2.461612597107887268e-02
6.643038243055343628e-02,2.369071915745735168e-02
6.531146913766860962e-02,2.276257053017616272e-02
6.418322771787643433e-02,2.183105424046516418e-02
6.304585188627243042e-02,2.089693769812583923e-02
6.189983338117599487e-02,1.996022835373878479e-02
6.074523180723190308e-02,1.902085915207862854e-02
5.958222597837448120e-02,1.807926967740058899e-02
5.841092020273208618e-02,1.713566109538078308e-02
5.723176151514053345e-02,1.619002595543861389e-02
5.604479461908340454e-02,1.524276658892631531e-02
5.485013872385025024e-02,1.429371908307075500e-02
5.364856868982315063e-02,1.334317401051521301e-02
5.243969708681106567e-02,1.239139959216117859e-02
5.122394114732742310e-02,1.143850013613700867e-02
5.000144988298416138e-02,1.048463210463523865e-02
4.877250641584396362e-02,9.529750794172286987e-03
4.753721505403518677e-02,8.574474602937698364e-03
4.629599303007125854e-02,7.618751376867294312e-03
4.504888504743576050e-02,6.662484258413314819e-03
4.379617422819137573e-02,5.706172436475753784e-03
4.253792017698287964e-02,4.749920219182968140e-03
4.127443581819534302e-02,3.793697804212570190e-03
4.000625759363174438e-02,2.837952226400375366e-03
3.873287886381149292e-02,1.882296055555343628e-03
3.745494037866592407e-02,9.274370968341827393e-04
3.617265075445175171e-02,-2.657249569892883301e-05
3.488615900278091431e-02,-9.798370301723480225e-04
3.359565883874893188e-02,-1.931983977556228638e-03
3.230144828557968140e-02,-2.883087843656539917e-03
3.100351244211196899e-02,-3.832820802927017212e-03
2.970223873853683472e-02,-4.780996590852737427e-03
2.839759737253189087e-02,-5.727510899305343628e-03
2.709006518125534058e-02,-6.672445684671401978e-03
2.577941864728927612e-02,-7.615383714437484741e-03
2.446676045656204224e-02,-8.556064218282699585e-03
2.315106242895126343e-02,-9.494882076978683472e-03
2.183333784341812134e-02,-1.043127104640007019e-02
2.051376551389694214e-02,-1.136521622538566589e-02
1.919203251600265503e-02,-1.229662820696830750e-02
1.786883920431137085e-02,-1.322521641850471497e-02
1.654396206140518188e-02,-1.415111497044563293e-02
1.521796733140945435e-02,-1.507398858666419983e-02
1.389088481664657593e-02,-1.599351689219474792e-02
1.256272941827774048e-02,-1.691022887825965881e-02
1.123394817113876343e-02,-1.782322302460670471e-02
9.904883801937103271e-03,-1.873274520039558411e-02
8.575089275836944580e-03,-1.963888481259346008e-02
7.245399057865142822e-03,-2.054112777113914490e-02
5.915679037570953369e-03,-2.143955603241920471e-02
4.585884511470794678e-03,-2.233416959643363953e-02
3.256894648075103760e-03,-2.322455123066902161e-02
1.928411424160003662e-03,-2.411070838570594788e-02
6.002858281135559082e-04,-2.499243989586830139e-02
-7.264092564582824707e-04,-2.586985751986503601e-02
-2.051971852779388428e-03,-2.674250677227973938e-02
-3.376789391040802002e-03,-2.761078998446464539e-02
-4.699625074863433838e-03,-2.847398445010185242e-02
-6.021015346050262451e-03,-2.933232113718986511e-02
-7.340557873249053955e-03,-3.018568828701972961e-02
-8.657850325107574463e-03,-3.103398159146308899e-02
-9.973190724849700928e-03,-3.187700733542442322e-02
-1.128632575273513794e-02,-3.271473571658134460e-02
-1.259651035070419312e-02,-3.354689106345176697e-02
-1.390417665243148804e-02,-3.437365218997001648e-02
-1.520907133817672729e-02,-3.519465401768684387e-02
-1.651059836149215698e-02,-3.600996360182762146e-02
-1.780933886766433716e-02,-3.681937232613563538e-02
-1.910448819398880005e-02,-3.762282803654670715e-02
-2.039573341608047485e-02,-3.841995820403099060e-02
-2.168353646993637085e-02,-3.921130672097206116e-02
-2.296771854162216187e-02,-3.999625518918037415e-02
-2.424737066030502319e-02,-4.077489301562309265e-02
-2.552282065153121948e-02,-4.154704883694648743e-02
-2.679397910833358765e-02,-4.231279715895652771e-02
-2.806039899587631226e-02,-4.307167604565620422e-02
-2.932208031415939331e-02,-4.382389411330223083e-02
-3.057888895273208618e-02,-4.456925764679908752e-02
-3.183089941740036011e-02,-4.530795291066169739e-02
-3.307744115591049194e-02,-4.603958502411842346e-02
-3.431855887174606323e-02,-4.676388576626777649e-02
-3.555434197187423706e-02,-4.748137667775154114e-02
-3.678435832262039185e-02,-4.819157347083091736e-02
-3.800823539495468140e-02,-4.889434948563575745e-02
-3.922659903764724731e-02,-4.958984628319740295e-02
-4.043816775083541870e-02,-5.027774348855018616e-02
-4.164373129606246948e-02,-5.095799639821052551e-02
-4.284302145242691040e-02,-5.163091793656349182e-02
-4.403529316186904907e-02,-5.229582265019416809e-02
-4.522057622671127319e-02,-5.295298621058464050e-02
-4.639951139688491821e-02,-5.360249057412147522e-02
-4.757084697484970093e-02,-5.424391850829124451e-02
-4.873531311750411987e-02,-5.487728491425514221e-02
-4.989231377840042114e-02,-5.550275370478630066e-02
-5.104158073663711548e-02,-5.611998960375785828e-02
-5.218315869569778442e-02,-5.672902241349220276e-02
-5.331725627183914185e-02,-5.732985213398933411e-02
-5.444294959306716919e-02,-5.792215093970298767e-02
-5.556065589189529419e-02,-5.850620940327644348e-02
-5.667039006948471069e-02,-5.908181145787239075e-02
-5.777133256196975708e-02,-5.964874103665351868e-02
-5.886369943618774414e-02,-6.020718440413475037e-02
-5.994774401187896729e-02,-6.075697019696235657e-02
-6.102282553911209106e-02,-6.129813566803932190e-02
-6.208888441324234009e-02,-6.183039769530296326e-02
-6.314598768949508667e-02,-6.235390529036521912e-02
-6.419380754232406616e-02,-6.286868453025817871e-02
-6.523206084966659546e-02,-6.337429583072662354e-02
-6.626161187887191772e-02,-6.387129426002502441e-02
-6.728094071149826050e-02,-6.435899436473846436e-02
-6.829044967889785767e-02,-6.483767926692962646e-02
-6.929051131010055542e-02,-6.530749797821044922e-02
-7.028041034936904907e-02,-6.576780974864959717e-02
-7.126014679670333862e-02,-6.621912121772766113e-02
-7.222975045442581177e-02,-6.666103005409240723e-02
-7.318904250860214233e-02,-6.709389388561248779e-02
-7.413787394762039185e-02,-6.751732528209686279e-02
-7.507617026567459106e-02,-6.793139874935150146e-02
-7.600387185811996460e-02,-6.833600997924804688e-02
-7.692041248083114624e-02,-6.873115897178649902e-02
-7.782637327909469604e-02,-6.911702454090118408e-02
-7.872136682271957397e-02,-6.949329376220703125e-02
-7.960503548383712769e-02,-6.986010074615478516e-02
-8.047773689031600952e-02,-7.021729648113250732e-02
-8.133878558874130249e-02,-7.056477665901184082e-02
-8.218853920698165894e-02,-7.090273499488830566e-02
-8.302683383226394653e-02,-7.123112678527832031e-02
-8.385344594717025757e-02,-7.154980301856994629e-02
-8.466819673776626587e-02,-7.185867428779602051e-02
-8.547148853540420532e-02,-7.215811312198638916e-02
-8.626253157854080200e-02,-7.244734466075897217e-02
-8.704168349504470825e-02,-7.272727787494659424e-02
-8.780860155820846558e-02,-7.299713790416717529e-02
-8.856361359357833862e-02,-7.325734198093414307e-02
-8.930613845586776733e-02,-7.350775599479675293e-02
-9.003647416830062866e-02,-7.374827563762664795e-02
-9.075426310300827026e-02,-7.397899031639099121e-02
-9.145941585302352905e-02,-7.419984042644500732e-02
-9.215212613344192505e-02,-7.441079616546630859e-02
-9.283187240362167358e-02,-7.461194694042205811e-02
-9.349905699491500854e-02,-7.480306923389434814e-02
-9.415350109338760376e-02,-7.498444616794586182e-02
-9.479504078626632690e-02,-7.515585422515869141e-02
-9.542340785264968872e-02,-7.531753182411193848e-02
-9.603901952505111694e-02,-7.546919584274291992e-02
-9.664116054773330688e-02,-7.561080157756805420e-02
-9.723036736249923706e-02,-7.574270665645599365e-02
-9.780650585889816284e-02,-7.586471736431121826e-02
-9.836920350790023804e-02,-7.597698271274566650e-02
-9.891837090253829956e-02,-7.607899606227874756e-02
-9.945433586835861206e-02,-7.617121189832687378e-02
-9.997685998678207397e-02,-7.625383138656616211e-02
-1.004857346415519714e-01,-7.632626593112945557e-02
-1.009811088442802429e-01,-7.638892531394958496e-02
-1.014628931879997253e-01,-7.644174993038177490e-02
-1.019309684634208679e-01,-7.648479938507080078e-02
-1.023855581879615784e-01,-7.651792466640472412e-02
-1.028262600302696228e-01,-7.654131948947906494e-02
-1.032531335949897766e-01,-7.655487954616546631e-02
-1.036664173007011414e-01,-7.655866444110870361e-02
-1.040656194090843201e-01,-7.655274868011474609e-02
-1.044510528445243835e-01,-7.653710246086120605e-02
-1.048224791884422302e-01,-7.651153206825256348e-02
-1.051801368594169617e-01,-7.647641003131866455e-02
-1.055237576365470886e-01,-7.643166184425354004e-02
-1.058533117175102234e-01,-7.637715339660644531e-02
-1.061688885092735291e-01,-7.631298899650573730e-02
-1.064705327153205872e-01,-7.623948156833648682e-02
-1.067578718066215515e-01,-7.615603506565093994e-02
-1.070314273238182068e-01,-7.606320083141326904e-02
-1.072907969355583191e-01,-7.596078515052795410e-02
-1.075361892580986023e-01,-7.584914565086364746e-02
-1.077673062682151794e-01,-7.572768628597259521e-02
-1.079844459891319275e-01,-7.559722661972045898e-02
-1.081875488162040710e-01,-7.545715570449829102e-02
-1.083761975169181824e-01,-7.530777156352996826e-02
-1.085509732365608215e-01,-7.514916360378265381e-02
-1.087115928530693054e-01,-7.498116791248321533e-02
-1.088582798838615417e-01,-7.480415701866149902e-02
-1.089906021952629089e-01,-7.461762428283691406e-02
-1.091089025139808655e-01,-7.442219555377960205e-02
-1.092131063342094421e-01,-7.421769201755523682e-02
-1.093034967780113220e-01,-7.400409877300262451e-02
-1.093794032931327820e-01,-7.378131151199340820e-02
-1.094413474202156067e-01,-7.354983687400817871e-02
-1.094893887639045715e-01,-7.330933213233947754e-02
-1.095233187079429626e-01,-7.305991649627685547e-02
-1.095433309674263000e-01,-7.280188798904418945e-02
-1.095494702458381653e-01,-7.253490388393402100e-02
-1.095414832234382629e-01,-7.225935161113739014e-02
-1.095196530222892761e-01,-7.197494804859161377e-02
-1.094840392470359802e-01,-7.168222963809967041e-02
-1.094346866011619568e-01,-7.138080894947052002e-02
-1.093713864684104919e-01,-7.107096910476684570e-02
-1.092942580580711365e-01,-7.075269520282745361e-02
-1.092033907771110535e-01,-7.042592763900756836e-02
-1.090988889336585999e-01,-7.009094953536987305e-02
-1.089807674288749695e-01,-6.974785029888153076e-02
-1.088491007685661316e-01,-6.939651072025299072e-02
-1.087038442492485046e-01,-6.903707981109619141e-02
-1.085448488593101501e-01,-6.866946816444396973e-02
-1.083726957440376282e-01,-6.829400360584259033e-02
-1.081868335604667664e-01,-6.791041791439056396e-02
-1.079880222678184509e-01,-6.751926243305206299e-02
-1.077753826975822449e-01,-6.712004542350769043e-02
-1.075498834252357483e-01,-6.671328842639923096e-02
-1.073111370205879211e-01,-6.629887223243713379e-02
-1.070593371987342834e-01,-6.587690114974975586e-02
-1.067941114306449890e-01,-6.544718146324157715e-02
-1.065162792801856995e-01,-6.501032412052154541e-02
-1.062255427241325378e-01,-6.456592679023742676e-02
-1.059218123555183411e-01,-6.411446630954742432e-02
-1.056052967905998230e-01,-6.365561485290527344e-02
-1.052760407328605652e-01,-6.318955123424530029e-02
-1.049343720078468323e-01,-6.271678209304809570e-02
-1.045802161097526550e-01,-6.223702058196067810e-02
-1.042132601141929626e-01,-6.175007298588752747e-02
-1.038340255618095398e-01,-6.125645712018013000e-02
-1.034426912665367126e-01,-6.075624004006385803e-02
-1.030388399958610535e-01,-6.024909391999244690e-02
-1.026230379939079285e-01,-5.973562970757484436e-02
-1.021951809525489807e-01,-5.921567603945732117e-02
-1.017554327845573425e-01,-5.868935957551002502e-02
-1.013035401701927185e-01,-5.815642699599266052e-02
-1.008402034640312195e-01,-5.761761590838432312e-02
-1.003649011254310608e-01,-5.707244947552680969e-02
-9.987824410200119019e-02,-5.652147158980369568e-02
-9.937997907400131226e-02,-5.596433952450752258e-02
-9.887032955884933472e-02,-5.540140345692634583e-02
-9.834931045770645142e-02,-5.483260378241539001e-02
-9.781723469495773315e-02,-5.425817146897315979e-02
-9.727420657873153687e-02,-5.367838218808174133e-02
-9.672000259160995483e-02,-5.309280380606651306e-02
-9.615483134984970093e-02,-5.250168219208717346e-02
-9.557896107435226440e-02,-5.190538987517356873e-02
-9.499260038137435913e-02,-5.130385980010032654e-02
-9.439560025930404663e-02,-5.069738999009132385e-02
-9.378828853368759155e-02,-5.008573457598686218e-02
-9.317051619291305542e-02,-4.946910217404365540e-02
-9.254243224859237671e-02,-4.884765669703483582e-02
-9.190478175878524780e-02,-4.822165891528129578e-02
-9.125681966543197632e-02,-4.759082570672035217e-02
-9.059902280569076538e-02,-4.695541784167289734e-02
-8.993142098188400269e-02,-4.631553962826728821e-02
-8.925408869981765747e-02,-4.567127302289009094e-02
-8.856745809316635132e-02,-4.502283409237861633e-02
-8.787169307470321655e-02,-4.437039420008659363e-02
-8.716648072004318237e-02,-4.371370747685432434e-02
-8.645201474428176880e-02,-4.305302724242210388e-02
-8.572911471128463745e-02,-4.238886758685112000e-02
-8.499691635370254517e-02,-4.172060266137123108e-02
-8.425622433423995972e-02,-4.104882851243019104e-02
-8.350681513547897339e-02,-4.037355259060859680e-02
-8.274915069341659546e-02,-3.969469293951988220e-02
-8.198287338018417358e-02,-3.901268914341926575e-02
-8.120877295732498169e-02,-3.832742199301719666e-02
-8.042650669813156128e-02,-3.763897344470024109e-02
-7.963623851537704468e-02,-3.694747015833854675e-02
-7.883851975202560425e-02,-3.625329211354255676e-02
-7.803263515233993530e-02,-3.555599227547645569e-02
-7.721962779760360718e-02,-3.485625609755516052e-02
-7.639943808317184448e-02,-3.415396437048912048e-02
-7.557172328233718872e-02,-3.344892337918281555e-02
-7.473721355199813843e-02,-3.274174407124519348e-02
-7.389555126428604126e-02,-3.203228488564491272e-02
-7.304721325635910034e-02,-3.132059797644615173e-02
-7.219239324331283569e-02,-3.060671314597129822e-02
-7.133092731237411499e-02,-2.989115938544273376e-02
-7.046321779489517212e-02,-2.917360141873359680e-02
-6.958936899900436401e-02,-2.845450118184089661e-02
-6.870926171541213989e-02,-2.773358300328254700e-02
-6.782352179288864136e-02,-2.701131626963615417e-02
-6.693192571401596069e-02,-2.628757432103157043e-02
-6.603514403104782104e-02,-2.556275948882102966e-02
-6.513220816850662231e-02,-2.483635023236274719e-02
-6.422435492277145386e-02,-2.410910651087760925e-02
-6.331140547990798950e-02,-2.338104322552680969e-02
-6.239350885152816772e-02,-2.265201136469841003e-02
-6.147073954343795776e-02,-2.192221954464912415e-02
-6.054361909627914429e-02,-2.119190618395805359e-02
-5.961140245199203491e-02,-2.046095952391624451e-02
-5.867525190114974976e-02,-1.972978934645652771e-02
-5.773483961820602417e-02,-1.899826154112815857e-02
-5.679038912057876587e-02,-1.826660707592964172e-02
-5.584218353033065796e-02,-1.753484830260276794e-02
-5.488995462656021118e-02,-1.680307462811470032e-02
-5.393417924642562866e-02,-1.607137545943260193e-02
-5.297503620386123657e-02,-1.534008607268333435e-02
-5.201260000467300415e-02,-1.460916921496391296e-02
-5.104722827672958374e-02,-1.387866958975791931e-02
-5.007895082235336304e-02,-1.314893737435340881e-02
-4.910782724618911743e-02,-1.241977885365486145e-02
-4.813400655984878540e-02,-1.169138774275779724e-02
-4.715793579816818237e-02,-1.096412912011146545e-02
-4.617934674024581909e-02,-1.023777201771736145e-02
-4.519865661859512329e-02,-9.512443095445632935e-03
-4.421596974134445190e-02,-8.788507431745529175e-03
-4.323136061429977417e-02,-8.065890520811080933e-03
-4.224517196416854858e-02,-7.344577461481094360e-03
-4.125758260488510132e-02,-6.625134497880935669e-03
-4.026857763528823853e-02,-5.907174199819564819e-03
-3.927820175886154175e-02,-5.191098898649215698e-03
-3.828711062669754028e-02,-4.476916044950485229e-03
-3.729512542486190796e-02,-3.764960914850234985e-03
-3.630217164754867554e-02,-3.054697066545486450e-03
-3.530875593423843384e-02,-2.346884459257125854e-03
-3.431532531976699829e-02,-1.641478389501571655e-03
-3.332123905420303345e-02,-9.383819997310638428e-04
-3.232725709676742554e-02,-2.379827201366424561e-04
-3.133321553468704224e-02,4.598312079906463623e-04
-3.033966571092605591e-02,1.154910773038864136e-03
-2.934627979993820190e-02,1.847226172685623169e-03
-2.835371345281600952e-02,2.536352723836898804e-03
-2.736137062311172485e-02,3.222767263650894165e-03
-2.637030929327011108e-02,3.905650228261947632e-03
-2.538029104471206665e-02,4.585500806570053101e-03
-2.439144998788833618e-02,5.261812359094619751e-03
-2.340386062860488892e-02,5.934793502092361450e-03
-2.241777628660202026e-02,6.604228168725967407e-03
-2.143324166536331177e-02,7.269900292158126831e-03
-2.045068889856338501e-02,7.931929081678390503e-03
-1.947017759084701538e-02,8.589822798967361450e-03
-1.849124580621719360e-02,9.244073182344436646e-03
-1.751516014337539673e-02,9.894046932458877563e-03
-1.654157787561416626e-02,1.053987070918083191e-02
-1.557026058435440063e-02,1.118150725960731506e-02
-1.460170000791549683e-02,1.181877031922340393e-02
-1.363606005907058716e-02,1.245154067873954773e-02
-1.267322152853012085e-02,1.307995244860649109e-02
-1.171389967203140259e-02,1.370351389050483704e-02
-1.075782626867294312e-02,1.432238891720771790e-02
-9.805195033550262451e-03,1.493657007813453674e-02
-8.856259286403656006e-03,1.554573699831962585e-02
-7.911108434200286865e-03,1.614983007311820984e-02
-6.969489157199859619e-03,1.674908772110939026e-02
-6.032280623912811279e-03,1.734312251210212708e-02
-5.099199712276458740e-03,1.793162152171134949e-02
-4.170484840869903564e-03,1.851502433419227600e-02
-3.246359527111053467e-03,1.909289136528968811e-02
-2.326689660549163818e-03,1.966528221964836121e-02
-1.411817967891693115e-03,2.023210749030113220e-02
-5.019977688789367676e-04,2.079309895634651184e-02
4.027411341667175293e-04,2.134848013520240784e-02
1.302741467952728271e-03,2.189804986119270325e-02
2.196975052356719971e-03,2.244153246283531189e-02
3.086008131504058838e-03,2.297920361161231995e-02
3.969185054302215576e-03,2.351051196455955505e-02
4.846714437007904053e-03,2.403588965535163879e-02
5.718447268009185791e-03,2.455487474799156189e-02
6.584174931049346924e-03,2.506760135293006897e-02
7.443703711032867432e-03,2.557398751378059387e-02
8.297078311443328857e-03,2.607387676835060120e-02
9.144388139247894287e-03,2.656746283173561096e-02
9.984664618968963623e-03,2.705414965748786926e-02
1.081848889589309692e-02,2.753429487347602844e-02
1.164586097002029419e-02,2.800778672099113464e-02
1.246599107980728149e-02,2.847433462738990784e-02
1.327935606241226196e-02,2.893412485718727112e-02
1.408540457487106323e-02,2.938697859644889832e-02
1.488434523344039917e-02,2.983272448182106018e-02
1.567585021257400513e-02,3.027134761214256287e-02
1.645994931459426880e-02,3.070310130715370178e-02
1.723653823137283325e-02,3.112745657563209534e-02
1.800533384084701538e-02,3.154465928673744202e-02
1.876633614301681519e-02,3.195463493466377258e-02
1.951933652162551880e-02,3.235716000199317932e-02
2.026460319757461548e-02,3.275239840149879456e-02
2.100131660699844360e-02,3.314007446169853210e-02
2.173001319169998169e-02,3.352021798491477966e-02
2.245029062032699585e-02,3.389282897114753723e-02
2.316228300333023071e-02,3.425790742039680481e-02
2.386566251516342163e-02,3.461541607975959778e-02
2.456035465002059937e-02,3.496510162949562073e-02
2.524641901254653931e-02,3.530706092715263367e-02
2.592342346906661987e-02,3.564118966460227966e-02
2.659157663583755493e-02,3.596746549010276794e-02
2.725077420473098755e-02,3.628596290946006775e-02
2.790074795484542847e-02,3.659647330641746521e-02
2.854164689779281616e-02,3.689913824200630188e-02
2.917296439409255981e-02,3.719359263777732849e-02
2.979514747858047485e-02,3.748015686869621277e-02
3.040767461061477661e-02,3.775863721966743469e-02
3.101087361574172974e-02,3.802906349301338196e-02
3.160414844751358032e-02,3.829125687479972839e-02
3.218793123960494995e-02,3.854553773999214172e-02
3.276190906763076782e-02,3.879147395491600037e-02
3.332593291997909546e-02,3.902923688292503357e-02
3.387980908155441284e-02,3.925854340195655823e-02
3.442383557558059692e-02,3.947984054684638977e-02
3.495792299509048462e-02,3.969285264611244202e-02
3.548169881105422974e-02,3.989750519394874573e-02
3.599535673856735229e-02,4.009394720196723938e-02
3.649861365556716919e-02,4.028180614113807678e-02
3.699143975973129272e-02,4.046158865094184875e-02
3.747380524873733521e-02,4.063269123435020447e-02
3.794584423303604126e-02,4.079562798142433167e-02
3.840715438127517700e-02,4.095014557242393494e-02
3.885794430971145630e-02,4.109613969922065735e-02
3.929800540208816528e-02,4.123381152749061584e-02
3.972773998975753784e-02,4.136307910084724426e-02
4.014623910188674927e-02,4.148392751812934875e-02
4.055402427911758423e-02,4.159612581133842468e-02
4.095094650983810425e-02,4.170003160834312439e-02
4.133705049753189087e-02,4.179553315043449402e-02
4.171223193407058716e-02,4.188260063529014587e-02
4.207634180784225464e-02,4.196114465594291687e-02
4.242945462465286255e-02,4.203127697110176086e-02
4.277155548334121704e-02,4.209300503134727478e-02
4.310245066881179810e-02,4.214620217680931091e-02
4.342221468687057495e-02,4.219118133187294006e-02
4.373077303171157837e-02,4.222757741808891296e-02
4.402836412191390991e-02,4.225567355751991272e-02
4.431443661451339722e-02,4.227525368332862854e-02
4.458931833505630493e-02,4.228661581873893738e-02
4.485300928354263306e-02,4.228953644633293152e-02
4.510518163442611694e-02,4.228403791785240173e-02
4.534640163183212280e-02,4.227049276232719421e-02
4.557598382234573364e-02,4.224821552634239197e-02
4.579422622919082642e-02,4.221787676215171814e-02
4.600106924772262573e-02,4.217917099595069885e-02
4.619657248258590698e-02,4.213222488760948181e-02
4.638057202100753784e-02,4.207725450396537781e-02
4.655338078737258911e-02,4.201387241482734680e-02
4.671474546194076538e-02,4.194251820445060730e-02
4.686457663774490356e-02,4.186286404728889465e-02
4.700294882059097290e-02,4.177521541714668274e-02
4.712998121976852417e-02,4.167943075299263000e-02
4.724564403295516968e-02,4.157575592398643494e-02
4.734975844621658325e-02,4.146369919180870056e-02
4.744245857000350952e-02,4.134407266974449158e-02
4.752377420663833618e-02,4.121629521250724792e-02
4.759379476308822632e-02,4.108065739274024963e-02
4.765222221612930298e-02,4.093713685870170593e-02
4.769936949014663696e-02,4.078590497374534607e-02
4.773538559675216675e-02,4.062688723206520081e-02
4.775968939065933228e-02,4.046016559004783630e-02
4.777274280786514282e-02,4.028574004769325256e-02
4.777451604604721069e-02,4.010342434048652649e-02
