# Full Prediction Voltage, Full Prediction Current
7.413302361965179443e-02,5.863526463508605957e-02
7.537874579429626465e-02,5.922198295593261719e-02
7.660304009914398193e-02,5.979199707508087158e-02
7.780605554580688477e-02,6.034563481807708740e-02
7.898718118667602539e-02,6.088220328092575073e-02
8.014601469039916992e-02,6.140165030956268311e-02
8.128294348716735840e-02,6.190414726734161377e-02
8.239658176898956299e-02,6.238911300897598267e-02
8.348800241947174072e-02,6.285705417394638062e-02
8.455637097358703613e-02,6.330747157335281372e-02
8.560140430927276611e-02,6.374020129442214966e-02
8.662292361259460449e-02,6.415531039237976074e-02
8.762088418006896973e-02,6.455260515213012695e-02
8.859494328498840332e-02,6.493204832077026367e-02
8.954493701457977295e-02,6.529356539249420166e-02
9.047101438045501709e-02,6.563742458820343018e-02
9.137269854545593262e-02,6.596310436725616455e-02
9.224979579448699951e-02,6.627066433429718018e-02
9.310241043567657471e-02,6.656020134687423706e-02
9.393022954463958740e-02,6.683149933815002441e-02
9.473346173763275146e-02,6.708479672670364380e-02
9.551149606704711914e-02,6.731969118118286133e-02
9.626466035842895508e-02,6.753651052713394165e-02
9.699277579784393311e-02,6.773506850004196167e-02
9.769560396671295166e-02,6.791555136442184448e-02
9.837326407432556152e-02,6.807789951562881470e-02
9.902568161487579346e-02,6.822199374437332153e-02
9.965294599533081055e-02,6.834805756807327271e-02
1.002547740936279297e-01,6.845606863498687744e-02
1.008314192295074463e-01,6.854602694511413574e-02
1.013823896646499634e-01,6.861790269613265991e-02
1.019082665443420410e-01,6.867188960313796997e-02
1.024089902639389038e-01,6.870804727077484131e-02
1.028842926025390625e-01,6.872653216123580933e-02
1.033343523740768433e-01,6.872722506523132324e-02
1.037591397762298584e-01,6.871031224727630615e-02
1.041591465473175049e-01,6.867612153291702271e-02
1.045339107513427734e-01,6.862446665763854980e-02
1.048835515975952148e-01,6.855527311563491821e-02
1.052083671092987061e-01,6.846916675567626953e-02
1.055085211992263794e-01,6.836588680744171143e-02
1.057837754487991333e-01,6.824567168951034546e-02
1.060344874858856201e-01,6.810870766639709473e-02
1.062608361244201660e-01,6.795529276132583618e-02
1.064624935388565063e-01,6.778495758771896362e-02
1.066401302814483643e-01,6.759853661060333252e-02
1.067936569452285767e-01,6.739600747823715210e-02
1.069234609603881836e-01,6.717740744352340698e-02
1.070291996002197266e-01,6.694305688142776489e-02
1.071115136146545410e-01,6.669281423091888428e-02
1.071703135967254639e-01,6.642723828554153442e-02
1.072057038545608521e-01,6.614620983600616455e-02
1.072180420160293579e-01,6.585009396076202393e-02
1.072076559066772461e-01,6.553913652896881104e-02
1.071744859218597412e-01,6.521350890398025513e-02
1.071188449859619141e-01,6.487324088811874390e-02
1.070406436920166016e-01,6.451860070228576660e-02
1.069403439760208130e-01,6.414979696273803711e-02
1.068183630704879761e-01,6.376709789037704468e-02
1.066745519638061523e-01,6.337083131074905396e-02
1.065094619989395142e-01,6.296109408140182495e-02
1.063228696584701538e-01,6.253787875175476074e-02
1.061153858900070190e-01,6.210163235664367676e-02
1.058872491121292114e-01,6.165274232625961304e-02
1.056384593248367310e-01,6.119117140769958496e-02
1.053692102432250977e-01,6.071718037128448486e-02
1.050802022218704224e-01,6.023104488849639893e-02
1.047709584236145020e-01,5.973295122385025024e-02
1.044424027204513550e-01,5.922324210405349731e-02
1.040945649147033691e-01,5.870214849710464478e-02
1.037275493144989014e-01,5.816974490880966187e-02
1.033415496349334717e-01,5.762623995542526245e-02
1.029369980096817017e-01,5.707205832004547119e-02
1.025143116712570190e-01,5.650748312473297119e-02
1.020735502243041992e-01,5.593255907297134399e-02
1.016147136688232422e-01,5.534752458333969116e-02
1.011384576559066772e-01,5.475287884473800659e-02
1.006446927785873413e-01,5.414840579032897949e-02
1.001341938972473145e-01,5.353473126888275146e-02
9.960669279098510742e-02,5.291189998388290405e-02
9.906254708766937256e-02,5.228011310100555420e-02
9.850236773490905762e-02,5.163989961147308350e-02
9.792582690715789795e-02,5.099103599786758423e-02
9.733380377292633057e-02,5.033428966999053955e-02
9.672614932060241699e-02,4.966932535171508789e-02
9.610289335250854492e-02,4.899664968252182007e-02
9.546506404876708984e-02,4.831651598215103149e-02
9.481222927570343018e-02,4.762912541627883911e-02
9.414467215538024902e-02,4.693447798490524292e-02
9.346331655979156494e-02,4.623340815305709839e-02
9.276786446571350098e-02,4.552563279867172241e-02
9.205819666385650635e-02,4.481121897697448730e-02
9.133519232273101807e-02,4.409065842628479004e-02
9.059894084930419922e-02,4.336434602737426758e-02
8.984974026679992676e-02,4.263206571340560913e-02
8.908751606941223145e-02,4.189433157444000244e-02
8.831271529197692871e-02,4.115121811628341675e-02
8.752557635307312012e-02,4.040295630693435669e-02
8.672629296779632568e-02,3.964954614639282227e-02
8.591520786285400391e-02,3.889167308807373047e-02
8.509226143360137939e-02,3.812891989946365356e-02
8.425800502300262451e-02,3.736194968223571777e-02
8.341251313686370850e-02,3.659080713987350464e-02
8.255586028099060059e-02,3.581570833921432495e-02
8.168840408325195312e-02,3.503658622503280640e-02
8.081057667732238770e-02,3.425385802984237671e-02
7.992219924926757812e-02,3.346777707338333130e-02
7.902367413043975830e-02,3.267840296030044556e-02
7.811523973941802979e-02,3.188577294349670410e-02
7.719680666923522949e-02,3.109022043645381927e-02
7.626898586750030518e-02,3.029185347259044647e-02
7.533188164234161377e-02,2.949068509042263031e-02
7.438525557518005371e-02,2.868703566491603851e-02
7.342991232872009277e-02,2.788115106523036957e-02
7.246585190296173096e-02,2.707309834659099579e-02
7.149273157119750977e-02,2.626284770667552948e-02
7.051150500774383545e-02,2.545074932277202606e-02
6.952200829982757568e-02,2.463689260184764862e-02
6.852409243583679199e-02,2.382118068635463715e-02
6.751847267150878906e-02,2.300414256751537323e-02
6.650517880916595459e-02,2.218573354184627533e-02
6.548418104648590088e-02,2.136579342186450958e-02
6.445555388927459717e-02,2.054494060575962067e-02
6.341996788978576660e-02,1.972296647727489471e-02
6.237708032131195068e-02,1.890009827911853790e-02
6.132715940475463867e-02,1.807636208832263947e-02
6.027084589004516602e-02,1.725217886269092560e-02
5.920723080635070801e-02,1.642703451216220856e-02
5.813729763031005859e-02,1.560148410499095917e-02
5.706125497817993164e-02,1.477560587227344513e-02
5.597889423370361328e-02,1.394949667155742645e-02
5.489028990268707275e-02,1.312323100864887238e-02
5.379578471183776855e-02,1.229671575129032135e-02
5.269531905651092529e-02,1.147015206515789032e-02
5.158933997154235840e-02,1.064371503889560699e-02
5.047763884067535400e-02,9.817341342568397522e-03
4.936064779758453369e-02,8.991407230496406555e-03
4.823820292949676514e-02,8.165592327713966370e-03
4.711060225963592529e-02,7.340112701058387756e-03
4.597778618335723877e-02,6.515050306916236877e-03
4.484023153781890869e-02,5.690703168511390686e-03
4.369762539863586426e-02,4.866847768425941467e-03
4.255038499832153320e-02,4.043703898787498474e-03
4.139846563339233398e-02,3.221308812499046326e-03
4.024192690849304199e-02,2.399610355496406555e-03
3.908120095729827881e-02,1.578630879521369934e-03
3.791595995426177979e-02,7.586982101202011108e-04
3.674671053886413574e-02,-6.028823554515838623e-05
3.557339310646057129e-02,-8.782614022493362427e-04
3.439576923847198486e-02,-1.695210114121437073e-03
3.321452438831329346e-02,-2.511100843548774719e-03
3.202940523624420166e-02,-3.325792029500007629e-03
3.084062039852142334e-02,-4.139216616749763489e-03
2.964830398559570312e-02,-4.951352253556251526e-03
2.845248579978942871e-02,-5.762206390500068665e-03
2.725324034690856934e-02,-6.571663543581962585e-03
2.605064213275909424e-02,-7.379775866866111755e-03
2.484461665153503418e-02,-8.186591789126396179e-03
2.363587915897369385e-02,-8.991694077849388123e-03
2.242414653301239014e-02,-9.795131161808967590e-03
2.120932936668395996e-02,-1.059733144938945770e-02
1.999171078205108643e-02,-1.139765046536922455e-02
1.877123117446899414e-02,-1.219653524458408356e-02
1.754830777645111084e-02,-1.299356110394001007e-02
1.632294058799743652e-02,-1.378882117569446564e-02
1.509457826614379883e-02,-1.458249054849147797e-02
1.386441290378570557e-02,-1.537427864968776703e-02
1.263192296028137207e-02,-1.616401411592960358e-02
1.139706373214721680e-02,-1.695207692682743073e-02
1.016029715538024902e-02,-1.773813925683498383e-02
8.921593427658081055e-03,-1.852205581963062286e-02
7.680833339691162109e-03,-1.930417306721210480e-02
6.438553333282470703e-03,-2.008401788771152496e-02
5.194678902626037598e-03,-2.086182869970798492e-02
3.948897123336791992e-03,-2.163765765726566315e-02
2.701863646507263184e-03,-2.241102047264575958e-02
1.453533768653869629e-03,-2.318216301500797272e-02
2.036392688751220703e-04,-2.395116724073886871e-02
-1.047059893608093262e-03,-2.471762336790561676e-02
-2.298891544342041016e-03,-2.548188157379627228e-02
-3.551691770553588867e-03,-2.624359168112277985e-02
-4.805281758308410645e-03,-2.700294740498065948e-02
-6.059467792510986328e-03,-2.775957621634006500e-02
-7.314682006835937500e-03,-2.851402945816516876e-02
-8.569896221160888672e-03,-2.926544286310672760e-02
-9.825572371482849121e-03,-3.001415915787220001e-02
-1.108159124851226807e-02,-3.076025284826755524e-02
-1.233762502670288086e-02,-3.150342404842376709e-02
-1.359377801418304443e-02,-3.224396705627441406e-02
-1.484981179237365723e-02,-3.298135846853256226e-02
-1.610517501831054688e-02,-3.371572494506835938e-02
-1.736037433147430420e-02,-3.444709628820419312e-02
-1.861532032489776611e-02,-3.517551720142364502e-02
-1.986919343471527100e-02,-3.590042144060134888e-02
-2.112209796905517578e-02,-3.662215918302536011e-02
-2.237443625926971436e-02,-3.734058141708374023e-02
-2.362556755542755127e-02,-3.805561363697052002e-02
-2.487525343894958496e-02,-3.876707702875137329e-02
-2.612379193305969238e-02,-3.947496414184570312e-02
-2.737069129943847656e-02,-4.017940163612365723e-02
-2.861553430557250977e-02,-4.087963700294494629e-02
-2.985866367816925049e-02,-4.157627373933792114e-02
-3.110013902187347412e-02,-4.226914048194885254e-02
-3.233903646469116211e-02,-4.295784980058670044e-02
-3.357540071010589600e-02,-4.364233464002609253e-02
-3.480948507785797119e-02,-4.432273656129837036e-02
-3.604085743427276611e-02,-4.499892890453338623e-02
-3.726910054683685303e-02,-4.567055404186248779e-02
-3.849449753761291504e-02,-4.633785784244537354e-02
-3.971657156944274902e-02,-4.700043797492980957e-02
-4.093478620052337646e-02,-4.765827953815460205e-02
-4.214993119239807129e-02,-4.831147193908691406e-02
-4.336087405681610107e-02,-4.895946383476257324e-02
-4.456774890422821045e-02,-4.960262030363082886e-02
-4.577054083347320557e-02,-5.024056136608123779e-02
-4.696862399578094482e-02,-5.087318271398544312e-02
-4.816229641437530518e-02,-5.150042474269866943e-02
-4.935124516487121582e-02,-5.212236195802688599e-02
-5.053497850894927979e-02,-5.273845791816711426e-02
-5.171333253383636475e-02,-5.334874242544174194e-02
-5.288638174533843994e-02,-5.395328253507614136e-02
-5.405341088771820068e-02,-5.455166846513748169e-02
-5.521452426910400391e-02,-5.514393746852874756e-02
-5.636988580226898193e-02,-5.572999268770217896e-02
-5.751849710941314697e-02,-5.630964040756225586e-02
-5.866064131259918213e-02,-5.688270181417465210e-02
-5.979605019092559814e-02,-5.744919925928115845e-02
-6.092405319213867188e-02,-5.800866335630416870e-02
-6.204493343830108643e-02,-5.856117606163024902e-02
-6.315860152244567871e-02,-5.910695344209671021e-02
-6.426420807838439941e-02,-5.964528024196624756e-02
-6.536173820495605469e-02,-6.017620116472244263e-02
-6.645126640796661377e-02,-6.069958209991455078e-02
-6.753231585025787354e-02,-6.121540814638137817e-02
-6.860427558422088623e-02,-6.172338873147964478e-02
-6.966777145862579346e-02,-6.222349405288696289e-02
-7.072181999683380127e-02,-6.271546334028244019e-02
-7.176674902439117432e-02,-6.319940090179443359e-02
-7.280179858207702637e-02,-6.367474049329757690e-02
-7.382704317569732666e-02,-6.414183229207992554e-02
-7.484191656112670898e-02,-6.460013240575790405e-02
-7.584670186042785645e-02,-6.504974514245986938e-02
-7.684098184108734131e-02,-6.549052894115447998e-02
-7.782405614852905273e-02,-6.592206656932830811e-02
-7.879637181758880615e-02,-6.634445488452911377e-02
-7.975716888904571533e-02,-6.675764918327331543e-02
-8.070652186870574951e-02,-6.716129183769226074e-02
-8.164420723915100098e-02,-6.755553930997848511e-02
-8.256986737251281738e-02,-6.793994456529617310e-02
-8.348304033279418945e-02,-6.831452995538711548e-02
-8.438423275947570801e-02,-6.867931783199310303e-02
-8.527243137359619141e-02,-6.903376430273056030e-02
-8.614788949489593506e-02,-6.937807798385620117e-02
-8.701047301292419434e-02,-6.971220672130584717e-02
-8.785952627658843994e-02,-7.003594934940338135e-02
-8.869513869285583496e-02,-7.034911215305328369e-02
-8.951705694198608398e-02,-7.065151631832122803e-02
-9.032516181468963623e-02,-7.094325125217437744e-02
-9.111922979354858398e-02,-7.122419774532318115e-02
-9.189878404140472412e-02,-7.149413973093032837e-02
-9.266400337219238281e-02,-7.175300270318984985e-02
-9.341464936733245850e-02,-7.200077176094055176e-02
-9.415055811405181885e-02,-7.223736494779586792e-02
-9.487116336822509766e-02,-7.246260344982147217e-02
-9.557700157165527344e-02,-7.267662882804870605e-02
-9.626744687557220459e-02,-7.287899404764175415e-02
-9.694245457649230957e-02,-7.306987047195434570e-02
-9.760178625583648682e-02,-7.324921339750289917e-02
-9.824571013450622559e-02,-7.341710478067398071e-02
-9.887333214282989502e-02,-7.357306778430938721e-02
-9.948509931564331055e-02,-7.371735572814941406e-02
-1.000807881355285645e-01,-7.384995371103286743e-02
-1.006602048873901367e-01,-7.397062331438064575e-02
-1.012234091758728027e-01,-7.407947629690170288e-02
-1.017700135707855225e-01,-7.417644560337066650e-02
-1.023001670837402344e-01,-7.426148653030395508e-02
-1.028137952089309692e-01,-7.433459162712097168e-02
-1.033106446266174316e-01,-7.439574599266052246e-02
-1.037905961275100708e-01,-7.444497942924499512e-02
-1.042536050081253052e-01,-7.448204606771469116e-02
-1.047001630067825317e-01,-7.450751215219497681e-02
-1.051293909549713135e-01,-7.452080398797988892e-02
-1.055417209863662720e-01,-7.452232390642166138e-02
-1.059370487928390503e-01,-7.451180368661880493e-02
-1.063151061534881592e-01,-7.448936998844146729e-02
-1.066761314868927002e-01,-7.445507496595382690e-02
-1.070203036069869995e-01,-7.440903782844543457e-02
-1.073471158742904663e-01,-7.435116916894912720e-02
-1.076567769050598145e-01,-7.428160309791564941e-02
-1.079494655132293701e-01,-7.420030236244201660e-02
-1.082249283790588379e-01,-7.410728186368942261e-02
-1.084831357002258301e-01,-7.400273531675338745e-02
-1.087246686220169067e-01,-7.388664782047271729e-02
-1.089487373828887939e-01,-7.375913113355636597e-02
-1.091560423374176025e-01,-7.362008839845657349e-02
-1.093463450670242310e-01,-7.347000390291213989e-02
-1.095194518566131592e-01,-7.330837845802307129e-02
-1.096758842468261719e-01,-7.313591986894607544e-02
-1.098157316446304321e-01,-7.295206934213638306e-02
-1.099385321140289307e-01,-7.275755703449249268e-02
-1.100446730852127075e-01,-7.255204766988754272e-02
-1.101343184709548950e-01,-7.233576476573944092e-02
-1.102074980735778809e-01,-7.210892438888549805e-02
-1.102641075849533081e-01,-7.187132537364959717e-02
-1.103045344352722168e-01,-7.162342965602874756e-02
-1.103286445140838623e-01,-7.136520743370056152e-02
-1.103368848562240601e-01,-7.109678536653518677e-02
-1.103288382291793823e-01,-7.081837207078933716e-02
-1.103050112724304199e-01,-7.052989304065704346e-02
-1.102653145790100098e-01,-7.023156434297561646e-02
-1.102101206779479980e-01,-6.992347538471221924e-02
-1.101390719413757324e-01,-6.960593909025192261e-02
-1.100529581308364868e-01,-6.927885860204696655e-02
-1.099515855312347412e-01,-6.894252449274063110e-02
-1.098347753286361694e-01,-6.859695911407470703e-02
-1.097033172845840454e-01,-6.824248284101486206e-02
-1.095567643642425537e-01,-6.787900626659393311e-02
-1.093956232070922852e-01,-6.750690937042236328e-02
-1.092199683189392090e-01,-6.712604314088821411e-02
-1.090298891067504883e-01,-6.673680990934371948e-02
-1.088254004716873169e-01,-6.633925437927246094e-02
-1.086068898439407349e-01,-6.593354046344757080e-02
-1.083745211362838745e-01,-6.551979482173919678e-02
-1.081283241510391235e-01,-6.509809941053390503e-02
-1.078685820102691650e-01,-6.466881930828094482e-02
-1.075951457023620605e-01,-6.423185765743255615e-02
-1.073088496923446655e-01,-6.378766149282455444e-02
-1.070090532302856445e-01,-6.333608925342559814e-02
-1.066963523626327515e-01,-6.287724524736404419e-02
-1.063710004091262817e-01,-6.241156905889511108e-02
-1.060328632593154907e-01,-6.193892657756805420e-02
-1.056822836399078369e-01,-6.145977228879928589e-02
-1.053194552659988403e-01,-6.097403913736343384e-02
-1.049443781375885010e-01,-6.048189848661422729e-02
-1.045573353767395020e-01,-5.998337268829345703e-02
-1.041587144136428833e-01,-5.947897583246231079e-02
-1.037483066320419312e-01,-5.896861851215362549e-02
-1.033264100551605225e-01,-5.845233052968978882e-02
-1.028932631015777588e-01,-5.793042480945587158e-02
-1.024489998817443848e-01,-5.740307271480560303e-02
-1.019938290119171143e-01,-5.687024444341659546e-02
-1.015277206897735596e-01,-5.633229017257690430e-02
-1.010509282350540161e-01,-5.578924715518951416e-02
-1.005638092756271362e-01,-5.524110794067382812e-02
-1.000663787126541138e-01,-5.468836426734924316e-02
-9.955860674381256104e-02,-5.413079261779785156e-02
-9.904089570045471191e-02,-5.356863886117935181e-02
-9.851330518722534180e-02,-5.300210416316986084e-02
-9.797629714012145996e-02,-5.243129283189773560e-02
-9.742939472198486328e-02,-5.185619741678237915e-02
-9.687329828739166260e-02,-5.127724260091781616e-02
-9.630781412124633789e-02,-5.069443583488464355e-02
-9.573352336883544922e-02,-5.010773241519927979e-02
-9.514999389648437500e-02,-4.951725900173187256e-02
-9.455770254135131836e-02,-4.892339557409286499e-02
-9.395676851272583008e-02,-4.832610487937927246e-02
-9.334748983383178711e-02,-4.772552102804183960e-02
-9.272977709770202637e-02,-4.712162911891937256e-02
-9.210382401943206787e-02,-4.651489108800888062e-02
-9.146970510482788086e-02,-4.590474069118499756e-02
-9.082764387130737305e-02,-4.529216885566711426e-02
-9.017799794673919678e-02,-4.467678815126419067e-02
-8.952036499977111816e-02,-4.405868798494338989e-02
-8.885523676872253418e-02,-4.343810677528381348e-02
-8.818274736404418945e-02,-4.281500726938247681e-02
-8.750267326831817627e-02,-4.218951612710952759e-02
-8.681592345237731934e-02,-4.156189411878585815e-02
-8.612173795700073242e-02,-4.093219339847564697e-02
-8.542071282863616943e-02,-4.030040651559829712e-02
-8.471287786960601807e-02,-3.966663777828216553e-02
-8.399830758571624756e-02,-3.903114795684814453e-02
-8.327709138393402100e-02,-3.839374333620071411e-02
-8.254948258399963379e-02,-3.775469958782196045e-02
-8.181555569171905518e-02,-3.711418807506561279e-02
-8.107531070709228516e-02,-3.647214174270629883e-02
-8.032888174057006836e-02,-3.582867980003356934e-02
-7.957661151885986328e-02,-3.518400341272354126e-02
-7.881818711757659912e-02,-3.453782200813293457e-02
-7.805420458316802979e-02,-3.389059752225875854e-02
-7.728441059589385986e-02,-3.324247896671295166e-02
-7.650879025459289551e-02,-3.259316831827163696e-02
-7.572796940803527832e-02,-3.194289654493331909e-02
-7.494170963764190674e-02,-3.129202872514724731e-02
-7.415001094341278076e-02,-3.064017184078693390e-02
-7.335329055786132812e-02,-2.998779900372028351e-02
-7.255136966705322266e-02,-2.933468855917453766e-02
-7.174439728260040283e-02,-2.868100441992282867e-02
-7.093270123004913330e-02,-2.802682109177112579e-02
-7.011602818965911865e-02,-2.737242169678211212e-02
-6.929464638233184814e-02,-2.671740390360355377e-02
-6.846891343593597412e-02,-2.606216259300708771e-02
-6.763847172260284424e-02,-2.540692128241062164e-02
-6.680348515510559082e-02,-2.475142665207386017e-02
-6.596429646015167236e-02,-2.409576810896396637e-02
-6.512105464935302734e-02,-2.344023622572422028e-02
-6.427341699600219727e-02,-2.278460003435611725e-02
-6.342196464538574219e-02,-2.212921716272830963e-02
-6.256651878356933594e-02,-2.147399820387363434e-02
-6.170707941055297852e-02,-2.081898041069507599e-02
-6.084406375885009766e-02,-2.016413398087024689e-02
-5.997744202613830566e-02,-1.950993202626705170e-02
-5.910679697990417480e-02,-1.885587908327579498e-02
-5.823321640491485596e-02,-1.820251531898975372e-02
-5.735625326633453369e-02,-1.754955388605594635e-02
-5.647547543048858643e-02,-1.689727045595645905e-02
-5.559204518795013428e-02,-1.624554954469203949e-02
-5.470532178878784180e-02,-1.559463329613208771e-02
-5.381567776203155518e-02,-1.494446583092212677e-02
-5.292311310768127441e-02,-1.429511792957782745e-02
-5.202792584896087646e-02,-1.364673115313053131e-02
-5.112980306148529053e-02,-1.299922727048397064e-02
-5.022922158241271973e-02,-1.235273666679859161e-02
-4.932618141174316406e-02,-1.170740462839603424e-02
-4.842065274715423584e-02,-1.106302253901958466e-02
-4.751288890838623047e-02,-1.042001508176326752e-02
-4.660300910472869873e-02,-9.778184816241264343e-03
-4.569086432456970215e-02,-9.137617424130439758e-03
-4.477684199810028076e-02,-8.498458191752433777e-03
-4.386110603809356689e-02,-7.860781624913215637e-03
-4.294337332248687744e-02,-7.224349305033683777e-03
-4.202401638031005859e-02,-6.589675322175025940e-03
-4.110334813594818115e-02,-5.956484004855155945e-03
-4.018102586269378662e-02,-5.324942991137504578e-03
-3.925746679306030273e-02,-4.695037379860877991e-03
-3.833259642124176025e-02,-4.067217931151390076e-03
-3.740659356117248535e-02,-3.440922126173973083e-03
-3.647978603839874268e-02,-2.816660329699516296e-03
-3.555193543434143066e-02,-2.194413915276527405e-03
-3.462316095829010010e-02,-1.574018970131874084e-03
-3.369399905204772949e-02,-9.558070451021194458e-04
-3.276437520980834961e-02,-3.396291285753250122e-04
-3.183408081531524658e-02,2.742875367403030396e-04
-3.090351819992065430e-02,8.859504014253616333e-04
-2.997289597988128662e-02,1.495147123932838440e-03
-2.904236316680908203e-02,2.101926133036613464e-03
-2.811166644096374512e-02,2.706544473767280579e-03
-2.718123793601989746e-02,3.308309242129325867e-03
-2.625110745429992676e-02,3.907589241862297058e-03
-2.532136440277099609e-02,4.504246637225151062e-03
-2.439236640930175781e-02,5.098132416605949402e-03
-2.346381545066833496e-02,5.689451470971107483e-03
-2.253635227680206299e-02,6.277540698647499084e-03
-2.160972356796264648e-02,6.862798705697059631e-03
-2.068398892879486084e-02,7.445303723216056824e-03
-1.975983381271362305e-02,8.024508133530616760e-03
-1.883679628372192383e-02,8.600713685154914856e-03
-1.791512966156005859e-02,9.173570200800895691e-03
-1.699531078338623047e-02,9.743342176079750061e-03
-1.607707142829895020e-02,1.030966825783252716e-02
-1.516066491603851318e-02,1.087250374257564545e-02
-1.424655318260192871e-02,1.143187843263149261e-02
-1.333421468734741211e-02,1.198773272335529327e-02
-1.242437958717346191e-02,1.253990270197391510e-02
-1.151689887046813965e-02,1.308839209377765656e-02
-1.061207056045532227e-02,1.363308168947696686e-02
-9.709596633911132812e-03,1.417399384081363678e-02
-8.810207247734069824e-03,1.471078954637050629e-02
-7.913962006568908691e-03,1.524375192821025848e-02
-7.020458579063415527e-03,1.577250100672245026e-02
-6.130412220954895020e-03,1.629720069468021393e-02
-5.243733525276184082e-03,1.681769452989101410e-02
-4.360452294349670410e-03,1.733383722603321075e-02
-3.481045365333557129e-03,1.784547232091426849e-02
-2.605393528938293457e-03,1.835276372730731964e-02
-1.733615994453430176e-03,1.885555498301982880e-02
-8.658766746520996094e-04,1.935354433953762054e-02
-2.369284629821777344e-06,1.984697394073009491e-02
8.568614721298217773e-04,2.033582143485546112e-02
1.711353659629821777e-03,2.081965468823909760e-02
2.561315894126892090e-03,2.129848487675189972e-02
3.406658768653869629e-03,2.177239395678043365e-02
4.246920347213745117e-03,2.224131114780902863e-02
5.082070827484130859e-03,2.270505018532276154e-02
5.912169814109802246e-03,2.316352911293506622e-02
6.736785173416137695e-03,2.361673302948474884e-02
7.556140422821044922e-03,2.406448684632778168e-02
8.369848132133483887e-03,2.450685761868953705e-02
9.177625179290771484e-03,2.494384907186031342e-02
9.979739785194396973e-03,2.537522278726100922e-02
1.077567040920257568e-02,2.580087073147296906e-02
1.156553626060485840e-02,2.622068114578723907e-02
1.234921813011169434e-02,2.663490362465381622e-02
1.312637329101562500e-02,2.704299800097942352e-02
1.389695703983306885e-02,2.744536288082599640e-02
1.466101408004760742e-02,2.784160710871219635e-02
1.541826128959655762e-02,2.823182754218578339e-02
1.616849005222320557e-02,2.861585281789302826e-02
1.691177487373352051e-02,2.899370156228542328e-02
1.764784753322601318e-02,2.936535514891147614e-02
1.837664842605590820e-02,2.973051182925701141e-02
1.909801363945007324e-02,3.008933179080486298e-02
1.981168985366821289e-02,3.044162504374980927e-02
2.051787078380584717e-02,3.078742884099483490e-02
2.121622860431671143e-02,3.112657181918621063e-02
2.190674841403961182e-02,3.145922720432281494e-02
2.258905768394470215e-02,3.178501129150390625e-02
2.326337993144989014e-02,3.210400044918060303e-02
2.392947673797607422e-02,3.241629898548126221e-02
2.458718419075012207e-02,3.272159397602081299e-02
2.523645758628845215e-02,3.301990777254104614e-02
2.587699890136718750e-02,3.331141918897628784e-02
2.650915086269378662e-02,3.359588235616683960e-02
2.713236212730407715e-02,3.387313336133956909e-02
2.774669229984283447e-02,3.414332866668701172e-02
2.835221588611602783e-02,3.440652042627334595e-02
2.894842624664306641e-02,3.466220945119857788e-02
2.953563630580902100e-02,3.491069376468658447e-02
3.011357784271240234e-02,3.515206277370452881e-02
3.068208694458007812e-02,3.538589179515838623e-02
3.124108910560607910e-02,3.561244904994964600e-02
3.179095685482025146e-02,3.583164513111114502e-02
3.233084082603454590e-02,3.604334592819213867e-02
3.286105394363403320e-02,3.624749183654785156e-02
3.338152170181274414e-02,3.644429892301559448e-02
3.389227390289306641e-02,3.663337230682373047e-02
3.439293801784515381e-02,3.681498765945434570e-02
3.488369286060333252e-02,3.698919713497161865e-02
3.536440432071685791e-02,3.715547919273376465e-02
3.583486378192901611e-02,3.731422126293182373e-02
3.629532456398010254e-02,3.746551275253295898e-02
3.674519062042236328e-02,3.760898113250732422e-02
3.718513250350952148e-02,3.774484992027282715e-02
3.761446475982666016e-02,3.787297010421752930e-02
3.803336620330810547e-02,3.799340128898620605e-02
3.844186663627624512e-02,3.810619562864303589e-02
3.883972764015197754e-02,3.821104764938354492e-02
3.922693431377410889e-02,3.830856084823608398e-02
3.960372507572174072e-02,3.839802742004394531e-02
3.996965289115905762e-02,3.847978264093399048e-02
4.032500088214874268e-02,3.855402767658233643e-02
4.066938161849975586e-02,3.862050920724868774e-02
4.100316762924194336e-02,3.867924213409423828e-02
4.132601618766784668e-02,3.873018920421600342e-02
4.163803160190582275e-02,3.877336531877517700e-02
4.193912446498870850e-02,3.880901634693145752e-02
4.222929477691650391e-02,3.883697837591171265e-02
4.250858724117279053e-02,3.885717689990997314e-02
4.277697205543518066e-02,3.886989504098892212e-02
4.303435981273651123e-02,3.887488692998886108e-02
4.328067600727081299e-02,3.887219727039337158e-02
4.351596534252166748e-02,3.886201232671737671e-02
4.374048113822937012e-02,3.884404897689819336e-02
4.395371675491333008e-02,3.881877660751342773e-02
4.415597021579742432e-02,3.878589719533920288e-02
4.434724152088165283e-02,3.874554485082626343e-02
4.452748596668243408e-02,3.869782388210296631e-02
4.469680786132812500e-02,3.864243626594543457e-02
4.485490918159484863e-02,3.857983648777008057e-02
4.500196874141693115e-02,3.850990533828735352e-02
4.513826966285705566e-02,3.843249380588531494e-02
4.526339471340179443e-02,3.834794461727142334e-02
4.537758231163024902e-02,3.825603425502777100e-02
4.548077285289764404e-02,3.815694898366928101e-02
4.557292163372039795e-02,3.805059939622879028e-02
4.565419256687164307e-02,3.793726861476898193e-02
4.572460055351257324e-02,3.781686723232269287e-02
4.578404128551483154e-02,3.768944740295410156e-02
4.583270847797393799e-02,3.755490481853485107e-02
