# Full Prediction Voltage, Full Prediction Current
7.518579810857772827e-02,4.498329758644104004e-02
7.601914554834365845e-02,4.577620327472686768e-02
7.683569937944412231e-02,4.655191302299499512e-02
7.763645052909851074e-02,4.731144011020660400e-02
7.842247933149337769e-02,4.805606603622436523e-02
7.919491827487945557e-02,4.878653585910797119e-02
7.995411008596420288e-02,4.950371384620666504e-02
8.070107549428939819e-02,5.020858347415924072e-02
8.143658936023712158e-02,5.090196430683135986e-02
8.216134458780288696e-02,5.158451199531555176e-02
8.287578076124191284e-02,5.225685238838195801e-02
8.358054608106613159e-02,5.291968584060668945e-02
8.427605032920837402e-02,5.357336997985839844e-02
8.496246486902236938e-02,5.421811342239379883e-02
8.564023673534393311e-02,5.485469102859497070e-02
8.630952984094619751e-02,5.548289418220520020e-02
8.697053045034408569e-02,5.610327422618865967e-02
8.762348443269729614e-02,5.671589076519012451e-02
8.826804161071777344e-02,5.732074379920959473e-02
8.890453726053237915e-02,5.791781842708587646e-02
8.953280001878738403e-02,5.850720405578613281e-02
9.015247225761413574e-02,5.908849835395812988e-02
9.076374769210815430e-02,5.966193974018096924e-02
9.136611223220825195e-02,6.022709608078002930e-02
9.195946902036666870e-02,6.078377366065979004e-02
9.254369884729385376e-02,6.133182346820831299e-02
9.311790764331817627e-02,6.187060475349426270e-02
9.368243813514709473e-02,6.240016222000122070e-02
9.423637390136718750e-02,6.291997432708740234e-02
9.477967023849487305e-02,6.342953443527221680e-02
9.531171619892120361e-02,6.392864882946014404e-02
9.583193063735961914e-02,6.441660225391387939e-02
9.634016454219818115e-02,6.489318609237670898e-02
9.683594107627868652e-02,6.535804271697998047e-02
9.731864929199218750e-02,6.581038236618041992e-02
9.778805077075958252e-02,6.625020503997802734e-02
9.824337065219879150e-02,6.667658686637878418e-02
9.868435561656951904e-02,6.708908081054687500e-02
9.911047667264938354e-02,6.748762726783752441e-02
9.952151030302047729e-02,6.787157058715820312e-02
9.991650283336639404e-02,6.824025511741638184e-02
1.002955138683319092e-01,6.859365105628967285e-02
1.006580144166946411e-01,6.893090903759002686e-02
1.010034531354904175e-01,6.925189495086669922e-02
1.013314872980117798e-01,6.955617666244506836e-02
1.016417816281318665e-01,6.984320282936096191e-02
1.019338965415954590e-01,7.011264562606811523e-02
1.022075116634368896e-01,7.036426663398742676e-02
1.024624034762382507e-01,7.059776782989501953e-02
1.026979461312294006e-01,7.081252336502075195e-02
1.029140204191207886e-01,7.100838422775268555e-02
1.031104698777198792e-01,7.118515670299530029e-02
1.032869219779968262e-01,7.134249806404113770e-02
1.034429296851158142e-01,7.147996127605438232e-02
1.035786718130111694e-01,7.159771025180816650e-02
1.036935225129127502e-01,7.169511914253234863e-02
1.037876605987548828e-01,7.177233695983886719e-02
1.038605421781539917e-01,7.182872295379638672e-02
1.039123162627220154e-01,7.186466455459594727e-02
1.039428412914276123e-01,7.187977433204650879e-02
1.039516255259513855e-01,7.187378406524658203e-02
1.039390191435813904e-01,7.184672355651855469e-02
1.039047166705131531e-01,7.179863750934600830e-02
1.038486585021018982e-01,7.172906398773193359e-02
1.037709191441535950e-01,7.163842022418975830e-02
1.036713272333145142e-01,7.152643799781799316e-02
1.035498082637786865e-01,7.139293849468231201e-02
1.034062877297401428e-01,7.123795151710510254e-02
1.032413989305496216e-01,7.106183469295501709e-02
1.030542552471160889e-01,7.086424529552459717e-02
1.028457209467887878e-01,7.064539194107055664e-02
1.026152744889259338e-01,7.040537893772125244e-02
1.023632660508155823e-01,7.014408707618713379e-02
1.020895242691040039e-01,6.986153125762939453e-02
1.017945855855941772e-01,6.955809891223907471e-02
1.014780402183532715e-01,6.923361122608184814e-02
1.011404246091842651e-01,6.888848543167114258e-02
1.007815599441528320e-01,6.852246820926666260e-02
1.004017516970634460e-01,6.813594698905944824e-02
1.000009030103683472e-01,6.772887706756591797e-02
9.957953542470932007e-02,6.730158627033233643e-02
9.913761913776397705e-02,6.685426831245422363e-02
9.867522120475769043e-02,6.638698279857635498e-02
9.819261729717254639e-02,6.589981913566589355e-02
9.768997877836227417e-02,6.539301574230194092e-02
9.716756641864776611e-02,6.486688554286956787e-02
9.662576764822006226e-02,6.432168185710906982e-02
9.606425464153289795e-02,6.375734508037567139e-02
9.548343718051910400e-02,6.317424774169921875e-02
9.488383680582046509e-02,6.257243454456329346e-02
9.426520764827728271e-02,6.195251643657684326e-02
9.362821280956268311e-02,6.131431460380554199e-02
9.297294914722442627e-02,6.065835058689117432e-02
9.229945391416549683e-02,5.998471379280090332e-02
9.160813689231872559e-02,5.929355323314666748e-02
9.089921414852142334e-02,5.858528614044189453e-02
9.017308056354522705e-02,5.786027014255523682e-02
8.942964673042297363e-02,5.711823701858520508e-02
8.866935223340988159e-02,5.636005103588104248e-02
8.789243549108505249e-02,5.558575689792633057e-02
8.709910511970520020e-02,5.479547381401062012e-02
8.628965914249420166e-02,5.398955941200256348e-02
8.546449244022369385e-02,5.316823720932006836e-02
8.462373167276382446e-02,5.233199894428253174e-02
8.376749604940414429e-02,5.148079991340637207e-02
8.289632201194763184e-02,5.061499774456024170e-02
8.201025426387786865e-02,4.973492026329040527e-02
8.110976219177246094e-02,4.884079098701477051e-02
8.019495010375976562e-02,4.793311655521392822e-02
7.926610112190246582e-02,4.701180756092071533e-02
7.832351326942443848e-02,4.607746005058288574e-02
7.736741751432418823e-02,4.512999951839447021e-02
7.639822363853454590e-02,4.417000710964202881e-02
7.541613280773162842e-02,4.319775104522705078e-02
7.442118227481842041e-02,4.221330583095550537e-02
7.341410219669342041e-02,4.121698439121246338e-02
7.239464670419692993e-02,4.020914435386657715e-02
7.136341929435729980e-02,3.919014334678649902e-02
7.032047212123870850e-02,3.815992176532745361e-02
6.926642358303070068e-02,3.711928427219390869e-02
6.820095330476760864e-02,3.606775403022766113e-02
6.712490320205688477e-02,3.500655293464660645e-02
6.603842973709106445e-02,3.393532335758209229e-02
6.494148820638656616e-02,3.285437822341918945e-02
6.383454799652099609e-02,3.176413476467132568e-02
6.271792948246002197e-02,3.066486120223999023e-02
6.159165501594543457e-02,2.955669164657592773e-02
6.045612692832946777e-02,2.843990921974182129e-02
5.931171774864196777e-02,2.731503546237945557e-02
5.815865099430084229e-02,2.618204057216644287e-02
5.699687451124191284e-02,2.504128217697143555e-02
5.582711100578308105e-02,2.389323711395263672e-02
5.464918911457061768e-02,2.273774147033691406e-02
5.346367508172988892e-02,2.157546579837799072e-02
5.227060988545417786e-02,2.040646970272064209e-02
5.107041448354721069e-02,1.923097670078277588e-02
4.986301437020301819e-02,1.804931461811065674e-02
4.864908754825592041e-02,1.686179637908935547e-02
4.742857068777084351e-02,1.566864550113677979e-02
4.620169848203659058e-02,1.446986198425292969e-02
4.496905580163002014e-02,1.326623558998107910e-02
4.373072087764739990e-02,1.205772161483764648e-02
4.248658940196037292e-02,1.084430515766143799e-02
4.123729094862937927e-02,9.626597166061401367e-03
3.998281061649322510e-02,8.404657244682312012e-03
3.872359544038772583e-02,7.178723812103271484e-03
3.745999187231063843e-02,5.949437618255615234e-03
3.619166091084480286e-02,4.716485738754272461e-03
3.491943329572677612e-02,3.480359911918640137e-03
3.364327549934387207e-02,2.241447567939758301e-03
3.236327320337295532e-02,9.994655847549438477e-04
3.108011931180953979e-02,-2.446323633193969727e-04
2.979348227381706238e-02,-1.491114497184753418e-03
2.850389108061790466e-02,-2.739652991294860840e-03
2.721148729324340820e-02,-3.990009427070617676e-03
2.591666206717491150e-02,-5.241721868515014648e-03
2.461914718151092529e-02,-6.495192646980285645e-03
2.331976965069770813e-02,-7.749259471893310547e-03
2.201838046312332153e-02,-9.004473686218261719e-03
2.071524038910865784e-02,-1.026043295860290527e-02
1.941069215536117554e-02,-1.151663064956665039e-02
1.810466870665550232e-02,-1.277324557304382324e-02
1.679775863885879517e-02,-1.402989029884338379e-02
1.548996940255165100e-02,-1.528602838516235352e-02
1.418132707476615906e-02,-1.654213666915893555e-02
1.287230104207992554e-02,-1.779723167419433594e-02
1.156299188733100891e-02,-1.905167102813720703e-02
1.025359332561492920e-02,-2.030518651008605957e-02
8.944310247898101807e-03,-2.155736088752746582e-02
7.635496556758880615e-03,-2.280795574188232422e-02
6.327021867036819458e-03,-2.405694127082824707e-02
5.019292235374450684e-03,-2.530428767204284668e-02
3.712557256221771240e-03,-2.654927968978881836e-02
2.406746149063110352e-03,-2.779233455657958984e-02
1.102376729249954224e-03,-2.903267741203308105e-02
-2.006031572818756104e-04,-3.027039766311645508e-02
-1.501914113759994507e-03,-3.150543570518493652e-02
-2.801317721605300903e-03,-3.273737430572509766e-02
-4.098735749721527100e-03,-3.396612405776977539e-02
-5.394022911787033081e-03,-3.519165515899658203e-02
-6.686925888061523438e-03,-3.641337156295776367e-02
-7.977005094289779663e-03,-3.763124346733093262e-02
-9.264472872018814087e-03,-3.884539008140563965e-02
-1.054916903376579285e-02,-4.005548357963562012e-02
-1.183052733540534973e-02,-4.126116633415222168e-02
-1.310889050364494324e-02,-4.246234893798828125e-02
-1.438353955745697021e-02,-4.365900158882141113e-02
-1.565471291542053223e-02,-4.485073685646057129e-02
-1.692204922437667847e-02,-4.603773355484008789e-02
-1.818540692329406738e-02,-4.721930623054504395e-02
-1.944456994533538818e-02,-4.839557409286499023e-02
-2.069972828030586243e-02,-4.956644773483276367e-02
-2.195026353001594543e-02,-5.073180794715881348e-02
-2.319614589214324951e-02,-5.189129710197448730e-02
-2.443735301494598389e-02,-5.304482579231262207e-02
-2.567363530397415161e-02,-5.419245362281799316e-02
-2.690484374761581421e-02,-5.533370375633239746e-02
-2.813064306974411011e-02,-5.646827816963195801e-02
-2.935127168893814087e-02,-5.759674310684204102e-02
-3.056610375642776489e-02,-5.871823430061340332e-02
-3.177531063556671143e-02,-5.983275175094604492e-02
-3.297872096300125122e-02,-6.094053387641906738e-02
-3.417612612247467041e-02,-6.204107403755187988e-02
-3.536730259656906128e-02,-6.313437223434448242e-02
-3.655229508876800537e-02,-6.422036886215209961e-02
-3.773083537817001343e-02,-6.529858708381652832e-02
-3.890270739793777466e-02,-6.636935472488403320e-02
-4.006806015968322754e-02,-6.743231415748596191e-02
-4.122622311115264893e-02,-6.848716735839843750e-02
-4.237753897905349731e-02,-6.953394412994384766e-02
-4.352184385061264038e-02,-7.057249546051025391e-02
-4.465863108634948730e-02,-7.160285115242004395e-02
-4.578816890716552734e-02,-7.262480258941650391e-02
-4.691001027822494507e-02,-7.363805174827575684e-02
-4.802406579256057739e-02,-7.464244961738586426e-02
-4.913064092397689819e-02,-7.563844323158264160e-02
-5.022913962602615356e-02,-7.662528753280639648e-02
-5.131959915161132812e-02,-7.760313153266906738e-02
-5.240186303853988647e-02,-7.857182621955871582e-02
-5.347590893507003784e-02,-7.953134179115295410e-02
-5.454127490520477295e-02,-8.048138022422790527e-02
-5.559816211462020874e-02,-8.142206072807312012e-02
-5.664644390344619751e-02,-8.235302567481994629e-02
-5.768585950136184692e-02,-8.327436447143554688e-02
-5.871652811765670776e-02,-8.418595790863037109e-02
-5.973800271749496460e-02,-8.508780598640441895e-02
-6.075036525726318359e-02,-8.597961068153381348e-02
-6.175345182418823242e-02,-8.686116337776184082e-02
-6.274712830781936646e-02,-8.773267269134521484e-02
-6.373145431280136108e-02,-8.859395980834960938e-02
-6.470627337694168091e-02,-8.944499492645263672e-02
-6.567118316888809204e-02,-9.028548002243041992e-02
-6.662644445896148682e-02,-9.111544489860534668e-02
-6.757174432277679443e-02,-9.193471074104309082e-02
-6.850706785917282104e-02,-9.274363517761230469e-02
-6.943221390247344971e-02,-9.354156255722045898e-02
-7.034734636545181274e-02,-9.432864189147949219e-02
-7.125199586153030396e-02,-9.510487318038940430e-02
-7.214639335870742798e-02,-9.587010741233825684e-02
-7.303030043840408325e-02,-9.662431478500366211e-02
-7.390353083610534668e-02,-9.736731648445129395e-02
-7.476620376110076904e-02,-9.809905290603637695e-02
-7.561802864074707031e-02,-9.881961345672607422e-02
-7.645902037620544434e-02,-9.952878952026367188e-02
-7.728913426399230957e-02,-1.002266108989715576e-01
-7.810836285352706909e-02,-1.009129285812377930e-01
-7.891627401113510132e-02,-1.015876531600952148e-01
-7.971313595771789551e-02,-1.022508442401885986e-01
-8.049863576889038086e-02,-1.029024422168731689e-01
-8.127285540103912354e-02,-1.035421490669250488e-01
-8.203574270009994507e-02,-1.041703224182128906e-01
-8.278691768646240234e-02,-1.047864258289337158e-01
-8.352661877870559692e-02,-1.053908467292785645e-01
-8.425471931695938110e-02,-1.059831380844116211e-01
-8.497107028961181641e-02,-1.065637469291687012e-01
-8.567579835653305054e-02,-1.071323156356811523e-01
-8.636849373579025269e-02,-1.076885759830474854e-01
-8.704950660467147827e-02,-1.082329154014587402e-01
-8.771834522485733032e-02,-1.087650656700134277e-01
-8.837512880563735962e-02,-1.092849671840667725e-01
-8.901999145746231079e-02,-1.097927987575531006e-01
-8.965257555246353149e-02,-1.102882325649261475e-01
-9.027305990457534790e-02,-1.107714772224426270e-01
-9.088117629289627075e-02,-1.112422645092010498e-01
-9.147692471742630005e-02,-1.117006540298461914e-01
-9.206036478281021118e-02,-1.121467351913452148e-01
-9.263143688440322876e-02,-1.125804781913757324e-01
-9.318987280130386353e-02,-1.130015254020690918e-01
-9.373597055673599243e-02,-1.134102940559387207e-01
-9.426937252283096313e-02,-1.138065457344055176e-01
-9.479012340307235718e-02,-1.141901314258575439e-01
-9.529832750558853149e-02,-1.145613193511962891e-01
-9.579373151063919067e-02,-1.149197816848754883e-01
-9.627632051706314087e-02,-1.152656376361846924e-01
-9.674642235040664673e-02,-1.155990660190582275e-01
-9.720353037118911743e-02,-1.159198284149169922e-01
-9.764770418405532837e-02,-1.162276864051818848e-01
-9.807909280061721802e-02,-1.165231466293334961e-01
-9.849760681390762329e-02,-1.168057918548583984e-01
-9.890300780534744263e-02,-1.170757710933685303e-01
-9.929556399583816528e-02,-1.173332035541534424e-01
-9.967514127492904663e-02,-1.175778508186340332e-01
-1.000414863228797913e-01,-1.178095936775207520e-01
-1.003949716687202454e-01,-1.180288791656494141e-01
-1.007354333996772766e-01,-1.182354986667633057e-01
-1.010626330971717834e-01,-1.184291243553161621e-01
-1.013767197728157043e-01,-1.186100244522094727e-01
-1.016777232289314270e-01,-1.187784373760223389e-01
-1.019655838608741760e-01,-1.189340651035308838e-01
-1.022403910756111145e-01,-1.190770268440246582e-01
-1.025018766522407532e-01,-1.192072629928588867e-01
-1.027502194046974182e-01,-1.193246245384216309e-01
-1.029853299260139465e-01,-1.194294095039367676e-01
-1.032072976231575012e-01,-1.195214688777923584e-01
-1.034160628914833069e-01,-1.196009516716003418e-01
-1.036116257309913635e-01,-1.196677684783935547e-01
-1.037938371300697327e-01,-1.197217106819152832e-01
-1.039631441235542297e-01,-1.197632551193237305e-01
-1.041189804673194885e-01,-1.197920143604278564e-01
-1.042617633938789368e-01,-1.198082566261291504e-01
-1.043910458683967590e-01,-1.198119521141052246e-01
-1.045075133442878723e-01,-1.198031008243560791e-01
-1.046106144785881042e-01,-1.197816133499145508e-01
-1.047004833817481995e-01,-1.197476387023925781e-01
-1.047773286700248718e-01,-1.197010576725006104e-01
-1.048408523201942444e-01,-1.196421682834625244e-01
-1.048913076519966125e-01,-1.195706129074096680e-01
-1.049286797642707825e-01,-1.194868683815002441e-01
-1.049529984593391418e-01,-1.193907558917999268e-01
-1.049642041325569153e-01,-1.192820370197296143e-01
-1.049624010920524597e-01,-1.191611886024475098e-01
-1.049473956227302551e-01,-1.190281212329864502e-01
-1.049194410443305969e-01,-1.188825368881225586e-01
-1.048784628510475159e-01,-1.187248229980468750e-01
-1.048245802521705627e-01,-1.185550093650817871e-01
-1.047577038407325745e-01,-1.183729171752929688e-01
-1.046779826283454895e-01,-1.181789338588714600e-01
-1.045853123068809509e-01,-1.179725825786590576e-01
-1.044798716902732849e-01,-1.177545189857482910e-01
-1.043614968657493591e-01,-1.175242960453033447e-01
-1.042307093739509583e-01,-1.172822713851928711e-01
-1.040869429707527161e-01,-1.170281171798706055e-01
-1.039303913712501526e-01,-1.167622208595275879e-01
-1.037613973021507263e-01,-1.164846420288085938e-01
-1.035798862576484680e-01,-1.161954402923583984e-01
-1.033856347203254700e-01,-1.158942282199859619e-01
-1.031789854168891907e-01,-1.155816614627838135e-01
-1.029597595334053040e-01,-1.152573227882385254e-01
-1.027283146977424622e-01,-1.149214804172515869e-01
-1.024845317006111145e-01,-1.145744323730468750e-01
-1.022283509373664856e-01,-1.142158210277557373e-01
-1.019599214196205139e-01,-1.138457655906677246e-01
-1.016794517636299133e-01,-1.134646236896514893e-01
-1.013868227601051331e-01,-1.130721271038055420e-01
-1.010820642113685608e-01,-1.126685738563537598e-01
-1.007652953267097473e-01,-1.122538149356842041e-01
-1.004366651177406311e-01,-1.118280291557312012e-01
-1.000961139798164368e-01,-1.113913059234619141e-01
-9.974391013383865356e-02,-1.109438538551330566e-01
-9.937981516122817993e-02,-1.104854941368103027e-01
-9.900415688753128052e-02,-1.100164651870727539e-01
-9.861700981855392456e-02,-1.095367670059204102e-01
-9.821818023920059204e-02,-1.090463995933532715e-01
-9.780790656805038452e-02,-1.085455417633056641e-01
-9.738636761903762817e-02,-1.080342531204223633e-01
-9.695357829332351685e-02,-1.075126528739929199e-01
-9.650952368974685669e-02,-1.069806516170501709e-01
-9.605435281991958618e-02,-1.064386963844299316e-01
-9.558824449777603149e-02,-1.058864593505859375e-01
-9.511101990938186646e-02,-1.053242385387420654e-01
-9.462306648492813110e-02,-1.047522723674774170e-01
-9.412435442209243774e-02,-1.041702330112457275e-01
-9.361476451158523560e-02,-1.035783886909484863e-01
-9.309477359056472778e-02,-1.029770672321319580e-01
-9.256423264741897583e-02,-1.023660600185394287e-01
-9.202330559492111206e-02,-1.017456352710723877e-01
-9.147205203771591187e-02,-1.011156737804412842e-01
-9.091054648160934448e-02,-1.004766523838043213e-01
-9.033901244401931763e-02,-9.982833266258239746e-02
-8.975731581449508667e-02,-9.917080402374267578e-02
-8.916573971509933472e-02,-9.850430488586425781e-02
-8.856438845396041870e-02,-9.782901406288146973e-02
-8.795326203107833862e-02,-9.714487195014953613e-02
-8.733262866735458374e-02,-9.645208716392517090e-02
-8.670238405466079712e-02,-9.575057029724121094e-02
-8.606264740228652954e-02,-9.504064917564392090e-02
-8.541391044855117798e-02,-9.432229399681091309e-02
-8.475577086210250854e-02,-9.359565377235412598e-02
-8.408877998590469360e-02,-9.286096692085266113e-02
-8.341260999441146851e-02,-9.211817383766174316e-02
-8.272782713174819946e-02,-9.136757254600524902e-02
-8.203392475843429565e-02,-9.060880541801452637e-02
-8.133181184530258179e-02,-8.984252810478210449e-02
-8.062116056680679321e-02,-8.906874060630798340e-02
-7.990200072526931763e-02,-8.828726410865783691e-02
-7.917471975088119507e-02,-8.749857544898986816e-02
-7.843915373086929321e-02,-8.670246601104736328e-02
-7.769571989774703979e-02,-8.589935302734375000e-02
-7.694431394338607788e-02,-8.508905768394470215e-02
-7.618535310029983521e-02,-8.427214622497558594e-02
-7.541846483945846558e-02,-8.344820141792297363e-02
-7.464417070150375366e-02,-8.261770009994506836e-02
-7.386260479688644409e-02,-8.178076148033142090e-02
-7.307363301515579224e-02,-8.093729615211486816e-02
-7.227770239114761353e-02,-8.008754253387451172e-02
-7.147484272718429565e-02,-7.923200726509094238e-02
-7.066499441862106323e-02,-7.837009429931640625e-02
-6.984851509332656860e-02,-7.750231027603149414e-02
-6.902538985013961792e-02,-7.662895321846008301e-02
-6.819578260183334351e-02,-7.574975490570068359e-02
-6.735999137163162231e-02,-7.486531138420104980e-02
-6.651794165372848511e-02,-7.397535443305969238e-02
-6.566969305276870728e-02,-7.308015227317810059e-02
-6.481582671403884888e-02,-7.218000292778015137e-02
-6.395617872476577759e-02,-7.127490639686584473e-02
-6.309070438146591187e-02,-7.036477327346801758e-02
-6.221996992826461792e-02,-6.945008039474487305e-02
-6.134396046400070190e-02,-6.853106617927551270e-02
-6.046252697706222534e-02,-6.760725378990173340e-02
-5.957619100809097290e-02,-6.667944788932800293e-02
-5.868507176637649536e-02,-6.574758887290954590e-02
-5.778891593217849731e-02,-6.481155753135681152e-02
-5.688840895891189575e-02,-6.387174129486083984e-02
-5.598328262567520142e-02,-6.292828917503356934e-02
-5.507370084524154663e-02,-6.198105216026306152e-02
-5.416022986173629761e-02,-6.103074550628662109e-02
-5.324295908212661743e-02,-6.007713079452514648e-02
-5.232142657041549683e-02,-5.912038683891296387e-02
-5.139630287885665894e-02,-5.816042423248291016e-02
-5.046755820512771606e-02,-5.719798803329467773e-02
-4.953541606664657593e-02,-5.623263120651245117e-02
-4.860002547502517700e-02,-5.526474118232727051e-02
-4.766160994768142700e-02,-5.429461598396301270e-02
-4.672025889158248901e-02,-5.332219600677490234e-02
-4.577598720788955688e-02,-5.234766006469726562e-02
-4.482915252447128296e-02,-5.137130618095397949e-02
-4.387979954481124878e-02,-5.039316415786743164e-02
-4.292780905961990356e-02,-4.941317439079284668e-02
-4.197397083044052124e-02,-4.843190312385559082e-02
-4.101803153753280640e-02,-4.744914174079895020e-02
-4.006022959947586060e-02,-4.646536707878112793e-02
-3.910069912672042847e-02,-4.548051953315734863e-02
-3.813976794481277466e-02,-4.449489712715148926e-02
-3.717691451311111450e-02,-4.350811243057250977e-02
-3.621336072683334351e-02,-4.252123832702636719e-02
-3.524852544069290161e-02,-4.153385758399963379e-02
-3.428260236978530884e-02,-4.054591059684753418e-02
-3.331599384546279907e-02,-3.955808281898498535e-02
-3.234884887933731079e-02,-3.857049345970153809e-02
-3.138101845979690552e-02,-3.758269548416137695e-02
-3.041300922632217407e-02,-3.659537434577941895e-02
-2.944497019052505493e-02,-3.560867905616760254e-02
-2.847645431756973267e-02,-3.462225198745727539e-02
-2.750841528177261353e-02,-3.363701701164245605e-02
-2.654070407152175903e-02,-3.265261650085449219e-02
-2.557330578565597534e-02,-3.166902065277099609e-02
-2.460683137178421021e-02,-3.068727254867553711e-02
-2.364111691713333130e-02,-2.970662713050842285e-02
-2.267573028802871704e-02,-2.872732281684875488e-02
-2.171195298433303833e-02,-2.774995565414428711e-02
-2.074945718050003052e-02,-2.677455544471740723e-02
-1.978809386491775513e-02,-2.580091357231140137e-02
-1.882838457822799683e-02,-2.482956647872924805e-02
-1.787061244249343872e-02,-2.386063337326049805e-02
-1.691427081823348999e-02,-2.289378643035888672e-02
-1.596013456583023071e-02,-2.192994952201843262e-02
-1.500830799341201782e-02,-2.096876502037048340e-02
-1.405858248472213745e-02,-2.001029253005981445e-02
-1.311156898736953735e-02,-1.905527710914611816e-02
-1.216711848974227905e-02,-1.810324192047119141e-02
-1.122523099184036255e-02,-1.715442538261413574e-02
-1.028654724359512329e-02,-1.620930433273315430e-02
-9.350769221782684326e-03,-1.526778936386108398e-02
-8.418209850788116455e-03,-1.432999968528747559e-02
-7.489196956157684326e-03,-1.339635252952575684e-02
-6.563670933246612549e-03,-1.246669888496398926e-02
-5.641616880893707275e-03,-1.154103875160217285e-02
-4.723511636257171631e-03,-1.061996817588806152e-02
-3.809474408626556396e-03,-9.703457355499267578e-03
-2.899445593357086182e-03,-8.791387081146240234e-03
-1.993753015995025635e-03,-7.884413003921508789e-03
-1.092530786991119385e-03,-6.982326507568359375e-03
-1.955255866050720215e-04,-6.085008382797241211e-03
6.965622305870056152e-04,-5.193114280700683594e-03
1.583747565746307373e-03,-4.306733608245849609e-03
2.466060221195220947e-03,-3.425538539886474609e-03
3.343157470226287842e-03,-2.550154924392700195e-03
4.214994609355926514e-03,-1.680582761764526367e-03
5.081661045551300049e-03,-8.166730403900146484e-04
5.942530930042266846e-03,4.097819328308105469e-05
6.797812879085540771e-03,8.924603462219238281e-04
7.647462189197540283e-03,1.737982034683227539e-03
8.491016924381256104e-03,2.576798200607299805e-03
9.328387677669525146e-03,3.409057855606079102e-03
1.015976816415786743e-02,4.234760999679565430e-03
1.098465174436569214e-02,5.053460597991943359e-03
1.180303841829299927e-02,5.865365266799926758e-03
1.261506229639053345e-02,6.670415401458740234e-03
1.342024654150009155e-02,7.468193769454956055e-03
1.421842724084854126e-02,8.258372545242309570e-03
1.501000672578811646e-02,9.041547775268554688e-03
1.579418033361434937e-02,9.816989302635192871e-03
1.657112687826156616e-02,1.058477163314819336e-02
1.734111458063125610e-02,1.134519279003143311e-02
1.810307055711746216e-02,1.209712028503417969e-02
1.885785907506942749e-02,1.284140348434448242e-02
1.960494369268417358e-02,1.357762515544891357e-02
2.034410089254379272e-02,1.430554687976837158e-02
2.107531577348709106e-02,1.502503454685211182e-02
2.179849892854690552e-02,1.573622226715087891e-02
2.251366525888442993e-02,1.643903553485870361e-02
2.322053164243698120e-02,1.713313162326812744e-02
2.391906827688217163e-02,1.781849563121795654e-02
2.460900694131851196e-02,1.849488914012908936e-02
2.529043704271316528e-02,1.916247606277465820e-02
2.596328407526016235e-02,1.982103288173675537e-02
2.662725001573562622e-02,2.047051489353179932e-02
2.728239446878433228e-02,2.111071348190307617e-02
2.792861312627792358e-02,2.174164354801177979e-02
2.856577187776565552e-02,2.236320078372955322e-02
2.919385582208633423e-02,2.297534048557281494e-02
2.981253713369369507e-02,2.357789874076843262e-02
3.042186051607131958e-02,2.417068183422088623e-02
3.102188557386398315e-02,2.475395798683166504e-02
3.161250799894332886e-02,2.532741427421569824e-02
3.219334036111831665e-02,2.589079737663269043e-02
3.276454657316207886e-02,2.644437551498413086e-02
3.332609683275222778e-02,2.698791027069091797e-02
3.387775272130966187e-02,2.752138674259185791e-02
3.441942483186721802e-02,2.804447710514068604e-02
3.495124727487564087e-02,2.855765819549560547e-02
3.547292202711105347e-02,2.906046807765960693e-02
3.598461300134658813e-02,2.955277264118194580e-02
3.648597747087478638e-02,3.003475069999694824e-02
3.697710484266281128e-02,3.050622344017028809e-02
3.745783120393753052e-02,3.096692264080047607e-02
3.792842477560043335e-02,3.141739964485168457e-02
3.838840872049331665e-02,3.185710310935974121e-02
3.883790224790573120e-02,3.228600323200225830e-02
3.927686065435409546e-02,3.270430862903594971e-02
3.970526903867721558e-02,3.311173617839813232e-02
4.012291878461837769e-02,3.350837528705596924e-02
4.053010791540145874e-02,3.389424085617065430e-02
4.092640429735183716e-02,3.426900506019592285e-02
4.131171852350234985e-02,3.463290631771087646e-02
4.168643802404403687e-02,3.498585522174835205e-02
4.205007106065750122e-02,3.532773256301879883e-02
4.240301996469497681e-02,3.565861284732818604e-02
4.274507611989974976e-02,3.597848117351531982e-02
4.307598620653152466e-02,3.628709912300109863e-02
4.339591413736343384e-02,3.658469021320343018e-02
4.370480030775070190e-02,3.687115013599395752e-02
4.400279372930526733e-02,3.714647889137268066e-02
4.428955167531967163e-02,3.741049766540527344e-02
4.456519335508346558e-02,3.766337037086486816e-02
4.482973366975784302e-02,3.790523111820220947e-02
4.508324712514877319e-02,3.813572227954864502e-02
4.532556980848312378e-02,3.835500776767730713e-02
4.555679112672805786e-02,3.856314718723297119e-02
4.577671736478805542e-02,3.875994682312011719e-02
4.598543792963027954e-02,3.894555568695068359e-02
4.618308693170547485e-02,3.912009298801422119e-02
4.636956006288528442e-02,3.928326070308685303e-02
4.654476791620254517e-02,3.943525254726409912e-02
4.670897871255874634e-02,3.957630693912506104e-02
4.686187952756881714e-02,3.970587253570556641e-02
4.700367897748947144e-02,3.982447087764739990e-02
4.713424295186996460e-02,3.993174433708190918e-02
4.725369065999984741e-02,4.002796113491058350e-02
4.736220091581344604e-02,4.011310636997222900e-02
4.745938628911972046e-02,4.018712043762207031e-02
4.754544049501419067e-02,4.025000333786010742e-02
4.762052744626998901e-02,4.030196368694305420e-02
4.768449813127517700e-02,4.034291207790374756e-02
4.773760586977005005e-02,4.037287831306457520e-02
4.777962714433670044e-02,4.039192199707031250e-02
4.781081527471542358e-02,4.040014743804931641e-02
