# Full Prediction Voltage, Full Prediction Current
7.063385844230651855e-02,5.710700899362564087e-02
7.192406058311462402e-02,5.772171169519424438e-02
7.319638133049011230e-02,5.832187086343765259e-02
7.445093989372253418e-02,5.890683084726333618e-02
7.568737864494323730e-02,5.947706848382949829e-02
7.690533995628356934e-02,6.003210693597793579e-02
7.810422778129577637e-02,6.057194620370864868e-02
7.928380370140075684e-02,6.109604984521865845e-02
8.044430613517761230e-02,6.160465627908706665e-02
8.158478140830993652e-02,6.209722906351089478e-02
8.270499110221862793e-02,6.257382780313491821e-02
8.380493521690368652e-02,6.303403526544570923e-02
8.488413691520690918e-02,6.347797065973281860e-02
8.594223856925964355e-02,6.390569359064102173e-02
8.697900176048278809e-02,6.431625038385391235e-02
8.799383044242858887e-02,6.471005827188491821e-02
8.898720145225524902e-02,6.508687883615493774e-02
8.995768427848815918e-02,6.544641405344009399e-02
9.090635180473327637e-02,6.578890234231948853e-02
9.183177351951599121e-02,6.611392647027969360e-02
9.273418784141540527e-02,6.642118841409683228e-02
9.361311793327331543e-02,6.671086698770523071e-02
9.446856379508972168e-02,6.698266416788101196e-02
9.530004858970642090e-02,6.723663955926895142e-02
9.610721468925476074e-02,6.747225672006607056e-02
9.689030051231384277e-02,6.768987327814102173e-02
9.764894843101501465e-02,6.788919121026992798e-02
9.838268160820007324e-02,6.807044893503189087e-02
9.909138083457946777e-02,6.823287159204483032e-02
9.977468848228454590e-02,6.837705522775650024e-02
1.004327237606048584e-01,6.850264221429824829e-02
1.010652482509613037e-01,6.860957294702529907e-02
1.016719043254852295e-01,6.869778782129287720e-02
1.022528111934661865e-01,6.876758486032485962e-02
1.028079688549041748e-01,6.881848722696304321e-02
1.033366620540618896e-01,6.885079294443130493e-02
1.038388907909393311e-01,6.886438280344009399e-02
1.043151319026947021e-01,6.885907799005508423e-02
1.047646701335906982e-01,6.883517652750015259e-02
1.051877439022064209e-01,6.879249960184097290e-02
1.055842339992523193e-01,6.873140484094619751e-02
1.059540212154388428e-01,6.865171343088150024e-02
1.062971055507659912e-01,6.855306774377822876e-02
1.066134870052337646e-01,6.843624264001846313e-02
1.069028079509735107e-01,6.830105930566787720e-02
1.071661412715911865e-01,6.814745813608169556e-02
1.074021756649017334e-01,6.797591596841812134e-02
1.076119840145111084e-01,6.778619438409805298e-02
1.077943742275238037e-01,6.757823377847671509e-02
1.079511344432830811e-01,6.735274940729141235e-02
1.080808341503143311e-01,6.710968166589736938e-02
1.081844270229339600e-01,6.684867292642593384e-02
1.082615554332733154e-01,6.657061725854873657e-02
1.083128154277801514e-01,6.627539545297622681e-02
1.083374917507171631e-01,6.596276909112930298e-02
1.083368957042694092e-01,6.563387066125869751e-02
1.083097159862518311e-01,6.528792530298233032e-02
1.082575023174285889e-01,6.492588669061660767e-02
1.081797778606414795e-01,6.454763561487197876e-02
1.080772578716278076e-01,6.415358930826187134e-02
1.079491078853607178e-01,6.374356895685195923e-02
1.077962815761566162e-01,6.331811100244522095e-02
1.076190173625946045e-01,6.287763267755508423e-02
1.074176728725433350e-01,6.242219358682632446e-02
1.071918904781341553e-01,6.195233017206192017e-02
1.069423854351043701e-01,6.146792322397232056e-02
1.066689193248748779e-01,6.096921116113662720e-02
1.063731610774993896e-01,6.045696884393692017e-02
1.060541570186614990e-01,5.993137508630752563e-02
1.057119071483612061e-01,5.939219146966934204e-02
1.053476035594940186e-01,5.884037166833877563e-02
1.049616038799285889e-01,5.827609449625015259e-02
1.045531928539276123e-01,5.769930034875869751e-02
1.041241586208343506e-01,5.711100250482559204e-02
1.036735475063323975e-01,5.651084333658218384e-02
1.032025516033172607e-01,5.589953809976577759e-02
1.027109324932098389e-01,5.527756363153457642e-02
1.021997630596160889e-01,5.464468151330947876e-02
1.016685664653778076e-01,5.400154739618301392e-02
1.011181771755218506e-01,5.334869772195816040e-02
1.005490720272064209e-01,5.268631130456924438e-02
9.996137022972106934e-02,5.201438814401626587e-02
9.935531020164489746e-02,5.133406072854995728e-02
9.873160719871520996e-02,5.064491182565689087e-02
9.809026122093200684e-02,4.994759708642959595e-02
9.743222594261169434e-02,4.924235492944717407e-02
9.675750136375427246e-02,4.852978140115737915e-02
9.606656432151794434e-02,4.780975729227066040e-02
9.535953402519226074e-02,4.708311706781387329e-02
9.463736414909362793e-02,4.635003954172134399e-02
9.390029311180114746e-02,4.561052471399307251e-02
9.314844012260437012e-02,4.486546665430068970e-02
9.238144755363464355e-02,4.411474615335464478e-02
9.160158038139343262e-02,4.335860162973403931e-02
9.080728888511657715e-02,4.259774833917617798e-02
9.000059962272644043e-02,4.183260351419448853e-02
8.918055891990661621e-02,4.106257110834121704e-02
8.834823966026306152e-02,4.028902202844619751e-02
8.750459551811218262e-02,3.951153904199600220e-02
8.664831519126892090e-02,3.873095661401748657e-02
8.578094840049743652e-02,3.794691711664199829e-02
8.490249514579772949e-02,3.716031461954116821e-02
8.401343226432800293e-02,3.637073189020156860e-02
8.311447501182556152e-02,3.557936102151870728e-02
8.220514655113220215e-02,3.478572517633438110e-02
8.128663897514343262e-02,3.399024158716201782e-02
8.035895228385925293e-02,3.319338709115982056e-02
7.942184805870056152e-02,3.239516168832778931e-02
7.847616076469421387e-02,3.159568458795547485e-02
7.752260565757751465e-02,3.079561144113540649e-02
7.656094431877136230e-02,2.999482303857803345e-02
7.559141516685485840e-02,2.919349819421768188e-02
7.461473345756530762e-02,2.839211374521255493e-02
7.363066077232360840e-02,2.759078890085220337e-02
7.264026999473571777e-02,2.678946405649185181e-02
7.164332270622253418e-02,2.598855644464492798e-02
7.063981890678405762e-02,2.518812566995620728e-02
6.963035464286804199e-02,2.438841015100479126e-02
6.861504912376403809e-02,2.358964830636978149e-02
6.759461760520935059e-02,2.279166132211685181e-02
6.656870245933532715e-02,2.199492603540420532e-02
6.553789973258972168e-02,2.119944244623184204e-02
6.450220942497253418e-02,2.040521055459976196e-02
6.346210837364196777e-02,1.961258798837661743e-02
6.241735816001892090e-02,1.882175356149673462e-02
6.136891245841979980e-02,1.803234964609146118e-02
6.031593680381774902e-02,1.724491268396377563e-02
5.925962328910827637e-02,1.645932346582412720e-02
5.819937586784362793e-02,1.567570120096206665e-02
5.713614821434020996e-02,1.489440351724624634e-02
5.606934428215026855e-02,1.411501318216323853e-02
5.499979853630065918e-02,1.333776861429214478e-02
5.392727255821228027e-02,1.256302744150161743e-02
5.285140872001647949e-02,1.179049164056777954e-02
5.177327990531921387e-02,1.102022081613540649e-02
5.069288611412048340e-02,1.025251299142837524e-02
4.961010813713073730e-02,9.487129747867584229e-03
4.852458834648132324e-02,8.724190294742584229e-03
4.743704199790954590e-02,7.963694632053375244e-03
4.634782671928405762e-02,7.205821573734283447e-03
4.525610804557800293e-02,6.450392305850982666e-03
4.416283965110778809e-02,5.697406828403472900e-03
4.306766390800476074e-02,4.946805536746978760e-03
4.197058081626892090e-02,4.199065268039703369e-03
4.087218642234802246e-02,3.453411161899566650e-03
3.977212309837341309e-02,2.710558474063873291e-03
3.867062926292419434e-02,1.969970762729644775e-03
3.756746649742126465e-02,1.232065260410308838e-03
3.646323084831237793e-02,4.964247345924377441e-04
3.535732626914978027e-02,-2.370104193687438965e-04
3.425034880638122559e-02,-9.678229689598083496e-04
3.314206004142761230e-02,-1.696489751338958740e-03
3.203210234642028809e-02,-2.422772347927093506e-03
3.092142939567565918e-02,-3.146730363368988037e-03
2.980968356132507324e-02,-3.868542611598968506e-03
2.869603037834167480e-02,-4.588209092617034912e-03
2.758201956748962402e-02,-5.305550992488861084e-03
2.646633982658386230e-02,-6.020985543727874756e-03
2.534982562065124512e-02,-6.734393537044525146e-03
2.423188090324401855e-02,-7.445774972438812256e-03
2.311310172080993652e-02,-8.155487477779388428e-03
2.199289202690124512e-02,-8.862994611263275146e-03
2.087196707725524902e-02,-9.568713605403900146e-03
1.974949240684509277e-02,-1.027258485555648804e-02
1.862594485282897949e-02,-1.097514480352401733e-02
1.750132441520690918e-02,-1.167597621679306030e-02
1.637539267539978027e-02,-1.237495988607406616e-02
1.524874567985534668e-02,-1.307239383459091187e-02
1.412078738212585449e-02,-1.376827806234359741e-02
1.299127936363220215e-02,-1.446285098791122437e-02
1.186069846153259277e-02,-1.515605300664901733e-02
1.072904467582702637e-02,-1.584776490926742554e-02
9.595960378646850586e-03,-1.653804630041122437e-02
8.461803197860717773e-03,-1.722731441259384155e-02
7.326215505599975586e-03,-1.791521161794662476e-02
6.189435720443725586e-03,-1.860203593969345093e-02
5.051583051681518555e-03,-1.928772777318954468e-02
3.912180662155151367e-03,-1.997204869985580444e-02
2.771586179733276367e-03,-2.065583318471908569e-02
1.629561185836791992e-03,-2.133794873952865601e-02
4.864633083343505859e-04,-2.201946824789047241e-02
-6.581842899322509766e-04,-2.270003408193588257e-02
-1.803904771804809570e-03,-2.337958663702011108e-02
-2.951055765151977539e-03,-2.405812591314315796e-02
-4.099875688552856445e-03,-2.473583072423934937e-02
-5.249291658401489258e-03,-2.541258186101913452e-02
-6.400138139724731445e-03,-2.608837932348251343e-02
-7.552772760391235352e-03,-2.676358073949813843e-02
-8.706122636795043945e-03,-2.743770927190780640e-02
-9.860783815383911133e-03,-2.811100333929061890e-02
-1.101687550544738770e-02,-2.878322452306747437e-02
-1.217392086982727051e-02,-2.945473045110702515e-02
-1.333239674568176270e-02,-3.012528270483016968e-02
-1.449206471443176270e-02,-3.079482167959213257e-02
-1.565244793891906738e-02,-3.146358579397201538e-02
-1.681378483772277832e-02,-3.213115781545639038e-02
-1.797643303871154785e-02,-3.279801458120346069e-02
-1.914003491401672363e-02,-3.346356004476547241e-02
-2.030423283576965332e-02,-3.412821143865585327e-02
-2.146950364112854004e-02,-3.479167073965072632e-02
-2.263501286506652832e-02,-3.545363992452621460e-02
-2.380147576332092285e-02,-3.611471503973007202e-02
-2.496853470802307129e-02,-3.677424043416976929e-02
-2.613607048988342285e-02,-3.743263334035873413e-02
-2.730396389961242676e-02,-3.808947652578353882e-02
-2.847209572792053223e-02,-3.874488919973373413e-02
-2.963998913764953613e-02,-3.939851373434066772e-02
-3.080883622169494629e-02,-4.005046933889389038e-02
-3.197696805000305176e-02,-4.070075601339340210e-02
-3.314533829689025879e-02,-4.134907573461532593e-02
-3.431335091590881348e-02,-4.199560731649398804e-02
-3.548052906990051270e-02,-4.264005273580551147e-02
-3.664770722389221191e-02,-4.328211396932601929e-02
-3.781357407569885254e-02,-4.392208904027938843e-02
-3.897920250892639160e-02,-4.455944150686264038e-02
-4.014351963996887207e-02,-4.519452899694442749e-02
-4.130700230598449707e-02,-4.582699388265609741e-02
-4.246845841407775879e-02,-4.645624011754989624e-02
-4.362919926643371582e-02,-4.708292335271835327e-02
-4.478755593299865723e-02,-4.770644754171371460e-02
-4.594436287879943848e-02,-4.832663387060165405e-02
-4.709950089454650879e-02,-4.894366115331649780e-02
-4.825201630592346191e-02,-4.955723136663436890e-02
-4.940202832221984863e-02,-5.016704648733139038e-02
-5.054953694343566895e-02,-5.077298730611801147e-02
-5.169442296028137207e-02,-5.137523263692855835e-02
-5.283561348915100098e-02,-5.197288841009140015e-02
-5.397394299507141113e-02,-5.256678909063339233e-02
-5.510881543159484863e-02,-5.315604060888290405e-02
-5.623963475227355957e-02,-5.374046415090560913e-02
-5.736723542213439941e-02,-5.432029813528060913e-02
-5.848971009254455566e-02,-5.489530414342880249e-02
-5.960860848426818848e-02,-5.546494573354721069e-02
-6.072238087654113770e-02,-5.602922290563583374e-02
-6.183102726936340332e-02,-5.658819526433944702e-02
-6.293514370918273926e-02,-5.714138597249984741e-02
-6.403365731239318848e-02,-5.768873542547225952e-02
-6.512632966041564941e-02,-5.823006480932235718e-02
-6.621327996253967285e-02,-5.876495689153671265e-02
-6.729391217231750488e-02,-5.929382890462875366e-02
-6.836810708045959473e-02,-5.981596559286117554e-02
-6.943574547767639160e-02,-6.033118814229965210e-02
-7.049623131752014160e-02,-6.083979457616806030e-02
-7.155016064643859863e-02,-6.134112924337387085e-02
-7.259574532508850098e-02,-6.183495372533798218e-02
-7.363417744636535645e-02,-6.232162564992904663e-02
-7.466474175453186035e-02,-6.280054897069931030e-02
-7.568648457527160645e-02,-6.327130645513534546e-02
-7.670059800148010254e-02,-6.373461335897445679e-02
-7.770493626594543457e-02,-6.418933719396591187e-02
-7.870069146156311035e-02,-6.463583558797836304e-02
-7.968738675117492676e-02,-6.507381051778793335e-02
-8.066394925117492676e-02,-6.550296396017074585e-02
-8.163085579872131348e-02,-6.592329591512680054e-02
-8.258786797523498535e-02,-6.633486598730087280e-02
-8.353450894355773926e-02,-6.673695892095565796e-02
-8.447006344795227051e-02,-6.712969392538070679e-02
-8.539548516273498535e-02,-6.751307100057601929e-02
-8.630934357643127441e-02,-6.788670271635055542e-02
-8.721175789833068848e-02,-6.825073808431625366e-02
-8.810296654701232910e-02,-6.860467046499252319e-02
-8.898177742958068848e-02,-6.894867867231369019e-02
-8.984890580177307129e-02,-6.928240507841110229e-02
-9.070369601249694824e-02,-6.960576027631759644e-02
-9.154549241065979004e-02,-6.991868466138839722e-02
-9.237483143806457520e-02,-7.022085040807723999e-02
-9.319123625755310059e-02,-7.051255553960800171e-02
-9.399387240409851074e-02,-7.079314440488815308e-02
-9.478339552879333496e-02,-7.106309384107589722e-02
-9.555956721305847168e-02,-7.132213562726974487e-02
-9.632131457328796387e-02,-7.156964391469955444e-02
-9.706887602806091309e-02,-7.180585712194442749e-02
-9.780278801918029785e-02,-7.203107327222824097e-02
-9.852138161659240723e-02,-7.224463671445846558e-02
-9.922572970390319824e-02,-7.244678586721420288e-02
-9.991505742073059082e-02,-7.263763993978500366e-02
-1.005896031856536865e-01,-7.281660288572311401e-02
-1.012488305568695068e-01,-7.298379391431808472e-02
-1.018925607204437256e-01,-7.313930243253707886e-02
-1.025204360485076904e-01,-7.328300923109054565e-02
-1.031331121921539307e-01,-7.341485470533370972e-02
-1.037298738956451416e-01,-7.353463023900985718e-02
-1.043106019496917725e-01,-7.364281266927719116e-02
-1.048747599124908447e-01,-7.373871654272079468e-02
-1.054234206676483154e-01,-7.382246106863021851e-02
-1.059552133083343506e-01,-7.389452308416366577e-02
-1.064706146717071533e-01,-7.395427674055099487e-02
-1.069690883159637451e-01,-7.400190085172653198e-02
-1.074509322643280029e-01,-7.403775304555892944e-02
-1.079161465167999268e-01,-7.406126707792282104e-02
-1.083646118640899658e-01,-7.407259196043014526e-02
-1.087958514690399170e-01,-7.407217472791671753e-02
-1.092097461223602295e-01,-7.405932992696762085e-02
-1.096065938472747803e-01,-7.403462380170822144e-02
-1.099862754344940186e-01,-7.399784773588180542e-02
-1.103487312793731689e-01,-7.394903153181076050e-02
-1.106941998004913330e-01,-7.388838380575180054e-02
-1.110216081142425537e-01,-7.381557673215866089e-02
-1.113316714763641357e-01,-7.373096793889999390e-02
-1.116240322589874268e-01,-7.363422960042953491e-02
-1.118995249271392822e-01,-7.352622598409652710e-02
-1.121570169925689697e-01,-7.340594381093978882e-02
-1.123974025249481201e-01,-7.327415794134140015e-02
-1.126198470592498779e-01,-7.313068956136703491e-02
-1.128244102001190186e-01,-7.297559827566146851e-02
-1.130118668079376221e-01,-7.280897349119186401e-02
-1.131813824176788330e-01,-7.263084501028060913e-02
-1.133334934711456299e-01,-7.244136184453964233e-02
-1.134682595729827881e-01,-7.224070280790328979e-02
-1.135853826999664307e-01,-7.202874869108200073e-02
-1.136848032474517822e-01,-7.180552929639816284e-02
-1.137669384479522705e-01,-7.157131284475326538e-02
-1.138314902782440186e-01,-7.132603973150253296e-02
-1.138788759708404541e-01,-7.107018679380416870e-02
-1.139087378978729248e-01,-7.080342620611190796e-02
-1.139214932918548584e-01,-7.052608579397201538e-02
-1.139170825481414795e-01,-7.023810595273971558e-02
-1.138950288295745850e-01,-6.993957608938217163e-02
-1.138563454151153564e-01,-6.963088363409042358e-02
-1.138006150722503662e-01,-6.931173056364059448e-02
-1.137275993824005127e-01,-6.898259371519088745e-02
-1.136383116245269775e-01,-6.864341348409652710e-02
-1.135317385196685791e-01,-6.829430907964706421e-02
-1.134084165096282959e-01,-6.793534010648727417e-02
-1.132687628269195557e-01,-6.756695359945297241e-02
-1.131127178668975830e-01,-6.718894094228744507e-02
-1.129402220249176025e-01,-6.680139154195785522e-02
-1.127513349056243896e-01,-6.640466302633285522e-02
-1.125461161136627197e-01,-6.599875539541244507e-02
-1.123253405094146729e-01,-6.558390706777572632e-02
-1.120882332324981689e-01,-6.516005843877792358e-02
-1.118352115154266357e-01,-6.472744792699813843e-02
-1.115670502185821533e-01,-6.428625434637069702e-02
-1.112827360630035400e-01,-6.383644789457321167e-02
-1.109834015369415283e-01,-6.337850540876388550e-02
-1.106686890125274658e-01,-6.291221827268600464e-02
-1.103387176990509033e-01,-6.243782490491867065e-02
-1.099937856197357178e-01,-6.195559352636337280e-02
-1.096336543560028076e-01,-6.146552413702011108e-02
-1.092590391635894775e-01,-6.096770614385604858e-02
-1.088699996471405029e-01,-6.046240776777267456e-02
-1.084663569927215576e-01,-5.994959920644760132e-02
-1.080485880374908447e-01,-5.942969769239425659e-02
-1.076169312000274658e-01,-5.890279263257980347e-02
-1.071707308292388916e-01,-5.836870521306991577e-02
-1.067108213901519775e-01,-5.782782286405563354e-02
-1.062373816967010498e-01,-5.728032439947128296e-02
-1.057502329349517822e-01,-5.672620981931686401e-02
-1.052502095699310303e-01,-5.616592615842819214e-02
-1.047366559505462646e-01,-5.559923499822616577e-02
-1.042099297046661377e-01,-5.502637475728988647e-02
-1.036707460880279541e-01,-5.444764345884323120e-02
-1.031188666820526123e-01,-5.386310070753097534e-02
-1.025544703006744385e-01,-5.327301472425460815e-02
-1.019775569438934326e-01,-5.267696827650070190e-02
-1.013884842395782471e-01,-5.207600444555282593e-02
-1.007879078388214111e-01,-5.146958678960800171e-02
-1.001747548580169678e-01,-5.085786432027816772e-02
-9.955069422721862793e-02,-5.024152249097824097e-02
-9.891518950462341309e-02,-4.962032288312911987e-02
-9.826812148094177246e-02,-4.899423569440841675e-02
-9.760978817939758301e-02,-4.836373776197433472e-02
-9.694102406501770020e-02,-4.772876948118209839e-02
-9.626087546348571777e-02,-4.708947986364364624e-02
-9.557083249092102051e-02,-4.644625633955001831e-02
-9.487006068229675293e-02,-4.579889029264450073e-02
-9.415903687477111816e-02,-4.514747112989425659e-02
-9.343817830085754395e-02,-4.449274390935897827e-02
-9.270766377449035645e-02,-4.383429139852523804e-02
-9.196719527244567871e-02,-4.317226260900497437e-02
-9.121730923652648926e-02,-4.250695556402206421e-02
-9.045854210853576660e-02,-4.183878749608993530e-02
-8.969017863273620605e-02,-4.116701334714889526e-02
-8.891347050666809082e-02,-4.049291461706161499e-02
-8.812764286994934082e-02,-3.981574624776840210e-02
-8.733341097831726074e-02,-3.913583606481552124e-02
-8.653089404106140137e-02,-3.845369070768356323e-02
-8.572015166282653809e-02,-3.776904195547103882e-02
-8.490130305290222168e-02,-3.708203881978988647e-02
-8.407488465309143066e-02,-3.639303892850875854e-02
-8.324107527732849121e-02,-3.570216149091720581e-02
-8.239910006523132324e-02,-3.500904887914657593e-02
-8.155044913291931152e-02,-3.431450575590133667e-02
-8.069464564323425293e-02,-3.361817449331283569e-02
-7.983174920082092285e-02,-3.292053192853927612e-02
-7.896223664283752441e-02,-3.222125023603439331e-02
-7.808640599250793457e-02,-3.152098506689071655e-02
-7.720401883125305176e-02,-3.081934899091720581e-02
-7.631567120552062988e-02,-3.011687844991683960e-02
-7.542106509208679199e-02,-2.941339462995529175e-02
-7.452097535133361816e-02,-2.870919555425643921e-02
-7.361486554145812988e-02,-2.800431102514266968e-02
-7.270392775535583496e-02,-2.729897946119308472e-02
-7.178696990013122559e-02,-2.659296244382858276e-02
-7.086554169654846191e-02,-2.588691562414169312e-02
-6.993898749351501465e-02,-2.518066018819808960e-02
-6.900772452354431152e-02,-2.447419613599777222e-02
-6.807187199592590332e-02,-2.376788109540939331e-02
-6.713166832923889160e-02,-2.306156605482101440e-02
-6.618711352348327637e-02,-2.235557883977890015e-02
-6.523874402046203613e-02,-2.164980024099349976e-02
-6.428644061088562012e-02,-2.094479650259017944e-02
-6.333044171333312988e-02,-2.024018019437789917e-02
-6.237098574638366699e-02,-1.953621953725814819e-02
-6.140819191932678223e-02,-1.883333176374435425e-02
-6.044194102287292480e-02,-1.813086122274398804e-02
-5.947294831275939941e-02,-1.742976158857345581e-02
-5.850115418434143066e-02,-1.672964543104171753e-02
-5.752655863761901855e-02,-1.603069156408309937e-02
-5.654957890510559082e-02,-1.533313840627670288e-02
-5.557039380073547363e-02,-1.463710516691207886e-02
-5.458888411521911621e-02,-1.394223421812057495e-02
-5.360510945320129395e-02,-1.324909180402755737e-02
-5.261954665184020996e-02,-1.255758851766586304e-02
-5.163261294364929199e-02,-1.186805218458175659e-02
-5.064401030540466309e-02,-1.118042320013046265e-02
-4.965433478355407715e-02,-1.049467176198959351e-02
-4.866304993629455566e-02,-9.810857474803924561e-03
-4.767099022865295410e-02,-9.129382669925689697e-03
-4.667785763740539551e-02,-8.450143039226531982e-03
-4.568418860435485840e-02,-7.773317396640777588e-03
-4.469004273414611816e-02,-7.099039852619171143e-03
-4.369530081748962402e-02,-6.427131593227386475e-03
-4.270032048225402832e-02,-5.757726728916168213e-03
-4.170510172843933105e-02,-5.091153085231781006e-03
-4.071024060249328613e-02,-4.427619278430938721e-03
-3.971573710441589355e-02,-3.766722977161407471e-03
-3.872105479240417480e-02,-3.108777105808258057e-03
-3.772702813148498535e-02,-2.453826367855072021e-03
-3.673359751701354980e-02,-1.802079379558563232e-03
-3.574129939079284668e-02,-1.153610646724700928e-03
-3.475019335746765137e-02,-5.085840821266174316e-04
-3.375908732414245605e-02,1.335963606834411621e-04
-3.277018666267395020e-02,7.718876004219055176e-04
-3.178259730339050293e-02,1.406647264957427979e-03
-3.079602122306823730e-02,2.038069069385528564e-03
-2.981141209602355957e-02,2.665646374225616455e-03
-2.882882952690124512e-02,3.289319574832916260e-03
-2.784755825996398926e-02,3.909520804882049561e-03
-2.686914801597595215e-02,4.525430500507354736e-03
-2.589288353919982910e-02,5.137406289577484131e-03
-2.491846680641174316e-02,5.745552480220794678e-03
-2.394679188728332520e-02,6.349466741085052490e-03
-2.297762036323547363e-02,6.949119269847869873e-03
-2.201136946678161621e-02,7.544629275798797607e-03
-2.104833722114562988e-02,8.135519921779632568e-03
-2.008816599845886230e-02,8.722178637981414795e-03
-1.913043856620788574e-02,9.304620325565338135e-03
-1.817688345909118652e-02,9.882114827632904053e-03
-1.722636818885803223e-02,1.045528799295425415e-02
-1.627925038337707520e-02,1.102369278669357300e-02
-1.533606648445129395e-02,1.158747822046279907e-02
-1.439681649208068848e-02,1.214625686407089233e-02
-1.346108317375183105e-02,1.270040124654769897e-02
-1.252982020378112793e-02,1.324938982725143433e-02
-1.160266995429992676e-02,1.379353553056716919e-02
-1.067939400672912598e-02,1.433264464139938354e-02
-9.761005640029907227e-03,1.486670225858688354e-02
-8.846908807754516602e-03,1.539560407400131226e-02
-7.937341928482055664e-03,1.591930538415908813e-02
-7.032603025436401367e-03,1.643771678209304810e-02
-6.133049726486206055e-03,1.695061475038528442e-02
-5.237847566604614258e-03,1.745861023664474487e-02
-4.348069429397583008e-03,1.796097308397293091e-02
-3.463655710220336914e-03,1.845780760049819946e-02
-2.584546804428100586e-03,1.894909888505935669e-02
-1.711100339889526367e-03,1.943466812372207642e-02
-8.424222469329833984e-04,1.991499215364456177e-02
1.999735832214355469e-05,2.038931101560592651e-02
8.766949176788330078e-04,2.085805684328079224e-02
1.727610826492309570e-03,2.132100611925125122e-02
2.572447061538696289e-03,2.177799493074417114e-02
3.411620855331420898e-03,2.222936600446701050e-02
4.244297742843627930e-03,2.267474681138992310e-02
5.071073770523071289e-03,2.311427146196365356e-02
5.891174077987670898e-03,2.354773133993148804e-02
6.704658269882202148e-03,2.397523075342178345e-02
7.511824369430541992e-03,2.439645677804946899e-02
8.312314748764038086e-03,2.481170743703842163e-02
9.105831384658813477e-03,2.522071450948715210e-02
9.893208742141723633e-03,2.562385052442550659e-02
1.067289710044860840e-02,2.602051943540573120e-02
1.144573092460632324e-02,2.641088515520095825e-02
1.221147179603576660e-02,2.679499238729476929e-02
1.297017931938171387e-02,2.717290073633193970e-02
1.372143626213073730e-02,2.754435688257217407e-02
1.446524262428283691e-02,2.790937572717666626e-02
1.520171761512756348e-02,2.826804667711257935e-02
1.593074202537536621e-02,2.862016111612319946e-02
1.665207743644714355e-02,2.896594256162643433e-02
1.736572384834289551e-02,2.930519729852676392e-02
1.807126402854919434e-02,2.963770180940628052e-02
1.876923441886901855e-02,2.996378391981124878e-02
1.945921778678894043e-02,3.028327971696853638e-02
2.014133334159851074e-02,3.059614449739456177e-02
2.081528306007385254e-02,3.090246766805648804e-02
2.148106694221496582e-02,3.120205551385879517e-02
2.213844656944274902e-02,3.149478882551193237e-02
2.278760075569152832e-02,3.178092092275619507e-02
2.342846989631652832e-02,3.206037729978561401e-02
2.406051754951477051e-02,3.233300894498825073e-02
2.468433976173400879e-02,3.259880095720291138e-02
2.529975771903991699e-02,3.285818547010421753e-02
2.590617537498474121e-02,3.311034291982650757e-02
2.650430798530578613e-02,3.335583955049514771e-02
2.709332108497619629e-02,3.359445184469223022e-02
2.767381072044372559e-02,3.382635861635208130e-02
2.824500203132629395e-02,3.405118733644485474e-02
2.880761027336120605e-02,3.426937013864517212e-02
2.936092019081115723e-02,3.448045998811721802e-02
2.990517020225524902e-02,3.468465059995651245e-02
3.044047951698303223e-02,3.488191217184066772e-02
3.096660971641540527e-02,3.507240861654281616e-02
3.148350119590759277e-02,3.525594621896743774e-02
3.199100494384765625e-02,3.543236106634140015e-02
3.248894214630126953e-02,3.560190647840499878e-02
3.297829627990722656e-02,3.576476126909255981e-02
3.345769643783569336e-02,3.592047840356826782e-02
3.392755985260009766e-02,3.606920689344406128e-02
3.438809514045715332e-02,3.621109575033187866e-02
3.483927249908447266e-02,3.634598106145858765e-02
3.528043627738952637e-02,3.647372871637344360e-02
3.571200370788574219e-02,3.659457713365554810e-02
3.613421320915222168e-02,3.670867532491683960e-02
3.654649853706359863e-02,3.681554645299911499e-02
3.694909811019897461e-02,3.691566735506057739e-02
3.734198212623596191e-02,3.700869530439376831e-02
3.772535920143127441e-02,3.709504753351211548e-02
3.809830546379089355e-02,3.717423230409622192e-02
3.846174478530883789e-02,3.724651783704757690e-02
3.881505131721496582e-02,3.731179982423782349e-02
3.915843367576599121e-02,3.737018257379531860e-02
3.949198126792907715e-02,3.742172569036483765e-02
3.981557488441467285e-02,3.746631741523742676e-02
4.012915492057800293e-02,3.750415891408920288e-02
4.043278098106384277e-02,3.753489255905151367e-02
4.072624444961547852e-02,3.755892813205718994e-02
4.100960493087768555e-02,3.757601231336593628e-02
4.128289222717285156e-02,3.758631646633148193e-02
4.154607653617858887e-02,3.758966922760009766e-02
4.179912805557250977e-02,3.758639842271804810e-02
4.204219579696655273e-02,3.757626563310623169e-02
4.227501153945922852e-02,3.755931556224822998e-02
4.249754548072814941e-02,3.753560036420822144e-02
4.270991683006286621e-02,3.750510513782501221e-02
4.291239380836486816e-02,3.746803849935531616e-02
4.310446977615356445e-02,3.742431104183197021e-02
4.328635334968566895e-02,3.737370669841766357e-02
4.345810413360595703e-02,3.731655329465866089e-02
4.361966252326965332e-02,3.725282102823257446e-02
4.377096891403198242e-02,3.718234598636627197e-02
4.391208291053771973e-02,3.710546344518661499e-02
4.404315352439880371e-02,3.702199459075927734e-02
4.416370391845703125e-02,3.693179041147232056e-02
4.427415132522583008e-02,3.683518618345260620e-02
4.437464475631713867e-02,3.673227876424789429e-02
4.446497559547424316e-02,3.662288933992385864e-02
4.454463720321655273e-02,3.650684654712677002e-02
